0.033259,0.033259,0.107053,0.027805,1.028493
0.277898,0.277898,0.539593,0.064959,0.543575
0.016919,0.016919,0.001727,0.019119,1.232786
0.113137,0.038964,0.041068,1.145263,0.171330
0.004259,0.004259,0.266181,0.191341,1.014981
0.105049,0.060405,0.073392,0.886078,0.504705
0.143003,0.143003,0.396024,0.165685,0.946095
0.004558,0.014206,0.871537,0.837090,0.018683
0.068115,0.068115,0.656914,0.015751,0.754560
0.512767,0.107165,0.115990,0.986229,0.194024
0.051641,0.051641,0.054846,0.061817,1.194658
0.044837,0.045132,0.046396,1.210261,0.071060
0.810002,0.002192,0.003214,0.182415,0.090055
0.104601,0.104601,0.076555,0.002344,1.142081
0.093864,0.382499,1.015084,0.642697,0.043854
0.496923,0.496923,0.475291,0.026249,0.706375
0.267660,0.267660,0.334557,0.081195,0.997227
0.209037,0.209037,0.440880,0.455006,0.522066
0.400624,0.400624,0.632792,0.028431,0.586376
0.261856,0.261856,0.183860,0.145705,0.960903
0.449950,0.048786,0.053396,0.936388,0.306599
0.145308,0.228657,0.229456,1.145063,0.131432
0.022440,0.022440,0.004112,0.078492,1.202928
0.048851,0.048851,0.555638,0.036740,0.612587
0.085065,0.085065,0.082606,0.464751,0.903491
0.000409,0.000409,0.000580,0.036503,1.230939
0.270687,0.130209,0.190513,0.942821,0.332132
0.006183,0.006183,0.019150,0.705295,0.708629
0.239931,0.239931,0.573814,0.305822,0.753536
0.087340,0.087340,0.019584,0.394833,0.974542
0.072737,0.040621,0.040628,0.955835,0.433471
0.566157,0.566157,0.014735,0.193876,0.578458
0.481137,0.103223,0.249336,0.370860,0.009460
0.001698,0.006438,0.641231,0.595594,0.512461
0.051204,0.034868,0.047761,0.934623,0.458360
0.012776,0.012776,0.073308,0.183446,1.116501
0.464141,0.464141,0.219030,0.454808,0.590366
0.236086,0.863268,0.973449,0.178280,0.352231
0.063981,0.728258,0.835991,0.784733,0.176419
0.006856,0.006856,0.016465,0.063370,1.215137
0.429677,0.246145,0.246378,0.915389,0.331149
0.184185,0.184185,0.638844,0.139028,0.703084
0.300010,0.300010,0.299301,0.599174,0.664850
0.151892,0.413353,0.900600,0.596806,0.205680
0.077680,0.193024,0.517512,0.753971,0.459018
0.002329,0.002329,0.002998,0.303872,1.061336
0.208641,0.208641,0.212759,0.023298,1.061387
0.094370,0.094370,0.115681,0.142809,1.130189
0.201149,0.201149,0.018102,0.297709,0.962802
0.360237,0.360237,0.436612,0.144066,0.813246
0.221924,0.947471,1.080032,0.525636,0.042908
0.037291,0.249281,0.760859,0.557088,0.444934
0.117516,0.117516,0.169156,0.476890,0.892167
0.350692,0.350692,0.535646,0.357951,0.768519
0.068421,0.068421,0.049005,0.200131,1.100305
0.052669,0.001193,0.001403,1.205091,0.080551
0.012327,0.012327,0.017712,0.064708,1.149498
0.007300,0.007300,0.014108,0.642678,0.770231
0.073248,0.073248,0.045561,0.164592,1.046742
0.057998,0.057998,0.044499,0.627051,0.686151
0.377307,0.377307,0.511599,0.484155,0.555849
0.039219,0.039219,0.055726,0.525159,0.874431
0.011305,0.022214,0.082418,1.159290,0.154150
0.033191,0.033191,0.105202,0.121750,1.115058
0.259584,0.259584,0.171441,0.028752,0.999806
0.034077,0.034077,0.012884,0.113403,1.166105
0.107640,0.107640,0.097206,0.060500,0.988999
0.188806,0.119761,0.322222,0.748811,0.432200
0.256989,0.162768,0.163288,1.122259,0.154088
0.364670,0.364670,0.239421,0.481693,0.574796
0.045048,0.010303,0.121134,1.022753,0.161962
0.024847,0.024847,0.026897,0.042052,1.220232
0.233000,0.233000,0.333220,0.005081,0.908588
0.008419,0.008419,0.090570,0.006898,1.200477
0.931185,0.074742,0.076273,0.793213,0.019081
0.049267,0.049267,0.259622,0.557155,0.710273
0.268452,0.283691,0.844919,0.271322,0.101810
0.156780,0.173094,0.249699,1.042617,0.256041
0.040044,1.107905,1.134456,0.212369,0.167056
0.002949,0.002949,0.155987,0.417397,0.937720
0.163281,0.163281,0.228168,0.209998,1.051025
0.100620,0.100620,0.115866,0.266569,1.057472
0.473048,0.147302,0.332060,0.095628,0.219156
0.000162,0.413912,0.750158,0.787796,0.267228
0.259721,0.259721,0.153580,0.562230,0.731491
0.356397,0.356397,0.216025,0.640641,0.548204
0.069632,0.069632,0.061101,0.055812,1.173589
0.099223,0.099223,0.100893,0.252102,1.025764
0.213975,0.213975,0.209033,0.372573,0.795090
0.100752,0.100752,0.031089,0.447248,0.607546
0.177703,0.342844,0.349819,0.817040,0.494645
0.308900,0.308900,0.433805,0.242911,0.707344
0.084351,0.084351,0.173234,0.037887,0.775020
0.175701,0.175701,0.472053,0.176366,0.856258
0.279195,0.279195,0.117056,0.148056,0.969020
0.221640,0.457417,0.920189,0.458194,0.219877
0.287882,0.535658,0.879769,0.650502,0.106151
0.468570,0.092565,0.208231,0.059399,0.283644
0.013306,0.013306,0.007712,0.043984,1.224342
0.014458,0.014458,0.083594,0.079216,1.179825
0.336423,0.073770,0.078112,1.089562,0.176377
0.002280,0.002280,0.000110,0.584060,0.826016
0.017324,0.017324,0.037870,0.669720,0.733008
0.204018,0.204018,0.370450,0.536950,0.666735
0.000763,0.053904,0.613936,0.851429,0.319522
0.271447,0.116939,0.224149,0.874289,0.330052
0.230225,0.022719,0.098751,0.558416,0.174465
0.715679,0.064765,0.067777,0.891588,0.148621
0.056649,0.211141,0.278989,1.098786,0.196282
0.218202,0.218202,0.153112,0.372540,0.797131
0.322756,0.322756,0.409363,0.478812,0.661809
0.332265,0.332265,0.096317,0.181139,0.856952
0.120166,0.120166,0.112190,0.319749,0.980370
0.499551,0.499551,0.408422,0.365389,0.606489
0.312198,0.312198,0.518663,0.333940,0.741803
0.052019,0.052019,0.077323,0.608763,0.771949
0.071927,0.071927,0.080720,0.468081,0.920598
0.295596,0.295596,0.219030,0.093398,0.963719
0.011243,0.011243,0.029171,0.014071,1.232336
0.139559,0.419744,0.459596,1.073951,0.129413
0.337298,0.090570,0.286302,0.392358,0.140058
0.040995,0.040995,0.110316,0.212151,1.103484
0.807194,0.082527,0.099977,0.308144,0.345340
0.164647,0.164647,0.338038,0.402951,0.878419
0.042247,0.042247,0.072977,0.053291,1.187563
0.152777,0.152777,0.184386,0.186119,1.063388
0.063884,0.565879,0.566653,1.088688,0.040133
0.077696,0.077696,0.014074,0.202787,1.034695
0.102536,0.102536,0.400992,0.686666,0.557521
0.018315,0.018315,0.026276,0.850020,0.557756
0.197864,0.246783,0.246915,0.856319,0.487965
0.213464,0.213464,0.317370,0.188097,0.915299
0.238498,0.238498,0.073301,0.407665,0.586049
0.070819,0.322681,1.017607,0.392079,0.230721
0.104677,0.104677,0.042408,0.446727,0.927481
0.374708,0.374708,0.093262,0.196752,0.574794
0.189318,0.189318,0.243086,0.449032,0.550225
0.178842,0.111282,0.441208,0.558401,0.378015
0.031935,0.031935,0.005130,0.664178,0.747209
0.002332,0.002332,0.128995,0.277749,1.036335
0.101497,0.101497,0.282805,0.260989,0.998590
0.099243,0.003457,0.008652,1.053878,0.274318
0.008955,0.008955,0.037125,0.505479,0.880433
0.097665,0.097665,0.078964,0.589435,0.805705
0.004902,0.004944,0.542820,0.807222,0.232828
0.284276,0.284276,0.473398,0.704929,0.555767
0.514546,0.514546,0.739637,0.276131,0.620507
0.650488,0.950695,0.970287,0.099736,0.126446
0.155055,0.667453,0.685659,0.695714,0.396636
0.109712,0.109712,0.305042,0.524759,0.742229
0.066766,0.066766,0.004771,0.104349,1.163069
0.034738,0.034738,0.006594,0.058090,1.209093
0.442296,0.442296,0.189688,0.428731,0.557558
0.022135,0.022135,0.006643,0.731221,0.681384
0.309251,0.257214,0.270870,0.874217,0.419031
0.096837,0.096837,0.257612,0.630303,0.704104
0.340078,0.903839,0.919491,0.623451,0.153220
0.243776,0.247718,0.829365,0.366827,0.056582
0.119990,0.119990,0.059590,0.040180,1.149992
0.031448,0.031448,0.139893,0.802848,0.591751
0.072891,0.072891,0.080480,0.059439,1.028499
0.182642,0.182642,0.655691,0.372854,0.545765
0.350311,0.140169,0.150602,0.804324,0.501890
0.025024,0.025024,0.061165,0.110170,1.174466
0.422488,0.422488,0.120412,0.262092,0.604709
0.176918,0.265779,0.640159,0.511875,0.475450
0.203316,0.315379,0.533733,0.952409,0.183042
0.169691,0.485247,0.786863,0.877578,0.074002
0.579733,0.200566,0.225833,0.750969,0.358025
0.089369,0.089369,0.239475,0.635111,0.732484
0.174674,0.217589,0.743372,0.524099,0.267201
0.141933,0.141933,0.136876,0.105289,1.115396
0.089437,0.089437,0.076003,0.318412,0.884682
0.120322,0.359543,0.517577,0.776603,0.445689
0.253684,0.253684,0.084097,0.368998,0.681333
0.167104,0.167104,0.259854,0.259376,0.960441
0.009388,0.009388,0.018779,0.086983,1.201874
0.001952,0.001952,0.002347,0.271438,1.084786
0.201957,0.201957,0.709554,0.261149,0.607282
0.229398,0.229398,0.344776,0.403277,0.866207
0.005950,0.005950,0.015037,0.165182,1.155619
0.008343,0.022594,0.661736,0.590862,0.479635
0.260801,0.260801,0.047815,0.108198,0.995347
0.178539,0.178539,0.249713,0.519715,0.829858
0.245568,0.245568,0.341117,0.173006,0.996376
0.426316,0.426316,0.439831,0.418324,0.679709
0.126275,0.126275,0.035490,0.006309,1.071295
0.314032,0.314032,0.103886,0.327794,0.819508
0.066094,0.066094,0.066792,0.848264,0.523271
0.952024,0.617577,0.617676,0.133229,0.186049
0.014945,0.052911,0.545126,0.694142,0.507293
0.109565,0.109565,0.292975,0.379729,0.918314
0.056530,0.056530,0.141264,0.822182,0.571699
0.013167,0.010251,0.063169,1.046934,0.316518
0.146097,0.339097,0.974755,0.376794,0.211222
0.041600,0.192563,0.229545,1.131219,0.166347
0.407705,0.407705,0.113341,0.584725,0.582203
0.089650,0.089650,0.143085,0.599280,0.795856
0.365758,0.365758,0.392462,0.209933,0.804642
0.345097,0.048368,0.101302,0.612203,0.441662
0.021812,0.021812,0.007428,0.826786,0.582679
0.243200,0.243200,0.196445,0.158158,1.000647
0.259612,0.259612,0.238034,0.321634,0.906027
0.003396,0.003396,0.087395,0.295573,0.832266
0.224246,0.224246,0.376072,0.121227,0.883549
0.068205,0.068205,0.088082,0.311992,1.043702
0.050697,0.039824,0.039875,1.102413,0.243657
0.089141,0.069902,0.176765,1.019965,0.306479
0.118337,0.118337,0.367579,0.635251,0.660184
0.006142,0.006142,0.019805,0.089190,1.200314
0.015985,0.015985,0.011576,0.250578,1.098589
0.392212,0.664676,0.778600,0.024378,0.497731
0.088708,0.088708,0.314297,0.232533,0.930147
0.223076,0.223076,0.417547,0.215020,0.925783
0.130705,0.285467,0.425435,0.846457,0.424189
0.030366,0.030366,0.730128,0.124374,0.673226
0.005934,0.016577,0.226649,0.959743,0.396923
0.426701,0.426701,0.608056,0.261285,0.740601
0.001279,0.001279,0.003440,0.025359,1.231257
0.368624,0.368624,0.471514,0.397748,0.702285
0.242656,0.242656,0.054320,0.329018,0.923376
0.446182,0.607476,0.626024,0.458787,0.500299
0.038932,0.038932,0.036783,0.471530,0.924019
0.155597,0.040624,0.051809,1.103371,0.217222
0.002469,0.002181,0.002380,1.182564,0.121985
0.425812,0.425812,0.559294,0.342612,0.630931
0.370759,0.370759,0.096847,0.097462,0.767319
0.231387,0.231387,0.479643,0.232400,0.776600
0.396898,0.022021,0.031188,0.946716,0.247752
0.001551,0.001551,0.004327,0.002344,1.246650
0.119526,0.119526,0.102537,0.842651,0.547874
0.242883,0.242883,0.404926,0.022541,0.960585
0.067829,0.011737,0.110204,0.857940,0.286328
0.389624,0.820629,0.963698,0.074763,0.292855
0.120265,0.120265,0.186617,0.086783,1.127352
0.196121,0.196121,0.556461,0.048317,0.567603
0.129098,0.129098,0.090764,0.742012,0.593372
0.187834,0.187834,0.190166,0.090204,0.629995
0.071621,0.071621,0.529387,0.034455,0.664138
0.001376,0.001376,0.083947,0.274570,1.073215
0.436876,0.436876,0.084082,0.145845,0.773706
0.105651,0.105651,0.190667,0.246396,1.055337
0.005141,0.046641,0.801910,0.931540,0.033903
0.353292,0.353292,0.710368,0.283068,0.648607
0.083112,0.083112,0.168634,0.641470,0.748554
0.076542,0.033967,0.078970,1.169091,0.117584
0.392672,0.392672,0.557928,0.440228,0.563257
0.054848,0.054848,0.051945,0.056591,1.185501
0.421243,0.421243,0.102156,0.214860,0.623240
0.386960,0.555363,0.963598,0.223427,0.100030
0.099957,0.202987,0.525094,0.892750,0.295466
0.209247,0.209247,0.024644,0.243989,0.952456
0.174465,0.174465,0.122508,0.445097,0.733469
0.088669,0.088669,0.602416,0.069875,0.730614
0.001291,0.001291,0.002744,0.196651,1.135855
0.065203,0.065203,0.218780,0.759249,0.619966
0.039898,0.039898,0.371356,0.019613,1.009373
0.155523,0.155523,0.122509,0.749730,0.628778
0.011598,0.021035,0.100587,0.949834,0.436708
0.061602,0.061602,0.032406,0.525489,0.871681
0.161144,0.063736,0.183322,0.970741,0.262414
0.104385,0.132767,0.895229,0.190069,0.167605
0.027171,0.027171,0.002356,0.002693,1.227823
0.054421,0.054421,0.115271,0.573498,0.824383
0.199590,0.199590,0.211361,0.211150,1.024063
0.300591,0.300591,0.294855,0.138472,0.649529
0.005068,0.014256,0.670481,0.867616,0.217467
0.464737,0.108081,0.108099,0.926172,0.329935
0.140991,0.013361,0.047596,0.800618,0.449112
0.265152,0.265152,0.159900,0.720740,0.598177
0.077737,0.077737,0.234809,0.429987,0.855227
0.091372,0.091372,0.069377,0.017221,1.145617
0.276379,0.276379,0.306827,0.303559,0.891813
0.024085,0.024085,0.117041,0.034085,0.940743
0.122994,0.122994,0.460220,0.335908,0.818193
0.017108,0.231818,0.420953,1.124557,0.090226
0.256463,0.680998,0.920144,0.703342,0.076628
0.036588,0.036588,0.038299,0.011020,1.199316
0.022746,0.022746,0.004214,0.114057,1.184036
0.194758,0.194758,0.274765,0.625725,0.730052
0.101150,0.101150,0.252738,0.286463,0.993303
0.079733,0.079733,0.136288,0.173237,1.119851
0.058727,0.058727,0.067245,0.137989,1.158651
0.012805,0.012805,0.456391,0.561159,0.581910
0.168315,0.168315,0.154374,0.077676,0.690066
0.248689,0.248689,0.117471,0.625131,0.696526
0.015704,0.015704,0.007534,0.070962,1.208019
0.123429,0.123429,0.132714,0.230137,1.070422
0.445703,0.445703,0.377412,0.371223,0.666392
0.125437,0.125437,0.306884,0.286854,0.945310
0.147481,0.147481,0.214755,0.764615,0.607812
0.272684,0.272684,0.318890,0.011030,0.619564
0.361598,0.018505,0.021269,1.065244,0.184680
0.686764,0.535146,0.598861,0.713474,0.078912
0.080964,0.080964,0.196328,0.033899,1.038212
0.250758,0.297248,0.337291,0.910058,0.369425
0.043954,0.043954,0.043419,0.006946,1.207077
0.208349,0.254849,0.690767,0.258569,0.469483
0.465996,0.465996,0.450801,0.086567,0.640199
0.029679,0.029679,0.059894,0.243451,1.079409
0.375881,0.375881,0.519844,0.014722,0.871733
0.059873,0.059873,0.088345,0.344609,1.021855
0.119052,0.119052,0.181942,0.473153,0.895888
0.056306,0.056306,0.100691,0.198575,1.116696
0.087183,0.087183,0.202093,0.690932,0.681881
0.034828,0.034828,0.055620,0.616115,0.793488
0.108118,0.108118,0.752678,0.103360,0.565672
0.064974,0.046545,0.220119,1.024692,0.261051
0.030290,0.030290,0.027034,0.033740,1.210354
0.028072,0.028072,0.052878,0.238806,1.103475
0.049630,0.049630,0.127181,0.265084,1.067714
0.315872,0.315872,0.268396,0.587276,0.576174
0.014065,0.014065,0.009038,0.575455,0.833721
0.133737,0.133737,0.269517,0.174017,1.015038
0.438691,0.268448,0.409147,0.482321,0.479409
0.012054,0.012054,0.020416,0.093706,1.197750
0.130546,0.130546,0.203034,0.362536,0.904747
0.190526,0.022454,0.025795,0.994080,0.360730
0.055746,0.055746,0.098103,0.087278,1.171902
0.221767,0.221767,0.380953,0.645796,0.592762
0.336616,0.336616,0.012651,0.663179,0.517750
0.641347,0.229863,0.330201,0.350768,0.332889
0.214757,0.214757,0.033174,0.471743,0.824960
0.124772,0.124772,0.090945,0.645490,0.744615
0.617035,0.855226,0.965724,0.027129,0.107493
0.004903,0.004903,0.297866,0.044409,0.753339
0.498660,0.498660,0.336438,0.095828,0.692318
0.032810,0.032810,0.049018,0.629832,0.780900
0.048898,0.048898,0.014611,0.376545,0.998994
0.008039,0.008039,0.002747,0.674308,0.739382
0.033568,0.033568,0.044792,0.039460,1.208880
0.326732,0.326732,0.096729,0.374302,0.543181
0.153128,0.208794,0.211486,0.869860,0.492988
0.026871,0.665522,0.808573,0.466031,0.463786
0.439471,0.439471,0.172672,0.286394,0.720499
0.156723,0.156723,0.537610,0.026682,0.848594
0.277093,0.277093,0.027195,0.044960,0.642053
0.018881,0.018881,0.037275,0.081897,1.193068
0.004983,0.004983,0.000584,0.016072,1.237841
0.007999,0.077699,0.087745,1.052032,0.311479
0.355243,0.520908,0.520982,0.945466,0.195748
0.078559,0.078559,0.128877,0.329080,0.997441
0.045701,0.009636,0.010591,1.246626,0.004537
0.070646,0.070646,0.103369,0.042900,1.183561
0.032281,0.032281,0.009946,0.225614,1.113505
0.442239,0.442239,0.006986,0.527726,0.555756
0.015070,0.076263,0.194709,0.905627,0.471601
0.146350,0.023079,0.028990,0.883093,0.499874
0.179956,0.179956,0.449280,0.195909,0.782973
0.037231,0.037231,0.259226,0.339301,0.963601
0.113816,0.113816,0.239090,0.362088,0.931009
0.397658,0.397658,0.425807,0.097087,0.672298
0.123915,0.123915,0.048511,0.655713,0.711112
0.000260,0.000260,0.001140,0.754438,0.659162
0.382931,0.382931,0.130719,0.088936,0.844044
0.122954,0.171347,0.247200,0.948777,0.388353
0.001102,0.001102,0.010558,0.090663,1.199827
0.045875,0.045875,0.067432,0.008520,1.181689
0.397390,0.397390,0.400585,0.284363,0.774093
0.004684,0.004684,0.038662,0.138377,1.132547
0.127608,0.127608,0.211368,0.393072,0.936470
0.066986,0.220565,0.368449,0.897925,0.412248
0.050023,0.372003,1.059128,0.469879,0.146993
0.193414,0.193414,0.286961,0.019873,0.874752
0.113419,0.113419,0.175604,0.162827,1.106203
0.271367,0.280872,0.339023,0.960813,0.291743
0.009661,0.006495,0.036825,1.237693,0.020425
0.042778,0.042778,0.139034,0.006587,1.168248
0.009430,0.009430,0.013957,0.002080,1.242484
0.378103,0.624464,0.962612,0.300322,0.151366
0.189187,0.189187,0.147735,0.638827,0.697021
0.177882,0.177882,0.278318,0.344156,0.939911
0.002071,0.002071,0.019546,0.057643,1.065379
0.007109,0.007109,0.006594,0.459061,0.937762
0.016761,0.016761,0.391394,0.309219,0.831713
0.098148,0.098148,0.139112,0.144834,1.112602
0.444743,0.210961,0.245164,0.895234,0.302452
0.208177,0.208177,0.306649,0.390418,0.713830
0.075547,0.075547,0.177795,0.576517,0.803371
0.021526,0.021526,0.006015,0.025524,1.228191
0.024124,0.024124,0.039275,0.046709,1.210691
0.473209,0.473209,0.122118,0.245019,0.701099
0.151618,0.151618,0.170541,0.007138,1.123860
0.083731,0.017105,0.095988,1.027172,0.200117
0.115389,0.115389,0.024172,0.124116,1.120428
0.285693,0.285693,0.399371,0.128037,0.964447
0.023994,0.023994,0.086005,0.296243,1.004812
0.048602,0.048602,0.242971,0.020446,1.088497
0.216073,0.216073,0.289835,0.753290,0.597894
0.917907,0.007007,0.007129,0.592978,0.240740
0.632709,0.087741,0.098706,0.833890,0.248727
0.012426,0.012426,0.177849,0.030573,0.830032
0.111501,0.111501,0.146389,0.006582,1.158868
0.002127,0.269211,0.318578,1.053992,0.248300
0.231671,0.231671,0.253822,0.617856,0.699816
0.074582,0.512841,0.584709,1.091045,0.017916
0.324027,0.324027,0.531756,0.307226,0.676430
0.008098,0.002922,0.190492,0.907335,0.296358
0.014490,0.014490,0.382064,0.506044,0.737898
0.412772,0.412772,0.117427,0.035416,0.693173
0.032525,0.010155,0.097443,1.119177,0.149333
0.197797,0.197797,0.166948,0.412257,0.844161
0.005979,0.005979,0.042998,0.181167,1.128833
0.281462,0.281462,0.325402,0.163018,0.825657
0.390302,0.810687,0.812421,0.179760,0.480509
0.425166,0.425166,0.260993,0.497333,0.581677
0.126132,0.126132,0.254350,0.208582,0.896251
0.452233,0.452233,0.406510,0.384625,0.666698
0.001903,0.166385,0.327762,0.869937,0.468671
0.254602,0.026118,0.107693,0.522348,0.130430
0.487049,0.487049,0.092447,0.090558,0.540734
0.277714,0.114728,0.330556,0.353485,0.462273
0.039199,0.219122,0.240603,1.130397,0.164469
0.070647,0.070647,0.201935,0.275905,0.527815
0.293071,0.293071,0.388659,0.596195,0.641298
0.091888,0.091888,0.150177,0.424452,0.929431
0.166300,0.130789,0.377923,0.983068,0.162666
0.236789,0.169431,0.257980,0.871673,0.411116
0.088269,0.088269,0.180130,0.058111,1.065033
0.139198,0.139198,0.031945,0.459428,0.889663
0.545772,0.907229,0.907576,0.096186,0.300943
0.124445,0.124445,0.562196,0.380121,0.532445
0.165350,0.068120,0.369738,0.229473,0.387055
0.118619,0.142439,0.419248,0.888286,0.329181
0.187657,0.187657,0.556845,0.157369,0.541196
0.342987,0.342987,0.347615,0.029899,0.720994
0.255813,0.306193,0.306473,0.869570,0.436547
0.091128,0.180462,0.369821,0.874597,0.423480
0.049680,0.037407,0.089791,0.940199,0.442405
0.119465,0.119465,0.030281,0.276906,1.044432
0.262079,0.262079,0.351995,0.176819,0.977789
0.304532,0.304532,0.534391,0.184439,0.745497
0.134330,0.023615,0.026781,0.952316,0.427060
0.376914,0.016434,0.040609,0.409591,0.360664
0.073830,0.078240,0.123527,1.166875,0.127657
0.173137,0.173137,0.428248,0.010132,0.962772
0.153295,0.153295,0.014447,0.151832,1.082973
0.363095,1.103460,1.118559,0.099195,0.123390
0.020117,0.002498,0.103161,0.427702,0.456556
0.061587,0.061587,0.326922,0.092584,1.026064
0.009808,0.009808,0.079189,0.071185,1.083461
0.137800,0.137800,0.366970,0.572068,0.734347
0.122576,0.039024,0.040809,1.143362,0.172807
0.343433,0.343433,0.494844,0.280621,0.715735
0.085177,0.043257,0.530170,0.256003,0.094833
0.392732,0.392732,0.575568,0.309831,0.696768
0.838890,0.244602,0.291935,0.080517,0.324460
0.040019,0.040019,0.011260,0.196047,1.112100
0.011924,0.005517,0.474039,0.384925,0.104693
0.078030,0.063455,0.180958,0.906875,0.443387
0.215491,0.215491,0.078460,0.501529,0.819626
0.585187,0.585187,0.852055,0.216534,0.523422
0.078082,0.078082,0.311593,0.011911,1.041025
0.123820,0.123820,0.040895,0.173093,1.083225
0.041486,0.041486,0.003788,0.330374,1.024543
0.004543,0.004543,0.006972,0.037738,1.229894
0.159456,0.159456,0.373194,0.064601,0.961912
0.021112,0.021112,0.004286,0.753210,0.659722
0.040513,0.040513,0.096372,0.392397,0.983264
0.181079,0.181079,0.267920,0.422495,0.882766
0.041592,0.041592,0.049762,0.008681,1.218017
0.218263,0.218263,0.454374,0.161549,0.917813
0.069414,0.069414,0.090800,0.150912,0.901447
0.380286,0.053141,0.053156,0.878320,0.434467
0.724864,0.320914,0.423233,0.355918,0.243515
0.011749,0.011749,0.165869,0.411514,0.785738
0.011645,0.011645,0.002794,0.037031,1.221045
0.264211,0.264211,0.419794,0.071093,0.965825
0.012067,0.012067,0.017237,0.031098,1.231183
0.002030,0.002030,0.060039,0.057400,1.204427
0.014398,0.027342,0.140092,1.042568,0.313095
0.005324,0.005324,0.023177,0.203322,1.129852
0.054640,0.054640,0.057454,0.685542,0.722056
0.001111,0.006973,0.017156,1.069368,0.292731
0.026082,0.223551,0.461873,0.942092,0.318349
0.086341,0.086341,0.067731,0.217718,1.099844
0.323076,0.323076,0.385787,0.477321,0.591216
0.078363,0.002250,0.031209,0.496952,0.099923
0.276234,0.276234,0.699792,0.297894,0.652851
0.689104,0.080270,0.085147,0.577581,0.461830
0.011233,0.011233,0.020315,0.017876,1.234413
0.433872,0.433872,0.672204,0.182593,0.715577
0.164122,0.164122,0.311585,0.179077,0.977134
0.020319,0.020319,0.209301,0.239092,1.011537
0.006417,0.006417,0.061046,0.135254,1.101867
0.143195,0.785821,1.123094,0.422528,0.061631
0.043171,0.043171,0.256138,0.097563,1.007646
0.366856,0.386712,0.460004,0.973644,0.155870
0.022355,0.022355,0.006329,0.700294,0.712358
0.051123,0.051123,0.023005,0.881323,0.520388
0.230430,0.230430,0.264197,0.068943,0.965232
0.032745,0.032745,0.033715,0.057703,1.209720
0.041498,0.041498,0.625305,0.412325,0.565479
0.092414,0.092414,0.156184,0.168070,1.108561
0.418621,0.418621,0.759312,0.179933,0.629414
0.122925,0.122925,0.107606,0.481432,0.862983
0.134209,0.272166,0.514344,1.069274,0.068688
0.131157,0.131157,0.368022,0.276058,0.683134
