0.021587,0.021587,0.007085,0.007085,0.007085,0.007085,0.007085,0.007085,0.002041,0.741013
0.001154,0.001154,0.000605,0.000605,0.000605,0.000605,0.000605,0.000605,0.052660,1.219432
0.000891,0.000891,0.002312,0.002312,0.002312,0.002312,0.002312,0.002312,0.110370,0.859089
0.000234,0.000234,0.005129,0.005129,0.005129,0.005129,0.005129,0.005129,0.508404,0.892913
0.139765,0.139765,0.013058,0.013058,0.013058,0.013058,0.013058,0.013058,0.198078,0.596870
0.007390,0.011089,0.011229,0.011229,0.011229,0.011229,0.011229,0.011229,1.080829,0.095449
0.000098,0.000098,0.000167,0.000167,0.000167,0.000167,0.000167,0.000167,0.400706,0.940221
0.003486,0.003486,0.001894,0.001894,0.001894,0.001894,0.001894,0.001894,0.786585,0.575108
0.000068,0.000068,0.000183,0.000183,0.000183,0.000183,0.000183,0.000183,0.708614,0.705517
0.010379,0.010379,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.605240,0.705515
0.001259,0.001259,0.004645,0.004645,0.004645,0.004645,0.004645,0.004645,0.240905,1.105896
0.004309,0.004309,0.001721,0.001721,0.001721,0.001721,0.001721,0.001721,0.346329,0.988605
0.025645,0.007003,0.030713,0.030713,0.030713,0.030713,0.030713,0.030713,0.476878,0.422657
0.000133,0.000133,0.000201,0.000201,0.000201,0.000201,0.000201,0.000201,0.226992,1.072908
0.000564,0.002103,0.009746,0.009746,0.009746,0.009746,0.009746,0.009746,0.229396,0.014833
0.000021,0.000021,0.007996,0.007996,0.007996,0.007996,0.007996,0.007996,0.738273,0.212855
0.064142,0.064142,0.112179,0.112179,0.112179,0.112179,0.112179,0.112179,0.250192,1.023205
0.001436,0.001436,0.001802,0.001802,0.001802,0.001802,0.001802,0.001802,0.275762,0.863191
0.000389,0.000389,0.001142,0.001142,0.001142,0.001142,0.001142,0.001142,0.343448,0.914397
0.027088,0.048127,0.402310,0.402310,0.402310,0.402310,0.402310,0.402310,0.229791,0.022632
0.003893,0.009733,0.016433,0.016433,0.016433,0.016433,0.016433,0.016433,0.906959,0.202005
0.166469,0.166469,0.383004,0.383004,0.383004,0.383004,0.383004,0.383004,0.271341,0.688567
0.018395,0.018395,0.011370,0.011370,0.011370,0.011370,0.011370,0.011370,0.409058,0.783115
0.014320,0.014320,0.000276,0.000276,0.000276,0.000276,0.000276,0.000276,0.476152,0.852415
0.019033,0.019033,0.002375,0.002375,0.002375,0.002375,0.002375,0.002375,0.119567,1.157445
0.028697,0.028697,0.024625,0.024625,0.024625,0.024625,0.024625,0.024625,0.052090,0.870617
0.000517,0.035439,0.255809,0.255809,0.255809,0.255809,0.255809,0.255809,0.801919,0.400166
0.000951,0.000951,0.000505,0.000505,0.000505,0.000505,0.000505,0.000505,0.425983,0.722412
0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015533,1.242005
0.018525,0.018525,0.009553,0.009553,0.009553,0.009553,0.009553,0.009553,0.566779,0.652072
0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.762417,0.197428
0.004053,0.004053,0.005884,0.005884,0.005884,0.005884,0.005884,0.005884,0.257615,0.759750
0.002556,0.002556,0.000421,0.000421,0.000421,0.000421,0.000421,0.000421,0.363249,0.744570
0.000321,0.000321,0.000628,0.000628,0.000628,0.000628,0.000628,0.000628,0.060133,1.217561
0.007100,0.020564,0.049803,0.049803,0.049803,0.049803,0.049803,0.049803,0.864486,0.468872
0.003806,0.004009,0.004331,0.004331,0.004331,0.004331,0.004331,0.004331,0.485307,0.227881
0.000679,0.000679,0.000429,0.000429,0.000429,0.000429,0.000429,0.000429,0.631614,0.780075
0.013962,0.013962,0.011724,0.011724,0.011724,0.011724,0.011724,0.011724,0.530370,0.570143
0.045303,0.035740,0.050086,0.050086,0.050086,0.050086,0.050086,0.050086,1.023407,0.316339
0.019301,0.019301,0.037723,0.037723,0.037723,0.037723,0.037723,0.037723,0.485931,0.753618
0.009363,0.009363,0.007105,0.007105,0.007105,0.007105,0.007105,0.007105,0.483780,0.744536
0.005588,0.005588,0.002827,0.002827,0.002827,0.002827,0.002827,0.002827,0.499073,0.800580
0.000242,0.000242,0.000348,0.000348,0.000348,0.000348,0.000348,0.000348,0.282945,0.995108
0.000233,0.000233,0.009343,0.009343,0.009343,0.009343,0.009343,0.009343,0.072488,1.171661
0.011683,0.023839,0.031780,0.031780,0.031780,0.031780,0.031780,0.031780,0.672018,0.333711
0.000675,0.000675,0.001337,0.001337,0.001337,0.001337,0.001337,0.001337,0.277190,0.978407
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.039843,1.229107
0.000488,0.000235,0.000277,0.000277,0.000277,0.000277,0.000277,0.000277,0.590993,0.163080
0.002092,0.032782,0.036168,0.036168,0.036168,0.036168,0.036168,0.036168,0.787012,0.439956
0.021426,0.013410,0.086160,0.086160,0.086160,0.086160,0.086160,0.086160,0.075036,0.232069
0.017969,0.017969,0.002793,0.002793,0.002793,0.002793,0.002793,0.002793,0.810863,0.589241
0.000001,0.000001,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.166580,1.154933
0.018797,0.018797,0.033299,0.033299,0.033299,0.033299,0.033299,0.033299,0.372704,0.923158
0.016145,0.016145,0.016937,0.016937,0.016937,0.016937,0.016937,0.016937,0.434832,0.850185
0.002571,0.003984,0.018226,0.018226,0.018226,0.018226,0.018226,0.018226,1.047572,0.313045
0.000974,0.000705,0.000735,0.000735,0.000735,0.000735,0.000735,0.000735,1.004399,0.346990
0.001063,0.001063,0.000714,0.000714,0.000714,0.000714,0.000714,0.000714,0.520266,0.878148
0.001625,0.001625,0.001556,0.001556,0.001556,0.001556,0.001556,0.001556,0.129351,0.560060
0.043097,0.043097,0.016955,0.016955,0.016955,0.016955,0.016955,0.016955,0.115581,0.865534
0.000294,0.000294,0.000433,0.000433,0.000433,0.000433,0.000433,0.000433,0.365208,1.008092
0.000168,0.000168,0.000213,0.000213,0.000213,0.000213,0.000213,0.000213,0.509394,0.839465
0.012911,0.012911,0.018652,0.018652,0.018652,0.018652,0.018652,0.018652,0.711542,0.688518
0.000106,0.001176,0.005546,0.005546,0.005546,0.005546,0.005546,0.005546,0.786259,0.512307
0.018739,0.018739,0.041247,0.041247,0.041247,0.041247,0.041247,0.041247,0.425403,0.933601
0.000002,0.000002,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.022919,1.231251
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.303249,1.061077
0.007128,0.007128,0.016783,0.016783,0.016783,0.016783,0.016783,0.016783,0.254829,1.072080
0.000013,0.000013,0.000097,0.000097,0.000097,0.000097,0.000097,0.000097,0.619356,0.763123
0.018515,0.018515,0.118259,0.118259,0.118259,0.118259,0.118259,0.118259,0.336203,0.699065
0.000115,0.000115,0.000071,0.000071,0.000071,0.000071,0.000071,0.000071,0.031416,1.233649
0.000132,0.000132,0.000358,0.000358,0.000358,0.000358,0.000358,0.000358,0.349503,0.999933
0.001545,0.061435,0.078473,0.078473,0.078473,0.078473,0.078473,0.078473,0.604142,0.083504
0.000114,0.000114,0.000114,0.000114,0.000114,0.000114,0.000114,0.000114,0.669660,0.743634
0.007315,0.007315,0.021749,0.021749,0.021749,0.021749,0.021749,0.021749,0.262651,0.938097
0.001055,0.002033,0.002334,0.002334,0.002334,0.002334,0.002334,0.002334,0.944257,0.419529
0.006622,0.006622,0.003517,0.003517,0.003517,0.003517,0.003517,0.003517,0.453315,0.847426
0.011939,0.011939,0.021560,0.021560,0.021560,0.021560,0.021560,0.021560,0.185676,1.104568
0.004639,0.004639,0.004338,0.004338,0.004338,0.004338,0.004338,0.004338,0.273970,0.986718
0.000010,0.000007,0.000161,0.000161,0.000161,0.000161,0.000161,0.000161,1.089876,0.220335
0.006316,0.006316,0.010190,0.010190,0.010190,0.010190,0.010190,0.010190,0.654291,0.668701
0.000760,0.000760,0.003389,0.003389,0.003389,0.003389,0.003389,0.003389,0.030133,1.153148
0.007407,0.003253,0.005613,0.005613,0.005613,0.005613,0.005613,0.005613,0.396726,0.499424
0.001396,0.001396,0.001987,0.001987,0.001987,0.001987,0.001987,0.001987,0.024497,1.230891
0.000021,0.000021,0.000256,0.000256,0.000256,0.000256,0.000256,0.000256,0.044352,1.179360
0.000020,0.000020,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.020299,1.217556
0.004476,0.006799,0.014779,0.014779,0.014779,0.014779,0.014779,0.014779,0.013514,0.468085
0.000283,0.000283,0.000702,0.000702,0.000702,0.000702,0.000702,0.000702,0.826868,0.522330
0.000022,0.001272,0.001337,0.001337,0.001337,0.001337,0.001337,0.001337,0.852974,0.199190
0.023108,0.023108,0.035355,0.035355,0.035355,0.035355,0.035355,0.035355,0.038623,1.189593
0.001760,0.001031,0.003001,0.003001,0.003001,0.003001,0.003001,0.003001,0.916022,0.484041
0.011383,0.041279,0.060584,0.060584,0.060584,0.060584,0.060584,0.060584,0.927372,0.382723
0.000062,0.000062,0.000126,0.000126,0.000126,0.000126,0.000126,0.000126,0.145464,1.107488
0.000759,0.001501,0.003337,0.003337,0.003337,0.003337,0.003337,0.003337,0.914984,0.474901
0.001609,0.001609,0.001558,0.001558,0.001558,0.001558,0.001558,0.001558,0.340741,0.862467
0.002865,0.002865,0.004542,0.004542,0.004542,0.004542,0.004542,0.004542,0.003089,1.240758
0.006091,0.006091,0.008090,0.008090,0.008090,0.008090,0.008090,0.008090,0.122249,1.146298
0.056177,0.056177,0.072796,0.072796,0.072796,0.072796,0.072796,0.072796,0.392409,0.638918
0.038677,0.068364,0.073693,0.073693,0.073693,0.073693,0.073693,0.073693,0.066452,0.354367
0.029443,0.020902,0.023598,0.023598,0.023598,0.023598,0.023598,0.023598,0.488092,0.375565
0.000636,0.000636,0.005297,0.005297,0.005297,0.005297,0.005297,0.005297,0.049319,1.188295
0.000000,0.000000,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.841794,0.532169
0.000467,0.000467,0.000244,0.000244,0.000244,0.000244,0.000244,0.000244,0.053410,1.219168
0.002872,0.002872,0.063381,0.063381,0.063381,0.063381,0.063381,0.063381,0.526270,0.546192
0.021541,0.021541,0.026986,0.026986,0.026986,0.026986,0.026986,0.026986,0.120128,1.160284
0.000009,0.000013,0.000059,0.000059,0.000059,0.000059,0.000059,0.000059,0.703843,0.076229
0.074515,0.074515,0.109213,0.109213,0.109213,0.109213,0.109213,0.109213,0.187870,0.954918
0.082623,0.082623,0.100069,0.100069,0.100069,0.100069,0.100069,0.100069,0.169476,0.713718
0.001540,0.004259,0.004775,0.004775,0.004775,0.004775,0.004775,0.004775,0.706018,0.131120
0.040846,0.040846,0.058712,0.058712,0.058712,0.058712,0.058712,0.058712,0.217584,0.999004
0.008420,0.008420,0.017613,0.017613,0.017613,0.017613,0.017613,0.017613,0.166385,1.150314
0.035857,0.035857,0.015969,0.015969,0.015969,0.015969,0.015969,0.015969,0.298907,0.943135
0.028863,0.055536,0.470209,0.470209,0.470209,0.470209,0.470209,0.470209,0.059715,0.287246
0.002313,0.004063,0.004133,0.004133,0.004133,0.004133,0.004133,0.004133,0.304573,0.281173
0.000012,0.000012,0.000161,0.000161,0.000161,0.000161,0.000161,0.000161,0.043372,1.185437
0.013937,0.017953,0.022029,0.022029,0.022029,0.022029,0.022029,0.022029,1.166923,0.070445
0.008280,0.008565,0.027635,0.027635,0.027635,0.027635,0.027635,0.027635,0.498228,0.366143
0.004721,0.004721,0.009043,0.009043,0.009043,0.009043,0.009043,0.009043,0.329480,1.035425
0.003265,0.003265,0.004472,0.004472,0.004472,0.004472,0.004472,0.004472,0.196923,0.904721
0.007362,0.014463,0.080292,0.080292,0.080292,0.080292,0.080292,0.080292,0.971708,0.350565
0.000017,0.000001,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.592627,0.249556
0.004736,0.004736,0.004104,0.004104,0.004104,0.004104,0.004104,0.004104,0.334190,0.948333
0.025947,0.025947,0.003019,0.003019,0.003019,0.003019,0.003019,0.003019,0.360217,0.982736
0.027833,0.027833,0.006658,0.006658,0.006658,0.006658,0.006658,0.006658,0.103079,1.055664
0.000235,0.000235,0.000122,0.000122,0.000122,0.000122,0.000122,0.000122,0.026985,1.229196
0.001145,0.001145,0.001495,0.001495,0.001495,0.001495,0.001495,0.001495,0.106753,1.081730
0.017323,0.014959,0.019749,0.019749,0.019749,0.019749,0.019749,0.019749,1.117414,0.170635
0.027407,0.027407,0.021339,0.021339,0.021339,0.021339,0.021339,0.021339,0.297692,0.931799
0.007655,0.007655,0.012200,0.012200,0.012200,0.012200,0.012200,0.012200,0.588008,0.741437
0.000392,0.000392,0.000248,0.000248,0.000248,0.000248,0.000248,0.000248,0.104437,1.151599
0.000859,0.000859,0.003858,0.003858,0.003858,0.003858,0.003858,0.003858,0.140885,1.156068
0.014979,0.014979,0.010301,0.010301,0.010301,0.010301,0.010301,0.010301,0.112064,0.725527
0.002960,0.002960,0.002049,0.002049,0.002049,0.002049,0.002049,0.002049,0.124642,1.161435
0.145289,0.145289,0.142215,0.142215,0.142215,0.142215,0.142215,0.142215,0.318010,0.790026
0.015543,0.015543,0.016386,0.016386,0.016386,0.016386,0.016386,0.016386,0.857406,0.525927
0.000357,0.000234,0.000244,0.000244,0.000244,0.000244,0.000244,0.000244,1.205060,0.042955
0.005244,0.005244,0.006307,0.006307,0.006307,0.006307,0.006307,0.006307,0.775559,0.624278
0.000015,0.000015,0.000053,0.000053,0.000053,0.000053,0.000053,0.000053,0.834603,0.574912
0.076414,0.020661,0.022929,0.022929,0.022929,0.022929,0.022929,0.022929,0.706932,0.380582
0.035098,0.035098,0.049522,0.049522,0.049522,0.049522,0.049522,0.049522,0.562039,0.559131
0.036914,0.044801,0.048135,0.048135,0.048135,0.048135,0.048135,0.048135,0.952365,0.113271
0.001006,0.001006,0.006192,0.006192,0.006192,0.006192,0.006192,0.006192,0.647745,0.671148
