2.660153741020760410e-01,7.904796499206742100e-01,5.517043989335419507e-01
5.474731097842958638e-01,5.104421292305779678e-01,6.631153947614745192e-01
7.937875242500672668e-01,3.597073920409849523e-01,4.904201856123195369e-01
1.920247845297329004e-01,3.598340962952639721e-01,9.130421158247193913e-01
5.140279694536354499e-02,7.827659424584068049e-01,6.201896740460903779e-01
5.628228773965650023e-01,1.959254416759110273e-01,8.030215625891687914e-01
5.677330765825644443e-01,7.145113092540927857e-01,4.088431761716199153e-01
2.660687257821551244e-01,9.638328415304058261e-01,1.528681615262425866e-02
2.238098728637664403e-01,8.389385160741015535e-02,9.710154285443556299e-01
8.715378236374384802e-01,2.008298242900068142e-01,4.473133170887740873e-01
8.632141969473702270e-01,4.631352739505810723e-01,2.009153259739706876e-01
2.107742105271854516e-01,5.140912960602124215e-01,8.314351276508424871e-01
3.040958516892041108e-01,4.200061801030762765e-01,8.550558587955758849e-01
1.633558834636246460e-01,1.704880587951868587e-01,9.717245891434813654e-01
1.987461837889375194e-01,5.309771105500109556e-01,8.237495144164246330e-01
3.401756983437826537e-02,1.584580114204837686e-01,9.867795415183824304e-01
5.720893087589391524e-01,2.917020107615591606e-01,7.665662135271696931e-01
2.578479603675897791e-01,8.597708105793610001e-01,4.408044720848262599e-01
3.852277176176479440e-02,1.997282770428812082e-01,9.790937704863988955e-01
7.145842103081208839e-03,6.514581754126195709e-03,9.999532474897047107e-01
3.214389374297547119e-01,8.790746529946886767e-01,3.520010851777275462e-01
9.773852958358190124e-01,2.027234887673146080e-01,6.017616293796857613e-02
7.747193177935918218e-01,6.267971305608265320e-01,8.327866328265461082e-02
2.671365095024985092e-01,3.306001817902165518e-01,9.051749030386875283e-01
4.715021066837272816e-04,1.192214665632275114e-02,9.999288175189614547e-01
3.339666047027227413e-02,6.553415611504227745e-02,9.972913001985541648e-01
9.319351767753035753e-01,2.727141444854166430e-01,2.390059030366633586e-01
5.096571959376453576e-01,6.125073342796432119e-01,6.042220685167183358e-01
2.092433460183711069e-01,1.766386596724019153e-01,9.617775241999438895e-01
5.335588451362820450e-01,8.046530196253622869e-01,2.604774016774260570e-01
2.205618589732888657e-01,8.222494130342131724e-01,5.246507115511603869e-01
6.870618151198166768e-01,5.957320300379890243e-01,4.159920799619618026e-01
7.967761353503447497e-01,6.006703467294209897e-01,6.590087022282846430e-02
2.570779896646507301e-01,1.134344703076345107e-01,9.597101271613257545e-01
2.383228965642099351e-01,1.734276118242673165e-02,9.710311146445381736e-01
5.407096137194220553e-01,4.234348200375001037e-01,7.268672965618987458e-01
1.229920645566839887e-01,5.119850281027708144e-02,9.910861039112951465e-01
1.198294695253185327e-01,6.278935429074959940e-01,7.690192435878008270e-01
6.993176261515250403e-01,2.205268736236437599e-01,6.799432003951338954e-01
5.421273258637658854e-01,3.751992570631416668e-01,7.518799638579742872e-01
7.520709230536716250e-01,5.165603212576654890e-01,4.093345345794510148e-01
5.722593904199946291e-01,1.671956924854766102e-01,8.028479248839334170e-01
1.497118023256178432e-01,6.868710648865431478e-01,7.111923203086780720e-01
7.003090914932594835e-01,7.638995444645484134e-02,7.097406225034285088e-01
7.221644291338696897e-01,6.453038891436891911e-01,2.491213117133526667e-01
5.119181962731117475e-01,7.631412186785059282e-01,3.944049196934143464e-01
7.269693882923565775e-01,3.306601999327452579e-01,6.018133769419502510e-01
4.359066386599491638e-01,3.382215683829238317e-01,8.340213264975780971e-01
4.558955113193507991e-01,8.203551224703917732e-01,3.452198658760186056e-01
4.401911272330676361e-01,1.170268596729421261e-02,8.978278335217906303e-01
7.679576391050214612e-01,6.130003075355656694e-01,1.856655258833570799e-01
3.607569828282057856e-01,8.565352446755168936e-01,3.690552451454144900e-01
5.359931597268882131e-01,3.327619424832695127e-01,7.758742310199170378e-01
7.399040369623341440e-02,4.034152134293554903e-01,9.120206059813648070e-01
5.941377087332434526e-01,2.920879719988053735e-01,7.494564694996211918e-01
2.680642698027919588e-02,8.253772918297490602e-01,5.639448036859106006e-01
2.323097782387373578e-01,5.405381894663489062e-01,8.086103095206678137e-01
4.234036305734167338e-01,2.349191468543066763e-01,8.749527759019307682e-01
5.868273174807652204e-01,7.101949717687489061e-01,3.889174739359431143e-01
2.679431258172544350e-01,3.445730078464782631e-01,8.997087993294884400e-01
3.651879691228734903e-01,6.177906009874011284e-01,6.963996844769078098e-01
2.881742669273109070e-01,2.974129176992870160e-01,9.102203844490103224e-01
1.496442234931492365e-01,4.653944534296154401e-01,8.723615128443493738e-01
2.283778915853814373e-01,1.796100474785247356e-02,9.734068732772865884e-01
6.895776892028010474e-01,7.235755955951205243e-01,3.034745480088474334e-02
1.415077622989080741e-01,6.305782834771948009e-01,7.631163617798469856e-01
5.641394924431367697e-01,7.296036092536586359e-01,3.865555670664110322e-01
8.366834515483851931e-01,5.451180154058354876e-01,5.298255547899015372e-02
9.323273292238039023e-01,2.598706239519663619e-01,2.514617465723649192e-01
7.620651360355211457e-02,2.551499270788513685e-01,9.638937088683837695e-01
3.707921876676107953e-01,6.678257543421443065e-01,6.453850907807007209e-01
8.973468661447968620e-01,2.530248359975003081e-01,3.615895935844254394e-01
7.017740130017473543e-01,2.668639288082159111e-01,6.605277270307937654e-01
3.721953774696066253e-01,6.858090556064189158e-01,6.254090983016546978e-01
2.047094755896364526e-01,4.878515505958934129e-01,8.485840531055238722e-01
5.749943408446489546e-01,1.773939190544288891e-01,7.986945007192289836e-01
1.835414673757621851e-01,9.803443625067314038e-01,7.237030229881857846e-02
3.679095024486284116e-01,2.582366164022774635e-01,8.932840802102686162e-01
6.320231955715063243e-01,6.243099061981391973e-01,4.591119920917466901e-01
2.517392537796475094e-01,4.382937415786660185e-01,8.628591682305054578e-01
4.510541655236622871e-01,8.877447228617172392e-01,9.197525099137048021e-02
1.384348550360874341e-01,9.137375521029680314e-01,3.819940795195823635e-01
7.806934090834557471e-01,1.684284137302884676e-01,6.017887257683968150e-01
5.165626470702024652e-03,2.282903833510988023e-02,9.997260381283761266e-01
9.486306541854408469e-02,1.811957931676747013e-01,9.788611154590493024e-01
3.260881262670386471e-01,2.308458371245890317e-02,9.450574775655046222e-01
4.127706321118547739e-01,3.284154342890088785e-01,8.495667765318636322e-01
9.828364662420107090e-01,5.682983204405003125e-02,1.755074095722511662e-01
4.818972702644110928e-01,9.462115797000526796e-02,8.711038154985457638e-01
9.060130365301188871e-01,3.502989098783091393e-01,2.375522076839987062e-01
1.906313339208782348e-02,1.028639777438742839e-02,9.997653659564841311e-01
4.464236452382227549e-01,8.888107385683531314e-01,1.035441933562481764e-01
2.139584121531163119e-01,8.043998091061790312e-01,5.542226492835345963e-01
1.170066313818444587e-01,4.381133857331472037e-02,9.921643083809694730e-01
4.733012996137194416e-03,5.636745440803102580e-01,8.259834180804314085e-01
6.404317510327811602e-02,6.850746289490627916e-01,7.256522751931497872e-01
9.685188999163677481e-01,2.430373187325717832e-01,5.388879482852665381e-02
6.489162409019730848e-01,1.225931268886061160e-01,7.509185292249263011e-01
1.901452415561717957e-01,3.439620614890090411e-01,9.195297098896675347e-01
3.355830590452537066e-01,9.127627201458260453e-01,2.329124882736480218e-01
5.165137725288012627e-01,2.793985762867502443e-01,8.094133420922852151e-01
7.088574494931845216e-01,1.163886907353832295e-01,6.956829658450180975e-01
2.111622859363277704e-01,8.009853703528928559e-01,5.602079305746962001e-01
9.490319434788477837e-01,1.532385902116006338e-01,2.754202329654127368e-01
2.070745420109274260e-01,8.325309299882163172e-01,5.138213548149983545e-01
5.105693719693270571e-01,8.151480820741263678e-01,2.735918871197029478e-01
1.993376251760116125e-01,1.808469931948137321e-01,9.630985807494385487e-01
4.308846214996078783e-02,7.230242855913563416e-01,6.894775318127924768e-01
7.833270252634818576e-01,1.061414488749940072e-01,6.124808277183714234e-01
3.318090460084847926e-02,1.444433889192208997e-01,9.889565890206708509e-01
7.491296013689908717e-01,7.488646222604092295e-02,6.581769200815268395e-01
2.203086004306569479e-01,9.347704180756345738e-02,9.709408649506889866e-01
1.999540432464567419e-01,8.704234876739780358e-01,4.498681281162983381e-01
5.019189079476319426e-01,8.345563376481004436e-01,2.271412096825373428e-01
1.370594772647812654e-01,2.433950580966089405e-01,9.601945351781863147e-01
9.819462212114653532e-01,1.854263809816507624e-01,3.739887544528183033e-02
3.129803740317653182e-01,1.132397813425410210e-01,9.429846432431600034e-01
3.794565793444558133e-01,3.284122294439163481e-01,8.649613355196179576e-01
5.734756668097512611e-02,3.638496251189755198e-02,9.976910298778770558e-01
1.523003185520789005e-01,3.945613123157166169e-01,9.061600210738911532e-01
5.475674318613655833e-01,8.327085174479362251e-02,8.326078745810930881e-01
7.886818245457237475e-02,4.121880235275486304e-01,9.076788215314739450e-01
7.314971702149623001e-01,2.843751122140306120e-01,6.197117761675665637e-01
8.682759049965284026e-01,4.840897078685433286e-01,1.084163619487758662e-01
1.687473277762353285e-01,2.006844120326528869e-01,9.650130082726803282e-01
3.037349454128342452e-01,9.309953442375398236e-01,2.024666687212668126e-01
5.828416196173693553e-01,8.038630366537656835e-01,1.187428513367788513e-01
9.952271877039128301e-01,9.727316337400183921e-02,7.795931129462887327e-03
2.394440754808846439e-01,4.028534304993006687e-01,8.833887299779465963e-01
8.530607162400309917e-01,9.152674026166500443e-02,5.137219775570431857e-01
2.725340077966118546e-01,1.865645666685716852e-01,9.438849914359717097e-01
1.395225713354716068e-01,9.697236010480743129e-01,2.004235257106649626e-01
7.948740671955012438e-02,1.973914277786267546e-01,9.770969124976887077e-01
1.789978981198273866e-01,2.899159471240551622e-01,9.401640793350094505e-01
1.317229897997083780e-02,6.842091503109077877e-01,7.291668733358693810e-01
6.969601393463034089e-01,6.138195396856958169e-02,7.144780051823720335e-01
8.617755341814281600e-02,9.011610192726220159e-03,9.962390376654578494e-01
2.164463921022062032e-01,3.078336681758641058e-01,9.264930610011766765e-01
5.362652205480897827e-01,4.787521220137184730e-01,6.951374100836972270e-01
7.000441070348591976e-01,4.024235005028409251e-01,5.899098019602713183e-01
5.720314969485379430e-01,2.348165489606804379e-02,8.198954679604936180e-01
2.809672119897017040e-01,9.596599281654043523e-01,1.049990763316781435e-02
3.307183612318820298e-01,9.432888048529818326e-01,2.883740943863356831e-02
9.306260935380394894e-01,3.624738193903005445e-01,5.047577916917962010e-02
4.099585973992260768e-01,6.339946472167257499e-03,9.120820980028000458e-01
2.074300190935118582e-01,9.249311016343190195e-01,3.185517923484192382e-01
1.664114915396670558e-01,2.687892343560278063e-01,9.487146899768358344e-01
8.429694336519216735e-01,4.176620131606147424e-01,3.390589575445261405e-01
6.417541362224601365e-01,7.321934348849659102e-01,2.281324232824419040e-01
4.175445887608919548e-01,1.436699135736307642e-01,8.972265445974294540e-01
4.528520648150471395e-01,6.587445583975544139e-01,6.008166227513677127e-01
4.208385882403124084e-02,2.336936000996294935e-02,9.988407389765415756e-01
2.989911177299269807e-01,2.853752638512169204e-01,9.105851252356680359e-01
3.917479037533662667e-01,9.186195347867061045e-01,5.168878227525743746e-02
7.636026358031439143e-01,6.553801982273879147e-03,6.456532058884772995e-01
2.421849003619186702e-01,1.605586319135911821e-01,9.568528621239127396e-01
8.331233867250549263e-01,3.022352871808452884e-02,5.522607724649666316e-01
7.769619190751435589e-01,4.348735381215442786e-01,4.552089433971173160e-01
9.002234519739839014e-01,3.459693831372264716e-01,2.643916081264516271e-01
1.337096285058791689e-01,9.842138761676884062e-01,1.159516330363402764e-01
3.208798296680979156e-01,9.254817859311624817e-01,2.012948057497717935e-01
1.758051952255306263e-02,7.482779716429195371e-01,6.631523222362077918e-01
6.662636660550135259e-01,1.762111391821273854e-01,7.245980690859383788e-01
3.263239969835521892e-01,8.271662404241850175e-02,9.416318861952922559e-01
3.899868312084169841e-01,2.062396989789206086e-03,9.208181242800741462e-01
8.118906689366194307e-01,2.368032771230162703e-01,5.336269761148217938e-01
1.431138096334682308e-01,2.648363443347853674e-01,9.536142554574058572e-01
3.367168009431800724e-01,8.756937412646466079e-01,3.460957489951543842e-01
7.845203082843577036e-01,3.779632314603439958e-01,4.916011407162016456e-01
5.424071249913541282e-01,2.344619703779697584e-01,8.067354555274569572e-01
9.056706068356384920e-02,8.670701520796041395e-01,4.898846383504915081e-01
9.745433000966720327e-02,1.416828366292785350e-03,9.952389894692366124e-01
7.820373533305528813e-02,2.561220230032061618e-02,9.966083437706534376e-01
7.217985517544086571e-01,1.720998421621722230e-01,6.703644493952477523e-01
6.421255801799825580e-01,3.685907318379672004e-01,6.721723080294758068e-01
9.421665622183388322e-01,3.150161980533178196e-01,1.143982692251495764e-01
8.818553933110217374e-04,9.284056560721360984e-01,3.715671676888739339e-01
8.757924322928311023e-01,1.784438409025349559e-01,4.484923758354847356e-01
2.878713436521700419e-01,9.356208424609193663e-01,2.043128205879739812e-01
4.004651337045440629e-01,3.957161512888239807e-01,8.264601649784230064e-01
7.296724772186570507e-02,8.910607324405432628e-02,9.933458050804468975e-01
1.268406662540268875e-02,1.498529473051011087e-03,9.999184311048880947e-01
8.918278816012567001e-01,2.301992869442576750e-01,3.894243416749524900e-01
7.468492959090013983e-01,6.442202275598749583e-01,1.649133942496235905e-01
1.694989260662880387e-02,8.337079367301974964e-02,9.963744335855645451e-01
2.311241134292295329e-01,6.176692105739042260e-01,7.517089799254512705e-01
4.961129910615346694e-01,2.123969889716713078e-01,8.418785061846782991e-01
4.784198380919070792e-01,8.779768416682761645e-01,1.646584386881190520e-02
1.307983515036633682e-01,5.434947966188563573e-01,8.291593316680166970e-01
9.210078637445054395e-02,3.877422701617073975e-02,9.949944745919477862e-01
4.808669680291914328e-01,4.332978045755704888e-01,7.622466606082333174e-01
7.489246110639462273e-02,9.405530983582518489e-01,3.312868672889401900e-01
1.959210026171676056e-01,1.945386491543027729e-01,9.611293745998521487e-01
8.320203683082739721e-01,5.297583731422725872e-01,1.646152265308917229e-01
3.941433344018830387e-01,9.760758086645053566e-02,9.138510776400959879e-01
2.847648842852101292e-01,1.071566440407040327e-01,9.525893209121991667e-01
7.043503613941271002e-01,3.205663467907366154e-03,7.098452592823967233e-01
4.114701972772599747e-01,7.561142039362968303e-02,9.082814485932598769e-01
3.985500251462321675e-01,8.688689625419806495e-01,2.936402618633212613e-01
6.899295643522038168e-02,6.663236314977486474e-01,7.424639991743574585e-01
1.569376132449141203e-01,6.564580675465608861e-01,7.378572972479330305e-01
5.259954229696585104e-01,3.039519285861502773e-01,7.943186011442322503e-01
2.286104058073337719e-02,8.787162745947059428e-02,9.958694442100279876e-01
3.320418075634882227e-01,1.191528059274733070e-01,9.357087404046097179e-01
7.943468420308981148e-01,1.606224047939899258e-01,5.858442947010196189e-01
3.122725742284030437e-01,7.623440439041528904e-02,9.469288014270160758e-01
4.369376005802788621e-01,3.086279406275578840e-01,8.448871684805855375e-01
7.208019623625770977e-01,6.162685179866733698e-01,3.172658897403994871e-01
1.225621453334375527e-01,2.819656698308778409e-01,9.515639135486851918e-01
3.258461824861769163e-01,1.184207240479977774e-01,9.379769706528690021e-01
4.152722948927696500e-02,4.732724514060411558e-02,9.980158420978827438e-01
5.610240159433459439e-01,5.510482273339872838e-01,6.177361125002087672e-01
6.898896358513685600e-02,3.760576234466034284e-01,9.240244513816402439e-01
6.329373844676360050e-02,4.900892378807866073e-02,9.967908647567788050e-01
5.636956103962325049e-01,2.157921009659718725e-01,7.972960729745949271e-01
2.485703672933599062e-01,1.781015637533098217e-01,9.520990523534145211e-01
6.003338655398531287e-01,3.518515434789599161e-01,7.181919946904525842e-01
8.558594575643901914e-01,5.158474204255518725e-01,3.749703638811563433e-02
3.009795669387275718e-01,5.624480449285945705e-01,7.701061595918953229e-01
2.601218826327623135e-01,6.426100757745324688e-02,9.634350673920468733e-01
7.562422809191342576e-01,5.218187930950387576e-01,3.947185829462079854e-01
5.602679491976730874e-01,6.130614264095103350e-01,5.570058460649853771e-01
1.276498348477076161e-01,9.917642334855044650e-01,1.045106895311619967e-02
2.328655894163435269e-01,3.514492097848108121e-01,9.067839159399614379e-01
3.038135387585977898e-01,3.883617116391956947e-01,8.699842036494985775e-01
8.528682607045157127e-01,2.637951526535026736e-01,4.505861153202231351e-01
8.403442843187663991e-01,3.719897924562813318e-01,3.942652382865030614e-01
1.593723672353990761e-01,7.329280574112116975e-01,6.613750155707520673e-01
1.696040344389679877e-01,1.066709726808807157e-01,9.797222948822488231e-01
5.872368771659627340e-01,6.969728274784725564e-01,4.115601145070198474e-01
6.278002457239627576e-01,3.243356197259250062e-01,7.075826858014067078e-01
2.898340811275823548e-01,1.703165459270700455e-01,9.418006581014913836e-01
1.759053597813352646e-02,2.382636040946135153e-02,9.995613425866570756e-01
1.039605081881017912e-01,1.944484498716539667e-01,9.753881345801692637e-01
8.599788441463545041e-01,4.419893299761640248e-01,2.551113870604794220e-01
2.217703794466591161e-01,1.186118318063475868e-01,9.678580123941876723e-01
8.339859639189481921e-01,4.895542557739798184e-01,2.545663815977425859e-01
3.441947461581510437e-01,8.737259530660699269e-01,3.437047216084087031e-01
2.341722804402841807e-01,1.314110673460009981e-01,9.632727933728750802e-01
4.742993924870732014e-01,4.206120038041187836e-01,7.733858212705203572e-01
1.896738814908063286e-01,8.617262067205855303e-01,4.705866161836333994e-01
1.037645258696667655e-01,6.666872532634118276e-01,7.380792840251856335e-01
2.386056473573618386e-01,9.695839484802345476e-01,5.453725239368128336e-02
4.631560294614337492e-01,2.897051866127771814e-03,8.862720234013958809e-01
7.875271384377332540e-01,5.515370954755142163e-01,2.749687955723500443e-01
4.271975247848579516e-01,3.345607229734562926e-01,8.399829745067270981e-01
2.146938832755749538e-01,9.563379468261998806e-01,1.983034743626603535e-01
3.166607331301910661e-02,8.050100842210468066e-01,5.924154151466330953e-01
2.955222908948319446e-02,6.871879006669670250e-04,9.995630012803754516e-01
2.766424309923683211e-02,8.531410428259693646e-01,5.209463030865693067e-01
8.255783236769141664e-02,4.211664345039192736e-01,9.032181567938080136e-01
3.944493453430378271e-02,4.385231225065667343e-02,9.982590204199787154e-01
1.042137698832805853e-01,2.030098095518210188e-01,9.736151741794332182e-01
4.374710567016592416e-02,1.263262711652077264e-01,9.910236445004618755e-01
3.202568563719694339e-01,1.904400128615269250e-01,9.279914587150278615e-01
8.883434565236680847e-01,4.187447061658529091e-01,1.884111841416409305e-01
2.603767669139057106e-01,4.708039161056934430e-01,8.429398625234215681e-01
5.563551859168889280e-01,4.454998423216055548e-01,7.014262595560623037e-01
4.033606446158982117e-01,9.024609113318179388e-01,1.512100985159118283e-01
4.980337345234692181e-01,6.317254003658094863e-01,5.940415960261237194e-01
1.074073504022792641e-01,9.238004997012854158e-01,3.675000650764804200e-01
8.967390649462974039e-01,2.389915097405068967e-01,3.724810165245919791e-01
3.144448225844771461e-01,7.272800802311709667e-01,6.100722403525324911e-01
2.766862854512843750e-01,4.852959452815321928e-01,8.294169909861229817e-01
5.648729197483293163e-01,6.128354175035171103e-01,5.525860436061403869e-01
9.749586813939551400e-01,2.047013090606506214e-01,8.690767309861723022e-02
2.841934048515286082e-01,7.598042969009989323e-01,5.847491248814947751e-01
4.420902182209411890e-01,8.944852731636840915e-01,6.672581993988659088e-02
6.532052137180998086e-01,6.293184331521385344e-01,4.210478101907536019e-01
6.622174599229870839e-01,7.025736424712559769e-01,2.604962815047826563e-01
3.428243433134722240e-01,2.353703399917863592e-01,9.094351393496060698e-01
2.352219157582706444e-01,2.475052412052282640e-03,9.719385394471024009e-01
8.697983879145912978e-01,3.569769066760037357e-01,3.406145218296041666e-01
1.101353770058951511e-03,8.378561190593988295e-01,5.458900171047238459e-01
4.765453160373611108e-01,8.775705322826009569e-01,5.267373759364340352e-02
5.565955524762647988e-01,8.234167566798128446e-01,1.103912849030181387e-01
1.597498046624874421e-02,6.432919579744715566e-02,9.978008591733906751e-01
8.475912606732366461e-01,3.597269636083319511e-01,3.901096851956938338e-01
1.077782528075139357e-01,8.765791040415298330e-01,4.690340313660709692e-01
4.389198941442811197e-01,3.740802466523254211e-01,8.169536679573135007e-01
7.729676934109874775e-01,2.285141866943357081e-01,5.918633384678627651e-01
6.849421858422709286e-02,9.408518271942549749e-01,3.318228161018587641e-01
5.873353031523447232e-01,2.190504073293113863e-01,7.791368048807641999e-01
2.555769918767892834e-01,1.559189840475641853e-01,9.541329423286815103e-01
6.324725320651132521e-02,7.851378892223072337e-02,9.949047039344556254e-01
3.855057998490823978e-01,1.490091959635728991e-01,9.105940576354585314e-01
3.613389450564876704e-01,8.465415647788742115e-01,3.908983830705872187e-01
8.026907806908067933e-01,5.218759062435951446e-01,2.886746422469584350e-01
7.538781780526048193e-01,3.712147192345667257e-01,5.420953097746619154e-01
4.553925350429976482e-01,3.141213153276903314e-01,8.330338758321380599e-01
5.697013188871514755e-01,5.278644019594658232e-01,6.299202968647824585e-01
8.101656066557434421e-01,8.919533752018198036e-02,5.793754236734519614e-01
4.832978176918625302e-01,4.671999593828496944e-01,7.403697842071532698e-01
8.776718436074407714e-01,1.140958850411349923e-01,4.654828288512867229e-01
5.840134646845321909e-01,7.367039510296082838e-01,3.408747007399245965e-01
7.206398172655521517e-01,1.727064066267480491e-01,6.714542060941668389e-01
3.616619157967552733e-01,1.896270743878433473e-01,9.128210291844333080e-01
7.658017228283687805e-01,5.742988923430460968e-01,2.893587800061586668e-01
4.967422028868507811e-01,6.805716588038051018e-01,5.385809141662520894e-01
4.528849150457885386e-01,3.666017571638166550e-01,8.127105298741802430e-01
9.237811612404522865e-01,1.634903905835847771e-01,3.462647228986350800e-01
1.785941045140729821e-01,4.841711924013369223e-02,9.827308524704528869e-01
7.083983378821782084e-01,6.910766842722234626e-01,1.434740789866825739e-01
2.738912640184639966e-02,3.719920086186733615e-02,9.989324577818973205e-01
8.361883405458623783e-03,1.626930727981478475e-01,9.866412939713247177e-01
2.234190492698509833e-01,1.072802226753831883e-01,9.688007443463676482e-01
6.382140892906151830e-01,4.985200024861515256e-01,5.866520121436199497e-01
4.074125364514990522e-01,1.178998754969204921e-01,9.056018134367701533e-01
1.225919821008502886e-01,3.248204669595738392e-01,9.377968171031234590e-01
1.052968348582459801e-01,8.730333858552869267e-03,9.944025129893595549e-01
6.445115481045009531e-01,6.552526191401262246e-01,3.940163314761764846e-01
1.335788068614967572e-01,5.851215974191871227e-01,7.998683757913408465e-01
5.435038677297829857e-01,7.109294814360206383e-01,4.462990232880611474e-01
6.005911785321908086e-02,5.422026096216195357e-02,9.967211574276368946e-01
5.219436174162749020e-02,1.701200276210644569e-01,9.840401032501634448e-01
9.419227102995343659e-02,9.758370629762709303e-01,1.971543623663073730e-01
9.608175754761506537e-01,2.771467521719478966e-01,4.389124818497826264e-03
6.898352477170895947e-01,3.307304924091097886e-01,6.440067331930074968e-01
9.996772695706187539e-01,1.527511792821223229e-02,2.029845994433255446e-02
4.329796763817128635e-01,2.415538338760645776e-01,8.684355734193307530e-01
2.233811387512635027e-01,3.525718676583952105e-01,9.087320534602374433e-01
9.641082256037792134e-03,6.943222793332118337e-02,9.975400820303651495e-01
5.109156204726450490e-01,4.003353250499116500e-01,7.607212737095194743e-01
8.701524076539270958e-01,2.825265387023029318e-01,4.037493558917091274e-01
2.127740801353728839e-01,7.924532516159091822e-01,5.716161603960461246e-01
4.311738784798698765e-01,5.340826680667698501e-01,7.272171547669286085e-01
2.807182163519841844e-01,6.944652135164642859e-01,6.625068680577524960e-01
2.921389746868784942e-01,9.393976441428395496e-01,1.794070390140319604e-01
2.479460542759147068e-01,5.682283237530681985e-01,7.846268707186770941e-01
