4.508221317297954e-07,4.058779361774217e-08,2.4089723113040004e-07,1.029553521470077e-07,2.8265268065288367e-07,2.591547814688314e-06,3.885879005716415e-07,1.1756293876412366e-06,8.265156528000379e-07,8.8993734373745e-06,1.9781745105643464e-05,3.459462585869961e-05,3.0048161955215546e-05,2.962076949472481e-05,0.00018955574094923924,6.273948011118763e-05,0.00016214219424820822,2.322432898236765e-05,0.0003470422253875874,0.0005871047924844706,0.004889900083212038,0.0009029065937042184,0.007014951862926141,0.0036812547128792106,0.0013248450797225062,0.04811395184625509,0.07804694595247672,0.02757237034913958,0.14829089445696667,0.9309167933813364,0.31960513549143194
2.052172669339472e-12,6.004995558973107e-13,6.166867212488428e-12,1.4465272439940367e-11,6.23413219685646e-11,3.5518703780534605e-10,1.705514205935545e-09,5.219192965641688e-11,4.699851422739991e-09,9.453888711898972e-09,3.342151310680865e-08,5.50498755850175e-08,3.126397033671381e-07,4.064473255241279e-07,1.7946679462792046e-06,3.7662138094187316e-06,3.6424806327542137e-06,4.047524382300329e-06,5.593821749673328e-06,8.528164443354015e-06,4.049294361241825e-05,5.69011597496085e-05,0.0004531698669446028,0.010526020944343347,0.012754899097868538,0.00549000232529761,0.005342395862254957,0.19397065957303827,0.11941977494448541,0.11063106176123733,0.9672345591798818
8.753953444676953e-11,1.1398519098277444e-11,5.369677514171103e-11,1.1780471496477835e-10,2.238190446287743e-10,2.0996819857199026e-10,3.893121053134668e-09,1.4144966447660806e-08,6.752447252561067e-10,1.623082033572403e-08,2.0206462800841743e-08,1.770918998702997e-08,1.5999956966739208e-07,2.747751938213806e-07,2.0148981907985762e-07,3.6472804259172637e-06,1.2766363677801281e-05,8.298742628538497e-05,6.442512146220476e-06,2.1966764299952103e-05,0.0003437320423388531,0.0017403658659714016,0.0004139280364644843,0.0016943932155980205,0.006612804024827818,0.1262387127359643,0.6137603232955857,0.2838651437904197,0.5735835033696477,0.438347590773742,0.07473995803089216
2.940382851224084e-12,6.928976355718517e-12,6.4305245320799735e-12,1.0192190293262738e-10,3.4556016391303877e-10,5.20163594856827e-10,2.020210524635647e-09,5.965122153526135e-10,4.59957557678456e-09,2.330890892977647e-08,1.4580132677780454e-07,1.7394186318198362e-07,2.9106272309622616e-07,9.126688052460249e-08,1.3131587183293166e-06,1.3098560281456637e-06,8.645829565285832e-06,2.6090940596403512e-05,0.00011495039410786778,2.6237219826778714e-05,0.0002586990065476111,0.004009524008258203,0.01275628399279966,0.003153710374873522,0.07569891960673726,0.10650383790748691,0.17529226150105026,0.2463059270670365,0.5423800355869777,0.2560432844789881,0.7291155781913348
1.4334320223196606e-11,4.7959987128595166e-11,4.4909491233038983e-11,7.072455186044881e-11,5.860176636413081e-10,1.1923976259352245e-09,5.313247120203632e-10,5.807613409957097e-10,3.038527935594823e-09,4.957653826036704e-10,1.3963698599462935e-08,2.4015825935181216e-08,6.484597032303979e-08,3.79263239322053e-08,2.692639808562327e-07,2.8367907931143796e-06,1.949365726262805e-06,2.2920107541781387e-06,3.184924924130527e-06,4.602861880784641e-06,1.365819540323114e-05,3.001913200431548e-05,0.0001351741146356598,7.0549075170884235e-06,0.0022102559365919866,0.009038560142416812,0.00025047780839036423,0.0021105830543446443,0.03895031012129061,0.013987798270385004,0.9990976415157179
7.352706681132702e-06,1.1282794808370364e-05,5.768451732326604e-06,2.9785683493475376e-06,1.4862374546137768e-05,1.2729577724200752e-05,1.334384933006376e-05,1.5570375642835232e-05,1.3902665585871284e-05,3.534289472832676e-05,1.2155994975151756e-05,3.590856235241546e-05,0.0002370439780651526,0.00015433353869044692,0.0022898319586139426,0.0007774329417622535,0.00937154230829398,0.00025163892621067596,0.00813272481145426,0.0032044514992700117,0.014469735188906829,0.015409128857261983,0.1033728206050019,0.10776559758871088,0.07570776468907783,0.11510297099751512,0.35504306841704075,0.16555769909557183,0.039068737180520965,0.8952736135983231,0.0399636058548409
1.4766161022780695e-11,1.0335058541165035e-11,1.3888953413366882e-11,2.6120544924891423e-10,2.9408012763247637e-10,5.282523899573577e-10,6.244640741356626e-10,3.2146214729283488e-09,1.3252648037318151e-09,1.5592407150709024e-08,3.7703858492893844e-10,1.0587391151412445e-08,1.1752847295158305e-08,8.12957026933423e-09,8.255411042211674e-09,6.386621549173293e-08,6.073352216446085e-07,5.656623519984599e-07,1.93446584755362e-05,1.0600342949177884e-05,5.693883347720309e-05,6.485816756260914e-05,0.00013886606818528974,0.0012845312793958506,0.004293483337767363,0.00525404026612296,0.23258041515744235,0.21715419241923756,0.13892459506880817,0.13990393618611616,0.9272699372598939
1.2218022771720806e-10,6.223050284860996e-10,1.1357874720757295e-09,1.6533627724896169e-09,3.582022453630317e-09,1.0019321012880988e-09,9.473386911301707e-09,4.056642516384041e-09,5.803277468354528e-09,2.187987967900747e-09,1.3901811113702532e-08,3.785243613065225e-09,4.4549967688991546e-08,4.031012942087822e-08,3.280455350734111e-08,3.068248286775265e-07,1.4354848409085987e-07,8.461144979976187e-08,7.20561076684372e-06,1.6943506279796552e-05,5.686641688516e-06,1.5064773157368865e-05,2.1034145393950937e-05,6.3525295313415815e-06,0.0009224878450459817,0.058454381890020744,0.15849892396658163,0.21248834075680872,0.3829745084685697,0.3210195018200948,0.8225484998655799
3.9706473345177654e-12,4.944870333725012e-12,1.9648396984210437e-11,5.0562016715170734e-11,7.238431745185818e-11,9.787884503885209e-12,7.800338058693491e-11,1.2185836771147444e-08,6.104253848742888e-11,2.465306579078448e-09,5.0200310180484416e-08,8.224057885997191e-08,4.434603341783499e-08,1.0512562750590772e-07,4.8472848119049843e-08,1.9166861290769914e-08,6.319640657860983e-06,5.823357354695591e-05,0.00025611964700080614,5.6345290807758953e-05,0.0003105680252642146,0.00025158063252453785,0.001670555501979199,0.001151079723054941,0.00019955190366900986,0.03456120685782841,0.018968845131314666,0.07618583105887766,0.27065734043305933,0.6048849012177597,0.743973049162132
1.5332152224605407e-12,1.094916066899572e-11,1.65159552439357e-11,1.5134221341047617e-11,2.442647051765978e-10,7.273140228842919e-11,4.813814078369533e-10,6.777229277065792e-10,6.710714602432513e-10,6.327818557764264e-10,1.525388713944978e-09,4.146405375403952e-08,7.471936636568825e-08,1.7847181961231398e-09,4.949495601095165e-08,1.0597182480622183e-07,1.6264232446044095e-06,3.139160959015078e-07,2.872518314565368e-06,2.9130014491762286e-06,7.606979855416257e-06,7.381417688578503e-05,4.151421366002434e-05,5.135248381869702e-05,0.0001298283194761308,0.0002468860349131258,0.015105427724748544,0.19829209723546395,0.2923832821758607,0.32816871118521157,0.8759390936793534
6.257302351510814e-11,1.0849364947207981e-11,8.978294123673276e-10,9.235183823071358e-10,1.0362936642861702e-10,1.5756020420205158e-09,4.18590694480205e-09,2.7625964635693314e-09,2.447847298849123e-09,4.6996618151207355e-09,5.944676248405807e-09,1.779153839044697e-08,4.682964596209784e-08,5.245629944924502e-08,7.704129790125728e-08,6.082747307534563e-08,3.992660679541273e-07,1.1759639172670321e-07,2.757155830431921e-07,5.865426648320493e-07,5.918046403189696e-06,8.45036628978439e-06,1.688447312832745e-05,0.006261006870565674,0.0009754566022174917,0.0058099441365432845,0.14754582153239232,0.060686390362184976,0.24590223316139428,0.5405288433541624,0.7885646113261608
2.795486811261275e-09,1.2747480235695863e-09,2.1530473401397843e-09,4.829807281748598e-09,3.1398716943161926e-10,6.72813392361112e-09,1.7282560971582097e-08,3.927961885455504e-08,7.581562723577724e-08,2.5380847244567304e-07,1.0654264954962062e-06,3.045576210703627e-07,1.4907887754187509e-05,4.0755432936452405e-06,0.00023055613602111322,0.0005106392943270829,0.0016643954009720168,0.0030027314019440946,0.004423386162581306,0.008265074114860629,0.00343526637092628,0.006787324246663934,0.010464285142718823,0.019421719996044143,0.011262877390393772,0.002933952195510943,0.016786572679955918,0.0013677079225462737,0.49067990031785264,0.8551381492241023,0.1640375237168431
4.057341859804676e-09,2.1435454176015654e-09,2.6930441857005927e-10,1.0631856345748e-09,2.838761742692183e-09,1.601727653331527e-07,6.589140491368584e-08,1.4877589115737198e-07,1.498489456951395e-07,2.9567257115127936e-08,3.1107544293351325e-07,1.4617776228601807e-09,1.112751091021889e-07,2.8499350832314368e-05,1.4763372960165595e-05,7.881762551633234e-05,2.811535753601515e-05,6.570539886472283e-05,9.014569388507768e-05,0.0011837801975359639,0.001262804114658419,0.0004445380687958313,0.0033210961561516606,0.0008727121313991066,0.0020874409669408883,0.0011910289293893222,0.00354260515397265,0.10418776188228096,0.13380758513925908,0.697652077579745,0.6960522161909487
2.883930302989054e-14,3.345241501520142e-14,1.443262890166834e-13,5.904990050873238e-14,4.357701926904472e-14,8.560303874261566e-14,6.112361860039227e-13,1.141991979996968e-12,3.121023559255696e-13,2.1308842917090516e-12,7.407001778835701e-13,1.3043926287386181e-11,3.968321135531462e-11,1.1090355792643747e-06,1.7252619457591172e-06,6.56424697848902e-06,5.682647464790163e-06,5.752449555240657e-06,6.685090768590525e-07,4.6647586859908335e-07,1.4751444058882066e-07,3.0461322876035382e-05,0.0004399353325325469,0.0005958490871255316,0.001018809160508281,0.0018291384728808858,0.001330521642891195,0.15142691841930328,0.20756709040782914,0.10451259247063305,0.9607581411285254
9.694630361062761e-11,3.575470222383353e-11,2.5664444802449446e-10,4.9474831092568866e-11,4.5850674978583363e-10,4.089500010347352e-10,5.300537427441178e-10,1.7072966954760416e-10,1.8136840940827929e-10,2.5428490892392725e-08,3.660363831435018e-07,2.519431958976191e-07,6.31973588659504e-06,6.650414807891606e-06,5.863836086472816e-05,1.9506118364728527e-05,0.00014714372823234294,6.122049042092466e-06,4.160579734345622e-05,3.292488118121035e-05,0.00033680855046807896,0.0004596143513793972,0.0001798870867060769,0.0005392922851934519,0.025905004180674505,0.03520147898582868,0.044748560745592275,0.2870433014745851,0.2867674856613898,0.5237418046897987,0.7464259848940504
6.688940504257973e-12,7.658807635939349e-12,1.2025320545303895e-11,7.576083240914726e-11,1.2362092459739194e-09,7.628757417247328e-09,1.3049768117392101e-08,3.449574978142705e-08,1.6305241503470005e-08,6.487757696608665e-10,5.215908424623394e-08,8.710447402313682e-08,6.079115357941183e-08,2.063894562227624e-08,2.386076236428337e-07,1.5131778989179253e-05,2.862450307039315e-05,8.954765911857113e-05,0.002372939141377726,0.00040217301997823047,0.007782202332172422,0.0031696603222075665,0.005390902646834713,0.013442213568296564,0.049545520926485224,0.12101378207404277,0.0232565180747471,0.27504189717991817,0.03878784672762119,0.9219458285626994,0.23438690492833725
1.8567890024825995e-13,8.172655845834846e-12,1.8456284267287214e-12,1.379128872174737e-11,4.595823457563487e-11,3.475442149422122e-12,2.1051959549338772e-11,2.2922809982750413e-10,9.57551719200541e-10,1.433058707786414e-09,3.095546581072848e-09,7.146916236369825e-10,3.5030953099358183e-09,2.1311739594877015e-07,2.553714790184033e-07,2.1343112969189793e-07,1.7545528488720537e-07,1.5259684438426742e-06,1.772563762082591e-06,2.7928417684859526e-06,3.2148466323230565e-06,8.257207999815053e-06,3.207542910541008e-05,0.00011593913331550176,0.0009421027569846772,0.00392507234445031,0.011130111039958849,0.032726384650851696,0.12772416855338045,0.8256977750536358,0.5483598427141997
3.4617546729740834e-12,7.226002217503647e-12,7.474070435769064e-12,4.755005685582653e-12,1.5332360416056777e-11,7.68774959010615e-12,5.016961451925144e-12,1.84828970018501e-11,4.2105498857387325e-11,1.8748902270975623e-10,5.928370746388209e-11,2.95427679416586e-10,1.3710267078040142e-07,3.551489229760617e-06,7.160049277635934e-06,1.591513062406244e-06,1.2005264268937696e-05,0.00023548419519565895,0.007015663775840172,0.003104732697635101,0.004409059898744396,0.004846799129671351,0.0033738429331095976,0.0012868669757600917,0.03855704400978583,0.0035233117059062864,0.022463004376774714,0.016027822665550806,0.0041216636294648295,0.10528306209418076,0.9932386757528987
1.0940759041324632e-15,2.535551438120865e-15,2.3989806220682723e-15,9.908353363203206e-16,1.6612885692413109e-13,7.07393236857609e-13,1.3962107735137578e-12,7.681939985941922e-13,2.5168291471890583e-12,1.8298552138068057e-12,1.9846751011316436e-12,7.206029735057413e-12,3.5005964210002063e-12,1.211016884623299e-11,1.1515159848471061e-10,3.394346187583735e-10,8.538717514475064e-10,2.033229544239255e-09,2.0074443935741325e-10,1.0391440368582144e-06,3.314279254878202e-05,4.021374107279209e-05,9.365669027152242e-05,0.00011150766342534732,0.00011157797427304721,0.0005046156002754474,0.0060659722716964746,0.001239882667500303,0.018802241975322747,0.0013680927086255183,0.999802970430504
5.556394323808735e-09,9.305429267264298e-09,6.423981321311906e-09,3.177173751421113e-07,1.0563270175199412e-06,1.3499215940070086e-07,2.686326905214761e-07,5.666660024450953e-06,4.588084056419223e-06,3.5705477811543266e-05,6.529474699706536e-05,1.3738106479915611e-05,6.989354968016315e-05,4.988617950949304e-05,2.0072601557579655e-05,2.9832024212568428e-05,5.2135902852367556e-05,0.0001934964818171875,0.0001094911982995836,0.0002395858329932305,0.00034959448433505486,0.00029746329111965007,0.0025535992271320425,0.02934401656994146,0.04650623670445281,0.10572491985847456,0.11654163444656254,0.4963807047961383,0.3186728577301716,0.062410208201828,0.7876346255710234
6.704549215552925e-08,3.6829097404352856e-08,8.353248939676645e-09,1.6803349674951521e-07,2.5016768452562604e-06,2.7829478075844506e-06,9.721451774049172e-07,3.1478240901770283e-06,6.855449979255373e-06,2.6230814084721885e-06,5.646804019230446e-07,3.484421840594742e-06,3.735434049741212e-05,8.356660359773604e-06,3.796909414551655e-05,0.0003496867542731932,0.0003558954792389964,0.08387546794328461,0.007550577852051318,0.0980131006058677,0.009918106849627087,0.018537026903484178,0.007870210696671329,0.025015982793858336,0.03886128187847882,0.0029767426457181496,0.017756060909068994,0.059749681542173125,0.19165547776403385,0.45469345827183094,0.8563229644693136
1.2826158606861248e-09,4.933722464123223e-10,3.967178744589129e-09,1.4896380109294452e-09,4.380511649554573e-10,8.165324762201575e-09,1.9458581549729046e-08,4.146301560980765e-09,1.1965824403690854e-07,1.1176746121730634e-07,1.9932560489268367e-07,3.1793043865622357e-07,5.868731736718221e-07,1.3173819417601355e-06,1.7384239328194503e-06,3.1374003207231106e-05,5.964657661708584e-06,8.112917188895137e-06,2.94300218924925e-05,0.0002597704135513289,0.0006412927010362352,0.0009982760128109892,0.009101132879587538,0.015074749822677326,0.11152630082539693,0.1586015905924302,0.027222867913280283,0.22734781437051205,0.33945886907019346,0.10144936447565321,0.8855187480541165
1.0519783124975911e-13,5.492004641981005e-13,9.264574413367652e-13,1.361428020500633e-12,6.430291450245917e-13,2.3134262022405728e-11,5.292943936345552e-12,4.016031696534433e-10,1.7541300962331453e-09,2.983348439581633e-09,1.225072536087176e-09,1.0201765772128833e-07,1.584302887473226e-06,4.165458255365516e-06,1.259724169934129e-05,1.2518096700372649e-05,2.752826214374245e-05,6.233468244729731e-05,0.00011665837023193671,8.19155693711213e-05,0.00665120328080841,0.007404011878895426,0.01228814704691899,0.008767397593249146,0.016898215107302855,0.07863193400311673,0.052641367243273486,0.564965653879371,0.20936283362911434,0.08073111574567136,0.7879701184082861
2.2046702015610242e-11,4.026577848021968e-11,7.911365832195908e-11,1.0544944778339559e-09,1.1473587418644413e-09,6.477060591232085e-10,5.605703806039535e-10,3.3552435651038843e-10,6.335945301905316e-09,2.3349778209858295e-08,3.882808490257588e-09,2.924619948867088e-08,6.620152307049174e-08,2.9185247721897327e-09,5.047970709554303e-08,3.8644198660487224e-08,3.683972920214157e-08,1.3822044709070422e-07,8.318816938572617e-07,1.1685863074718733e-05,3.174206337156255e-05,0.0006213316705444556,0.0005958379742028064,0.008082908226456808,0.0011248175745476193,0.0020474115766708034,0.002440612067688804,0.005182410750927014,0.02943827295811627,0.30191775821873995,0.9528245949040376
2.156935427480968e-08,5.7815611649959805e-08,8.984825074314369e-08,1.668538623986944e-07,1.9272170520946112e-07,1.4097509788728073e-07,8.59461172147173e-08,1.6910009161263176e-07,2.775954684710141e-07,1.7007546799727536e-07,1.44643475270755e-05,9.522682581043004e-06,1.3973332618991267e-05,1.2559057141540763e-05,2.4204061096174253e-05,8.380522313772069e-05,3.6910782676369276e-05,9.284782292968425e-05,0.0001609880267360903,0.007220807702392158,0.02398865892029,0.05944087027153975,0.09785253358620481,0.05925272263894602,0.14148452146722817,0.0042412659512967524,0.07465057084792774,0.42432144633388175,0.1627243376042916,0.7452058638915278,0.44191050469889365
2.585337308088152e-09,4.7056763557306164e-08,9.997459355112094e-07,3.60529367946134e-07,4.1143566535690795e-07,1.0013104803558173e-06,2.105169759608985e-06,4.376341489323747e-06,1.0317784855365545e-06,5.091690892237985e-06,1.1247068195396401e-05,5.687058436959394e-05,6.444020571964043e-05,5.2506812084640224e-06,0.0004476655822797505,7.59768368785162e-05,0.008825589187449774,0.001304871028406268,0.011765184125965666,0.004030621341837837,0.035816067508713995,0.0757552767448064,0.1861313588926166,0.22731184416817088,0.04608905509105103,0.10825483648316486,0.11077705934369475,0.6589241253537196,0.4602250311387956,0.47100227621039553,0.11172387027127942
4.667370757311458e-09,1.0294464184900467e-09,5.756259237381081e-10,4.832366663522293e-08,3.9478112372080544e-08,6.946129308783092e-08,3.616587860575763e-07,4.2597252900652105e-07,7.460270809210289e-08,2.495654444479727e-10,1.230289420301712e-06,2.105624074736405e-06,4.985809493715456e-07,2.7552062751618632e-06,4.587903801753579e-06,7.008427760074853e-06,3.121381456234556e-05,5.2281888400330186e-05,5.051918367647046e-05,0.0004909173329471484,0.00033623850912569857,9.412533805533014e-06,6.269950601520556e-05,0.00018056382233965393,0.0005627730343817249,0.00023730838376485923,0.0006960102175008982,0.0005650043936049106,0.06810978274400996,0.07163313198136352,0.9951020943524902
4.7647466320537373e-07,1.0928738159262707e-06,5.438481993290231e-07,4.1698811207685866e-08,1.4272593749070416e-08,5.063072440882887e-06,9.201003121884203e-06,9.342719210744145e-06,1.2946364906028057e-05,2.4836178906140994e-05,0.0001087076446483811,2.507105021481501e-05,0.00018405954583197327,7.781348893150084e-06,0.007475269654076264,0.0018435316413788845,0.0007941494784132624,0.010871177189475669,0.0007840050348528487,0.003287444649037849,0.020862301866803927,0.019153643567333224,0.021844153186087203,0.008359949965430354,0.028195702174993453,0.07167144735216552,0.029621826042220013,0.44802627383782595,0.09854495423507449,0.08074492509545929,0.8801668286199522
2.8745603055573315e-06,1.2263108039386306e-06,2.5305639526958122e-06,9.18386805322185e-07,4.832357490837146e-05,8.916997818786545e-05,0.00011474873129478347,1.3850058537976371e-05,0.00013249785153854018,3.607858496304996e-05,6.494668902369518e-05,0.0003009214970137897,0.00037387991678327243,0.00020492566624549715,0.000157975332296082,0.00021505648929561716,0.0013354024896431575,0.0002632852332905496,0.007577278661533143,0.008349175224283164,0.0037992643874501884,0.0557390892365659,0.06198540983582078,0.047467897809781834,0.03639143298031355,0.3158036708360193,0.29726230507066753,0.295809005739353,0.5479614587932679,0.5688941543476008,0.29971236280219116
9.09032003998065e-06,9.690925578107341e-06,4.0914623840081e-06,1.5378395487167932e-06,2.505374938271378e-05,5.556433481045838e-05,2.6358932359316432e-06,9.066364193814237e-05,0.00016251270312059632,0.00027993737540953003,0.00018450758169400095,0.0002902332824293844,0.0006986271522633376,0.0007380045679882386,0.022397675282394475,0.015845531706767165,0.004201753947225937,0.018685505441568558,0.0015756305406005385,0.057561257051636706,0.025003426937413177,0.0030368534187468696,0.09287581640400751,0.5127244702031482,0.009065840939758171,0.30608952268984907,0.15843189565884236,0.015230101537349905,0.144179383716295,0.6862005681032041,0.3356370015861013
4.238029569129222e-08,5.9325231918664285e-09,4.724852134800406e-08,2.004552711783639e-07,5.096506251032612e-08,2.8301418878590643e-07,3.9634460611492405e-07,2.8560161658013943e-06,9.855235644807466e-08,3.591248245468637e-06,7.0555235743059845e-06,3.6687559285478505e-06,1.4176806147934734e-05,1.9266611648205417e-05,5.036335958548804e-06,4.3367158505981954e-05,0.00019847351062779716,0.0003748572855878391,0.003022997494553156,0.0005420375890881294,0.002386595976486421,0.011320587161478914,0.005236918482399634,0.04697822193085454,0.07067100025654531,0.03774119624330397,0.08242026985768842,0.1452928096069572,0.48477383238599775,0.6633831394319445,0.5368588335838372
9.405484816913467e-07,9.534708540645916e-06,4.907483330043291e-06,1.653628395951723e-05,1.889283072133249e-05,2.403582348160715e-05,8.23519915225151e-05,7.909621957187445e-05,0.00011035801804897055,0.00020933794839495613,3.692193149197507e-05,0.00017570229397965607,3.0950745324834946e-06,0.000309768958891504,0.0005427410717871884,0.00015010495386102467,0.0002450425298032412,0.00021804467621641045,0.001970901471115797,0.003325112308855897,0.000296492536060149,0.0014147984391272958,0.00011010162261579225,0.0011649910189776452,0.008514580627304695,0.000644053006389304,0.03325222998898631,0.27952627190283175,0.1634004218255504,0.31449784524927965,0.8916607113380272
