1.7764665135670337e-12,4.976139418861854e-13,5.884355164319716e-13,3.046732649796847e-12,1.1582532667377758e-12,1.2807589400895475e-11,1.2712128390709097e-11,1.3087288104782568e-11,1.679356136204014e-10,1.65219241282956e-09,3.797409090157021e-09,1.0984420074829487e-08,1.3915932086813279e-08,1.2267474452927258e-08,1.22037803629319e-07,2.0182274814139252e-07,2.6106671451689776e-06,1.2709438540181623e-06,8.829880414059613e-07,6.819233876962893e-06,4.853709469221664e-06,5.337451107599862e-05,6.1735910939764785e-06,0.0004073168429485307,0.0008325756849585788,0.0008549711846478333,0.02079281329429666,0.023495064089250475,0.004034898304670942,0.00797171587920612,0.4415342923838741
2.8154222396578887e-12,2.178145873943118e-11,1.2087588463902938e-11,6.631792824017373e-10,2.3475690070781817e-08,3.82727751768365e-08,1.0323265671762077e-08,5.4631669811510125e-08,1.8321526201583523e-08,1.1780859082886344e-06,2.0005956040291105e-06,6.941068877343815e-07,6.701414725035755e-08,1.0338870396611944e-06,6.059321768796764e-07,1.1174252717718819e-05,3.0811143490310754e-06,4.285632681612353e-05,8.081308471003926e-06,3.435869247507492e-05,5.878994510576521e-06,3.166531389086917e-05,0.0006113652810219952,0.006480929682375329,0.01686227231892737,0.1183563479053502,0.04090630602896666,0.061308084577054625,0.11563463086165249,0.0636967173196468,0.07600052467521962
2.0854391117517892e-13,2.1919252489623013e-14,5.32732602053943e-14,6.172442559484041e-14,4.839119495161262e-13,1.4411520569622605e-11,7.465731451391534e-11,9.008145359713038e-10,2.3704076297990223e-09,2.9615812324605788e-08,9.585250586203956e-07,2.8850790411314525e-06,1.3530128197107095e-05,0.00016250232091978667,0.00014595675686174427,0.00010376589699305428,3.266464636466873e-05,2.964965777052628e-05,5.9075508678757176e-05,0.00029820349791073335,4.355521188957585e-05,0.0005408914039301862,0.003504918773286684,0.00043863209769216994,0.0019933053191579318,0.010479998511290977,0.052684995232665136,0.017500354598953202,0.06830338563310305,0.21639173605233733,0.12726900217096493
2.9533848723371183e-13,1.1972200784974576e-14,1.196660453893953e-13,2.4880621917853694e-12,2.264209969007557e-11,7.609104617494573e-12,8.020206377599372e-11,2.834859380273113e-10,4.103061494417626e-10,4.6457547787776163e-10,2.6600086713182315e-10,1.0996515945827715e-09,4.043500023828401e-09,5.667577425246366e-08,2.4509956307292466e-07,1.0648291787798467e-07,4.572316043392546e-06,2.779761956833508e-07,4.158980379151262e-06,3.489916093892432e-05,0.00030205960934511183,8.37932468589206e-05,0.00046622336061105673,0.0006107101064814752,0.019640604854295172,0.005057287772550372,0.02204511450173552,0.01575719988901624,0.02712058395321178,0.2816718506267176,0.127200248706476
3.321195971483995e-14,4.721608275990725e-14,4.075019230691642e-14,1.0596048024876913e-13,6.183471470367492e-12,2.9340948194108675e-12,2.8841453363687805e-12,8.163222328168486e-13,1.0011076397308152e-13,1.6872517289137135e-12,8.603319487412969e-12,9.579018803565656e-12,2.7380537841128425e-11,9.172851956486218e-11,1.464845547648739e-09,8.943279626827845e-10,5.951788233341309e-09,2.09560978554368e-08,3.376997092501434e-08,2.7858949068972756e-07,4.6524558737699985e-07,2.878881801233091e-07,9.49034908663777e-07,2.386366130130209e-07,9.326319043637483e-05,9.231287579043284e-05,3.7860382402741275e-05,0.008537409116350161,0.027873801632684245,0.02348017188493533,0.4398828983334664
2.2592042629176246e-11,6.019901432191031e-11,2.063074013415675e-10,8.593576708437823e-11,5.798246928185136e-11,1.99333416794947e-10,8.56383554546104e-11,2.2355348628310967e-08,1.095525185210936e-08,4.352268425696262e-08,1.9957952597143623e-08,5.214509695884632e-08,2.8111668430003463e-08,5.8390348626812766e-08,5.3002748969800646e-08,8.160249467521146e-07,1.4845731729337933e-06,3.404666290028602e-05,1.0669286690924419e-05,0.00012203846066122653,6.515030034157892e-05,0.0004311874054916426,0.0003337396095662106,0.0001976286989590777,0.0052384522928568735,0.003418459594675811,0.014839291962404744,0.06994288735292596,0.009745035160310627,0.08801712986731178,0.3076016935876948
3.4063003560730014e-18,3.848433247761516e-18,4.299089769639411e-17,6.842500560443398e-18,1.2395577783431283e-16,1.0488937163616292e-15,4.689139775867383e-19,7.709856445441316e-15,2.1040765122639493e-14,5.4750085057855246e-14,9.939816032255525e-13,3.073821623103437e-13,1.598005313244505e-13,6.126953474687509e-14,6.936350927134985e-12,2.844917515263431e-12,2.4287698935870142e-11,5.472986370850761e-09,5.4780525275800625e-09,4.143974246462031e-09,1.999392298224821e-07,1.4213749640345656e-07,1.0573901269422155e-06,1.5048443160531863e-06,7.221833265300292e-07,3.30442492909032e-05,8.624451017676142e-05,0.00804943428508582,0.06567795150755189,0.32596907260947017,0.1001806112132394
1.3022318520267846e-13,3.813190075240071e-14,1.0374000110652163e-12,4.011058832136029e-12,4.157482158837559e-12,2.4792187636804484e-10,1.3050024107339144e-10,9.591305605254849e-10,8.886853513881784e-11,1.1133185737129061e-08,8.638954419817427e-08,5.6876837103289876e-08,3.733892723820183e-08,4.851059067515081e-07,3.907894170735167e-07,9.90237599501834e-08,2.0143035192520153e-06,2.6572044982636167e-06,1.93917619376508e-06,1.7723916535756888e-06,5.8824378897852104e-05,5.685258496005091e-05,0.00029359695035912367,0.0005486841641519467,0.0004155071909242271,0.0026960820515657194,0.002709533512960035,0.07802723289411444,0.035822601235485974,0.36720659921707705,0.012154934650265181
2.8511909000400095e-13,1.3998206827065732e-13,2.18724776338977e-12,3.773428838187304e-12,8.1277101089873e-12,1.2274096245536162e-12,4.73594928425732e-12,3.523677928988668e-11,4.920457845270997e-11,7.620949340163284e-11,1.0980853243222307e-10,1.2408064579777357e-10,2.685064562848685e-09,9.947603138259353e-09,4.166991532952127e-08,9.007765815531356e-08,9.19839676682266e-08,3.105187464865605e-07,7.339404691589064e-07,1.866016156003673e-05,1.686137639303157e-05,4.932590817773677e-05,2.302092477957772e-05,6.469566209919303e-05,5.624767441988166e-05,0.00010296469517329622,0.0005896387034477894,0.002315866305749504,0.28625884338975927,0.11527392242978012,0.09522867153021919
8.649402195767534e-15,1.5326736389175084e-14,5.0249516743203913e-14,7.641702258548563e-14,4.1249299129542694e-14,2.598622036038681e-12,4.066385395875714e-12,2.798331511902609e-12,7.84560490345785e-13,6.135745187666357e-11,8.428717187515863e-10,3.590719114201534e-11,4.207763128071724e-09,3.5941323013561027e-07,6.080415595452369e-07,1.570714158981733e-05,1.6893130643555696e-06,8.585492716758443e-05,2.4431403302102245e-05,8.185379522957738e-05,3.5176323942404703e-05,0.0005768718572719503,0.0015744326549721598,0.016245413148622184,0.00713043864265931,0.0004005781007958165,0.02032068096875978,0.1146020543010664,0.11460086377497887,0.003349112722355371,0.22095386831109332
2.1427084768278283e-10,5.516759410013181e-11,9.375928643199377e-11,6.8664468506477406e-09,3.828384126889432e-09,7.58511760040771e-09,8.581384312760628e-09,7.914774500823267e-08,2.5039972373202388e-08,7.876013077515598e-07,4.452077914785441e-07,1.0733325688057464e-06,7.453674027780656e-07,9.438532120657697e-05,6.210616666360904e-05,0.00037929280931069787,3.675660184994405e-05,0.00016527952657376287,0.0037227116217380687,0.0019012366418197665,0.00585549911559721,0.009701437420520051,0.003333060387259733,0.012016143095684155,0.011913040327273592,0.018256246159373976,0.020480375356444668,0.026009957185076902,0.02533207119012402,0.11337598713941642,0.24736123101274804
1.7082533402713396e-12,7.549542958110378e-13,3.944457032745294e-12,1.6327395115483405e-12,4.9055667267705686e-11,3.827648538422972e-10,1.5264627953284232e-09,2.2646308284752617e-09,6.180044080497825e-10,1.2899785869371424e-09,1.273402893071641e-08,9.637177358228803e-10,7.217446588022622e-10,2.6133097555954257e-07,1.3648343820898196e-06,1.570796356656543e-06,2.9463423884526826e-05,0.00035413106839146945,0.000579780510000861,0.001296103969392346,8.568247844274814e-06,0.0010393425432888024,0.001943173368410241,0.009809992726897893,0.0012107140524609623,0.007020747575491882,0.007556591795227932,0.0023979074437326152,0.06381711239202575,0.14034106493901266,0.2625920884237946
4.048577781379223e-18,7.790149083931963e-18,1.528500912250848e-16,2.2491018954404542e-17,5.894069258177401e-16,2.0372570560417283e-16,1.7752042802164415e-16,3.2853025675501104e-16,1.2137085871822386e-14,7.201064882404264e-14,1.2289379348575068e-14,1.2521411902466844e-12,8.838415134920815e-15,4.649874462821107e-12,7.420498031014864e-10,3.492550567684374e-08,2.6389998541864385e-09,6.75188833132593e-07,3.807129275638685e-07,8.50448025063871e-07,1.0769183551897216e-06,5.97837353762401e-06,2.9063028759104045e-06,7.297076906817698e-05,0.0029070594890073715,0.0006954484027526952,0.0007014503296404936,0.008773103790809832,0.09314069360840868,0.163044084545865,0.23065328280732916
4.325654164081381e-15,1.1867257182022489e-14,3.822039478095843e-15,6.552213530446632e-13,5.558056891330623e-12,1.146006121839673e-12,6.286895449102161e-12,5.059560029971771e-10,8.248367315034374e-10,3.4109688751334685e-10,1.5347435813314535e-09,1.4635682525475493e-08,5.474601072274483e-09,5.968542290955577e-08,9.207709167683432e-09,2.3462750470722314e-08,1.052476777267594e-06,4.951479630052355e-07,1.4862550937811004e-06,6.6115132720107726e-06,0.00016621059457412344,0.00015426293939696558,0.0006556374557299908,0.0002617753291159337,0.0018907275636328616,0.0019099710061332136,3.977601244133385e-05,0.004007831642178014,0.006590963789706416,0.21590464545140936,0.2684084371361102
1.5603813595730024e-16,9.332473452108614e-16,4.4104626902697554e-16,2.796322050657583e-15,2.2477143707853114e-15,2.4783201648606777e-16,3.970524549563654e-15,6.231067119697531e-14,1.5116970152010682e-13,2.593079842949626e-13,2.50191255429822e-12,2.8298595266412355e-13,4.1747483246190385e-11,3.641692549994085e-10,5.635235138759037e-11,1.4989699284319753e-09,3.4179695919091464e-10,3.0649791429760893e-09,4.858247691566824e-08,1.2186982923891324e-05,3.7581457564382155e-06,2.5594213567234068e-06,8.14234639542573e-06,4.2080715919788395e-05,8.314213705249785e-05,0.00036764804851261156,0.0004212899935991894,0.0005901315275143691,0.014314684281274727,0.1663261753153758,0.317828147130558
1.1520893053894314e-16,8.884939749321227e-16,6.435961817668144e-17,3.563642084373188e-16,7.615820007034004e-17,3.146814390499963e-14,3.574898070284464e-12,3.201406292567673e-11,8.792149645409553e-11,1.8046591880802596e-10,1.5499070129432032e-08,1.8558570708745372e-08,1.5533496190234213e-08,7.141260358136332e-08,6.424278264185251e-07,3.8258853137665507e-07,2.8713030568225906e-06,1.4122409042604609e-06,9.657373149614277e-06,3.8161419185927305e-05,1.567388588732204e-05,3.53993682288841e-05,0.0002900283718834834,0.00156068407983143,0.00033316844699443675,0.002006548910991149,0.03195181079451527,0.012763936457717891,0.08713598899417982,0.1538616673760711,0.20999184465329485
2.0928332807301024e-14,8.492462691913272e-15,7.792601790169704e-15,1.6507399282150214e-13,1.316522013641258e-13,9.674457624915677e-13,1.5754622194430397e-12,3.648435815015767e-13,4.2631058594236086e-13,1.3985729494382168e-12,1.022869815075899e-11,2.551448900063086e-12,1.0967768011695701e-10,4.0127992897969326e-11,2.7864314376616626e-10,5.655619275725249e-10,1.5853231802782464e-09,5.203675527963276e-09,5.543291726603306e-09,9.812764021181304e-09,4.544978045961074e-08,7.680941172771452e-08,2.5617086515263614e-07,4.052226091497938e-06,7.746418453939644e-06,0.00017974090058286068,0.00010502343558475404,0.0003399142150503706,0.023121589038030504,0.26149639047840295,0.21474514170083386
4.640759008266874e-09,3.295918171035872e-10,1.4648429845246921e-09,7.741536053458549e-09,9.191826271959342e-10,2.7582727513185183e-09,1.6797159756462668e-08,4.1948237153191135e-08,4.302652305011203e-08,6.290979023339004e-10,6.288454158043039e-08,7.957011385284898e-07,2.6574924789875388e-09,1.1723061792860945e-06,6.38460853412517e-08,9.89294446978866e-07,1.7590883551891497e-06,2.7790272699716693e-05,6.0629380089936655e-05,0.00011579503158752892,0.0003798843087319436,0.0005115949813195332,0.00032447261404708664,0.00025744805385269777,0.0016215318960860316,0.003482760993875009,0.0030828520487831837,0.08620784443939096,0.07628104552319344,0.22546164657493464,0.1021797378479658
2.4681321741560538e-14,5.42457500402814e-14,2.5600075534356803e-14,7.018786371437704e-16,8.187807080226581e-13,6.115558695876495e-12,2.9776254102077624e-11,1.5578828568454726e-11,3.5025025626237075e-11,4.367015478060668e-09,1.183920844077156e-09,6.247088594935517e-08,9.73220105723341e-08,3.040492546905629e-08,1.6106454952947595e-06,2.354674713825682e-06,7.838085727947892e-06,9.960068545927753e-06,4.559065890527921e-05,9.70115122442813e-05,9.142888822145969e-05,0.00025565942106266183,0.0007275098992095973,0.00029708322431535455,0.008429755085083767,0.0052022201967851945,0.009308969156629926,0.04476940851473289,0.00031877950985345854,0.07149491247000195,0.3589397121522932
2.0708858741488347e-16,7.569298196156329e-16,5.009390800923777e-16,4.9508146216357255e-17,2.070272498475011e-17,8.866780654843035e-15,3.0389871940118043e-14,1.2795116641899495e-13,4.795337749892601e-14,3.849693133064136e-13,3.828122408461543e-12,1.022472464672837e-11,3.0784858285337816e-12,1.3241330973423949e-11,1.6104261135859468e-11,6.561266323022903e-10,2.7452500846527943e-09,4.13275433522888e-09,9.56237325096267e-08,2.4156053788295084e-07,4.874800972347036e-07,6.183493342257618e-06,0.00010363367802780475,0.00042658985520698417,6.760606387253004e-05,0.00016678510786274442,0.012742840735373743,0.03629191197118705,0.05901912433362547,0.0589533302893884,0.33222116222653575
6.812700072854349e-10,3.2017606113457835e-10,1.4787995490353305e-10,4.544285336027546e-09,8.312946492038245e-09,4.11710963958519e-07,1.2208634382199968e-07,1.0585826606263039e-07,6.401660928379473e-08,3.406281702421269e-07,6.209547543853569e-09,7.5892816393338075e-06,2.0867993675040346e-06,1.662142691192411e-05,0.00010839713122079984,6.155100809921696e-06,7.585717908622547e-05,0.00045678068170069524,0.0014150097014743194,0.0017168496380244628,0.00200399234992393,0.008325597366438202,0.006513412474384596,0.01709188135245467,0.004260758457446032,0.0039672047384476375,0.0983728393782993,0.023417502043137254,0.05604933596015249,0.1594692331871614,0.11672183123546054
1.0485346691484671e-19,2.4914834358502566e-18,6.442556400267026e-18,1.940583611705032e-17,1.0201188356331894e-16,2.610807886104629e-15,3.803300942319193e-16,1.8526530891203117e-15,1.6478050632962042e-13,2.2138335877619435e-13,1.2660344689327457e-12,1.7750377532348552e-12,1.4314760762770047e-11,2.0013665276276276e-10,1.5860937127457587e-09,4.659203337788716e-09,3.3413291669817973e-09,9.689807196885188e-09,1.3859350554425656e-08,5.5092401246071965e-08,6.591454766400011e-09,4.4709161970681835e-07,1.5649073639202437e-06,4.8007479659259946e-05,4.668947716382972e-05,0.00031623295293261157,0.000574338615685128,0.00034692181749517825,0.017917363632299867,0.03428499489956996,0.44646334408868693
9.604333671208834e-10,2.3069853803459435e-08,3.6339692105009044e-08,1.3160814036864728e-08,9.598849508083014e-08,3.008923317580701e-07,9.104449412521226e-08,2.615276094835191e-07,8.617832750337094e-08,1.0634218313918635e-07,1.8031005058615515e-06,3.9639906831219235e-06,3.038580913700983e-06,1.0474590210102488e-05,3.0221038880560515e-06,4.812592427278037e-06,9.282237623722198e-07,7.44827685050547e-06,3.587234655258841e-05,6.037420810764362e-05,0.00010153299318051005,0.00012476466067999804,0.008811140784774218,0.0013107334713176036,0.0023548641223296845,0.0017663784797455908,0.01854975991151836,0.0014376077850540622,0.014034857146633072,0.004664844504469182,0.4467107626221621
4.594410772599402e-13,1.718043803077788e-13,1.8774782156004716e-12,1.0356072527975172e-11,9.044670907039128e-11,1.7167349279521876e-11,1.0494707414109099e-09,4.4537171243883854e-10,2.7318759290966664e-08,1.5386932762667223e-09,4.923831825289315e-09,8.587281411524087e-08,7.58043641213869e-08,1.8997604194473432e-06,5.770259368360148e-07,1.999277541962705e-06,9.255023909900386e-07,1.845415782635822e-05,1.3294918529828373e-05,1.4339744778472618e-05,5.6948763553416306e-05,3.572109463682987e-05,0.0008063002743875056,0.00038850505081175734,0.001663956186650692,0.0004948462647981481,0.00024548811876884006,0.007134748000953543,0.0594688533024026,0.10630212005655534,0.3233508254252735
6.657211489225218e-15,1.4580581351718514e-16,4.2013677407153444e-14,3.0068814160257683e-14,5.024049622606882e-14,2.7048615983836772e-14,1.4468051945059317e-13,1.5601854682119384e-10,3.261074430597739e-09,6.906697509707101e-10,2.8849177315964772e-09,1.9471903979372666e-10,1.745049507883061e-08,6.630539950719114e-08,1.1564312587141833e-07,2.816374921041296e-07,1.3378728889225038e-06,1.8952928655811639e-06,1.301678731332981e-05,4.831573102616655e-05,4.090814151079557e-05,9.830708859080634e-05,2.7795119947567697e-05,0.0008886041988509793,0.00015837900965896788,0.009542746582631668,0.009237526388011978,0.029807033840214714,0.037321325779750204,0.05907954797169022,0.3537327719708352
8.239416676545535e-15,1.8752095718115217e-15,4.531264469989068e-13,1.7163910469813343e-12,1.1595965342937953e-12,9.523920465042357e-12,4.132637318588016e-12,2.7681807754352624e-11,7.356231812928316e-12,1.9623534181613765e-10,7.267791134478552e-11,1.3548931928184118e-09,3.403963546235901e-09,2.4156945183464195e-09,1.856952777089964e-08,8.036522014455824e-09,2.7463992738381316e-10,3.810662937429723e-08,1.438862082063939e-06,1.41283315919257e-06,3.3355326276648903e-06,6.297735963852519e-06,1.1857269939023579e-05,5.3562096517974866e-05,0.00016304484358506532,9.77003743885965e-05,0.0004713459259346307,0.010445381085623156,0.015918675909596856,0.23767618775924096,0.23514968728852353
2.8268964572306954e-13,3.265966639424805e-13,7.520388232839406e-13,3.351968541981693e-13,6.50457134981082e-11,9.954034724475602e-12,9.162927732470371e-11,2.403437080931044e-10,1.3308267973299405e-10,2.474814608531632e-10,2.125682906213692e-10,4.481110404986937e-11,4.21063327238957e-09,2.3148837701539063e-09,3.5375531865509046e-09,1.7047373004916025e-07,1.9748884413183915e-06,1.0390619617506979e-06,2.131325342108965e-05,5.654849205059419e-05,0.00011292056421803493,3.5119692692088016e-05,0.0002914576072546275,0.0007555806998482254,0.0014364421564213481,0.0059900022721752575,0.0017088186466812545,0.0032712142280372745,0.36327478450995015,0.051123960653117285,0.07191864169031659
2.5516098303412307e-11,9.641129377179201e-11,1.5820187073358107e-11,1.0768862491243737e-10,1.9954563811146424e-10,2.5692640990672395e-10,5.803388329317216e-10,2.5547691052110866e-10,2.5577431616385075e-10,4.501423396374463e-10,2.6797661728429013e-09,2.773144848903445e-08,2.9825062258210785e-08,4.6936990049102366e-07,5.2620243134522655e-08,3.8344700373680425e-07,4.942004738565026e-07,3.768536551038874e-05,8.637037896017417e-05,8.700309992049401e-06,0.00013937959057565348,0.00024366768863421796,0.0006868726011425606,0.0010041254977628288,0.00061593272498418,0.0032504955142971205,0.004663350570026736,0.05606008586500641,0.032063441077982494,0.06398824622253843,0.33715018447504796
7.702775195670858e-15,1.710756314190574e-14,3.324058854552604e-14,5.754720408498924e-14,1.2836440821440253e-13,5.174535828645443e-14,5.111116062392059e-13,5.917387939287066e-13,2.4280058198969114e-12,9.539107112117141e-12,5.2326994862752563e-11,2.7374607400531763e-09,1.426201287054638e-09,8.176964058426305e-10,6.678956931202107e-09,1.9330819730193833e-08,1.697542119222485e-08,1.8068701367684444e-08,4.1605393679884915e-08,2.4001550437081874e-07,1.0919888580138572e-08,1.436388289261578e-06,0.0006599325675153464,0.0011891588253091418,0.00017966699320628524,0.0071197946206314495,0.06889209453838764,0.02439028512228584,0.03140465409280014,0.08554555841186037,0.2806170597979776
3.584575920048032e-14,1.2781067797393263e-13,1.6552915658047311e-13,2.425492412873494e-13,2.131286990852802e-13,3.891922529298647e-13,2.843877556462938e-12,3.055142514490346e-12,4.139219764622778e-12,5.6431361753186305e-12,1.0902147501349315e-11,2.5276975115941416e-10,3.959835523027937e-11,9.067424296351353e-13,1.2761702746600023e-10,1.70468875847482e-09,2.6861447801271888e-08,1.975194914239909e-09,5.636943140350199e-09,1.0818675880167758e-06,1.1100003131485665e-06,5.402464644974944e-07,4.430319654328565e-06,2.260680673216939e-06,4.636851279455549e-05,0.0030513954515971695,0.027277339421511126,0.02697660428438889,0.02583247260706733,0.27920641947339087,0.1375999405076328
3.1467153322606498e-15,1.7061155384464718e-14,8.463866801938994e-14,1.959466054712081e-14,1.1495401550392931e-14,1.9736743072811636e-13,7.45065037733783e-14,5.424851459021778e-13,2.059144004219028e-12,3.523692804804672e-10,1.4026846139370557e-09,1.242492788118234e-09,5.032300140750125e-08,2.264212444431107e-08,3.7322262816853505e-07,4.4006921102500816e-07,1.1593243721967973e-06,7.361389369498597e-06,2.684836481460688e-06,1.1489033702058278e-05,2.7103238997678782e-05,7.182037492008594e-05,0.0001839665041201653,0.0004983997785440388,6.232774373428266e-05,0.0004689440413356602,0.0006396042844458007,0.000564260182141278,0.03239054569299835,0.23743146081682176,0.22763798350049452
