1.8601762146414695e-05,1.8601762146414695e-05,2.6306864311498113e-05,3.720352429282939e-05,5.2613728622996227e-05,7.440704858565878e-05,0.00010522745724599245,0.00014881409717131756,0.0002104549144919849,0.0002976281943426351,0.0004209098289839698,0.0005952563886852702,0.0008418196579679396,0.0011905127773705405,0.0016836393159358792,0.002381025554741081,0.0033672786318717585,0.004762051109482162,0.006734557263743517,0.009524102218964324,0.013469114527487034,0.019048204437928647,0.026938229054974068,0.038096408875857295,0.053876458109948136,0.07619281775171459,0.10775291621989627,0.15238563550342918,0.21550583243979254,0.30477127100685836,0.9023463551972315
1.735364520376609e-05,1.735364520376609e-05,2.4541760403776815e-05,3.470729040753218e-05,4.908352080755363e-05,6.941458081506436e-05,9.816704161510726e-05,0.00013882916163012872,0.00019633408323021452,0.00027765832326025745,0.00039266816646042903,0.0005553166465205149,0.0007853363329208581,0.0011106332930410298,0.0015706726658417161,0.0022212665860820596,0.0031413453316834323,0.004442533172164119,0.0062826906633668645,0.008885066344328238,0.012565381326733729,0.017770132688656477,0.025130762653467458,0.035540265377312946,0.05026152530693491,0.07108053075462588,0.10052305061386979,0.14216106150925173,0.20104610122773955,0.2843221230185034,0.9155991812602838
6.02190411806666e-06,6.021904118066659e-06,8.516258475080262e-06,1.2043808236133317e-05,1.7032516950160524e-05,2.4087616472266635e-05,3.406503390032105e-05,4.817523294453327e-05,6.81300678006421e-05,9.635046588906654e-05,0.0001362601356012842,0.00019270093177813308,0.0002725202712025684,0.00038540186355626616,0.0005450405424051368,0.0007708037271125323,0.0010900810848102735,0.0015416074542250646,0.002180162169620547,0.0030832149084501293,0.004360324339241094,0.0061664298169002586,0.008720648678482188,0.012332859633800517,0.017441297356964373,0.02466571926760103,0.03488259471392874,0.049331438535202055,0.06976518942785746,0.09866287707040408,0.9902177908805622
1.9672470010352287e-05,1.9672470010352287e-05,2.7821073894018183e-05,3.9344940020704575e-05,5.5642147788036366e-05,7.868988004140915e-05,0.00011128429557607273,0.0001573797600828183,0.00022256859115214546,0.0003147595201656366,0.00044513718230429093,0.0006295190403312732,0.0008902743646085819,0.0012590380806625464,0.0017805487292171637,0.0025180761613250928,0.0035610974584343274,0.0050361523226501856,0.007122194916868655,0.010072304645300371,0.01424438983373731,0.020144609290600742,0.02848877966747462,0.040289218581201484,0.05697755933494924,0.08057843716240297,0.11395511866989848,0.16115687432480594,0.22791023733979696,0.3223137486496118,0.8900717357959805
3.592433289900595e-05,3.592433289900595e-05,5.080467880498018e-05,7.18486657980119e-05,0.00010160935760996036,0.0001436973315960238,0.00020321871521992071,0.0002873946631920476,0.00040643743043984143,0.0005747893263840952,0.0008128748608796829,0.0011495786527681905,0.0016257497217593657,0.002299157305536381,0.0032514994435187314,0.004598314611072762,0.006502998887037463,0.009196629222145524,0.013005997774074926,0.018393258444291048,0.02601199554814985,0.036786516888582095,0.0520239910962997,0.07357303377716418,0.10404798219259939,0.14714606755432832,0.20809596438519873,0.2942921351086566,0.4161919287703974,0.5885842702173131,0.5541995251761822
2.8793811796032218e-05,2.8793811796032215e-05,4.072059915436717e-05,5.758762359206443e-05,8.144119830873434e-05,0.00011517524718412886,0.00016288239661746868,0.00023035049436825772,0.00032576479323493735,0.00046070098873651544,0.0006515295864698747,0.0009214019774730309,0.0013030591729397494,0.0018428039549460617,0.002606118345879499,0.0036856079098921235,0.005212236691758998,0.007371215819784247,0.010424473383517995,0.014742431639568494,0.020848946767035987,0.029484863279136984,0.04169789353407197,0.058969726558273955,0.08339578706814392,0.1179394531165479,0.1667915741362878,0.23587890623309574,0.33358314827257557,0.4717578124661914,0.744908808347859
3.20385791115527e-05,3.20385791115527e-05,4.5309393098721166e-05,6.40771582231054e-05,9.061878619744233e-05,0.0001281543164462108,0.00018123757239488466,0.0002563086328924216,0.00036247514478976933,0.0005126172657848432,0.0007249502895795387,0.0010252345315696864,0.0014499005791590773,0.0020504690631393727,0.0028998011583181546,0.004100938126278745,0.005799602316636309,0.00820187625255749,0.011599204633272618,0.01640375250511498,0.023198409266545237,0.03280750501022996,0.046396818533090474,0.06561501002045993,0.09279363706618095,0.13123002004091985,0.1855872741323619,0.2624600400818397,0.3711745482647238,0.5249200801636794,0.6700132975411105
3.33277998026738e-05,3.33277998026738e-05,4.713262648499664e-05,6.66555996053476e-05,9.426525296999328e-05,0.0001333111992106952,0.00018853050593998656,0.0002666223984213904,0.0003770610118799731,0.0005332447968427808,0.0007541220237599462,0.0010664895936855615,0.0015082440475198925,0.002132979187371123,0.003016488095039785,0.004265958374742246,0.00603297619007957,0.008531916749484492,0.01206595238015914,0.017063833498968985,0.02413190476031828,0.03412766699793796,0.04826380952063655,0.06825533399587591,0.09652761904127308,0.1365106679917518,0.19305523808254613,0.27302133598350353,0.3861104761650922,0.546042671967007,0.6353540751283989
3.059524192254708e-05,3.059524192254708e-05,4.326820607095196e-05,6.119048384509416e-05,8.653641214190392e-05,0.00012238096769018832,0.00017307282428380785,0.00024476193538037664,0.0003461456485676157,0.0004895238707607533,0.0006922912971352314,0.0009790477415215066,0.0013845825942704628,0.001958095483043013,0.0027691651885409256,0.003916190966086026,0.005538330377081851,0.007832381932172052,0.011076660754163702,0.015664763864344105,0.022153321508327405,0.03132952772868821,0.04430664301665481,0.06265905545737642,0.08861328603330962,0.12531811091475284,0.17722657206661924,0.2506362218295057,0.3544531441332385,0.5012724436590114,0.7053026828647729
1.2639100940970057e-06,1.2639100940970055e-06,1.7874387966922397e-06,2.5278201881940105e-06,3.5748775933844786e-06,5.05564037638802e-06,7.149755186768956e-06,1.0111280752776039e-05,1.4299510373537911e-05,2.0222561505552074e-05,2.8599020747075815e-05,4.044512301110414e-05,5.7198041494151624e-05,8.089024602220827e-05,0.00011439608298830322,0.0001617804920444165,0.00022879216597660642,0.00032356098408883296,0.0004575843319532128,0.0006471219681776658,0.0009151686639064253,0.0012942439363553314,0.0018303373278128505,0.0025884878727106624,0.0036606746556257,0.005176975745421324,0.007321349311251399,0.010353951490842646,0.014642698622502795,0.02070790298168529,0.9995710907725384
4.2537557462794353e-05,4.253755746279435e-05,6.015719067410862e-05,8.507511492558868e-05,0.00012031438134821722,0.00017015022985117733,0.0002406287626964344,0.0003403004597023546,0.00048125752539286877,0.0006806009194047091,0.0009625150507857373,0.001361201838809418,0.0019250301015714744,0.0027224036776188356,0.003850060203142948,0.00544480735523767,0.007700120406285895,0.010889614710475339,0.015400240812571788,0.021779229420950674,0.03080048162514357,0.04355845884190134,0.06160096325028713,0.08711691768380267,0.12320192650057424,0.1742338353676053,0.24640385300114845,0.34846767073521057,0.4928077060022968,0.696935341470421,0.16900372664238847
2.2507699338063933e-05,2.250769933806393e-05,3.183069366170595e-05,4.501539867612786e-05,6.36613873234119e-05,9.003079735225572e-05,0.0001273227746468238,0.00018006159470451144,0.0002546455492936476,0.00036012318940902287,0.0005092910985872952,0.0007202463788180457,0.0010185821971745903,0.0014404927576360915,0.0020371643943491806,0.002880985515272183,0.004074328788698361,0.005761971030544366,0.008148657577396723,0.011523942061088732,0.016297315154793445,0.023047884122177464,0.03259463030958689,0.04609576824435493,0.06518926061917378,0.09219153648870985,0.13037852123834756,0.1843830729774197,0.2607570424766951,0.3687661459548394,0.8532426730978871
7.011881596008163e-06,7.011881596008162e-06,9.916298050829048e-06,1.4023763192016325e-05,1.9832596101658095e-05,2.804752638403265e-05,3.966519220331619e-05,5.60950527680653e-05,7.933038440663238e-05,0.0001121901055361306,0.00015866076881326476,0.0002243802110722612,0.0003173215376265295,0.0004487604221445224,0.000634643075253059,0.0008975208442890448,0.001269286150506118,0.0017950416885780896,0.002538572301012236,0.003590083377156179,0.005077144602024472,0.007180166754312358,0.010154289204048945,0.014360333508624716,0.020308578408097886,0.02872066701724943,0.040617156816195765,0.057441334034498845,0.08123431363239152,0.11488266806899768,0.9867137098240284
3.9866486372731526e-05,3.9866486372731526e-05,5.6379725712479094e-05,7.973297274546305e-05,0.00011275945142495819,0.0001594659454909261,0.00022551890284991637,0.0003189318909818522,0.00045103780569983275,0.0006378637819637044,0.0009020756113996655,0.0012757275639274088,0.001804151222799331,0.0025514551278548177,0.003608302445598662,0.0051029102557096345,0.007216604891197323,0.010205820511419267,0.014433209782394643,0.02041164102283853,0.028866419564789282,0.040823282045677055,0.05773283912957855,0.0816465640913541,0.11546567825915709,0.16329312818270816,0.23093135651831415,0.32658625636541627,0.4618627130366282,0.6531725127308324,0.38305526654228467
2.2309185402603232e-05,2.230918540260323e-05,3.154995256185737e-05,4.461837080520646e-05,6.309990512371473e-05,8.923674161041292e-05,0.00012619981024742947,0.00017847348322082583,0.00025239962049485894,0.00035694696644165166,0.0005047992409897179,0.0007138939328833033,0.0010095984819794358,0.0014277878657666066,0.0020191969639588715,0.0028555757315332133,0.004038393927917743,0.005711151463066427,0.008076787855835486,0.011422302926132853,0.016153575711670972,0.022844605852265706,0.032307151423341944,0.04568921170453141,0.06461430284668389,0.09137842340906283,0.12922860569336778,0.18275684681812565,0.2584572113867355,0.36551369363625125,0.8560370783609605
2.646502322483806e-05,2.6465023224838056e-05,3.742719477308493e-05,5.293004644967611e-05,7.485438954616986e-05,0.00010586009289935223,0.0001497087790923397,0.00021172018579870445,0.0002994175581846794,0.0004234403715974089,0.0005988351163693588,0.0008468807431948178,0.0011976702327387177,0.0016937614863896356,0.0023953404654774354,0.003387522972779271,0.004790680930954871,0.006775045945558542,0.00958136186190974,0.013550091891117083,0.019162723723819476,0.02710018378223416,0.038325447447638945,0.05420036756446831,0.07665089489527788,0.10840073512893661,0.15330178979055573,0.21680147025787316,0.3066035795811114,0.43360294051574627,0.7899221353729723
8.067508852361644e-06,8.067508852361644e-06,1.1409180433574839e-05,1.6135017704723288e-05,2.2818360867149677e-05,3.2270035409446575e-05,4.5636721734299354e-05,6.454007081889315e-05,9.127344346859871e-05,0.0001290801416377863,0.00018254688693719742,0.0002581602832755726,0.00036509377387439483,0.0005163205665511452,0.0007301875477487897,0.0010326411331022904,0.0014603750954975793,0.002065282266204581,0.0029207501909951587,0.004130564532409162,0.005841500381990317,0.008261129064818323,0.011683000763980635,0.016522258129636643,0.023366001527961266,0.03304451625927328,0.046732003055922525,0.06608903251854654,0.09346400611184502,0.13217806503709306,0.9823736143881817
4.0532228602868024e-05,4.0532228602868024e-05,5.732122740338264e-05,8.106445720573605e-05,0.00011464245480676528,0.0001621289144114721,0.00022928490961353056,0.0003242578288229442,0.0004585698192270611,0.0006485156576458883,0.0009171396384541221,0.0012970313152917763,0.0018342792769082438,0.0025940626305835522,0.003668558553816487,0.005188125261167104,0.0073371171076329735,0.010376250522334205,0.014674234215265944,0.020752501044668407,0.029348468430531884,0.04150500208933681,0.05869693686106375,0.0830100041786736,0.11739387372212749,0.16602000835734718,0.23478774744425493,0.3320400167146943,0.4695754948885098,0.6640800334293885,0.3435046119062223
3.873327133437919e-05,3.873327133437919e-05,5.477711763615607e-05,7.746654266875838e-05,0.00010955423527231215,0.00015493308533751676,0.0002191084705446243,0.0003098661706750335,0.0004382169410892486,0.000619732341350067,0.0008764338821784972,0.001239464682700134,0.0017528677643569943,0.002478929365400268,0.0035057355287139887,0.004957858730800536,0.007011471057427977,0.009915717461601073,0.014022942114855955,0.019831434923202145,0.02804588422971191,0.03966286984640429,0.05609176845942382,0.07932573969280858,0.11218353691884764,0.15865147938561716,0.22436707383769527,0.31730295877123427,0.4487341476753905,0.6346059175424684,0.4410789712060227
4.168095689774348e-05,4.168095689774347e-05,5.894577453747722e-05,8.336191379548693e-05,0.00011789154907495441,0.00016672382759097383,0.0002357830981499088,0.0003334476551819476,0.0004715661962998175,0.0006668953103638951,0.0009431323925996348,0.00133379062072779,0.0018862647851992694,0.0026675812414555795,0.003772529570398538,0.005335162482911158,0.007545059140797075,0.010670324965822315,0.015090118281594149,0.021340649931644626,0.03018023656318829,0.042681299863289245,0.060360473126376574,0.08536259972657848,0.12072094625275312,0.17072519945315692,0.2414418925055062,0.3414503989063138,0.48288378501101237,0.6829007978126275,0.2594089448992723
4.704614742019589e-06,4.704614742019589e-06,6.653329973904501e-06,9.409229484039177e-06,1.3306659947809003e-05,1.8818458968078354e-05,2.6613319895618005e-05,3.763691793615671e-05,5.322663979123601e-05,7.527383587231342e-05,0.00010645327958247202,0.00015054767174462684,0.00021290655916494404,0.00030109534348925367,0.0004258131183298881,0.0006021906869785073,0.0008516262366597762,0.0012043813739570147,0.0017032524733195523,0.0024087627479140294,0.0034065049466391046,0.004817525495828058,0.006813009893278208,0.009635050991656114,0.013626019786556413,0.019270101983312225,0.027252039573112823,0.03854020396662444,0.05450407914622563,0.07708040793324887,0.9940408550083281
2.097637419394499e-05,2.0976374193944985e-05,2.9665072874489996e-05,4.195274838788996e-05,5.933014574897998e-05,8.390549677577991e-05,0.00011866029149795994,0.0001678109935515598,0.00023732058299591983,0.00033562198710311954,0.0004746411659918396,0.000671243974206239,0.000949282331983679,0.0013424879484124777,0.0018985646639673578,0.002684975896824955,0.003797129327934715,0.005369951793649909,0.007594258655869429,0.010739903587299817,0.015188517311738856,0.02147980717459963,0.030377034623477704,0.04295961434919925,0.0607540692469554,0.08591922869839849,0.12150813849391079,0.17183845739679696,0.24301627698782152,0.34367691479359386,0.8739407053547246
2.4754219210634664e-05,2.475421921063466e-05,3.500775253363615e-05,4.950843842126932e-05,7.00155050672723e-05,9.901687684253864e-05,0.0001400310101345446,0.00019803375368507729,0.0002800620202690892,0.00039606750737015457,0.0005601240405381785,0.0007921350147403091,0.001120248081076357,0.0015842700294806183,0.002240496162152714,0.0031685400589612366,0.004480992324305428,0.006337080117922473,0.008961984648610855,0.012674160235844946,0.01792396929722171,0.025348320471689893,0.03584793859444342,0.050696640943379785,0.07169587718888683,0.10139328188675956,0.14339175437777363,0.20278656377351909,0.2867835087555472,0.40557312754703806,0.8191586393510282
1.0430671349221494e-07,1.0430671349221492e-07,1.4751196886725506e-07,2.0861342698442984e-07,2.950239377345101e-07,4.172268539688597e-07,5.900478754690202e-07,8.344537079377194e-07,1.1800957509380405e-06,1.6689074158754388e-06,2.360191501876081e-06,3.3378148317508775e-06,4.720383003752162e-06,6.675629663501755e-06,9.440766007504324e-06,1.335125932700351e-05,1.8881532015008648e-05,2.670251865400702e-05,3.7763064030017295e-05,5.340503730801404e-05,7.552612806003459e-05,0.00010681007461602808,0.00015105225612006918,0.00021362014923205616,0.0003021045122401383,0.00042724029846411227,0.0006042090244802765,0.0008544805969282243,0.0012084180489605528,0.0017089611938564484,0.999997079447373
4.312095614530736e-05,4.312095614530735e-05,6.098224100318911e-05,8.624191229061469e-05,0.0001219644820063782,0.00017248382458122936,0.00024392896401275637,0.00034496764916245866,0.0004878579280255127,0.0006899352983249172,0.0009757158560510251,0.0013798705966498342,0.00195143171210205,0.002759741193299668,0.0039028634242040993,0.005519482386599335,0.007805726848408198,0.011038964773198668,0.015611453696816392,0.022077929546397333,0.03122290739363278,0.04415585909279466,0.062445814787265554,0.0883117181855893,0.12489162957453108,0.17662343637117858,0.24978325914906213,0.3532468727423571,0.49956651829812415,0.7064937454847141,0.04163142060943555
4.794625554972614e-06,4.794625554972614e-06,6.780624486342898e-06,9.589251109945228e-06,1.3561248972685795e-05,1.9178502219890456e-05,2.712249794537159e-05,3.835700443978091e-05,5.424499589074318e-05,7.671400887956182e-05,0.00010848999178148636,0.00015342801775912362,0.0002169799835629727,0.0003068560355182472,0.0004339599671259453,0.0006137120710364943,0.0008679199342518905,0.0012274241420729883,0.0017358398685037805,0.002454848284145976,0.0034716797370075605,0.0049096965682919515,0.00694335947401512,0.009819393136583901,0.013886718948030237,0.0196387862731678,0.02777343789606047,0.03927757254633559,0.05554687579212093,0.07855514509267117,0.993809930700503
1.9206345272665302e-05,1.9206345272665302e-05,2.7161873968223648e-05,3.8412690545330604e-05,5.4323747936447295e-05,7.682538109066121e-05,0.00010864749587289459,0.00015365076218132242,0.00021729499174578918,0.00030730152436264483,0.00043458998349157836,0.0006146030487252897,0.0008691799669831567,0.0012292060974505793,0.0017383599339663134,0.0024584121949011587,0.003476719867932627,0.004916824389802317,0.006953439735865254,0.009833648779604635,0.013906879471730508,0.01966729755920927,0.027813758943461015,0.03933459511841854,0.05562751788692203,0.07866919023683708,0.11125503577384406,0.15733838047367413,0.2225100715476881,0.3146767609473482,0.8955205593616323
2.6237701700029225e-05,2.623770170002922e-05,3.710571358968094e-05,5.247540340005844e-05,7.421142717936188e-05,0.00010495080680011688,0.00014842285435872376,0.00020990161360023377,0.00029684570871744753,0.00041980322720046754,0.0005936914174348951,0.0008396064544009351,0.0011873828348697901,0.0016792129088018702,0.0023747656697395802,0.0033584258176037403,0.0047495313394791605,0.006716851635207481,0.009499062678958321,0.013433703270414961,0.01899812535791664,0.02686740654082992,0.03799625071583327,0.053734813081659824,0.07599250143166653,0.10746962616331963,0.15198500286333302,0.21493925232663924,0.303970005726666,0.42987850465327837,0.7939829610729204
4.2951594641264996e-05,4.295159464126499e-05,6.07427276672285e-05,8.590318928252996e-05,0.00012148545533445697,0.0001718063785650599,0.0002429709106689139,0.00034361275713011975,0.0004859418213378277,0.0006872255142602394,0.0009718836426756553,0.0013744510285204786,0.0019437672853513104,0.0027489020570409567,0.00388753457070262,0.0054978041140819126,0.007775069141405239,0.010995608228163823,0.015550138282810474,0.021991216456327643,0.031100276565620946,0.04398243291265528,0.06220055313124188,0.08796486582531055,0.12440110626248374,0.17592973165062106,0.24880221252496745,0.35185946330124207,0.4976044250499348,0.703718926602484,0.09777190129528651
3.977401859164117e-05,3.977401859164117e-05,5.6248956522378564e-05,7.954803718328234e-05,0.00011249791304475713,0.00015909607436656467,0.00022499582608951425,0.00031819214873312935,0.0004499916521790285,0.0006363842974662587,0.000899983304358057,0.0012727685949325174,0.001799966608716114,0.0025455371898650348,0.003599933217432228,0.0050910743797300696,0.007199866434864456,0.010182148759460137,0.01439973286972891,0.02036429751892027,0.028799465739457814,0.040728595037840536,0.05759893147891562,0.08145719007568106,0.11519786295783122,0.1629143801513621,0.2303957259156624,0.3258287603027241,0.46079145183132475,0.6516575206054481,0.3881815962622645
2.1373626978628053e-05,2.137362697862805e-05,3.0226873150279264e-05,4.274725395725609e-05,6.045374630055852e-05,8.549450791451217e-05,0.00012090749260111701,0.00017098901582902432,0.000241814985202234,0.0003419780316580486,0.0004836299704044679,0.000683956063316097,0.0009672599408089357,0.0013679121266321939,0.001934519881617871,0.0027358242532643873,0.0038690397632357414,0.005471648506528774,0.007738079526471482,0.010943297013057546,0.01547615905294296,0.021886594026115088,0.030952318105885918,0.04377318805223017,0.06190463621177182,0.08754637610446032,0.12380927242354363,0.17509275220892062,0.24761854484708723,0.3501855044178412,0.8687578632687271
3.9363277433211816e-05,3.9363277433211816e-05,5.566808080550294e-05,7.872655486642363e-05,0.00011133616161100587,0.00015745310973284726,0.00022267232322201175,0.00031490621946569453,0.0004453446464440235,0.0006298124389313891,0.000890689292888047,0.0012596248778627781,0.001781378585776094,0.0025192497557255562,0.003562757171552188,0.0050384995114511125,0.007125514343104376,0.010076999022902225,0.014251028686208752,0.02015399804580445,0.028502057372417504,0.0403079960916089,0.05700411474483501,0.0806159921832178,0.11400822948967002,0.1612319843664356,0.22801645897934003,0.32246396873287114,0.45603291795868,0.6449279374657422,0.4100437915056967
4.2205917169352036e-05,4.220591716935203e-05,5.9688180473293104e-05,8.441183433870404e-05,0.00011937636094658618,0.00016882366867740806,0.00023875272189317234,0.00033764733735481607,0.0004775054437863446,0.000675294674709632,0.000955010887572689,0.0013505893494192638,0.0019100217751453778,0.0027011786988385272,0.0038200435502907548,0.005402357397677054,0.007640087100581509,0.010804714795354105,0.015280174201163016,0.021609429590708207,0.030560348402326024,0.04321885918141641,0.06112069680465204,0.0864377183628328,0.12224139360930406,0.17287543672566558,0.24448278721860808,0.3457508734513311,0.48896557443721606,0.6915017469026621,0.2089274229514475
4.013175065312992e-05,4.013175065312992e-05,5.675486605543164e-05,8.026350130625984e-05,0.00011350973211086328,0.00016052700261251967,0.00022701946422172656,0.0003210540052250393,0.00045403892844345307,0.0006421080104500785,0.0009080778568869059,0.0012842160209001567,0.0018161557137738116,0.002568432041800313,0.0036323114275476224,0.005136864083600625,0.007264622855095244,0.010273728167201249,0.014529245710190486,0.020547456334402494,0.029058491420380965,0.04109491266880498,0.05811698284076192,0.08218982533760995,0.11623396568152382,0.16437965067521987,0.2324679313630476,0.3287593013504397,0.46493586272609516,0.6575186027008793,0.36788391403344395
4.2112653650004185e-05,4.211265365000418e-05,5.955628593935673e-05,8.422530730000834e-05,0.00011911257187871343,0.00016845061460001666,0.00023822514375742684,0.00033690122920003327,0.0004764502875148536,0.0006738024584000664,0.000952900575029707,0.0013476049168001326,0.0019058011500594138,0.002695209833600265,0.003811602300118827,0.005390419667200529,0.007623204600237653,0.010780839334401056,0.015246409200475302,0.021561678668802108,0.0304928184009506,0.04312335733760421,0.060985636801901194,0.0862467146752084,0.12197127360380236,0.17249342935041678,0.2439425472076047,0.3449868587008335,0.4878850944152093,0.6899737174016669,0.21879794009507814
3.8953484399905154e-05,3.8953484399905154e-05,5.508854594003465e-05,7.790696879981031e-05,0.0001101770918800693,0.00015581393759962062,0.0002203541837601386,0.00031162787519924123,0.0004407083675202772,0.0006232557503984825,0.0008814167350405543,0.001246511500796965,0.0017628334700811087,0.00249302300159393,0.0035256669401622174,0.00498604600318786,0.007051333880324435,0.00997209200637572,0.01410266776064887,0.01994418401275144,0.02820533552129774,0.03988836802550287,0.05641067104259547,0.07977673605100573,0.11282134208519091,0.15955347210201143,0.2256426841703818,0.3191069442040228,0.45128536834076355,0.6382138884080455,0.4305415953031314
