0.9998381822395469,1.3879748837274697e-114,4.5824135766900357e-20,0.016059208097560097,8.195917692145333e-26,2.2390658302235097e-31,1.2004831452247964e-67,0.00809461105117492,3.0583215088475806e-61,5.489624043970053e-33,1.1602249621412535e-19,5.3883003651871045e-233,5.964298753664819e-07,1.3500777931252842e-67,1.8695741022198653e-08,2.600654741804187e-56,4.468159089903227e-19,3.0894702372085994e-31,2.2401211045381187e-45,9.604613103450473e-14,1.6706936446341883e-26,1.2889183723485931e-42,7.076562617693518e-36,1.3361856232881606e-18,1.7496280804866917e-14,4.3585740420090113e-16,0.00043409995597599993,2.927284805511739e-101,2.937813283621466e-38,1.3082184839425683e-47,6.371607399220797e-57
0.9994498977835176,6.11365464491929e-12,6.087956443323199e-25,2.6850032587511756e-11,1.861836920449674e-65,1.9888828300122088e-29,1.024723706612205e-41,8.13275087213679e-101,1.4538062510748694e-148,4.357288324967443e-78,4.461686887266773e-47,1.2464793316293904e-27,5.868295060405341e-79,7.1181464183614576e-34,6.417156274841796e-27,9.98920237141595e-96,1.6692211369736943e-108,5.182202995203006e-118,7.687745475967291e-05,2.566928291339927e-17,1.3189356503035937e-47,7.81703546640195e-97,4.791592862438123e-16,0.03316467864578973,3.215225169965543e-101,2.021364560991255e-94,6.186572591339096e-24,1.260381018037814e-129,2.145163270690447e-12,8.335788968785707e-07,1.3762706819589873e-38
0.9542134728123565,6.467214551673243e-62,0.007946777519406867,2.454298690393679e-05,5.520014487189106e-97,2.920589360198967e-59,6.428354516251033e-67,3.1790283431064045e-45,1.669202280572353e-21,2.4066850208097014e-36,3.64956576411457e-30,3.867764905461532e-19,0.29902079011866667,1.7281769588240243e-72,3.541153330635695e-31,3.522428141889576e-79,9.141010498782115e-51,4.5354621981070895e-08,1.253514043050532e-36,1.4927969034069113e-71,0.0002515744633700944,6.09418378795869e-57,1.3698796761890489e-70,3.3288671931091983e-22,9.394848913783018e-12,1.197398337528203e-83,4.2682333908086644e-17,3.0622808220070483e-26,3.356795036147411e-10,1.466890282543534e-05,1.4400112640654485e-40
0.9853286530040277,2.018418413801127e-35,1.5008392294439426e-14,1.8120367355556106e-06,1.4659288855827016e-10,7.145561828045851e-56,4.786974300984539e-48,1.357212122588229e-13,1.4080364937062125e-46,7.381301302882694e-81,6.425144642135185e-93,2.704619991938389e-34,2.747140634739414e-25,5.9911130121207275e-21,1.1122944469739319e-43,2.093660521961209e-24,1.2628323367834e-77,2.8679374763895577e-26,2.1148581633300872e-48,1.662907085809654e-49,3.727490775205388e-62,2.4122044194231173e-39,0.008382811360906413,0.0001738611814406041,9.275352821759105e-66,9.458450328533099e-86,6.447578350950727e-112,3.758466116181337e-30,2.4134488367810996e-62,2.068445825734771e-26,0.17046156109798444
0.29812677770658386,2.0930434484675444e-09,6.931318655170522e-32,7.592360189013926e-60,2.2876573694371544e-129,0.5035758854877967,1.5148585246262652e-42,3.9060566692322105e-32,8.374287624462598e-82,9.30754933501469e-18,0.001134790097786623,0.0007929697101335531,4.944256026943664e-64,2.734474484688405e-29,3.2954705657878175e-42,1.6753835709734723e-32,0.0885758251475671,3.1382065660641425e-29,3.1211101685288294e-62,3.4163503107666983e-81,7.256561091605831e-08,3.5881132273651155e-91,2.713433648995791e-06,1.818211999768196e-05,5.938481086085037e-170,1.3857616748598894e-25,5.577009441785563e-29,3.840871258173378e-37,7.446603352875573e-48,0.8060298743107563,8.187940091977967e-68
0.9998411744674939,1.3549152116105083e-35,1.3617157219963259e-15,2.1768664784239041e-13,7.965601684413092e-46,3.5643076203107114e-37,2.364438422784358e-58,6.36342363497752e-38,3.568777783267613e-33,4.548576342358908e-08,5.444558186111438e-146,2.0495297125076704e-89,1.1764297635623197e-71,4.539104651109755e-19,5.175359031301433e-05,1.582176386000171e-24,1.268127992437546e-54,5.107936371642951e-35,1.0400842409812415e-58,0.001460714435590603,1.8096733745437474e-27,8.591651763198577e-50,1.385604347030388e-26,1.394110883404534e-11,1.9220150413754267e-48,6.349521182935806e-37,1.8953709463723833e-23,2.9460284919299342e-99,3.4404159238849477e-68,0.017762023374722408,2.9660115179951316e-14
0.9999999927739484,2.0772169876940693e-16,5.183042742255343e-38,1.3338223891773537e-195,2.5655407716940175e-28,3.2948384762842505e-12,0.00012020909413496236,4.5205396699396176e-10,2.8322426501392565e-50,4.007214693615863e-24,1.1217429212473392e-26,2.1436011318732222e-187,2.6908144434353133e-08,4.595783232108385e-15,3.1357763466282724e-44,5.65932908962397e-26,1.5989271823113134e-74,2.3862600278803863e-42,9.204687150082617e-29,9.008898280271215e-86,1.3697200386903332e-06,8.65762331208738e-09,2.3642636611700177e-56,2.2969832037183015e-42,2.119784418377232e-55,1.5907162697637607e-08,3.5427486429348275e-104,1.7425008174207765e-12,7.664473013377251e-20,1.7085011905643592e-23,5.474303874829774e-19
0.9094516673616134,8.085713450168686e-139,9.480747149760049e-06,5.466808534306833e-59,4.072484135609827e-13,0.1109649456352203,5.203442607595645e-95,1.769816900883501e-12,1.1882497118753722e-41,2.3279955853403542e-66,6.166579674516256e-05,6.760534911761034e-90,2.135774273774652e-06,6.2930030023896485e-93,2.295478194179192e-11,5.791290303026835e-26,7.347064956081283e-16,1.0099064079181307e-07,2.6397771999561425e-33,8.441743487148418e-17,1.1413280653211435e-06,0.40072988617635136,5.839215939545291e-81,5.101356414269426e-71,2.5538264562118057e-52,1.0594357130450313e-19,1.154346560628269e-07,1.823894095578063e-48,9.545299740043363e-22,1.4836979946724876e-11,2.793955339723315e-80
0.9858378079197645,1.3658870381791509e-70,3.888391752030611e-18,1.3180400988215443e-84,3.401696348302986e-08,4.587524522277761e-56,9.433729879858445e-11,0.08704506014160114,1.6622511421087358e-65,6.144903569085907e-127,3.214874567905666e-07,1.7105051965681705e-34,4.050049266107062e-66,5.351492632428545e-40,1.008355909198873e-30,0.09323749402529243,3.752923996694232e-13,3.287943559692729e-05,1.543480757006178e-06,2.8627424742162356e-27,5.746978061603044e-119,3.8698702364577388e-19,0.10887489428347603,4.6061311526638585e-82,5.380960011089279e-09,2.5542651993037885e-21,4.869525247694894e-42,3.745416550895554e-09,7.227739755119333e-100,1.6122755934556164e-49,7.053187268384759e-197
0.997559004501648,2.3929350784803762e-12,8.5497154324032e-30,3.037529749686764e-50,5.95018319948453e-17,0.06982503853314392,1.1859106130838702e-59,0.0006053738764147423,5.108766499374182e-16,5.022488336784699e-16,1.8708171000937297e-63,1.4525000466792828e-16,0.0003496291692446905,5.847546555419451e-14,1.207115262383715e-49,1.862797819889388e-09,3.303219288932694e-59,1.97801507741155e-06,2.9420382870904005e-122,5.461277866352136e-16,3.195440269709195e-36,4.1420586019628336e-32,8.126031802385337e-14,8.76480904644408e-121,6.059614164708859e-08,4.417273206208331e-53,1.4066609810432865e-10,8.837150572767366e-05,5.536010314354593e-14,1.830738433449103e-20,5.121394523352035e-28
0.42294159001032916,2.767048193495482e-165,1.3623165772337342e-34,4.9566977466742e-72,1.5500727739403447e-09,3.846857771483047e-10,0.20154562433219442,1.5396916643837257e-48,1.434595268454004e-38,3.895291890205471e-22,0.8237601141675419,2.85713333616622e-16,7.798044227423395e-09,9.427235532580945e-29,1.583808132785536e-35,0.319247596833164,7.437140217082241e-24,2.0757877539719902e-76,3.596397258046734e-75,4.760458008434711e-05,9.744494553592245e-80,1.964035263411896e-122,0.0001288995534140356,7.404314161931606e-40,9.593811782281749e-55,1.6062005642912848e-24,2.884312608143547e-28,1.285487622555476e-97,9.680792590854966e-06,7.232613208564894e-48,6.421638672625554e-133
0.9121371765437585,1.928980246829259e-26,1.7913884620760888e-127,7.66771839686475e-25,4.0137113153668285e-42,3.5984895631559776e-251,3.5024772184355706e-43,6.900598614556535e-16,8.145774127011544e-65,1.3128835901542942e-65,3.8995815108207105e-82,8.056869681306465e-33,1.9356413662148334e-07,0.02091098027179902,4.088469188011333e-138,2.07666189579983e-08,1.959929364554383e-46,1.0422600309021852e-06,4.056383148664286e-74,2.2994306296503733e-79,4.502833611071334e-269,0.4093513075949902,6.769131088003667e-97,3.165202067173996e-25,9.507891694119733e-05,1.7915332905945059e-99,2.6836161577744947e-09,1.664732777150104e-55,4.331467362342048e-71,9.842247182651876e-114,9.645755330204128e-28
0.9994067702501865,2.660199669603774e-59,1.2449612076106513e-11,4.454766729543618e-43,6.922678782171188e-107,5.61984307300919e-53,8.37576777214862e-55,0.00018188168255367206,0.023789589802170805,1.6907324572481134e-12,1.927248359593546e-20,2.2002289464954132e-09,2.995327684944483e-49,5.962438030543996e-87,5.841806361549509e-05,7.016009485990115e-42,5.220940329423875e-99,3.188624077285875e-14,5.105722235150543e-175,1.5996987319723865e-45,1.5173018281161123e-87,1.4607350181737929e-08,0.024902339277823576,1.393200902621929e-45,2.1244136623118981e-150,1.0289127038767821e-07,3.8305848030357755e-37,9.183653830632312e-45,1.708310263191861e-48,2.191280624457646e-25,1.705634692836642e-11
0.9999999333710191,7.310553518126667e-109,1.54950222540839e-68,7.305369889913792e-06,2.2956984745855053e-126,0.00035992699139622954,3.768785465190812e-23,1.5597477244736353e-67,2.522730535068005e-13,2.7003168483396245e-37,6.427854750305048e-32,1.4269423864774807e-88,1.0858900338545584e-08,2.61146236186689e-35,2.2569982281162266e-158,1.9547683045913566e-175,6.047437117657881e-05,9.082600936956397e-81,4.373245295041825e-13,7.468668045456119e-31,1.4140898910434103e-51,5.931842535016765e-68,2.27049451587767e-09,1.6253116983323613e-38,5.301511247875788e-15,1.5420698795279838e-50,7.92127391388403e-12,2.179573112468289e-38,7.056692987695143e-45,1.0579421738151426e-24,1.0018613347408736e-08
0.9999999999999999,3.599322367623413e-111,9.285387849500415e-38,4.407697334626319e-17,1.0373848160459475e-33,2.9356074295393592e-55,1.9242738953777306e-10,1.601930335376899e-09,2.4837318182224676e-79,1.26556773067365e-18,3.1350943473070042e-86,8.458959472450404e-46,3.9580451466063174e-83,1.72453241498192e-156,1.2277322655729554e-87,1.896560895752994e-24,8.71259462481542e-52,2.2023989560517933e-14,2.7832947421829457e-63,1.2884854219053195e-34,5.246464700842482e-40,1.7733517952248145e-44,4.514850242700025e-25,1.483226643254323e-08,1.1179549093797627e-202,1.535966648921972e-269,1.0388642401055347e-32,2.786019328584343e-88,2.9838403056558305e-45,9.311068570603558e-30,3.963797317154581e-50
