0.000134,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.483028,0.457426
0.000009,0.000203,0.000203,0.000203,0.000203,0.000203,0.000203,0.000203,0.462634,0.438854
0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.446965,0.423170
0.000033,0.000404,0.000404,0.000404,0.000404,0.000404,0.000404,0.000404,0.405455,0.385574
0.000786,0.000410,0.000410,0.000410,0.000410,0.000410,0.000410,0.000410,0.308743,0.294184
0.001356,0.000085,0.000085,0.000085,0.000085,0.000085,0.000085,0.000085,0.206183,0.195821
0.012001,0.004056,0.004056,0.004056,0.004056,0.004056,0.004056,0.004056,0.060128,0.076342
0.021183,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.078772,0.092699
0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177196,0.167761
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.396873,0.375738
0.000047,0.000374,0.000374,0.000374,0.000374,0.000374,0.000374,0.000374,0.355105,0.337782
0.000216,0.000921,0.000921,0.000921,0.000921,0.000921,0.000921,0.000921,0.366433,0.350846
0.000779,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.133520,0.127186
0.001424,0.000391,0.000391,0.000391,0.000391,0.000391,0.000391,0.000391,0.163724,0.156926
0.006909,0.002326,0.002326,0.002326,0.002326,0.002326,0.002326,0.002326,0.184783,0.186082
0.000124,0.000810,0.000810,0.000810,0.000810,0.000810,0.000810,0.000810,0.002041,0.005374
0.000319,0.000665,0.000665,0.000665,0.000665,0.000665,0.000665,0.000665,0.350364,0.334572
0.001091,0.004228,0.004228,0.004228,0.004228,0.004228,0.004228,0.004228,0.123769,0.135231
0.000132,0.000573,0.000573,0.000573,0.000573,0.000573,0.000573,0.000573,0.427728,0.407394
0.002105,0.001411,0.001411,0.001411,0.001411,0.001411,0.001411,0.001411,0.405364,0.390136
0.000193,0.000292,0.000292,0.000292,0.000292,0.000292,0.000292,0.000292,0.303377,0.288490
0.001151,0.000581,0.000581,0.000581,0.000581,0.000581,0.000581,0.000581,0.097599,0.095075
0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.187399,0.177426
0.000031,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.415825,0.393691
0.000104,0.000067,0.000067,0.000067,0.000067,0.000067,0.000067,0.000067,0.312638,0.296293
0.000023,0.000169,0.000169,0.000169,0.000169,0.000169,0.000169,0.000169,0.452805,0.429408
0.000074,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.213345,0.202103
0.003235,0.005753,0.005753,0.005753,0.005753,0.005753,0.005753,0.005753,0.179356,0.194702
0.000023,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.034959,0.033143
0.000124,0.000077,0.000077,0.000077,0.000077,0.000077,0.000077,0.000077,0.339284,0.321566
0.000106,0.001575,0.001575,0.001575,0.001575,0.001575,0.001575,0.001575,0.112323,0.113008
0.000016,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.258899,0.245140
0.000140,0.000916,0.000916,0.000916,0.000916,0.000916,0.000916,0.000916,0.453678,0.433411
0.000405,0.000552,0.000552,0.000552,0.000552,0.000552,0.000552,0.000552,0.009349,0.011258
0.000009,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.315432,0.298775
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.495322,0.468959
0.000012,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.496395,0.469984
0.002032,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.023715,0.023469
0.001529,0.002221,0.002221,0.002221,0.002221,0.002221,0.002221,0.002221,0.460881,0.446004
0.000001,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.239281,0.226557
0.000001,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.038951,0.036943
0.000191,0.000218,0.000218,0.000218,0.000218,0.000218,0.000218,0.000218,0.141271,0.134706
0.000058,0.000216,0.000216,0.000216,0.000216,0.000216,0.000216,0.000216,0.228082,0.216860
0.000021,0.001826,0.001826,0.001826,0.001826,0.001826,0.001826,0.001826,0.356005,0.344757
0.000073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032684,0.030958
0.001328,0.000853,0.000853,0.000853,0.000853,0.000853,0.000853,0.000853,0.303643,0.291328
0.000042,0.000092,0.000092,0.000092,0.000092,0.000092,0.000092,0.000092,0.448269,0.424792
0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.471334,0.446243
0.000219,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.422254,0.399894
0.000023,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.445632,0.422015
0.000115,0.000124,0.000124,0.000124,0.000124,0.000124,0.000124,0.000124,0.291267,0.276301
0.000016,0.000049,0.000049,0.000049,0.000049,0.000049,0.000049,0.000049,0.241793,0.229128
0.000354,0.000482,0.000482,0.000482,0.000482,0.000482,0.000482,0.000482,0.484032,0.460357
0.000001,0.000441,0.000441,0.000441,0.000441,0.000441,0.000441,0.000441,0.389294,0.370425
0.000064,0.000063,0.000063,0.000063,0.000063,0.000063,0.000063,0.000063,0.449044,0.425410
0.004902,0.002948,0.002948,0.002948,0.002948,0.002948,0.002948,0.002948,0.425325,0.416054
0.000002,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.461703,0.437134
0.022135,0.001929,0.001929,0.001929,0.001929,0.001929,0.001929,0.001929,0.051489,0.061129
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.453071,0.428946
0.000771,0.000164,0.000164,0.000164,0.000164,0.000164,0.000164,0.000164,0.052485,0.050528
0.000944,0.003457,0.003457,0.003457,0.003457,0.003457,0.003457,0.003457,0.001802,0.016474
0.006686,0.002677,0.002677,0.002677,0.002677,0.002677,0.002677,0.002677,0.111100,0.117763
0.003517,0.000994,0.000994,0.000994,0.000994,0.000994,0.000994,0.000994,0.296766,0.285832
0.000039,0.001050,0.001050,0.001050,0.001050,0.001050,0.001050,0.001050,0.197024,0.190970
0.000624,0.011954,0.011954,0.011954,0.011954,0.011954,0.011954,0.011954,0.078644,0.125023
0.000840,0.000087,0.000087,0.000087,0.000087,0.000087,0.000087,0.000087,0.338127,0.320649
0.009480,0.001814,0.001814,0.001814,0.001814,0.001814,0.001814,0.001814,0.101954,0.105998
0.003350,0.001120,0.001120,0.001120,0.001120,0.001120,0.001120,0.001120,0.280240,0.270686
0.000007,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.430555,0.407703
0.001036,0.001520,0.001520,0.001520,0.001520,0.001520,0.001520,0.001520,0.199799,0.195771
0.000946,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.382346,0.362812
0.000100,0.000196,0.000196,0.000196,0.000196,0.000196,0.000196,0.000196,0.377854,0.358578
0.001435,0.000567,0.000567,0.000567,0.000567,0.000567,0.000567,0.000567,0.446066,0.424980
0.000192,0.000214,0.000214,0.000214,0.000214,0.000214,0.000214,0.000214,0.284410,0.270203
0.006127,0.000095,0.000095,0.000095,0.000095,0.000095,0.000095,0.000095,0.106716,0.102606
0.015716,0.026619,0.026619,0.026619,0.026619,0.026619,0.026619,0.026619,0.172035,0.278220
0.001759,0.003533,0.003533,0.003533,0.003533,0.003533,0.003533,0.003533,0.065077,0.076859
0.005597,0.007978,0.007978,0.007978,0.007978,0.007978,0.007978,0.007978,0.230327,0.252801
0.000024,0.000173,0.000173,0.000173,0.000173,0.000173,0.000173,0.000173,0.331248,0.314342
0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.460465,0.435951
0.000018,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.281802,0.266867
0.000014,0.000060,0.000060,0.000060,0.000060,0.000060,0.000060,0.000060,0.318041,0.301360
0.000412,0.000803,0.000803,0.000803,0.000803,0.000803,0.000803,0.000803,0.284076,0.272417
0.000004,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.406588,0.384986
0.000052,0.000421,0.000421,0.000421,0.000421,0.000421,0.000421,0.000421,0.469154,0.445956
0.000002,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.355273,0.336378
0.000242,0.000037,0.000037,0.000037,0.000037,0.000037,0.000037,0.000037,0.354493,0.335817
0.000000,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.039016,0.036949
0.001913,0.006319,0.006319,0.006319,0.006319,0.006319,0.006319,0.006319,0.269799,0.282465
0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.494907,0.468557
0.000027,0.002608,0.002608,0.002608,0.002608,0.002608,0.002608,0.002608,0.124719,0.129088
0.000896,0.000652,0.000652,0.000652,0.000652,0.000652,0.000652,0.000652,0.311325,0.297668
0.000578,0.000769,0.000769,0.000769,0.000769,0.000769,0.000769,0.000769,0.273927,0.262696
0.000177,0.000371,0.000371,0.000371,0.000371,0.000371,0.000371,0.000371,0.465107,0.441938
0.000007,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.172887,0.163699
0.000248,0.000212,0.000212,0.000212,0.000212,0.000212,0.000212,0.000212,0.492702,0.467404
0.006924,0.019807,0.019807,0.019807,0.019807,0.019807,0.019807,0.019807,0.188310,0.263195
0.000573,0.002636,0.002636,0.002636,0.002636,0.002636,0.002636,0.002636,0.443710,0.431317
0.000547,0.000642,0.000642,0.000642,0.000642,0.000642,0.000642,0.000642,0.069924,0.069015
0.000338,0.000094,0.000094,0.000094,0.000094,0.000094,0.000094,0.000094,0.429909,0.407477
0.013439,0.001305,0.001305,0.001305,0.001305,0.001305,0.001305,0.001305,0.316047,0.307298
0.000040,0.000071,0.000071,0.000071,0.000071,0.000071,0.000071,0.000071,0.453947,0.430079
0.002594,0.004802,0.004802,0.004802,0.004802,0.004802,0.004802,0.004802,0.065443,0.082718
0.000071,0.000119,0.000119,0.000119,0.000119,0.000119,0.000119,0.000119,0.348575,0.330528
0.000380,0.000569,0.000569,0.000569,0.000569,0.000569,0.000569,0.000569,0.222113,0.212761
0.000178,0.000333,0.000333,0.000333,0.000333,0.000333,0.000333,0.000333,0.151124,0.144514
0.006797,0.002285,0.002285,0.002285,0.002285,0.002285,0.002285,0.002285,0.184358,0.185484
0.000066,0.000104,0.000104,0.000104,0.000104,0.000104,0.000104,0.000104,0.271745,0.257726
0.000084,0.000164,0.000164,0.000164,0.000164,0.000164,0.000164,0.000164,0.370929,0.351881
0.000007,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.472956,0.447841
0.000004,0.000756,0.000756,0.000756,0.000756,0.000756,0.000756,0.000756,0.040627,0.041656
0.005977,0.000546,0.000546,0.000546,0.000546,0.000546,0.000546,0.000546,0.130835,0.127316
0.000027,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.029606,0.028120
0.000160,0.000061,0.000061,0.000061,0.000061,0.000061,0.000061,0.000061,0.433280,0.410493
0.007821,0.000427,0.000427,0.000427,0.000427,0.000427,0.000427,0.000427,0.257962,0.247526
0.000342,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.183690,0.173993
0.000004,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.089221,0.084509
0.000011,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.378466,0.358420
0.000355,0.000504,0.000504,0.000504,0.000504,0.000504,0.000504,0.000504,0.119555,0.115384
0.000020,0.000064,0.000064,0.000064,0.000064,0.000064,0.000064,0.000064,0.399320,0.378326
0.000011,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.441103,0.417829
0.000008,0.000122,0.000122,0.000122,0.000122,0.000122,0.000122,0.000122,0.014423,0.014170
0.000156,0.000037,0.000037,0.000037,0.000037,0.000037,0.000037,0.000037,0.110270,0.104582
0.000721,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.051750,0.050403
0.002708,0.003313,0.003313,0.003313,0.003313,0.003313,0.003313,0.003313,0.242802,0.244371
0.014968,0.009165,0.009165,0.009165,0.009165,0.009165,0.009165,0.009165,0.195955,0.227066
0.000036,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.483473,0.457899
0.002039,0.010234,0.010234,0.010234,0.010234,0.010234,0.010234,0.010234,0.134043,0.170485
0.003063,0.011312,0.011312,0.011312,0.011312,0.011312,0.011312,0.011312,0.447562,0.472050
0.000796,0.000147,0.000147,0.000147,0.000147,0.000147,0.000147,0.000147,0.290394,0.275703
0.047470,0.025497,0.025497,0.025497,0.025497,0.025497,0.025497,0.025497,0.072396,0.185238
0.018479,0.000412,0.000412,0.000412,0.000412,0.000412,0.000412,0.000412,0.016525,0.020925
0.000003,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.433298,0.410262
0.001025,0.000192,0.000192,0.000192,0.000192,0.000192,0.000192,0.000192,0.057625,0.055562
0.001331,0.000917,0.000917,0.000917,0.000917,0.000917,0.000917,0.000917,0.142212,0.138762
0.000022,0.000048,0.000048,0.000048,0.000048,0.000048,0.000048,0.000048,0.087054,0.082623
0.001073,0.001743,0.001743,0.001743,0.001743,0.001743,0.001743,0.001743,0.064393,0.068524
0.001698,0.000214,0.000214,0.000214,0.000214,0.000214,0.000214,0.000214,0.307618,0.292462
0.000962,0.001416,0.001416,0.001416,0.001416,0.001416,0.001416,0.001416,0.100340,0.101156
0.000101,0.000453,0.000453,0.000453,0.000453,0.000453,0.000453,0.000453,0.050412,0.049656
0.000199,0.000303,0.000303,0.000303,0.000303,0.000303,0.000303,0.000303,0.046724,0.045551
0.000806,0.000320,0.000320,0.000320,0.000320,0.000320,0.000320,0.000320,0.150875,0.144347
0.026021,0.021092,0.021092,0.021092,0.021092,0.021092,0.021092,0.021092,0.025412,0.118056
0.004205,0.000425,0.000425,0.000425,0.000425,0.000425,0.000425,0.000425,0.052116,0.051942
0.000002,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.393976,0.373870
0.000043,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.443470,0.420074
0.002091,0.001846,0.001846,0.001846,0.001846,0.001846,0.001846,0.001846,0.105698,0.108259
0.030705,0.010457,0.010457,0.010457,0.010457,0.010457,0.010457,0.010457,0.049400,0.096783
0.000002,0.000061,0.000061,0.000061,0.000061,0.000061,0.000061,0.000061,0.309759,0.293521
0.000001,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.494850,0.468527
0.001705,0.000489,0.000489,0.000489,0.000489,0.000489,0.000489,0.000489,0.124844,0.120585
0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.395203,0.374213
0.000317,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.444905,0.421280
0.000093,0.001077,0.001077,0.001077,0.001077,0.001077,0.001077,0.001077,0.346616,0.332722
0.000845,0.000346,0.000346,0.000346,0.000346,0.000346,0.000346,0.000346,0.209141,0.199626
0.000124,0.001867,0.001867,0.001867,0.001867,0.001867,0.001867,0.001867,0.108374,0.110505
0.019475,0.007414,0.007414,0.007414,0.007414,0.007414,0.007414,0.007414,0.386477,0.400913
0.000063,0.000455,0.000455,0.000455,0.000455,0.000455,0.000455,0.000455,0.276505,0.263713
0.000733,0.007465,0.007465,0.007465,0.007465,0.007465,0.007465,0.007465,0.343331,0.356692
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.495825,0.469420
0.000076,0.000087,0.000087,0.000087,0.000087,0.000087,0.000087,0.000087,0.186267,0.176730
0.006142,0.001452,0.001452,0.001452,0.001452,0.001452,0.001452,0.001452,0.044763,0.049685
0.007926,0.000319,0.000319,0.000319,0.000319,0.000319,0.000319,0.000319,0.041708,0.042351
0.000114,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.361278,0.342078
0.003885,0.007030,0.007030,0.007030,0.007030,0.007030,0.007030,0.007030,0.196934,0.216857
0.000013,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.239013,0.226316
0.006678,0.002070,0.002070,0.002070,0.002070,0.002070,0.002070,0.002070,0.360040,0.350884
0.000043,0.000182,0.000182,0.000182,0.000182,0.000182,0.000182,0.000182,0.395135,0.374869
0.003266,0.002571,0.002571,0.002571,0.002571,0.002571,0.002571,0.002571,0.419393,0.408532
0.000510,0.000115,0.000115,0.000115,0.000115,0.000115,0.000115,0.000115,0.424315,0.402303
0.013788,0.011060,0.011060,0.011060,0.011060,0.011060,0.011060,0.011060,0.043012,0.090037
0.000429,0.000408,0.000408,0.000408,0.000408,0.000408,0.000408,0.000408,0.367968,0.350176
0.000215,0.000061,0.000061,0.000061,0.000061,0.000061,0.000061,0.000061,0.463318,0.438944
0.001430,0.000283,0.000283,0.000283,0.000283,0.000283,0.000283,0.000283,0.091803,0.088380
0.001349,0.003690,0.003690,0.003690,0.003690,0.003690,0.003690,0.003690,0.294195,0.294357
0.000042,0.000526,0.000526,0.000526,0.000526,0.000526,0.000526,0.000526,0.354927,0.338254
0.000340,0.000270,0.000270,0.000270,0.000270,0.000270,0.000270,0.000270,0.066069,0.063753
0.000855,0.000223,0.000223,0.000223,0.000223,0.000223,0.000223,0.000223,0.447702,0.424965
0.000219,0.000355,0.000355,0.000355,0.000355,0.000355,0.000355,0.000355,0.084134,0.081194
0.001427,0.001155,0.001155,0.001155,0.001155,0.001155,0.001155,0.001155,0.376574,0.361666
0.005443,0.000559,0.000559,0.000559,0.000559,0.000559,0.000559,0.000559,0.239025,0.229699
0.000384,0.001336,0.001336,0.001336,0.001336,0.001336,0.001336,0.001336,0.245473,0.238113
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.064777,0.061331
0.001396,0.004010,0.004010,0.004010,0.004010,0.004010,0.004010,0.004010,0.267196,0.270158
0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.381549,0.361266
0.000027,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.287899,0.272601
0.000020,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.194298,0.183972
0.000177,0.000065,0.000065,0.000065,0.000065,0.000065,0.000065,0.000065,0.052549,0.050060
0.000006,0.000104,0.000104,0.000104,0.000104,0.000104,0.000104,0.000104,0.326715,0.309758
0.000122,0.001320,0.001320,0.001320,0.001320,0.001320,0.001320,0.001320,0.358464,0.344970
0.005393,0.001279,0.001279,0.001279,0.001279,0.001279,0.001279,0.001279,0.003650,0.009887
0.000288,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.201791,0.191239
0.013059,0.009361,0.009361,0.009361,0.009361,0.009361,0.009361,0.009361,0.350132,0.373493
0.000681,0.000423,0.000423,0.000423,0.000423,0.000423,0.000423,0.000423,0.484521,0.460635
0.000023,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.358754,0.339706
0.002098,0.000903,0.000903,0.000903,0.000903,0.000903,0.000903,0.000903,0.241924,0.233254
0.001726,0.000278,0.000278,0.000278,0.000278,0.000278,0.000278,0.000278,0.355111,0.337704
0.000007,0.000053,0.000053,0.000053,0.000053,0.000053,0.000053,0.000053,0.370167,0.350681
0.000887,0.002180,0.002180,0.002180,0.002180,0.002180,0.002180,0.002180,0.347600,0.338457
0.000403,0.000281,0.000281,0.000281,0.000281,0.000281,0.000281,0.000281,0.151675,0.144862
0.000098,0.000081,0.000081,0.000081,0.000081,0.000081,0.000081,0.000081,0.428192,0.405749
0.000052,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.295803,0.283051
0.000002,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.074053,0.070135
0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.182843,0.173128
0.000599,0.000137,0.000137,0.000137,0.000137,0.000137,0.000137,0.000137,0.042811,0.041225
0.000022,0.000061,0.000061,0.000061,0.000061,0.000061,0.000061,0.000061,0.477959,0.452766
0.008317,0.001294,0.001294,0.001294,0.001294,0.001294,0.001294,0.001294,0.134685,0.134568
0.002914,0.000877,0.000877,0.000877,0.000877,0.000877,0.000877,0.000877,0.228194,0.220300
0.000724,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.297198,0.285205
0.000014,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.162707,0.154159
0.000267,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.025059,0.023871
0.001150,0.002033,0.002033,0.002033,0.002033,0.002033,0.002033,0.002033,0.067951,0.073132
0.001019,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.370446,0.351559
0.000050,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.373884,0.354101
0.000223,0.000457,0.000457,0.000457,0.000457,0.000457,0.000457,0.000457,0.252961,0.241461
0.000028,0.001030,0.001030,0.001030,0.001030,0.001030,0.001030,0.001030,0.372809,0.357308
0.000498,0.000485,0.000485,0.000485,0.000485,0.000485,0.000485,0.000485,0.132208,0.127309
0.000059,0.000232,0.000232,0.000232,0.000232,0.000232,0.000232,0.000232,0.108474,0.103689
0.000658,0.000065,0.000065,0.000065,0.000065,0.000065,0.000065,0.000065,0.241312,0.228861
0.003402,0.013946,0.013946,0.013946,0.013946,0.013946,0.013946,0.013946,0.161029,0.211959
0.001676,0.000410,0.000410,0.000410,0.000410,0.000410,0.000410,0.000410,0.150156,0.144210
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006439,0.006097
0.000245,0.000122,0.000122,0.000122,0.000122,0.000122,0.000122,0.000122,0.329276,0.312303
0.001250,0.003396,0.003396,0.003396,0.003396,0.003396,0.003396,0.003396,0.381823,0.376059
0.001510,0.004555,0.004555,0.004555,0.004555,0.004555,0.004555,0.004555,0.158863,0.169915
0.011676,0.003067,0.003067,0.003067,0.003067,0.003067,0.003067,0.003067,0.170802,0.176885
0.000026,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.009228,0.008786
0.000052,0.000049,0.000049,0.000049,0.000049,0.000049,0.000049,0.000049,0.160018,0.151712
0.000531,0.000410,0.000410,0.000410,0.000410,0.000410,0.000410,0.000410,0.047744,0.047033
0.000050,0.000182,0.000182,0.000182,0.000182,0.000182,0.000182,0.000182,0.476323,0.451736
