0.105557,0.015590,0.015590,0.258858,0.301844
0.036388,0.083534,0.083534,0.354616,0.458931
0.033641,0.159860,0.159860,0.258678,0.468362
0.017136,0.026882,0.026882,0.132843,0.167272
0.056774,0.190049,0.190049,0.232549,0.491563
0.040214,0.091977,0.091977,0.066758,0.198906
0.411863,0.020399,0.020399,0.042663,0.208294
0.033497,0.013807,0.013807,0.397864,0.406438
0.051153,0.031916,0.031916,0.193544,0.243047
0.341648,0.022550,0.022550,0.075451,0.218175
0.045982,0.065177,0.065177,0.364946,0.447653
0.203297,0.234699,0.234699,0.030312,0.409407
0.042166,0.024829,0.024829,0.336071,0.365515
0.167073,0.017449,0.017449,0.036662,0.114984
0.008389,0.004870,0.004870,0.374993,0.364350
0.003184,0.018686,0.018686,0.390835,0.395886
0.016696,0.021278,0.021278,0.349626,0.364929
0.050854,0.069555,0.069555,0.017627,0.126302
0.079480,0.006698,0.006698,0.136729,0.165510
0.072340,0.021052,0.021052,0.387700,0.419706
0.003253,0.020434,0.020434,0.143926,0.164467
0.031014,0.019174,0.019174,0.449582,0.461669
0.113750,0.050392,0.050392,0.334788,0.422675
0.064995,0.124474,0.124474,0.097895,0.279946
0.004406,0.028567,0.028567,0.371040,0.390663
0.003030,0.000269,0.000269,0.464901,0.441536
0.004046,0.002691,0.002691,0.491970,0.470721
0.047139,0.000249,0.000249,0.304362,0.304606
0.001455,0.026351,0.026351,0.358116,0.374481
0.008120,0.090856,0.090856,0.362020,0.465981
0.180685,0.107889,0.107889,0.183401,0.378475
0.002089,0.000021,0.000021,0.476809,0.452159
0.020121,0.000062,0.000062,0.244379,0.238328
0.027292,0.001565,0.001565,0.460468,0.447354
0.120026,0.016273,0.016273,0.220109,0.271013
0.063350,0.211844,0.211844,0.190316,0.482725
0.006307,0.007096,0.007096,0.412901,0.402477
0.162199,0.045693,0.045693,0.271601,0.373192
0.009223,0.003681,0.003681,0.479534,0.462031
0.040615,0.027647,0.027647,0.025855,0.075025
0.351491,0.020849,0.020849,0.068053,0.212282
0.018777,0.232380,0.232380,0.182657,0.487458
0.005746,0.228874,0.228874,0.141783,0.439655
0.020584,0.001629,0.001629,0.386068,0.374707
0.039285,0.016188,0.016188,0.170142,0.195980
0.127996,0.172176,0.172176,0.017715,0.288830
0.003728,0.009251,0.009251,0.409478,0.401212
0.177428,0.052328,0.052328,0.212491,0.331236
0.018419,0.007774,0.007774,0.384080,0.380234
0.003949,0.056861,0.056861,0.305715,0.366176
0.175350,0.052427,0.052427,0.210628,0.328892
0.066757,0.328778,0.328778,0.009091,0.467356
0.038361,0.079533,0.079533,0.199377,0.307329
0.000006,0.063836,0.063836,0.335915,0.402666
0.021493,0.271230,0.271230,0.065311,0.428800
0.000140,0.000024,0.000024,0.354833,0.336017
0.161123,0.096975,0.096975,0.238871,0.409831
0.009129,0.003109,0.003109,0.465121,0.447595
0.007006,0.220287,0.220287,0.247852,0.529122
0.101517,0.223487,0.223487,0.089491,0.415760
0.175015,0.055735,0.055735,0.089672,0.218649
0.014072,0.024878,0.024878,0.383575,0.400946
0.177247,0.034672,0.034672,0.176207,0.273412
0.005788,0.001504,0.001504,0.046191,0.047705
0.138896,0.027123,0.027123,0.176006,0.250096
0.027857,0.046740,0.046740,0.311380,0.366296
0.019494,0.034942,0.034942,0.412927,0.443932
0.016184,0.087962,0.087962,0.276032,0.383494
0.008855,0.014738,0.014738,0.460003,0.458076
0.014415,0.183303,0.183303,0.101783,0.344329
0.174593,0.022498,0.022498,0.298995,0.372613
0.010502,0.083072,0.083072,0.176437,0.280775
0.143873,0.030137,0.030137,0.184915,0.264230
0.103425,0.026719,0.026719,0.249046,0.306582
0.124099,0.046228,0.046228,0.013349,0.116372
0.104138,0.022617,0.022617,0.218393,0.272365
0.003964,0.188086,0.188086,0.260119,0.497000
0.059132,0.032549,0.032549,0.340314,0.385569
0.016294,0.006542,0.006542,0.383152,0.376994
0.087168,0.111912,0.111912,0.282726,0.445863
0.136557,0.056760,0.056760,0.284814,0.391606
0.181123,0.030210,0.030210,0.029316,0.129754
0.113703,0.079849,0.079849,0.244361,0.376104
0.133397,0.174612,0.174612,0.025037,0.300838
0.303696,0.033572,0.033572,0.123004,0.264830
0.059696,0.254408,0.254408,0.092308,0.445121
0.045296,0.317412,0.317412,0.084159,0.516016
0.056067,0.210447,0.210447,0.183962,0.472365
0.060617,0.080189,0.080189,0.354455,0.462630
0.012311,0.055201,0.055201,0.214709,0.280675
0.278085,0.023457,0.023457,0.122505,0.242187
0.128348,0.054670,0.054670,0.078350,0.190557
0.026567,0.193354,0.193354,0.155465,0.412634
0.058516,0.027548,0.027548,0.119857,0.170011
0.130679,0.100749,0.100749,0.248344,0.413392
0.065212,0.030910,0.030910,0.060480,0.120545
0.039497,0.108984,0.108984,0.098026,0.250813
0.040005,0.010789,0.010789,0.409907,0.416064
0.144690,0.086476,0.086476,0.239276,0.390673
0.025106,0.013568,0.013568,0.452727,0.455194
0.024364,0.091326,0.091326,0.211034,0.329215
0.057025,0.021688,0.021688,0.036337,0.082660
0.064208,0.125981,0.125981,0.100962,0.284580
0.085170,0.105658,0.105658,0.204024,0.362377
0.001849,0.003361,0.003361,0.370198,0.355572
0.053028,0.056848,0.056848,0.280431,0.359005
0.006442,0.020644,0.020644,0.341268,0.352669
0.173523,0.089084,0.089084,0.037965,0.213402
0.048560,0.013314,0.013314,0.046708,0.078481
0.015548,0.023299,0.023299,0.161724,0.189320
0.183005,0.039746,0.039746,0.264234,0.365449
0.064287,0.228744,0.228744,0.078181,0.399289
0.018269,0.004229,0.004229,0.080553,0.088118
0.021680,0.027531,0.027531,0.222767,0.254821
0.000629,0.000128,0.000128,0.499120,0.472925
0.339256,0.023416,0.023416,0.127568,0.267846
0.000703,0.089306,0.089306,0.241946,0.347711
0.005016,0.008024,0.008024,0.477243,0.464183
0.072216,0.233866,0.233866,0.004981,0.339490
0.000994,0.010554,0.010554,0.380482,0.374553
0.006030,0.004340,0.004340,0.484446,0.466464
0.029968,0.066146,0.066146,0.199239,0.286580
0.001905,0.005134,0.005134,0.440739,0.424726
0.026833,0.056293,0.056293,0.341086,0.406736
0.020562,0.225817,0.225817,0.240583,0.534207
0.084049,0.143149,0.143149,0.237601,0.443490
0.082347,0.028286,0.028286,0.262573,0.314257
0.343320,0.040514,0.040514,0.113817,0.278888
0.231494,0.094489,0.094489,0.126701,0.324405
0.003085,0.059719,0.059719,0.212170,0.281106
0.022500,0.002207,0.002207,0.405613,0.394634
0.071479,0.002050,0.002050,0.280784,0.292995
0.071035,0.067833,0.067833,0.002050,0.116172
0.005369,0.003999,0.003999,0.049965,0.054442
0.111276,0.249816,0.249816,0.091766,0.456160
0.004971,0.030059,0.030059,0.453200,0.470620
0.032927,0.007948,0.007948,0.452258,0.449973
0.012724,0.010257,0.010257,0.349150,0.348508
0.000465,0.074687,0.074687,0.216754,0.304396
0.042868,0.034775,0.034775,0.419719,0.458135
0.002664,0.053414,0.053414,0.221108,0.281064
0.062713,0.011251,0.011251,0.346293,0.364217
0.151391,0.004505,0.004505,0.080465,0.133929
0.032680,0.002618,0.002618,0.244153,0.245798
0.125163,0.102797,0.102797,0.027154,0.204809
0.007818,0.024461,0.024461,0.405928,0.419416
0.193603,0.093756,0.093756,0.116397,0.300718
0.164860,0.243992,0.243992,0.047327,0.424691
0.287212,0.000639,0.000639,0.178334,0.267911
0.070506,0.095787,0.095787,0.017005,0.167213
0.360561,0.012824,0.012824,0.010120,0.149896
0.000792,0.002646,0.002646,0.458617,0.437972
0.045366,0.228195,0.228195,0.104376,0.416890
0.000083,0.007066,0.007066,0.228013,0.225268
0.003889,0.028873,0.028873,0.325326,0.347613
0.049416,0.036490,0.036490,0.411567,0.454931
0.365642,0.013921,0.013921,0.022847,0.165137
0.000727,0.029569,0.029569,0.197802,0.226722
0.013338,0.056514,0.056514,0.357109,0.417584
0.048156,0.001761,0.001761,0.167175,0.177076
0.095664,0.121124,0.121124,0.190195,0.373378
0.266682,0.080811,0.080811,0.125277,0.316955
0.002434,0.001202,0.001202,0.418835,0.398956
0.360888,0.136316,0.136316,0.002363,0.306398
0.003391,0.045938,0.045938,0.273973,0.321450
0.054790,0.206464,0.206464,0.201654,0.483399
0.105575,0.046332,0.046332,0.112186,0.203748
0.027418,0.009331,0.009331,0.300568,0.306310
0.063461,0.263498,0.263498,0.162400,0.524821
0.024898,0.080160,0.080160,0.146243,0.253253
0.018714,0.008246,0.008246,0.035936,0.051356
0.009987,0.026927,0.026927,0.134469,0.166425
0.179911,0.104149,0.104149,0.016898,0.215616
0.023578,0.025915,0.025915,0.298584,0.325107
0.087708,0.048916,0.048916,0.362822,0.438352
0.005021,0.133632,0.133632,0.176308,0.345814
0.002013,0.000928,0.000928,0.215389,0.205837
0.252886,0.094947,0.094947,0.021893,0.233102
0.077987,0.016845,0.016845,0.243894,0.279912
0.059571,0.219971,0.219971,0.049176,0.358584
0.018609,0.088347,0.088347,0.299983,0.407508
0.025708,0.024221,0.024221,0.268735,0.295330
0.052460,0.009733,0.009733,0.097887,0.123520
0.003761,0.014443,0.014443,0.370429,0.371138
0.067193,0.201362,0.201362,0.152402,0.434246
0.052273,0.070275,0.070275,0.057503,0.165493
0.172802,0.055045,0.055045,0.086025,0.213525
0.000899,0.031749,0.031749,0.278421,0.305997
0.179385,0.161799,0.161799,0.065391,0.337782
0.022855,0.025798,0.025798,0.408197,0.428480
0.001712,0.080437,0.080437,0.156797,0.255682
0.115417,0.133866,0.133866,0.159400,0.367873
0.009854,0.024541,0.024541,0.191510,0.217220
0.065954,0.063258,0.063258,0.331023,0.419822
0.240911,0.000797,0.000797,0.119235,0.196334
0.160613,0.093070,0.093070,0.051949,0.227511
0.124566,0.086488,0.086488,0.273555,0.416261
0.131212,0.117594,0.117594,0.238981,0.427044
0.054542,0.064087,0.064087,0.301576,0.389140
0.060690,0.021710,0.021710,0.413375,0.440902
0.031768,0.023119,0.023119,0.122245,0.157253
0.041691,0.022334,0.022334,0.334174,0.360247
0.263292,0.001770,0.001770,0.210455,0.291639
0.025701,0.424294,0.424294,0.049430,0.618147
0.015558,0.032813,0.032813,0.418612,0.445146
0.010965,0.010447,0.010447,0.433607,0.428117
0.025331,0.019953,0.019953,0.308146,0.326854
0.241097,0.042460,0.042460,0.185734,0.314595
0.000658,0.044914,0.044914,0.452132,0.487829
0.004950,0.008001,0.008001,0.477318,0.464200
0.021355,0.148031,0.148031,0.032270,0.234125
0.000935,0.058197,0.058197,0.288120,0.350259
0.006534,0.043613,0.043613,0.424961,0.462389
0.181853,0.002666,0.002666,0.192145,0.247640
0.000012,0.000272,0.000272,0.496996,0.470894
0.045272,0.124132,0.124132,0.014346,0.193649
0.001906,0.054688,0.054688,0.154627,0.219554
0.116917,0.046743,0.046743,0.307233,0.392832
0.020239,0.098105,0.098105,0.069970,0.203241
0.056042,0.054124,0.054124,0.270220,0.346757
0.115369,0.026228,0.026228,0.014942,0.088377
0.024964,0.001561,0.001561,0.041601,0.049993
0.071301,0.062014,0.062014,0.276358,0.368248
0.019043,0.007676,0.007676,0.334675,0.333542
0.031940,0.066184,0.066184,0.327412,0.408650
0.034877,0.082734,0.082734,0.140387,0.254533
0.158022,0.083541,0.083541,0.180006,0.335229
0.010339,0.011332,0.011332,0.150697,0.161232
0.007308,0.011803,0.011803,0.076577,0.090648
0.003467,0.008623,0.008623,0.231506,0.231797
0.214194,0.162953,0.162953,0.040305,0.327468
0.007591,0.000341,0.000341,0.044721,0.045388
0.196963,0.001944,0.001944,0.019775,0.088660
0.025376,0.097486,0.097486,0.202734,0.329871
0.000575,0.018734,0.018734,0.451569,0.452556
0.099109,0.260833,0.260833,0.058168,0.434797
0.013436,0.029703,0.029703,0.418205,0.439911
0.021909,0.022862,0.022862,0.428057,0.443066
0.125589,0.101297,0.101297,0.046051,0.220857
0.035761,0.224398,0.224398,0.209244,0.507854
0.220270,0.103209,0.103209,0.013604,0.225054
0.009317,0.087836,0.087836,0.329938,0.432013
0.217339,0.001963,0.001963,0.164410,0.232587
0.005922,0.000693,0.000693,0.192987,0.185654
0.013247,0.061614,0.061614,0.179484,0.256149
0.102948,0.007888,0.007888,0.099170,0.139556
0.000949,0.061192,0.061192,0.372664,0.434274
0.007404,0.002224,0.002224,0.295183,0.284944
0.051269,0.032009,0.032009,0.298968,0.343021
0.044728,0.004467,0.004467,0.426837,0.425326
0.002269,0.005638,0.005638,0.490073,0.472227
0.156366,0.037829,0.037829,0.049261,0.150271
0.200367,0.195982,0.195982,0.081176,0.405226
0.005111,0.367765,0.367765,0.080305,0.565386
0.087611,0.035220,0.035220,0.190369,0.256891
0.055929,0.049347,0.049347,0.271404,0.341506
0.112182,0.003270,0.003270,0.047834,0.087989
0.007040,0.003597,0.003597,0.426910,0.411352
0.011241,0.008762,0.008762,0.459612,0.450597
0.020761,0.016602,0.016602,0.217604,0.235128
0.031210,0.079821,0.079821,0.095234,0.206669
0.119839,0.000524,0.000524,0.183166,0.215091
0.029791,0.123240,0.123240,0.212942,0.375191
0.007890,0.058183,0.058183,0.313547,0.376692
0.102567,0.005988,0.005988,0.350945,0.375272
0.039293,0.006377,0.006377,0.417141,0.416820
0.003595,0.018874,0.018874,0.366791,0.373512
0.197485,0.052787,0.052787,0.040031,0.175428
0.286746,0.064329,0.064329,0.102421,0.280326
0.043081,0.072101,0.072101,0.247888,0.345018
0.053978,0.070280,0.070280,0.360072,0.452539
0.001738,0.000111,0.000111,0.497470,0.471719
0.211987,0.088100,0.088100,0.073111,0.258526
0.180719,0.085575,0.085575,0.116137,0.285220
0.010236,0.014321,0.014321,0.351362,0.355139
0.062319,0.020299,0.020299,0.416563,0.442606
0.052386,0.164791,0.164791,0.131826,0.361214
0.020381,0.279733,0.279733,0.099502,0.472064
0.120038,0.024990,0.024990,0.295994,0.354417
0.019752,0.077897,0.077897,0.286281,0.381072
0.029574,0.004154,0.004154,0.458404,0.449614
0.045461,0.007653,0.007653,0.246342,0.258918
0.000009,0.002291,0.002291,0.480862,0.458295
0.137076,0.052739,0.052739,0.229111,0.333715
0.161089,0.100428,0.100428,0.056029,0.241292
0.036914,0.085794,0.085794,0.307399,0.417405
0.034659,0.184802,0.184802,0.152245,0.401015
0.048788,0.003579,0.003579,0.229566,0.238771
0.103286,0.002759,0.002759,0.044039,0.080675
0.035374,0.090504,0.090504,0.292920,0.409415
0.066389,0.027301,0.027301,0.389106,0.427287
0.011878,0.019286,0.019286,0.465098,0.469962
0.050369,0.002892,0.002892,0.314140,0.318472
0.015642,0.198102,0.198102,0.164131,0.423398
0.013626,0.019315,0.019315,0.321101,0.334269
0.037670,0.037943,0.037943,0.342044,0.387020
0.005684,0.063355,0.063355,0.403383,0.467846
0.008511,0.001976,0.001976,0.452394,0.433833
0.005256,0.002999,0.002999,0.337931,0.325708
0.020015,0.014225,0.014225,0.416717,0.420230
0.000166,0.006115,0.006115,0.478105,0.460808
0.235157,0.060170,0.060170,0.075963,0.232119
0.012084,0.055691,0.055691,0.415591,0.471430
0.025845,0.011158,0.011158,0.454616,0.454040
0.049668,0.146487,0.146487,0.212537,0.412429
0.000475,0.030363,0.030363,0.299605,0.324070
0.010428,0.031637,0.031637,0.413046,0.436562
0.039659,0.129500,0.129500,0.326886,0.494742
0.096967,0.049792,0.049792,0.212339,0.300212
0.010650,0.049502,0.049502,0.024396,0.092373
0.000754,0.002924,0.002924,0.478628,0.457274
0.017027,0.005943,0.005943,0.472872,0.461392
0.003244,0.002394,0.002394,0.315755,0.303223
0.024298,0.058700,0.058700,0.410381,0.474664
0.027696,0.020195,0.020195,0.050723,0.084269
0.002351,0.000577,0.000577,0.414173,0.393686
0.022071,0.113535,0.113535,0.258064,0.402403
0.000995,0.005282,0.005282,0.158638,0.157534
0.212387,0.134869,0.134869,0.139432,0.383463
0.125952,0.103983,0.103983,0.158487,0.330991
0.090643,0.108673,0.108673,0.291198,0.450777
0.073027,0.046738,0.046738,0.093781,0.175731
0.191057,0.150860,0.150860,0.085508,0.346317
0.040334,0.001208,0.001208,0.354033,0.350575
0.034231,0.017165,0.017165,0.368190,0.383048
0.138331,0.008680,0.008680,0.261219,0.306126
0.000582,0.041747,0.041747,0.387061,0.421999
0.150314,0.129120,0.129120,0.005461,0.227775
0.092701,0.094946,0.094946,0.129857,0.280531
0.082116,0.048774,0.048774,0.340407,0.415031
0.020071,0.002330,0.002330,0.435070,0.421853
0.016677,0.023730,0.023730,0.117366,0.148282
0.006088,0.009796,0.009796,0.458557,0.449207
0.001414,0.058862,0.058862,0.425250,0.481131
0.128718,0.002282,0.002282,0.069832,0.113159
0.048655,0.090371,0.090371,0.342965,0.461161
0.008266,0.293753,0.293753,0.002965,0.395114
0.013481,0.033331,0.033331,0.219827,0.256922
0.019934,0.007291,0.007291,0.301223,0.301665
0.163775,0.093321,0.093321,0.142898,0.315032
0.025986,0.003137,0.003137,0.468250,0.456360
0.029940,0.153593,0.153593,0.053214,0.264264
0.003685,0.006706,0.006706,0.256663,0.253145
0.267123,0.007280,0.007280,0.054943,0.153026
0.161813,0.034563,0.034563,0.109696,0.205020
0.002716,0.048764,0.048764,0.382755,0.427955
0.004468,0.047810,0.047810,0.342343,0.389030
0.008416,0.067393,0.067393,0.242116,0.321456
0.025239,0.180807,0.180807,0.267095,0.501229
0.011856,0.006372,0.006372,0.413733,0.404202
0.047567,0.020028,0.020028,0.383187,0.405604
0.009863,0.183074,0.183074,0.175207,0.411983
0.013148,0.015545,0.015545,0.429217,0.431467
0.006175,0.045049,0.045049,0.433171,0.471944
0.000474,0.002728,0.002728,0.402326,0.384680
0.029913,0.002574,0.002574,0.316363,0.313158
0.234264,0.031861,0.031861,0.154954,0.269064
0.165045,0.054937,0.054937,0.260478,0.375891
0.049190,0.052323,0.052323,0.309067,0.378804
0.019939,0.026485,0.026485,0.072019,0.110119
0.175527,0.006486,0.006486,0.293352,0.346359
0.100413,0.056706,0.056706,0.245970,0.342397
0.170319,0.005933,0.005933,0.241198,0.294468
0.099186,0.107440,0.107440,0.267791,0.429903
0.023418,0.048794,0.048794,0.356858,0.410558
0.023481,0.047840,0.047840,0.291489,0.347426
0.033722,0.060324,0.060324,0.253358,0.331381
0.017208,0.013544,0.013544,0.444533,0.444703
0.018304,0.115500,0.115500,0.175001,0.325080
0.042104,0.054880,0.054880,0.275181,0.347690
0.000184,0.000346,0.000346,0.234507,0.222540
0.046756,0.030271,0.030271,0.420628,0.454353
0.058125,0.040430,0.040430,0.219464,0.281259
0.154593,0.285456,0.285456,0.031506,0.461178
0.002376,0.046172,0.046172,0.388007,0.429375
0.024851,0.013307,0.013307,0.453892,0.455863
0.000157,0.020927,0.020927,0.411423,0.417313
0.029814,0.025648,0.025648,0.048656,0.090267
0.149974,0.034387,0.034387,0.089698,0.181805
0.053716,0.283130,0.283130,0.122510,0.509751
0.074320,0.055014,0.055014,0.274029,0.357796
0.112373,0.008359,0.008359,0.066322,0.112304
0.062862,0.117292,0.117292,0.225772,0.390762
0.005826,0.348978,0.348978,0.000871,0.465517
0.045201,0.391430,0.391430,0.051121,0.582844
0.017250,0.095257,0.095257,0.278920,0.396264
0.020278,0.165679,0.165679,0.082975,0.305161
0.016195,0.056994,0.056994,0.292876,0.358384
0.000030,0.001206,0.001206,0.473396,0.449795
0.116358,0.120800,0.120800,0.067929,0.264271
0.055228,0.045748,0.045748,0.226211,0.293709
0.019145,0.072350,0.072350,0.340059,0.424424
0.004057,0.066291,0.066291,0.153130,0.234257
0.030730,0.020265,0.020265,0.295987,0.317603
0.148062,0.221720,0.221720,0.089185,0.429046
0.219421,0.010236,0.010236,0.198355,0.276405
0.073528,0.046216,0.046216,0.331463,0.400234
0.028406,0.057094,0.057094,0.201817,0.276484
0.122008,0.269752,0.269752,0.060575,0.456733
0.071473,0.028957,0.028957,0.376482,0.419271
0.028902,0.028092,0.028092,0.318888,0.349037
0.070694,0.017130,0.017130,0.311401,0.341708
0.000240,0.000083,0.000083,0.499512,0.473102
0.027021,0.002040,0.002040,0.336456,0.330484
0.189853,0.085788,0.085788,0.077123,0.251691
0.080598,0.200139,0.200139,0.105453,0.392761
0.026490,0.148635,0.148635,0.000788,0.206876
0.035265,0.239139,0.239139,0.004544,0.333430
0.025873,0.018819,0.018819,0.452846,0.462531
0.119044,0.026929,0.026929,0.029322,0.104178
0.008813,0.051821,0.051821,0.421309,0.470595
0.061332,0.126541,0.126541,0.167543,0.347373
0.018623,0.017114,0.017114,0.434935,0.440833
0.007812,0.005076,0.005076,0.485609,0.469150
0.093901,0.072505,0.072505,0.291384,0.404113
0.019953,0.015947,0.015947,0.095157,0.118058
0.040413,0.014858,0.014858,0.375818,0.389325
0.025155,0.029371,0.029371,0.268362,0.301615
0.065525,0.004293,0.004293,0.357408,0.366476
0.054350,0.126017,0.126017,0.295515,0.465448
0.083704,0.103027,0.103027,0.157888,0.314707
0.007149,0.003211,0.003211,0.465029,0.446966
0.092010,0.140317,0.140317,0.239956,0.444688
0.044032,0.056459,0.056459,0.248191,0.324891
0.114114,0.068658,0.068658,0.184266,0.304512
0.152647,0.013411,0.013411,0.273621,0.329036
0.255728,0.230842,0.230842,0.002644,0.396029
0.131643,0.058594,0.058594,0.211770,0.323202
0.017257,0.046370,0.046370,0.428032,0.472620
0.064865,0.027353,0.027353,0.164347,0.214046
0.281399,0.033411,0.033411,0.166464,0.298137
0.000919,0.002010,0.002010,0.482001,0.459312
0.001229,0.001398,0.001398,0.459347,0.437159
0.216799,0.023049,0.023049,0.094943,0.194592
0.041845,0.017203,0.017203,0.070969,0.104309
0.094093,0.019206,0.019206,0.327197,0.367417
0.002808,0.024878,0.024878,0.334506,0.350637
0.013770,0.175693,0.175693,0.177706,0.405897
0.027690,0.188226,0.188226,0.166040,0.416230
0.086198,0.147294,0.147294,0.252717,0.464032
0.068593,0.099284,0.099284,0.292530,0.432048
0.005120,0.000932,0.000932,0.305675,0.292383
0.007685,0.023962,0.023962,0.041671,0.073850
0.005391,0.000220,0.000220,0.453372,0.431363
0.001213,0.071140,0.071140,0.228562,0.311127
0.037371,0.036638,0.036638,0.263586,0.310907
0.007064,0.005139,0.005139,0.453468,0.438549
0.033138,0.009280,0.009280,0.287931,0.296235
0.164724,0.067263,0.067263,0.139069,0.277181
0.026727,0.017636,0.017636,0.179860,0.202806
0.008655,0.076949,0.076949,0.409244,0.492434
0.059770,0.224721,0.224721,0.213916,0.520917
0.038702,0.012924,0.012924,0.297250,0.311792
0.002686,0.000733,0.000733,0.468077,0.445041
0.034816,0.275817,0.275817,0.140638,0.510754
0.169990,0.003743,0.003743,0.114625,0.171620
0.180492,0.225732,0.225732,0.048708,0.407135
0.273868,0.032201,0.032201,0.164127,0.291745
0.056861,0.009387,0.009387,0.431674,0.440578
0.002439,0.017609,0.017609,0.479745,0.478377
0.103101,0.006557,0.006557,0.093899,0.132853
0.096625,0.186924,0.186924,0.068312,0.345556
0.071664,0.026800,0.026800,0.359580,0.400474
0.062057,0.013453,0.013453,0.239104,0.265432
0.043081,0.069456,0.069456,0.177482,0.274854
0.014248,0.011675,0.011675,0.404803,0.403598
0.015455,0.016250,0.016250,0.271979,0.284326
0.032358,0.186045,0.186045,0.051497,0.306493
0.050883,0.048031,0.048031,0.240517,0.308793
0.005464,0.042414,0.042414,0.451813,0.485856
0.000124,0.001042,0.001042,0.488351,0.463768
0.053003,0.124163,0.124163,0.274457,0.442592
0.074082,0.006525,0.006525,0.390137,0.403347
0.136328,0.075020,0.075020,0.286410,0.417248
0.027283,0.015184,0.015184,0.157797,0.178856
0.002413,0.228907,0.228907,0.248679,0.539762
0.037634,0.006728,0.006728,0.417503,0.417059
0.014217,0.285082,0.285082,0.128480,0.504483
0.032781,0.116408,0.116408,0.228502,0.381887
0.088834,0.070841,0.070841,0.157356,0.273284
0.091592,0.131533,0.131533,0.248954,0.441416
0.137952,0.293913,0.293913,0.032429,0.467573
0.067523,0.054826,0.054826,0.285966,0.366523
0.002201,0.003568,0.003568,0.449837,0.431365
0.027351,0.014616,0.014616,0.421580,0.427861
0.040588,0.008702,0.008702,0.263447,0.274836
0.015961,0.054801,0.054801,0.177788,0.246438
0.029347,0.003083,0.003083,0.307970,0.305694
0.134477,0.255340,0.255340,0.084050,0.464113
0.089621,0.044657,0.044657,0.177717,0.258113
0.008843,0.085188,0.085188,0.006738,0.122352
0.158040,0.028405,0.028405,0.191665,0.273169
0.072149,0.372953,0.372953,0.054696,0.570946
0.022422,0.197947,0.197947,0.244784,0.501868
0.103252,0.018540,0.018540,0.021375,0.080130
0.000110,0.000521,0.000521,0.499194,0.473338
0.063138,0.231973,0.231973,0.176807,0.496551
0.110223,0.031022,0.031022,0.119220,0.191698
0.125469,0.164203,0.164203,0.205026,0.454730
0.001815,0.000558,0.000558,0.417840,0.396949
0.284597,0.000241,0.000241,0.179836,0.267911
0.017019,0.045211,0.045211,0.353745,0.400670
0.043600,0.037889,0.037889,0.312168,0.360691
0.006654,0.081388,0.081388,0.287668,0.382534
0.136767,0.010063,0.010063,0.278501,0.323787
0.010127,0.009206,0.009206,0.140658,0.148837
0.018889,0.010689,0.010689,0.049820,0.067800
0.000770,0.076686,0.076686,0.408250,0.488449
0.022856,0.045368,0.045368,0.334092,0.384269
0.074080,0.080242,0.080242,0.266315,0.383860
0.002084,0.003591,0.003591,0.462531,0.443373
0.018492,0.005109,0.005109,0.429948,0.420150
0.124467,0.209233,0.209233,0.001775,0.321665
0.089558,0.008821,0.008821,0.129977,0.165379
