0.122612,0.377388,0.364651
0.363181,0.136819,0.241207
0.153069,0.346931,0.349023
0.099570,0.400430,0.376475
0.441418,0.058582,0.201060
0.349170,0.150830,0.248397
0.448921,0.051079,0.197211
0.338130,0.161870,0.254061
0.002017,0.497983,0.426534
0.053784,0.446216,0.399970
0.075052,0.424948,0.389056
0.295074,0.204926,0.276155
0.180360,0.319640,0.335019
0.325835,0.174165,0.260371
0.482267,0.017733,0.180099
0.278974,0.221026,0.284417
0.109286,0.390714,0.371490
0.051161,0.448839,0.401316
0.023088,0.476912,0.415721
0.070328,0.429672,0.391481
0.110788,0.389212,0.370719
0.021768,0.478232,0.416398
0.250067,0.249933,0.299250
0.002801,0.497199,0.426131
0.144464,0.355536,0.353439
0.350536,0.149464,0.247696
0.026958,0.473042,0.413735
0.335474,0.164526,0.255424
0.074290,0.425710,0.389447
0.297352,0.202648,0.274986
0.072196,0.427804,0.390522
0.425459,0.074541,0.209250
0.072743,0.427257,0.390241
0.451116,0.048884,0.196084
0.214067,0.285933,0.317723
0.399212,0.100788,0.222718
0.124270,0.375730,0.363801
0.351948,0.148052,0.246971
0.369062,0.130938,0.238189
0.077570,0.422430,0.387764
0.243555,0.256445,0.302591
0.332736,0.167264,0.256829
0.054572,0.445428,0.399565
0.404054,0.095946,0.220233
0.170145,0.329855,0.340261
0.290610,0.209390,0.278446
0.333185,0.166815,0.256599
0.065255,0.434745,0.394084
0.421201,0.078799,0.211435
0.416228,0.083772,0.213986
0.392538,0.107462,0.226143
0.428111,0.071889,0.207889
0.077784,0.422216,0.387654
0.010275,0.489725,0.422296
0.126448,0.373552,0.362683
0.390693,0.109307,0.227089
0.090470,0.409530,0.381145
0.243075,0.256925,0.302838
0.115577,0.384423,0.368261
0.169930,0.330070,0.340371
0.396793,0.103207,0.223959
0.040584,0.459416,0.406743
0.445267,0.054733,0.199086
0.343511,0.156489,0.251300
0.313589,0.186411,0.266654
0.140771,0.359229,0.355333
0.269884,0.230116,0.289081
0.094119,0.405881,0.379272
0.004860,0.495140,0.425075
0.371180,0.128820,0.237102
0.160711,0.339289,0.345102
0.028700,0.471300,0.412841
0.054641,0.445359,0.399530
0.269474,0.230526,0.289291
0.285649,0.214351,0.280991
0.467562,0.032438,0.187645
0.419648,0.080352,0.212232
0.273509,0.226491,0.287221
0.430876,0.069124,0.206470
0.471809,0.028191,0.185466
0.486413,0.013587,0.177972
0.328338,0.171662,0.259086
0.143736,0.356264,0.353812
0.172677,0.327323,0.338961
0.137701,0.362299,0.356909
0.129537,0.370463,0.361098
0.298236,0.201764,0.274533
0.092432,0.407568,0.380138
0.450427,0.049573,0.196438
0.372752,0.127248,0.236296
0.305030,0.194970,0.271046
0.019395,0.480605,0.417616
0.406991,0.093009,0.218727
0.229346,0.270654,0.309882
0.452072,0.047928,0.195593
0.331957,0.168043,0.257229
0.278743,0.221257,0.284535
0.038510,0.461490,0.407807
0.126277,0.373723,0.362771
0.446367,0.053633,0.198521
0.331108,0.168892,0.257665
0.445441,0.054559,0.198996
0.030327,0.469673,0.412007
0.023719,0.476281,0.415397
0.457638,0.042362,0.192737
0.302633,0.197367,0.272276
0.476958,0.023042,0.182824
0.411016,0.088984,0.216661
0.139986,0.360014,0.355736
0.089414,0.410586,0.381687
0.458806,0.041194,0.192138
0.271142,0.228858,0.288435
0.325177,0.174823,0.260708
0.478983,0.021017,0.181784
0.390835,0.109165,0.227016
0.406506,0.093494,0.218975
0.334760,0.165240,0.255791
0.067868,0.432132,0.392743
0.485390,0.014610,0.178497
0.378041,0.121959,0.233582
0.438730,0.061270,0.202440
0.230585,0.269415,0.309247
0.068739,0.431261,0.392296
0.363461,0.136539,0.241063
0.259220,0.240780,0.294553
0.126433,0.373567,0.362691
0.334848,0.165152,0.255746
0.366291,0.133709,0.239611
0.018082,0.481918,0.418290
0.325757,0.174243,0.260410
0.158418,0.341582,0.346279
0.332563,0.167437,0.256918
0.086635,0.413365,0.383113
0.204264,0.295736,0.322753
0.276755,0.223245,0.285555
0.323911,0.176089,0.261358
0.479306,0.020694,0.181619
0.384609,0.115391,0.230211
0.427657,0.072343,0.208122
0.087348,0.412652,0.382747
0.109684,0.390316,0.371285
0.035476,0.464524,0.409364
0.437970,0.062030,0.202830
0.248335,0.251665,0.300138
0.183188,0.316812,0.333568
0.316901,0.183099,0.264955
0.025172,0.474828,0.414652
0.455698,0.044302,0.193733
0.015016,0.484984,0.419863
0.391396,0.108604,0.226729
0.342564,0.157436,0.251786
0.209845,0.290155,0.319889
0.409804,0.090196,0.217283
0.281535,0.218465,0.283103
0.330440,0.169560,0.258007
0.234083,0.265917,0.307452
0.221066,0.278934,0.314131
0.173155,0.326845,0.338716
0.446434,0.053566,0.198487
0.468321,0.031679,0.187256
0.342216,0.157784,0.251965
0.261844,0.238156,0.293207
0.028081,0.471919,0.413159
0.095461,0.404539,0.378584
0.155053,0.344947,0.348005
0.491029,0.008971,0.175603
0.106546,0.393454,0.372896
0.122490,0.377510,0.364714
0.396818,0.103182,0.223946
0.289560,0.210440,0.278985
0.174546,0.325454,0.338002
0.227922,0.272078,0.310613
0.136349,0.363651,0.357603
0.073194,0.426806,0.390010
0.467804,0.032196,0.187521
0.286453,0.213547,0.280579
0.408890,0.091110,0.217752
0.038914,0.461086,0.407600
0.204858,0.295142,0.322448
0.241145,0.258855,0.303828
0.365749,0.134251,0.239889
0.467882,0.032118,0.187481
0.294447,0.205553,0.276477
0.110050,0.389950,0.371098
0.182657,0.317343,0.333841
0.484105,0.015895,0.179156
0.148115,0.351885,0.351565
0.236979,0.263021,0.305966
0.112952,0.387048,0.369609
0.344150,0.155850,0.250972
0.153240,0.346760,0.348935
0.389753,0.110247,0.227572
0.217937,0.282063,0.315737
0.042871,0.457129,0.405570
0.139210,0.360790,0.356135
0.447072,0.052928,0.198159
0.365518,0.134482,0.240008
0.055846,0.444154,0.398912
0.373630,0.126370,0.235845
0.493678,0.006322,0.174244
0.363685,0.136315,0.240948
0.401438,0.098562,0.221576
0.097231,0.402769,0.377675
0.174754,0.325246,0.337896
0.099687,0.400313,0.376415
0.113122,0.386878,0.369521
0.476188,0.023812,0.183219
0.477972,0.022028,0.182303
0.235141,0.264859,0.306909
0.311062,0.188938,0.267951
0.009155,0.490845,0.422871
0.468513,0.031487,0.187157
0.106190,0.393810,0.373079
0.295867,0.204133,0.275748
0.004890,0.495110,0.425059
0.277797,0.222203,0.285021
0.379266,0.120734,0.232953
0.345839,0.154161,0.250106
0.341915,0.158085,0.252119
0.127152,0.372848,0.362322
0.204269,0.295731,0.322751
0.319209,0.180791,0.263770
0.146118,0.353882,0.352590
0.271513,0.228487,0.288245
0.243335,0.256665,0.302704
0.266490,0.233510,0.290823
0.099190,0.400810,0.376670
0.092962,0.407038,0.379866
0.089313,0.410687,0.381739
0.183574,0.316426,0.333370
0.422125,0.077875,0.210961
0.029962,0.470038,0.412194
0.446869,0.053131,0.198263
0.211428,0.288572,0.319077
0.057694,0.442306,0.397963
0.246848,0.253152,0.300902
0.276014,0.223986,0.285935
0.388208,0.111792,0.228365
0.009603,0.490397,0.422641
0.351461,0.148539,0.247221
0.332394,0.167606,0.257005
0.376287,0.123713,0.234481
0.096527,0.403473,0.378037
0.202532,0.297468,0.323642
0.403022,0.096978,0.220763
0.125741,0.374259,0.363046
0.459935,0.040065,0.191559
0.442473,0.057527,0.200519
0.268104,0.231896,0.289994
0.401999,0.098001,0.221288
0.049504,0.450496,0.402166
0.172840,0.327160,0.338878
0.169758,0.330242,0.340459
0.034619,0.465381,0.409804
0.450296,0.049704,0.196505
0.325518,0.174482,0.260533
0.022834,0.477166,0.415851
0.107666,0.392334,0.372321
0.276362,0.223638,0.285757
0.266367,0.233633,0.290886
0.485824,0.014176,0.178274
0.333495,0.166505,0.256440
0.151655,0.348345,0.349749
0.152999,0.347001,0.349059
0.204016,0.295984,0.322880
0.012997,0.487003,0.420899
0.393320,0.106680,0.225742
0.048734,0.451266,0.402561
0.157636,0.342364,0.346679
0.189217,0.310783,0.330474
0.315651,0.184349,0.265596
0.220161,0.279839,0.314596
0.262783,0.237217,0.292725
0.257116,0.242884,0.295633
0.316897,0.183103,0.264957
0.163088,0.336912,0.343882
0.298859,0.201141,0.274213
0.370256,0.129744,0.237576
0.263249,0.236751,0.292486
0.304175,0.195825,0.271485
0.100758,0.399242,0.375866
0.138845,0.361155,0.356322
0.481402,0.018598,0.180543
0.175411,0.324589,0.337558
0.272282,0.227718,0.287851
0.368809,0.131191,0.238319
0.172445,0.327555,0.339080
0.201317,0.298683,0.324265
0.422760,0.077240,0.210635
0.279366,0.220634,0.284216
0.460702,0.039298,0.191165
0.169983,0.330017,0.340344
0.232857,0.267143,0.308081
0.340659,0.159341,0.252764
0.001745,0.498255,0.426673
0.381025,0.118975,0.232051
0.260105,0.239895,0.294099
0.324159,0.175841,0.261230
0.437812,0.062188,0.202911
0.475505,0.024495,0.183569
0.233938,0.266062,0.307526
0.388863,0.111137,0.228028
0.211130,0.288870,0.319230
0.054592,0.445408,0.399555
0.493970,0.006030,0.174094
0.440911,0.059089,0.201321
0.250999,0.249001,0.298771
0.226664,0.273336,0.311259
0.320054,0.179946,0.263337
0.317102,0.182898,0.264852
0.465710,0.034290,0.188596
0.470363,0.029637,0.186208
0.009248,0.490752,0.422823
0.219165,0.280835,0.315107
0.438304,0.061696,0.202658
0.160451,0.339549,0.345235
0.305576,0.194424,0.270766
0.184653,0.315347,0.332816
0.384691,0.115309,0.230169
0.283007,0.216993,0.282347
0.033928,0.466072,0.410159
0.475060,0.024940,0.183798
0.205664,0.294336,0.322035
0.238384,0.261616,0.305245
0.016637,0.483363,0.419031
0.109755,0.390245,0.371249
0.313436,0.186564,0.266733
0.439202,0.060798,0.202198
0.388376,0.111624,0.228278
0.445486,0.054514,0.198973
0.458783,0.041217,0.192150
0.459184,0.040816,0.191944
0.386968,0.113032,0.229001
0.386846,0.113154,0.229063
0.152845,0.347155,0.349138
0.174987,0.325013,0.337776
0.395904,0.104096,0.224416
0.469743,0.030257,0.186526
0.300251,0.199749,0.273499
0.364063,0.135937,0.240755
0.210217,0.289783,0.319698
0.389081,0.110919,0.227916
0.307353,0.192647,0.269854
0.208567,0.291433,0.320545
0.125705,0.374295,0.363065
0.286464,0.213536,0.280573
0.496502,0.003498,0.172795
0.194645,0.305355,0.327689
0.484009,0.015991,0.179206
0.390083,0.109917,0.227402
0.465554,0.034446,0.188676
0.276883,0.223117,0.285490
0.265502,0.234498,0.291329
0.439101,0.060899,0.202249
0.145452,0.354548,0.352931
0.369382,0.130618,0.238025
0.350649,0.149351,0.247637
0.405555,0.094445,0.219463
0.327024,0.172976,0.259760
0.454728,0.045272,0.194231
0.123983,0.376017,0.363948
0.375065,0.124935,0.235109
0.247842,0.252158,0.300392
0.053309,0.446691,0.400213
0.234449,0.265551,0.307264
0.110602,0.389398,0.370815
0.433376,0.066624,0.205187
0.395713,0.104287,0.224514
0.261969,0.238031,0.293142
0.113711,0.386289,0.369219
0.268065,0.231935,0.290014
0.371308,0.128692,0.237037
0.245390,0.254610,0.301650
0.374417,0.125583,0.235441
0.138717,0.361283,0.356388
0.406376,0.093624,0.219042
0.018037,0.481963,0.418313
0.296496,0.203504,0.275425
0.470063,0.029937,0.186362
0.268417,0.231583,0.289834
0.130028,0.369972,0.360846
0.194300,0.305700,0.327866
0.051400,0.448600,0.401193
0.188857,0.311143,0.330659
0.110619,0.389381,0.370806
0.193601,0.306399,0.328224
0.487532,0.012468,0.177398
0.172464,0.327536,0.339071
0.052002,0.447998,0.400884
0.003191,0.496809,0.425931
0.203648,0.296352,0.323069
0.124960,0.375040,0.363447
0.397311,0.102689,0.223693
0.478275,0.021725,0.182148
0.161168,0.338832,0.344867
0.457763,0.042237,0.192674
0.234030,0.265970,0.307479
0.372508,0.127492,0.236421
0.295142,0.204858,0.276120
0.224643,0.275357,0.312296
0.035623,0.464377,0.409289
0.068363,0.431637,0.392489
0.273904,0.226096,0.287018
0.470878,0.029122,0.185943
0.132864,0.367136,0.359391
0.271177,0.228823,0.288418
0.433614,0.066386,0.205065
0.042520,0.457480,0.405750
0.087542,0.412458,0.382647
0.150306,0.349694,0.350441
0.373097,0.126903,0.236119
0.085133,0.414867,0.383884
0.121824,0.378176,0.365056
0.238939,0.261061,0.304960
0.466412,0.033588,0.188235
0.296871,0.203129,0.275233
0.054048,0.445952,0.399834
0.272452,0.227548,0.287763
0.220528,0.279472,0.314407
0.303118,0.196882,0.272028
0.407371,0.092629,0.218531
0.052560,0.447440,0.400598
0.496543,0.003457,0.172774
0.391305,0.108695,0.226775
0.304722,0.195278,0.271204
0.066444,0.433556,0.393473
0.011188,0.488812,0.421828
0.254371,0.245629,0.297041
0.425342,0.074658,0.209310
0.472549,0.027451,0.185086
0.307839,0.192161,0.269605
0.284433,0.215567,0.281616
0.353771,0.146229,0.246035
0.049913,0.450087,0.401956
0.295957,0.204043,0.275702
0.499210,0.000790,0.171405
0.499714,0.000286,0.171147
0.385305,0.114695,0.229854
0.069567,0.430433,0.391871
0.089917,0.410083,0.381428
0.009273,0.490727,0.422810
0.308491,0.191509,0.269270
0.371952,0.128048,0.236706
0.439984,0.060016,0.201796
0.329752,0.170248,0.258361
0.070581,0.429419,0.391351
0.429913,0.070087,0.206964
0.313663,0.186337,0.266616
0.115602,0.384398,0.368249
0.389608,0.110392,0.227646
0.332308,0.167692,0.257049
0.261311,0.238689,0.293480
0.178659,0.321341,0.335892
0.054771,0.445229,0.399463
0.017339,0.482661,0.418671
0.071660,0.428340,0.390797
0.375243,0.124757,0.235018
0.081328,0.418672,0.385836
0.047822,0.452178,0.403029
0.235639,0.264361,0.306653
0.043145,0.456855,0.405429
0.310391,0.189609,0.268295
0.171302,0.328698,0.339667
0.160598,0.339402,0.345160
0.031696,0.468304,0.411304
0.355361,0.144639,0.245219
0.010209,0.489791,0.422330
0.296238,0.203762,0.275558
0.337060,0.162940,0.254610
0.364561,0.135439,0.240499
0.111340,0.388660,0.370436
0.232696,0.267304,0.308164
0.331657,0.168343,0.257383
0.371267,0.128733,0.237058
0.022287,0.477713,0.416132
0.382056,0.117944,0.231522
0.400227,0.099773,0.222197
0.180124,0.319876,0.335140
0.431931,0.068069,0.205928
0.337384,0.162616,0.254444
0.426127,0.073873,0.208907
0.168889,0.331111,0.340905
0.153899,0.346101,0.348597
0.142318,0.357682,0.354540
0.468501,0.031499,0.187163
0.157421,0.342579,0.346790
0.246002,0.253998,0.301336
0.219463,0.280537,0.314954
0.442573,0.057427,0.200468
0.280126,0.219874,0.283825
0.288517,0.211483,0.279520
0.456128,0.043872,0.193512
0.123467,0.376533,0.364213
0.205236,0.294764,0.322254
0.059582,0.440418,0.396995
0.053050,0.446950,0.400346
0.024268,0.475732,0.415116
0.440809,0.059191,0.201373
0.210872,0.289128,0.319362
0.308237,0.191763,0.269401
0.202648,0.297352,0.323582
0.075128,0.424872,0.389018
0.294683,0.205317,0.276356
0.115256,0.384744,0.368426
0.422963,0.077037,0.210530
0.278784,0.221216,0.284514
0.186844,0.313156,0.331692
0.036695,0.463305,0.408739
0.171867,0.328133,0.339377
0.016265,0.483735,0.419222
0.271005,0.228995,0.288506
0.203859,0.296141,0.322961
0.367024,0.132976,0.239235
0.436877,0.063123,0.203391
0.260719,0.239281,0.293784
0.090250,0.409750,0.381258
0.145983,0.354017,0.352659
0.310678,0.189322,0.268148
0.022393,0.477607,0.416078
0.344970,0.155030,0.250552
0.349142,0.150858,0.248411
0.421039,0.078961,0.211518
0.369694,0.130306,0.237865
0.346438,0.153562,0.249798
0.480576,0.019424,0.180967
0.442592,0.057408,0.200458
0.412080,0.087920,0.216115
0.199503,0.300497,0.325196
0.480334,0.019666,0.181091
0.339091,0.160909,0.253568
0.294173,0.205827,0.276618
0.111861,0.388139,0.370169
0.210564,0.289436,0.319520
0.226866,0.273134,0.311155
0.271149,0.228851,0.288432
0.326702,0.173298,0.259925
0.119181,0.380819,0.366412
0.022322,0.477678,0.416114
0.306005,0.193995,0.270546
0.018848,0.481152,0.417897
0.405067,0.094933,0.219714
0.154277,0.345723,0.348403
0.048446,0.451554,0.402709
0.046331,0.453669,0.403794
0.258134,0.241866,0.295110
0.225437,0.274563,0.311889
0.380211,0.119789,0.232468
0.241253,0.258747,0.303773
0.486432,0.013568,0.177962
0.256189,0.243811,0.296108
0.445291,0.054709,0.199073
0.408708,0.091292,0.217845
0.193385,0.306615,0.328335
0.174227,0.325773,0.338166
0.456209,0.043791,0.193471
0.037607,0.462393,0.408271
0.411957,0.088043,0.216178
0.423852,0.076148,0.210074
0.101799,0.398201,0.375332
0.172079,0.327921,0.339268
