0.695155,0.695155,0.183082
0.579580,0.579580,0.572865
0.615290,0.615290,0.492784
0.145042,0.145042,0.978737
0.584729,0.584729,0.562303
0.306439,0.306439,0.901216
0.561713,0.561713,0.607417
0.704180,0.704180,0.090895
0.683420,0.683420,0.256661
0.306391,0.306391,0.901249
0.640168,0.640168,0.424700
0.705635,0.705635,0.064482
0.704417,0.704417,0.087144
0.300223,0.300223,0.905391
0.138018,0.138018,0.980766
0.607071,0.607071,0.512767
0.534029,0.534029,0.655459
0.474375,0.474375,0.741577
0.517762,0.517762,0.681062
0.440468,0.440468,0.782289
0.266292,0.266292,0.926378
0.114531,0.114531,0.986795
0.368831,0.368831,0.853187
0.372344,0.372344,0.850129
0.695817,0.695817,0.177978
0.275609,0.275609,0.920912
0.600409,0.600409,0.528223
0.513421,0.513421,0.687603
0.459485,0.459485,0.760097
0.606067,0.606067,0.515137
0.537288,0.537288,0.650110
0.118939,0.118939,0.985752
0.579901,0.579901,0.572214
0.244903,0.244903,0.938107
0.485943,0.485943,0.726443
0.139732,0.139732,0.980281
0.305339,0.305339,0.901963
0.681287,0.681287,0.267762
0.082903,0.082903,0.993103
0.308495,0.308495,0.899812
0.692943,0.692943,0.199147
0.648811,0.648811,0.397605
0.651505,0.651505,0.388693
0.650778,0.650778,0.391121
0.556917,0.556917,0.616187
0.084911,0.084911,0.992764
0.240458,0.240458,0.940404
0.501361,0.501361,0.705176
0.600627,0.600627,0.527726
0.163648,0.163648,0.972851
0.545043,0.545043,0.637068
0.539372,0.539372,0.646650
0.002689,0.002689,0.999993
0.162526,0.162526,0.973227
0.530218,0.530218,0.661617
0.699042,0.699042,0.150604
0.208670,0.208670,0.955465
0.442976,0.442976,0.779451
0.083126,0.083126,0.993066
0.531255,0.531255,0.659952
0.686299,0.686299,0.240808
0.144950,0.144950,0.978764
0.555891,0.555891,0.618038
0.692113,0.692113,0.204842
0.680008,0.680008,0.274184
0.590719,0.590719,0.549637
0.701344,0.701344,0.127415
0.269370,0.269370,0.924597
0.634085,0.634085,0.442576
0.378844,0.378844,0.844366
0.296874,0.296874,0.907597
0.685077,0.685077,0.247668
0.612953,0.612953,0.498574
0.663894,0.663894,0.344225
0.686406,0.686406,0.240195
0.077591,0.077591,0.993961
0.000566,0.000566,1.000000
0.704147,0.704147,0.091395
0.303692,0.303692,0.903074
0.190547,0.190547,0.963008
0.080452,0.080452,0.993506
0.132262,0.132262,0.982351
0.575919,0.575919,0.580202
0.333598,0.333598,0.881717
0.684453,0.684453,0.251094
0.351037,0.351037,0.868070
0.395822,0.395822,0.828643
0.705683,0.705683,0.063432
0.194098,0.194098,0.961588
0.107126,0.107126,0.988457
0.673449,0.673449,0.304847
0.702705,0.702705,0.111410
0.585807,0.585807,0.560053
0.340979,0.340979,0.876052
0.527637,0.527637,0.665732
0.692994,0.692994,0.198796
0.560684,0.560684,0.609318
0.039624,0.039624,0.998429
0.253775,0.253775,0.933379
0.458764,0.458764,0.760967
0.472267,0.472267,0.744263
0.399419,0.399419,0.825185
0.437315,0.437315,0.785819
0.024031,0.024031,0.999422
0.671061,0.671061,0.315206
0.205154,0.205154,0.956987
0.230614,0.230614,0.945323
0.431890,0.431890,0.791796
0.082783,0.082783,0.993123
0.544441,0.544441,0.638097
0.693931,0.693931,0.192148
0.570688,0.570688,0.590449
0.133844,0.133844,0.981922
0.480916,0.480916,0.733103
0.398137,0.398137,0.826422
0.279105,0.279105,0.918804
0.109587,0.109587,0.987918
0.408860,0.408860,0.815885
0.246317,0.246317,0.937367
0.407650,0.407650,0.817094
0.084094,0.084094,0.992903
0.703876,0.703876,0.095481
0.673066,0.673066,0.306535
0.005237,0.005237,0.999973
0.038511,0.038511,0.998516
0.671965,0.671965,0.311328
0.495943,0.495943,0.712797
0.103557,0.103557,0.989218
0.674469,0.674469,0.300307
0.032963,0.032963,0.998913
0.624481,0.624481,0.469092
0.101920,0.101920,0.989558
0.592658,0.592658,0.545448
0.228234,0.228234,0.946477
0.642539,0.642539,0.417476
0.124850,0.124850,0.984289
0.661237,0.661237,0.354304
0.514880,0.514880,0.685418
0.235638,0.235638,0.942841
0.215725,0.215725,0.952326
0.486678,0.486678,0.725458
0.007449,0.007449,0.999945
0.704428,0.704428,0.086968
0.433126,0.433126,0.790446
0.539701,0.539701,0.646101
0.374450,0.374450,0.848277
0.666097,0.666097,0.335604
0.616417,0.616417,0.489960
0.252344,0.252344,0.934155
0.380392,0.380392,0.842973
0.706228,0.706228,0.049842
0.616374,0.616374,0.490069
0.029577,0.029577,0.999125
0.302076,0.302076,0.904157
0.245360,0.245360,0.937868
0.023881,0.023881,0.999430
0.478105,0.478105,0.736771
0.337663,0.337663,0.878617
0.612782,0.612782,0.498995
0.516475,0.516475,0.683013
0.704397,0.704397,0.087466
0.515183,0.515183,0.684963
0.652256,0.652256,0.386167
0.705895,0.705895,0.058507
0.625396,0.625396,0.466647
0.097350,0.097350,0.990478
0.408168,0.408168,0.816577
0.676661,0.676661,0.290276
0.242402,0.242402,0.939406
0.690486,0.690486,0.215539
0.700157,0.700157,0.139860
0.400292,0.400292,0.824338
0.670151,0.670151,0.319055
0.405968,0.405968,0.818767
0.675529,0.675529,0.295502
0.514553,0.514553,0.685909
0.593274,0.593274,0.544106
0.513164,0.513164,0.687986
0.065759,0.065759,0.995666
0.557566,0.557566,0.615013
0.707017,0.707017,0.015899
0.656200,0.656200,0.372561
0.662003,0.662003,0.351431
0.585514,0.585514,0.560667
0.046051,0.046051,0.997877
0.327588,0.327588,0.886212
0.363338,0.363338,0.857887
0.050741,0.050741,0.997422
0.149106,0.149106,0.977515
0.670595,0.670595,0.317184
0.677946,0.677946,0.284214
0.391418,0.391418,0.832816
0.569922,0.569922,0.591927
0.277562,0.277562,0.919739
0.707095,0.707095,0.005683
0.700728,0.700728,0.134022
0.172272,0.172272,0.969869
0.427851,0.427851,0.796170
0.555059,0.555059,0.619532
0.010806,0.010806,0.999883
0.603054,0.603054,0.522161
0.038806,0.038806,0.998493
0.696097,0.696097,0.175778
0.218809,0.218809,0.950918
0.171104,0.171104,0.970282
0.432662,0.432662,0.790953
0.241402,0.241402,0.939921
0.051135,0.051135,0.997382
0.533172,0.533172,0.656853
0.275945,0.275945,0.920711
0.507128,0.507128,0.696881
0.420502,0.420502,0.803963
0.691396,0.691396,0.209624
0.018249,0.018249,0.999667
0.679260,0.679260,0.277872
0.446940,0.446940,0.774912
0.704844,0.704844,0.079931
0.338774,0.338774,0.877761
0.070393,0.070393,0.995033
0.426947,0.426947,0.797140
0.406167,0.406167,0.818570
0.491363,0.491363,0.719113
0.354625,0.354625,0.865149
0.539244,0.539244,0.646862
0.657563,0.657563,0.367726
0.649258,0.649258,0.396141
0.582300,0.582300,0.567321
0.574367,0.574367,0.583272
0.310449,0.310449,0.898467
0.583232,0.583232,0.565403
0.482939,0.482939,0.730438
0.340190,0.340190,0.876665
0.404747,0.404747,0.819975
0.646628,0.646628,0.404652
0.373056,0.373056,0.849504
0.117081,0.117081,0.986197
0.696695,0.696695,0.170971
0.663633,0.663633,0.345229
0.547990,0.547990,0.631992
0.178918,0.178918,0.967459
0.526675,0.526675,0.667253
0.296638,0.296638,0.907751
0.358716,0.358716,0.861769
0.685867,0.685867,0.243256
0.703379,0.703379,0.102541
0.256960,0.256960,0.931635
0.684818,0.684818,0.249095
0.671761,0.671761,0.312208
0.126296,0.126296,0.983920
0.533376,0.533376,0.656521
0.102621,0.102621,0.989413
0.403711,0.403711,0.820996
0.602435,0.602435,0.523587
0.706878,0.706878,0.025456
0.616669,0.616669,0.489324
0.504613,0.504613,0.700523
0.094852,0.094852,0.990962
0.374163,0.374163,0.848531
0.277608,0.277608,0.919711
0.282029,0.282029,0.917017
0.385864,0.385864,0.837984
0.481057,0.481057,0.732917
0.524071,0.524071,0.671341
0.352108,0.352108,0.867202
0.426382,0.426382,0.797745
0.044569,0.044569,0.998012
0.174835,0.174835,0.968951
0.497894,0.497894,0.710072
0.700178,0.700178,0.139649
0.322152,0.322152,0.890189
0.695501,0.695501,0.180437
0.484010,0.484010,0.729019
0.273283,0.273283,0.922298
0.688050,0.688050,0.230598
0.507326,0.507326,0.696592
0.595067,0.595067,0.540175
0.415659,0.415659,0.808984
0.456131,0.456131,0.764127
0.275024,0.275024,0.921262
0.621741,0.621741,0.476315
0.121533,0.121533,0.985119
0.081657,0.081657,0.993310
0.546756,0.546756,0.634127
0.416301,0.416301,0.808324
0.582007,0.582007,0.567922
0.698809,0.698809,0.152744
0.677937,0.677937,0.284257
0.666814,0.666814,0.332745
0.622144,0.622144,0.475263
0.316828,0.316828,0.894002
0.328993,0.328993,0.885171
0.086983,0.086983,0.992405
0.001760,0.001760,0.999997
0.706813,0.706813,0.028833
0.638405,0.638405,0.429975
0.155618,0.155618,0.975482
0.195413,0.195413,0.961055
0.584386,0.584386,0.563014
0.067338,0.067338,0.995455
0.204462,0.204462,0.957283
0.253779,0.253779,0.933377
0.078296,0.078296,0.993851
0.578319,0.578319,0.575407
0.297765,0.297765,0.907013
0.562291,0.562291,0.606347
0.434533,0.434533,0.788899
0.616120,0.616120,0.490707
0.701548,0.701548,0.125144
0.573182,0.573182,0.585598
0.293171,0.293171,0.910001
0.125762,0.125762,0.984057
0.704996,0.704996,0.077204
0.476608,0.476608,0.738707
0.205727,0.205727,0.956741
0.614319,0.614319,0.495202
0.705190,0.705190,0.073586
0.332885,0.332885,0.882255
0.704799,0.704799,0.080725
0.233845,0.233845,0.943734
0.098153,0.098153,0.990319
0.652390,0.652390,0.385714
0.291171,0.291171,0.911284
0.683495,0.683495,0.256261
0.611939,0.611939,0.501059
0.538929,0.538929,0.647388
0.493793,0.493793,0.715778
0.483033,0.483033,0.730314
0.153240,0.153240,0.976235
0.407660,0.407660,0.817084
0.549261,0.549261,0.629782
0.480103,0.480103,0.734168
0.367661,0.367661,0.854196
0.346142,0.346142,0.871993
0.334344,0.334344,0.881152
0.249872,0.249872,0.935483
0.642213,0.642213,0.418479
0.119918,0.119918,0.985515
0.661768,0.661768,0.352314
