MOP,Algorithm,Intensity,Pop,Gen,IGD_mean,IGD_std,GD_mean,GD_std,SP_mean,SP_std,KS_p_val,HV_raw,HV_rel,HV_abs,H_opt,H_diff,Ideal_1,Ideal_2,Ideal_3,Nadir_1,Nadir_2,Nadir_3,Time_sec
DTLZ1,NSGA3,light,52,100,5.397826265657214,1.982927064814005,6.9772486449439715,2.6091958657752254,0.37278590883820084,0.20912469643493078,9.806571279116125e-115,1.2601580048360363,0.9467753605079158,0.9468093232884119,1.3309522560036873,0.07079425116765092,7.463269570768282e-06,2.567815326791281e-06,8.94794857758994e-06,11.53130031838828,7.022789572806611,7.453411708694502,1.036037015914917
DTLZ5,MOEAD,light,52,100,0.43578255176987585,0.03501480626595679,0.0012126166941468888,0.0003209375232101044,0.0028586331698223773,0.005717266188879071,1.720336744468412e-104,0.1465061345760617,0.11007222732987353,0.5408159385499957,0.27089832997316143,0.12439219539709973,6.687597268738288e-07,6.685126257052835e-07,4.199345616342194e-06,0.7084448501564857,0.707380665142822,1.001143494730695,3.6119633674621583
DPF2,MOEAD,light,52,100,0.8374679155472075,0.16446935019129844,3.8421632873872723e-05,4.502619329564128e-06,0.006886094747470151,0.0009734938715620637,1.185004466666018e-121,0.17010397997666749,0.12780163784873586,0.4419070297108053,0.38493159995211584,0.21482761997544836,0.0,2.307004374250991,5.134066793410889,0.8593859385938594,4.0,11.700143147427838,3.9463992595672606
DPF1,NSGA3,standard,200,1000,0.0937325476611885,0.4089914260875336,0.09768232952880354,0.4480514437668191,0.0016700428971564436,0.001265466144857001,4.022981734749746e-87,1.2042306913555438,0.9047563421153595,0.9741134730347891,1.2362324561673899,0.03200176481184602,0.0,0.0,0.171,1.50001214054256,1.5017697381296526,1.2844644563514478,12.229288959503174
DTLZ6,MOEAD,standard,200,1000,0.38136236526858774,0.30024655579970216,0.14723229322619705,0.21069977065343667,0.006357879204202099,0.010624732789876327,0.0,1.0040671186242667,0.7543704873210115,0.9243970778251995,1.0861859505078753,0.08211883188360858,4.3925061627313504e-17,4.351029612851689e-17,0.0,1.9552257151295784,2.195492066131877,2.1006098165863416,112.39104698499044
DPF5,MOEAD,standard,200,1000,0.030358296703467867,0.006260177870069706,0.006779155650084407,0.00013562918376064034,0.016212361767056684,0.019559407301887273,7.665992780324021e-292,0.7065679839796657,0.5308549842071115,0.968044506965875,0.7298920441109154,0.023324060131249658,4.329780281177467e-17,0.0,0.0,1.0087259699222175,1.0139859126005375,1.007445329844641,113.38716826438903
DPF4,MOEAD,light,52,100,60.27780538128568,37.61179987373612,61.560488906294566,37.404433813454496,0.2904899295804803,0.14438109331091956,8.379376466457506e-71,0.06151704468285731,0.04621866617795439,0.04628918972004093,1.3289721650976205,1.2674551204147633,0.0,0.0,0.11696400000000001,85.713234455616,0.11696400000000001,94.46521765857138,3.672068691253662
DTLZ2,NSGA3,standard,200,1000,0.03905181637607437,0.00202581336652359,0.016106378550654676,0.0005360366345669708,0.00719189901274637,0.008699766760926153,1.873820355893182e-23,0.7662880070174458,0.5757235214255789,0.9698844818371196,0.7900817276362347,0.023793720618788927,4.3106111659742304e-10,3.595014995335539e-11,3.888231863214475e-11,1.0023281240956312,1.003300957846858,1.0019658410959926,13.271392583847046
DTLZ3,MOEAD,standard,200,1000,5.126144207199595,9.318581708186615,5.399202902066794,9.102251598260864,0.08401557791327999,0.1026670112650583,0.0,1.28470114920842,0.9652149881355518,0.965228010709855,1.330982042536888,0.046280893328467965,1.2103667472310188e-22,2.5314852180292217e-22,0.0,46.78671878294541,45.191025271003575,46.786718829042826,112.81700774828593
DPF5,NSGA2,light,52,100,0.0471298884426143,0.002247175634256038,0.05059548613146991,0.024844778313893166,0.07908922428942576,0.025744592416887802,2.981584895061047e-08,1.1415764596744817,0.857683290514261,0.9706079435983255,1.1761458034665637,0.034569343792081986,4.329780281177467e-17,0.0,0.0,1.945316325671822,1.876966177025453,1.0954925538109497,0.9676185607910156
DPF2,NSGA3,light,52,100,0.10250336693004078,0.15784483051942422,0.0007016095112238758,0.00021726537477053556,0.06601345980406499,0.024622059957156394,0.0012122355018630612,0.3244095536118797,0.24373369918247903,0.8371202924745964,0.3875303902296985,0.06312083661781881,0.0,2.307004374250991,5.134066793410889,0.860193226665801,4.005095052101629,11.730477624771622,1.0080658435821532
DTLZ6,NSGA2,standard,200,1000,0.15847061725899564,0.4251878967416347,0.20397183152850382,0.5916007788439532,0.010132113226014395,0.017499910197732192,4.3088790860782235e-21,1.2665407858691435,0.9515708383690031,0.9908468409424482,1.2782407265531248,0.01169994068398128,4.364977212276466e-17,4.364558797315199e-17,0.0,5.068128119047342,4.783572137979057,4.486892765513935,76.78264603614807
DPF3,NSGA2,standard,200,1000,0.001564456993199658,0.000639253312812057,0.003056360230245568,0.0001157427838918916,0.002006716622475347,0.0014496209878556592,0.0,0.7944918217027507,0.5969134648405338,1.0021670310454656,0.7927738561444522,-0.0017179655582985065,0.0,0.0,0.342,1.0000417331257196,0.342,1.000002002531357,75.93223447799683
DTLZ5,NSGA3,light,52,100,0.03417165784162994,0.002690789700167291,0.007530444448740799,0.005246797600970896,0.014702685925414016,0.0035354592509741103,0.010139197626757296,0.26378102183768426,0.19818258590359442,0.8998776986239954,0.2931298578029351,0.02934883596525084,1.0794368392263916e-05,1.0925894283964984e-05,1.8275830991274304e-05,0.7264043364528749,0.7238315503017663,1.0132010048407956,1.0005462646484375
DPF2,MOEAD,standard,200,1000,0.9019017121503944,0.0004095269718315941,4.0960238344846397e-05,4.5106296344330493e-07,0.0035453254208141,8.404261758104967e-06,0.0,0.19208528260287172,0.14431651585489982,0.4990114675614225,0.38493159995211584,0.19284631734924412,0.0,2.307004374250991,5.134066793410889,0.8593859385938594,4.0,11.700143147427838,115.58876776695251
DTLZ4,MOEAD,light,52,100,0.7483437520818349,0.27419200237144287,0.02825478256776865,0.010131533629072561,0.009243110539274626,0.007622092821442358,1.2352617557015946e-73,0.34044525091822225,0.25578155591151175,0.42311860215117225,0.8046095094551944,0.46416425853697213,0.00016633316678279703,1.46991789128648e-183,2.2298646618826722e-103,1.0304915329007194,1.001829137773122,1.0014154082879,3.8328475952148438
DTLZ7,NSGA2,light,52,100,0.12059153898935449,0.011381789982675208,0.10595108480606355,0.011899088354280798,0.07305312830351549,0.006809712604926945,0.10876011674809705,0.640259118756736,0.4810361523341366,0.7859656810312168,0.8146145998597443,0.17435548110300825,6.379917048219412e-11,1.1582526610583232e-08,2.6655371876689733,0.9069092009193598,0.9754186029196916,7.046497299469971,0.7706902980804443
DPF4,NSGA2,light,52,100,0.7963053532561096,0.46045694383015173,44.13967577762456,74.56015135561319,267.2795027376143,521.2141036121138,2.3280573205554477e-49,1.3305276007403601,0.9996450794442974,0.9996587431431051,1.3309818074085407,0.00045420666818052347,0.0,0.0,0.116964,9553.818986069866,0.11696400000000001,192.31385228512636,0.8719656944274903
DTLZ6,NSGA3,standard,200,1000,0.1935814336809481,0.4651975467162305,0.24971702326747253,0.6063486710960483,0.01687700827597834,0.017662203698555454,1.6306184065078888e-54,1.2458600767570176,0.9360331155199227,0.9847069402288937,1.265208993517827,0.01934891676080941,1.387642207771821e-09,1.4004786430239875e-09,9.360702008517815e-13,4.075387225924988,4.192529713807908,4.280154917400285,14.642546224594117
DPF3,NSGA3,standard,200,1000,0.004172524402904348,0.003746197248086154,0.0031937611194995164,0.00016424287925948135,0.003001421778990507,0.0022623653923426264,0.0,0.7982482897209273,0.5997357548617033,0.9998624060544246,0.79835813896725,0.00010984924632273518,0.0,0.0,0.342,1.0103920730521525,0.342,1.0060460286443218,12.230223321914673
DTLZ6,MOEAD,light,52,100,5.570213489828103,0.747054075822603,6.515562956361575,0.9967670683243106,0.03670157987686824,0.03554883180123763,3.11442798821821e-68,0.6118141276123946,0.4596650094758786,0.46811627956360846,1.306970413809888,0.6951562861974935,1.564843791753798e-05,1.1367971831810657e-05,1.037555188564222e-05,7.076785566560245,7.010066414385076,7.008041557105258,3.7577844619750977
DTLZ9,NSGA2,light,52,100,1730.855465582236,0.0,1730.759851636362,2.2737367544323206e-13,0.0,0.0,1.5e-323,0.0010000000000000026,0.0007513148009015795,0.0007513157761738553,1.330998272247915,1.329998272247915,0.0,0.0,0.0,1000.0,1000.0,1000.0,0.33242025375366213
DTLZ1,MOEAD,standard,200,1000,0.3050877698995287,1.1211450279978674,0.3127122772253416,1.3645297914025938,0.016218008299858363,0.009932471945669133,6.440085145038437e-104,1.318506757349031,0.9906136418850718,0.9907869654092778,1.3307671612377112,0.012260403888680216,1.2810872998712409e-17,1.6855789459924015e-16,1.1104397126765214e-16,6.946995919347366,4.862167277834956,5.259454193494724,117.9816789150238
DTLZ5,NSGA2,standard,200,1000,0.0019243609854677878,0.0013275124274023963,0.0008005178143667601,0.0001802526773722795,0.0017806123940844,0.0013268620609785996,7.147051749020343e-13,0.26913093333075333,0.20220205359185067,0.9970528991034756,0.26992643376569986,0.0007955004349465278,4.329780286532812e-17,4.329780285512345e-17,0.0,0.707759471853722,0.707669038061036,1.0003297571411227,82.4087119102478
DPF3,NSGA2,light,52,100,0.03186264512410576,0.050529714082704326,0.002614181200997113,0.0013137870080888521,0.010917711638174833,0.005553866047068285,1.71846279937904e-32,0.6271154598145339,0.47116112683285777,0.7892516405366394,0.7945697260611791,0.16745426624664528,0.0,0.0,0.342,1.0033885134088003,0.342,1.0000548336036477,0.895216989517212
DPF4,NSGA3,light,52,100,12.725614525891244,12.412555924159873,57.227009162964364,56.16367794423949,4.581896000409853,4.235570876008327,2.3252195351635973e-49,1.0026736458042258,0.7533235505666608,0.7537593705583305,1.3302304222918218,0.32755677648759596,0.0,0.0,0.116964,225.8497305818429,0.11696400000000001,182.1232308437529,1.0044058799743651
DTLZ9,NSGA2,standard,200,1000,1730.8554655822365,4.547473508864641e-13,1730.7598516363616,0.0,0.0,0.0,0.0,0.0010000000000000026,0.0007513148009015795,0.0007513157761738553,1.330998272247915,1.329998272247915,0.0,0.0,0.0,1000.0,1000.0,1000.0,12.751557922363281
DTLZ3,NSGA3,standard,200,1000,0.4180933381850476,1.1060743542026863,0.5385352096484413,1.7113085408063657,0.16180644042447792,0.5107113755046405,6.612287046089528e-26,1.3308529622616845,0.9998895283709122,0.9999082118500673,1.3309751300064743,0.00012216774478979175,2.1542205926504522e-13,4.548325100518703e-14,9.210647079130497e-16,26.27888260538207,36.85259804166118,62.08391116071186,12.432677745819092
DPF5,NSGA3,light,52,100,0.06161668309054282,0.007276577476418086,0.015249909168708137,0.007054290447851584,0.0749124300870577,0.017498585272491127,5.237531191885669e-18,0.9399522181278585,0.7062000136197282,0.9393751466254887,1.0006143142113593,0.060662096083500816,4.329780281177467e-17,0.0,0.0,1.0898560959566552,1.0069814587393495,1.7083121615860466,1.0193548679351807
DTLZ3,MOEAD,light,52,100,80.78542536166167,16.28479309627385,81.14746637074002,15.490677873619536,0.7401160455302216,0.5280024020652259,6.868290604439506e-63,0.7142577091638783,0.5366323885528761,0.5366340783921306,1.330995808734223,0.6167380995703448,2.136123651032081e-09,2.936720690232323e-07,1.8275830991274304e-05,103.29644465578184,103.29644733189872,103.29644751508675,3.7260369300842284
DTLZ9,NSGA3,light,52,100,0.3398128937850718,0.01785813580284837,0.03612163991059542,0.00505728956709981,0.006543086513331081,0.0007723504130923784,3.1749181829630843e-75,0.08713723517262417,0.06546749449483406,0.3233319554878129,0.26949775205843696,0.18236051688581278,0.0,0.0,0.0,1.0,1.0,1.0,1.0622883319854737
DPF2,NSGA2,standard,200,1000,0.0017462071217704065,0.0011606468753889237,0.00012827932791292072,1.9544682622895002e-05,0.010079914701618207,0.00805316822500519,2.6382829674001863e-150,0.3840627575189529,0.28855203419906295,0.9972417334016209,0.3851250350393014,0.0010622775203484869,0.0,2.307004365502392,5.134066766972907,0.8595485082679492,4.000043608070324,11.700398259151031,72.51531767845154
DTLZ9,NSGA3,standard,200,1000,0.20668920127598958,0.022597894871284416,0.066958041806592,0.006683016493986856,0.008306136382540732,0.0010243278857953425,1.6784065734785126e-268,0.14610170240799966,0.1097683714560478,0.5421258666985819,0.26949775205843696,0.1233960496504373,0.0,0.0,0.0,1.0,1.0,1.0,15.07697639465332
DTLZ3,NSGA2,light,52,100,44.654141037139574,11.711691510504577,137.40118603419475,19.882011872940446,28.556024723000018,8.344156307515773,4.693839572658866e-41,1.3301903821003678,0.9993917220889311,0.9993920859252411,1.3309995154393006,0.0008091333389328437,6.03066684446527e-17,2.958766568442007e-18,3.539918390233831e-15,639.2848941430107,578.4546923422844,505.0581158475298,0.9016323566436768
DTLZ1,MOEAD,light,52,100,8.274361873926798,4.183571269191618,10.175073932858274,5.388925901643855,0.2373735779191477,0.18787167777436195,4.1734840558085905e-97,1.1290788427130731,0.8482936459151561,0.8483359708685843,1.330933594100749,0.20185475138767583,4.970727816779953e-06,2.7335852056497164e-05,4.336813887260312e-05,11.403937430421454,11.619745279940116,10.370951248966104,3.712216520309448
DTLZ1,NSGA2,light,52,100,6.305154466440518,2.5146602391040647,45.14658713979786,14.535247305178405,8.05610847261082,4.9607716787854095,6.864297076400414e-44,1.3309763161561068,0.9999822059775405,0.9999845116746292,1.3309969310696428,2.061491353599898e-05,4.1615762161305952e-22,0.0,1.4395113964795047e-14,136.83448306237509,131.52980878065293,197.33884630025756,0.9005542755126953
DTLZ3,NSGA3,light,52,100,21.274782122883288,5.0494596967296115,26.647362075140656,6.0891067872819296,3.336971245671317,2.5940598220700624,5.736067240950071e-75,1.3076463112435377,0.9824540279816208,0.9824587983954943,1.3309935372141044,0.02334722597056671,4.6111628026108543e-08,2.762212918434826e-10,3.241464874455807e-08,73.42816755842142,85.30369757147061,86.80190995423975,1.0437376976013184
DTLZ7,MOEAD,light,52,100,1.4421982388823682,0.15221921096441007,1.1778801994075652,0.11530399421493871,0.07576706810585229,0.04004415028111832,1.7382919429533113e-13,0.20505618308522516,0.15406174536831338,0.19073893991788535,1.0750619835336377,0.8700058004484126,3.889700603243451e-05,0.00010363176179983835,2.6272292803883417,0.9186949785620068,0.9511352149851084,11.725592118864231,3.410252809524536
DPF1,NSGA2,light,52,100,2.078568380095702,1.0123564268671146,4.119524934769535,3.3829757980666315,0.584873327055391,1.0675789590661855,2.7936591383502225e-45,1.2991279864658887,0.9760540844972865,0.976950074518812,1.3297793002429141,0.030651313777025457,0.0,0.0,0.171,50.75298570044266,2.355630963762955,17.35752111156632,0.8715742588043213
DTLZ7,NSGA3,light,52,100,0.36622681892495623,0.12284745638481906,0.24507388679367886,0.06880703955477491,0.06703307183077574,0.024310082416980735,0.007229987935048893,0.5441883602206958,0.40885676951216804,0.6256478526808303,0.869799772969587,0.32561141274889116,1.605909728251926e-05,6.505049658340564e-10,2.6149585274067304,0.902203437181104,0.8959583217246683,7.836602845781989,0.9973474502563476
DPF1,NSGA3,light,52,100,8.017793636749106,2.4157924531775565,11.253833402296014,3.75079705737116,3.64029319704242,7.192656893892503,5.376850561127428e-151,1.2849189703212978,0.9653786403616058,0.9656813324803472,1.330582799007816,0.045663828686518304,0.0,0.0,0.171,5.118629393553836,102.9961789624346,88.0758236723854,1.0069544792175293
DPF5,MOEAD,light,52,100,0.04691385522396832,0.0006394529155835309,0.014725638662518404,0.004333573103671868,0.07257988244105726,0.0006864435158952137,2.7452407802896953e-09,0.7607749761007526,0.5715814997000394,0.927548642545618,0.8201995466381558,0.05942457053740313,4.329780281177467e-17,0.0,0.0,1.0729952958981366,1.0694222814725398,1.0567707082671172,3.515930414199829
DTLZ7,NSGA2,standard,200,1000,0.03519444243005706,0.0028630288568936026,0.02022104201322015,0.004000419277257805,0.0343214200997788,0.004290347615281739,0.0027544386601065485,0.6940120305513375,0.5214215105569777,0.9685067343811634,0.7165794577513012,0.02256742719996363,0.0,0.0,2.61419501405864,0.9984669176911848,0.919854404599789,6.308130991124274,76.05212793350219
DTLZ8,NSGA2,standard,200,1000,840.604886674467,1028.719466954534,840.3468032994638,1028.6704551840028,0.0011544234830905033,0.002175616207141298,4.1060754387638384e-154,0.7989752472262791,0.6002819287951006,0.6003164598231815,1.3309234390501488,0.5319481918238697,1.9248269997488002e-10,4.2376834364503875e-09,1.483520572633196e-09,1000.0,1000.0,1000.0,30.887263822555543
DTLZ8,NSGA3,standard,200,1000,0.04902564704996,0.00813119872174804,0.01685311816050505,0.0009938389815924021,0.017490266123881205,0.0016799248172216835,0.0007463183479736895,0.9724208953360507,0.7305942113719387,0.9498888874229371,1.0237206774512788,0.05129978211522812,0.02828964743769543,0.03330673966791381,0.00150019694172741,0.8256298445335094,0.8303960831020094,0.8895628853886913,15.263095331192016
DTLZ2,NSGA3,light,52,100,0.07729771673041985,0.0007926465036945834,0.019634672628923336,0.0016706615421738784,0.03404005154260813,0.0015460950175339254,9.48264280047587e-06,0.7298663397057774,0.5483593837008093,0.9068439255922104,0.8048422877499471,0.07497594804416974,5.495964577874206e-06,3.1087224475632145e-08,1.8275830991274304e-05,1.0105074815394108,1.0112181567354974,1.0139396141384938,1.0367263793945312
DPF3,NSGA3,light,52,100,0.04416029477161035,0.0596248497872612,0.003366769897302753,0.000287110911586288,0.014409258382776537,0.004852003001647707,5.678076267179564e-78,0.7669074355557973,0.5761889072545433,0.9673342410288153,0.7928050130223318,0.025897577466534427,0.0,0.0,0.342,1.0000961704868518,0.342,1.000157878054753,1.0146457195281982
DTLZ8,NSGA3,light,52,100,0.1341133993786003,0.009532585514908726,0.016718620081802516,0.0020352369021454215,0.021420876287153817,0.003851298086973343,3.6734979776559803e-06,0.8545727704215202,0.642053170865154,0.8347714266640778,1.0237206774512788,0.16914790702975857,0.02828964743769543,0.03330673966791381,0.00150019694172741,0.8256298445335094,0.8303960831020094,0.8895628853886913,1.0797058582305907
DPF2,NSGA2,light,52,100,0.010667219083076282,0.0002994163157054489,0.00041638436499465256,0.000185006134713964,0.06438828555954318,0.005390487020546752,8.3220537195408e-09,0.37806083648694633,0.28404270209387394,0.9797766676538682,0.3858642984346982,0.0078034619477518885,0.0,2.307004374250991,5.134066793410889,0.8597725105273507,4.001525475103175,11.7090689876615,0.7946333408355712
DTLZ4,NSGA2,light,52,100,0.09731931398743061,0.012250890934433104,0.01990058762814969,0.001367510168304204,0.05373915393101316,0.0029748775702268864,0.0037895266469380774,0.6912988797541486,0.5193830802059718,0.8531070175672834,0.8103307856093528,0.11903190585520418,6.15128553684704e-11,0.0,0.0,1.0046367642651717,1.01985267832433,1.0188408659596606,0.8313778877258301
DTLZ6,NSGA3,light,52,100,5.060565782017611,0.23989132433099944,6.454188763860222,0.20366057750943906,0.3533617737490965,0.03110421063190941,4.142453665951225e-92,0.772842021553845,0.5806476495520997,0.59388854284546,1.3013250227912743,0.5284830012374293,9.079254693609988e-05,0.0001048897599059,7.618264755263949e-05,6.000397798031703,6.227204244133585,6.493648105019027,1.0071832180023192
DTLZ5,NSGA2,light,52,100,0.01457096338694488,0.0007032095791881422,0.004639669007167077,0.0006114637270205539,0.013183328728971041,0.0011737877901045197,0.02072468826442409,0.31988985993920693,0.2403379864306588,0.9676847628186293,0.33057238496496105,0.01068252502575412,1.7219314131944379e-09,1.725243943812305e-09,1.034323982208019e-09,0.7125946445700407,0.7153637908534483,1.057580980267515,0.9315217971801758
DTLZ8,NSGA2,light,52,100,2100.5237728171496,0.0,2100.205663983207,0.0,0.0,0.0,1.9219921983025197e-277,0.0010000000000000026,0.0007513148009015795,0.0007513149223997525,1.3309997847586104,1.3299997847586102,0.02828964743769543,0.03330673966791381,0.00150019694172741,1000.0,1000.0,1000.0,0.38882951736450194
DPF1,MOEAD,light,52,100,21.272830370580472,14.33434517467979,23.626195675781517,16.56221672598101,0.15360086908081413,0.14925832347212117,1.6566207631666382e-48,0.8048629220879346,0.6047054260615585,0.6050029278096477,1.3303454993215653,0.5254825772336307,0.0,0.0,0.171,18.46413981658169,18.11548385025075,15.610563878778754,3.6163541793823244
