MOP,Algorithm,Intensity,Pop,Gen,IGD_mean,IGD_std,GD_mean,GD_std,SP_mean,SP_std,KS_p_val,H_raw,H_opt,H_ratio,H_rel,H_diff,Ideal_1,Ideal_2,Ideal_3,Nadir_1,Nadir_2,Nadir_3,Time_sec
DPF2,MOEAD,light,52,100,0.8374679155472075,0.16446935019129844,3.8421632873872723e-05,4.502619329564128e-06,0.006886094747470151,0.0009734938715620637,1.185004466666018e-121,0.17010397997666749,0.38493159995211584,0.12780163784873586,0.4419070297108053,0.21482761997544836,0.0,2.307004374250991,5.134066793410889,0.8593859385938594,4.0,11.700143147427838,3.9463992595672606
DTLZ1,NSGA2,standard,200,1000,0.11132746244823287,0.2742926852266716,0.6577942904399543,2.4019617617061155,0.11020214740651874,0.370145382347999,8.079644288968208e-15,1.3309889914385036,1.3309670325534695,0.9999917291048108,1.0000164984439863,-2.195888503409016e-05,0.0,0.0,0.0,72.83445871465088,31.787441431010887,3.718216289704801,87.17731895446778
DTLZ2,MOEAD,standard,200,1000,0.03619658079196265,0.00015942647405425275,0.01747106016875805,0.0002025622649101206,0.017650737681341577,4.00784481280474e-05,6.185557738499777e-21,0.7770019550080763,0.7985160119894201,0.5837730691270294,0.9730574507482401,0.021514056981343788,4.153632749492885e-12,7.578802400400383e-10,2.169502606214952e-07,1.0062769234031677,1.0045065444274268,1.010665973638878,128.24574267864227
DPF5,MOEAD,standard,200,1000,0.022276773472030997,8.473090607468336e-05,0.006736421829070876,0.00019968274482463916,0.03917044485417763,3.8764966126185194e-05,2.4837821464372288e-73,0.7129182189931298,0.7298920441109154,0.5356260097619305,0.9767447456719967,0.016973825117785557,4.329780281177467e-17,0.0,0.0,1.0087259699222175,1.0139859126005375,1.007445329844641,113.38716826438903
DPF4,MOEAD,light,52,100,60.27780538128568,37.61179987373612,61.560488906294566,37.404433813454496,0.2904899295804803,0.14438109331091956,8.379376466457506e-71,0.06151704468285731,1.3289721650976205,0.04621866617795439,0.04628918972004093,1.2674551204147633,0.0,0.0,0.11696400000000001,85.713234455616,0.11696400000000001,94.46521765857138,3.672068691253662
DTLZ6,MOEAD,standard,200,1000,0.21097726545785023,0.22647923920697946,0.24673561847161948,0.26375359467193044,0.025437440267387965,0.026393211059593618,5.406497059559946e-71,1.0540586745089582,1.1118571174646084,0.7919298831772786,0.9480163034910014,0.057798442955650176,4.485513701963619e-17,4.4855168117930455e-17,1.4425117144128926e-05,2.130442187381452,3.01369852410553,2.0007632880106687,116.75851845741272
DPF3,MOEAD,standard,200,1000,0.03223523413934801,0.0006517817954175645,0.03482750657942446,0.0042572523971243096,0.012238133438571486,0.000889295677260783,2.7166443090481412e-294,0.7879200520944921,0.8130809626737155,0.5919759970657339,0.9690548521804213,0.025160910579223428,0.0,0.0,0.342,1.0312122461659092,0.342,1.7424556632725037,112.84351301193237
DTLZ3,MOEAD,standard,200,1000,11.324832545913218,16.717406299682356,11.534249749952302,17.095688245001014,0.5652829889513061,0.6755689993217524,7.958212516151597e-264,1.2905353676230862,1.3309825132653743,0.9695983227821832,0.9696110615735613,0.04044714564228813,9.22224386765197e-27,3.8445621971785986e-24,3.068752612754182e-14,65.84956313033692,65.74127431747343,70.88691199152372,133.6291515827179
DPF5,NSGA2,light,52,100,0.0471298884426143,0.002247175634256038,0.05059548613146991,0.024844778313893166,0.07908922428942576,0.025744592416887802,2.981584895061047e-08,1.1415764596744817,1.1761458034665637,0.857683290514261,0.9706079435983255,0.034569343792081986,4.329780281177467e-17,0.0,0.0,1.945316325671822,1.876966177025453,1.0954925538109497,0.9676185607910156
DPF2,NSGA3,light,52,100,0.10250336693004078,0.15784483051942422,0.0007016095112238758,0.00021726537477053556,0.06601345980406499,0.024622059957156394,0.0012122355018630612,0.3244095536118797,0.3875303902296985,0.24373369918247903,0.8371202924745964,0.06312083661781881,0.0,2.307004374250991,5.134066793410889,0.860193226665801,4.005095052101629,11.730477624771622,1.0080658435821532
DTLZ6,NSGA2,standard,200,1000,0.3330753170777435,0.6593956293796723,0.4381434326960596,0.9191442936506151,0.01945505698343585,0.02593332183657706,5.604541855886744e-84,1.2513136999457082,1.2784990196594148,0.940130503340126,0.9787365345646111,0.027185319713706635,4.364977212276466e-17,4.364558797315199e-17,0.0,5.068128119047342,4.783572137979057,4.486892765513935,76.78264603614807
DTLZ5,NSGA3,light,52,100,0.034349470656919553,0.002550418252429554,0.007536275859169059,0.0052390731856955764,0.014702685925414016,0.0035354592509741103,0.011694268543928474,0.2637840646887438,0.2933036399221318,0.1981848720426324,0.8993548963755613,0.029519575233387996,1.0794368392263916e-05,1.0925894283964984e-05,3.986482267422143e-05,0.7264043364528749,0.7238315503017663,1.0132010048407956,1.0005462646484375
DPF2,MOEAD,standard,200,1000,0.9019017121503944,0.0004095269718315941,4.0960238344846397e-05,4.5106296344330493e-07,0.0035453254208141,8.404261758104967e-06,0.0,0.19208528260287172,0.38493159995211584,0.14431651585489982,0.4990114675614225,0.19284631734924412,0.0,2.307004374250991,5.134066793410889,0.8593859385938594,4.0,11.700143147427838,115.58876776695251
DTLZ4,MOEAD,light,52,100,1.0478543176972601,3.9021448842491147e-05,0.014218023140848267,1.2726880467732807e-06,6.11789658382102e-07,6.11789658382102e-07,6.937592343361187e-179,0.12109015917579696,0.7850792421046463,0.09097682883230422,0.15423941008958225,0.6639890829288493,9.45971436425903e-06,0.0,3.203092871515287e-183,1.0002167095376724,0.9982236689895388,0.9999999719293966,4.134427189826965
DTLZ7,NSGA3,standard,200,1000,0.032132941412575784,0.0061168414618565205,0.01954683065429991,0.007916606767802382,0.03332392892085271,0.0021154251988685906,0.0013564892502829537,0.6801918427096427,0.6981509528493244,0.5110381988802724,0.9742761790034288,0.017959110139681655,1.5773366909377824e-08,2.161700294161229e-07,2.616747163073825,0.9203784415664106,0.928730720970055,6.314046158988252,12.528242015838623
DTLZ7,NSGA2,light,52,100,0.11784339234528989,0.010920128304277025,0.1009408282277672,0.011476352488586557,0.07305312830351549,0.006809712604926945,0.12844809903276866,0.6465351405078107,0.820919567900593,0.48575142036649926,0.7875742835089797,0.17438442739278226,6.379917048219412e-11,1.1582526610583232e-08,2.6156147628511706,0.9768752155596098,0.9419598532313872,7.046497299469971,0.7706902980804443
DTLZ5,MOEAD,standard,200,1000,0.006015134718388443,6.749853751043418e-05,0.0005043976114373406,2.986798472721778e-05,0.004315152674515088,0.0001694631946480355,3.3297441582676993e-15,0.2671559067532993,0.2697910874967081,0.2007181868920355,0.9902325137280862,0.0026351807434087937,4.3297802819325906e-17,4.329780281895428e-17,7.573121472299308e-06,0.7080557732806488,0.7072286333056451,1.000095263300908,117.42726159095764
DPF4,NSGA2,light,52,100,0.7963053532561096,0.46045694383015173,44.13967577762456,74.56015135561319,267.2795027376143,521.2141036121138,2.3280573205554477e-49,1.3305276007403601,1.3309818074085407,0.9996450794442974,0.9996587431431051,0.00045420666818052347,0.0,0.0,0.116964,9553.818986069866,0.11696400000000001,192.31385228512636,0.8719656944274903
DTLZ3,NSGA2,standard,200,1000,1.5658936151296743,5.0040650864292395,6.1342364077461,21.788176996315546,0.40406343545098,1.3794665319586619,1.3960392711797794e-12,1.3309084173243408,1.3309934610624747,0.9999311925802709,0.999936105066913,8.504373813389421e-05,3.750086030869195e-33,0.0,0.0,148.7731513348532,441.8553849063226,249.79383764879336,84.54588513374328
DTLZ2,NSGA2,standard,200,1000,0.048034795888225665,0.0008786227324339172,0.01824585918831534,0.0006391166849864016,0.027223889010026592,0.001244195477606228,1.816831896699358e-15,0.8068184268668462,0.8546979176786147,0.6061746257451885,0.9439808032505677,0.047879490811768455,3.750323962311037e-33,0.0,0.0,1.027019925099054,1.048546982939859,1.0602938169576173,80.06750955581666
DTLZ5,NSGA3,standard,200,1000,0.007786653394113374,0.000960793242323101,0.0005328964621578373,4.6091570274622754e-05,0.004840254049563966,0.000657016648762667,2.20271490800544e-38,0.266679867855304,0.2714786343866533,0.20036053182216673,0.9823235941119599,0.004798766531349308,1.2443859358060114e-07,1.2443859354138902e-07,1.2750695553468944e-06,0.7075113116741294,0.7075036479878383,1.0018636858783545,11.831485700607299
DPF1,NSGA3,standard,200,1000,0.2442231953299814,0.6401661310831961,0.2588156287634282,0.7027026104463164,0.0026361766396995603,0.0012797983544688028,3.512361506235002e-30,1.1525019411633834,1.2362324561673899,0.865891766463849,0.932269603029522,0.08373051500400641,0.0,0.0,0.171,1.50001214054256,1.5017697381296526,1.2844644563514478,12.229288959503174
DPF4,NSGA3,standard,200,1000,0.05216401962242292,0.11465577849583013,0.05047567274320683,0.1885946500453623,0.02967079884797874,0.07640981542410603,3.7237388954782918e-37,1.2995188665300046,1.3103013733751032,0.9763477584748341,0.9917709718815872,0.010782506845098627,0.0,0.0,0.116964,8.405816893947538,0.11696400000000001,3.713570092762762,12.234361791610718
DTLZ6,MOEAD,light,52,100,6.63352176768155,0.30578322004336966,8.17825023910735,0.3882915684630506,0.6219619663713858,0.01699561262043986,2.4582765366875002e-54,0.7583021728629971,1.3118033302406136,0.5697236460277962,0.5780608688681311,0.5535011573776165,4.389873700052678e-06,3.583934921923904e-06,0.0003065831567939413,7.792182391049048,7.820738053011604,7.926127671713486,4.043650984764099
DTLZ9,NSGA2,light,52,100,1730.855465582236,0.0,1730.759851636362,2.2737367544323206e-13,0.0,0.0,1.5e-323,0.0010000000000000026,1.330998272247915,0.0007513148009015795,0.0007513157761738553,1.329998272247915,0.0,0.0,0.0,1000.0,1000.0,1000.0,0.33242025375366213
DTLZ1,MOEAD,standard,200,1000,0.308528128176038,1.1324209763554345,0.31714676359557975,1.3843986794673635,0.016218008299858363,0.009932471945669133,1.9628235106206842e-101,1.318506757349031,1.3307723941635983,0.9906136418850718,0.9907830693901069,0.012265636814567271,1.2810872998712409e-17,1.6855789459924015e-16,1.1104397126765214e-16,6.946995919347366,4.862167277834956,5.259454193494724,117.9816789150238
DPF3,NSGA2,light,52,100,0.03186264512410576,0.050529714082704326,0.002614181200997113,0.0013137870080888521,0.010917711638174833,0.005553866047068285,1.71846279937904e-32,0.6271154598145339,0.7945697260611791,0.47116112683285777,0.7892516405366394,0.16745426624664528,0.0,0.0,0.342,1.0033885134088003,0.342,1.0000548336036477,0.895216989517212
DPF3,NSGA3,standard,200,1000,0.00764018250060101,0.003497473847380178,0.003272208659916285,0.00023266895603018574,0.005095480884406629,0.0006973095719201295,7.5e-322,0.7953149761998988,0.79835813896725,0.5975319129976698,0.99618822353175,0.0030431627673512818,0.0,0.0,0.342,1.0103920730521525,0.342,1.0060460286443218,12.230223321914673
DPF4,NSGA3,light,52,100,12.725614525891244,12.412555924159873,57.227009162964364,56.16367794423949,4.581896000409853,4.235570876008327,2.3252195351635973e-49,1.0026736458042258,1.3302304222918218,0.7533235505666608,0.7537593705583305,0.32755677648759596,0.0,0.0,0.116964,225.8497305818429,0.11696400000000001,182.1232308437529,1.0044058799743651
DTLZ9,NSGA2,standard,200,1000,1730.8554655822365,4.547473508864641e-13,1730.7598516363616,0.0,0.0,0.0,0.0,0.0010000000000000026,1.330998272247915,0.0007513148009015795,0.0007513157761738553,1.329998272247915,0.0,0.0,0.0,1000.0,1000.0,1000.0,12.751557922363281
DPF5,NSGA3,light,52,100,0.06161668309054282,0.007276577476418086,0.015249909168708137,0.007054290447851584,0.0749124300870577,0.017498585272491127,5.237531191885669e-18,0.9399522181278585,1.0006143142113593,0.7062000136197282,0.9393751466254887,0.060662096083500816,4.329780281177467e-17,0.0,0.0,1.0898560959566552,1.0069814587393495,1.7083121615860466,1.0193548679351807
DPF5,NSGA2,standard,200,1000,0.02035334263948639,0.0012415509518401092,0.012077496483645036,0.007031786952811752,0.029148907705682618,0.005336155062719303,8.113381427728521e-67,1.1029750423924563,1.1179350430955888,0.8286814743744974,0.986618184307285,0.014960000703132526,4.329780281177467e-17,0.0,0.0,1.4553355153447918,1.4179790079729435,1.4087506566920105,81.78927745819092
DTLZ3,NSGA3,standard,200,1000,0.9283479447179316,1.6524238622266143,1.2636176140213748,2.618858737201478,0.2617930602550248,0.8216544170321329,1.9708818420529742e-30,1.3306324509046352,1.3309694485927652,0.9997238549245941,0.9997468028372204,0.00033699768813000297,2.1542205926504522e-13,4.548325100518703e-14,5.133508156115386e-13,26.27888260538207,36.85259804166118,62.08391116071186,12.432677745819092
DTLZ3,MOEAD,light,52,100,51.50812426760902,4.5038798685429065,52.090121102138866,3.875702091396146,3.9498005287227897,0.9413651790475992,2.2154210234552726e-34,0.720712332438258,1.3309790357729323,0.5414818425531615,0.5414903714240117,0.6102667033346743,1.178147323816592e-10,4.496932813678372e-07,1.0700776574469815e-05,49.84843566863439,57.05917940993924,62.5334822222551,3.944987177848816
DTLZ9,NSGA3,light,52,100,0.3398128937850718,0.01785813580284837,0.03612163991059542,0.00505728956709981,0.006543086513331081,0.0007723504130923784,3.1749181829630843e-75,0.08713723517262417,0.26949775205843696,0.06546749449483406,0.3233319554878129,0.18236051688581278,0.0,0.0,0.0,1.0,1.0,1.0,1.0622883319854737
DPF3,NSGA2,standard,200,1000,0.00205760251772557,0.0003537247992250662,0.003118546316072589,0.00016133740175353192,0.003164504271527434,0.00022631398935390204,1.5695151667804734e-268,0.7930000661375821,0.7927738561444522,0.5957926868050953,1.0002853398751443,-0.0002262099931299444,0.0,0.0,0.342,1.0000417331257196,0.342,1.000002002531357,75.93223447799683
DPF1,NSGA2,standard,200,1000,0.011503559818430485,0.03249121575220556,0.061650648581716636,0.22967060011964666,0.0026381206699736272,0.004508297360407064,0.012832175856862691,1.1693486271998934,1.174016976296385,0.8785489310292209,0.9960236102281769,0.0046683490964916086,0.0,0.0,0.171,1.2811860114740998,1.0438914949889018,0.8926700325720254,82.36767416000366
DTLZ9,NSGA3,standard,200,1000,0.20668920127598958,0.022597894871284416,0.066958041806592,0.006683016493986856,0.008306136382540732,0.0010243278857953425,1.6784065734785126e-268,0.14610170240799966,0.26949775205843696,0.1097683714560478,0.5421258666985819,0.1233960496504373,0.0,0.0,0.0,1.0,1.0,1.0,15.07697639465332
DTLZ3,NSGA2,light,52,100,44.65995910579546,11.713027184557866,137.42491662608364,19.889435147225598,28.556024723000018,8.344156307515773,4.693839572658866e-41,1.3301903821003678,1.3309989567722285,0.9993917220889311,0.9993925054052473,0.0008085746718606845,6.03066684446527e-17,2.958766568442007e-18,3.539918390233831e-15,639.2848941430107,578.4546923422844,505.0581158475298,0.9016323566436768
DTLZ1,MOEAD,light,52,100,8.390897785165272,4.241499634442198,10.318415822378117,5.46127808692231,0.2373735779191477,0.18787167777436195,4.1734840558085905e-97,1.1290791204891757,1.330965576472592,0.8482938546124533,0.8483157945238009,0.20188645598341637,2.5583607894372805e-05,1.06161859539848e-05,4.238363586672733e-05,11.403937430421454,11.619745279940116,10.370951248966104,3.712216520309448
DPF2,NSGA2,standard,200,1000,0.002706908873255669,0.00010691694975764894,0.00012510074459586124,7.499481942727171e-06,0.016870788544615854,0.0012348263762132893,1.303161973148264e-63,0.38342284432610185,0.3851250350453735,0.28807125794598176,0.9955801608195346,0.0017021907192716346,0.0,2.3070043655336683,5.134066766972907,0.8595485082679492,4.000043608070324,11.700398259151031,72.51531767845154
DTLZ1,NSGA2,light,52,100,6.28204564143633,2.5156646939927834,44.980254557282116,14.510575189825792,8.05610847261082,4.9607716787854095,5.305377744413041e-42,1.3309763161561068,1.330998873894199,0.9999822059775405,0.9999830520231575,2.2557738092121582e-05,4.1615762161305952e-22,0.0,1.4395113964795047e-14,136.83448306237509,131.52980878065293,197.33884630025756,0.9005542755126953
DTLZ3,NSGA3,light,52,100,21.280668950649016,5.0520470877626416,26.656949254969515,6.091647208575789,3.336971245671317,2.5940598220700624,4.602017752628625e-75,1.3076463112435377,1.330991909560045,0.9824540279816208,0.9824599998325878,0.0233455983165074,4.6111628026108543e-08,2.762212918434826e-10,3.241464874455807e-08,73.42816755842142,85.30369757147061,86.80190995423975,1.0437376976013184
DTLZ6,NSGA3,standard,200,1000,0.38953395572409477,0.7171681679824389,0.49360564324570616,0.9372814793095904,0.0248955217191577,0.026743242049592508,7.570062412560159e-54,1.221492788087148,1.266226845288122,0.9177256108844084,0.9646713719840657,0.04473405720097401,1.387642207771821e-09,1.4004786430239875e-09,9.360702008517815e-13,4.075387225924988,4.192529713807908,4.280154917400285,14.642546224594117
DTLZ7,MOEAD,light,52,100,1.425160842785353,0.14233882001923182,1.1791246974835725,0.11387505101080954,0.07576706810585229,0.04004415028111832,4.0633809564892315e-18,0.19623857564650876,1.0664308259988222,0.1474369463910659,0.18401435035667799,0.8701922503523134,6.630646549010688e-05,0.0004062053394321419,2.6166621911895644,0.9186949785620068,0.8965805275168378,11.725592118864231,3.410252809524536
DPF1,NSGA2,light,52,100,2.078568380095702,1.0123564268671146,4.119524934769535,3.3829757980666315,0.584873327055391,1.0675789590661855,2.7936591383502225e-45,1.2991279864658887,1.3297793002429141,0.9760540844972865,0.976950074518812,0.030651313777025457,0.0,0.0,0.171,50.75298570044266,2.355630963762955,17.35752111156632,0.8715742588043213
DTLZ7,NSGA3,light,52,100,0.3807397294024025,0.14011680795147796,0.24164663815749843,0.06882233431544277,0.06703307183077574,0.024310082416980735,0.007369357655873374,0.5590883152232984,0.883177477201849,0.42005132623839087,0.6330418626555617,0.32408916197855064,1.605909728251926e-05,6.505049658340564e-10,2.617362307957179,0.9571370235261583,0.9027454744619751,7.836602845781989,0.9973474502563476
DPF1,NSGA3,light,52,100,8.017793636749106,2.4157924531775565,11.253833402296014,3.75079705737116,3.64029319704242,7.192656893892503,5.376850561127428e-151,1.2849189703212978,1.330582799007816,0.9653786403616058,0.9656813324803472,0.045663828686518304,0.0,0.0,0.171,5.118629393553836,102.9961789624346,88.0758236723854,1.0069544792175293
DPF5,MOEAD,light,52,100,0.04691385522396832,0.0006394529155835309,0.014725638662518404,0.004333573103671868,0.07257988244105726,0.0006864435158952137,2.7452407802896953e-09,0.7607749761007526,0.8201995466381558,0.5715814997000394,0.927548642545618,0.05942457053740313,4.329780281177467e-17,0.0,0.0,1.0729952958981366,1.0694222814725398,1.0567707082671172,3.515930414199829
DTLZ7,NSGA2,standard,200,1000,0.03444601973892194,0.002699567679419397,0.02108755475455294,0.004078629260660612,0.0343214200997788,0.004290347615281739,0.0013698594636573256,0.690503119753577,0.7137882656607328,0.5187852139395769,0.9673780769068802,0.023285145907155802,0.0,0.0,2.61419501405864,0.9868696387044701,0.919854404599789,6.308130991124274,76.05212793350219
DTLZ7,MOEAD,standard,200,1000,0.07385862430496788,0.040534464476132286,0.030495178338142834,0.0057910454842604354,0.08302743216919033,0.007192916427831231,4.098844678253577e-80,0.5740168678464577,0.6399573600755887,0.4312673687802085,0.8969611159385018,0.06594049222913101,1.2752318057743162e-06,6.705306167525548e-07,2.6183001973052944,0.9375404083989552,0.9127489155995796,6.004055785341721,108.74903426170349
DTLZ8,NSGA2,standard,200,1000,840.604886674467,1028.719466954534,840.3468032994638,1028.6704551840028,0.0011544234830905033,0.002175616207141298,4.1060754387638384e-154,0.7989752472262791,1.3309234390501488,0.6002819287951006,0.6003164598231815,0.5319481918238697,1.9248269997488002e-10,4.2376834364503875e-09,1.483520572633196e-09,1000.0,1000.0,1000.0,30.887263822555543
DTLZ8,NSGA3,standard,200,1000,0.04902564704996,0.00813119872174804,0.01685311816050505,0.0009938389815924021,0.017490266123881205,0.0016799248172216835,0.0007463183479736895,0.9724208953360507,1.0237206774512788,0.7305942113719387,0.9498888874229371,0.05129978211522812,0.02828964743769543,0.03330673966791381,0.00150019694172741,0.8256298445335094,0.8303960831020094,0.8895628853886913,15.263095331192016
DTLZ2,NSGA3,standard,200,1000,0.03617260409319,6.167231751270062e-05,0.01705709612161187,9.492090586995311e-05,0.017648304840760968,5.207696304745419e-05,1.9116333507843469e-13,0.7698465896608309,0.7896696061375402,0.5783971372357856,0.9748970755330595,0.019823016476709365,4.3106111659742304e-10,4.014848933248258e-10,3.5712198122647236e-10,1.0023281240956312,1.003300957846858,1.0019658410959926,13.271392583847046
DTLZ2,NSGA3,light,52,100,0.07682888984014496,0.0005292381185173427,0.021155848430214945,0.0015159023195192526,0.03404005154260813,0.0015460950175339254,1.3652936268688954e-05,0.7299038433595919,0.8057425860167344,0.548387560751008,0.9058772069724419,0.07583874265714252,5.495964577874206e-06,3.1087224475632145e-08,8.072143226747273e-05,1.0105074815394108,1.0112181567354974,1.0139396141384938,1.0367263793945312
DTLZ5,NSGA2,standard,200,1000,0.0033404084429362268,0.00013440378694680824,0.0009692295239899586,0.00013303461526873115,0.0032276536042249405,0.00011088067373676334,1.3381907887864664e-05,0.26813515986318687,0.2701288754764901,0.2014539142473229,0.9926193909859268,0.0019937156133032485,4.329780286532812e-17,4.329780286660033e-17,0.0,0.707759471853722,0.707669038061036,1.0003297571411227,82.4087119102478
DPF3,NSGA3,light,52,100,0.04416029477161035,0.0596248497872612,0.003366769897302753,0.000287110911586288,0.014409258382776537,0.004852003001647707,5.678076267179564e-78,0.7669074355557973,0.7928050130223318,0.5761889072545433,0.9673342410288153,0.025897577466534427,0.0,0.0,0.342,1.0000961704868518,0.342,1.000157878054753,1.0146457195281982
DTLZ8,NSGA3,light,52,100,0.1341133993786003,0.009532585514908726,0.016718620081802516,0.0020352369021454215,0.021420876287153817,0.003851298086973343,3.6734979776559803e-06,0.8545727704215202,1.0237206774512788,0.642053170865154,0.8347714266640778,0.16914790702975857,0.02828964743769543,0.03330673966791381,0.00150019694172741,0.8256298445335094,0.8303960831020094,0.8895628853886913,1.0797058582305907
DTLZ4,NSGA2,standard,200,1000,0.04764993491767778,0.0016287394599145551,0.017973905314996912,0.0007012350818140431,0.02660891860575383,0.001858631409381344,4.433467075599824e-17,0.8112134538648622,0.8538194159909427,0.60947667457916,0.9500995628254342,0.04260596212608048,3.749879753550209e-33,0.0,0.0,1.0045086077611218,1.0633201203511795,1.0711103806171345,77.8285957813263
DPF2,NSGA2,light,52,100,0.010667219083076282,0.0002994163157054489,0.00041638436499465256,0.000185006134713964,0.06438828555954318,0.005390487020546752,8.3220537195408e-09,0.37806083648694633,0.3858642984346982,0.28404270209387394,0.9797766676538682,0.0078034619477518885,0.0,2.307004374250991,5.134066793410889,0.8597725105273507,4.001525475103175,11.7090689876615,0.7946333408355712
DTLZ4,NSGA2,light,52,100,0.09682118056605318,0.01261163878934926,0.02110586066048522,0.0013497060280332532,0.05373915393101316,0.0029748775702268864,0.012867230895768036,0.6912988797541486,0.810849477209052,0.5193830802059718,0.8525612942781968,0.11955059745490337,6.15128553684704e-11,0.0,0.0,1.0046367642651717,1.01985267832433,1.0188408659596606,0.8313778877258301
DTLZ6,NSGA3,light,52,100,5.06898018172007,0.24008141737071334,6.450286871041362,0.20352971666376604,0.3533617737490965,0.03110421063190941,4.142453665951225e-92,0.7728682949190441,1.3015348150532087,0.5806673891202433,0.5938130013736498,0.5286665201341646,9.079254693609988e-05,0.0001048897599059,0.0003378660024778982,6.000397798031703,6.227204244133585,6.493648105019027,1.0071832180023192
DTLZ5,MOEAD,light,52,100,0.02315691192881364,2.7662020325610465e-05,0.0015722525224443995,0.0006032296455630767,0.014715473578388443,0.000518886699778889,0.0011198791351901755,0.2575865658637687,0.2711950762214845,0.1935285994468585,0.9498202159592244,0.013608510357715764,4.690363903103778e-05,4.6921914957970886e-05,5.546943541907459e-05,0.7079553491030198,0.7099568787008184,1.00069170402761,3.7572474479675293
DTLZ5,NSGA2,light,52,100,0.014535526042184199,0.0007116695918670374,0.004650252332199982,0.000611833521644993,0.013183328728971041,0.0011737877901045197,0.03993220797866849,0.31988985993920693,0.33077959615313846,0.2403379864306588,0.9670785733443789,0.010889736213931522,1.7219314131944379e-09,1.725243943812305e-09,1.034323982208019e-09,0.7125946445700407,0.7153637908534483,1.057580980267515,0.9315217971801758
