MOP,Algorithm,Intensity,Pop,Gen,IGD_mean,IGD_std,GD_mean,GD_std,SP_mean,SP_std,KS_p_val,H_raw,H_opt,H_ratio,H_rel,H_diff,Ideal_1,Ideal_2,Ideal_3,Nadir_1,Nadir_2,Nadir_3,Time_sec
DPF1,MOEAD,standard,200,1000,0.3478657889695012,0.9266039944968636,0.3165035098562311,0.9838317628173626,0.0051072638066332,0.0023847046936428,0.0,1.2175189465868,1.2896986423522838,0.91474000494876,0.9440336731425604,0.0721796957654838,0.0,0.0,0.171,2.572416328139812,2.0271730908354724,1.7335150925091496,117.57886986732484
DPF4,MOEAD,standard,200,1000,0.5024641411639537,0.7534923659715046,0.1410117131242066,0.7751538055354226,0.0008906355998442,0.0016177809471328,0.0,0.6948737672159218,1.3044306164457755,0.5220689460675594,0.5327027428329356,0.609556849229854,0.0,0.0,0.116964,6.545338785270137,0.116964,6.697961514631609,121.37079100608824
DPF4,NSGA2,standard,200,1000,0.0043894577816647,0.0115679421470024,0.0245439065676151,0.1526839103453843,0.0033861112363309,0.0034321448801929,1.3694171213960062e-59,1.1631505025445148,1.1673136834666369,0.873892188237802,0.9964335371193812,0.004163180922122,0.0,0.0,0.116964,1.0627390230706613,0.116964,4.502654045827154,82.92282786369324
DTLZ2,MOEAD,standard,200,1000,0.0393884137562089,0.0032598983795515,0.0180887635321402,0.0008230063579747,0.0082981349507883,0.008792765884393,1.5189806800542038e-23,0.7739489198867182,0.7969571217889304,0.5814792786526807,0.9711299375171332,0.0230082019022122,4.153632749492885e-12,5.776668013920768e-11,1.2508716711273827e-09,1.0062769234031677,1.0045065444274268,1.010665973638878,118.7419981956482
DTLZ1,NSGA2,standard,200,1000,0.0493218630471424,0.1718392975288063,0.2480339152499834,1.465938855175252,0.0437291308793322,0.2324459415009567,1.102690488113731e-28,1.3309942063712357,1.330746504591039,0.999995647160958,1.000186137464455,-0.0002477017801967,0.0,0.0,0.0,72.83445871465088,31.787441431010887,3.718216289704801,87.17731895446778
DTLZ1,NSGA3,standard,200,1000,0.029777735019951,0.0018424460653066,0.0141131992124759,0.0020406434733844,0.0027772240803197,0.0091972098584098,8.183863472207087e-50,1.26423844578832,1.2676615586278004,0.9498410561895716,0.9972996634502465,0.0034231128394803,1.967621187254777e-13,1.9701400713920977e-13,1.4144241333724494e-13,1.2902379263617203,0.5608411876328466,0.5123919483431056,13.090784072875977
DPF3,MOEAD,standard,200,1000,0.0238385215830446,0.0495734572381585,0.0027892412481256,0.0008766593942186,0.0042398548538279,0.0094437281055773,1.9876456786476082e-130,0.7761111911812425,0.7947613239892379,0.5831038250798214,0.9765336683541888,0.0186501328079954,0.0,0.0,0.342,1.0000000052600195,0.342,1.226280812442181,115.1003034512202
DTLZ1,NSGA3,light,52,100,5.374393709503066,1.980943765208228,6.975797365757219,2.6131032033470563,0.3727859088382008,0.2091246964349307,9.80671896626713e-115,1.260157557958664,1.3308979795285756,0.9467750247623318,0.9468476001481578,0.0707404215699116,2.9397664431123523e-06,2.567815326791281e-06,8.94794857758994e-06,11.53130031838828,7.022789572806611,7.453411708694502,1.036037015914917
DPF2,MOEAD,light,52,100,0.8374679155472075,0.1644693501912984,3.842163287387272e-05,4.502619329564128e-06,0.0068860947474701,0.000973493871562,1.185004466666018e-121,0.1701039799766674,0.3849315999521158,0.1278016378487358,0.4419070297108053,0.2148276199754483,0.0,2.307004374250991,5.134066793410889,0.8593859385938594,4.0,11.700143147427838,3.946399259567261
DPF1,NSGA3,standard,200,1000,0.0937325476611885,0.4089914260875336,0.0976823295288035,0.4480514437668191,0.0016700428971564,0.001265466144857,4.022981734749746e-87,1.2042306913555438,1.23623245616739,0.9047563421153596,0.9741134730347892,0.032001764811846,0.0,0.0,0.171,1.50001214054256,1.5017697381296526,1.2844644563514478,12.229288959503174
DTLZ6,MOEAD,standard,200,1000,0.0559757085208699,0.031079206668503,0.0890772216884305,0.0258216460076663,0.0159051462777469,0.0122308742808208,2.2633444062264842e-55,0.6250727755477735,0.6663207902951374,0.4696264279096719,0.9380958611105416,0.0412480147473638,4.476025259028473e-17,4.4744261554767965e-17,1.0368730047680597e-07,0.8559606684607791,2.195492066131877,1.2265382927329074,112.39104698499044
DPF5,MOEAD,standard,200,1000,0.0303582967034678,0.0062601778700697,0.0067791556500844,0.0001356291837606,0.0162123617670566,0.0195594073018872,7.6659927803240215e-292,0.7065679839796657,0.7298920441109154,0.5308549842071115,0.968044506965875,0.0233240601312496,4.329780281177467e-17,0.0,0.0,1.0087259699222175,1.0139859126005375,1.007445329844641,113.38716826438905
DPF4,MOEAD,light,52,100,60.27780538128568,37.61179987373612,61.560488906294566,37.404433813454496,0.2904899295804803,0.1443810933109195,8.379376466457506e-71,0.0615170446828573,1.3289721650976205,0.0462186661779543,0.0462891897200409,1.2674551204147633,0.0,0.0,0.116964,85.713234455616,0.116964,94.46521765857138,3.672068691253662
DTLZ2,NSGA3,standard,200,1000,0.0397654183590803,0.0025630390222977,0.0169106655273276,0.0001377405529258,0.0071918990127463,0.0086997667609261,6.076318046353303e-27,0.7662880070174458,0.7908350927593444,0.5757235214255789,0.9689605507309368,0.0245470857418985,4.3106111659742304e-10,3.595014995335539e-11,3.888231863214475e-11,1.0023281240956312,1.003300957846858,1.0019658410959926,13.271392583847046
DPF5,NSGA2,light,52,100,0.0471298884426143,0.002247175634256,0.0505954861314699,0.0248447783138931,0.0790892242894257,0.0257445924168878,2.981584895061047e-08,1.1415764596744815,1.1761458034665635,0.857683290514261,0.9706079435983256,0.0345693437920819,4.329780281177467e-17,0.0,0.0,1.945316325671822,1.876966177025453,1.0954925538109497,0.9676185607910156
DTLZ4,MOEAD,standard,200,1000,0.0348877500658951,0.0036872982785518,0.0188822329969857,0.0012622416375837,0.0134605192719674,0.0077031490058525,5.187631419461483e-80,0.7705292210825178,0.7864345558204531,0.5789100083264594,0.9797753867499605,0.0159053347379353,4.34115550836283e-24,0.0,0.0,1.0004781100532367,1.0000027384171346,1.0000002256881553,112.79809665679932
DPF2,NSGA3,light,52,100,0.1025033669300407,0.1578448305194242,0.0007016095112238,0.0002172653747705,0.0660134598040649,0.0246220599571563,0.001212235501863,0.3244095536118797,0.3875303902296985,0.243733699182479,0.8371202924745964,0.0631208366178188,0.0,2.307004374250991,5.134066793410889,0.860193226665801,4.005095052101629,11.730477624771622,1.0080658435821532
DTLZ6,NSGA2,standard,200,1000,0.1585961653235921,0.4252782223359047,0.2038889028280168,0.5913537991979835,0.0101321132260143,0.0174999101977321,4.308879086078224e-21,1.2665407858691435,1.278425715847599,0.9515708383690032,0.9907034645571288,0.0118849299784553,4.364977212276466e-17,4.364558797315199e-17,0.0,5.068128119047342,4.783572137979057,4.486892765513935,76.78264603614807
DPF3,NSGA2,standard,200,1000,0.0015644569931996,0.000639253312812,0.0030563602302455,0.0001157427838918,0.0020067166224753,0.0014496209878556,0.0,0.7944918217027507,0.7927738561444522,0.5969134648405338,1.0021670310454656,-0.0017179655582985,0.0,0.0,0.342,1.0000417331257196,0.342,1.000002002531357,75.93223447799683
DTLZ5,NSGA3,light,52,100,0.0345244012451235,0.0025903741239462,0.007543696923096,0.0052292285343141,0.014702685925414,0.0035354592509741,0.0072027866962893,0.2637788664442185,0.2932270031636881,0.1981809665245818,0.899572220833186,0.0294481367194695,1.0794368392263916e-05,1.0925894283964984e-05,2.9827835743892747e-06,0.7264043364528749,0.7238315503017663,1.0132010048407956,1.0005462646484375
DPF2,MOEAD,standard,200,1000,0.9019017121503944,0.0004095269718315,4.09602383448464e-05,4.5106296344330493e-07,0.0035453254208141,8.404261758104967e-06,0.0,0.1920852826028717,0.3849315999521158,0.1443165158548998,0.4990114675614225,0.1928463173492441,0.0,2.307004374250991,5.134066793410889,0.8593859385938594,4.0,11.700143147427838,115.58876776695251
DTLZ7,NSGA2,light,52,100,0.1195670047614768,0.0114813544078184,0.1041754783265381,0.0133960855456441,0.0730531283035154,0.0068097126049269,0.1361441032260028,0.6357308433236444,0.8117572969000013,0.4776339919786959,0.7831538389016277,0.1760264535763569,6.379917048219412e-11,1.1582526610583232e-08,2.6173679634095217,0.9069092009193598,0.979709944768174,7.046497299469971,0.7706902980804443
DPF4,NSGA2,light,52,100,0.7963053532561096,0.4604569438301517,44.13967577762456,74.56015135561319,267.2795027376143,521.2141036121138,2.328057320555448e-49,1.33052760074036,1.3309818074085409,0.9996450794442974,0.9996587431431052,0.0004542066681805,0.0,0.0,0.116964,9553.818986069866,0.116964,192.3138522851264,0.8719656944274903
DTLZ3,MOEAD,standard,200,1000,0.5402122125747748,1.4909790167403971,1.6522400097708116,1.127111691197494,0.2142186722766761,0.0284668501915926,2.3785939551065903e-79,1.2829061223006375,1.3285679977919935,0.9638663578517184,0.9656307576524172,0.045661875491356,1.882257719171242e-16,8.865771677654978e-13,1.6597310472631322e-12,6.005882576976539,6.005983580100271,7.543634781042759,112.81700774828592
DTLZ6,NSGA3,standard,200,1000,0.1930184992795902,0.4647502449576722,0.2491504306325225,0.604916458841323,0.0168770082759783,0.0176622036985554,4.532532907782629e-61,1.2458600767570176,1.26621170872926,0.9360331155199229,0.9839271491236904,0.0203516319722425,1.387642207771821e-09,1.4004786430239875e-09,9.360702008517815e-13,4.075387225924988,4.192529713807908,4.280154917400285,14.642546224594115
DPF3,NSGA3,standard,200,1000,0.0041725244029043,0.0037461972480861,0.0031937611194995,0.0001642428792594,0.0030014217789905,0.0022623653923426,0.0,0.7982482897209273,0.79835813896725,0.5997357548617033,0.9998624060544246,0.0001098492463227,0.0,0.0,0.342,1.0103920730521525,0.342,1.0060460286443218,12.230223321914671
DTLZ9,NSGA2,light,52,100,1730.855465582236,0.0,1730.759851636362,2.273736754432321e-13,0.0,0.0,1.5e-323,0.001,1.330998272247915,0.0007513148009015,0.0007513157761738,1.329998272247915,0.0,0.0,0.0,1000.0,1000.0,1000.0,0.3324202537536621
DTLZ1,MOEAD,standard,200,1000,0.3076481613119683,1.1291801752928174,0.3168925372576675,1.3778538060299923,0.0162180082998583,0.0099324719456691,1.9447163535370094e-102,1.318506757349031,1.330647923706234,0.9906136418850718,0.9908757484674184,0.0121411663572028,1.2810872998712409e-17,1.6855789459924015e-16,1.1104397126765214e-16,6.946995919347366,4.862167277834956,5.259454193494724,117.9816789150238
DTLZ5,NSGA2,standard,200,1000,0.0018949961187844,0.0013155793112535,0.0007903779647435,0.0001871286738247,0.0017806123940844,0.0013268620609785,8.810395713858565e-12,0.2691309333307533,0.2700840994960471,0.2022020535918506,0.9964708542003312,0.0009531661652938,4.329780286532812e-17,4.3297802855123446e-17,0.0,0.707759471853722,0.707669038061036,1.0003297571411227,82.4087119102478
DPF3,NSGA2,light,52,100,0.0318626451241057,0.0505297140827043,0.0026141812009971,0.0013137870080888,0.0109177116381748,0.0055538660470682,1.71846279937904e-32,0.6271154598145339,0.7945697260611791,0.4711611268328577,0.7892516405366394,0.1674542662466452,0.0,0.0,0.342,1.0033885134088003,0.342,1.0000548336036477,0.895216989517212
DPF4,NSGA3,light,52,100,12.725614525891244,12.412555924159872,57.227009162964364,56.16367794423949,4.581896000409853,4.235570876008327,2.3252195351635973e-49,1.0026736458042258,1.3302304222918218,0.7533235505666608,0.7537593705583305,0.3275567764875959,0.0,0.0,0.116964,225.8497305818429,0.116964,182.1232308437529,1.0044058799743651
DTLZ9,NSGA2,standard,200,1000,1730.8554655822363,4.547473508864641e-13,1730.7598516363616,0.0,0.0,0.0,0.0,0.001,1.330998272247915,0.0007513148009015,0.0007513157761738,1.329998272247915,0.0,0.0,0.0,1000.0,1000.0,1000.0,12.75155792236328
DTLZ3,NSGA3,standard,200,1000,0.4198175530206119,1.1083718992741112,0.5405998931529356,1.7144798559275265,0.1618064404244779,0.5107113755046405,1.843415498040088e-32,1.3308529622616845,1.3309241185496914,0.9998895283709122,0.999946536179625,7.115628800691276e-05,2.1542205926504522e-13,4.548325100518703e-14,9.210647079130497e-16,26.27888260538207,36.85259804166118,62.08391116071186,12.432677745819092
DPF5,NSGA3,light,52,100,0.0616166830905428,0.007276577476418,0.0152499091687081,0.0070542904478515,0.0749124300870577,0.0174985852724911,5.237531191885669e-18,0.9399522181278585,1.0006143142113593,0.7062000136197282,0.9393751466254888,0.0606620960835008,4.329780281177467e-17,0.0,0.0,1.0898560959566552,1.0069814587393495,1.7083121615860466,1.0193548679351807
DTLZ9,NSGA3,light,52,100,0.3398128937850718,0.0178581358028483,0.0361216399105954,0.0050572895670998,0.006543086513331,0.0007723504130923,3.1749181829630843e-75,0.0871372351726241,0.2694977520584369,0.065467494494834,0.3233319554878129,0.1823605168858127,0.0,0.0,0.0,1.0,1.0,1.0,1.0622883319854737
DPF2,NSGA2,standard,200,1000,0.0017462071217704,0.0011606468753889,0.0001282793279129,1.9544682622895e-05,0.0100799147016182,0.0080531682250051,2.638282967400187e-150,0.3840627575189529,0.3851250350393014,0.2885520341990629,0.9972417334016208,0.0010622775203484,0.0,2.307004365502392,5.134066766972907,0.8595485082679492,4.000043608070324,11.700398259151031,72.51531767845154
DTLZ9,NSGA3,standard,200,1000,0.2066892012759895,0.0225978948712844,0.066958041806592,0.0066830164939868,0.0083061363825407,0.0010243278857953,1.6784065734785126e-268,0.1461017024079996,0.2694977520584369,0.1097683714560478,0.5421258666985819,0.1233960496504373,0.0,0.0,0.0,1.0,1.0,1.0,15.07697639465332
DTLZ3,NSGA2,light,52,100,44.6601535102969,11.724799532408923,137.43652051096626,19.88319573148853,28.556024723000014,8.344156307515773,4.693839572658866e-41,1.3301903821003678,1.3309981561217796,0.9993917220889312,0.99939310658118,0.0008077740214118,6.03066684446527e-17,2.958766568442007e-18,3.539918390233831e-15,639.2848941430107,578.4546923422844,505.0581158475298,0.9016323566436768
DTLZ1,MOEAD,light,52,100,8.30189488207358,4.205717079787558,10.216539606539978,5.409522468545704,0.2373735779191477,0.1878716777743619,4.173484055808591e-97,1.1290811049315703,1.330936402538901,0.8482953455533961,0.8483358804956643,0.2018552976073304,2.559714802012316e-05,3.225717675892127e-05,4.336813887260312e-05,11.403937430421454,11.619745279940116,10.370951248966104,3.712216520309448
DTLZ1,NSGA2,light,52,100,6.321981078442569,2.516912937136601,45.23930677126399,14.556497317018566,8.05610847261082,4.9607716787854095,2.5678316922458827e-43,1.3309763161561068,1.3309982666842797,0.9999822059775404,0.9999835082218196,2.195052817288712e-05,4.1615762161305952e-22,0.0,1.4395113964795047e-14,136.83448306237509,131.52980878065293,197.3388463002576,0.9005542755126953
DTLZ3,NSGA3,light,52,100,21.30192516574549,5.055156348875368,26.67638252332643,6.095828051064963,3.336971245671317,2.5940598220700624,2.430119399080262e-75,1.3076463112435377,1.3309798415213128,0.9824540279816208,0.9824689078302608,0.023333530277775,4.6111628026108543e-08,2.762212918434826e-10,3.241464874455807e-08,73.42816755842142,85.30369757147061,86.80190995423975,1.0437376976013184
DTLZ5,MOEAD,standard,200,1000,0.0068016902278278,0.0004005456112384,0.0006587383974151,0.0003788729945303,0.0052276736587758,0.0082640904313811,1.4834059363634462e-06,0.4206359636204312,0.4252821147204984,0.3160300252595275,0.9890751316849506,0.0046461511000671,4.329780291777484e-17,4.3297802922570055e-17,8.269167114676109e-08,1.6764255900394491,0.7618689976522575,1.0000000114207768,111.15978511969249
DTLZ7,MOEAD,light,52,100,1.4384260451119986,0.1421420081134602,1.2134595163865578,0.1109714314154353,0.0757670681058522,0.0400441502811183,1.6359297873853104e-16,0.1976399432239981,1.0701436872398769,0.1484898145935372,0.184685426434419,0.8725037440158787,0.0006000219051675,0.0001900955891918,2.6268239148239987,0.9186949785620068,0.9037358183422928,11.725592118864231,3.410252809524536
DPF1,NSGA2,light,52,100,2.078568380095702,1.0123564268671146,4.119524934769535,3.3829757980666315,0.584873327055391,1.0675789590661855,2.7936591383502225e-45,1.299127986465889,1.329779300242914,0.9760540844972864,0.976950074518812,0.0306513137770254,0.0,0.0,0.171,50.75298570044266,2.355630963762955,17.35752111156632,0.8715742588043213
DTLZ7,NSGA3,light,52,100,0.3690912742406347,0.1312468698132173,0.2416440786352773,0.0694198845107586,0.0670330718307757,0.0243100824169807,0.0041970503255007,0.5684118556074332,0.8929896973771607,0.4270562401257949,0.6365267788384801,0.3245778417697275,1.605909728251926e-05,6.505049658340563e-10,2.627931486532749,0.9945748248757634,0.9026391712501844,7.836602845781989,0.9973474502563476
DPF1,NSGA3,light,52,100,8.017793636749106,2.4157924531775565,11.253833402296014,3.75079705737116,3.64029319704242,7.192656893892503,5.376850561127428e-151,1.2849189703212978,1.330582799007816,0.9653786403616058,0.9656813324803472,0.0456638286865183,0.0,0.0,0.171,5.118629393553836,102.9961789624346,88.0758236723854,1.0069544792175291
DPF5,MOEAD,light,52,100,0.0469138552239683,0.0006394529155835,0.0147256386625184,0.0043335731036718,0.0725798824410572,0.0006864435158952,2.7452407802896953e-09,0.7607749761007526,0.8201995466381558,0.5715814997000394,0.927548642545618,0.0594245705374031,4.329780281177467e-17,0.0,0.0,1.0729952958981366,1.0694222814725398,1.0567707082671172,3.515930414199829
DTLZ7,NSGA2,standard,200,1000,0.0339728674057209,0.002623429357194,0.0208745325389385,0.0039307881603305,0.0343214200997788,0.0042903476152817,0.0009081091308207,0.6885278791353869,0.7133069872801945,0.5173011864277887,0.9652616494907906,0.0247791081448075,0.0,0.0,2.61419501405864,0.9279731651733372,0.9709172303643454,6.308130991124274,76.05212793350219
DTLZ8,NSGA2,standard,200,1000,840.604886674467,1028.719466954534,840.3468032994638,1028.6704551840028,0.0011544234830905,0.0021756162071412,4.1060754387638384e-154,0.7989752472262791,1.3309234390501488,0.6002819287951006,0.6003164598231815,0.5319481918238697,1.9248269997488e-10,4.2376834364503875e-09,1.483520572633196e-09,1000.0,1000.0,1000.0,30.887263822555543
DTLZ8,NSGA3,standard,200,1000,0.04902564704996,0.008131198721748,0.016853118160505,0.0009938389815924,0.0174902661238812,0.0016799248172216,0.0007463183479736,0.9724208953360508,1.0237206774512788,0.7305942113719387,0.9498888874229372,0.0512997821152281,0.0282896474376954,0.0333067396679138,0.0015001969417274,0.8256298445335094,0.8303960831020094,0.8895628853886913,15.263095331192016
DTLZ2,NSGA3,light,52,100,0.0762872347390339,0.0006729625657009,0.0191314188031907,0.0013177908964518,0.0340400515426081,0.0015460950175339,7.599163363409422e-06,0.7299038433595919,0.8047235128661443,0.548387560751008,0.9070243775528928,0.0748196695065523,5.495964577874206e-06,3.1087224475632145e-08,8.072143226747273e-05,1.0105074815394108,1.0112181567354974,1.0139396141384938,1.0367263793945312
DPF3,NSGA3,light,52,100,0.0441602947716103,0.0596248497872612,0.0033667698973027,0.0002871109115862,0.0144092583827765,0.0048520030016477,5.678076267179564e-78,0.7669074355557973,0.7928050130223318,0.5761889072545433,0.9673342410288152,0.0258975774665344,0.0,0.0,0.342,1.0000961704868518,0.342,1.000157878054753,1.0146457195281982
DTLZ8,NSGA3,light,52,100,0.1341133993786003,0.0095325855149087,0.0167186200818025,0.0020352369021454,0.0214208762871538,0.0038512980869733,3.67349797765598e-06,0.8545727704215202,1.0237206774512788,0.642053170865154,0.8347714266640778,0.1691479070297585,0.0282896474376954,0.0333067396679138,0.0015001969417274,0.8256298445335094,0.8303960831020094,0.8895628853886913,1.0797058582305907
DPF2,NSGA2,light,52,100,0.0106672190830762,0.0002994163157054,0.0004163843649946,0.0001850061347139,0.0643882855595431,0.0053904870205467,8.3220537195408e-09,0.3780608364869463,0.3858642984346982,0.2840427020938739,0.9797766676538682,0.0078034619477518,0.0,2.307004374250991,5.134066793410889,0.8597725105273507,4.001525475103175,11.7090689876615,0.7946333408355712
DTLZ4,NSGA2,light,52,100,0.0982065372950192,0.0119327193287782,0.0211947291399529,0.001123179526977,0.0537391539310131,0.0029748775702268,0.0032358727303542,0.6912988797541486,0.8079913844155681,0.5193830802059718,0.8555770433792127,0.1166925046614194,6.15128553684704e-11,0.0,0.0,1.0046367642651717,1.01985267832433,1.0188408659596606,0.8313778877258301
DTLZ6,NSGA3,light,52,100,5.072337994720617,0.2402868682297064,6.455793741895549,0.2036984355977874,0.3533617737490965,0.0311042106319094,4.142453665951225e-92,0.7728898207245883,1.301194172357662,0.58068356177655,0.5939850001972975,0.5283043516330738,9.079254693609988e-05,0.0001048897599059,0.0005522478298467,6.000397798031703,6.227204244133585,6.493648105019027,1.0071832180023192
DTLZ5,NSGA2,light,52,100,0.0146354681482996,0.0006935484583638,0.0046641969002512,0.0006136132775575,0.013183328728971,0.0011737877901045,0.0287092832503143,0.3198898599392069,0.3305794348871147,0.2403379864306588,0.9676641260169192,0.0106895749479077,1.7219314131944379e-09,1.725243943812305e-09,1.034323982208019e-09,0.7125946445700407,0.7153637908534483,1.057580980267515,0.9315217971801758
DTLZ8,NSGA2,light,52,100,2100.5237728171496,0.0,2100.205663983207,0.0,0.0,0.0,1.9219921983025202e-277,0.001,1.3309997847586104,0.0007513148009015,0.0007513149223997,1.3299997847586102,0.0282896474376954,0.0333067396679138,0.0015001969417274,1000.0,1000.0,1000.0,0.3888295173645019
DPF1,MOEAD,light,52,100,21.272830370580472,14.33434517467979,23.62619567578152,16.56221672598101,0.1536008690808141,0.1492583234721211,1.6566207631666382e-48,0.8048629220879346,1.330345499321565,0.6047054260615585,0.6050029278096477,0.5254825772336307,0.0,0.0,0.171,18.46413981658169,18.11548385025075,15.610563878778754,3.616354179382325
DTLZ2,NSGA2,light,52,100,0.0956829567441907,0.0015915698797982,0.0226831102566205,0.0026295504961333,0.0577003678771639,0.0038590655047855,0.0013780134458534,0.7023571605219046,0.8295104912159956,0.527691330219312,0.8467128119046518,0.127153330694091,6.961657843654597e-13,4.733592234268456e-12,4.837422759278859e-09,1.0267123532707425,1.0268104956605737,1.029677792436397,0.8844555854797364
DTLZ4,NSGA3,light,52,100,0.2829046738579759,0.2690516752417093,0.0229404103194532,0.0048191147333166,0.0253182863481231,0.0104157743514624,1.5391837497636141e-09,0.632647252963686,0.8132317967690363,0.4753172449013417,0.7779421014736372,0.1805845438053503,7.777631955741365e-06,0.0,0.0,1.0294728575814769,1.011703305229487,1.0104601262557922,1.0019915580749512
DTLZ2,MOEAD,light,52,100,0.0767799987862547,0.0023211297318094,0.0239936030085194,0.0041720425461535,0.037149433621726,0.0001493697210755,0.0248764916040246,0.7317228508975396,0.8204244777525406,0.5497542080372196,0.8918832515846078,0.0887016268550009,0.0001595901875021,1.7139794906217608e-05,0.0001257589743834,1.0229426513026894,1.0213681123850515,1.022330766228238,4.14274001121521
DTLZ7,MOEAD,standard,200,1000,0.09276867500176009,0.020480925283802087,0.022037921777496045,0.0016868685636356152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0
DTLZ7,NSGA3,standard,200,1000,0.11279365888028874,0.0016906640218659911,0.022766765745695073,0.006612441517873868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0
