0.000001,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.121888,0.330483
0.000569,0.000371,0.000371,0.000371,0.000371,0.000371,0.000371,0.000371,0.019581,0.384975
0.000221,0.000228,0.000228,0.000228,0.000228,0.000228,0.000228,0.000228,0.001544,0.477015
0.002678,0.001248,0.001248,0.001248,0.001248,0.001248,0.001248,0.001248,0.044477,0.432427
0.000199,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.093713,0.368810
0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.061799,0.150954
0.000615,0.000255,0.000255,0.000255,0.000255,0.000255,0.000255,0.000255,0.040524,0.363349
0.000001,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.299530,0.104661
0.000005,0.000129,0.000129,0.000129,0.000129,0.000129,0.000129,0.000129,0.279348,0.201708
0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.040360,0.390523
0.000252,0.000046,0.000046,0.000046,0.000046,0.000046,0.000046,0.000046,0.265026,0.224937
0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005336,0.486214
0.006904,0.001270,0.001270,0.001270,0.001270,0.001270,0.001270,0.001270,0.040948,0.362239
0.000075,0.000065,0.000065,0.000065,0.000065,0.000065,0.000065,0.000065,0.295539,0.139247
0.006097,0.002355,0.002355,0.002355,0.002355,0.002355,0.002355,0.002355,0.229960,0.112070
0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.311221,0.185660
0.000121,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.004893,0.295849
0.000752,0.002764,0.002764,0.002764,0.002764,0.002764,0.002764,0.002764,0.036025,0.238019
0.000290,0.000599,0.000599,0.000599,0.000599,0.000599,0.000599,0.000599,0.064045,0.288888
0.000657,0.000566,0.000566,0.000566,0.000566,0.000566,0.000566,0.000566,0.324752,0.160305
0.002856,0.000365,0.000365,0.000365,0.000365,0.000365,0.000365,0.000365,0.033993,0.088694
0.000909,0.000117,0.000117,0.000117,0.000117,0.000117,0.000117,0.000117,0.113179,0.201333
0.000065,0.000076,0.000076,0.000076,0.000076,0.000076,0.000076,0.000076,0.376614,0.055872
0.000006,0.000042,0.000042,0.000042,0.000042,0.000042,0.000042,0.000042,0.031165,0.439681
0.000010,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.001779,0.160877
0.000083,0.000032,0.000032,0.000032,0.000032,0.000032,0.000032,0.000032,0.228056,0.260002
0.002361,0.012357,0.012357,0.012357,0.012357,0.012357,0.012357,0.012357,0.211946,0.219029
0.000204,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.001529,0.430574
0.000003,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.089145,0.298546
0.001923,0.001762,0.001762,0.001762,0.001762,0.001762,0.001762,0.001762,0.037970,0.367261
0.001508,0.001129,0.001129,0.001129,0.001129,0.001129,0.001129,0.001129,0.249763,0.082255
0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.011210,0.486451
0.000328,0.001003,0.001003,0.001003,0.001003,0.001003,0.001003,0.001003,0.279613,0.034413
0.000021,0.000158,0.000158,0.000158,0.000158,0.000158,0.000158,0.000158,0.306956,0.062913
0.000250,0.000047,0.000047,0.000047,0.000047,0.000047,0.000047,0.000047,0.124017,0.105880
0.002699,0.008088,0.008088,0.008088,0.008088,0.008088,0.008088,0.008088,0.155814,0.082108
0.001270,0.007477,0.007477,0.007477,0.007477,0.007477,0.007477,0.007477,0.220873,0.112938
0.000535,0.000252,0.000252,0.000252,0.000252,0.000252,0.000252,0.000252,0.265545,0.143020
0.000044,0.000031,0.000031,0.000031,0.000031,0.000031,0.000031,0.000031,0.141585,0.320225
0.031028,0.015397,0.015397,0.015397,0.015397,0.015397,0.015397,0.015397,0.256086,0.094368
0.000004,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.001046,0.420264
0.000180,0.000032,0.000032,0.000032,0.000032,0.000032,0.000032,0.000032,0.068657,0.326164
0.000003,0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.001015,0.498137
0.000130,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.011366,0.471374
0.000149,0.000400,0.000400,0.000400,0.000400,0.000400,0.000400,0.000400,0.265126,0.212626
0.000001,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.088079,0.381090
0.000017,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.117580,0.125925
0.000083,0.000061,0.000061,0.000061,0.000061,0.000061,0.000061,0.000061,0.207619,0.253276
0.000040,0.000068,0.000068,0.000068,0.000068,0.000068,0.000068,0.000068,0.085341,0.094990
0.000022,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000352,0.489997
0.000006,0.000169,0.000169,0.000169,0.000169,0.000169,0.000169,0.000169,0.071730,0.251448
0.001230,0.000177,0.000177,0.000177,0.000177,0.000177,0.000177,0.000177,0.293902,0.099054
0.000416,0.000633,0.000633,0.000633,0.000633,0.000633,0.000633,0.000633,0.050909,0.399049
0.003343,0.002797,0.002797,0.002797,0.002797,0.002797,0.002797,0.002797,0.100745,0.019279
0.000017,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.075522,0.384794
0.000011,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.099899,0.227714
0.000779,0.000671,0.000671,0.000671,0.000671,0.000671,0.000671,0.000671,0.050268,0.313385
0.000024,0.000333,0.000333,0.000333,0.000333,0.000333,0.000333,0.000333,0.094481,0.357822
0.000329,0.000111,0.000111,0.000111,0.000111,0.000111,0.000111,0.000111,0.004088,0.364984
0.007858,0.004911,0.004911,0.004911,0.004911,0.004911,0.004911,0.004911,0.064038,0.319615
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.437597,0.061063
0.000001,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.199810,0.213989
0.000136,0.000278,0.000278,0.000278,0.000278,0.000278,0.000278,0.000278,0.002530,0.125524
0.000306,0.002924,0.002924,0.002924,0.002924,0.002924,0.002924,0.002924,0.070027,0.058092
0.002303,0.003520,0.003520,0.003520,0.003520,0.003520,0.003520,0.003520,0.102668,0.324663
0.000066,0.000279,0.000279,0.000279,0.000279,0.000279,0.000279,0.000279,0.016352,0.460620
0.000408,0.002181,0.002181,0.002181,0.002181,0.002181,0.002181,0.002181,0.111187,0.331867
0.005564,0.005576,0.005576,0.005576,0.005576,0.005576,0.005576,0.005576,0.180349,0.120036
0.000007,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.124244,0.263184
0.005524,0.004849,0.004849,0.004849,0.004849,0.004849,0.004849,0.004849,0.060704,0.094991
0.000001,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.259239,0.229903
0.001704,0.000176,0.000176,0.000176,0.000176,0.000176,0.000176,0.000176,0.041403,0.031993
0.016845,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.010527,0.108950
0.001073,0.000337,0.000337,0.000337,0.000337,0.000337,0.000337,0.000337,0.203211,0.250410
0.000022,0.000057,0.000057,0.000057,0.000057,0.000057,0.000057,0.000057,0.121492,0.086926
0.000092,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000227,0.493549
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030745,0.463004
0.002089,0.005418,0.005418,0.005418,0.005418,0.005418,0.005418,0.005418,0.085039,0.306702
0.000017,0.000115,0.000115,0.000115,0.000115,0.000115,0.000115,0.000115,0.090206,0.225868
0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.067612,0.423354
0.000009,0.000127,0.000127,0.000127,0.000127,0.000127,0.000127,0.000127,0.006699,0.490477
0.003477,0.001619,0.001619,0.001619,0.001619,0.001619,0.001619,0.001619,0.012828,0.059515
0.000198,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.060839,0.391000
0.003457,0.001363,0.001363,0.001363,0.001363,0.001363,0.001363,0.001363,0.033090,0.268398
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013346,0.289101
0.000060,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.145053,0.289351
0.001097,0.000529,0.000529,0.000529,0.000529,0.000529,0.000529,0.000529,0.031189,0.241999
0.002153,0.009346,0.009346,0.009346,0.009346,0.009346,0.009346,0.009346,0.119070,0.216408
0.008953,0.008021,0.008021,0.008021,0.008021,0.008021,0.008021,0.008021,0.090276,0.205485
0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.016995,0.458940
0.000439,0.000067,0.000067,0.000067,0.000067,0.000067,0.000067,0.000067,0.012385,0.444621
0.000070,0.000169,0.000169,0.000169,0.000169,0.000169,0.000169,0.000169,0.004025,0.461872
0.001488,0.000297,0.000297,0.000297,0.000297,0.000297,0.000297,0.000297,0.116531,0.283706
0.000052,0.000393,0.000393,0.000393,0.000393,0.000393,0.000393,0.000393,0.081322,0.118660
0.000561,0.000052,0.000052,0.000052,0.000052,0.000052,0.000052,0.000052,0.134479,0.200183
0.000738,0.001302,0.001302,0.001302,0.001302,0.001302,0.001302,0.001302,0.004071,0.373959
0.000134,0.000032,0.000032,0.000032,0.000032,0.000032,0.000032,0.000032,0.179678,0.142097
0.000024,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.178822,0.317416
0.000308,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.258813,0.100157
0.000011,0.000061,0.000061,0.000061,0.000061,0.000061,0.000061,0.000061,0.030612,0.418792
0.000886,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.003859,0.424023
0.000611,0.000595,0.000595,0.000595,0.000595,0.000595,0.000595,0.000595,0.044968,0.374837
0.000722,0.002330,0.002330,0.002330,0.002330,0.002330,0.002330,0.002330,0.238881,0.086559
0.000007,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.235827,0.238957
0.001254,0.001548,0.001548,0.001548,0.001548,0.001548,0.001548,0.001548,0.101609,0.139636
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160246,0.328742
0.000015,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.233811,0.064114
0.000580,0.000037,0.000037,0.000037,0.000037,0.000037,0.000037,0.000037,0.417916,0.011160
0.000015,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.032761,0.358586
0.000000,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.014989,0.473601
0.000482,0.000054,0.000054,0.000054,0.000054,0.000054,0.000054,0.000054,0.141172,0.052993
0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000632,0.494528
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.454896,0.036201
0.000022,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.035590,0.225681
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001842,0.480013
0.000407,0.000074,0.000074,0.000074,0.000074,0.000074,0.000074,0.000074,0.007731,0.469360
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188083,0.272079
0.044593,0.002273,0.002273,0.002273,0.002273,0.002273,0.002273,0.002273,0.155854,0.198066
0.001673,0.000659,0.000659,0.000659,0.000659,0.000659,0.000659,0.000659,0.014565,0.373758
0.000744,0.009480,0.009480,0.009480,0.009480,0.009480,0.009480,0.009480,0.083490,0.130496
0.000004,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.026022,0.397475
0.000538,0.000122,0.000122,0.000122,0.000122,0.000122,0.000122,0.000122,0.003442,0.279156
0.000049,0.000048,0.000048,0.000048,0.000048,0.000048,0.000048,0.000048,0.068045,0.293089
0.000815,0.003681,0.003681,0.003681,0.003681,0.003681,0.003681,0.003681,0.086135,0.354075
0.000127,0.000112,0.000112,0.000112,0.000112,0.000112,0.000112,0.000112,0.108053,0.331134
0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.195065,0.268976
0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.167155,0.236176
0.008025,0.007616,0.007616,0.007616,0.007616,0.007616,0.007616,0.007616,0.087962,0.052537
0.000031,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.062865,0.423547
0.000003,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.019022,0.441470
0.000258,0.000044,0.000044,0.000044,0.000044,0.000044,0.000044,0.000044,0.060007,0.193545
0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.043383,0.323615
0.001066,0.001045,0.001045,0.001045,0.001045,0.001045,0.001045,0.001045,0.404265,0.030984
0.000176,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.419507,0.033744
0.002405,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.258531,0.124728
0.000122,0.000444,0.000444,0.000444,0.000444,0.000444,0.000444,0.000444,0.352969,0.115855
0.000220,0.000205,0.000205,0.000205,0.000205,0.000205,0.000205,0.000205,0.152912,0.065754
0.000508,0.000256,0.000256,0.000256,0.000256,0.000256,0.000256,0.000256,0.240249,0.093369
0.000152,0.000381,0.000381,0.000381,0.000381,0.000381,0.000381,0.000381,0.035145,0.421937
0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.129096,0.353463
0.001977,0.003620,0.003620,0.003620,0.003620,0.003620,0.003620,0.003620,0.072998,0.335469
0.000108,0.000083,0.000083,0.000083,0.000083,0.000083,0.000083,0.000083,0.122995,0.306780
0.000000,0.000122,0.000122,0.000122,0.000122,0.000122,0.000122,0.000122,0.083001,0.363988
0.002672,0.000726,0.000726,0.000726,0.000726,0.000726,0.000726,0.000726,0.043293,0.391808
0.000005,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.383492,0.020540
0.000241,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.097205,0.306899
0.005059,0.001671,0.001671,0.001671,0.001671,0.001671,0.001671,0.001671,0.099720,0.193962
0.000263,0.014491,0.014491,0.014491,0.014491,0.014491,0.014491,0.014491,0.214388,0.103734
0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003050,0.492063
0.000391,0.000805,0.000805,0.000805,0.000805,0.000805,0.000805,0.000805,0.015760,0.084456
0.000040,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.003548,0.478132
0.000181,0.001099,0.001099,0.001099,0.001099,0.001099,0.001099,0.001099,0.042588,0.331707
0.000011,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.286396,0.018793
0.000554,0.001960,0.001960,0.001960,0.001960,0.001960,0.001960,0.001960,0.034185,0.441581
0.000026,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.404869,0.070713
0.000036,0.001075,0.001075,0.001075,0.001075,0.001075,0.001075,0.001075,0.107531,0.183519
0.000314,0.000469,0.000469,0.000469,0.000469,0.000469,0.000469,0.000469,0.013867,0.186999
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001226,0.494193
0.000402,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.080780,0.350613
0.000007,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.092225,0.369110
0.016404,0.002131,0.002131,0.002131,0.002131,0.002131,0.002131,0.002131,0.300352,0.020628
0.000022,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.022836,0.476535
0.002985,0.001400,0.001400,0.001400,0.001400,0.001400,0.001400,0.001400,0.066442,0.264259
0.000000,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.033264,0.197009
0.000012,0.000037,0.000037,0.000037,0.000037,0.000037,0.000037,0.000037,0.302718,0.182714
0.000274,0.000896,0.000896,0.000896,0.000896,0.000896,0.000896,0.000896,0.094290,0.127826
0.000012,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.114122,0.272544
0.000001,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.343077,0.136365
0.000986,0.002019,0.002019,0.002019,0.002019,0.002019,0.002019,0.002019,0.177627,0.198945
0.001231,0.003222,0.003222,0.003222,0.003222,0.003222,0.003222,0.003222,0.017427,0.050970
0.000008,0.000089,0.000089,0.000089,0.000089,0.000089,0.000089,0.000089,0.001721,0.378942
0.000127,0.001584,0.001584,0.001584,0.001584,0.001584,0.001584,0.001584,0.149371,0.306295
0.001656,0.000080,0.000080,0.000080,0.000080,0.000080,0.000080,0.000080,0.045431,0.102957
0.000071,0.000046,0.000046,0.000046,0.000046,0.000046,0.000046,0.000046,0.122444,0.315662
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030983,0.466846
0.002859,0.000069,0.000069,0.000069,0.000069,0.000069,0.000069,0.000069,0.048310,0.226219
0.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.033748,0.449708
0.000026,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.183127,0.222624
0.000002,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.048798,0.448768
0.000093,0.000174,0.000174,0.000174,0.000174,0.000174,0.000174,0.000174,0.022286,0.268295
0.000185,0.000332,0.000332,0.000332,0.000332,0.000332,0.000332,0.000332,0.062340,0.417371
0.000002,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.277933,0.221738
0.000010,0.000049,0.000049,0.000049,0.000049,0.000049,0.000049,0.000049,0.475788,0.007430
0.000449,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.044878,0.435465
0.000064,0.000293,0.000293,0.000293,0.000293,0.000293,0.000293,0.000293,0.169052,0.041549
0.000004,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.073918,0.336491
0.000282,0.000426,0.000426,0.000426,0.000426,0.000426,0.000426,0.000426,0.216802,0.143644
0.000039,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.279052,0.136246
0.000000,0.000211,0.000211,0.000211,0.000211,0.000211,0.000211,0.000211,0.006540,0.470135
0.000016,0.000044,0.000044,0.000044,0.000044,0.000044,0.000044,0.000044,0.186033,0.227767
0.000135,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.336457,0.068136
0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213717,0.274846
0.000050,0.000064,0.000064,0.000064,0.000064,0.000064,0.000064,0.000064,0.230167,0.146982
0.000005,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.071884,0.317863
0.000606,0.000190,0.000190,0.000190,0.000190,0.000190,0.000190,0.000190,0.015306,0.419258
0.000805,0.000428,0.000428,0.000428,0.000428,0.000428,0.000428,0.000428,0.102184,0.286852
0.000446,0.000096,0.000096,0.000096,0.000096,0.000096,0.000096,0.000096,0.380098,0.103029
0.000141,0.000545,0.000545,0.000545,0.000545,0.000545,0.000545,0.000545,0.109944,0.348387
0.000342,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.363392,0.082256
0.000048,0.000080,0.000080,0.000080,0.000080,0.000080,0.000080,0.000080,0.002924,0.495669
0.001330,0.001606,0.001606,0.001606,0.001606,0.001606,0.001606,0.001606,0.039585,0.332566
0.000287,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.003759,0.295039
0.000701,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.095817,0.169693
0.000013,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.237745,0.070386
0.000278,0.001210,0.001210,0.001210,0.001210,0.001210,0.001210,0.001210,0.000923,0.465526
0.000024,0.000187,0.000187,0.000187,0.000187,0.000187,0.000187,0.000187,0.015092,0.439097
0.001227,0.000083,0.000083,0.000083,0.000083,0.000083,0.000083,0.000083,0.335645,0.079350
0.000001,0.000135,0.000135,0.000135,0.000135,0.000135,0.000135,0.000135,0.199857,0.046710
0.000010,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.004232,0.478308
0.001926,0.011697,0.011697,0.011697,0.011697,0.011697,0.011697,0.011697,0.196688,0.198484
0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.186444,0.164941
0.000024,0.000069,0.000069,0.000069,0.000069,0.000069,0.000069,0.000069,0.000860,0.057328
0.000304,0.001294,0.001294,0.001294,0.001294,0.001294,0.001294,0.001294,0.325093,0.037068
0.000357,0.000192,0.000192,0.000192,0.000192,0.000192,0.000192,0.000192,0.037110,0.368802
0.000096,0.001954,0.001954,0.001954,0.001954,0.001954,0.001954,0.001954,0.481673,0.001889
0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.122940,0.310281
0.000067,0.000060,0.000060,0.000060,0.000060,0.000060,0.000060,0.000060,0.053970,0.416959
0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.147063,0.261366
0.000160,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.148293,0.271655
0.000001,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.100596,0.331588
