0.475867,0.475867,0.739664
0.224267,0.224267,0.948371
0.123132,0.123132,0.984722
0.194855,0.194855,0.961282
0.507087,0.507087,0.696941
0.148915,0.148915,0.977573
0.408311,0.408311,0.816434
0.243004,0.243004,0.939094
0.216187,0.216187,0.952117
0.053468,0.053468,0.997137
0.093961,0.093961,0.991132
0.686115,0.686115,0.241854
0.076897,0.076897,0.994069
0.121668,0.121668,0.985086
0.239848,0.239848,0.940716
0.659713,0.659713,0.359940
0.613551,0.613551,0.497101
0.641097,0.641097,0.421888
0.706950,0.706950,0.021041
0.303026,0.303026,0.903521
0.476337,0.476337,0.739058
0.326918,0.326918,0.886707
0.636330,0.636330,0.436084
0.348311,0.348311,0.870263
0.383670,0.383670,0.839997
0.023603,0.023603,0.999443
0.616367,0.616367,0.490084
0.539875,0.539875,0.645809
0.706989,0.706989,0.018256
0.069709,0.069709,0.995129
0.201263,0.201263,0.958638
0.494053,0.494053,0.715418
0.608638,0.608638,0.509038
0.503287,0.503287,0.702428
0.538242,0.538242,0.648530
0.462024,0.462024,0.757012
0.578003,0.578003,0.576043
0.561879,0.561879,0.607111
0.489625,0.489625,0.721481
0.669910,0.669910,0.320066
0.647215,0.647215,0.402771
0.689644,0.689644,0.220867
0.688912,0.688912,0.225391
0.191381,0.191381,0.962677
0.275313,0.275313,0.921089
0.693061,0.693061,0.198328
0.266468,0.266468,0.926277
0.130162,0.130162,0.982912
0.499610,0.499610,0.707658
0.687896,0.687896,0.231514
0.557349,0.557349,0.615405
0.682806,0.682806,0.259907
0.311924,0.311924,0.897445
0.477455,0.477455,0.737613
0.110121,0.110121,0.987799
0.699314,0.699314,0.148051
0.216810,0.216810,0.951833
0.162374,0.162374,0.973278
0.699013,0.699013,0.150874
0.092059,0.092059,0.991489
0.536977,0.536977,0.650623
0.471412,0.471412,0.745347
0.364354,0.364354,0.857025
0.687289,0.687289,0.235093
0.006345,0.006345,0.999960
0.284557,0.284557,0.915453
0.448440,0.448440,0.773177
0.526378,0.526378,0.667721
0.483238,0.483238,0.730042
0.564729,0.564729,0.601799
0.385727,0.385727,0.838110
0.707084,0.707084,0.008028
0.254474,0.254474,0.932999
0.159109,0.159109,0.974356
0.367212,0.367212,0.854582
0.701737,0.701737,0.123007
0.154077,0.154077,0.975971
0.219485,0.219485,0.950607
0.660593,0.660593,0.356699
0.370415,0.370415,0.851813
0.167142,0.167142,0.971662
0.359458,0.359458,0.861151
0.287806,0.287806,0.913419
0.706009,0.706009,0.055705
0.484222,0.484222,0.728737
0.003104,0.003104,0.999990
0.457903,0.457903,0.762004
0.705949,0.705949,0.057212
0.535885,0.535885,0.652422
0.206760,0.206760,0.956295
0.455099,0.455099,0.765356
0.312959,0.312959,0.896724
0.244472,0.244472,0.938332
0.566345,0.566345,0.598755
0.657949,0.657949,0.366340
0.492407,0.492407,0.717685
0.707045,0.707045,0.013246
0.212832,0.212832,0.953627
0.267595,0.267595,0.925627
0.653052,0.653052,0.383466
0.364539,0.364539,0.856868
0.082744,0.082744,0.993130
0.458550,0.458550,0.761225
0.408556,0.408556,0.816188
0.653005,0.653005,0.383625
0.300093,0.300093,0.905477
0.422281,0.422281,0.802095
0.307227,0.307227,0.900679
0.703031,0.703031,0.107208
0.392866,0.392866,0.831452
0.469821,0.469821,0.747354
0.335845,0.335845,0.880009
0.553092,0.553092,0.623039
0.677405,0.677405,0.286785
0.472991,0.472991,0.743343
0.209688,0.209688,0.955019
0.027720,0.027720,0.999231
0.377065,0.377065,0.845957
0.512530,0.512530,0.688932
0.649188,0.649188,0.396371
0.158123,0.158123,0.974676
0.357854,0.357854,0.862485
0.703376,0.703376,0.102590
0.630879,0.630879,0.451646
0.641211,0.641211,0.421541
0.063676,0.063676,0.995937
0.660090,0.660090,0.358556
0.209766,0.209766,0.954985
0.639706,0.639706,0.426088
0.251275,0.251275,0.934731
0.347023,0.347023,0.871292
0.260200,0.260200,0.929834
0.341340,0.341340,0.875771
0.096356,0.096356,0.990672
0.553878,0.553878,0.621641
0.679373,0.679373,0.277318
0.546871,0.546871,0.633928
0.559450,0.559450,0.611580
0.297727,0.297727,0.907038
0.235821,0.235821,0.942750
0.412118,0.412118,0.812599
0.029945,0.029945,0.999103
0.609804,0.609804,0.506239
0.573790,0.573790,0.584405
0.268957,0.268957,0.924838
0.557988,0.557988,0.614246
0.706977,0.706977,0.019192
0.064688,0.064688,0.995807
0.048033,0.048033,0.997690
0.472724,0.472724,0.743683
0.300201,0.300201,0.905405
0.618743,0.618743,0.484061
0.688321,0.688321,0.228971
0.086253,0.086253,0.992533
0.686663,0.686663,0.238721
0.216776,0.216776,0.951849
0.248046,0.248046,0.936454
0.582540,0.582540,0.566828
0.051823,0.051823,0.997311
0.695162,0.695162,0.183032
0.638531,0.638531,0.429600
0.549183,0.549183,0.629917
0.199638,0.199638,0.959317
0.423913,0.423913,0.800372
0.001278,0.001278,0.999998
0.144560,0.144560,0.978879
0.695706,0.695706,0.178849
0.087346,0.087346,0.992341
0.365786,0.365786,0.855804
0.546783,0.546783,0.634079
0.382677,0.382677,0.840903
0.692840,0.692840,0.199863
0.699774,0.699774,0.143637
0.504877,0.504877,0.700141
0.706102,0.706102,0.053289
0.035313,0.035313,0.998752
0.556050,0.556050,0.617751
0.672500,0.672500,0.309010
0.247870,0.247870,0.936547
0.406302,0.406302,0.818436
0.383653,0.383653,0.840013
0.101041,0.101041,0.989738
0.400007,0.400007,0.824614
0.635662,0.635662,0.438028
0.643728,0.643728,0.413798
0.586779,0.586779,0.558016
0.192459,0.192459,0.962247
0.550060,0.550060,0.628386
0.347174,0.347174,0.871172
0.152171,0.152171,0.976570
0.091704,0.091704,0.991555
0.475595,0.475595,0.740013
0.387270,0.387270,0.836687
0.515951,0.515951,0.683806
0.591211,0.591211,0.548578
0.107138,0.107138,0.988455
0.669843,0.669843,0.320343
0.159935,0.159935,0.974085
0.664613,0.664613,0.341436
0.056610,0.056610,0.996790
0.444536,0.444536,0.777673
0.116222,0.116222,0.986400
0.540178,0.540178,0.645303
0.121480,0.121480,0.985132
0.669340,0.669340,0.322439
0.645401,0.645401,0.408553
0.481273,0.481273,0.732634
0.621605,0.621605,0.476670
0.168757,0.168757,0.971104
0.198392,0.198392,0.959834
0.468270,0.468270,0.749298
0.053616,0.053616,0.997121
0.307715,0.307715,0.900346
0.003053,0.003053,0.999991
0.514958,0.514958,0.685300
0.094180,0.094180,0.991090
0.627075,0.627075,0.462118
0.261205,0.261205,0.929271
0.150839,0.150839,0.976983
0.697153,0.697153,0.167200
0.331764,0.331764,0.883100
0.208557,0.208557,0.955515
0.599745,0.599745,0.529727
0.606583,0.606583,0.513919
0.393425,0.393425,0.830923
0.569553,0.569553,0.592638
0.668503,0.668503,0.325896
0.488670,0.488670,0.722775
0.455635,0.455635,0.764718
0.577223,0.577223,0.577605
0.619460,0.619460,0.482224
0.122357,0.122357,0.984915
0.501085,0.501085,0.705570
0.155020,0.155020,0.975673
0.493291,0.493291,0.716469
0.337113,0.337113,0.879039
0.119672,0.119672,0.985575
0.418867,0.418867,0.805668
0.641874,0.641874,0.419518
0.479983,0.479983,0.734325
0.608449,0.608449,0.509489
0.540142,0.540142,0.645362
0.429881,0.429881,0.793981
0.210160,0.210160,0.954812
0.403324,0.403324,0.821377
0.597168,0.597168,0.535519
0.583923,0.583923,0.563974
0.592173,0.592173,0.546501
0.642111,0.642111,0.418792
0.330882,0.330882,0.883761
0.285702,0.285702,0.914740
0.642695,0.642695,0.416997
0.595477,0.595477,0.539272
0.694972,0.694972,0.184466
0.089428,0.089428,0.991970
0.279006,0.279006,0.918864
0.551516,0.551516,0.625827
0.079453,0.079453,0.993667
0.690169,0.690169,0.217562
0.672045,0.672045,0.310984
0.663741,0.663741,0.344814
0.542746,0.542746,0.640978
0.571567,0.571567,0.588746
0.240671,0.240671,0.940295
0.096328,0.096328,0.990677
0.407639,0.407639,0.817105
0.430733,0.430733,0.793056
0.011351,0.011351,0.999871
0.705955,0.705955,0.057045
0.491617,0.491617,0.718766
0.405866,0.405866,0.818868
0.671191,0.671191,0.314652
0.463064,0.463064,0.755740
0.706837,0.706837,0.027616
0.391511,0.391511,0.832729
0.293049,0.293049,0.910080
0.546357,0.546357,0.634813
0.598757,0.598757,0.531959
0.062489,0.062489,0.996087
0.274205,0.274205,0.921750
0.219869,0.219869,0.950429
0.209574,0.209574,0.955069
0.497732,0.497732,0.710300
0.681229,0.681229,0.268058
0.588602,0.588602,0.554161
0.460521,0.460521,0.758842
0.311301,0.311301,0.897877
0.680063,0.680063,0.273913
0.632558,0.632558,0.446925
0.699419,0.699419,0.147057
0.657659,0.657659,0.367383
0.635391,0.635391,0.438812
0.472751,0.472751,0.743648
0.471166,0.471166,0.745658
0.409816,0.409816,0.814924
0.096547,0.096547,0.990635
0.338384,0.338384,0.878062
0.067249,0.067249,0.995467
0.638268,0.638268,0.430381
0.395608,0.395608,0.828848
0.656940,0.656940,0.369946
0.484755,0.484755,0.728028
0.617501,0.617501,0.487222
0.410936,0.410936,0.813796
0.223237,0.223237,0.948857
0.049665,0.049665,0.997530
0.631154,0.631154,0.450876
0.443731,0.443731,0.778593
0.606615,0.606615,0.513846
0.167532,0.167532,0.971528
0.564997,0.564997,0.601296
0.460298,0.460298,0.759113
0.006054,0.006054,0.999963
0.253295,0.253295,0.933640
0.497449,0.497449,0.710696
0.670522,0.670522,0.317492
0.338354,0.338354,0.878085
0.212817,0.212817,0.953634
0.033992,0.033992,0.998844
0.602290,0.602290,0.523921
0.706646,0.706646,0.036083
0.518712,0.518712,0.679614
0.394893,0.394893,0.829529
0.630239,0.630239,0.453428
0.609602,0.609602,0.506726
0.275524,0.275524,0.920963
0.210187,0.210187,0.954800
0.648837,0.648837,0.397520
0.542077,0.542077,0.642109
0.689565,0.689565,0.221359
0.537880,0.537880,0.649130
0.654296,0.654296,0.379200
0.513909,0.513909,0.686874
0.590537,0.590537,0.550030
0.640390,0.640390,0.424030
0.345545,0.345545,0.872466
0.575807,0.575807,0.580425
0.131210,0.131210,0.982633
0.642553,0.642553,0.417435
0.339315,0.339315,0.877343
0.416230,0.416230,0.808397
0.376839,0.376839,0.846159
0.378800,0.378800,0.844406
0.474177,0.474177,0.741830
0.676885,0.676885,0.289231
0.351235,0.351235,0.867910
0.629752,0.629752,0.454780
0.583168,0.583168,0.565535
0.691482,0.691482,0.209055
0.045433,0.045433,0.997934
0.583169,0.583169,0.565532
0.594453,0.594453,0.541527
0.476957,0.476957,0.738258
0.385885,0.385885,0.837965
0.027132,0.027132,0.999264
0.343257,0.343257,0.874270
0.645025,0.645025,0.409738
0.705954,0.705954,0.057076
0.015723,0.015723,0.999753
0.574144,0.574144,0.583710
0.616034,0.616034,0.490922
0.048780,0.048780,0.997618
0.665234,0.665234,0.339009
0.364210,0.364210,0.857147
0.553388,0.553388,0.622513
0.080548,0.080548,0.993491
0.010675,0.010675,0.999886
0.493591,0.493591,0.716055
0.477381,0.477381,0.737709
0.685340,0.685340,0.246207
0.339940,0.339940,0.876859
0.024954,0.024954,0.999377
0.592568,0.592568,0.545644
0.629057,0.629057,0.456700
0.369890,0.369890,0.852269
0.400749,0.400749,0.823893
0.484581,0.484581,0.728260
0.435256,0.435256,0.788102
0.673381,0.673381,0.305148
0.667060,0.667060,0.331755
0.661016,0.661016,0.355129
0.110518,0.110518,0.987710
0.585793,0.585793,0.560083
0.274979,0.274979,0.921289
0.449545,0.449545,0.771893
0.011224,0.011224,0.999874
0.000991,0.000991,0.999999
0.132711,0.132711,0.982230
0.418071,0.418071,0.806495
0.052848,0.052848,0.997203
0.013977,0.013977,0.999805
0.223570,0.223570,0.948701
0.624844,0.624844,0.468123
0.599942,0.599942,0.529281
0.475120,0.475120,0.740623
0.704137,0.704137,0.091554
0.701466,0.701466,0.126058
0.489584,0.489584,0.721537
0.067869,0.067869,0.995383
0.691610,0.691610,0.208209
0.557209,0.557209,0.615659
0.189076,0.189076,0.963587
0.187216,0.187216,0.964314
0.624096,0.624096,0.470115
0.390866,0.390866,0.833335
0.702838,0.702838,0.109716
0.607543,0.607543,0.511647
0.603235,0.603235,0.521742
0.674863,0.674863,0.298531
0.121776,0.121776,0.985059
0.597908,0.597908,0.533865
0.577564,0.577564,0.576922
0.285141,0.285141,0.915090
0.153120,0.153120,0.976273
0.305734,0.305734,0.901694
0.432012,0.432012,0.791663
0.385564,0.385564,0.838261
0.454958,0.454958,0.765523
0.470396,0.470396,0.746630
0.173434,0.173434,0.969454
0.648207,0.648207,0.399568
0.167093,0.167093,0.971679
0.104164,0.104164,0.989090
0.611010,0.611010,0.503321
0.007329,0.007329,0.999946
0.361721,0.361721,0.859253
0.679656,0.679656,0.275925
0.664098,0.664098,0.343437
0.121028,0.121028,0.985243
0.692230,0.692230,0.204044
0.210311,0.210311,0.954745
0.532898,0.532898,0.657297
0.000680,0.000680,1.000000
0.697502,0.697502,0.164258
0.691368,0.691368,0.209811
0.515320,0.515320,0.684756
0.648355,0.648355,0.399088
0.630420,0.630420,0.452924
0.679025,0.679025,0.279018
0.014441,0.014441,0.999791
0.299985,0.299985,0.905548
0.569543,0.569543,0.592657
0.689085,0.689085,0.224332
0.018348,0.018348,0.999663
0.676248,0.676248,0.292194
0.655819,0.655819,0.373902
0.680555,0.680555,0.271458
0.609264,0.609264,0.507537
0.047104,0.047104,0.997779
0.518765,0.518765,0.679533
0.349292,0.349292,0.869477
0.622914,0.622914,0.473241
0.580030,0.580030,0.571954
0.471958,0.471958,0.744655
0.640838,0.640838,0.422673
0.486678,0.486678,0.725458
0.707098,0.707098,0.004943
0.683303,0.683303,0.257284
0.512227,0.512227,0.689381
0.478703,0.478703,0.735994
0.178133,0.178133,0.967749
0.694971,0.694971,0.184476
0.704336,0.704336,0.088436
0.054047,0.054047,0.997075
0.436673,0.436673,0.786533
0.133227,0.133227,0.982090
0.664028,0.664028,0.343706
0.670172,0.670172,0.318967
0.471807,0.471807,0.744846
0.585922,0.585922,0.559813
0.576133,0.576133,0.579778
0.192285,0.192285,0.962317
0.703845,0.703845,0.095936
0.096560,0.096560,0.990632
0.518314,0.518314,0.680222
0.357904,0.357904,0.862444
0.129294,0.129294,0.983141
0.199576,0.199576,0.959343
0.279853,0.279853,0.918349
0.118658,0.118658,0.985820
0.103493,0.103493,0.989231
0.244000,0.244000,0.938577
0.502447,0.502447,0.703630
0.445689,0.445689,0.776352
0.571361,0.571361,0.589145
0.611966,0.611966,0.500993
0.364817,0.364817,0.856631
0.637680,0.637680,0.432121
0.662708,0.662708,0.348765
0.233096,0.233096,0.944104
0.624598,0.624598,0.468780
0.707105,0.707105,0.002180
0.328464,0.328464,0.885564
0.632906,0.632906,0.445938
0.420777,0.420777,0.803675
0.363327,0.363327,0.857897
0.418715,0.418715,0.805826
0.697047,0.697047,0.168078
0.479218,0.479218,0.735323
0.705999,0.705999,0.055942
0.533400,0.533400,0.656482
0.706967,0.706967,0.019856
0.700701,0.700701,0.134298
0.623127,0.623127,0.472678
0.213866,0.213866,0.953164
0.468749,0.468749,0.748698
0.301845,0.301845,0.904312
0.231775,0.231775,0.944754
0.554518,0.554518,0.620500
0.520204,0.520204,0.677329
0.326479,0.326479,0.887031
0.212814,0.212814,0.953635
0.289088,0.289088,0.912609
0.706771,0.706771,0.030825
0.228789,0.228789,0.946209
0.422307,0.422307,0.802068
0.445885,0.445885,0.776127
0.706706,0.706706,0.033673
0.360167,0.360167,0.860557
0.013725,0.013725,0.999812
0.355032,0.355032,0.864815
0.473440,0.473440,0.742771
0.532940,0.532940,0.657228
0.301826,0.301826,0.904324
0.606578,0.606578,0.513932
0.551586,0.551586,0.625704
0.048672,0.048672,0.997628
0.395177,0.395177,0.829259
0.676179,0.676179,0.292515
0.494603,0.494603,0.714658
0.384857,0.384857,0.838911
0.568442,0.568442,0.594766
0.581474,0.581474,0.569013
0.426730,0.426730,0.797373
0.632188,0.632188,0.447969
0.631530,0.631530,0.449823
0.677607,0.677607,0.285828
0.456503,0.456503,0.763682
0.252819,0.252819,0.933898
0.706709,0.706709,0.033519
0.645805,0.645805,0.407272
0.506725,0.506725,0.697466
0.579824,0.579824,0.572371
0.053015,0.053015,0.997185
0.188752,0.188752,0.963714
0.616669,0.616669,0.489324
0.410035,0.410035,0.814704
0.651019,0.651019,0.390319
0.387519,0.387519,0.836455
0.556125,0.556125,0.617616
0.055328,0.055328,0.996934
0.517192,0.517192,0.681928
0.050382,0.050382,0.997458
0.411418,0.411418,0.813308
0.294745,0.294745,0.908983
0.215843,0.215843,0.952273
0.489507,0.489507,0.721641
0.433343,0.433343,0.790208
0.615190,0.615190,0.493035
0.134015,0.134015,0.981876
0.687385,0.687385,0.234526
0.555258,0.555258,0.619175
0.083912,0.083912,0.992934
0.096755,0.096755,0.990594
0.692935,0.692935,0.199202
0.700340,0.700340,0.138016
0.459536,0.459536,0.760035
0.096700,0.096700,0.990605
0.214860,0.214860,0.952717
0.630871,0.630871,0.451668
0.697813,0.697813,0.161596
