0.619601,0.616749,0.485505
0.713812,0.633761,0.298026
0.768475,0.632245,0.098550
0.175570,0.790616,0.586602
0.070389,0.033488,0.996957
0.402594,0.468380,0.786472
0.056059,0.294504,0.954004
0.533260,0.396938,0.747043
0.032805,0.121341,0.992069
0.214920,0.047441,0.975479
0.679993,0.726422,0.099598
0.806600,0.096676,0.583138
0.348744,0.418855,0.838414
0.325914,0.941796,0.082460
0.438260,0.761643,0.477314
0.813347,0.548337,0.194405
0.026558,0.034639,0.999047
0.192642,0.630925,0.751547
0.513986,0.857185,0.032444
0.166164,0.301571,0.938853
0.486977,0.225369,0.843838
0.376202,0.390709,0.840130
0.440155,0.759112,0.479596
0.031090,0.197341,0.979842
0.966362,0.213572,0.143289
0.356806,0.850963,0.385423
0.147297,0.340100,0.928782
0.010330,0.352068,0.935917
0.716543,0.034407,0.696694
0.013334,0.050152,0.998653
0.312052,0.907331,0.281735
0.059014,0.671763,0.738411
0.727232,0.019055,0.686127
0.594147,0.663121,0.455259
0.004653,0.189897,0.981793
0.010736,0.999395,0.033086
0.027078,0.224418,0.974117
0.919785,0.115911,0.374913
0.163912,0.010638,0.986418
0.857808,0.156767,0.489478
0.242748,0.028243,0.969678
0.166898,0.528233,0.832535
0.268684,0.228473,0.935740
0.099097,0.009152,0.995036
0.933739,0.299266,0.196395
0.529729,0.525126,0.666056
0.636009,0.522628,0.567761
0.821711,0.008928,0.569834
0.424319,0.905452,0.010516
0.946230,0.123742,0.298892
0.124569,0.017631,0.992054
0.005439,0.092804,0.995670
0.026916,0.441643,0.896787
0.088491,0.559607,0.824020
0.521011,0.785304,0.334433
0.195389,0.186436,0.962842
0.071523,0.041795,0.996563
0.737649,0.452977,0.500685
0.546320,0.747654,0.377556
0.158886,0.289720,0.943831
0.366986,0.329979,0.869733
0.218270,0.156707,0.963224
0.144149,0.552537,0.820928
0.299941,0.286689,0.909860
0.274332,0.544003,0.792971
0.309059,0.286214,0.906953
0.140385,0.892071,0.429537
0.340357,0.045426,0.939198
0.146576,0.234311,0.961048
0.737744,0.343009,0.581445
0.911160,0.345942,0.223858
0.152593,0.028196,0.987887
0.299472,0.320344,0.898719
0.224971,0.091241,0.970084
0.265339,0.012028,0.964080
0.321227,0.174696,0.930749
0.045838,0.074225,0.996187
0.729902,0.044924,0.682074
0.182219,0.358178,0.915699
0.028084,0.497458,0.867033
0.042605,0.807105,0.588869
0.837498,0.510454,0.195024
0.359152,0.233745,0.903534
0.926740,0.121532,0.355503
0.794009,0.324435,0.514093
0.027729,0.758410,0.651188
0.007899,0.122959,0.992380
0.039704,0.089925,0.995157
0.992135,0.015291,0.124235
0.480447,0.173171,0.859757
0.183050,0.061566,0.981174
0.266706,0.261622,0.927589
0.852979,0.336617,0.398892
0.348390,0.796827,0.493651
0.678142,0.562823,0.472602
0.114306,0.025131,0.993128
0.208755,0.128384,0.969504
0.434293,0.893306,0.115733
0.138428,0.209809,0.967894
0.105212,0.880804,0.461643
0.079942,0.378922,0.921969
0.561005,0.825521,0.061545
0.690829,0.602190,0.400153
0.079827,0.729087,0.679750
0.752914,0.053708,0.655924
0.899651,0.329025,0.287002
0.778385,0.239775,0.580193
0.183492,0.065578,0.980831
0.407193,0.507438,0.759408
0.114994,0.973196,0.199161
0.196489,0.622746,0.757350
0.682220,0.602868,0.413674
0.025096,0.008164,0.999652
0.276390,0.013926,0.960945
0.282411,0.441889,0.851456
0.660121,0.679922,0.319290
0.542658,0.809143,0.225409
0.329448,0.528743,0.782237
0.581539,0.675139,0.453871
0.402004,0.272666,0.874097
0.012319,0.522651,0.852458
0.957342,0.030670,0.287325
0.399443,0.179696,0.898974
0.098372,0.001216,0.995149
0.363750,0.781703,0.506583
0.060940,0.989598,0.130313
0.402042,0.604217,0.687957
0.254738,0.384796,0.887153
0.094311,0.086262,0.991799
0.329237,0.203664,0.922022
0.869543,0.322275,0.374211
0.190934,0.152764,0.969643
0.007488,0.747893,0.663777
0.110349,0.980085,0.165095
0.062319,0.765344,0.640597
0.550013,0.632912,0.544892
0.245209,0.729474,0.638546
0.126956,0.003619,0.991902
0.098342,0.002766,0.995149
0.695962,0.188022,0.693026
0.257360,0.856157,0.448064
0.905939,0.399290,0.140864
0.606830,0.587812,0.535008
0.818596,0.236277,0.523521
0.086499,0.001072,0.996251
0.477113,0.690880,0.543183
0.247279,0.860888,0.444662
0.735676,0.402084,0.545077
0.752769,0.442532,0.487344
0.022984,0.955191,0.295097
0.567260,0.762003,0.312358
0.012719,0.188873,0.981919
0.706902,0.686292,0.171153
0.107066,0.090997,0.990079
0.525523,0.530425,0.665188
0.816459,0.345823,0.462385
0.295907,0.138787,0.945081
0.079209,0.227189,0.970624
0.869730,0.051734,0.490809
0.281843,0.374245,0.883462
0.671931,0.599021,0.435526
0.782564,0.549768,0.292145
0.455511,0.362216,0.813209
0.287763,0.113724,0.950926
0.608626,0.285297,0.740391
0.186565,0.423388,0.886531
0.014147,0.944126,0.329280
0.175764,0.841507,0.510855
0.154621,0.657852,0.737104
0.021504,0.240091,0.970512
0.168510,0.132708,0.976726
0.165510,0.117587,0.979173
0.752009,0.414569,0.512460
0.076845,0.820765,0.566074
0.392512,0.396237,0.830018
0.805912,0.590519,0.042337
0.882425,0.464818,0.072599
0.273680,0.573169,0.772384
0.228218,0.966838,0.114631
0.749971,0.581208,0.315817
0.235159,0.016478,0.971817
0.880803,0.033032,0.472329
0.312758,0.794781,0.520102
0.522505,0.810345,0.265196
0.643225,0.165201,0.747643
0.207790,0.803826,0.557394
0.015209,0.007606,0.999855
0.672748,0.096135,0.733600
0.636051,0.207619,0.743192
0.822660,0.281940,0.493701
0.063136,0.151845,0.986386
0.602821,0.764197,0.229369
0.042068,0.198318,0.979234
0.067885,0.498443,0.864260
0.791970,0.035678,0.609516
0.106505,0.536777,0.836975
0.355968,0.446164,0.821111
0.845823,0.160547,0.508732
0.071194,0.130274,0.988919
0.029694,0.125035,0.991708
0.169741,0.295935,0.940005
0.685362,0.707163,0.173781
0.209275,0.925830,0.314710
0.021472,0.740761,0.671426
0.942110,0.307609,0.133435
0.475796,0.660766,0.580523
0.154038,0.302892,0.940494
0.278124,0.365610,0.888243
0.330141,0.368147,0.869181
0.714441,0.695746,0.074237
0.091105,0.071450,0.993275
0.418179,0.066215,0.905948
0.086967,0.067853,0.993898
0.433166,0.238743,0.869120
0.107618,0.912531,0.394596
0.716360,0.570314,0.401959
0.643471,0.764234,0.043489
0.124401,0.847014,0.516809
0.065455,0.057344,0.996206
0.157780,0.154762,0.975271
0.158689,0.407961,0.899103
0.683959,0.728473,0.039079
0.437573,0.242582,0.865843
0.669493,0.232233,0.705582
0.208858,0.903618,0.373968
0.667515,0.146012,0.730140
0.846078,0.368955,0.384739
0.700643,0.079993,0.709014
0.391380,0.248996,0.885902
0.900513,0.028279,0.433909
0.089413,0.134031,0.986935
0.297627,0.537544,0.788965
0.191733,0.779397,0.596472
0.015715,0.415207,0.909591
0.323820,0.943911,0.064588
0.813623,0.398441,0.423394
0.388460,0.863716,0.321083
0.370404,0.702984,0.607137
0.092363,0.089306,0.991712
0.421742,0.205029,0.883231
0.223093,0.471595,0.853128
0.263587,0.202050,0.943238
0.074997,0.177038,0.981342
0.053583,0.550403,0.833178
0.104909,0.117311,0.987538
0.965392,0.239598,0.103008
0.056573,0.807826,0.586700
0.577661,0.632293,0.516249
0.046913,0.289308,0.956086
0.001315,0.001071,0.999999
0.278536,0.583259,0.763038
0.475452,0.776214,0.414050
0.082694,0.387177,0.918289
0.025765,0.229454,0.972978
0.359111,0.918916,0.163196
0.023365,0.865919,0.499638
0.093240,0.232852,0.968032
0.980804,0.005290,0.194924
0.144149,0.144855,0.978896
0.929608,0.320654,0.181685
0.376217,0.857496,0.350944
0.635022,0.513906,0.576756
0.498883,0.340857,0.796827
0.586493,0.267638,0.764457
0.095027,0.577318,0.810971
0.093350,0.540322,0.836264
0.046151,0.055734,0.997378
0.158517,0.345205,0.925044
0.789262,0.106044,0.604831
0.785398,0.002770,0.618985
0.764132,0.490409,0.419050
0.609887,0.565749,0.554946
0.029915,0.464503,0.885066
0.014877,0.015545,0.999768
0.946290,0.162546,0.279489
0.465320,0.751221,0.468129
0.981794,0.122793,0.144919
0.411347,0.240256,0.879244
0.427228,0.523027,0.737509
0.657761,0.253450,0.709305
0.296802,0.706641,0.642314
0.037375,0.546863,0.836387
0.029113,0.216491,0.975851
0.882977,0.134892,0.449617
0.000488,0.156084,0.987744
0.608433,0.539909,0.581642
0.649561,0.760309,0.001306
0.083616,0.316641,0.944853
0.375408,0.483625,0.790681
0.186987,0.233149,0.954294
0.070684,0.235460,0.969310
0.066611,0.995409,0.068735
0.164241,0.444590,0.880548
0.606476,0.629572,0.485619
0.339279,0.676572,0.653560
0.625458,0.251506,0.738612
0.148889,0.037483,0.988143
0.865549,0.031908,0.499807
0.166762,0.329658,0.929256
0.189653,0.016125,0.981719
0.173880,0.287398,0.941896
0.454098,0.046629,0.889731
0.255109,0.450976,0.855301
0.437777,0.303813,0.846197
0.201235,0.627787,0.751923
0.917793,0.310382,0.247629
0.712090,0.234048,0.661929
0.009939,0.973363,0.229053
0.907895,0.418838,0.017343
0.239693,0.501935,0.831029
0.949001,0.015783,0.314879
0.793825,0.137239,0.592458
0.216914,0.287919,0.932765
0.341771,0.162012,0.925713
0.267805,0.401434,0.875861
0.761422,0.607915,0.225113
0.571922,0.143515,0.807656
0.710276,0.703834,0.011198
0.418684,0.635402,0.648821
0.614439,0.327271,0.717885
0.079906,0.103430,0.991422
0.219407,0.603390,0.766669
0.570651,0.183352,0.800462
0.281256,0.105151,0.953855
0.441016,0.548400,0.710466
0.471968,0.761917,0.443540
0.179880,0.903087,0.389972
0.465629,0.380614,0.798951
0.074057,0.701641,0.708672
0.999381,0.002267,0.035095
0.576949,0.065745,0.814130
0.794868,0.600341,0.088177
0.929431,0.289815,0.228396
0.763863,0.560832,0.319345
0.570991,0.731642,0.372383
0.610979,0.590462,0.527313
0.003042,0.045300,0.998969
0.753401,0.632277,0.180586
0.372453,0.917488,0.139624
0.384119,0.258912,0.886238
0.556008,0.490402,0.671089
0.427459,0.370322,0.824706
0.449510,0.222581,0.865101
0.088995,0.881291,0.464118
0.782343,0.043370,0.621336
0.668887,0.284114,0.686928
0.008659,0.093662,0.995566
0.492758,0.685510,0.535973
0.590373,0.607790,0.531085
0.639030,0.511239,0.574695
0.003754,0.005923,0.999975
0.862136,0.275735,0.425079
0.817109,0.476960,0.323794
0.100220,0.851048,0.515435
0.418373,0.433324,0.798245
0.135573,0.166775,0.976630
0.046480,0.255892,0.965587
0.833451,0.252469,0.491547
0.486095,0.854268,0.184222
0.423492,0.311111,0.850802
0.052204,0.180476,0.982193
0.879940,0.189737,0.435552
0.487339,0.315002,0.814417
0.340356,0.452872,0.824054
0.084245,0.831673,0.548838
0.298149,0.510228,0.806706
0.616238,0.150883,0.772971
0.419206,0.091319,0.903287
0.022464,0.673556,0.738795
0.960620,0.147417,0.235534
0.833393,0.418072,0.361486
0.509258,0.346026,0.787987
0.606957,0.157389,0.778994
0.805804,0.004334,0.592166
