0.299918,0.299918,0.905593
0.679698,0.679698,0.275721
0.025311,0.025311,0.999359
0.596510,0.596510,0.536985
0.672919,0.672919,0.307181
0.485341,0.485341,0.727247
0.446121,0.446121,0.775855
0.329348,0.329348,0.884906
0.231697,0.231697,0.944792
0.397328,0.397328,0.827201
0.610103,0.610103,0.505518
0.576824,0.576824,0.578401
0.550923,0.550923,0.626871
0.039113,0.039113,0.998469
0.154662,0.154662,0.975786
0.509198,0.509198,0.693855
0.033851,0.033851,0.998853
0.317597,0.317597,0.893457
0.450280,0.450280,0.771035
0.695332,0.695332,0.181734
0.596200,0.596200,0.537672
0.560085,0.560085,0.610417
0.137737,0.137737,0.980845
0.232292,0.232292,0.944500
0.685837,0.685837,0.243423
0.233388,0.233388,0.943960
0.269465,0.269465,0.924541
0.015054,0.015054,0.999773
0.705848,0.705848,0.059638
0.373795,0.373795,0.848855
0.562030,0.562030,0.606832
0.239373,0.239373,0.940957
0.460174,0.460174,0.759263
0.544682,0.544682,0.637686
0.359481,0.359481,0.861131
0.576961,0.576961,0.578128
0.512581,0.512581,0.688855
0.497001,0.497001,0.711323
0.162919,0.162919,0.973096
0.450004,0.450004,0.771358
0.190403,0.190403,0.963064
0.428377,0.428377,0.795604
0.705889,0.705889,0.058665
0.704276,0.704276,0.089391
0.284061,0.284061,0.915761
0.257634,0.257634,0.931262
0.558774,0.558774,0.612817
0.629251,0.629251,0.456164
0.099480,0.099480,0.990054
0.603347,0.603347,0.521484
0.690304,0.690304,0.216706
0.397784,0.397784,0.826762
0.680149,0.680149,0.273484
0.621938,0.621938,0.475800
0.586322,0.586322,0.558976
0.463831,0.463831,0.754798
0.101489,0.101489,0.989646
0.280087,0.280087,0.918206
0.515111,0.515111,0.685070
0.103577,0.103577,0.989214
0.009931,0.009931,0.999901
0.196267,0.196267,0.960707
0.322766,0.322766,0.889744
0.190963,0.190963,0.962843
0.562012,0.562012,0.606865
0.024867,0.024867,0.999381
0.024595,0.024595,0.999395
0.688107,0.688107,0.230258
0.420992,0.420992,0.803450
0.617607,0.617607,0.486952
0.256026,0.256026,0.932149
0.697264,0.697264,0.166269
0.240034,0.240034,0.940621
0.706992,0.706992,0.018016
0.166718,0.166718,0.971808
0.599463,0.599463,0.530367
0.483261,0.483261,0.730012
0.424618,0.424618,0.799624
0.182579,0.182579,0.966090
0.268834,0.268834,0.924909
0.393966,0.393966,0.830410
0.005401,0.005401,0.999971
0.037178,0.037178,0.998617
0.367439,0.367439,0.854387
0.531884,0.531884,0.658938
0.302397,0.302397,0.903943
0.311716,0.311716,0.897589
0.015635,0.015635,0.999756
0.706804,0.706804,0.029272
0.498098,0.498098,0.709786
0.679893,0.679893,0.274756
0.007829,0.007829,0.999939
0.297376,0.297376,0.907268
0.396714,0.396714,0.827790
0.581804,0.581804,0.568337
0.698435,0.698435,0.156133
0.663480,0.663480,0.345816
0.414434,0.414434,0.810240
0.604088,0.604088,0.519764
0.670845,0.670845,0.316125
0.706620,0.706620,0.037093
0.455706,0.455706,0.764633
0.597527,0.597527,0.534718
0.706771,0.706771,0.030823
0.643370,0.643370,0.414911
0.013122,0.013122,0.999828
0.698538,0.698538,0.155205
0.321604,0.321604,0.890585
0.657346,0.657346,0.368500
0.697868,0.697868,0.161121
0.439880,0.439880,0.782950
0.205631,0.205631,0.956782
0.347998,0.347998,0.870514
0.486852,0.486852,0.725225
0.189804,0.189804,0.963301
0.538808,0.538808,0.647589
0.373535,0.373535,0.849084
0.586724,0.586724,0.558132
0.425831,0.425831,0.798333
0.552089,0.552089,0.624817
0.124138,0.124138,0.984469
0.159453,0.159453,0.974243
0.682741,0.682741,0.260249
0.193947,0.193947,0.961649
0.032317,0.032317,0.998955
0.491766,0.491766,0.718562
0.234810,0.234810,0.943254
0.694938,0.694938,0.184723
0.650372,0.650372,0.392469
0.552506,0.552506,0.624080
0.424918,0.424918,0.799306
0.219692,0.219692,0.950511
0.281085,0.281085,0.917596
0.298652,0.298652,0.906429
0.077871,0.077871,0.993918
0.692539,0.692539,0.201937
0.481951,0.481951,0.731742
0.087378,0.087378,0.992336
0.539480,0.539480,0.646469
0.456740,0.456740,0.763399
0.542891,0.542891,0.640733
0.039151,0.039151,0.998466
0.688518,0.688518,0.227783
0.112097,0.112097,0.987354
0.078432,0.078432,0.993829
0.707072,0.707072,0.009896
0.397073,0.397073,0.827446
0.542097,0.542097,0.642077
0.445624,0.445624,0.776426
0.087899,0.087899,0.992244
0.235479,0.235479,0.942920
0.313295,0.313295,0.896489
0.250797,0.250797,0.934988
0.193447,0.193447,0.961851
0.425383,0.425383,0.798811
0.571439,0.571439,0.588994
0.441784,0.441784,0.780804
0.222440,0.222440,0.949232
0.246093,0.246093,0.937484
0.405792,0.405792,0.818942
0.587733,0.587733,0.556003
0.492578,0.492578,0.717450
0.037011,0.037011,0.998629
0.669432,0.669432,0.322056
0.616781,0.616781,0.489043
0.539914,0.539914,0.645745
0.328251,0.328251,0.885721
0.480372,0.480372,0.733816
0.509620,0.509620,0.693236
0.666211,0.666211,0.335152
0.350961,0.350961,0.868132
0.470397,0.470397,0.746628
0.706774,0.706774,0.030698
0.634456,0.634456,0.441510
0.691532,0.691532,0.208725
0.536828,0.536828,0.650870
0.522894,0.522894,0.673174
0.697378,0.697378,0.165311
0.706959,0.706959,0.020434
0.583391,0.583391,0.565076
0.700048,0.700048,0.140946
0.167968,0.167968,0.971377
0.593857,0.593857,0.542832
0.207779,0.207779,0.955853
0.560646,0.560646,0.609387
0.006765,0.006765,0.999954
0.327322,0.327322,0.886409
0.642167,0.642167,0.418620
0.065593,0.065593,0.995688
0.602349,0.602349,0.523787
0.585071,0.585071,0.561590
0.446673,0.446673,0.775221
0.057313,0.057313,0.996710
0.521440,0.521440,0.675426
0.294508,0.294508,0.909137
0.706687,0.706687,0.034466
0.085985,0.085985,0.992579
0.602829,0.602829,0.522681
0.314745,0.314745,0.895472
0.214793,0.214793,0.952748
0.530620,0.530620,0.660972
0.576054,0.576054,0.579934
0.455192,0.455192,0.765245
0.675162,0.675162,0.297175
0.225030,0.225030,0.948010
0.065085,0.065085,0.995755
0.632127,0.632127,0.448143
0.675979,0.675979,0.293437
0.043868,0.043868,0.998074
0.701875,0.701875,0.121416
0.151506,0.151506,0.976776
0.040842,0.040842,0.998331
0.696173,0.696173,0.175178
0.200663,0.200663,0.958890
0.641642,0.641642,0.420229
0.021661,0.021661,0.999531
0.647527,0.647527,0.401768
0.333002,0.333002,0.882167
0.669575,0.669575,0.321465
0.701105,0.701105,0.130018
0.292524,0.292524,0.910417
0.689613,0.689613,0.221062
0.024534,0.024534,0.999398
0.504693,0.504693,0.700407
0.434629,0.434629,0.788793
0.464624,0.464624,0.753823
0.456937,0.456937,0.763162
0.387130,0.387130,0.836816
0.472041,0.472041,0.744549
0.325944,0.325944,0.887424
0.705687,0.705687,0.063338
0.095648,0.095648,0.990809
0.261141,0.261141,0.929307
0.494860,0.494860,0.714302
0.583094,0.583094,0.565687
0.677604,0.677604,0.285841
0.704091,0.704091,0.092257
0.544389,0.544389,0.638186
0.484900,0.484900,0.727836
0.675905,0.675905,0.293775
0.001888,0.001888,0.999996
0.169589,0.169589,0.970814
0.706950,0.706950,0.021037
0.115981,0.115981,0.986457
0.093463,0.093463,0.991226
0.178517,0.178517,0.967607
0.674785,0.674785,0.298880
0.399037,0.399037,0.825553
0.253285,0.253285,0.933645
0.628791,0.628791,0.457433
0.695011,0.695011,0.184172
0.457732,0.457732,0.762209
0.655894,0.655894,0.373640
0.303421,0.303421,0.903256
0.024584,0.024584,0.999395
0.332396,0.332396,0.882624
0.370328,0.370328,0.851889
0.186938,0.186938,0.964421
0.535006,0.535006,0.653864
0.684770,0.684770,0.249360
0.082828,0.082828,0.993116
0.624754,0.624754,0.468364
0.194248,0.194248,0.961528
0.458587,0.458587,0.761180
0.414707,0.414707,0.809961
0.167884,0.167884,0.971406
0.694537,0.694537,0.187711
0.428528,0.428528,0.795441
0.227672,0.227672,0.946748
0.074988,0.074988,0.994361
0.706917,0.706917,0.023166
0.552987,0.552987,0.623227
0.707048,0.707048,0.012910
0.210811,0.210811,0.954525
0.483697,0.483697,0.729434
0.488573,0.488573,0.722906
0.408413,0.408413,0.816332
0.050689,0.050689,0.997427
0.508265,0.508265,0.695222
0.047560,0.047560,0.997735
0.658034,0.658034,0.366037
0.511384,0.511384,0.690632
0.361861,0.361861,0.859135
0.144729,0.144729,0.978829
0.420253,0.420253,0.804223
0.584224,0.584224,0.563352
0.289553,0.289553,0.912315
0.296190,0.296190,0.908044
0.699788,0.699788,0.143509
0.679974,0.679974,0.274356
0.568103,0.568103,0.595413
0.366289,0.366289,0.855374
0.241553,0.241553,0.939842
0.400019,0.400019,0.824603
0.557509,0.557509,0.615116
0.704709,0.704709,0.082275
0.516892,0.516892,0.682382
0.424433,0.424433,0.799821
0.291957,0.291957,0.910781
0.226993,0.226993,0.947074
0.284489,0.284489,0.915496
0.646209,0.646209,0.405991
0.675042,0.675042,0.297718
0.690266,0.690266,0.216948
0.366614,0.366614,0.855096
0.312365,0.312365,0.897138
0.565213,0.565213,0.600891
0.438653,0.438653,0.784325
0.119672,0.119672,0.985575
0.059135,0.059135,0.996497
0.696474,0.696474,0.172768
0.153731,0.153731,0.976081
0.680946,0.680946,0.269490
0.495411,0.495411,0.713538
0.554099,0.554099,0.621248
0.115021,0.115021,0.986682
0.611203,0.611203,0.502853
0.041352,0.041352,0.998289
0.102689,0.102689,0.989399
0.483542,0.483542,0.729640
0.681463,0.681463,0.266866
0.070500,0.070500,0.995017
0.053550,0.053550,0.997128
0.329135,0.329135,0.885065
0.623746,0.623746,0.471043
0.344064,0.344064,0.873636
0.178728,0.178728,0.967529
0.232472,0.232472,0.944412
0.143955,0.143955,0.979058
0.651718,0.651718,0.387977
0.519359,0.519359,0.678626
0.695127,0.695127,0.183298
0.575897,0.575897,0.580246
0.704768,0.704768,0.081260
0.318381,0.318381,0.892898
0.248578,0.248578,0.936172
0.629198,0.629198,0.456312
0.639512,0.639512,0.426673
0.288789,0.288789,0.912799
0.355302,0.355302,0.864593
0.527672,0.527672,0.665676
0.037344,0.037344,0.998604
0.530887,0.530887,0.660544
0.410844,0.410844,0.813889
0.706862,0.706862,0.026333
0.615070,0.615070,0.493333
0.446953,0.446953,0.774897
0.568072,0.568072,0.595473
0.213450,0.213450,0.953351
0.622499,0.622499,0.474332
0.334674,0.334674,0.880901
0.542599,0.542599,0.641227
0.627390,0.627390,0.461264
0.502070,0.502070,0.704168
0.125934,0.125934,0.984013
0.289295,0.289295,0.912478
0.693886,0.693886,0.192472
0.704296,0.704296,0.089076
0.671614,0.671614,0.312840
0.280974,0.280974,0.917664
0.382253,0.382253,0.841288
0.503141,0.503141,0.702637
0.660693,0.660693,0.356329
0.458184,0.458184,0.761665
0.704074,0.704074,0.092518
0.192775,0.192775,0.962120
0.579980,0.579980,0.572054
0.574518,0.574518,0.582974
0.701267,0.701267,0.128253
0.244495,0.244495,0.938320
0.118924,0.118924,0.985756
0.113364,0.113364,0.987065
0.570374,0.570374,0.591055
0.367673,0.367673,0.854185
0.336089,0.336089,0.879823
0.675427,0.675427,0.295967
0.101238,0.101238,0.989698
0.685173,0.685173,0.247134
0.102335,0.102335,0.989472
0.168587,0.168587,0.971163
0.171571,0.171571,0.970117
0.693405,0.693405,0.195906
0.340094,0.340094,0.876740
0.553310,0.553310,0.622652
0.143627,0.143627,0.979154
0.333666,0.333666,0.881666
0.543343,0.543343,0.639966
0.314849,0.314849,0.895399
0.219257,0.219257,0.950712
0.226771,0.226771,0.947180
0.191673,0.191673,0.962561
0.346249,0.346249,0.871908
0.525795,0.525795,0.668639
0.407585,0.407585,0.817159
0.589952,0.589952,0.551282
0.395552,0.395552,0.828901
0.028551,0.028551,0.999185
0.157041,0.157041,0.975026
0.668526,0.668526,0.325802
0.593231,0.593231,0.544200
0.370660,0.370660,0.851600
0.702182,0.702182,0.117816
0.085082,0.085082,0.992735
0.625168,0.625168,0.467258
0.508319,0.508319,0.695143
0.457108,0.457108,0.762958
0.344928,0.344928,0.872954
0.098244,0.098244,0.990301
0.577867,0.577867,0.576316
0.473714,0.473714,0.742422
0.663044,0.663044,0.347483
0.103388,0.103388,0.989253
0.349160,0.349160,0.869583
0.279558,0.279558,0.918528
0.597239,0.597239,0.535361
0.399325,0.399325,0.825275
0.513991,0.513991,0.686750
0.510728,0.510728,0.691603
0.417894,0.417894,0.806678
0.701719,0.701719,0.123212
0.131122,0.131122,0.982657
0.571732,0.571732,0.588426
0.332945,0.332945,0.882210
0.685036,0.685036,0.247896
0.700708,0.700708,0.134222
0.617074,0.617074,0.488302
0.194035,0.194035,0.961614
0.403837,0.403837,0.820872
0.267681,0.267681,0.925578
0.574260,0.574260,0.583481
0.313308,0.313308,0.896480
0.309543,0.309543,0.899092
0.244029,0.244029,0.938562
0.667622,0.667622,0.329487
0.125337,0.125337,0.984165
0.696105,0.696105,0.175716
0.451699,0.451699,0.769374
0.479718,0.479718,0.734671
0.336451,0.336451,0.879546
0.130916,0.130916,0.982712
0.384343,0.384343,0.839381
0.117006,0.117006,0.986215
0.353952,0.353952,0.865700
0.706236,0.706236,0.049622
0.706012,0.706012,0.055622
0.706896,0.706896,0.024429
0.494349,0.494349,0.715009
0.224664,0.224664,0.948183
0.203634,0.203634,0.957636
0.104129,0.104129,0.989098
0.296260,0.296260,0.907998
0.350137,0.350137,0.868797
0.082576,0.082576,0.993158
0.545885,0.545885,0.635625
0.076339,0.076339,0.994155
0.680786,0.680786,0.270295
0.200190,0.200190,0.959087
0.515351,0.515351,0.684709
0.375017,0.375017,0.847776
0.610728,0.610728,0.504008
0.313265,0.313265,0.896510
0.128270,0.128270,0.983409
0.117209,0.117209,0.986166
0.504917,0.504917,0.700084
0.576782,0.576782,0.578485
0.588864,0.588864,0.553604
0.659528,0.659528,0.360620
0.330652,0.330652,0.883933
0.343321,0.343321,0.874220
0.242527,0.242527,0.939341
0.150146,0.150146,0.977196
0.275766,0.275766,0.920818
0.218344,0.218344,0.951132
0.502479,0.502479,0.703583
0.478942,0.478942,0.735683
0.261717,0.261717,0.928982
0.260641,0.260641,0.929587
0.284728,0.284728,0.915347
0.692958,0.692958,0.199046
0.271513,0.271513,0.923343
0.571882,0.571882,0.588134
0.673426,0.673426,0.304949
0.270899,0.270899,0.923703
0.004043,0.004043,0.999984
0.145219,0.145219,0.978684
0.224148,0.224148,0.948428
0.107330,0.107330,0.988413
0.705128,0.705128,0.074767
0.615239,0.615239,0.492911
0.525807,0.525807,0.668620
0.245995,0.245995,0.937536
