0.774139,2.569103,6.059917
0.114900,3.783605,10.724289
0.720499,2.929435,7.570632
0.215011,3.591913,9.891723
0.570071,3.880140,12.341270
0.410057,3.861283,11.848500
0.848606,2.311564,5.138956
0.147476,3.707453,10.373660
0.821544,2.361979,5.293604
0.433800,3.918269,12.243112
0.093790,3.833687,10.958768
0.021562,3.974087,11.599213
0.911002,2.411366,5.634026
0.814043,2.385330,5.373988
0.453220,3.956660,12.520891
0.696932,3.106960,8.382337
0.642066,3.505472,10.350664
0.066638,3.894207,11.241736
0.483308,3.994032,12.821663
0.569422,3.882405,12.353326
0.965571,2.726586,7.085335
0.551177,3.937120,12.640004
0.826701,2.348211,5.247645
0.844152,2.316081,5.149567
0.233039,3.578049,9.855964
0.204537,3.603817,9.933262
0.030839,3.960324,11.540734
0.416134,3.876636,11.953419
0.020623,3.975394,11.604641
0.807273,2.409683,5.460146
0.227294,3.581518,9.862256
0.164060,3.671930,10.215125
0.543038,3.955936,12.734803
0.484646,3.994934,12.830466
0.615314,3.671001,11.220122
0.237442,3.576011,9.854472
0.078574,3.868413,11.121523
0.227628,3.581292,9.861758
0.391679,3.813010,11.523306
0.517964,3.992594,12.897850
0.776775,2.554218,6.001830
0.661793,3.368593,9.653083
0.466555,3.977013,12.676817
0.582504,3.832593,12.086804
0.342581,3.687239,10.694576
0.712478,2.989371,7.839938
0.821465,2.362205,5.294367
0.886196,2.335339,5.290523
0.284434,3.589071,10.026237
0.987257,2.894458,7.911842
0.250160,3.573217,9.866786
0.612973,3.684152,11.290208
0.416509,3.877571,11.959835
0.495351,3.999525,12.884873
0.224390,3.583615,9.867280
0.727681,2.876551,7.337117
0.385872,3.797486,11.419927
0.353554,3.713419,10.866230
0.520904,3.989924,12.888671
0.707078,3.030081,8.025632
0.722694,2.913177,7.498430
0.629584,3.586003,10.770477
0.075736,3.874680,11.150811
0.817764,2.373262,5.332120
0.218883,3.588209,9.880130
0.637674,3.534411,10.500773
0.301744,3.609742,10.176224
0.662431,3.364010,9.630096
0.792048,2.475109,5.699858
0.676864,3.258181,9.106382
0.559095,3.915503,12.528067
0.097072,3.826000,10.922707
0.516217,3.993982,12.902086
0.092700,3.836229,10.970692
0.666463,3.334819,9.484285
0.679135,3.241240,9.023824
0.325427,3.650345,10.451257
0.791463,2.477904,5.710316
0.694569,3.124873,8.466565
0.595099,3.776549,11.785419
0.893118,2.351827,5.366543
0.184657,3.633333,10.049850
0.201019,3.608406,9.950426
0.162903,3.674297,10.225536
0.115636,3.781846,10.716087
0.171505,3.657168,10.150810
0.622957,3.626473,10.983803
0.831156,2.337862,5.214133
0.452763,3.955868,12.514989
0.801467,2.432943,5.544143
0.497481,3.999860,12.892163
0.305438,3.615182,10.213998
0.509909,3.997778,12.909907
0.091576,3.838840,10.982944
0.487210,3.996465,12.846130
0.776203,2.557419,6.014286
0.214909,3.592016,9.892056
0.967744,2.742569,7.162260
0.084665,3.854722,11.057419
0.442978,3.937555,12.380874
0.764901,2.623849,6.276757
0.059017,3.909823,11.313923
0.653469,3.427604,9.951226
0.224459,3.583563,9.867146
0.490444,3.998012,12.863551
0.353711,3.713804,10.868758
0.393453,3.817744,11.554927
0.370149,3.755724,11.143908
0.862983,2.307509,5.145530
0.843734,2.316582,5.150866
0.721309,2.923425,7.543901
0.217953,3.589063,9.882723
0.369479,3.753969,11.132356
0.401561,3.839225,11.699111
0.561736,3.907566,12.486452
0.140329,3.723643,10.447224
0.000613,3.999383,11.697970
0.304677,3.614033,10.206057
0.064310,3.899055,11.264208
0.566043,3.893844,12.414038
0.389689,3.807694,11.487847
0.973328,2.784566,7.366136
0.201455,3.607822,9.948213
0.495692,3.999591,12.886121
0.193533,3.619105,9.992035
0.885937,2.334794,5.287968
0.917601,2.439298,5.758815
0.130364,3.746829,10.553636
0.011120,3.987716,11.654345
0.401924,3.840178,11.705540
0.267730,3.577081,9.925381
0.604939,3.727477,11.521896
0.662654,3.362399,9.622023
0.737954,2.802710,7.017629
0.115163,3.782977,10.721358
0.884526,2.331920,5.274456
0.371068,3.758135,11.159773
0.843381,2.317016,5.152003
0.405073,3.848412,11.761152
0.350907,3.706948,10.823822
0.534939,3.971258,12.808653
0.103173,3.811582,10.855107
0.140953,3.722214,10.440704
0.677877,3.250635,9.069562
0.761705,2.643663,6.356432
0.598478,3.760209,11.697581
0.717458,2.952062,7.671723
0.351042,3.707275,10.825967
0.599978,3.752780,11.657671
0.280288,3.585350,9.997125
0.978050,2.821054,7.545348
0.184724,3.633221,10.049385
0.515135,3.994768,12.904255
0.384438,3.793650,11.394459
0.863434,2.307645,5.146756
0.010473,3.988495,11.657378
0.009989,3.989072,11.659619
0.030313,3.961144,11.544278
0.990419,2.920268,8.042623
0.242772,3.574275,9.856600
0.594601,3.778913,11.798135
0.629952,3.583705,10.758410
0.746537,2.743090,6.765372
0.734593,2.826596,7.120132
0.259414,3.574128,9.891577
0.930366,2.501948,6.040255
0.041083,3.943403,11.466350
0.679478,3.238676,9.011361
0.861963,2.307263,5.142992
0.049497,3.928241,11.398127
0.294136,3.599658,10.104734
0.675534,3.268072,9.154750
0.583759,3.827361,12.058691
0.675258,3.270127,9.164811
0.661667,3.369500,9.657634
0.988512,2.904668,7.963458
0.375804,3.770635,11.242166
0.883660,2.330232,5.266468
0.368545,3.751528,11.116304
0.579479,3.844885,12.152783
0.680589,3.230361,8.970996
0.175492,3.649622,10.118407
0.338513,3.678006,10.633927
0.560910,3.910087,12.499694
0.643513,3.495799,10.300687
0.595355,3.775328,11.778855
0.086344,3.850894,11.039478
0.547901,3.945108,12.680641
0.481649,3.992814,12.810146
0.773296,2.573932,6.078844
0.978277,2.822834,7.554141
0.804533,2.420392,5.498632
0.381345,3.785384,11.339661
0.565538,3.895502,12.422811
0.455202,3.960027,12.546076
0.377114,3.774115,11.265138
0.001509,3.998469,11.694719
0.304569,3.613870,10.204933
0.814559,2.383600,5.367949
0.899377,2.369920,5.448458
0.651573,3.440804,10.018467
0.485621,3.995548,12.836615
0.119272,3.773158,10.675625
0.756523,2.676678,6.490555
0.741105,2.780579,6.923386
0.541244,3.959621,12.752919
0.533027,3.974385,12.823118
0.454391,3.958662,12.535843
0.479864,3.991384,12.797025
0.938128,2.545303,6.237116
0.596051,3.771998,11.760950
0.134090,3.738090,10.513398
0.467352,3.978050,12.685072
0.641048,3.512236,10.385672
0.855467,2.307612,5.134273
0.587552,3.811065,11.971082
0.511190,3.997160,12.909257
0.128632,3.750912,10.572480
0.043158,3.939768,11.450104
0.082332,3.860003,11.082161
0.388314,3.804017,11.463357
0.672458,3.290856,9.266622
0.078751,3.868019,11.119679
0.452717,3.955786,12.514384
0.994016,2.949951,8.194279
0.225496,3.582790,9.865222
0.217791,3.589214,9.883188
0.090714,3.840838,10.992314
0.967061,2.737522,7.137929
0.038971,3.947035,11.482492
0.961964,2.700528,6.960693
0.497048,3.999808,12.890781
0.476658,3.988512,12.771618
0.762849,2.636523,6.327651
0.340268,3.681954,10.659872
0.014922,3.982986,11.635612
0.908379,2.401139,5.588346
0.580341,3.841428,12.134240
0.983943,2.867718,7.777404
0.349530,3.703618,10.802000
0.881819,2.326841,5.250281
0.225288,3.582943,9.865596
0.135863,3.733958,10.494429
0.615031,3.672602,11.228647
0.481115,3.992400,12.806302
0.845466,2.314589,5.145819
0.854611,2.307905,5.134082
0.144722,3.713640,10.401689
0.680459,3.231334,8.975714
0.367122,3.747823,11.091948
0.431944,3.914152,12.214045
0.962453,2.704028,6.977380
0.143117,3.717277,10.418219
0.330964,3.661646,10.526118
0.890206,2.344436,5.332701
0.790465,2.482715,5.728364
0.348814,3.701898,10.790724
0.568455,3.885739,12.371046
0.178605,3.643920,10.094173
0.363992,3.739727,11.038762
0.950719,2.623415,6.597321
0.460880,3.969028,12.614450
0.756944,2.673956,6.479433
0.400767,3.837135,11.685035
0.204864,3.603404,9.931746
0.803422,2.424871,5.514827
0.151317,3.698946,10.335294
0.096302,3.827807,10.931184
0.172624,3.655024,10.141567
0.893438,2.352679,5.370426
0.352314,3.710375,10.846283
0.699113,3.090413,8.304900
0.194944,3.616994,9.983676
0.446594,3.944611,12.432094
0.087473,3.848310,11.027359
0.466014,3.976298,12.671145
0.672826,3.288142,9.253262
0.257419,3.573720,9.885093
0.090971,3.840243,10.989526
0.839181,2.322912,5.168381
0.615826,3.668094,11.204648
0.672465,3.290808,9.266386
0.428773,3.906961,12.163540
0.281414,3.586312,10.004765
0.871139,2.312438,5.177356
0.825013,2.352510,5.261850
0.584875,3.822644,12.033338
0.803376,2.425058,5.515503
0.945107,2.587459,6.430575
0.564276,3.899589,12.444417
0.905945,2.392102,5.547946
0.729436,2.863771,7.281273
0.591355,3.794020,11.879394
0.267819,3.577123,9.925802
0.932939,2.515895,6.103367
0.397912,3.829596,11.634337
0.963139,2.708948,7.000864
0.511871,3.996800,12.908718
0.046948,3.932951,11.419446
0.294824,3.600506,10.110840
0.377228,3.774417,11.267133
0.975979,2.804947,7.465997
0.067242,3.892939,11.235854
0.006374,3.993243,11.675541
0.914164,2.424357,5.692047
0.008701,3.990586,11.665455
0.668092,3.322930,9.425192
0.500949,3.999980,12.901420
0.135316,3.735233,10.500276
0.087279,3.848753,11.029436
0.098870,3.821766,10.902849
0.759013,2.660685,6.425374
0.469108,3.980257,12.702805
0.652766,3.432508,9.976183
0.516960,3.993410,12.900396
0.276441,3.582333,9.972507
0.686234,3.187927,8.766371
0.024112,3.970456,11.584011
0.402799,3.842472,11.721012
0.484691,3.994963,12.830756
0.651032,3.444555,10.037611
0.421593,3.890033,12.045725
0.210420,3.596798,9.908130
0.868607,2.310345,5.165278
0.448449,3.948103,12.457639
0.220263,3.586983,9.876506
0.618798,3.650997,11.113760
0.923658,2.467637,5.885756
0.323336,3.646244,10.423980
0.987077,2.893001,7.904487
0.448362,3.947942,12.456454
0.230968,3.579195,9.857669
0.449782,3.950556,12.475667
0.256577,3.573583,9.882545
0.687880,3.175504,8.706899
0.825515,2.351211,5.257541
0.822244,2.359997,5.286911
0.269738,3.578096,9.935180
0.661483,3.370820,9.664259
0.948048,2.606081,6.516729
0.430141,3.910088,12.185463
0.064643,3.898366,11.261018
0.903187,2.382393,5.504475
0.997085,2.975526,8.326023
0.116989,3.778612,10.701012
0.512098,3.996675,12.908508
0.145053,3.712894,10.398306
0.125809,3.757595,10.603391
0.478968,3.990621,12.790164
0.100902,3.816965,10.880339
0.493299,3.999016,12.876717
0.124035,3.761808,10.622910
0.791850,2.476053,5.703388
0.696355,3.111334,8.402863
0.543254,3.955481,12.732551
0.178706,3.643737,10.093400
0.819362,2.368370,5.315341
0.748740,2.728145,6.702955
0.643587,3.495308,10.298149
0.310075,3.622499,10.264192
0.700755,3.077959,8.246860
0.754033,2.692908,6.557101
0.449926,3.950818,12.477596
0.647746,3.467151,10.153258
0.708984,3.015687,7.959718
0.050599,3.926175,11.388747
0.934835,2.526440,6.151219
0.784453,2.512876,5.842546
0.615457,3.670191,11.215809
0.137494,3.730177,10.477096
0.026176,3.967431,11.571213
0.123760,3.762461,10.625937
0.863932,2.307813,5.148180
0.825227,2.351954,5.260006
0.478140,3.989888,12.783660
0.439968,3.931439,12.336864
0.582358,3.833197,12.090049
0.073104,3.880420,11.177598
0.095443,3.829822,10.940638
0.196723,3.614395,9.973477
0.501965,3.999914,12.903510
0.625971,3.608274,10.887691
0.120509,3.770205,10.661893
0.848828,2.311379,5.138583
0.143580,3.716225,10.413433
0.084266,3.855628,11.061664
0.708744,3.017497,7.967991
0.159394,3.681586,10.257751
0.208257,3.599282,9.916843
0.833320,2.333360,5.199939
0.130986,3.745364,10.546880
0.016031,3.981556,11.629858
0.657460,3.399518,9.808824
0.326949,3.653390,10.471466
0.097554,3.824866,10.917388
0.899066,2.368951,5.444091
0.806232,2.413694,5.474523
0.229846,3.579865,9.858859
0.382552,3.788609,11.361021
0.310333,3.622922,10.267075
0.417089,3.879009,11.969714
0.040862,3.943788,11.468064
0.317281,3.634900,10.348103
0.164588,3.670856,10.210411
0.405168,3.848661,11.762838
0.192181,3.621168,10.000267
0.206533,3.601342,9.924229
0.038616,3.947638,11.485167
0.290587,3.595484,10.074349
0.760888,2.648797,6.377180
0.570960,3.877001,12.324555
0.821628,2.361738,5.292788
0.363596,3.738707,11.032068
0.547976,3.944932,12.679752
0.758049,2.666849,6.450450
0.691637,3.147095,8.571639
0.762010,2.641757,6.348741
0.538495,3.964946,12.778740
0.706699,3.032947,8.038790
0.699773,3.085413,8.281575
0.555850,3.924757,12.576280
0.750949,2.713321,6.641369
0.365346,3.743220,11.061700
0.130974,3.745393,10.547013
0.783910,2.515698,5.853319
0.647336,3.469946,10.167603
0.659671,3.383794,9.729499
0.595250,3.775832,11.781561
0.945656,2.590897,6.446448
0.932778,2.515007,6.099343
0.990360,2.919786,8.040169
0.529688,3.979401,12.845668
0.998742,2.989421,8.398019
0.587890,3.809580,11.963094
0.491399,3.998386,12.868188
0.735584,2.819527,7.089708
0.967084,2.737689,7.138734
0.879543,2.323017,5.231745
0.657852,3.396740,9.794787
0.053677,3.920311,11.362022
0.066003,3.895535,11.247899
0.854478,2.307955,5.134072
0.388886,3.805547,11.473546
0.392189,3.814374,11.532411
0.221976,3.585530,9.872382
0.015636,3.982068,11.631922
0.360344,3.730401,10.977563
0.153656,3.693841,10.312383
0.697704,3.101105,8.354896
0.939308,2.552225,6.268741
0.949381,2.614684,6.556677
0.826616,2.348423,5.248342
0.153559,3.694051,10.313324
0.539541,3.962965,12.769192
0.708977,3.015737,7.959950
0.160596,3.679070,10.246608
0.556757,3.922225,12.563128
0.553639,3.930747,12.607266
0.067914,3.891524,11.229282
0.826269,2.349293,5.251204
0.884972,2.332812,5.278660
0.127419,3.753780,10.585734
0.813039,2.388748,5.385954
0.573324,3.868463,12.279012
0.440226,3.931971,12.340680
0.110172,3.794909,10.777069
0.062505,3.902766,11.281375
0.245329,3.573731,9.859168
0.370924,3.757757,11.157289
0.585814,3.818622,12.011716
0.263146,3.575203,9.905396
0.637895,3.532971,10.493280
0.681994,3.219831,8.920007
0.807136,2.410206,5.462019
0.536915,3.967830,12.792517
0.730634,2.855083,7.243439
0.165423,3.669166,10.203000
0.965631,2.727024,7.087437
0.582824,3.831268,12.079685
0.652191,3.436512,9.996580
0.527655,3.982178,12.857710
0.362822,3.736721,11.019032
0.079457,3.866448,11.112330
0.755964,2.680302,6.505380
0.262437,3.574967,9.902599
0.055724,3.916338,11.343842
0.546407,3.948566,12.698069
0.893306,2.352328,5.368826
0.644678,3.487973,10.260320
0.155010,3.690914,10.299283
0.894415,2.355329,5.382486
0.529589,3.979540,12.846279
0.600592,3.749710,11.641184
0.298151,3.604788,10.141389
0.738107,2.801627,7.013000
0.993306,2.944067,8.164107
0.738664,2.797697,6.996219
0.505578,3.999301,12.908626
0.682602,3.215264,8.897935
0.702348,3.065887,8.190791
0.142851,3.717880,10.420962
0.340180,3.681756,10.658573
0.018808,3.977876,11.614874
0.146331,3.710017,10.385262
0.010097,3.988944,11.659122
0.577857,3.851287,12.187109
0.440417,3.932364,12.343502
0.876915,2.319110,5.212369
0.211388,3.595724,9.904434
0.499660,3.999997,12.898360
0.752915,2.700272,6.587429
0.262986,3.575149,9.904757
0.651324,3.442530,10.027270
0.139479,3.725597,10.456146
0.351291,3.707880,10.829932
0.697511,3.102564,8.361729
0.077546,3.870691,11.132171
0.986365,2.887228,7.875384
0.354639,3.716095,10.883773
0.544914,3.951904,12.714778
0.400256,3.835790,11.675978
0.580973,3.838874,12.120529
0.919932,2.449902,5.806261
0.159495,3.681375,10.256814
0.110493,3.794141,10.773483
0.304252,3.613397,10.201657
0.180880,3.639860,10.077063
0.536082,3.969300,12.799469
0.086675,3.850137,11.035926
0.673194,3.285421,9.239875
0.254838,3.573365,9.877637
0.617424,3.658949,11.156005
0.105917,3.805057,10.824549
0.214470,3.592461,9.893507
0.267263,3.576861,9.923192
0.583707,3.827579,12.059862
0.409306,3.859358,11.835399
0.516903,3.993454,12.900530
0.956836,2.664561,6.790203
0.838739,2.323610,5.170408
0.819672,2.367442,5.312170
0.881005,2.325427,5.243467
0.735768,2.818213,7.084061
0.151362,3.698849,10.334858
0.345500,3.694032,10.739145
0.163730,3.672604,10.218085
0.373853,3.765473,11.208117
0.784345,2.513435,5.844678
0.240889,3.574796,9.855352
0.082108,3.860507,11.084520
0.924246,2.470524,5.898719
0.517233,3.993193,12.899734
0.944313,2.582519,6.407793
0.225112,3.583073,9.865916
0.675218,3.270422,9.166257
0.738625,2.797970,6.997387
0.121114,3.768762,10.655188
0.041651,3.942416,11.461947
0.692264,3.142342,8.549112
0.042643,3.940677,11.454174
0.342588,3.687256,10.694691
0.955752,2.657123,6.755170
0.385037,3.795252,11.405089
0.082034,3.860674,11.085302
0.527200,3.982771,12.860233
0.503263,3.999762,12.905766
0.885793,2.334492,5.286557
0.197338,3.613512,9.970036
0.776279,2.556995,6.012635
0.858497,2.307036,5.136740
0.628207,3.594548,10.815396
0.942542,2.571625,6.357661
0.756934,2.674025,6.479715
0.076418,3.873180,11.143807
0.032325,3.957979,11.530565
0.707741,3.025073,8.002668
0.419332,3.884535,12.007754
0.894871,2.356592,5.388222
0.697870,3.099845,8.348996
0.570311,3.879296,12.336778
0.473388,3.985189,12.743332
0.250021,3.573222,9.866516
0.858953,2.307012,5.137354
0.392061,3.814030,11.530117
0.735328,2.821351,7.097553
0.349618,3.703831,10.803394
0.807057,2.410510,5.463107
0.656201,3.408420,9.853861
0.407349,3.854319,11.801171
0.083943,3.856360,11.065095
0.831966,2.336138,5.208663
0.509747,3.997851,12.909956
0.930948,2.505064,6.054340
0.751407,2.710272,6.628741
0.555260,3.926380,12.584695
0.770161,2.592197,6.150787
0.203732,3.604841,9.937049
0.576904,3.854985,12.206920
0.801107,2.434455,5.549655
0.042793,3.940412,11.452987
0.736296,2.814461,7.067954
0.226425,3.582122,9.863631
0.942477,2.571233,6.355862
0.715623,2.965781,7.733357
0.884338,2.331548,5.272698
0.487794,3.996776,12.849468
0.089811,3.842926,11.002108
0.756384,2.677580,6.494243
0.513368,3.995931,12.907057
0.950147,2.619671,6.579880
0.938807,2.549277,6.255266
0.808438,2.405274,5.444401
0.374444,3.767035,11.218415
0.153999,3.693097,10.309051
0.405693,3.850026,11.772078
0.379141,3.779508,11.300773
0.572984,3.869709,12.285665
0.724401,2.900590,7.442784
0.458319,3.965088,12.584316
0.268629,3.577521,9.929691
0.303856,3.612810,10.197581
0.054424,3.918869,11.355430
0.343485,3.689328,10.708285
0.870786,2.312116,5.175551
0.897014,2.362738,5.416062
0.684229,3.203037,8.838970
0.036927,3.950479,11.497723
0.040478,3.944452,11.471021
0.093245,3.834957,10.964728
0.201071,3.608336,9.950159
0.571878,3.873721,12.307073
0.240010,3.575074,9.854955
0.402128,3.840713,11.709143
0.575669,3.859705,12.232192
