0.000130,0.000014,0.000350,0.000350,1.000000
0.661543,0.334775,0.429355,0.429355,0.067886
0.411116,0.301245,0.614603,0.614603,0.567813
0.360180,0.664519,0.394530,0.394530,0.438860
0.261386,0.040514,0.579524,0.579524,0.770729
0.186628,0.080119,0.063103,0.063103,0.856911
0.049441,0.092421,0.055587,0.055587,0.620565
0.693096,0.121229,0.539784,0.539784,0.412991
0.408773,0.008174,0.576984,0.576984,0.536423
0.115331,0.324347,0.074786,0.074786,0.789578
0.133373,0.007507,0.034154,0.034154,0.943496
0.187263,0.438450,0.276312,0.276312,0.278518
0.184525,0.353217,0.419610,0.419610,0.383645
0.014709,0.020507,0.053264,0.053264,0.997999
0.131343,0.342870,0.048238,0.048238,0.859408
0.026684,0.102705,0.006211,0.006211,0.478255
0.055161,0.014920,0.171862,0.171862,0.645012
0.100762,0.019024,0.029877,0.029877,0.952646
0.003049,0.006412,0.000014,0.000014,0.997754
0.000414,0.000097,0.001387,0.001387,0.999990
0.235499,0.568265,0.592857,0.592857,0.519673
0.121969,0.475894,0.220229,0.220229,0.137811
0.198545,0.287299,0.907211,0.907211,0.185857
0.247610,0.126771,0.016856,0.016856,0.460820
0.045459,0.001026,0.016814,0.016814,0.986802
0.325176,0.602629,0.287303,0.287303,0.422720
0.032526,0.080434,0.016986,0.016986,0.970417
0.003101,0.042003,0.004427,0.004427,0.990178
0.501273,0.058956,0.489130,0.489130,0.483402
0.001664,0.003892,0.003421,0.003421,0.986828
0.311275,0.340914,0.683053,0.683053,0.196565
0.037247,0.242880,0.400166,0.400166,0.761690
0.263370,0.012007,0.172979,0.172979,0.926843
0.135400,0.349804,0.310756,0.310756,0.857252
0.143236,0.138970,0.726925,0.726925,0.504964
0.070532,0.039710,0.003737,0.003737,0.970335
0.031573,0.112514,0.107170,0.107170,0.987286
0.027832,0.104079,0.202421,0.202421,0.964049
0.129229,0.114896,0.529686,0.529686,0.604389
0.012122,0.026550,0.015952,0.015952,0.947482
0.107815,0.517125,0.661256,0.661256,0.499468
0.413433,0.341814,0.067836,0.067836,0.700925
0.052054,0.546318,0.789242,0.789242,0.202312
0.206549,0.156979,0.209522,0.209522,0.809935
0.040392,0.003704,0.279417,0.279417,0.932629
0.031608,0.018806,0.556724,0.556724,0.271722
0.045863,0.010031,0.007708,0.007708,0.958752
0.038430,0.072273,0.794676,0.794676,0.276680
0.144135,0.327271,0.516736,0.516736,0.713248
0.688717,0.547378,0.132708,0.132708,0.398083
0.005919,0.001483,0.056758,0.056758,0.989104
0.173053,0.640884,0.463218,0.463218,0.281272
0.408498,0.062299,0.371773,0.371773,0.333655
0.176920,0.665272,0.443325,0.443325,0.178995
0.051243,0.024432,0.068066,0.068066,0.958152
0.230064,0.085397,0.388249,0.388249,0.016339
0.363658,0.592593,0.248054,0.248054,0.650678
0.141090,0.027815,0.583146,0.583146,0.287399
0.370887,0.287536,0.251808,0.251808,0.088986
0.127367,0.017204,0.716355,0.716355,0.641650
0.073816,0.010112,0.037111,0.037111,0.965000
0.036684,0.005190,0.782759,0.782759,0.593076
0.993514,0.038326,0.022887,0.022887,0.093121
0.183247,0.834109,0.123595,0.123595,0.464822
0.022883,0.046359,0.106365,0.106365,0.986213
0.270728,0.391972,0.437358,0.437358,0.187268
0.076917,0.150446,0.260338,0.260338,0.933479
0.226597,0.219562,0.172352,0.172352,0.892928
0.351727,0.378838,0.197983,0.197983,0.470613
0.370866,0.100571,0.135317,0.135317,0.904378
0.011304,0.016519,0.115417,0.115417,0.991791
0.019547,0.039143,0.031406,0.031406,0.977811
0.186980,0.396918,0.723308,0.723308,0.117813
0.101831,0.296190,0.362429,0.362429,0.824077
0.011313,0.650746,0.155642,0.155642,0.692572
0.176061,0.166398,0.399726,0.399726,0.873338
0.047153,0.109724,0.250654,0.250654,0.884805
0.046586,0.069442,0.049859,0.049859,0.990245
0.170781,0.005732,0.216920,0.216920,0.864175
0.005367,0.005027,0.020512,0.020512,0.337231
0.070531,0.150053,0.206037,0.206037,0.844362
0.220246,0.321481,0.799893,0.799893,0.107677
0.289523,0.106972,0.049883,0.049883,0.885881
0.019898,0.016343,0.325387,0.325387,0.924803
0.131190,0.003141,0.407422,0.407422,0.877600
0.034141,0.050906,0.000365,0.000365,0.982439
0.430472,0.322273,0.198575,0.198575,0.188019
0.093318,0.041936,0.216264,0.216264,0.438140
0.063731,0.065114,0.138459,0.138459,0.124293
0.160992,0.025344,0.000682,0.000682,0.986538
0.364200,0.179816,0.073880,0.073880,0.831898
0.044799,0.090248,0.266040,0.266040,0.952613
0.002188,0.002026,0.346409,0.346409,0.934226
0.016637,0.337115,0.422059,0.422059,0.700626
0.014460,0.019986,0.021473,0.021473,0.401917
0.211295,0.125222,0.043363,0.043363,0.963835
0.027426,0.009635,0.145681,0.145681,0.910035
0.034696,0.051517,0.166918,0.166918,0.973763
0.717862,0.207459,0.427505,0.427505,0.489745
0.005973,0.038696,0.022025,0.022025,0.949241
0.003696,0.019774,0.017224,0.017224,0.765752
0.433138,0.092386,0.887225,0.887225,0.114498
0.073907,0.089983,0.067458,0.067458,0.990903
0.044214,0.002821,0.070347,0.070347,0.990833
0.503030,0.420191,0.208655,0.208655,0.253515
0.625298,0.069530,0.539517,0.539517,0.556226
0.240925,0.190082,0.266610,0.266610,0.460512
0.000915,0.019031,0.628445,0.628445,0.741379
0.005342,0.008769,0.019402,0.019402,0.996684
0.003605,0.003468,0.408215,0.408215,0.483946
0.053169,0.017231,0.086456,0.086456,0.994677
0.061387,0.150073,0.254993,0.254993,0.627254
0.696562,0.125306,0.613976,0.613976,0.347315
0.002421,0.014467,0.043681,0.043681,0.992209
0.282764,0.174101,0.047297,0.047297,0.859941
0.069887,0.059589,0.220136,0.220136,0.955137
0.094086,0.090137,0.031067,0.031067,0.524882
0.015438,0.216688,0.312864,0.312864,0.695552
0.087459,0.045091,0.062547,0.062547,0.226087
0.215905,0.038404,0.134507,0.134507,0.955619
0.639725,0.441659,0.160704,0.160704,0.457112
0.232879,0.055186,0.590038,0.590038,0.562051
0.065151,0.636740,0.054937,0.054937,0.753307
0.244834,0.072237,0.157532,0.157532,0.953087
0.091275,0.027792,0.429371,0.429371,0.705043
0.217441,0.201963,0.249349,0.249349,0.838507
0.018656,0.044838,0.449543,0.449543,0.214081
0.433398,0.290839,0.397938,0.397938,0.753424
0.039938,0.004907,0.023090,0.023090,0.991550
0.160105,0.436172,0.096409,0.096409,0.805641
0.269995,0.038959,0.066098,0.066098,0.799852
0.031707,0.031138,0.131371,0.131371,0.949041
0.057323,0.186648,0.161039,0.161039,0.774927
0.197395,0.066920,0.090768,0.090768,0.924550
0.086424,0.326165,0.520916,0.520916,0.373090
0.115061,0.007796,0.032602,0.032602,0.970045
0.006399,0.003853,0.478469,0.478469,0.508973
0.042259,0.034537,0.047588,0.047588,0.804672
0.001631,0.000581,0.070398,0.070398,0.943560
0.119628,0.220646,0.133707,0.133707,0.952979
0.237781,0.083301,0.719162,0.719162,0.459574
0.238486,0.212166,0.503743,0.503743,0.799418
0.351842,0.305601,0.339036,0.339036,0.103508
0.065798,0.505707,0.478160,0.478160,0.711893
0.012936,0.119037,0.055673,0.055673,0.470393
0.002319,0.003129,0.130950,0.130950,0.290962
0.073535,0.194578,0.180150,0.180150,0.362769
0.862243,0.229442,0.048399,0.048399,0.178885
0.155995,0.059406,0.031038,0.031038,0.976416
0.180119,0.222951,0.009907,0.009907,0.645803
0.052833,0.126001,0.250545,0.250545,0.781987
0.060215,0.303343,0.172351,0.172351,0.889668
0.239981,0.118004,0.029977,0.029977,0.908536
0.394865,0.215927,0.781577,0.781577,0.431124
0.103526,0.086618,0.136254,0.136254,0.969839
0.056572,0.005602,0.440036,0.440036,0.830388
0.228889,0.214697,0.716144,0.716144,0.576974
0.319899,0.018233,0.273236,0.273236,0.570762
0.061939,0.087121,0.377197,0.377197,0.874743
0.002782,0.080715,0.248180,0.248180,0.751373
0.102639,0.327976,0.237620,0.237620,0.617733
0.012096,0.629489,0.290325,0.290325,0.409812
0.220582,0.134757,0.317039,0.317039,0.907098
0.271378,0.030899,0.175822,0.175822,0.943277
0.501674,0.286100,0.003627,0.003627,0.738773
0.002753,0.000782,0.002785,0.002785,0.874254
0.205244,0.309551,0.225423,0.225423,0.632298
0.195961,0.041592,0.810095,0.810095,0.465152
0.012212,0.025754,0.016251,0.016251,0.993049
0.070710,0.008642,0.007582,0.007582,0.021749
0.009195,0.006406,0.007017,0.007017,0.852238
0.742908,0.091048,0.564741,0.564741,0.155158
0.529498,0.521025,0.490477,0.490477,0.088159
0.042225,0.166125,0.156228,0.156228,0.736835
0.064264,0.005061,0.018339,0.018339,0.678024
0.045248,0.097599,0.161422,0.161422,0.932045
0.197865,0.109552,0.781233,0.781233,0.167080
0.167093,0.003851,0.651075,0.651075,0.373173
0.058305,0.050794,0.052779,0.052779,0.992736
0.156549,0.098848,0.362409,0.362409,0.026501
0.366969,0.162202,0.632918,0.632918,0.124633
0.016732,0.029381,0.416631,0.416631,0.904968
0.060477,0.361917,0.505878,0.505878,0.760936
0.761817,0.174234,0.143337,0.143337,0.418712
0.088345,0.064632,0.584914,0.584914,0.183846
0.023305,0.008183,0.068847,0.068847,0.995720
0.592089,0.086233,0.734220,0.734220,0.311258
0.010701,0.001590,0.029149,0.029149,0.136728
0.067997,0.028594,0.142476,0.142476,0.954225
0.358671,0.787031,0.273216,0.273216,0.384944
0.118690,0.099315,0.271040,0.271040,0.901419
0.028359,0.042331,0.073816,0.073816,0.995955
0.199845,0.038071,0.046572,0.046572,0.977870
0.023079,0.312692,0.113453,0.113453,0.357264
0.002711,0.000715,0.123484,0.123484,0.101067
0.002511,0.005293,0.022341,0.022341,0.732607
0.223009,0.178334,0.199093,0.199093,0.879719
0.152404,0.086842,0.117856,0.117856,0.939186
0.061381,0.168938,0.568778,0.568778,0.525521
0.234376,0.456926,0.281455,0.281455,0.800518
0.044118,0.022398,0.087045,0.087045,0.967002
0.155348,0.157876,0.572965,0.572965,0.737714
0.042664,0.005919,0.041433,0.041433,0.873740
0.002978,0.010085,0.011074,0.011074,0.152274
0.310191,0.153333,0.584758,0.584758,0.023320
0.122826,0.024985,0.565199,0.565199,0.752680
0.350153,0.646108,0.325306,0.325306,0.580551
0.178097,0.319958,0.583024,0.583024,0.712626
0.164560,0.002739,0.335935,0.335935,0.913635
0.011417,0.074396,0.107777,0.107777,0.868139
0.409896,0.225372,0.702638,0.702638,0.529904
0.103863,0.208805,0.321211,0.321211,0.174541
0.282935,0.021404,0.745261,0.745261,0.486157
0.095460,0.313503,0.043292,0.043292,0.165365
0.315173,0.358469,0.464576,0.464576,0.710746
0.137741,0.221157,0.317097,0.317097,0.742875
0.049656,0.044837,0.016526,0.016526,0.982261
0.791997,0.223667,0.091166,0.091166,0.303368
0.000578,0.007404,0.239187,0.239187,0.815936
0.355955,0.012470,0.701957,0.701957,0.600121
0.205464,0.185323,0.261396,0.261396,0.862686
0.144147,0.069459,0.311823,0.311823,0.674612
0.147628,0.195535,0.287651,0.287651,0.920757
0.000427,0.001286,0.474385,0.474385,0.824603
0.067690,0.033192,0.138941,0.138941,0.986767
0.051086,0.157370,0.451082,0.451082,0.876648
0.170317,0.262362,0.294997,0.294997,0.799137
0.150166,0.706635,0.326824,0.326824,0.566689
0.046904,0.004715,0.100723,0.100723,0.989450
0.100126,0.054014,0.206876,0.206876,0.858493
0.148896,0.194003,0.272753,0.272753,0.746724
0.002478,0.001848,0.000278,0.000278,0.859738
0.235052,0.068600,0.037009,0.037009,0.409444
0.302456,0.585438,0.656246,0.656246,0.236236
0.148834,0.165181,0.166034,0.166034,0.956970
0.119554,0.069201,0.188887,0.188887,0.049435
0.260561,0.257369,0.104658,0.104658,0.876063
0.036421,0.688265,0.370539,0.370539,0.317481
0.012205,0.167443,0.030056,0.030056,0.900822
0.027575,0.111477,0.398374,0.398374,0.445233
0.392117,0.035146,0.151144,0.151144,0.878653
0.582765,0.497333,0.457994,0.457994,0.393048
0.059861,0.179020,0.247949,0.247949,0.899023
0.071692,0.089230,0.068786,0.068786,0.990971
0.067083,0.043203,0.128072,0.128072,0.976621
0.217520,0.119209,0.342460,0.342460,0.694536
0.011985,0.114604,0.898007,0.898007,0.231620
0.089327,0.023612,0.068219,0.068219,0.966498
0.096247,0.160850,0.142047,0.142047,0.554461
0.109131,0.053574,0.228548,0.228548,0.789869
0.220184,0.700488,0.484368,0.484368,0.380269
0.040156,0.029116,0.086269,0.086269,0.981351
0.003151,0.053309,0.061757,0.061757,0.428024
0.146144,0.206820,0.100198,0.100198,0.716916
0.039039,0.018060,0.642825,0.642825,0.747537
0.049578,0.045160,0.113234,0.113234,0.878105
0.001244,0.005143,0.063552,0.063552,0.803870
0.393883,0.673264,0.027576,0.027576,0.536838
0.000859,0.000214,0.000380,0.000380,0.989347
0.351438,0.206841,0.254450,0.254450,0.821198
0.015070,0.076811,0.039290,0.039290,0.926747
0.025299,0.460452,0.428927,0.428927,0.478392
0.148275,0.201575,0.534521,0.534521,0.749632
0.232912,0.217831,0.113940,0.113940,0.939526
0.012065,0.021581,0.042943,0.042943,0.901155
0.037750,0.166243,0.174259,0.174259,0.968935
0.004856,0.002419,0.029265,0.029265,0.783363
0.593173,0.021886,0.213729,0.213729,0.239262
0.160655,0.336933,0.247561,0.247561,0.370335
0.150414,0.482790,0.114134,0.114134,0.576083
0.084208,0.152074,0.000930,0.000930,0.980475
0.318080,0.219399,0.127358,0.127358,0.724129
0.557220,0.188799,0.319122,0.319122,0.395227
0.001898,0.090096,0.258282,0.258282,0.855248
0.419087,0.100709,0.415344,0.415344,0.493466
0.376844,0.076806,0.129966,0.129966,0.912452
0.278401,0.225087,0.082921,0.082921,0.344258
0.001662,0.001871,0.000519,0.000519,0.999940
0.356838,0.137510,0.060742,0.060742,0.002385
0.586583,0.139653,0.024098,0.024098,0.073611
0.130003,0.296182,0.305913,0.305913,0.421383
0.056051,0.199070,0.021795,0.021795,0.232513
0.128140,0.124454,0.099620,0.099620,0.919543
0.794564,0.504000,0.216904,0.216904,0.241200
0.032573,0.235023,0.179716,0.179716,0.150225
0.031821,0.421304,0.035346,0.035346,0.571053
0.069578,0.037850,0.194539,0.194539,0.860985
0.071718,0.136521,0.184974,0.184974,0.918991
0.325469,0.011180,0.358042,0.358042,0.611954
0.056277,0.014977,0.032856,0.032856,0.128396
0.000175,0.000548,0.010811,0.010811,0.997988
0.016789,0.301890,0.575987,0.575987,0.123541
0.052918,0.178546,0.228480,0.228480,0.947672
0.022162,0.004918,0.310231,0.310231,0.816986
0.038093,0.118930,0.356917,0.356917,0.724236
0.000565,0.000281,0.016116,0.016116,0.999093
0.014001,0.016325,0.079621,0.079621,0.583301
0.061177,0.027155,0.094346,0.094346,0.988702
0.118680,0.097621,0.076409,0.076409,0.959294
0.462001,0.049993,0.005535,0.005535,0.879076
0.032203,0.009408,0.416343,0.416343,0.864637
0.033367,0.023466,0.022694,0.022694,0.997517
0.026728,0.001615,0.078879,0.078879,0.628989
0.094090,0.054540,0.016970,0.016970,0.993513
0.087343,0.027213,0.778183,0.778183,0.207182
0.041324,0.034644,0.527192,0.527192,0.827819
0.016340,0.003181,0.057752,0.057752,0.985908
