f1,f2
0.11570450795786258,3.781687449920581
0.12520904296453303,3.759022996767757
0.13453404529455792,3.7370589029995407
0.14384379961165317,3.7156320321550176
0.15292499643196872,3.695435280978489
0.162155342002355,3.675840543654972
0.17119522495635595,3.6577702630449553
0.18038978703696845,3.6407319097594337
0.18963597584145225,3.6251589662702326
0.199026159756108,3.6111369704432468
0.2086004559768389,3.5988841667772125
0.2185046117177706,3.5885588301366824
0.22879841996681963,3.58052721103808
0.23960739588526545,3.575211181907252
0.2511649211139568,3.573198184059833
0.6397378404490277,3.520956911244346
0.6439870193764955,3.4937793696506647
0.6517065623279156,3.440313144633695
0.6554218189414361,3.4144117691837406
0.6689872708315748,3.316780409266192
0.6721684889343932,3.293704603109586
0.6753758626133306,3.271403103049279
0.678249615422953,3.249077106603607
0.6868677667656747,3.185975018842279
0.7067492236034125,3.036097977196382
0.7113556993491742,3.0024543936530215
0.7218456020552305,2.9238111516701744
0.7318205244348833,2.8526733301461387
0.7372634896350585,2.8128958877602033
0.7442513120204084,2.763131905665735
0.7476091441633534,2.739520396774404
0.7511774749565303,2.7168759923797206
0.7594628965178383,2.66318870389538
0.7611021694939553,2.652886756358108
0.7750673398622083,2.5675500895387553
0.7781486979062283,2.550125586976821
0.7793642120134449,2.5414783909805823
0.7830689267084002,2.5249752813824444
0.7919083967221122,2.4774369599262043
0.7968599644235416,2.4551495294823917
0.805125503561935,2.4197925741709785
0.8086827361616284,2.4062052440866135
0.8226840760498608,2.3611951008953067
0.8295747165934617,2.34280202226996
0.03329548273686345,3.956472226356246
0.0443010302370884,3.937785363538372
0.08620019193497329,3.8512727335323267
0.09619835451563268,3.828100642620351
0.10602975370368617,3.8048300885528286
0.12516523889243447,3.7591721703085965
0.13449711220800403,3.7371894032435633
0.1439053912024977,3.7155280143513356
0.15290158742567642,3.6955336319145076
0.16212344274924967,3.6759527781497097
0.17111444903663606,3.657968697574121
0.18031858618719976,3.6408994501714833
0.21838747238538767,3.5887220746072
0.6441679493446587,3.493482654306796
0.6751719575400698,3.273140105445927
0.7390911770713531,2.7999115972898965
0.7529996201622197,2.7065330190596226
0.7674492884922292,2.6132531949231224
0.022262241634068144,3.9731236591469825
0.033352070840679655,3.9563686992925238
0.055014952546305576,3.917742816488962
0.07601659241414238,3.8740981650555955
0.09623243630168073,3.827993658309198
0.1251978129214288,3.7590674117475347
0.1345438955004149,3.7370515536773463
0.14383095829145248,3.7156883666278606
0.1529216827002277,3.6954698841166502
0.16208926669246454,3.676014475849143
0.1803871653151294,3.6407537239731695
0.18955644195124022,3.625312019038379
0.1990138436223679,3.6111809718890386
0.20855083468168292,3.5989701276138253
0.21845367185010678,3.5886315892605563
0.23959790290158434,3.5752439940584657
0.6624142607843687,3.364727480901437
0.6659570794464472,3.3407476822760835
0.7257259067561348,2.8945830027347186
0.7297857347066146,2.8667694760242304
0.7407678426855282,2.787758619415844
0.7814524267225962,2.5334699165516863
0.6439246970363823,3.4939584355349793
0.6659260282460543,3.340783301544972
0.7829546698995689,2.525193525643438
6.633121946764825e-05,3.999947388833129
0.01110378243292058,3.9877484355306416
0.022246096078598687,3.973135788778637
0.033314397634106555,3.9564101751157934
0.04421574804222569,3.9378994284986897
0.055030930367742856,3.9177028316159537
0.06557480310383657,3.896440120241357
0.07597948895775955,3.8741559219251602
0.08616290866268445,3.8513192226984465
0.09617870102840263,3.828108279079963
0.1059983545949238,3.804876645144404
0.11561496811830876,3.781909038916874
0.12512824777147108,3.7592221232663623
0.13444773297509025,3.7372670100573835
0.14373553904417552,3.7158847087543587
0.15282493216497506,3.6956620989808115
0.16201117714922475,3.676146617205931
0.17108449327682174,3.657991084593573
0.18026889874328922,3.640954299340396
0.1894402305889089,3.6254782794160176
0.19889371673907463,3.6113283105210185
0.20840412067375672,3.5991230076749634
0.21831892890794574,3.5887366235789844
0.22857330672928758,3.5806811170419732
0.23940531338944282,3.575290173537176
0.2509470483109795,3.573210550879122
0.6353734499430841,3.550218047967412
0.6396875799656947,3.5217225751614056
0.6516819500558358,3.441375299424621
0.6658537867399216,3.3414623821858154
0.7064368606756217,3.0369045377437094
0.721569409777363,2.924651817198597
0.7237629736653193,2.9099592533235583
0.7494757693461634,2.7292093839764897
0.8179700227245061,2.374702288392637
0.8246590737458903,2.3560007051342913
0.842374862766076,2.3202591183790124
2.6887315160775693e-07,4.000033194195229
0.011066586841674782,3.9878136232904606
0.04424008662494029,3.9378771525725322
0.06560591634673385,3.8963955849902896
0.07602640785730368,3.8740739600094396
0.08619001122534228,3.8512763158163335
0.09626992659565017,3.8279131825059878
0.10603377430892258,3.8048098070227403
0.1156886881362445,3.7817502583573597
0.12518139807692133,3.759115613548649
0.13453204467509022,3.737088941094738
0.143877600836724,3.7155810147546546
0.15299383452704204,3.69531197249646
0.16219950023514582,3.6757757259614654
0.17116819898454344,3.65784803403232
0.18956102751933854,3.62530433892869
0.19899863040626287,3.6112018211798804
0.20855882750350924,3.5989605083186356
0.21848739251856242,3.5886021519262035
0.22872911815750602,3.580602541600321
0.23960455302905545,3.5752409613383094
0.7421547823320068,2.775075200897565
0.755811096849807,2.6839772012101384
0.7626610651092443,2.642772368679396
0.7641983616804089,2.6329690909493078
0.765996939638437,2.623246212373436
0.7673106143006923,2.6134872770585607
0.768510924879655,2.603942714125289
0.7701882194564296,2.594643315923584
0.7749953481956512,2.567592443773907
0.7843065446364388,2.516819445593591
0.8105622377306048,2.399573300119835
0.8226790218407949,2.361212041027547
0.06569062894949898,3.896290616649294
0.17124668752620903,3.6577656405695214
0.7197543376595629,2.9386254469620026
0.733857425422672,2.839005255457266
0.7359384760312916,2.825716667578795
0.7411516972308352,2.787599489182409
0.7512372680081065,2.7166590739066083
0.7578541631215803,2.6733069837035393
0.7594105530867186,2.663385385054961
0.7648210428877756,2.6329685928343034
0.7660126444443947,2.6230339466458177
0.7706501866853109,2.5945979538577424
0.7724964782900225,2.5854792675631715
0.7766005260915647,2.5585676808176503
0.7783879253266904,2.549993027126036
0.7796716544316464,2.5414124204986335
0.7873555621482098,2.5004760613929222
0.7905465206230025,2.4848994364184285
0.7922047099964805,2.4773273708809187
0.7952239050219022,2.4623019562529325
0.7970822286107062,2.4549862388950676
0.7985521820822666,2.4476872035469195
0.8069692341085776,2.412763428919342
0.8106972453858909,2.3993664257830787
0.8123959906000402,2.3927452143159416
0.8143438073149553,2.3862837850438625
0.8162735995077023,2.3798184255087222
0.8182022330284462,2.3734780071628183
0.8204957734700973,2.367146822030488
0.8235774540909381,2.3610436415137745
0.8247965372497776,2.3547299434980533
0.8273074755660018,2.348682300326783
0.8312187110825086,2.3426598332803934
0.8355816750374798,2.3307075685575556
0.8457110050926087,2.3189645838128325
0.8488012567014848,2.313160883499781
0.16208643033797504,3.6760700959223485
0.17115014190377392,3.657943062549635
0.1803554164075592,3.640873202927887
0.189535347007358,3.6253998940100622
0.21842659861158956,3.588710039890473
0.7314308028648012,2.8528211658798273
0.7369240125351163,2.812995109908905
0.7387466655418876,2.8002122879043503
0.7508913583769558,2.717009239556206
0.7811701069096508,2.5334928209365795
0.7841099086643759,2.517041080951984
0.7949954686113887,2.4625776348846538
0.7968106773938232,2.4554720799681427
0.8247326479275929,2.355200027749297
0.8551955120647984,2.3091669019990175
0.0549682976349387,3.9181332313022716
0.19884279841876434,3.6116965155345935
0.6840426035267944,3.2079036503470664
0.7276836641374131,2.8816692321593846
0.7295152309566193,2.8674865640788094
0.7334356028323635,2.8402150099685897
0.735146110329029,2.8270849327365957
0.7386998606019001,2.8013250800115173
0.7407380215090427,2.788864352860702
0.7442340409996678,2.7642398317521994
0.7592617768785245,2.664600557370107
0.7607799589754193,2.654298456209482
0.7653394317237671,2.6244092517480695
0.8548911668367853,2.310474928492915
0.04416788584682205,3.9391068820465733
0.07593031519698516,3.875405600135916
0.1059346600182453,3.8057349479999405
0.1442906079444933,3.715285511898915
0.16191114946337645,3.677052797609129
0.22841796756897292,3.5814499049039155
0.23922660199375229,3.575631619829626
0.7604847675065983,2.66300158991467
0.7780106000712852,2.5513245503143005
0.011101200018166918,3.987762475915945
0.033358152818908235,3.9563650178887637
0.04422993493762628,3.9378829192868037
0.05500811917292142,3.917755594878345
0.07600333146203822,3.8741160983654197
0.0862101306241217,3.851221621177195
0.1156919063902439,3.781733134597719
0.12519438018398188,3.7590912174027498
0.134526528901461,3.737108691778194
0.14379826254670786,3.715767784904802
0.15291856707189472,3.69548187558181
0.1620978525863698,3.6759754413893613
0.17118640267220453,3.657821703606515
0.18953978932097448,3.625347419671603
0.19900692765566105,3.611196741399143
0.21843752046411652,3.5886565694529895
0.2286490827141352,3.580654597090527
0.23957339673262396,3.575257611520712
0.8532521392115122,2.3131425596796036
0.07606745863652749,3.8740156846243257
0.10604765156216747,3.8048058114196293
0.1895555733734323,3.6253448630437863
0.6355447571284788,3.5490934444487996
0.644018954020926,3.493699421281624
0.6659830106427499,3.3399488421406933
0.6722569797139364,3.293690129321849
0.6868163110455927,3.186113063235869
0.6947051205722861,3.126512897430066
0.6995977988525882,3.0886632070907067
0.7020188637749776,3.071214441372225
0.7089677186343493,3.0186793179544122
0.7297899642416829,2.866211278888648
0.7461177750144319,2.7509236150522343
0.7497196288201061,2.7280980014059697
0.7534270659985512,2.7058286922349204
0.7545863069659439,2.6946867226097484
0.7566791877347413,2.683920909346646
0.7627329356075572,2.6426559918768033
0.7734776616380596,2.5763032427690264
0.7754528434762027,2.5672900634901454
0.7767527050475618,2.558332584490931
0.7855299939364848,2.5083706331829267
0.7933149406671396,2.4698229886418543
0.7981310248120126,2.447926050063002
0.7999676450314331,2.4403823788881134
0.8034546690603648,2.4264568736910324
0.8069120830649503,2.4127741174582336
0.8087525380710595,2.406032422014552
0.8116232794103266,2.3992992987482977
0.8120608763693284,2.3929923293682025
0.8224124660980731,2.36129870805398
0.8247442404542611,2.354894204779064
0.8271590909948845,2.348714041896439
0.8297171560354093,2.342787784588304
0.8323320733426738,2.3366248192248094
0.8423880236840889,2.319165677232937
0.8481482912934369,2.313214080257602
0.8559354310638028,2.3080942617653193
0.1061405099866226,3.804623955203081
0.7337493341539988,2.839306945916081
0.745807681083447,2.7511525387720455
0.7609165221882351,2.6529927132112157
0.11566327418766272,3.781864812122448
0.17107471724395326,3.658089255327376
0.18948170704518594,3.6254749974749783
0.7495472108060917,2.7291406495544104
0.7544584549757541,2.69575064707065
0.7577161763391462,2.674448255761943
0.7718218570018796,2.5864321214312818
0.7809001908429698,2.5340661810409832
0.7825711537441912,2.5258331418781115
0.7840827760913845,2.517678502904721
0.7872136863165774,2.5016398095485406
0.7966974732199165,2.456133661048818
0.8102775385505774,2.400521307132254
0.8223159069792374,2.362163111915665
0.8103385551168387,2.3995762699756753
0.8142507957489121,2.3865617550490623
0.8226564711014895,2.3612760769329
0.8270523131141531,2.348950548292704
0.8320918669781814,2.336925615736534
0.847868989456894,2.313455351461128
0.8569946198307741,2.3078113743004436
