f1,f2
0.0760090378408854,3.87412168350538
0.08620479924330532,3.8512582330808414
0.09624257098869227,3.8279908861877057
0.10606103693969307,3.8047586193462966
0.11573354153944083,3.7816540790576574
0.12518666594789132,3.759112262451577
0.13452038921398382,3.737125366218709
0.14390244774826702,3.7155348285677
0.15298231262670073,3.6953470954249337
0.1620937696131688,3.676002510422656
0.17116136735147208,3.6578726092749623
0.18036127648645958,3.640817027137177
0.18957895851808648,3.6252853920216035
0.19895362505433192,3.6112731117452115
0.20853686583059255,3.598994498251132
0.21845844157269612,3.5886356048133723
0.22870480085120032,3.5806266677222447
0.23955629407751225,3.5752653886986203
0.6354607963887149,3.5495482181444955
0.6662064002038882,3.3412345499694474
0.7072523235801836,3.036871349707445
0.7117123942911842,3.003108077517161
0.7265305896772862,2.8952980966057544
0.7323179338626895,2.8533235355401523
0.7339051555022559,2.839554001071217
0.7427079633576008,2.775586762860794
0.7448778312027515,2.763799193231971
0.7515108165763927,2.7173514665961664
0.7530670568020881,2.7061249785169594
0.7606494955646144,2.6639740406945327
0.7615135855837047,2.653414116593304
0.7688027997010869,2.6043109859167934
0.7752783371477006,2.567808905993331
0.7830032714468478,2.525244356583306
0.7901483416292057,2.4852649982684714
0.7985049302884185,2.448163778962655
0.801658875935374,2.4339071584948155
0.8034352364925941,2.4269165685184846
0.8050767091500515,2.4200666200155503
0.8250451505503306,2.3552264813883608
0.8425172844394392,2.319440672739052
0.8558996444274642,2.3083432113713274
0.02221077937627458,3.9732670393493765
0.03332248221648766,3.95649139578649
0.044172140995095,3.9380471490984417
0.0760438379577029,3.874096292309519
0.09615852756403677,3.82824282607225
0.1060367697535144,3.8048461089844317
0.14378076613358826,3.7158436277428604
0.17108182483824622,3.6580637942053924
0.1805132145120263,3.640589833400808
0.19887361007473714,3.6114226023015363
0.20842374040541778,3.5991700616769955
0.2183120374756847,3.5888090810457096
0.22862865408079125,3.580703118217887
0.6439627655583315,3.494882797688972
0.756263181782737,2.685280364618574
0.7625631939191151,2.643856140750079
0.7655838887608987,2.624170273252844
0.7704179126795209,2.5953831167165173
0.77805360306851,2.551117781545223
0.7797524710573432,2.5427772535601765
0.7841431343450243,2.5177504661377927
0.7886878288351024,2.4939557415013875
0.7920683588311761,2.4786010646925623
0.11568756055209703,3.781908285988175
0.21841603474970378,3.588760241330932
0.6440361964613318,3.4943580682429602
0.6661983327401895,3.3414292064938267
0.6971458777469836,3.1079627530064813
0.7299658690975348,2.8668834386082778
0.7448709907455843,2.7639975481442898
0.7464120154390115,2.7519457859420675
0.7513194162272621,2.7174343150300633
0.7548157670847173,2.6954919953757144
0.7625736374737583,2.6432121037227176
0.7660694315595844,2.623745032237508
0.7671827541148436,2.613912408351272
0.7707687539631413,2.595285858698754
0.7874894309649076,2.5011557731994487
0.8465408511908701,2.316348202964854
