filename,duration,seed
DPF2_NSGA2_light_run04.csv,0.7962281703948975,54419884
DPF2_NSGA2_standard_run00.csv,71.25500226020813,1269655792
DPF2_NSGA2_standard_run01.csv,70.98391246795654,1017796710
DPF2_NSGA2_standard_run02.csv,72.48614525794983,2778925532
DPF2_NSGA2_standard_run03.csv,71.04256415367126,3533977930
DPF2_NSGA2_standard_run04.csv,70.83233952522278,1287695593
DPF2_NSGA3_light_run00.csv,1.027874231338501,321434102
DPF2_NSGA3_light_run01.csv,1.0209524631500244,1680834912
DPF2_NSGA3_light_run02.csv,0.9985105991363525,4247179482
DPF2_NSGA3_light_run03.csv,0.9890239238739014,2317475916
DPF2_NSGA3_light_run04.csv,1.0039680004119873,340096495
DPF2_NSGA3_standard_run00.csv,12.781182289123535,3490194591
DPF2_NSGA3_standard_run01.csv,13.071786880493164,2802783241
DPF2_NSGA3_standard_run02.csv,13.993667602539062,1040598451
DPF2_NSGA3_standard_run03.csv,12.990900993347168,1224832293
DPF2_NSGA3_standard_run04.csv,12.59287405014038,3613778054
DPF2_MOEAD_light_run00.csv,3.3656060695648193,1801349784
DPF2_MOEAD_light_run01.csv,3.407186508178711,475617806
DPF2_MOEAD_light_run02.csv,3.392296552658081,2236615604
DPF2_MOEAD_light_run03.csv,3.378880739212036,4065803042
DPF2_MOEAD_light_run04.csv,3.4264914989471436,1815326337
DPF2_MOEAD_standard_run00.csv,106.66503167152405,1240140304
DPF2_MOEAD_standard_run01.csv,106.74278259277344,1055668870
DPF2_MOEAD_standard_run02.csv,107.19126558303833,2816830268
DPF2_MOEAD_standard_run03.csv,107.42008996009827,3504495530
DPF2_MOEAD_standard_run04.csv,107.32143974304199,1317457417
DPF3_NSGA2_light_run00.csv,0.871549129486084,3181936221
DPF3_NSGA2_light_run01.csv,0.848527193069458,3400486603
DPF3_NSGA2_light_run02.csv,0.8474068641662598,1403395953
DPF3_NSGA2_light_run03.csv,0.8580358028411865,614543335
DPF3_NSGA2_light_run04.csv,1.0505659580230713,3133520452
DPF3_NSGA2_standard_run00.csv,74.93905115127563,2768231953
DPF3_NSGA2_standard_run01.csv,74.11940217018127,3556306567
DPF3_NSGA2_standard_run02.csv,74.59419012069702,1257357117
DPF3_NSGA2_standard_run03.csv,74.70737600326538,1039568811
DPF3_NSGA2_standard_run04.csv,75.65663647651672,2744261128
DPF3_NSGA3_light_run00.csv,1.0101325511932373,2865981982
DPF3_NSGA3_light_run01.csv,1.0187742710113525,3721681544
DPF3_NSGA3_light_run02.csv,1.012378215789795,1155337010
DPF3_NSGA3_light_run03.csv,1.0058672428131104,869940132
DPF3_NSGA3_light_run04.csv,1.026076316833496,2914954759
DPF3_NSGA3_standard_run00.csv,11.997598648071289,1062900350
DPF3_NSGA3_standard_run01.csv,11.940577745437622,1214096104
DPF3_NSGA3_standard_run02.csv,11.933879852294922,3512005458
DPF3_NSGA3_standard_run03.csv,11.914821147918701,2790507460
DPF3_NSGA3_standard_run04.csv,12.003171682357788,943150695
DPF3_MOEAD_light_run00.csv,3.359401226043701,3534074224
DPF3_MOEAD_light_run01.csv,3.4472625255584717,2778890726
DPF3_MOEAD_light_run02.csv,3.343850612640381,1017892956
DPF3_MOEAD_light_run03.csv,3.461188554763794,1269620938
DPF3_MOEAD_light_run04.csv,3.43540620803833,3586684265
DPF3_MOEAD_standard_run00.csv,108.37118411064148,2797190385
DPF3_MOEAD_standard_run01.csv,108.46694731712341,3518925927
DPF3_MOEAD_standard_run02.csv,108.62390947341919,1220009437
DPF3_MOEAD_standard_run03.csv,108.2802882194519,1068559691
DPF3_MOEAD_standard_run04.csv,108.51043677330017,2715056360
DPF4_NSGA2_light_run00.csv,0.8798720836639404,648638791
DPF4_NSGA2_light_run01.csv,0.8828396797180176,1370374609
DPF4_NSGA2_light_run02.csv,0.8743076324462891,3366391915
DPF4_NSGA2_light_run03.csv,0.8521871566772461,3214942461
DPF4_NSGA2_light_run04.csv,0.870621919631958,566539614
DPF4_NSGA2_standard_run00.csv,82.07543897628784,1171379317
DPF4_NSGA2_standard_run01.csv,82.92115497589111,852944099
DPF4_NSGA2_standard_run02.csv,80.54868793487549,2883564889
DPF4_NSGA2_standard_run03.csv,81.8877215385437,3705177551
DPF4_NSGA2_standard_run04.csv,81.19680595397949,1119621228
DPF4_NSGA3_light_run00.csv,1.0087661743164062,835872004
DPF4_NSGA3_light_run01.csv,0.9962277412414551,1188386194
DPF4_NSGA3_light_run02.csv,1.0042388439178467,3755738152
DPF4_NSGA3_light_run03.csv,0.9934477806091309,2832938174
DPF4_NSGA3_light_run04.csv,1.0193488597869873,918528285
DPF4_NSGA3_standard_run00.csv,11.880161046981812,3732183066
DPF4_NSGA3_standard_run01.csv,11.872520685195923,2842929292
DPF4_NSGA3_standard_run02.csv,12.044527769088745,813365558
DPF4_NSGA3_standard_run03.csv,11.944388389587402,1199425952
DPF4_NSGA3_standard_run04.csv,11.988405704498291,3642317827
DPF4_MOEAD_light_run00.csv,3.4622714519500732,1235533418
DPF4_MOEAD_light_run01.csv,3.472229480743408,1050906364
DPF4_MOEAD_light_run02.csv,3.437429428100586,2812993350
DPF4_MOEAD_light_run03.csv,3.4491772651672363,3501060048
DPF4_MOEAD_light_run04.csv,3.5007810592651367,1321826931
DPF4_MOEAD_standard_run00.csv,109.87686967849731,1201125013
DPF4_MOEAD_standard_run01.csv,110.09027075767517,814777859
DPF4_MOEAD_standard_run02.csv,109.88239741325378,2845431737
DPF4_MOEAD_standard_run03.csv,109.8374080657959,3734955823
DPF4_MOEAD_standard_run04.csv,109.52794528007507,1090155148
DPF5_NSGA2_light_run00.csv,0.9742791652679443,2672994991
DPF5_NSGA2_light_run01.csv,0.9572296142578125,3897924153
DPF5_NSGA2_light_run02.csv,0.9584527015686035,1901906819
DPF5_NSGA2_light_run03.csv,0.9812788963317871,106691349
DPF5_NSGA2_light_run04.csv,0.9668524265289307,2554293942
DPF5_NSGA2_standard_run00.csv,81.08810448646545,2860737172
DPF5_NSGA2_standard_run01.csv,80.17951774597168,3716436482
DPF5_NSGA2_standard_run02.csv,80.21767115592957,1150092216
DPF5_NSGA2_standard_run03.csv,80.1682140827179,864695086
DPF5_NSGA2_standard_run04.csv,81.67490100860596,2918098573
DPF5_NSGA3_light_run00.csv,1.0125627517700195,2284437228
DPF5_NSGA3_light_run01.csv,1.0263304710388184,4281241210
DPF5_NSGA3_light_run02.csv,1.0113475322723389,1713889216
DPF5_NSGA3_light_run03.csv,1.016087293624878,287371094
DPF5_NSGA3_light_run04.csv,1.0304462909698486,2403629813
DPF5_NSGA3_standard_run00.csv,12.218837976455688,824585979
DPF5_NSGA3_standard_run01.csv,12.302559614181519,1176575597
DPF5_NSGA3_standard_run02.csv,12.276297807693481,3743961047
DPF5_NSGA3_standard_run03.csv,12.217195749282837,2821685057
DPF5_NSGA3_standard_run04.csv,12.203574657440186,910944994
DPF5_MOEAD_light_run00.csv,3.5073611736297607,4032783746
DPF5_MOEAD_light_run01.csv,3.5039093494415283,2270713108
DPF5_MOEAD_light_run02.csv,3.5161054134368896,508626094
DPF5_MOEAD_light_run03.csv,3.5234289169311523,1767257144
DPF5_MOEAD_light_run04.csv,3.5288472175598145,4147290523
DPF5_MOEAD_standard_run00.csv,111.72067713737488,2831482996
DPF5_MOEAD_standard_run01.csv,111.13052320480347,3754045666
DPF5_MOEAD_standard_run02.csv,111.54077935218811,1187733848
DPF5_MOEAD_standard_run03.csv,112.9121024608612,835473870
DPF5_MOEAD_standard_run04.csv,112.940345287323,2947073133
DTLZ1_NSGA2_standard_run00.csv,88.9512071609497,1433853553
DTLZ1_NSGA3_standard_run00.csv,14.377973079681396,3469971998
DTLZ1_MOEAD_standard_run00.csv,116.9864227771759,1462811793
DTLZ2_NSGA2_standard_run00.csv,83.16842293739319,3220177683
DTLZ2_NSGA3_standard_run00.csv,14.621487379074097,609570684
DTLZ2_MOEAD_standard_run00.csv,117.180415391922,3182846451
DTLZ3_NSGA2_standard_run00.csv,91.20904040336609,1352840690
DTLZ3_NSGA3_standard_run00.csv,14.29157543182373,3406297501
DTLZ3_MOEAD_standard_run00.csv,118.3265380859375,1390728978
DTLZ4_NSGA2_standard_run00.csv,84.3313217163086,2978791318
DTLZ4_NSGA3_standard_run00.csv,14.39038634300232,707392505
