f1,f2
0.22870480085120032,3.5806266677222447
0.23955629407751225,3.5752653886986203
0.6354607963887149,3.5495482181444955
0.7530670568020881,2.7061249785169594
0.7688027997010869,2.6043109859167934
0.7830032714468478,2.525244356583306
0.7901483416292057,2.4852649982684714
0.7985049302884185,2.448163778962655
0.801658875935374,2.4339071584948155
0.8034352364925941,2.4269165685184846
0.8050767091500515,2.4200666200155503
0.8425172844394392,2.319440672739052
0.8558996444274642,2.3083432113713274
0.02221077937627458,3.9732670393493765
0.044172140995095,3.9380471490984417
0.09615852756403677,3.82824282607225
0.14378076613358826,3.7158436277428604
0.17108182483824622,3.6580637942053924
0.1805132145120263,3.640589833400808
0.19887361007473714,3.6114226023015363
0.20842374040541778,3.5991700616769955
0.2183120374756847,3.5888090810457096
0.22862865408079125,3.580703118217887
0.6439627655583315,3.494882797688972
0.756263181782737,2.685280364618574
0.7625631939191151,2.643856140750079
0.7655838887608987,2.624170273252844
0.77805360306851,2.551117781545223
0.7841431343450243,2.5177504661377927
0.7886878288351024,2.4939557415013875
0.11568756055209703,3.781908285988175
0.6971458777469836,3.1079627530064813
0.7625736374737583,2.6432121037227176
0.7671827541148436,2.613912408351272
0.7874894309649076,2.5011557731994487
0.8465408511908701,2.316348202964854
1.872149140987739e-05,3.999986111765672
0.011110064576730107,3.987733311675773
0.02223475967684134,3.9731447534204443
0.03331977671197101,3.9563929301400558
0.04425231420001971,3.937826543668454
0.055024820712616974,3.9177064374662933
0.0656374258330148,3.896303564048721
0.07603308907550216,3.8740314897861543
0.08621859188867038,3.851185526563823
0.0962348902637528,3.827970091697497
0.10605786160115128,3.8047265954884155
0.11570450795786258,3.781687449920581
0.12520904296453303,3.759022996767757
0.13453404529455792,3.7370589029995407
0.14384379961165317,3.7156320321550176
0.15292499643196872,3.695435280978489
0.162155342002355,3.675840543654972
0.17119522495635595,3.6577702630449553
0.18038978703696845,3.6407319097594337
0.18963597584145225,3.6251589662702326
0.199026159756108,3.6111369704432468
0.2086004559768389,3.5988841667772125
0.2185046117177706,3.5885588301366824
0.22879841996681963,3.58052721103808
0.23960739588526545,3.575211181907252
0.2511649211139568,3.573198184059833
0.6397378404490277,3.520956911244346
0.6439870193764955,3.4937793696506647
0.6517065623279156,3.440313144633695
0.6554218189414361,3.4144117691837406
0.6660536660812887,3.340709228506733
0.6689872708315748,3.316780409266192
0.6721684889343932,3.293704603109586
0.6753758626133306,3.271403103049279
0.678249615422953,3.249077106603607
0.6868677667656747,3.185975018842279
0.6996965166253803,3.0893263087627196
0.7021654675915994,3.071274213143447
0.7067492236034125,3.036097977196382
0.7113556993491742,3.0024543936530215
0.7218456020552305,2.9238111516701744
0.7318205244348833,2.8526733301461387
0.7338679909364152,2.8392425666299106
0.7372634896350585,2.8128958877602033
0.7426871346778564,2.775302345004832
0.7442513120204084,2.763131905665735
0.7460004634883041,2.751207371959329
0.7476091441633534,2.739520396774404
0.7511774749565303,2.7168759923797206
0.7545969474250006,2.694855896726688
0.7563421043750589,2.6842051848913764
0.758127102081397,2.6736732697682957
0.7594628965178383,2.66318870389538
0.7611021694939553,2.652886756358108
0.7693100474941166,2.6042529681408446
0.770514753465161,2.5947470067862652
0.7750673398622083,2.5675500895387553
0.7768492382362798,2.558837398481328
0.7781486979062283,2.550125586976821
0.7793642120134449,2.5414783909805823
0.7830689267084002,2.5249752813824444
0.78456376420654,2.516832581360998
0.788000153955631,2.500826153103577
0.7906005149393341,2.4851136314283537
0.7919083967221122,2.4774369599262043
0.7968599644235416,2.4551495294823917
0.800294407265315,2.4407530578318175
0.8034923958268846,2.4266487023633285
0.805125503561935,2.4197925741709785
0.8086827361616284,2.4062052440866135
0.8106537417474752,2.399597844588075
0.8144859393217435,2.3864990058865505
0.8226840760498608,2.3611951008953067
0.8248009217269855,2.3549295722041315
0.8295747165934617,2.34280202226996
0.03329548273686345,3.956472226356246
0.0443010302370884,3.937785363538372
0.05500913959119256,3.917773071504635
0.07598210959265729,3.8741816246546334
0.08620019193497329,3.8512727335323267
0.09619835451563268,3.828100642620351
0.10602975370368617,3.8048300885528286
0.1156935953358578,3.781757330048162
0.12516523889243447,3.7591721703085965
0.13449711220800403,3.7371894032435633
0.1439053912024977,3.7155280143513356
0.15290158742567642,3.6955336319145076
0.16212344274924967,3.6759527781497097
0.17111444903663606,3.657968697574121
0.18031858618719976,3.6408994501714833
0.18945595261297404,3.6254940482520865
0.21838747238538767,3.5887220746072
0.22865159965395798,3.5806628084253176
0.23944156795121424,3.575310933175046
0.6441679493446587,3.493482654306796
0.6751719575400698,3.273140105445927
0.7390911770713531,2.7999115972898965
0.7423372760504833,2.775481123405391
0.7513978988186863,2.716676308637147
0.7529996201622197,2.7065330190596226
0.7594600190153975,2.66417651621686
0.7648942540439951,2.6329924774063844
0.7660306386909267,2.6236940013743015
0.7674492884922292,2.6132531949231224
0.7704014187084833,2.5952368168326103
0.7754546055202736,2.56730773741964
0.7766799951914893,2.5592823938574996
0.011109999975822734,3.9877644851858878
0.022262241634068144,3.9731236591469825
0.033352070840679655,3.9563686992925238
0.044220434090068185,3.937903633946336
0.055014952546305576,3.917742816488962
0.07601659241414238,3.8740981650555955
0.08621140216445522,3.8512226441898556
0.09623243630168073,3.827993658309198
0.11569691407492701,3.7817346309183626
0.1251978129214288,3.7590674117475347
0.1345438955004149,3.7370515536773463
0.14383095829145248,3.7156883666278606
0.1529216827002277,3.6954698841166502
0.16208926669246454,3.676014475849143
0.1803871653151294,3.6407537239731695
0.18955644195124022,3.625312019038379
0.1990138436223679,3.6111809718890386
0.20855083468168292,3.5989701276138253
0.21845367185010678,3.5886315892605563
0.22873617711763378,3.5806034782051914
0.23959790290158434,3.5752439940584657
0.6624142607843687,3.364727480901437
0.6659570794464472,3.3407476822760835
0.6947286619794077,3.1268798564244147
0.7257259067561348,2.8945830027347186
0.7297857347066146,2.8667694760242304
0.7407678426855282,2.787758619415844
0.7500924400614171,2.7286155311413625
0.7814524267225962,2.5334699165516863
0.7875080818976153,2.5008989501842995
