f1,f2
0.11568756055209703,3.781908285988175
0.6971458777469836,3.1079627530064813
0.7625736374737583,2.6432121037227176
0.7671827541148436,2.613912408351272
0.8465408511908701,2.316348202964854
1.872149140987739e-05,3.999986111765672
0.011110064576730107,3.987733311675773
0.02223475967684134,3.9731447534204443
0.03331977671197101,3.9563929301400558
0.04425231420001971,3.937826543668454
0.055024820712616974,3.9177064374662933
0.0656374258330148,3.896303564048721
0.07603308907550216,3.8740314897861543
0.08621859188867038,3.851185526563823
0.0962348902637528,3.827970091697497
0.10605786160115128,3.8047265954884155
0.11570450795786258,3.781687449920581
0.12520904296453303,3.759022996767757
0.13453404529455792,3.7370589029995407
0.14384379961165317,3.7156320321550176
0.15292499643196872,3.695435280978489
0.162155342002355,3.675840543654972
0.17119522495635595,3.6577702630449553
0.18038978703696845,3.6407319097594337
0.18963597584145225,3.6251589662702326
0.199026159756108,3.6111369704432468
0.2086004559768389,3.5988841667772125
0.2185046117177706,3.5885588301366824
0.22879841996681963,3.58052721103808
0.23960739588526545,3.575211181907252
0.2511649211139568,3.573198184059833
0.6397378404490277,3.520956911244346
0.6439870193764955,3.4937793696506647
0.6517065623279156,3.440313144633695
0.6554218189414361,3.4144117691837406
0.6660536660812887,3.340709228506733
0.6689872708315748,3.316780409266192
0.6721684889343932,3.293704603109586
0.6753758626133306,3.271403103049279
0.678249615422953,3.249077106603607
0.6868677667656747,3.185975018842279
0.6996965166253803,3.0893263087627196
0.7021654675915994,3.071274213143447
0.7067492236034125,3.036097977196382
0.7113556993491742,3.0024543936530215
0.7218456020552305,2.9238111516701744
0.7318205244348833,2.8526733301461387
0.7372634896350585,2.8128958877602033
0.7442513120204084,2.763131905665735
0.7460004634883041,2.751207371959329
0.7476091441633534,2.739520396774404
0.7511774749565303,2.7168759923797206
0.7545969474250006,2.694855896726688
0.7594628965178383,2.66318870389538
0.7611021694939553,2.652886756358108
0.7750673398622083,2.5675500895387553
0.7781486979062283,2.550125586976821
0.7793642120134449,2.5414783909805823
0.7830689267084002,2.5249752813824444
0.7919083967221122,2.4774369599262043
0.7968599644235416,2.4551495294823917
0.8034923958268846,2.4266487023633285
0.805125503561935,2.4197925741709785
0.8086827361616284,2.4062052440866135
0.8226840760498608,2.3611951008953067
0.8295747165934617,2.34280202226996
0.03329548273686345,3.956472226356246
0.0443010302370884,3.937785363538372
0.05500913959119256,3.917773071504635
0.08620019193497329,3.8512727335323267
0.09619835451563268,3.828100642620351
0.10602975370368617,3.8048300885528286
0.12516523889243447,3.7591721703085965
0.13449711220800403,3.7371894032435633
0.1439053912024977,3.7155280143513356
0.15290158742567642,3.6955336319145076
0.16212344274924967,3.6759527781497097
0.17111444903663606,3.657968697574121
0.18031858618719976,3.6408994501714833
0.21838747238538767,3.5887220746072
0.22865159965395798,3.5806628084253176
0.6441679493446587,3.493482654306796
0.6751719575400698,3.273140105445927
0.7390911770713531,2.7999115972898965
0.7529996201622197,2.7065330190596226
0.7674492884922292,2.6132531949231224
0.7754546055202736,2.56730773741964
0.022262241634068144,3.9731236591469825
0.033352070840679655,3.9563686992925238
0.055014952546305576,3.917742816488962
0.07601659241414238,3.8740981650555955
0.08621140216445522,3.8512226441898556
0.09623243630168073,3.827993658309198
0.11569691407492701,3.7817346309183626
0.1251978129214288,3.7590674117475347
0.1345438955004149,3.7370515536773463
0.14383095829145248,3.7156883666278606
0.1529216827002277,3.6954698841166502
0.16208926669246454,3.676014475849143
0.1803871653151294,3.6407537239731695
0.18955644195124022,3.625312019038379
0.1990138436223679,3.6111809718890386
0.20855083468168292,3.5989701276138253
0.21845367185010678,3.5886315892605563
0.23959790290158434,3.5752439940584657
0.6624142607843687,3.364727480901437
0.6659570794464472,3.3407476822760835
0.6947286619794077,3.1268798564244147
0.7257259067561348,2.8945830027347186
0.7297857347066146,2.8667694760242304
0.7407678426855282,2.787758619415844
0.7814524267225962,2.5334699165516863
0.6439246970363823,3.4939584355349793
0.6659260282460543,3.340783301544972
0.699664461521584,3.089527717161286
0.7020586520766218,3.071404582184698
0.7829546698995689,2.525193525643438
6.633121946764825e-05,3.999947388833129
0.01110378243292058,3.9877484355306416
0.022246096078598687,3.973135788778637
0.033314397634106555,3.9564101751157934
0.04421574804222569,3.9378994284986897
0.055030930367742856,3.9177028316159537
0.06557480310383657,3.896440120241357
0.07597948895775955,3.8741559219251602
0.08616290866268445,3.8513192226984465
0.09617870102840263,3.828108279079963
0.1059983545949238,3.804876645144404
0.11561496811830876,3.781909038916874
0.12512824777147108,3.7592221232663623
0.13444773297509025,3.7372670100573835
0.14373553904417552,3.7158847087543587
0.15282493216497506,3.6956620989808115
0.16201117714922475,3.676146617205931
0.17108449327682174,3.657991084593573
0.18026889874328922,3.640954299340396
0.1894402305889089,3.6254782794160176
0.19889371673907463,3.6113283105210185
0.20840412067375672,3.5991230076749634
0.21831892890794574,3.5887366235789844
0.22857330672928758,3.5806811170419732
0.23940531338944282,3.575290173537176
0.2509470483109795,3.573210550879122
0.6353734499430841,3.550218047967412
0.6396875799656947,3.5217225751614056
0.6516819500558358,3.441375299424621
0.6658537867399216,3.3414623821858154
0.7064368606756217,3.0369045377437094
0.721569409777363,2.924651817198597
0.7237629736653193,2.9099592533235583
0.7494757693461634,2.7292093839764897
0.7610889037783292,2.6540098498605555
0.7827802541693398,2.5260313575015325
0.8122295221766423,2.394019736055839
0.8179700227245061,2.374702288392637
0.8246590737458903,2.3560007051342913
0.842374862766076,2.3202591183790124
2.6887315160775693e-07,4.000033194195229
0.011066586841674782,3.9878136232904606
0.04424008662494029,3.9378771525725322
0.05501010416723672,3.9177625051794087
0.06560591634673385,3.8963955849902896
0.07602640785730368,3.8740739600094396
0.08619001122534228,3.8512763158163335
0.09626992659565017,3.8279131825059878
0.10603377430892258,3.8048098070227403
0.1156886881362445,3.7817502583573597
0.12518139807692133,3.759115613548649
0.13453204467509022,3.737088941094738
0.143877600836724,3.7155810147546546
0.15299383452704204,3.69531197249646
0.16219950023514582,3.6757757259614654
0.17116819898454344,3.65784803403232
0.18956102751933854,3.62530433892869
0.19899863040626287,3.6112018211798804
0.20855882750350924,3.5989605083186356
0.21848739251856242,3.5886021519262035
0.22872911815750602,3.580602541600321
0.23960455302905545,3.5752409613383094
0.7300098765298166,2.8664877093154573
0.7421547823320068,2.775075200897565
0.7497345907888151,2.7282928307735146
0.755811096849807,2.6839772012101384
0.7626610651092443,2.642772368679396
0.7641983616804089,2.6329690909493078
0.765996939638437,2.623246212373436
0.7673106143006923,2.6134872770585607
0.768510924879655,2.603942714125289
0.7701882194564296,2.594643315923584
0.7749953481956512,2.567592443773907
0.7843065446364388,2.516819445593591
0.8000858176524274,2.440700474116621
0.8105622377306048,2.399573300119835
0.8226790218407949,2.361212041027547
0.06569062894949898,3.896290616649294
0.17124668752620903,3.6577656405695214
0.7197543376595629,2.9386254469620026
0.733857425422672,2.839005255457266
0.7359384760312916,2.825716667578795
0.7411516972308352,2.787599489182409
0.7512372680081065,2.7166590739066083
0.7578541631215803,2.6733069837035393
0.7594105530867186,2.663385385054961
0.7648210428877756,2.6329685928343034
0.7660126444443947,2.6230339466458177
0.7706501866853109,2.5945979538577424
0.7724964782900225,2.5854792675631715
0.7766005260915647,2.5585676808176503
0.7783879253266904,2.549993027126036
0.7796716544316464,2.5414124204986335
0.7862754671440287,2.508582999495313
0.7873555621482098,2.5004760613929222
0.7905465206230025,2.4848994364184285
0.7922047099964805,2.4773273708809187
0.7952239050219022,2.4623019562529325
0.7970822286107062,2.4549862388950676
0.7985521820822666,2.4476872035469195
0.8002131654243766,2.4405275134494677
0.8036620183036258,2.4264713835902727
0.8069692341085776,2.412763428919342
0.8091092707243345,2.406050971197123
0.8106972453858909,2.3993664257830787
0.8123959906000402,2.3927452143159416
0.8143438073149553,2.3862837850438625
0.8162735995077023,2.3798184255087222
0.8182022330284462,2.3734780071628183
0.8204957734700973,2.367146822030488
0.8235774540909381,2.3610436415137745
0.8247965372497776,2.3547299434980533
0.8273074755660018,2.348682300326783
0.8312187110825086,2.3426598332803934
0.8355816750374798,2.3307075685575556
0.8457110050926087,2.3189645838128325
0.8488012567014848,2.313160883499781
0.8424742952167599,2.3198474525232604
0.16208643033797504,3.6760700959223485
0.17115014190377392,3.657943062549635
0.1803554164075592,3.640873202927887
0.189535347007358,3.6253998940100622
0.21842659861158956,3.588710039890473
0.7314308028648012,2.8528211658798273
0.7369240125351163,2.812995109908905
0.7387466655418876,2.8002122879043503
0.7508913583769558,2.717009239556206
0.7811701069096508,2.5334928209365795
0.7841099086643759,2.517041080951984
0.7949954686113887,2.4625776348846538
0.7968106773938232,2.4554720799681427
0.7984574574540935,2.4482087589450368
0.8122426396673366,2.393207523742267
0.8225014282938384,2.3615159959244423
0.8247326479275929,2.355200027749297
0.8551955120647984,2.3091669019990175
