f1,f2
0.7590758964629503,2.660282308222506
0.784987209294203,2.510114266992711
0.14158962308196196,3.720756923747335
0.01705691684003606,3.9802128487538306
0.7198869968205169,2.9339768597983618
0.17523020748743523,3.650110001987436
0.8296732075048094,2.34114717759094
0.8038847444582629,2.4229946919268803
0.21136838700678956,3.595746011361468
0.022812475737425855,3.972320485429575
0.6586280183685106,3.3912235480728787
0.21791919104042107,3.5890947734412513
0.6481712884518503,3.4642432587762424
0.7100592556242603,3.0075783196819006
0.7825119183845182,2.523035968706265
0.0915864078269617,3.838815753947077
0.028564726140197838,3.9638377439780177
0.06314650829729612,3.901451905293327
0.011328407535298457,3.987464381113977
0.14713015059651074,3.7082267281049943
0.8249855074238966,2.3525809892133034
0.07457366003597035,3.8772228674202927
0.24679478314158199,3.57350368697083
0.7729296502131398,2.5760446908736117
0.2390157451665849,3.5754141048112995
0.7409318659411263,2.7817846834152733
0.7050029913496896,3.045777593940599
0.8068835088351782,2.4111742497917183
0.8593885752311813,2.307004371808802
0.2514112355336059,3.5731943354780893
0.06888294042598894,3.8894735712088084
0.23168054837292856,3.578787507576296
0.8134226011383667,2.3874347958827284
0.7317049402144072,2.847344961334311
0.6328939690437484,3.565171827932593
0.08029028976613271,3.8645873002963786
0.705681694395806,3.040641568754025
0.676790218847295,3.2587336467518524
0.027456100920395465,3.965518173462018
0.6918511496647692,3.1454699596115954
0.8134167252053092,2.3874548493876127
0.20706239006386373,3.6007014954220993
0.7788714004562662,2.542628108834145
0.8091333379168989,2.4026879270242665
0.09745025954474379,3.8251099314922605
0.1965110250917842,3.6147004598805275
0.7613395530823078,2.6459582939837354
0.18624515945278275,3.630671399435965
0.7959200361072516,2.45712982068677
0.19237369332827786,3.6208713174962557
0.11951279353039532,3.7725835965894827
0.7350518733035037,2.8233207915264837
0.7164458740570504,2.959623581763747
0.23854264636944209,3.5755860080015633
0.7206413862050175,2.928375959051207
0.7131387601353087,2.984405330995876
0.15873091147665588,3.6829819370052475
0.6352722758530935,3.549964646585842
0.06863967166196257,3.889989376417062
0.6683228213822616,3.321245824818139
0.6490847588573373,3.4579806588082453
0.8269872097438545,2.347504344061659
0.829381300873496,2.3418126494568936
0.7276967623952778,2.876437285107478
0.07209934931514954,3.882591978236009
0.07852974357712522,3.868511328459339
0.7566529947482332,2.6758377000278837
0.8296880099358864,2.341113600498134
0.16952129863838777,3.6610187542836963
0.1471211196627251,3.708246932703902
0.6683632154069852,3.32095038654935
0.05165062451424707,3.924187412260972
0.7776688302256115,2.549249821729746
0.7246545394240714,2.8987282241277623
0.7636508622804811,2.6315485907254117
0.7953608203431551,2.4596718940502242
0.6552172988032956,3.4153485955076293
0.7705732999325471,2.5897695298958943
0.8068909600851532,2.41114560141204
0.24679805136752594,3.573503251989413
0.028587901374688626,3.963802387242777
0.22465863126775462,3.58341172824163
0.7386342688845471,2.7979069800082366
0.07459620409657997,3.8771736600194378
0.8169924822255489,2.3756849172578054
0.671460052905537,3.2982159835116653
0.7317165170609807,2.8472614273686134
0.8249771141856962,2.3526028835327977
0.6775316334691779,3.2532103822177367
0.08591565606360846,3.851872380529153
0.6407363922718293,3.514297252364538
0.6971681772739943,3.10516587767507
0.7477355292330619,2.734939365291625
0.7174646542169245,2.952014642636514
0.7431836196696245,2.76612732668066
0.08027729442048459,3.864616368238642
0.10278969094253375,3.8124920986750204
0.13605247324518122,3.7335191077042724
0.10832956996036336,3.799306297220224
0.11394823614682364,3.785881709651347
0.8352358592012342,2.329662551851254
0.022804690342837997,3.972331567794118
0.7568234428338698,2.6747360140453185
0.7729190255866525,2.5761059888016975
0.13051922174505148,3.7464628732986562
0.7926904660968223,2.472066132897218
0.710069722033689,3.0074994268563264
0.7875138073988921,2.4972680079745944
0.8101029109316321,2.399133052632869
0.1868272139089422,3.6297079795051927
0.23168661967037305,3.57878409578214
0.6745490091685011,3.275385281422701
1.7129342659033016e-06,3.99999828904286
0.14156249902522883,3.7208188979215007
0.7125681534511276,2.9886926521703203
0.6804731987542818,3.2312309152566234
0.7270340332850463,2.881278611876725
0.7981205556408025,2.447309233745515
0.11946912906970299,3.7726878366191205
0.6445104100647695,3.489098871953221
0.1526620483632622,3.6960037749612717
0.16383223468411018,3.672393986587302
0.6998195937379703,3.085056231981856
0.8208011420029638,2.3641164436277844
0.7682502554808067,2.603552093500417
0.7222818858777676,2.9162254931552827
0.7590869208954624,2.6602120546640644
0.18100448271467995,3.639641122131968
0.8038779078005593,2.4230222995175312
0.04588673175933272,3.9348813748794376
0.2113662447129135,3.5957483653019997
0.6917626933098546,3.146139814464376
0.034354956310032186,3.954714679124655
0.7849822846688671,2.510139649111952
0.7545387449034651,2.689593788301863
0.7340353692739335,2.8305897322006985
0.06889267568231638,3.8894529177224357
0.7900790338398842,2.4845887558005058
0.7522673440990049,2.704554632233729
0.12500500996608954,3.759503163719275
0.7050014444847821,3.045789304479638
0.6368558749434363,3.5397303927838673
0.15828214459697781,3.6839296529304892
0.06315322359661354,3.901438117123166
0.0915732820562671,3.8388462205807423
0.6481560541020835,3.4643475040161156
0.011325134323837804,3.987468352542832
0.04011572589481633,3.9450760205029867
0.17520283294204936,3.6501610252209464
0.19278372097746374,3.6202433759796016
0.6945112298344593,3.12531381877265
0.740922742272866,2.781848419297678
0.7150127186464212,2.970348214029453
0.7800787973403113,2.536054041185031
0.7613690733600755,2.6457728637739084
0.7752992969697663,2.5625093291303522
0.7363418712514636,2.814132153481189
0.017047377454582124,3.9802254294956247
0.005627253558666501,3.994074444316207
0.7198793538346488,2.934033648179222
0.09717917349429823,3.8257474151669086
0.6586423075775648,3.3911218948805417
0.2390338409304118,3.5754076577283165
0.665176194678671,3.3441674748771866
0.661949266490931,3.367471602132987
0.7024226816729536,3.0653210807619278
0.20502213731967847,3.603206255826629
0.7825028980953704,2.5230836581941203
0.6329094752602134,3.5650733253397457
0.7500071082116085,2.7196222547756106
0.21789883051075398,3.589113749260201
0.6862128753362288,3.1880876915261904
0.7293608423126572,2.8643188416432017
0.8423596935953392,2.318326919211358
0.7454706800265908,2.750377248325558
0.6833695727998308,3.2094973513386273
0.689041050537015,3.1667328564187107
0.05741538033176913,3.913009816517028
0.7075350487204228,3.0266286707844725
0.8134179147692709,2.387450791865735
0.19883063115968108,3.611404547644818
0.76594181813896,2.617488293223485
0.8009288024292671,2.4352052949419942
0.6517459039049638,3.4396040092885802
0.10120667482175888,3.8162441837620564
0.722392918857256,2.9154046230607356
0.6596271648285104,3.3841041912157337
0.7672653982298558,2.6094688719853725
0.7167259174554265,2.9575307646519198
0.10562340807164805,3.805756580637762
0.7996289233463798,2.440747612193017
0.7303043554022163,2.857472777732125
0.14806637563243782,3.706136571060563
0.7697588420377995,2.594573614206236
0.8159113806711231,2.3791514422029514
0.6841717356497938,3.203464023897241
0.7058102177988482,3.0396692319191936
0.7127606439909298,2.9872460045186497
0.7383398410157694,2.7999832563984843
0.6684776394498242,3.3201133300104053
0.21042098874320184,3.5967972728088737
0.7974732847171555,2.4501675274112307
0.7197735993035659,2.934819479601475
0.054315044345992936,3.919079229184643
0.7361941209818733,2.8151824927400413
0.1623301771089961,3.6754752081868896
0.7522385891361357,2.704745210097737
0.7349551741993456,2.824011216557158
0.8483017024066241,2.311823950040615
0.012883449813665945,3.9855560380499147
0.20414084975053803,3.6043187899082185
0.6652003205129531,3.343992449650394
0.7473417124022794,2.737612031064452
0.2013397997570624,3.6079755580859345
0.08437344675149447,3.8553835476131937
0.6683729125304071,3.32087945415746
0.8423649106907306,2.3183200223483786
0.8009281504748986,2.4352080472698625
0.6804811134493781,3.2311716416065286
0.05740226105719519,3.913035775920419
0.768265441619314,2.6034611978510633
0.7049908830711606,3.045869241971598
0.10832457751954061,3.799318208379023
0.11946494153340521,3.7726978273790697
0.7776640574370071,2.549276246366406
0.8169899794406333,2.3756928484214086
0.6890293166187864,3.166821556860143
0.7522739138488441,2.704511092747082
0.022813351568676657,3.9723192389437925
0.08593238683099325,3.8518341888206242
0.11392205556701507,3.7859443058495534
0.8038790704870044,2.4230176024386902
0.806890853243006,2.4111460106887774
0.005624947103188782,3.994076992941662
0.8352190509243764,2.32969380173618
0.6481638994525245,3.4642938199944524
0.7454731659626874,2.750360213619836
0.7363337072829185,2.8141901731122734
0.0343500424160057,3.9547226621303944
0.6833887111645862,3.2093534709874194
0.1361109940790872,3.7333831419115615
0.7926954385383747,2.472042662414481
0.045899904358370595,3.9348575050911596
0.24678344423959686,3.5735052068618107
0.16387378975620265,3.672309188527523
0.7659425702905686,2.617483712784459
0.7636426149972024,2.6315996103826853
0.7317062472614684,2.847335529698588
0.7100525152892121,3.0076291282459033
0.7409201640122709,2.7818664289361412
0.21137683857714198,3.59573673362695
0.07458775277228004,3.877192107068649
0.09717495489052147,3.8257573313829045
0.7981202613718217,2.4473105260640446
0.6517546546580055,3.439543261285039
0.19883831113526834,3.611393831465929
0.6619406875549281,3.367533266230631
0.7568158913621199,2.6747847973524927
0.2050500764527175,3.6031712831397633
0.6651920240888779,3.344052636639973
0.23905478660457208,3.5754002024787646
0.7613651667319884,2.6457973988014607
0.05165819153437606,3.924173047691602
0.17521884811852942,3.650131172625933
0.719875774427968,2.934060241434316
0.7477366374438101,2.734931849750155
0.0688784170585193,3.8894831684521147
0.011317201992845805,3.9874779693710627
0.12500120686720384,3.7595121930750603
0.017077042221415293,3.9801863050010273
0.6586203777531142,3.391277902408535
0.7545370503872341,2.6896048783699347
0.7386469506708979,2.797817595372514
0.784996312865917,2.5100673532961757
0.6775289411974091,3.253230449828233
0.18684518402186862,3.629678340041367
0.7900667240518426,2.4846487099873866
0.8207923494612738,2.3641419842486644
0.7024173767096263,3.065361283101131
0.8594030716979446,2.3070043662043807
0.09158660052338752,3.8388153068910693
0.23167451778791726,3.5787908991182804
0.6971657994411706,3.1051839106619035
0.636855616989224,3.539732065273055
0.1305345890950086,3.7464267044597803
0.7729253154265097,2.576069698826361
0.7590684899617963,2.6603295108006257
0.18100671633142465,3.639637187700637
0.7125634520674037,2.988727988475508
0.19278648086556363,3.6202391599246693
0.2178999335740408,3.58911271919297
0.7500113572181346,2.7195937628883247
0.7340308237143491,2.8306222906720646
0.1415862149759291,3.7207647102771046
0.6407447212837398,3.5142421327345015
0.655226030535461,3.4152871943833243
0.6944992988347193,3.125404265127024
0.08029734708114161,3.864571514686915
0.770559566909265,2.5898502791336093
0.644516396744744,3.489058549142118
0.7953581834633084,2.4596839239863186
0.6745484622962514,3.2753893346681493
0.7431985603520627,2.766023926102439
0.7270352841734564,2.881269464264426
0.8101012460986209,2.3991391011218064
0.7293701969244796,2.864250872149065
0.8297014610769721,2.341083096944646
0.6328724705771475,3.5653083848248137
0.158281263562705,3.6839315150406393
0.7174562343905021,2.9520774740512103
0.06316005783010908,3.9014240809843392
0.7222707364876723,2.9163079301843102
0.7246553339993929,2.898722378761651
0.16951964206623504,3.661021994166121
0.780078820852201,2.536053912058024
0.7825044339596581,2.5230755360129273
0.7752677303179885,2.562687842227812
0.028563195764836992,3.96384007869516
0.1526868480883187,3.695949696623325
0.6714914977398979,3.2979843177831434
0.10279848914263151,3.8124712203132214
0.6862139589744157,3.1880795174006433
0.6917757129755053,3.1460412203652086
0.8134207382283783,2.387441153676087
0.1471400387358235,3.7082046090630207
0.22466179885517998,3.5834093395370035
0.7150083570070562,2.970380888010801
0.6998153441107808,3.085088457198961
0.04012958215361222,3.9450521770961955
0.824987128077146,2.3525767628646905
5.870045899830645e-06,3.99999413010784
0.7075488976873409,3.026524033834597
0.7875088408437684,2.4972929126330343
0.10615728506324917,3.8044852662824944
0.71148359982135,2.9968499287142194
0.7848881606610586,2.5106249895707737
0.7659420138326118,2.6174871004404094
0.6899456868755858,3.1598920149766534
0.7752280921669018,2.562912073313089
0.7545766885383208,2.6893454509699675
0.7949152991729249,2.4617104712909237
0.8001968549810765,2.4383132506667895
0.03160073841159758,3.9591261400002384
0.7603307480058923,2.6523164178124894
0.19313074946700984,3.619714696675693
0.7469982732275131,2.7399468659615174
0.20087053372339875,3.608605939304475
0.7363342637408751,2.814186218226059
0.7566699540224395,2.6757280345919465
0.2258052336330421,3.582565081063842
0.7788868411368945,2.5425435654616613
0.659702343659426,3.3835675850523317
0.7047741926131316,3.0475094861536727
0.12048909246726452,3.7702537968002168
0.7198608741019836,2.9341709524731385
0.6502209718534607,3.4501582937180846
0.665230885829457,3.3437706883500775
0.23887831880424665,3.5754633857938263
0.6562449487031038,3.4081093966995613
0.6619526575193756,3.3674472254886245
0.8177108452409079,2.3734259549374572
0.8080133912229708,2.406871046233633
0.8138514738707243,2.3859774199843318
0.668168595264245,3.3223735652830566
