0.482625,0.482625,0.730854
0.452805,0.452805,0.768073
0.002726,0.002726,0.999993
0.300476,0.300476,0.905223
0.629284,0.629284,0.456074
0.422008,0.422008,0.802383
0.563218,0.563218,0.604625
0.614762,0.614762,0.494100
0.706591,0.706591,0.038178
0.365430,0.365430,0.856109
0.633832,0.633832,0.443298
0.440778,0.440778,0.781939
0.341386,0.341386,0.875734
0.538705,0.538705,0.647761
0.498095,0.498095,0.709791
0.706480,0.706480,0.042102
0.577178,0.577178,0.577694
0.352350,0.352350,0.867006
0.689499,0.689499,0.221774
0.055866,0.055866,0.996874
0.447436,0.447436,0.774340
0.371640,0.371640,0.850745
0.263584,0.263584,0.927926
0.475675,0.475675,0.739909
0.499772,0.499772,0.707429
0.132041,0.132041,0.982410
0.551378,0.551378,0.626071
0.083926,0.083926,0.992931
0.110907,0.110907,0.987623
0.707088,0.707088,0.007302
0.213406,0.213406,0.953371
0.506149,0.506149,0.698302
0.523361,0.523361,0.672448
0.290559,0.290559,0.911675
0.389899,0.389899,0.834241
0.211484,0.211484,0.954227
0.587655,0.587655,0.556169
0.403678,0.403678,0.821029
0.667031,0.667031,0.331873
0.068800,0.068800,0.995255
0.153188,0.153188,0.976251
0.221454,0.221454,0.949693
0.029573,0.029573,0.999125
0.228047,0.228047,0.946567
0.147701,0.147701,0.977941
0.034924,0.034924,0.998780
0.567807,0.567807,0.595979
0.249106,0.249106,0.935891
0.110810,0.110810,0.987645
0.405570,0.405570,0.819161
0.478469,0.478469,0.736298
0.699827,0.699827,0.143119
0.353944,0.353944,0.865706
0.318688,0.318688,0.892679
0.563615,0.563615,0.603885
0.685316,0.685316,0.246342
0.329779,0.329779,0.884586
0.550491,0.550491,0.627631
0.634647,0.634647,0.440961
0.493497,0.493497,0.716186
0.243523,0.243523,0.938825
0.396169,0.396169,0.828311
0.041722,0.041722,0.998258
0.444336,0.444336,0.777901
0.691782,0.691782,0.207062
0.060471,0.060471,0.996337
0.363470,0.363470,0.857775
0.520667,0.520667,0.676617
0.628439,0.628439,0.458398
0.357193,0.357193,0.863034
0.652824,0.652824,0.384243
0.157463,0.157463,0.974890
0.038167,0.038167,0.998542
0.026556,0.026556,0.999295
0.678953,0.678953,0.279365
0.706403,0.706403,0.044613
0.132829,0.132829,0.982198
0.593302,0.593302,0.544046
0.053834,0.053834,0.997098
0.102894,0.102894,0.989356
0.644721,0.644721,0.410695
0.149953,0.149953,0.977256
0.059301,0.059301,0.996477
0.473138,0.473138,0.743156
0.098589,0.098589,0.990233
0.443414,0.443414,0.778954
0.294164,0.294164,0.909360
0.341291,0.341291,0.875809
0.654968,0.654968,0.376874
0.076874,0.076874,0.994073
0.668450,0.668450,0.326113
0.402958,0.402958,0.821735
0.403345,0.403345,0.821356
0.460298,0.460298,0.759112
0.669427,0.669427,0.322080
0.476334,0.476334,0.739062
0.695203,0.695203,0.182718
0.049121,0.049121,0.997584
0.516925,0.516925,0.682332
0.559935,0.559935,0.610692
0.553291,0.553291,0.622687
0.584033,0.584033,0.563748
0.136733,0.136733,0.981126
0.449151,0.449151,0.772351
0.707097,0.707097,0.005345
0.560122,0.560122,0.610349
0.496464,0.496464,0.712072
0.699212,0.699212,0.149019
0.521946,0.521946,0.674644
0.625536,0.625536,0.466272
0.596556,0.596556,0.536881
0.167277,0.167277,0.971616
0.119864,0.119864,0.985528
0.662552,0.662552,0.349355
0.284629,0.284629,0.915408
0.445917,0.445917,0.776090
0.520519,0.520519,0.676846
0.238987,0.238987,0.941154
0.331897,0.331897,0.883000
0.104831,0.104831,0.988949
0.064809,0.064809,0.995791
0.285576,0.285576,0.914818
0.050304,0.050304,0.997466
0.551847,0.551847,0.625244
0.314949,0.314949,0.895329
0.303576,0.303576,0.903152
0.244626,0.244626,0.938252
0.363791,0.363791,0.857503
0.595505,0.595505,0.539210
0.674058,0.674058,0.302145
0.059056,0.059056,0.996506
0.376344,0.376344,0.846599
0.273837,0.273837,0.921969
0.079057,0.079057,0.993730
0.500197,0.500197,0.706828
0.357588,0.357588,0.862706
0.423563,0.423563,0.800743
0.630297,0.630297,0.453269
0.471999,0.471999,0.744604
0.017711,0.017711,0.999686
0.580007,0.580007,0.572001
0.064398,0.064398,0.995844
0.697394,0.697394,0.165174
0.648473,0.648473,0.398704
0.203938,0.203938,0.957506
0.017318,0.017318,0.999700
0.033280,0.033280,0.998892
0.581624,0.581624,0.568707
0.470721,0.470721,0.746220
0.548137,0.548137,0.631737
0.221228,0.221228,0.949798
0.113899,0.113899,0.986942
0.448597,0.448597,0.772995
0.583168,0.583168,0.565536
0.633410,0.633410,0.444504
0.707101,0.707101,0.004121
0.677790,0.677790,0.284961
0.585210,0.585210,0.561301
0.172268,0.172268,0.969870
0.075145,0.075145,0.994337
0.306862,0.306862,0.900928
0.425396,0.425396,0.798797
0.575247,0.575247,0.581534
0.249211,0.249211,0.935836
0.225934,0.225934,0.947580
0.430818,0.430818,0.792964
0.179327,0.179327,0.967307
0.638225,0.638225,0.430508
0.050812,0.050812,0.997415
0.648419,0.648419,0.398879
0.425557,0.425557,0.798625
0.493966,0.493966,0.715539
0.440297,0.440297,0.782482
0.476331,0.476331,0.739065
0.253561,0.253561,0.933495
0.688394,0.688394,0.228532
0.072881,0.072881,0.994674
0.566467,0.566467,0.598524
0.070495,0.070495,0.995018
0.292556,0.292556,0.910397
0.652687,0.652687,0.384708
0.355985,0.355985,0.864031
0.364251,0.364251,0.857113
0.097509,0.097509,0.990446
0.475329,0.475329,0.740354
0.001117,0.001117,0.999999
0.168406,0.168406,0.971225
0.566089,0.566089,0.599239
0.212891,0.212891,0.953601
0.676632,0.676632,0.290412
0.028303,0.028303,0.999199
0.571128,0.571128,0.589597
0.648727,0.648727,0.397878
0.088108,0.088108,0.992207
0.322165,0.322165,0.890179
0.631992,0.631992,0.448521
0.302498,0.302498,0.903875
0.501577,0.501577,0.704869
0.598666,0.598666,0.532164
0.375233,0.375233,0.847585
0.201629,0.201629,0.958484
0.164553,0.164553,0.972545
0.516496,0.516496,0.682981
0.595894,0.595894,0.538350
0.198448,0.198448,0.959811
0.423040,0.423040,0.801296
0.475798,0.475798,0.739752
0.189840,0.189840,0.963287
0.192761,0.192761,0.962126
0.035574,0.035574,0.998734
0.466047,0.466047,0.752064
0.017969,0.017969,0.999677
0.271117,0.271117,0.923575
0.292599,0.292599,0.910369
0.559749,0.559749,0.611033
0.588704,0.588704,0.553945
0.404401,0.404401,0.820317
0.338546,0.338546,0.877937
0.586873,0.586873,0.557817
0.666711,0.666711,0.333158
0.301205,0.301205,0.904738
0.706580,0.706580,0.038597
0.301611,0.301611,0.904468
0.030054,0.030054,0.999096
0.331350,0.331350,0.883411
0.391186,0.391186,0.833035
0.699436,0.699436,0.146899
0.556611,0.556611,0.616740
0.491471,0.491471,0.718966
0.424089,0.424089,0.800185
0.668676,0.668676,0.325183
0.284985,0.284985,0.915187
0.607969,0.607969,0.510635
0.591754,0.591754,0.547407
0.667014,0.667014,0.331943
0.258419,0.258419,0.930827
0.526909,0.526909,0.666883
0.452074,0.452074,0.768934
0.095993,0.095993,0.990742
0.685707,0.685707,0.244154
0.111188,0.111188,0.987560
0.344123,0.344123,0.873589
0.243816,0.243816,0.938673
0.702794,0.702794,0.110283
0.181331,0.181331,0.966560
0.562459,0.562459,0.606037
0.229267,0.229267,0.945977
0.116693,0.116693,0.986289
0.107300,0.107300,0.988420
0.099567,0.099567,0.990037
0.126994,0.126994,0.983740
0.530854,0.530854,0.660597
0.559809,0.559809,0.610924
0.681263,0.681263,0.267885
0.424047,0.424047,0.800230
0.065933,0.065933,0.995643
0.031356,0.031356,0.999016
0.684040,0.684040,0.253336
0.269338,0.269338,0.924615
0.667075,0.667075,0.331697
0.189013,0.189013,0.963612
0.703227,0.703227,0.104617
0.523427,0.523427,0.672345
0.413282,0.413282,0.811416
0.183549,0.183549,0.965722
0.060708,0.060708,0.996308
0.315086,0.315086,0.895232
0.609650,0.609650,0.506611
0.621380,0.621380,0.477257
0.439241,0.439241,0.783668
0.542917,0.542917,0.640688
0.544753,0.544753,0.637564
0.689411,0.689411,0.222318
0.262712,0.262712,0.928420
0.692323,0.692323,0.203418
0.126870,0.126870,0.983772
0.664327,0.664327,0.342548
0.323114,0.323114,0.889491
0.505470,0.505470,0.699285
0.252771,0.252771,0.933924
0.663669,0.663669,0.345089
0.226050,0.226050,0.947525
0.329091,0.329091,0.885098
0.706321,0.706321,0.047144
0.706699,0.706699,0.033962
0.430964,0.430964,0.792805
0.140180,0.140180,0.980153
0.489612,0.489612,0.721499
0.185677,0.185677,0.964908
0.126300,0.126300,0.983919
0.535660,0.535660,0.652791
0.501141,0.501141,0.705490
0.253841,0.253841,0.933343
0.681270,0.681270,0.267850
0.704938,0.704938,0.078256
0.440590,0.440590,0.782152
0.693614,0.693614,0.194422
0.582078,0.582078,0.567777
0.377013,0.377013,0.846004
0.146105,0.146105,0.978421
0.409539,0.409539,0.815203
0.565643,0.565643,0.600079
0.677400,0.677400,0.286806
0.636147,0.636147,0.436617
0.479010,0.479010,0.735594
0.707101,0.707101,0.004189
0.121110,0.121110,0.985223
0.525258,0.525258,0.669483
0.524908,0.524908,0.670033
0.273952,0.273952,0.921901
0.679767,0.679767,0.275378
0.312392,0.312392,0.897119
0.473386,0.473386,0.742840
0.703004,0.703004,0.107563
0.536615,0.536615,0.651221
0.316138,0.316138,0.894491
0.204680,0.204680,0.957190
0.497133,0.497133,0.711138
0.542748,0.542748,0.640975
0.130696,0.130696,0.982770
0.628031,0.628031,0.459516
0.332768,0.332768,0.882344
0.698897,0.698897,0.151941
0.306328,0.306328,0.901292
0.594471,0.594471,0.541488
0.553109,0.553109,0.623010
0.706022,0.706022,0.055378
