0.320662,0.320662,0.453484,0.453484,0.421198
0.346880,0.346880,0.490563,0.490563,0.193373
0.351578,0.351578,0.497206,0.497206,0.105564
0.228756,0.228756,0.323509,0.323509,0.762474
0.179285,0.179285,0.253547,0.253547,0.861891
0.348752,0.348752,0.493209,0.493209,0.164250
0.345635,0.345635,0.488802,0.488802,0.210454
0.179669,0.179669,0.254090,0.254090,0.861251
0.334449,0.334449,0.472982,0.472982,0.324271
0.278578,0.278578,0.393969,0.393969,0.615754
0.352757,0.352757,0.498874,0.498874,0.067065
0.131500,0.131500,0.185969,0.185969,0.928257
0.173651,0.173651,0.245579,0.245579,0.871070
0.338834,0.338834,0.479184,0.479184,0.285539
0.351854,0.351854,0.497597,0.497597,0.097928
0.087609,0.087609,0.123898,0.123898,0.968812
0.272361,0.272361,0.385177,0.385177,0.637617
0.335679,0.335679,0.474722,0.474722,0.313934
0.212075,0.212075,0.299919,0.299919,0.800122
0.066922,0.066922,0.094642,0.094642,0.981922
0.348994,0.348994,0.493552,0.493552,0.160081
0.254887,0.254887,0.360465,0.360465,0.693008
0.338772,0.338772,0.479096,0.479096,0.286125
0.157239,0.157239,0.222369,0.222369,0.895661
0.330836,0.330836,0.467872,0.467872,0.352680
0.272404,0.272404,0.385237,0.385237,0.637472
0.352405,0.352405,0.498375,0.498375,0.080550
0.087663,0.087663,0.123974,0.123974,0.968774
0.337229,0.337229,0.476914,0.476914,0.300351
0.346438,0.346438,0.489938,0.489938,0.199611
0.302969,0.302969,0.428463,0.428463,0.515439
0.172700,0.172700,0.244234,0.244234,0.872582
0.299915,0.299915,0.424144,0.424144,0.529535
0.343528,0.343528,0.485823,0.485823,0.236444
0.215338,0.215338,0.304535,0.304535,0.793117
0.340466,0.340466,0.481492,0.481492,0.269560
0.160793,0.160793,0.227396,0.227396,0.890598
0.191681,0.191681,0.271078,0.271078,0.840278
0.038420,0.038420,0.054333,0.054333,0.994078
0.333535,0.333535,0.471690,0.471690,0.331713
0.202714,0.202714,0.286681,0.286681,0.819303
0.243963,0.243963,0.345016,0.345016,0.723779
0.277488,0.277488,0.392428,0.392428,0.619678
0.072951,0.072951,0.103169,0.103169,0.978481
0.250775,0.250775,0.354650,0.354650,0.704907
0.350545,0.350545,0.495745,0.495745,0.130184
0.256070,0.256070,0.362137,0.362137,0.689512
0.353378,0.353378,0.499752,0.499752,0.031468
0.241359,0.241359,0.341333,0.341333,0.730731
0.167223,0.167223,0.236490,0.236490,0.881074
0.351204,0.351204,0.496678,0.496678,0.115087
0.111237,0.111237,0.157313,0.157313,0.949216
0.153911,0.153911,0.217664,0.217664,0.900272
0.003617,0.003617,0.005115,0.005115,0.999948
0.251479,0.251479,0.355644,0.355644,0.702900
0.306464,0.306464,0.433405,0.433405,0.498638
0.083393,0.083393,0.117935,0.117935,0.971785
0.105121,0.105121,0.148664,0.148664,0.954776
0.340533,0.340533,0.481587,0.481587,0.268881
0.352318,0.352318,0.498253,0.498253,0.083525
0.022646,0.022646,0.032027,0.032027,0.997946
0.192646,0.192646,0.272443,0.272443,0.838510
0.182822,0.182822,0.258550,0.258550,0.855925
0.353247,0.353247,0.499567,0.499567,0.041603
0.352721,0.352721,0.498823,0.498823,0.068576
0.258332,0.258332,0.365337,0.365337,0.682727
0.329603,0.329603,0.466129,0.466129,0.361795
0.094379,0.094379,0.133472,0.133472,0.963712
0.322225,0.322225,0.455695,0.455695,0.411543
0.319195,0.319195,0.451410,0.451410,0.430020
0.317168,0.317168,0.448544,0.448544,0.441853
0.261307,0.261307,0.369544,0.369544,0.673609
0.065309,0.065309,0.092360,0.092360,0.982791
0.214377,0.214377,0.303175,0.303175,0.795198
0.327289,0.327289,0.462857,0.462857,0.378226
0.338331,0.338331,0.478472,0.478472,0.290270
0.349676,0.349676,0.494516,0.494516,0.147703
0.261114,0.261114,0.369271,0.369271,0.674208
0.219233,0.219233,0.310042,0.310042,0.784535
0.009305,0.009305,0.013159,0.013159,0.999654
0.342456,0.342456,0.484305,0.484305,0.248584
0.039766,0.039766,0.056237,0.056237,0.993655
0.244926,0.244926,0.346377,0.346377,0.721174
0.348035,0.348035,0.492195,0.492195,0.175999
0.102798,0.102798,0.145378,0.145378,0.956797
0.142424,0.142424,0.201417,0.201417,0.915273
0.136298,0.136298,0.192754,0.192754,0.922704
0.073136,0.073136,0.103431,0.103431,0.978370
0.067557,0.067557,0.095540,0.095540,0.981574
0.005583,0.005583,0.007896,0.007896,0.999875
0.095143,0.095143,0.134553,0.134553,0.963111
0.210637,0.210637,0.297886,0.297886,0.803154
0.293989,0.293989,0.415764,0.415764,0.555484
0.095185,0.095185,0.134612,0.134612,0.963078
0.204423,0.204423,0.289098,0.289098,0.815898
0.280243,0.280243,0.396323,0.396323,0.609683
0.350966,0.350966,0.496341,0.496341,0.120759
0.035339,0.035339,0.049976,0.049976,0.994992
0.116634,0.116634,0.164945,0.164945,0.944019
0.348734,0.348734,0.493184,0.493184,0.164558
0.353548,0.353548,0.499993,0.499993,0.005273
0.309251,0.309251,0.437347,0.437347,0.484676
0.234968,0.234968,0.332295,0.332295,0.747209
0.352905,0.352905,0.499084,0.499084,0.060516
0.309124,0.309124,0.437167,0.437167,0.485323
0.284965,0.284965,0.403001,0.403001,0.591913
0.333871,0.333871,0.472164,0.472164,0.329003
0.342027,0.342027,0.483699,0.483699,0.253263
0.012579,0.012579,0.017790,0.017790,0.999367
0.351387,0.351387,0.496936,0.496936,0.110530
0.327350,0.327350,0.462943,0.462943,0.377802
0.272102,0.272102,0.384811,0.384811,0.638501
0.280187,0.280187,0.396245,0.396245,0.609886
0.037669,0.037669,0.053271,0.053271,0.994308
0.172406,0.172406,0.243819,0.243819,0.873045
0.034925,0.034925,0.049392,0.049392,0.995109
0.265984,0.265984,0.376158,0.376158,0.658803
0.350235,0.350235,0.495307,0.495307,0.136696
0.315182,0.315182,0.445735,0.445735,0.453081
0.283547,0.283547,0.400996,0.400996,0.597336
0.109223,0.109223,0.154464,0.154464,0.951085
0.196357,0.196357,0.277691,0.277691,0.831595
0.092055,0.092055,0.130186,0.130186,0.965508
0.341672,0.341672,0.483197,0.483197,0.257064
0.245266,0.245266,0.346858,0.346858,0.720248
0.352900,0.352900,0.499076,0.499076,0.060758
0.352951,0.352951,0.499148,0.499148,0.058362
0.208080,0.208080,0.294269,0.294269,0.808470
0.348140,0.348140,0.492345,0.492345,0.174317
0.351223,0.351223,0.496704,0.496704,0.114634
0.279249,0.279249,0.394918,0.394918,0.613318
0.350710,0.350710,0.495979,0.495979,0.126574
0.017409,0.017409,0.024620,0.024620,0.998787
0.303918,0.303918,0.429805,0.429805,0.510950
0.049080,0.049080,0.069409,0.069409,0.990318
0.330876,0.330876,0.467929,0.467929,0.352377
0.145044,0.145044,0.205123,0.205123,0.911975
0.353296,0.353296,0.499636,0.499636,0.038166
0.331763,0.331763,0.469184,0.469184,0.345638
0.250932,0.250932,0.354871,0.354871,0.704461
0.075139,0.075139,0.106262,0.106262,0.977156
0.022372,0.022372,0.031639,0.031639,0.997996
0.013016,0.013016,0.018407,0.018407,0.999322
0.142767,0.142767,0.201903,0.201903,0.914845
0.244375,0.244375,0.345599,0.345599,0.722666
0.193442,0.193442,0.273568,0.273568,0.837043
0.303706,0.303706,0.429505,0.429505,0.511960
0.075529,0.075529,0.106814,0.106814,0.976915
0.248213,0.248213,0.351026,0.351026,0.712125
0.222762,0.222762,0.315033,0.315033,0.776541
0.338879,0.338879,0.479247,0.479247,0.285112
0.201852,0.201852,0.285462,0.285462,0.821003
0.309215,0.309215,0.437296,0.437296,0.484859
0.161989,0.161989,0.229087,0.229087,0.888863
0.270074,0.270074,0.381943,0.381943,0.645352
0.059052,0.059052,0.083512,0.083512,0.985953
0.340890,0.340890,0.482092,0.482092,0.265238
0.333342,0.333342,0.471417,0.471417,0.333260
0.040758,0.040758,0.057640,0.057640,0.993333
0.105624,0.105624,0.149375,0.149375,0.954331
0.293869,0.293869,0.415594,0.415594,0.555991
0.192889,0.192889,0.272787,0.272787,0.838063
0.219644,0.219644,0.310624,0.310624,0.783614
0.348702,0.348702,0.493139,0.493139,0.165092
0.167464,0.167464,0.236829,0.236829,0.880708
0.353038,0.353038,0.499271,0.499271,0.053976
0.218498,0.218498,0.309003,0.309003,0.786173
0.269772,0.269772,0.381515,0.381515,0.646364
0.150207,0.150207,0.212424,0.212424,0.905264
0.349472,0.349472,0.494228,0.494228,0.151511
0.216195,0.216195,0.305746,0.305746,0.791250
0.159717,0.159717,0.225874,0.225874,0.892145
0.352759,0.352759,0.498876,0.498876,0.067010
0.349176,0.349176,0.493809,0.493809,0.156880
0.252095,0.252095,0.356516,0.356516,0.701131
0.166532,0.166532,0.235512,0.235512,0.882121
0.173546,0.173546,0.245431,0.245431,0.871237
0.173712,0.173712,0.245667,0.245667,0.870972
0.306741,0.306741,0.433797,0.433797,0.497273
0.212570,0.212570,0.300620,0.300620,0.799069
0.353446,0.353446,0.499848,0.499848,0.024667
0.149274,0.149274,0.211105,0.211105,0.906498
0.294472,0.294472,0.416447,0.416447,0.553433
0.307381,0.307381,0.434702,0.434702,0.494101
0.319793,0.319793,0.452256,0.452256,0.426449
0.070276,0.070276,0.099386,0.099386,0.980046
0.221879,0.221879,0.313784,0.313784,0.778562
0.347199,0.347199,0.491014,0.491014,0.188736
0.298649,0.298649,0.422353,0.422353,0.535231
0.303305,0.303305,0.428939,0.428939,0.513854
0.162121,0.162121,0.229274,0.229274,0.888670
0.082554,0.082554,0.116748,0.116748,0.972358
0.004557,0.004557,0.006445,0.006445,0.999917
0.342071,0.342071,0.483762,0.483762,0.252782
0.167465,0.167465,0.236831,0.236831,0.880706
0.353159,0.353159,0.499442,0.499442,0.047213
0.303890,0.303890,0.429765,0.429765,0.511084
0.277116,0.277116,0.391901,0.391901,0.621010
0.342194,0.342194,0.483935,0.483935,0.251450
0.196068,0.196068,0.277282,0.277282,0.832141
0.245752,0.245752,0.347545,0.347545,0.718922
0.344506,0.344506,0.487206,0.487206,0.224772
0.016787,0.016787,0.023740,0.023740,0.998872
0.010512,0.010512,0.014866,0.014866,0.999558
0.353331,0.353331,0.499686,0.499686,0.035448
0.338663,0.338663,0.478942,0.478942,0.287157
0.174887,0.174887,0.247327,0.247327,0.869090
0.353073,0.353073,0.499320,0.499320,0.052136
0.172353,0.172353,0.243743,0.243743,0.873130
0.056323,0.056323,0.079652,0.079652,0.987229
0.255592,0.255592,0.361462,0.361462,0.690927
0.018486,0.018486,0.026143,0.026143,0.998632
0.306980,0.306980,0.434136,0.434136,0.496089
0.234003,0.234003,0.330930,0.330930,0.749627
0.037187,0.037187,0.052591,0.052591,0.994453
0.296782,0.296782,0.419712,0.419712,0.543476
0.250542,0.250542,0.354320,0.354320,0.705571
0.087830,0.087830,0.124211,0.124211,0.968652
0.307113,0.307113,0.434323,0.434323,0.495433
0.329680,0.329680,0.466238,0.466238,0.361230
0.228509,0.228509,0.323161,0.323161,0.763065
0.292703,0.292703,0.413945,0.413945,0.560891
0.337589,0.337589,0.477423,0.477423,0.297101
0.239038,0.239038,0.338051,0.338051,0.736808
0.043251,0.043251,0.061166,0.061166,0.992489
0.340178,0.340178,0.481085,0.481085,0.272451
0.233461,0.233461,0.330163,0.330163,0.750979
0.025226,0.025226,0.035676,0.035676,0.997451
0.028038,0.028038,0.039651,0.039651,0.996851
0.311088,0.311088,0.439944,0.439944,0.475180
0.190026,0.190026,0.268737,0.268737,0.843281
0.305439,0.305439,0.431956,0.431956,0.503644
0.311995,0.311995,0.441228,0.441228,0.470396
0.308736,0.308736,0.436618,0.436618,0.487296
0.352741,0.352741,0.498851,0.498851,0.067757
0.071765,0.071765,0.101491,0.101491,0.979182
0.353516,0.353516,0.499947,0.499947,0.014608
0.070591,0.070591,0.099831,0.099831,0.979865
0.217033,0.217033,0.306931,0.306931,0.789414
0.158974,0.158974,0.224823,0.224823,0.893207
0.302942,0.302942,0.428424,0.428424,0.515569
0.245431,0.245431,0.347092,0.347092,0.719798
0.004272,0.004272,0.006042,0.006042,0.999927
0.244868,0.244868,0.346295,0.346295,0.721331
0.127336,0.127336,0.180081,0.180081,0.932890
0.330650,0.330650,0.467609,0.467609,0.354071
0.127075,0.127075,0.179711,0.179711,0.933175
0.247268,0.247268,0.349690,0.349690,0.714750
0.344502,0.344502,0.487200,0.487200,0.224823
0.347454,0.347454,0.491374,0.491374,0.184945
0.316934,0.316934,0.448213,0.448213,0.443195
0.150045,0.150045,0.212196,0.212196,0.905478
0.005892,0.005892,0.008333,0.008333,0.999861
0.353461,0.353461,0.499869,0.499869,0.022899
0.041320,0.041320,0.058435,0.058435,0.993147
0.151142,0.151142,0.213747,0.213747,0.904018
0.353517,0.353517,0.499949,0.499949,0.014256
0.247180,0.247180,0.349566,0.349566,0.714993
0.318675,0.318675,0.450675,0.450675,0.433092
0.351295,0.351295,0.496806,0.496806,0.112852
0.177547,0.177547,0.251089,0.251089,0.864764
0.333289,0.333289,0.471342,0.471342,0.333686
0.225963,0.225963,0.319560,0.319560,0.769107
0.014490,0.014490,0.020492,0.020492,0.999160
0.224929,0.224929,0.318098,0.318098,0.771528
0.287562,0.287562,0.406674,0.406674,0.581778
0.353332,0.353332,0.499687,0.499687,0.035352
0.237507,0.237507,0.335886,0.335886,0.740758
0.163093,0.163093,0.230648,0.230648,0.887246
0.301761,0.301761,0.426754,0.426754,0.521080
0.110776,0.110776,0.156660,0.156660,0.949647
0.078721,0.078721,0.111328,0.111328,0.974897
0.335180,0.335180,0.474017,0.474017,0.318172
0.191180,0.191180,0.270369,0.270369,0.841191
0.306933,0.306933,0.434068,0.434068,0.496325
0.254129,0.254129,0.359393,0.359393,0.695232
0.315039,0.315039,0.445533,0.445533,0.453875
0.353553,0.353553,0.500000,0.500000,0.000081
0.296309,0.296309,0.419044,0.419044,0.545536
0.342203,0.342203,0.483948,0.483948,0.251350
0.161386,0.161386,0.228234,0.228234,0.889740
0.038976,0.038976,0.055120,0.055120,0.993905
0.325126,0.325126,0.459797,0.459797,0.392870
0.348215,0.348215,0.492450,0.492450,0.173123
0.173693,0.173693,0.245639,0.245639,0.871003
0.147919,0.147919,0.209190,0.209190,0.908273
0.298711,0.298711,0.422441,0.422441,0.534954
0.323256,0.323256,0.457153,0.457153,0.405023
0.213834,0.213834,0.302407,0.302407,0.796367
0.155179,0.155179,0.219456,0.219456,0.898530
0.238150,0.238150,0.336795,0.336795,0.739105
0.168930,0.168930,0.238904,0.238904,0.878465
0.132896,0.132896,0.187943,0.187943,0.926666
0.196818,0.196818,0.278342,0.278342,0.830724
0.241239,0.241239,0.341163,0.341163,0.731048
0.208135,0.208135,0.294347,0.294347,0.808356
0.309453,0.309453,0.437633,0.437633,0.483643
0.083377,0.083377,0.117913,0.117913,0.971795
0.348247,0.348247,0.492496,0.492496,0.172602
0.266202,0.266202,0.376467,0.376467,0.658097
0.242385,0.242385,0.342784,0.342784,0.728008
0.347348,0.347348,0.491225,0.491225,0.186527
0.022387,0.022387,0.031660,0.031660,0.997993
0.298201,0.298201,0.421720,0.421720,0.537224
0.011973,0.011973,0.016932,0.016932,0.999426
0.179423,0.179423,0.253742,0.253742,0.861661
0.238173,0.238173,0.336828,0.336828,0.739045
0.118411,0.118411,0.167459,0.167459,0.942247
0.331231,0.331231,0.468431,0.468431,0.349700
0.085084,0.085084,0.120326,0.120326,0.970611
0.061724,0.061724,0.087291,0.087291,0.984643
0.264833,0.264833,0.374531,0.374531,0.662501
0.347190,0.347190,0.491000,0.491000,0.188877
0.087916,0.087916,0.124332,0.124332,0.968590
0.346161,0.346161,0.489546,0.489546,0.203419
0.023047,0.023047,0.032593,0.032593,0.997873
0.271254,0.271254,0.383610,0.383610,0.641383
0.216581,0.216581,0.306292,0.306292,0.790405
0.337457,0.337457,0.477236,0.477236,0.298302
0.270683,0.270683,0.382804,0.382804,0.643307
0.283026,0.283026,0.400260,0.400260,0.599307
0.243346,0.243346,0.344143,0.344143,0.725440
0.337942,0.337942,0.477922,0.477922,0.293876
0.216342,0.216342,0.305953,0.305953,0.790930
0.201870,0.201870,0.285487,0.285487,0.820969
0.342959,0.342959,0.485018,0.485018,0.242963
0.245313,0.245313,0.346925,0.346925,0.720120
0.220408,0.220408,0.311703,0.311703,0.781898
0.321202,0.321202,0.454249,0.454249,0.417890
0.166559,0.166559,0.235550,0.235550,0.882080
0.115369,0.115369,0.163156,0.163156,0.945262
0.335240,0.335240,0.474101,0.474101,0.317668
0.062808,0.062808,0.088823,0.088823,0.984094
0.351930,0.351930,0.497704,0.497704,0.095715
0.054148,0.054148,0.076577,0.076577,0.988202
0.130340,0.130340,0.184329,0.184329,0.929565
0.352677,0.352677,0.498761,0.498761,0.070367
0.003712,0.003712,0.005250,0.005250,0.999945
0.138508,0.138508,0.195879,0.195879,0.920068
0.207225,0.207225,0.293061,0.293061,0.810223
0.306298,0.306298,0.433171,0.433171,0.499452
0.176152,0.176152,0.249117,0.249117,0.867043
0.314631,0.314631,0.444955,0.444955,0.456136
0.286743,0.286743,0.405515,0.405515,0.585004
0.067991,0.067991,0.096154,0.096154,0.981335
0.223124,0.223124,0.315546,0.315546,0.775709
0.327433,0.327433,0.463060,0.463060,0.377228
0.346175,0.346175,0.489565,0.489565,0.203236
0.352330,0.352330,0.498270,0.498270,0.083104
0.111098,0.111098,0.157116,0.157116,0.949346
0.297781,0.297781,0.421126,0.421126,0.539083
0.311728,0.311728,0.440850,0.440850,0.471809
0.310166,0.310166,0.438641,0.438641,0.479974
0.309873,0.309873,0.438227,0.438227,0.481485
0.268564,0.268564,0.379807,0.379807,0.650374
0.352862,0.352862,0.499022,0.499022,0.062511
0.338438,0.338438,0.478624,0.478624,0.289266
0.159097,0.159097,0.224997,0.224997,0.893031
0.227343,0.227343,0.321512,0.321512,0.765847
0.333862,0.333862,0.472152,0.472152,0.329072
0.244249,0.244249,0.345420,0.345420,0.723008
0.328428,0.328428,0.464467,0.464467,0.370245
0.311514,0.311514,0.440547,0.440547,0.472941
0.352179,0.352179,0.498056,0.498056,0.088104
0.316283,0.316283,0.447292,0.447292,0.446899
0.052661,0.052661,0.074475,0.074475,0.988845
0.065541,0.065541,0.092689,0.092689,0.982667
0.256631,0.256631,0.362931,0.362931,0.687840
0.328140,0.328140,0.464060,0.464060,0.372283
0.348124,0.348124,0.492322,0.492322,0.174580
0.044443,0.044443,0.062853,0.062853,0.992068
0.156114,0.156114,0.220778,0.220778,0.897233
0.102649,0.102649,0.145168,0.145168,0.956925
0.141499,0.141499,0.200110,0.200110,0.916419
0.352998,0.352998,0.499214,0.499214,0.056040
0.274585,0.274585,0.388322,0.388322,0.629940
0.106614,0.106614,0.150775,0.150775,0.953450
0.312786,0.312786,0.442346,0.442346,0.466178
0.293822,0.293822,0.415527,0.415527,0.556193
0.163371,0.163371,0.231041,0.231041,0.886837
0.314676,0.314676,0.445019,0.445019,0.455886
0.349356,0.349356,0.494063,0.494063,0.153640
0.289953,0.289953,0.410056,0.410056,0.572203
0.134774,0.134774,0.190599,0.190599,0.924493
0.305101,0.305101,0.431477,0.431477,0.505281
0.311570,0.311570,0.440627,0.440627,0.472643
0.348084,0.348084,0.492265,0.492265,0.175221
0.023037,0.023037,0.032579,0.032579,0.997875
0.149280,0.149280,0.211114,0.211114,0.906489
0.016615,0.016615,0.023497,0.023497,0.998895
0.073675,0.073675,0.104192,0.104192,0.978047
0.084192,0.084192,0.119066,0.119066,0.971233
0.139191,0.139191,0.196846,0.196846,0.919242
0.261208,0.261208,0.369405,0.369405,0.673915
0.183836,0.183836,0.259983,0.259983,0.854186
0.340422,0.340422,0.481429,0.481429,0.270009
0.279724,0.279724,0.395590,0.395590,0.611584
0.352360,0.352360,0.498313,0.498313,0.082077
0.324985,0.324985,0.459598,0.459598,0.393801
0.062887,0.062887,0.088936,0.088936,0.984054
0.239273,0.239273,0.338383,0.338383,0.736198
0.164017,0.164017,0.231955,0.231955,0.885882
0.345404,0.345404,0.488474,0.488474,0.213473
0.297960,0.297960,0.421380,0.421380,0.538290
0.039481,0.039481,0.055835,0.055835,0.993745
0.236963,0.236963,0.335117,0.335117,0.742150
0.349849,0.349849,0.494762,0.494762,0.144374
0.025376,0.025376,0.035887,0.035887,0.997421
0.022939,0.022939,0.032441,0.032441,0.997893
0.143679,0.143679,0.203193,0.203193,0.913702
0.153308,0.153308,0.216810,0.216810,0.901096
0.249202,0.249202,0.352424,0.352424,0.709358
0.043818,0.043818,0.061969,0.061969,0.992290
0.353322,0.353322,0.499673,0.499673,0.036157
0.200324,0.200324,0.283301,0.283301,0.823992
0.330410,0.330410,0.467270,0.467270,0.355857
0.268038,0.268038,0.379063,0.379063,0.652107
0.323187,0.323187,0.457056,0.457056,0.405462
0.258273,0.258273,0.365253,0.365253,0.682907
0.008267,0.008267,0.011692,0.011692,0.999727
0.345847,0.345847,0.489101,0.489101,0.207657
0.284992,0.284992,0.403039,0.403039,0.591810
0.044959,0.044959,0.063582,0.063582,0.991882
0.353374,0.353374,0.499746,0.499746,0.031845
0.326116,0.326116,0.461198,0.461198,0.386246
