0.041919,0.041919,0.059283,0.059283,0.059283,0.059283,0.059283,0.059283,0.059283,0.741722
0.006293,0.006293,0.008900,0.008900,0.008900,0.008900,0.008900,0.008900,0.008900,0.994918
0.037253,0.037253,0.052683,0.052683,0.052683,0.052683,0.052683,0.052683,0.052683,0.802951
0.060800,0.060800,0.085984,0.085984,0.085984,0.085984,0.085984,0.085984,0.085984,0.231672
0.022126,0.022126,0.031291,0.031291,0.031291,0.031291,0.031291,0.031291,0.031291,0.935237
0.062499,0.062499,0.088387,0.088387,0.088387,0.088387,0.088387,0.088387,0.088387,0.005029
0.054739,0.054739,0.077412,0.077412,0.077412,0.077412,0.077412,0.077412,0.077412,0.482637
0.040625,0.040625,0.057452,0.057452,0.057452,0.057452,0.057452,0.057452,0.057452,0.759937
0.061987,0.061987,0.087663,0.087663,0.087663,0.087663,0.087663,0.087663,0.087663,0.127871
0.051244,0.051244,0.072469,0.072469,0.072469,0.072469,0.072469,0.072469,0.072469,0.572510
0.061726,0.061726,0.087294,0.087294,0.087294,0.087294,0.087294,0.087294,0.087294,0.156882
0.057624,0.057624,0.081492,0.081492,0.081492,0.081492,0.081492,0.081492,0.081492,0.387241
0.016090,0.016090,0.022755,0.022755,0.022755,0.022755,0.022755,0.022755,0.022755,0.966294
0.005362,0.005362,0.007582,0.007582,0.007582,0.007582,0.007582,0.007582,0.007582,0.996314
0.023751,0.023751,0.033589,0.033589,0.033589,0.033589,0.033589,0.033589,0.033589,0.924979
0.024021,0.024021,0.033971,0.033971,0.033971,0.033971,0.033971,0.033971,0.033971,0.923193
0.038015,0.038015,0.053762,0.053762,0.053762,0.053762,0.053762,0.053762,0.053762,0.793747
0.012041,0.012041,0.017029,0.017029,0.017029,0.017029,0.017029,0.017029,0.017029,0.981265
0.030444,0.030444,0.043054,0.043054,0.043054,0.043054,0.043054,0.043054,0.043054,0.873347
0.041223,0.041223,0.058298,0.058298,0.058298,0.058298,0.058298,0.058298,0.058298,0.751643
0.053418,0.053418,0.075544,0.075544,0.075544,0.075544,0.075544,0.075544,0.075544,0.519147
0.042636,0.042636,0.060296,0.060296,0.060296,0.060296,0.060296,0.060296,0.060296,0.731194
0.004869,0.004869,0.006885,0.006885,0.006885,0.006885,0.006885,0.006885,0.006885,0.996961
0.028134,0.028134,0.039788,0.039788,0.039788,0.039788,0.039788,0.039788,0.039788,0.892955
0.060715,0.060715,0.085864,0.085864,0.085864,0.085864,0.085864,0.085864,0.085864,0.237306
0.018994,0.018994,0.026862,0.026862,0.026862,0.026862,0.026862,0.026862,0.026862,0.952701
0.059083,0.059083,0.083557,0.083557,0.083557,0.083557,0.083557,0.083557,0.083557,0.326104
0.062461,0.062461,0.088334,0.088334,0.088334,0.088334,0.088334,0.088334,0.088334,0.035100
0.044462,0.044462,0.062879,0.062879,0.062879,0.062879,0.062879,0.062879,0.062879,0.702792
0.058735,0.058735,0.083064,0.083064,0.083064,0.083064,0.083064,0.083064,0.083064,0.341817
0.060241,0.060241,0.085194,0.085194,0.085194,0.085194,0.085194,0.085194,0.085194,0.266395
0.041150,0.041150,0.058194,0.058194,0.058194,0.058194,0.058194,0.058194,0.058194,0.752674
0.023113,0.023113,0.032687,0.032687,0.032687,0.032687,0.032687,0.032687,0.032687,0.929108
0.037163,0.037163,0.052556,0.052556,0.052556,0.052556,0.052556,0.052556,0.052556,0.804020
0.052036,0.052036,0.073590,0.073590,0.073590,0.073590,0.073590,0.073590,0.073590,0.553904
0.061677,0.061677,0.087224,0.087224,0.087224,0.087224,0.087224,0.087224,0.087224,0.161786
0.026130,0.026130,0.036953,0.036953,0.036953,0.036953,0.036953,0.036953,0.036953,0.908410
0.060242,0.060242,0.085194,0.085194,0.085194,0.085194,0.085194,0.085194,0.085194,0.266390
0.022811,0.022811,0.032259,0.032259,0.032259,0.032259,0.032259,0.032259,0.032259,0.931019
0.061811,0.061811,0.087414,0.087414,0.087414,0.087414,0.087414,0.087414,0.087414,0.148095
0.023724,0.023724,0.033551,0.033551,0.033551,0.033551,0.033551,0.033551,0.033551,0.925154
0.048128,0.048128,0.068064,0.068064,0.068064,0.068064,0.068064,0.068064,0.068064,0.637983
0.050611,0.050611,0.071574,0.071574,0.071574,0.071574,0.071574,0.071574,0.071574,0.586746
0.044169,0.044169,0.062464,0.062464,0.062464,0.062464,0.062464,0.062464,0.062464,0.707516
0.061014,0.061014,0.086287,0.086287,0.086287,0.086287,0.086287,0.086287,0.086287,0.216759
0.053410,0.053410,0.075534,0.075534,0.075534,0.075534,0.075534,0.075534,0.075534,0.519344
0.062282,0.062282,0.088080,0.088080,0.088080,0.088080,0.088080,0.088080,0.088080,0.083443
0.029137,0.029137,0.041205,0.041205,0.041205,0.041205,0.041205,0.041205,0.041205,0.884687
0.023589,0.023589,0.033359,0.033359,0.033359,0.033359,0.033359,0.033359,0.033359,0.926043
0.030803,0.030803,0.043561,0.043561,0.043561,0.043561,0.043561,0.043561,0.043561,0.870120
0.062059,0.062059,0.087765,0.087765,0.087765,0.087765,0.087765,0.087765,0.087765,0.118547
0.001810,0.001810,0.002560,0.002560,0.002560,0.002560,0.002560,0.002560,0.002560,0.999581
0.020913,0.020913,0.029575,0.029575,0.029575,0.029575,0.029575,0.029575,0.029575,0.942359
0.061767,0.061767,0.087351,0.087351,0.087351,0.087351,0.087351,0.087351,0.087351,0.152745
0.021570,0.021570,0.030505,0.030505,0.030505,0.030505,0.030505,0.030505,0.030505,0.938556
0.058588,0.058588,0.082855,0.082855,0.082855,0.082855,0.082855,0.082855,0.082855,0.348254
0.046690,0.046690,0.066030,0.066030,0.066030,0.066030,0.066030,0.066030,0.066030,0.664781
0.062500,0.062500,0.088388,0.088388,0.088388,0.088388,0.088388,0.088388,0.088388,0.003315
0.007772,0.007772,0.010992,0.010992,0.010992,0.010992,0.010992,0.010992,0.010992,0.992237
0.061443,0.061443,0.086894,0.086894,0.086894,0.086894,0.086894,0.086894,0.086894,0.183098
0.059140,0.059140,0.083636,0.083636,0.083636,0.083636,0.083636,0.083636,0.083636,0.323487
0.027053,0.027053,0.038258,0.038258,0.038258,0.038258,0.038258,0.038258,0.038258,0.901470
0.013459,0.013459,0.019033,0.019033,0.019033,0.019033,0.019033,0.019033,0.019033,0.976540
0.060047,0.060047,0.084919,0.084919,0.084919,0.084919,0.084919,0.084919,0.084919,0.277434
0.000026,0.000026,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,1.000000
0.039112,0.039112,0.055312,0.055312,0.055312,0.055312,0.055312,0.055312,0.055312,0.779993
0.048975,0.048975,0.069262,0.069262,0.069262,0.069262,0.069262,0.069262,0.069262,0.621258
0.038089,0.038089,0.053866,0.053866,0.053866,0.053866,0.053866,0.053866,0.053866,0.792845
0.062487,0.062487,0.088370,0.088370,0.088370,0.088370,0.088370,0.088370,0.088370,0.020463
0.020766,0.020766,0.029367,0.029367,0.029367,0.029367,0.029367,0.029367,0.029367,0.943190
0.060373,0.060373,0.085380,0.085380,0.085380,0.085380,0.085380,0.085380,0.085380,0.258680
0.049198,0.049198,0.069577,0.069577,0.069577,0.069577,0.069577,0.069577,0.069577,0.616736
0.024281,0.024281,0.034338,0.034338,0.034338,0.034338,0.034338,0.034338,0.034338,0.921453
0.053135,0.053135,0.075144,0.075144,0.075144,0.075144,0.075144,0.075144,0.075144,0.526527
0.015020,0.015020,0.021242,0.021242,0.021242,0.021242,0.021242,0.021242,0.021242,0.970693
0.061885,0.061885,0.087518,0.087518,0.087518,0.087518,0.087518,0.087518,0.087518,0.139962
0.061410,0.061410,0.086847,0.086847,0.086847,0.086847,0.086847,0.086847,0.086847,0.185936
0.060504,0.060504,0.085565,0.085565,0.085565,0.085565,0.085565,0.085565,0.085565,0.250710
0.006187,0.006187,0.008750,0.008750,0.008750,0.008750,0.008750,0.008750,0.008750,0.995088
0.062298,0.062298,0.088102,0.088102,0.088102,0.088102,0.088102,0.088102,0.088102,0.080359
0.016837,0.016837,0.023812,0.023812,0.023812,0.023812,0.023812,0.023812,0.023812,0.963029
0.056384,0.056384,0.079738,0.079738,0.079738,0.079738,0.079738,0.079738,0.079738,0.431449
0.035177,0.035177,0.049748,0.049748,0.049748,0.049748,0.049748,0.049748,0.049748,0.826572
0.056555,0.056555,0.079981,0.079981,0.079981,0.079981,0.079981,0.079981,0.079981,0.425652
0.012368,0.012368,0.017491,0.017491,0.017491,0.017491,0.017491,0.017491,0.017491,0.980225
0.018743,0.018743,0.026506,0.026506,0.026506,0.026506,0.026506,0.026506,0.026506,0.953976
0.058836,0.058836,0.083207,0.083207,0.083207,0.083207,0.083207,0.083207,0.083207,0.337345
0.035029,0.035029,0.049539,0.049539,0.049539,0.049539,0.049539,0.049539,0.049539,0.828174
0.062416,0.062416,0.088270,0.088270,0.088270,0.088270,0.088270,0.088270,0.088270,0.051826
0.052796,0.052796,0.074665,0.074665,0.074665,0.074665,0.074665,0.074665,0.074665,0.535176
0.043556,0.043556,0.061598,0.061598,0.061598,0.061598,0.061598,0.061598,0.061598,0.717166
0.011359,0.011359,0.016064,0.016064,0.016064,0.016064,0.016064,0.016064,0.016064,0.983345
0.047709,0.047709,0.067471,0.067471,0.067471,0.067471,0.067471,0.067471,0.067471,0.645985
0.005206,0.005206,0.007362,0.007362,0.007362,0.007362,0.007362,0.007362,0.007362,0.996525
0.016863,0.016863,0.023849,0.023849,0.023849,0.023849,0.023849,0.023849,0.023849,0.962912
0.038362,0.038362,0.054253,0.054253,0.054253,0.054253,0.054253,0.054253,0.054253,0.789463
0.044580,0.044580,0.063046,0.063046,0.063046,0.063046,0.063046,0.063046,0.063046,0.700872
0.029631,0.029631,0.041905,0.041905,0.041905,0.041905,0.041905,0.041905,0.041905,0.880473
0.061066,0.061066,0.086361,0.086361,0.086361,0.086361,0.086361,0.086361,0.086361,0.212965
0.058421,0.058421,0.082620,0.082620,0.082620,0.082620,0.082620,0.082620,0.082620,0.355343
0.010698,0.010698,0.015129,0.015129,0.015129,0.015129,0.015129,0.015129,0.015129,0.985242
0.057411,0.057411,0.081192,0.081192,0.081192,0.081192,0.081192,0.081192,0.081192,0.395231
0.040042,0.040042,0.056628,0.056628,0.056628,0.056628,0.056628,0.056628,0.056628,0.767813
0.044010,0.044010,0.062240,0.062240,0.062240,0.062240,0.062240,0.062240,0.062240,0.710035
0.015984,0.015984,0.022605,0.022605,0.022605,0.022605,0.022605,0.022605,0.022605,0.966745
0.019811,0.019811,0.028017,0.028017,0.028017,0.028017,0.028017,0.028017,0.028017,0.948433
0.041903,0.041903,0.059260,0.059260,0.059260,0.059260,0.059260,0.059260,0.059260,0.741954
0.053212,0.053212,0.075253,0.075253,0.075253,0.075253,0.075253,0.075253,0.075253,0.524541
0.041877,0.041877,0.059223,0.059223,0.059223,0.059223,0.059223,0.059223,0.059223,0.742327
0.062374,0.062374,0.088210,0.088210,0.088210,0.088210,0.088210,0.088210,0.088210,0.063498
0.047419,0.047419,0.067060,0.067060,0.067060,0.067060,0.067060,0.067060,0.067060,0.651438
0.044975,0.044975,0.063604,0.063604,0.063604,0.063604,0.063604,0.063604,0.063604,0.694396
0.053860,0.053860,0.076169,0.076169,0.076169,0.076169,0.076169,0.076169,0.076169,0.507327
0.022356,0.022356,0.031616,0.031616,0.031616,0.031616,0.031616,0.031616,0.031616,0.933837
0.055169,0.055169,0.078021,0.078021,0.078021,0.078021,0.078021,0.078021,0.078021,0.469915
0.062402,0.062402,0.088250,0.088250,0.088250,0.088250,0.088250,0.088250,0.088250,0.055866
0.061054,0.061054,0.086344,0.086344,0.086344,0.086344,0.086344,0.086344,0.086344,0.213839
0.026809,0.026809,0.037914,0.037914,0.037914,0.037914,0.037914,0.037914,0.037914,0.903330
0.009520,0.009520,0.013463,0.013463,0.013463,0.013463,0.013463,0.013463,0.013463,0.988332
0.057690,0.057690,0.081586,0.081586,0.081586,0.081586,0.081586,0.081586,0.081586,0.384697
0.024489,0.024489,0.034632,0.034632,0.034632,0.034632,0.034632,0.034632,0.034632,0.920042
0.059558,0.059558,0.084227,0.084227,0.084227,0.084227,0.084227,0.084227,0.084227,0.303206
0.025741,0.025741,0.036403,0.036403,0.036403,0.036403,0.036403,0.036403,0.036403,0.911250
0.045568,0.045568,0.064443,0.064443,0.064443,0.064443,0.064443,0.064443,0.064443,0.684416
0.059588,0.059588,0.084270,0.084270,0.084270,0.084270,0.084270,0.084270,0.084270,0.301695
0.057551,0.057551,0.081390,0.081390,0.081390,0.081390,0.081390,0.081390,0.081390,0.389992
0.059411,0.059411,0.084020,0.084020,0.084020,0.084020,0.084020,0.084020,0.084020,0.310498
0.043011,0.043011,0.060827,0.060827,0.060827,0.060827,0.060827,0.060827,0.060827,0.725539
0.055520,0.055520,0.078518,0.078518,0.078518,0.078518,0.078518,0.078518,0.078518,0.459214
0.029524,0.029524,0.041753,0.041753,0.041753,0.041753,0.041753,0.041753,0.041753,0.881392
0.052014,0.052014,0.073559,0.073559,0.073559,0.073559,0.073559,0.073559,0.073559,0.554444
0.046935,0.046935,0.066376,0.066376,0.066376,0.066376,0.066376,0.066376,0.066376,0.660352
0.057874,0.057874,0.081846,0.081846,0.081846,0.081846,0.081846,0.081846,0.081846,0.377574
0.028717,0.028717,0.040612,0.040612,0.040612,0.040612,0.040612,0.040612,0.040612,0.888192
0.047417,0.047417,0.067058,0.067058,0.067058,0.067058,0.067058,0.067058,0.067058,0.651465
0.060777,0.060777,0.085951,0.085951,0.085951,0.085951,0.085951,0.085951,0.085951,0.233215
0.049928,0.049928,0.070608,0.070608,0.070608,0.070608,0.070608,0.070608,0.070608,0.601539
0.016346,0.016346,0.023116,0.023116,0.023116,0.023116,0.023116,0.023116,0.023116,0.965196
0.013979,0.013979,0.019770,0.019770,0.019770,0.019770,0.019770,0.019770,0.019770,0.974666
0.021357,0.021357,0.030203,0.030203,0.030203,0.030203,0.030203,0.030203,0.030203,0.939807
0.043924,0.043924,0.062118,0.062118,0.062118,0.062118,0.062118,0.062118,0.062118,0.711400
0.062131,0.062131,0.087866,0.087866,0.087866,0.087866,0.087866,0.087866,0.087866,0.108511
0.011129,0.011129,0.015739,0.015739,0.015739,0.015739,0.015739,0.015739,0.015739,0.984019
0.041612,0.041612,0.058848,0.058848,0.058848,0.058848,0.058848,0.058848,0.058848,0.746139
0.058437,0.058437,0.082642,0.082642,0.082642,0.082642,0.082642,0.082642,0.082642,0.354672
0.005501,0.005501,0.007779,0.007779,0.007779,0.007779,0.007779,0.007779,0.007779,0.996120
0.025743,0.025743,0.036406,0.036406,0.036406,0.036406,0.036406,0.036406,0.036406,0.911233
0.057460,0.057460,0.081261,0.081261,0.081261,0.081261,0.081261,0.081261,0.081261,0.393410
0.037613,0.037613,0.053193,0.053193,0.053193,0.053193,0.053193,0.053193,0.053193,0.798638
0.051077,0.051077,0.072233,0.072233,0.072233,0.072233,0.072233,0.072233,0.072233,0.576314
0.021252,0.021252,0.030055,0.030055,0.030055,0.030055,0.030055,0.030055,0.030055,0.940413
0.022908,0.022908,0.032397,0.032397,0.032397,0.032397,0.032397,0.032397,0.032397,0.930407
0.050201,0.050201,0.070995,0.070995,0.070995,0.070995,0.070995,0.070995,0.070995,0.595687
0.051519,0.051519,0.072859,0.072859,0.072859,0.072859,0.072859,0.072859,0.072859,0.566139
0.043787,0.043787,0.061924,0.061924,0.061924,0.061924,0.061924,0.061924,0.061924,0.713562
0.044206,0.044206,0.062516,0.062516,0.062516,0.062516,0.062516,0.062516,0.062516,0.706923
0.049935,0.049935,0.070618,0.070618,0.070618,0.070618,0.070618,0.070618,0.070618,0.601394
0.060702,0.060702,0.085846,0.085846,0.085846,0.085846,0.085846,0.085846,0.085846,0.238135
0.061346,0.061346,0.086756,0.086756,0.086756,0.086756,0.086756,0.086756,0.086756,0.191299
0.045159,0.045159,0.063865,0.063865,0.063865,0.063865,0.063865,0.063865,0.063865,0.691322
0.055573,0.055573,0.078592,0.078592,0.078592,0.078592,0.078592,0.078592,0.078592,0.457589
0.062429,0.062429,0.088288,0.088288,0.088288,0.088288,0.088288,0.088288,0.088288,0.047564
0.048513,0.048513,0.068608,0.068608,0.068608,0.068608,0.068608,0.068608,0.068608,0.630468
0.005575,0.005575,0.007885,0.007885,0.007885,0.007885,0.007885,0.007885,0.007885,0.996013
0.055339,0.055339,0.078261,0.078261,0.078261,0.078261,0.078261,0.078261,0.078261,0.464779
0.056884,0.056884,0.080446,0.080446,0.080446,0.080446,0.080446,0.080446,0.080446,0.414295
0.034904,0.034904,0.049361,0.049361,0.049361,0.049361,0.049361,0.049361,0.049361,0.829532
0.000141,0.000141,0.000199,0.000199,0.000199,0.000199,0.000199,0.000199,0.000199,0.999997
0.062408,0.062408,0.088258,0.088258,0.088258,0.088258,0.088258,0.088258,0.088258,0.054215
0.062277,0.062277,0.088072,0.088072,0.088072,0.088072,0.088072,0.088072,0.088072,0.084473
0.006141,0.006141,0.008685,0.008685,0.008685,0.008685,0.008685,0.008685,0.008685,0.995160
0.058247,0.058247,0.082374,0.082374,0.082374,0.082374,0.082374,0.082374,0.082374,0.362587
0.051553,0.051553,0.072907,0.072907,0.072907,0.072907,0.072907,0.072907,0.072907,0.565361
0.003329,0.003329,0.004708,0.004708,0.004708,0.004708,0.004708,0.004708,0.004708,0.998580
0.016902,0.016902,0.023903,0.023903,0.023903,0.023903,0.023903,0.023903,0.023903,0.962740
0.048337,0.048337,0.068358,0.068358,0.068358,0.068358,0.068358,0.068358,0.068358,0.633933
0.043313,0.043313,0.061254,0.061254,0.061254,0.061254,0.061254,0.061254,0.061254,0.720925
0.050810,0.050810,0.071856,0.071856,0.071856,0.071856,0.071856,0.071856,0.071856,0.582320
0.015200,0.015200,0.021495,0.021495,0.021495,0.021495,0.021495,0.021495,0.021495,0.969978
0.061190,0.061190,0.086536,0.086536,0.086536,0.086536,0.086536,0.086536,0.086536,0.203664
0.059620,0.059620,0.084315,0.084315,0.084315,0.084315,0.084315,0.084315,0.084315,0.300065
0.058635,0.058635,0.082922,0.082922,0.082922,0.082922,0.082922,0.082922,0.082922,0.346224
0.013769,0.013769,0.019472,0.019472,0.019472,0.019472,0.019472,0.019472,0.019472,0.975432
0.062271,0.062271,0.088064,0.088064,0.088064,0.088064,0.088064,0.088064,0.088064,0.085540
0.057298,0.057298,0.081032,0.081032,0.081032,0.081032,0.081032,0.081032,0.081032,0.399409
0.015896,0.015896,0.022481,0.022481,0.022481,0.022481,0.022481,0.022481,0.022481,0.967115
0.055066,0.055066,0.077875,0.077875,0.077875,0.077875,0.077875,0.077875,0.077875,0.473011
0.035212,0.035212,0.049797,0.049797,0.049797,0.049797,0.049797,0.049797,0.049797,0.826189
0.062256,0.062256,0.088044,0.088044,0.088044,0.088044,0.088044,0.088044,0.088044,0.088217
0.058958,0.058958,0.083379,0.083379,0.083379,0.083379,0.083379,0.083379,0.083379,0.331877
0.005752,0.005752,0.008134,0.008134,0.008134,0.008134,0.008134,0.008134,0.008134,0.995756
0.051915,0.051915,0.073418,0.073418,0.073418,0.073418,0.073418,0.073418,0.073418,0.556817
0.003156,0.003156,0.004464,0.004464,0.004464,0.004464,0.004464,0.004464,0.004464,0.998724
0.052831,0.052831,0.074714,0.074714,0.074714,0.074714,0.074714,0.074714,0.074714,0.534306
0.005606,0.005606,0.007929,0.007929,0.007929,0.007929,0.007929,0.007929,0.007929,0.995969
0.054999,0.054999,0.077781,0.077781,0.077781,0.077781,0.077781,0.077781,0.077781,0.474994
0.034685,0.034685,0.049051,0.049051,0.049051,0.049051,0.049051,0.049051,0.049051,0.831882
0.027425,0.027425,0.038785,0.038785,0.038785,0.038785,0.038785,0.038785,0.038785,0.898586
0.015919,0.015919,0.022514,0.022514,0.022514,0.022514,0.022514,0.022514,0.022514,0.967017
0.044904,0.044904,0.063504,0.063504,0.063504,0.063504,0.063504,0.063504,0.063504,0.695559
0.010302,0.010302,0.014570,0.014570,0.014570,0.014570,0.014570,0.014570,0.014570,0.986321
0.041081,0.041081,0.058097,0.058097,0.058097,0.058097,0.058097,0.058097,0.058097,0.753638
0.004714,0.004714,0.006667,0.006667,0.006667,0.006667,0.006667,0.006667,0.006667,0.997151
0.016494,0.016494,0.023326,0.023326,0.023326,0.023326,0.023326,0.023326,0.023326,0.964549
0.021134,0.021134,0.029887,0.029887,0.029887,0.029887,0.029887,0.029887,0.029887,0.941097
0.054849,0.054849,0.077568,0.077568,0.077568,0.077568,0.077568,0.077568,0.077568,0.479424
0.029554,0.029554,0.041796,0.041796,0.041796,0.041796,0.041796,0.041796,0.041796,0.881136
0.054109,0.054109,0.076522,0.076522,0.076522,0.076522,0.076522,0.076522,0.076522,0.500490
0.035688,0.035688,0.050470,0.050470,0.050470,0.050470,0.050470,0.050470,0.050470,0.820946
0.062303,0.062303,0.088110,0.088110,0.088110,0.088110,0.088110,0.088110,0.088110,0.079309
0.014115,0.014115,0.019962,0.019962,0.019962,0.019962,0.019962,0.019962,0.019962,0.974165
0.062323,0.062323,0.088137,0.088137,0.088137,0.088137,0.088137,0.088137,0.088137,0.075301
0.045126,0.045126,0.063818,0.063818,0.063818,0.063818,0.063818,0.063818,0.063818,0.691875
0.021037,0.021037,0.029750,0.029750,0.029750,0.029750,0.029750,0.029750,0.029750,0.941653
0.009635,0.009635,0.013626,0.013626,0.013626,0.013626,0.013626,0.013626,0.013626,0.988046
0.042474,0.042474,0.060067,0.060067,0.060067,0.060067,0.060067,0.060067,0.060067,0.733603
0.045510,0.045510,0.064361,0.064361,0.064361,0.064361,0.064361,0.064361,0.064361,0.685405
0.008697,0.008697,0.012300,0.012300,0.012300,0.012300,0.012300,0.012300,0.012300,0.990271
0.055316,0.055316,0.078229,0.078229,0.078229,0.078229,0.078229,0.078229,0.078229,0.465473
0.030440,0.030440,0.043049,0.043049,0.043049,0.043049,0.043049,0.043049,0.043049,0.873377
0.025145,0.025145,0.035560,0.035560,0.035560,0.035560,0.035560,0.035560,0.035560,0.915501
0.059942,0.059942,0.084771,0.084771,0.084771,0.084771,0.084771,0.084771,0.084771,0.283160
0.056506,0.056506,0.079912,0.079912,0.079912,0.079912,0.079912,0.079912,0.079912,0.427329
0.006616,0.006616,0.009356,0.009356,0.009356,0.009356,0.009356,0.009356,0.009356,0.994382
0.029667,0.029667,0.041955,0.041955,0.041955,0.041955,0.041955,0.041955,0.041955,0.880164
0.028359,0.028359,0.040106,0.040106,0.040106,0.040106,0.040106,0.040106,0.040106,0.891131
0.030366,0.030366,0.042944,0.042944,0.042944,0.042944,0.042944,0.042944,0.042944,0.874038
0.057241,0.057241,0.080951,0.080951,0.080951,0.080951,0.080951,0.080951,0.080951,0.401516
0.055344,0.055344,0.078268,0.078268,0.078268,0.078268,0.078268,0.078268,0.078268,0.464647
0.062469,0.062469,0.088345,0.088345,0.088345,0.088345,0.088345,0.088345,0.088345,0.031309
0.043343,0.043343,0.061297,0.061297,0.061297,0.061297,0.061297,0.061297,0.061297,0.720465
0.039241,0.039241,0.055495,0.055495,0.055495,0.055495,0.055495,0.055495,0.055495,0.778331
0.062220,0.062220,0.087992,0.087992,0.087992,0.087992,0.087992,0.087992,0.087992,0.094576
0.007107,0.007107,0.010050,0.010050,0.010050,0.010050,0.010050,0.010050,0.010050,0.993514
0.028039,0.028039,0.039653,0.039653,0.039653,0.039653,0.039653,0.039653,0.039653,0.893721
0.025852,0.025852,0.036561,0.036561,0.036561,0.036561,0.036561,0.036561,0.036561,0.910442
0.061315,0.061315,0.086713,0.086713,0.086713,0.086713,0.086713,0.086713,0.086713,0.193765
0.052160,0.052160,0.073766,0.073766,0.073766,0.073766,0.073766,0.073766,0.073766,0.550909
0.037668,0.037668,0.053270,0.053270,0.053270,0.053270,0.053270,0.053270,0.053270,0.797982
0.062465,0.062465,0.088339,0.088339,0.088339,0.088339,0.088339,0.088339,0.088339,0.033481
0.058080,0.058080,0.082137,0.082137,0.082137,0.082137,0.082137,0.082137,0.082137,0.369388
0.034399,0.034399,0.048647,0.048647,0.048647,0.048647,0.048647,0.048647,0.048647,0.834913
0.036440,0.036440,0.051534,0.051534,0.051534,0.051534,0.051534,0.051534,0.051534,0.812441
0.003585,0.003585,0.005070,0.005070,0.005070,0.005070,0.005070,0.005070,0.005070,0.998354
0.010074,0.010074,0.014247,0.014247,0.014247,0.014247,0.014247,0.014247,0.014247,0.986925
0.062397,0.062397,0.088242,0.088242,0.088242,0.088242,0.088242,0.088242,0.088242,0.057447
0.024943,0.024943,0.035274,0.035274,0.035274,0.035274,0.035274,0.035274,0.035274,0.916916
0.007063,0.007063,0.009988,0.009988,0.009988,0.009988,0.009988,0.009988,0.009988,0.993595
0.059909,0.059909,0.084724,0.084724,0.084724,0.084724,0.084724,0.084724,0.084724,0.284964
0.034653,0.034653,0.049007,0.049007,0.049007,0.049007,0.049007,0.049007,0.049007,0.832218
0.054585,0.054585,0.077195,0.077195,0.077195,0.077195,0.077195,0.077195,0.077195,0.487077
0.018413,0.018413,0.026040,0.026040,0.026040,0.026040,0.026040,0.026040,0.026040,0.955619
0.020696,0.020696,0.029269,0.029269,0.029269,0.029269,0.029269,0.029269,0.029269,0.943582
0.051273,0.051273,0.072511,0.072511,0.072511,0.072511,0.072511,0.072511,0.072511,0.571843
0.020507,0.020507,0.029002,0.029002,0.029002,0.029002,0.029002,0.029002,0.029002,0.944638
0.039507,0.039507,0.055872,0.055872,0.055872,0.055872,0.055872,0.055872,0.055872,0.774875
0.049478,0.049478,0.069972,0.069972,0.069972,0.069972,0.069972,0.069972,0.069972,0.610987
0.032967,0.032967,0.046623,0.046623,0.046623,0.046623,0.046623,0.046623,0.046623,0.849568
0.037239,0.037239,0.052665,0.052665,0.052665,0.052665,0.052665,0.052665,0.052665,0.803109
