0.201610,0.266499,0.031891
0.018150,0.035612,0.446238
0.122083,0.247957,0.129960
0.204916,0.060325,0.234759
0.016082,0.228842,0.255076
0.240190,0.054922,0.204888
0.117500,0.096098,0.286402
0.228442,0.044170,0.227389
0.076175,0.225907,0.197918
0.247396,0.062043,0.190561
0.303685,0.142263,0.054053
0.066097,0.096136,0.337767
0.052477,0.075715,0.371808
0.102140,0.014040,0.383820
0.097891,0.307713,0.094396
0.039107,0.005787,0.455106
0.165086,0.209315,0.125599
0.095145,0.051310,0.353545
0.445214,0.010584,0.044202
0.000062,0.000137,0.499802
0.039892,0.144396,0.315712
0.102407,0.030007,0.367586
0.025493,0.045417,0.429090
0.009760,0.001982,0.488257
0.272227,0.021510,0.206263
0.210407,0.145106,0.144487
0.181306,0.314973,0.003721
0.087793,0.385518,0.026689
0.008954,0.000365,0.490681
0.016901,0.171529,0.311570
0.160150,0.336776,0.003074
0.067781,0.012297,0.419922
0.381090,0.018184,0.100725
0.025167,0.426464,0.048370
0.151302,0.001922,0.346776
0.084683,0.006840,0.408477
0.002657,0.005000,0.492343
0.054768,0.172730,0.272502
0.001305,0.001953,0.496742
0.009177,0.058902,0.431921
0.068794,0.046382,0.384824
0.027045,0.061569,0.411386
0.125156,0.146662,0.228182
0.084236,0.243029,0.172735
0.383911,0.059914,0.056176
0.083096,0.381795,0.035109
0.027078,0.012821,0.460101
0.013309,0.012233,0.474458
0.296505,0.015388,0.188108
0.111161,0.277078,0.111762
0.091277,0.122723,0.286000
0.178498,0.006587,0.314915
0.002654,0.113297,0.384049
0.040942,0.108781,0.350277
0.241577,0.016477,0.241946
0.103327,0.060572,0.336101
0.160098,0.020926,0.318975
0.192991,0.151569,0.155440
0.072290,0.019982,0.407728
0.067830,0.429650,0.002520
0.014169,0.023335,0.462496
0.085555,0.042283,0.372162
0.090185,0.030047,0.379769
0.045014,0.178675,0.276311
0.056985,0.126393,0.316622
0.062486,0.042155,0.395359
0.008859,0.000008,0.491133
0.256524,0.096239,0.147237
0.156242,0.075637,0.268121
0.428034,0.031139,0.040828
0.120287,0.252142,0.127571
0.277359,0.141060,0.081582
0.082011,0.404803,0.013186
0.100499,0.055704,0.343798
0.137139,0.015750,0.347111
0.088000,0.230093,0.181907
0.071431,0.216265,0.212305
0.004924,0.005394,0.489681
0.019056,0.285186,0.195758
0.013730,0.175404,0.310867
0.061170,0.030707,0.408123
0.018999,0.035809,0.445192
0.016840,0.019723,0.463436
0.269994,0.076975,0.153031
0.053079,0.039462,0.407459
0.169635,0.269328,0.061037
0.067651,0.047095,0.385254
0.172145,0.010061,0.317794
0.124814,0.305672,0.069513
0.295729,0.083872,0.120399
0.001869,0.172333,0.325798
0.147905,0.019424,0.332671
0.250376,0.080972,0.168652
0.146765,0.166953,0.186282
0.389909,0.097077,0.013015
0.345420,0.089387,0.065193
0.007280,0.108657,0.384063
0.131047,0.230928,0.138025
0.002235,0.411240,0.086525
0.016556,0.008675,0.474769
0.026032,0.021268,0.452699
0.150211,0.237703,0.112086
0.230845,0.083418,0.185737
0.012280,0.002880,0.484840
0.080944,0.203164,0.215892
0.199576,0.295528,0.004896
0.191309,0.085322,0.223369
0.046570,0.122279,0.331151
0.083042,0.034862,0.382096
0.125347,0.031521,0.343132
0.000629,0.109372,0.389999
0.257111,0.034977,0.207912
0.290151,0.062521,0.147328
0.001876,0.001343,0.496782
0.042802,0.253100,0.204098
0.003117,0.044176,0.452706
0.008861,0.063170,0.427969
0.129296,0.156341,0.214363
0.235686,0.208379,0.055936
0.129444,0.043839,0.326718
0.028100,0.022181,0.449719
0.031153,0.005081,0.463766
0.007544,0.057929,0.434527
0.204841,0.272346,0.022814
0.008834,0.108705,0.382462
0.368731,0.040358,0.090911
0.007000,0.019188,0.473812
0.107846,0.376665,0.015489
0.220263,0.086627,0.193111
0.000328,0.001360,0.498313
0.269319,0.105230,0.125451
0.008798,0.006820,0.484382
0.331816,0.080433,0.087751
0.036951,0.153511,0.309538
0.099313,0.258683,0.142004
0.124225,0.230290,0.145485
0.193924,0.234686,0.071391
0.156868,0.213065,0.130067
0.201261,0.167705,0.131034
0.199930,0.058298,0.241772
0.013712,0.086902,0.399385
0.143393,0.066150,0.290457
0.334614,0.068471,0.096915
0.087318,0.218500,0.194182
0.092253,0.005838,0.401909
0.282699,0.060462,0.156839
0.058440,0.274979,0.166581
0.214453,0.100268,0.185279
0.130942,0.150142,0.218916
0.023232,0.026331,0.450437
0.003145,0.000471,0.496384
0.023595,0.001416,0.474989
0.126715,0.188493,0.184792
0.010290,0.006118,0.483593
0.243311,0.147295,0.109394
0.106236,0.323921,0.069843
0.052069,0.390257,0.057674
0.146976,0.023193,0.329831
0.000077,0.001218,0.498704
0.177524,0.138987,0.183489
0.116604,0.057810,0.325585
0.025940,0.059443,0.414617
0.173921,0.211485,0.114594
0.017711,0.111494,0.370794
0.033452,0.174665,0.291883
0.070764,0.075810,0.353427
0.173424,0.222942,0.103634
0.035780,0.121736,0.342484
0.016950,0.041522,0.441527
0.024159,0.010728,0.465113
0.350839,0.147993,0.001168
0.041704,0.230367,0.227928
0.050646,0.170977,0.278377
0.023284,0.057127,0.419589
0.073181,0.088032,0.338786
0.403071,0.037231,0.059698
0.068701,0.095040,0.336259
0.054586,0.070763,0.374651
0.028135,0.008049,0.463816
0.021875,0.258533,0.219592
0.040829,0.052094,0.407077
0.158742,0.020311,0.320947
0.098207,0.173545,0.228248
0.086813,0.269755,0.143432
0.097846,0.009118,0.393036
0.340834,0.106031,0.053135
0.020408,0.125364,0.354228
0.064452,0.041371,0.394177
0.053405,0.002037,0.444558
0.137200,0.335408,0.027392
0.163241,0.040900,0.295859
0.166687,0.028337,0.304976
0.000341,0.254370,0.245289
0.006091,0.029914,0.463995
0.037263,0.009310,0.453427
0.018173,0.007292,0.474535
0.142889,0.241765,0.115346
0.080272,0.221508,0.198220
0.070584,0.088052,0.341364
0.078344,0.042251,0.379405
0.246558,0.013719,0.239722
0.086608,0.227087,0.186305
0.173473,0.129519,0.197008
0.055442,0.089568,0.354990
0.177576,0.137228,0.185196
0.034961,0.219179,0.245859
0.341562,0.017114,0.141324
0.011363,0.113043,0.375594
0.026031,0.104670,0.369298
0.365039,0.014343,0.120618
0.138758,0.247358,0.113883
0.020227,0.031672,0.448101
0.099439,0.116393,0.284169
0.009205,0.005712,0.485082
0.082457,0.235670,0.181874
0.065366,0.025149,0.409485
0.167933,0.050169,0.281898
0.032331,0.377763,0.089906
0.127171,0.199217,0.173613
0.402902,0.009151,0.087947
0.091711,0.026123,0.382166
0.118743,0.052570,0.328687
0.034494,0.413537,0.051968
0.016991,0.334058,0.148952
0.000562,0.003379,0.496059
0.025140,0.063607,0.411253
0.136473,0.016928,0.346598
0.038573,0.010060,0.451367
0.005029,0.004069,0.490903
0.212685,0.124333,0.162982
0.000431,0.000369,0.499200
0.025858,0.037225,0.436917
0.079977,0.082418,0.337605
0.143661,0.352202,0.004137
0.115708,0.357756,0.026536
0.131536,0.202105,0.166359
0.231292,0.062170,0.206538
0.027049,0.469827,0.003124
0.176466,0.001950,0.321584
0.273904,0.006453,0.219644
0.114343,0.010477,0.375181
0.238625,0.260801,0.000574
0.006972,0.059765,0.433262
0.285720,0.057795,0.156485
0.227558,0.149806,0.122636
0.319255,0.119104,0.061641
0.010826,0.001298,0.487876
0.181563,0.143123,0.175315
0.054676,0.278603,0.166721
0.146216,0.324367,0.029417
0.203201,0.099186,0.197613
0.003525,0.000526,0.495950
0.006171,0.316794,0.177035
0.244912,0.050518,0.204570
0.041764,0.038518,0.419718
0.158582,0.030974,0.310444
0.060528,0.170586,0.268886
0.036960,0.045272,0.417769
0.061319,0.053396,0.385284
0.002709,0.006618,0.490673
0.017449,0.002504,0.480047
0.106173,0.114520,0.279307
0.126311,0.011161,0.362527
0.169046,0.006109,0.324845
0.008190,0.352287,0.139523
0.003354,0.442097,0.054549
0.043439,0.119161,0.337400
0.153879,0.107715,0.238406
0.384084,0.095413,0.020503
0.057406,0.120937,0.321657
0.012293,0.061033,0.426674
0.051175,0.398929,0.049897
0.082883,0.364238,0.052878
0.206719,0.290844,0.002437
0.103544,0.004248,0.392208
0.350309,0.010124,0.139568
0.010970,0.000540,0.488490
0.002172,0.082427,0.415401
0.014172,0.095914,0.389915
0.196875,0.177205,0.125920
0.141695,0.016641,0.341664
0.164930,0.227590,0.107480
0.190771,0.229136,0.080093
0.096121,0.193536,0.210343
0.218418,0.145692,0.135890
0.083276,0.003715,0.413008
0.003175,0.139602,0.357223
0.089609,0.328440,0.081951
0.099294,0.171154,0.229552
0.149836,0.134392,0.215772
0.005330,0.008022,0.486648
0.176881,0.002179,0.320940
0.006685,0.464015,0.029300
0.053151,0.017599,0.429250
0.070426,0.098726,0.330848
0.002343,0.065777,0.431880
0.104436,0.315429,0.080136
0.114729,0.060695,0.324576
0.065690,0.099630,0.334680
0.036761,0.050513,0.412727
0.042815,0.165216,0.291969
0.029923,0.340017,0.130059
0.060233,0.036739,0.403028
0.037097,0.037312,0.425591
0.019198,0.016988,0.463814
0.064195,0.090654,0.345151
0.053131,0.160393,0.286475
0.154255,0.136841,0.208904
0.081995,0.010932,0.407073
0.151723,0.003780,0.344497
0.002000,0.019361,0.478640
0.420200,0.071924,0.007876
0.120116,0.141111,0.238773
0.123920,0.036964,0.339116
0.264454,0.013711,0.221835
0.294180,0.000123,0.205697
0.000356,0.003908,0.495736
0.032154,0.012303,0.455542
0.079302,0.050609,0.370089
0.091235,0.188559,0.220206
0.165215,0.109407,0.225378
0.015059,0.125037,0.359904
0.024541,0.342430,0.133029
0.171890,0.270013,0.058097
0.131546,0.063822,0.304632
0.131914,0.133379,0.234707
0.308701,0.094951,0.096348
0.270379,0.105052,0.124569
0.103873,0.009517,0.386610
0.209057,0.031611,0.259332
0.019045,0.077577,0.403378
0.029775,0.082629,0.387596
0.335191,0.029108,0.135701
0.153296,0.171609,0.175095
0.007875,0.436540,0.055585
0.016771,0.143413,0.339815
0.172571,0.205989,0.121441
0.008736,0.182974,0.308291
0.002493,0.061052,0.436455
0.042048,0.259497,0.198455
0.013682,0.099267,0.387051
0.014306,0.411401,0.074293
0.021736,0.043407,0.434857
0.173273,0.284175,0.042551
0.151466,0.238663,0.109871
0.075192,0.342380,0.082428
0.356827,0.041094,0.102079
0.005854,0.007737,0.486409
0.101916,0.130215,0.267870
0.114098,0.085528,0.300374
0.017032,0.074431,0.408536
0.007994,0.258371,0.233635
0.162807,0.164938,0.172255
0.038342,0.030513,0.431145
0.004663,0.008142,0.487195
0.127170,0.020236,0.352593
0.131051,0.122688,0.246262
0.074062,0.059538,0.366399
0.299696,0.078228,0.122076
0.091703,0.083645,0.324653
0.036985,0.407708,0.055307
0.336630,0.010769,0.152602
0.122710,0.217021,0.160268
0.070281,0.178880,0.250839
0.161644,0.285037,0.053319
0.082834,0.174536,0.242630
0.117066,0.249288,0.133646
0.013057,0.011518,0.475425
0.005439,0.000578,0.493983
0.003533,0.001615,0.494851
0.018497,0.151427,0.330075
0.001102,0.035965,0.462933
0.039814,0.341755,0.118431
0.042041,0.015972,0.441987
0.056517,0.280610,0.162873
0.019031,0.019628,0.461341
0.307500,0.088705,0.103794
0.381887,0.092101,0.026012
0.006198,0.122934,0.370868
0.236589,0.073134,0.190276
0.324913,0.033258,0.141829
0.098287,0.210982,0.190731
0.035800,0.120325,0.343876
0.087643,0.006080,0.406277
0.137950,0.001495,0.360556
0.065721,0.047539,0.386740
0.021450,0.021306,0.457244
0.183813,0.037063,0.279125
0.008283,0.099615,0.392101
0.312125,0.099913,0.087961
0.224866,0.118759,0.156375
0.115637,0.006344,0.378018
0.182108,0.145471,0.172421
0.155641,0.079316,0.265043
0.180543,0.168085,0.151371
0.067171,0.070148,0.362681
0.018717,0.337940,0.143344
0.128893,0.200057,0.171050
0.186030,0.073864,0.240106
0.080625,0.285944,0.133431
0.012962,0.062282,0.424756
0.351857,0.026923,0.121220
0.021331,0.147602,0.331067
0.005464,0.157909,0.336628
0.212334,0.201265,0.086401
0.057169,0.281224,0.161608
0.045451,0.250020,0.204529
0.269057,0.141003,0.089940
0.194359,0.144333,0.161308
0.098774,0.049547,0.351679
0.253697,0.080236,0.166067
0.010102,0.376938,0.112959
0.284735,0.057473,0.157792
0.097623,0.139505,0.262873
0.267491,0.015629,0.216880
0.033596,0.010556,0.455848
0.042120,0.044154,0.413726
0.222379,0.156564,0.121057
0.053826,0.223289,0.222885
0.001656,0.492227,0.006116
0.000928,0.010747,0.488326
0.001101,0.009060,0.489838
0.081621,0.169845,0.248534
0.044403,0.029161,0.426436
0.057554,0.094828,0.347618
0.126560,0.317983,0.055457
0.014703,0.474343,0.010955
0.353023,0.053447,0.093531
0.035868,0.122185,0.341947
0.125091,0.249177,0.125732
0.029896,0.026572,0.443532
0.082665,0.383739,0.033596
0.212409,0.250470,0.037121
0.003574,0.066464,0.429962
0.126326,0.212296,0.161378
0.066108,0.089930,0.343962
0.282760,0.197853,0.019387
0.220220,0.163492,0.116288
0.090505,0.045890,0.363605
0.103137,0.066261,0.330602
0.218752,0.045616,0.235632
0.089974,0.219818,0.190207
0.272344,0.169234,0.058422
0.261707,0.023716,0.214578
0.003993,0.023579,0.472427
