0.091391,0.080429,0.116964
0.009452,0.116964,0.324784
0.207570,0.025977,0.116964
0.131906,0.052432,0.116964
0.078562,0.093468,0.116964
0.098768,0.074061,0.116964
0.839776,0.000012,0.116964
0.000124,0.116964,0.724462
0.797552,0.000033,0.116964
0.096063,0.076313,0.116964
0.585875,0.000779,0.116964
0.099287,0.073638,0.116964
0.644277,0.000387,0.116964
0.058824,0.116964,0.120494
0.099972,0.073087,0.116964
0.637439,0.000422,0.116964
0.049958,0.116964,0.136802
0.000029,0.116964,0.803423
0.536695,0.001326,0.116964
0.000000,0.116964,0.961757
0.883286,0.000003,0.116964
0.000862,0.116964,0.576796
0.040086,0.116964,0.159770
0.184338,0.031973,0.116964
0.860706,0.000007,0.116964
0.420828,0.004062,0.116964
0.015456,0.116964,0.267400
0.908646,0.000001,0.116964
0.488118,0.002161,0.116964
0.001247,0.116964,0.542602
0.000004,0.116964,0.876440
0.187757,0.031000,0.116964
0.568266,0.000947,0.116964
0.000382,0.116964,0.645302
0.012250,0.116964,0.294540
0.001617,0.116964,0.517368
0.004278,0.116964,0.415101
0.000026,0.116964,0.809138
0.325027,0.009432,0.116964
0.060533,0.116964,0.117708
0.002334,0.116964,0.480178
0.000029,0.116964,0.804239
0.042718,0.116964,0.153029
0.610223,0.000587,0.116964
0.043532,0.116964,0.151046
0.772275,0.000054,0.116964
0.003506,0.116964,0.436925
0.320271,0.009825,0.116964
0.757754,0.000071,0.116964
0.000000,0.116964,0.937601
0.143802,0.046665,0.116964
0.912431,0.000001,0.116964
0.000016,0.116964,0.828580
0.169487,0.036621,0.116964
0.021705,0.116964,0.228059
0.000000,0.116964,0.947904
0.570441,0.000925,0.116964
0.602916,0.000640,0.116964
0.739329,0.000097,0.116964
0.243378,0.019005,0.116964
0.237683,0.019965,0.116964
0.171224,0.036039,0.116964
0.578170,0.000849,0.116964
0.100855,0.072384,0.116964
0.124414,0.056523,0.116964
0.032757,0.116964,0.181665
0.597251,0.000684,0.116964
0.036935,0.116964,0.168563
0.227519,0.021807,0.116964
0.743817,0.000090,0.116964
0.003103,0.116964,0.450112
0.432888,0.003639,0.116964
0.036492,0.116964,0.169869
0.011647,0.116964,0.300434
0.256938,0.016909,0.116964
0.000755,0.116964,0.588579
0.400153,0.004892,0.116964
0.284678,0.013329,0.116964
0.004253,0.116964,0.415748
0.343612,0.008035,0.116964
0.372816,0.006231,0.116964
0.171103,0.036079,0.116964
0.166564,0.037625,0.116964
0.000000,0.116964,0.946742
0.189121,0.030622,0.116964
0.168657,0.036903,0.116964
0.000006,0.116964,0.862993
0.816240,0.000022,0.116964
0.015251,0.116964,0.268951
0.003592,0.116964,0.434294
0.013031,0.116964,0.287316
0.222232,0.022837,0.116964
0.123781,0.056886,0.116964
0.001794,0.116964,0.507020
0.343760,0.008025,0.116964
0.005700,0.116964,0.382939
0.000000,0.116964,0.928860
0.031719,0.116964,0.185220
0.002482,0.116964,0.473762
0.100768,0.072453,0.116964
0.323066,0.009592,0.116964
0.000704,0.116964,0.594712
0.000021,0.116964,0.818899
0.000036,0.116964,0.793475
0.286773,0.013092,0.116964
0.583809,0.000797,0.116964
0.001198,0.116964,0.546364
0.523021,0.001527,0.116964
0.055034,0.116964,0.127059
0.873473,0.000005,0.116964
0.000001,0.116964,0.908773
0.531968,0.001393,0.116964
0.429103,0.003767,0.116964
0.267699,0.015416,0.116964
0.026437,0.116964,0.205589
0.720195,0.000133,0.116964
0.000220,0.116964,0.686258
0.005556,0.116964,0.385837
0.001869,0.116964,0.502913
0.000000,0.116964,0.931700
0.124381,0.056541,0.116964
0.510112,0.001739,0.116964
0.908038,0.000001,0.116964
0.000000,0.116964,0.928744
0.019671,0.116964,0.239392
0.003418,0.116964,0.439682
0.010723,0.116964,0.310086
0.370719,0.006347,0.116964
0.000009,0.116964,0.851353
0.003093,0.116964,0.450447
0.047715,0.116964,0.141506
0.000000,0.116964,0.926802
0.106403,0.068168,0.116964
0.000014,0.116964,0.834505
0.026280,0.116964,0.206262
0.051909,0.116964,0.132917
0.000460,0.116964,0.630428
0.093424,0.078601,0.116964
0.893341,0.000002,0.116964
0.028076,0.116964,0.198813
0.055468,0.116964,0.126279
0.207969,0.025886,0.116964
0.271462,0.014926,0.116964
0.799818,0.000031,0.116964
0.000000,0.116964,0.979025
0.924816,0.000001,0.116964
0.043920,0.116964,0.150116
0.018409,0.116964,0.247068
0.327449,0.009237,0.116964
0.113771,0.063059,0.116964
0.559120,0.001046,0.116964
0.038831,0.116964,0.163171
0.627676,0.000476,0.116964
0.025052,0.116964,0.211683
0.278405,0.014064,0.116964
0.238259,0.019865,0.116964
0.006780,0.116964,0.363166
0.173403,0.035324,0.116964
0.000049,0.116964,0.777453
0.080559,0.091249,0.116964
0.581326,0.000819,0.116964
0.001634,0.116964,0.516313
0.000010,0.116964,0.847147
0.011128,0.116964,0.305758
0.748631,0.000083,0.116964
0.141006,0.047947,0.116964
0.270807,0.015011,0.116964
0.003620,0.116964,0.433456
0.145149,0.046062,0.116964
0.695235,0.000193,0.116964
0.003817,0.116964,0.427671
0.125180,0.056086,0.116964
0.145661,0.045836,0.116964
0.009060,0.116964,0.329697
0.000021,0.116964,0.817102
0.008721,0.116964,0.334128
0.053987,0.116964,0.128973
0.227486,0.021814,0.116964
0.024748,0.116964,0.213067
0.007010,0.116964,0.359347
0.031935,0.116964,0.184470
0.135705,0.050499,0.116964
0.074243,0.098545,0.116964
0.007299,0.116964,0.354702
0.047606,0.116964,0.141743
0.070461,0.103331,0.116964
0.018992,0.116964,0.243455
0.016371,0.116964,0.260697
0.000000,0.116964,0.929388
0.624521,0.000495,0.116964
0.000004,0.116964,0.879628
0.065848,0.109655,0.116964
0.257674,0.016802,0.116964
0.013089,0.116964,0.286801
0.494563,0.002029,0.116964
0.405844,0.004650,0.116964
0.000019,0.116964,0.822977
0.859377,0.000007,0.116964
0.479643,0.002346,0.116964
0.806005,0.000027,0.116964
0.382627,0.005716,0.116964
0.000000,0.116964,0.991525
0.095797,0.076539,0.116964
0.771822,0.000055,0.116964
0.361710,0.006867,0.116964
0.017689,0.116964,0.251694
0.304223,0.011275,0.116964
0.517920,0.001608,0.116964
0.005891,0.116964,0.379196
0.492378,0.002073,0.116964
0.000944,0.116964,0.568547
0.113743,0.063077,0.116964
0.008019,0.116964,0.343846
0.114161,0.062802,0.116964
0.544269,0.001225,0.116964
0.861696,0.000007,0.116964
0.759574,0.000069,0.116964
0.000001,0.116964,0.914966
0.734394,0.000106,0.116964
0.026817,0.116964,0.203975
0.459642,0.002838,0.116964
0.478638,0.002368,0.116964
0.245551,0.018651,0.116964
0.912870,0.000001,0.116964
0.466773,0.002653,0.116964
0.000000,0.116964,0.952146
0.544011,0.001228,0.116964
0.038990,0.116964,0.162734
0.280650,0.013797,0.116964
0.691905,0.000203,0.116964
0.292354,0.012481,0.116964
0.054630,0.116964,0.127792
0.217849,0.023730,0.116964
0.029586,0.116964,0.192951
0.278692,0.014030,0.116964
0.000000,0.116964,0.929734
0.007424,0.116964,0.352734
0.975542,0.000000,0.116964
0.309819,0.010747,0.116964
0.000000,0.116964,0.968262
0.125333,0.056000,0.116964
0.038207,0.116964,0.164910
0.156433,0.041364,0.116964
0.389524,0.005378,0.116964
0.167554,0.037281,0.116964
0.801593,0.000030,0.116964
0.150401,0.043800,0.116964
0.024451,0.116964,0.214442
0.003326,0.116964,0.442632
0.018538,0.116964,0.246255
0.140218,0.048317,0.116964
0.013490,0.116964,0.283277
0.823902,0.000018,0.116964
0.004359,0.116964,0.413025
0.539250,0.001291,0.116964
0.086370,0.085206,0.116964
0.004560,0.116964,0.408019
0.958879,0.000000,0.116964
0.512483,0.001698,0.116964
0.606463,0.000614,0.116964
0.026259,0.116964,0.206353
0.902401,0.000002,0.116964
0.109890,0.065685,0.116964
0.416008,0.004243,0.116964
0.000010,0.116964,0.847479
0.007104,0.116964,0.357808
0.026096,0.116964,0.207055
0.910938,0.000001,0.116964
0.056594,0.116964,0.124290
0.198367,0.028188,0.116964
0.030334,0.116964,0.190172
0.387953,0.005453,0.116964
0.025391,0.116964,0.210156
0.435795,0.003543,0.116964
0.036919,0.116964,0.168609
0.100692,0.072513,0.116964
0.004528,0.116964,0.408792
0.036945,0.116964,0.168534
0.274704,0.014518,0.116964
0.307124,0.010998,0.116964
0.000075,0.116964,0.754852
0.276678,0.014274,0.116964
0.000001,0.116964,0.904022
0.000484,0.116964,0.626241
0.395675,0.005092,0.116964
0.107256,0.067549,0.116964
0.051777,0.116964,0.133174
0.000275,0.116964,0.670276
0.002646,0.116964,0.467056
0.544171,0.001226,0.116964
0.586340,0.000774,0.116964
0.000241,0.116964,0.679729
0.388967,0.005404,0.116964
0.015686,0.116964,0.265673
0.380602,0.005819,0.116964
0.000133,0.116964,0.720064
0.000129,0.116964,0.721845
0.000065,0.116964,0.762415
0.812989,0.000023,0.116964
0.044192,0.116964,0.149468
0.557819,0.001061,0.116964
0.773450,0.000053,0.116964
0.000025,0.116964,0.810494
0.077081,0.095165,0.116964
0.002120,0.116964,0.490071
0.020824,0.116964,0.232822
0.227001,0.021906,0.116964
0.124204,0.056643,0.116964
0.007918,0.116964,0.345309
0.000000,0.116964,0.985393
0.002643,0.116964,0.467171
0.761856,0.000066,0.116964
0.202118,0.027263,0.116964
0.001949,0.116964,0.498631
0.012095,0.116964,0.296031
0.001337,0.116964,0.535935
0.582221,0.000811,0.116964
0.322736,0.009620,0.116964
0.089440,0.082240,0.116964
0.210999,0.025203,0.116964
0.773374,0.000053,0.116964
0.152507,0.042931,0.116964
0.835567,0.000014,0.116964
0.012742,0.116964,0.289938
0.027314,0.116964,0.201907
0.296473,0.012049,0.116964
0.082525,0.089138,0.116964
0.001375,0.116964,0.533179
0.235238,0.020392,0.116964
0.007008,0.116964,0.359373
0.019692,0.116964,0.239272
0.016862,0.116964,0.257257
0.706506,0.000164,0.116964
0.000271,0.116964,0.671175
0.000403,0.116964,0.640987
0.005424,0.116964,0.388556
0.496460,0.001992,0.116964
0.074114,0.098702,0.116964
0.415721,0.004254,0.116964
0.803478,0.000029,0.116964
0.009708,0.116964,0.321668
0.677950,0.000247,0.116964
0.546102,0.001202,0.116964
0.137209,0.049759,0.116964
0.353241,0.007392,0.116964
0.147738,0.044930,0.116964
0.952591,0.000000,0.116964
0.066740,0.108388,0.116964
0.070538,0.103229,0.116964
0.029338,0.116964,0.193892
0.000346,0.116964,0.652849
0.000389,0.116964,0.643811
0.116403,0.061356,0.116964
0.757402,0.000071,0.116964
0.326225,0.009335,0.116964
0.000389,0.116964,0.643826
0.135894,0.050405,0.116964
0.297518,0.011942,0.116964
0.536690,0.001326,0.116964
0.080763,0.091027,0.116964
0.968099,0.000000,0.116964
0.996450,0.000000,0.116964
0.036648,0.116964,0.169406
0.784633,0.000043,0.116964
0.000000,0.116964,0.943654
0.059379,0.116964,0.119578
0.140544,0.048163,0.116964
0.125074,0.056146,0.116964
0.000000,0.116964,0.995223
0.023311,0.116964,0.219884
0.407593,0.004577,0.116964
0.010347,0.116964,0.314243
0.000094,0.116964,0.741413
0.000105,0.116964,0.734722
0.442972,0.003316,0.116964
0.095907,0.076446,0.116964
0.073834,0.099046,0.116964
0.009662,0.116964,0.322229
0.082994,0.088644,0.116964
0.006298,0.116964,0.371606
0.478492,0.002372,0.116964
0.268175,0.015353,0.116964
0.077284,0.094930,0.116964
0.343148,0.008068,0.116964
0.001817,0.116964,0.505732
0.025123,0.116964,0.211360
0.706946,0.000163,0.116964
0.140611,0.048132,0.116964
0.011366,0.116964,0.303291
0.597621,0.000681,0.116964
0.001350,0.116964,0.535011
0.139019,0.048885,0.116964
0.009058,0.116964,0.329727
0.003755,0.116964,0.429444
0.250972,0.017799,0.116964
0.051203,0.116964,0.134300
0.000716,0.116964,0.593199
0.303715,0.011324,0.116964
0.863088,0.000006,0.116964
0.006759,0.116964,0.363523
0.714752,0.000144,0.116964
0.006074,0.116964,0.375716
0.000365,0.116964,0.648839
0.002644,0.116964,0.467125
0.000000,0.116964,0.936997
0.255682,0.017092,0.116964
0.000000,0.116964,0.968803
0.059984,0.116964,0.118592
0.234723,0.020484,0.116964
0.237163,0.020055,0.116964
0.004258,0.116964,0.415617
0.355209,0.007266,0.116964
0.008050,0.116964,0.343398
0.010168,0.116964,0.316278
0.001164,0.116964,0.549109
0.287408,0.013021,0.116964
0.147124,0.045195,0.116964
0.348502,0.007702,0.116964
0.028233,0.116964,0.198190
0.038711,0.116964,0.163503
0.453632,0.003003,0.116964
0.740741,0.000095,0.116964
0.000000,0.116964,0.988655
0.001190,0.116964,0.547004
0.092797,0.079159,0.116964
0.000006,0.116964,0.867528
0.230003,0.021341,0.116964
0.000341,0.116964,0.654042
0.055716,0.116964,0.125835
0.009769,0.116964,0.320938
0.001063,0.116964,0.557608
0.187233,0.031147,0.116964
0.015208,0.116964,0.269286
0.278388,0.014067,0.116964
0.843199,0.000011,0.116964
0.578684,0.000844,0.116964
0.000102,0.116964,0.736832
0.000639,0.116964,0.603073
0.005248,0.116964,0.392264
0.030315,0.116964,0.190241
0.445459,0.003240,0.116964
0.000088,0.116964,0.745386
0.036437,0.116964,0.170034
0.000143,0.116964,0.715472
0.818132,0.000021,0.116964
0.084819,0.086761,0.116964
0.762105,0.000066,0.116964
0.282148,0.013621,0.116964
0.000000,0.116964,0.965035
0.008608,0.116964,0.335647
0.064967,0.110930,0.116964
0.028225,0.116964,0.198223
0.224690,0.022352,0.116964
0.961819,0.000000,0.116964
0.000003,0.116964,0.885174
0.732169,0.000110,0.116964
0.434016,0.003601,0.116964
0.000001,0.116964,0.923721
0.001554,0.116964,0.521305
0.000000,0.116964,0.929081
0.160851,0.039682,0.116964
0.312217,0.010529,0.116964
0.560853,0.001026,0.116964
0.009650,0.116964,0.322366
0.262630,0.016101,0.116964
0.075060,0.097554,0.116964
0.208929,0.025667,0.116964
0.001611,0.116964,0.517705
0.232787,0.020831,0.116964
0.014648,0.116964,0.273658
0.016183,0.116964,0.262040
0.252996,0.017492,0.116964
0.353070,0.007403,0.116964
0.054412,0.116964,0.128192
0.342560,0.008109,0.116964
0.002606,0.116964,0.468663
0.022363,0.116964,0.224636
0.267325,0.015466,0.116964
0.127456,0.054815,0.116964
0.155812,0.041608,0.116964
0.016676,0.116964,0.258548
0.762151,0.000066,0.116964
0.000676,0.116964,0.598205
0.281787,0.013663,0.116964
0.967157,0.000000,0.116964
0.000102,0.116964,0.736594
0.003170,0.116964,0.447826
0.002876,0.116964,0.458212
0.001120,0.116964,0.552773
0.504316,0.001843,0.116964
0.265117,0.015761,0.116964
0.000269,0.116964,0.671672
0.030319,0.116964,0.190227
0.157204,0.041065,0.116964
0.879213,0.000004,0.116964
0.008964,0.116964,0.330938
0.775275,0.000051,0.116964
0.002607,0.116964,0.468586
0.013845,0.116964,0.280239
0.176981,0.034185,0.116964
0.190379,0.030277,0.116964
0.413415,0.004344,0.116964
0.254120,0.017323,0.116964
0.000000,0.116964,0.956761
0.153460,0.042544,0.116964
0.000302,0.116964,0.663226
0.048188,0.116964,0.140492
0.048197,0.116964,0.140472
0.469442,0.002586,0.116964
0.039859,0.116964,0.160378
0.316178,0.010177,0.116964
0.002847,0.116964,0.459312
0.027101,0.116964,0.202791
0.339399,0.008333,0.116964
0.000047,0.116964,0.779349
0.001730,0.116964,0.510632
0.520167,0.001572,0.116964
0.519598,0.001581,0.116964
0.606318,0.000615,0.116964
0.000627,0.116964,0.604677
0.740379,0.000096,0.116964
0.012878,0.116964,0.288695
0.001275,0.116964,0.540433
0.000398,0.116964,0.641995
0.574928,0.000880,0.116964
0.136638,0.050038,0.116964
0.612044,0.000575,0.116964
0.760869,0.000067,0.116964
0.610300,0.000587,0.116964
0.000473,0.116964,0.628200
0.643453,0.000391,0.116964
0.000103,0.116964,0.735714
0.105022,0.069187,0.116964
0.004517,0.116964,0.409061
0.085811,0.085762,0.116964
0.017966,0.116964,0.249888
0.011419,0.116964,0.302741
0.021955,0.116964,0.226743
0.022111,0.116964,0.225934
0.936781,0.000000,0.116964
0.008345,0.116964,0.339237
0.049557,0.116964,0.137622
0.016249,0.116964,0.261565
0.333907,0.008738,0.116964
0.017723,0.116964,0.251470
0.013648,0.116964,0.281918
0.024173,0.116964,0.215741
0.052977,0.116964,0.130867
0.088976,0.082679,0.116964
0.000034,0.116964,0.796477
0.915004,0.000001,0.116964
0.965818,0.000000,0.116964
0.000000,0.116964,0.980436
0.330107,0.009028,0.116964
0.041218,0.116964,0.156808
0.000303,0.116964,0.663058
0.000436,0.116964,0.634704
0.005697,0.116964,0.383008
0.000974,0.116964,0.565732
0.531808,0.001395,0.116964
0.382497,0.005722,0.116964
0.011548,0.116964,0.301437
0.049561,0.116964,0.137616
0.010325,0.116964,0.314497
0.060794,0.116964,0.117291
0.388304,0.005436,0.116964
0.003763,0.116964,0.429225
0.000286,0.116964,0.667292
0.000941,0.116964,0.568809
0.000000,0.116964,0.978635
0.091642,0.080200,0.116964
0.000001,0.116964,0.912852
0.000027,0.116964,0.806204
0.000352,0.116964,0.651662
0.546919,0.001191,0.116964
0.042926,0.116964,0.152518
0.000003,0.116964,0.890617
0.001513,0.116964,0.523895
0.000211,0.116964,0.689352
0.000812,0.116964,0.582144
0.890065,0.000003,0.116964
0.694443,0.000196,0.116964
0.067376,0.107497,0.116964
0.631189,0.000456,0.116964
0.108975,0.066325,0.116964
0.003146,0.116964,0.448644
0.002113,0.116964,0.490426
0.063178,0.113590,0.116964
0.000021,0.116964,0.818562
0.822168,0.000019,0.116964
0.048634,0.116964,0.139546
0.584604,0.000790,0.116964
0.002065,0.116964,0.492750
0.113751,0.063072,0.116964
0.701715,0.000176,0.116964
0.823092,0.000019,0.116964
0.676891,0.000251,0.116964
0.532920,0.001379,0.116964
0.312836,0.010473,0.116964
0.619549,0.000525,0.116964
0.419790,0.004100,0.116964
0.984603,0.000000,0.116964
0.000000,0.116964,0.995973
0.000155,0.116964,0.710014
0.163486,0.038717,0.116964
0.008730,0.116964,0.334005
0.588675,0.000754,0.116964
0.071546,0.101923,0.116964
0.976606,0.000000,0.116964
0.354205,0.007330,0.116964
0.002886,0.116964,0.457844
0.051658,0.116964,0.133406
0.017960,0.116964,0.249930
0.010784,0.116964,0.309424
0.106927,0.067787,0.116964
0.558622,0.001051,0.116964
0.000043,0.116964,0.783872
0.000001,0.116964,0.911286
0.906252,0.000001,0.116964
0.127774,0.054640,0.116964
0.000003,0.116964,0.881769
0.362000,0.006849,0.116964
0.050047,0.116964,0.136620
0.054964,0.116964,0.127185
0.308879,0.010834,0.116964
0.459935,0.002830,0.116964
0.000196,0.116964,0.694230
0.182634,0.032470,0.116964
0.000380,0.116964,0.645540
0.353142,0.007398,0.116964
0.005403,0.116964,0.388996
0.402979,0.004770,0.116964
0.412467,0.004381,0.116964
0.268583,0.015300,0.116964
0.232230,0.020932,0.116964
0.955785,0.000000,0.116964
0.511411,0.001717,0.116964
0.000225,0.116964,0.684722
0.006106,0.116964,0.375134
0.855830,0.000008,0.116964
0.001881,0.116964,0.502229
0.000009,0.116964,0.851012
0.000023,0.116964,0.813478
0.016981,0.116964,0.256442
0.000178,0.116964,0.700860
0.039445,0.116964,0.161493
0.323799,0.009532,0.116964
0.027412,0.116964,0.201505
0.009081,0.116964,0.329428
0.073932,0.098925,0.116964
0.458110,0.002879,0.116964
0.103817,0.070092,0.116964
0.067086,0.107902,0.116964
0.348475,0.007704,0.116964
0.122896,0.057400,0.116964
0.922747,0.000001,0.116964
0.085636,0.085937,0.116964
0.000001,0.116964,0.922878
0.254672,0.017241,0.116964
0.220393,0.023207,0.116964
0.103213,0.070551,0.116964
0.038257,0.116964,0.164771
0.002749,0.116964,0.463023
0.005880,0.116964,0.379410
0.107666,0.067255,0.116964
0.072557,0.100636,0.116964
0.441263,0.003369,0.116964
0.105180,0.069069,0.116964
0.283247,0.013493,0.116964
0.002348,0.116964,0.479537
0.008291,0.116964,0.339984
0.022006,0.116964,0.226478
0.075392,0.097155,0.116964
0.219632,0.023363,0.116964
0.173375,0.035333,0.116964
0.686535,0.000219,0.116964
0.007070,0.116964,0.358354
0.000301,0.116964,0.663379
0.000887,0.116964,0.574157
0.509581,0.001749,0.116964
0.001377,0.116964,0.533040
0.557077,0.001069,0.116964
0.119225,0.059594,0.116964
0.155675,0.041662,0.116964
0.088290,0.083333,0.116964
0.476365,0.002421,0.116964
0.003270,0.116964,0.444471
0.371975,0.006277,0.116964
0.603743,0.000634,0.116964
0.212830,0.024800,0.116964
0.603911,0.000633,0.116964
0.000021,0.116964,0.817255
0.318854,0.009946,0.116964
0.443466,0.003301,0.116964
0.870458,0.000005,0.116964
0.000179,0.116964,0.700379
0.152543,0.042916,0.116964
0.488833,0.002146,0.116964
0.020623,0.116964,0.233941
0.118055,0.060317,0.116964
0.375591,0.006081,0.116964
0.011706,0.116964,0.299846
0.675411,0.000256,0.116964
0.000025,0.116964,0.810338
0.653037,0.000345,0.116964
0.002566,0.116964,0.470258
0.343170,0.008066,0.116964
