0.132313,0.871237,0.472694
0.053503,0.959308,0.277246
0.475917,0.038090,0.878665
0.034867,0.757115,0.652350
0.089583,0.995508,0.030650
0.107203,0.298499,0.948370
0.932783,0.288414,0.216180
0.129163,0.128069,0.983319
0.307796,0.376810,0.873657
0.891277,0.450957,0.047570
0.268420,0.267939,0.925289
0.066397,0.091781,0.993563
0.108910,0.143817,0.983593
0.403633,0.432519,0.806231
0.923172,0.260450,0.282699
0.559539,0.115883,0.820663
0.448443,0.419723,0.789133
0.001470,0.041779,0.999126
0.242057,0.595014,0.766399
0.900553,0.419487,0.114169
0.237826,0.664793,0.708159
0.026450,0.922916,0.384091
0.790795,0.506968,0.342968
0.923395,0.099035,0.370856
0.655785,0.220806,0.721935
0.402496,0.714320,0.572489
0.864789,0.221584,0.450599
0.613051,0.500791,0.611046
0.929050,0.269198,0.253769
0.077733,0.476905,0.875511
0.601991,0.716768,0.351923
0.444022,0.836195,0.321906
0.856823,0.272407,0.437777
0.367558,0.643011,0.671891
0.532464,0.342635,0.774004
0.351507,0.684087,0.639115
0.289400,0.115132,0.950259
0.794982,0.456947,0.399004
0.249108,0.833820,0.492635
0.021285,0.960722,0.276694
0.300122,0.161337,0.940158
0.093562,0.526585,0.844958
0.056937,0.185209,0.981048
0.024489,0.000001,0.999700
0.942126,0.334851,0.016554
0.466463,0.175077,0.867041
0.697916,0.156342,0.698906
0.657873,0.201039,0.725801
0.013968,0.203710,0.978932
0.407701,0.811380,0.418859
0.009610,0.042716,0.999041
0.901701,0.393432,0.179295
0.765679,0.352222,0.538215
0.092770,0.019025,0.995506
0.452752,0.579122,0.677963
0.266648,0.716470,0.644647
0.472820,0.640255,0.605405
0.408115,0.848708,0.336358
0.341452,0.924347,0.170274
0.105643,0.337277,0.935459
0.268482,0.337367,0.902276
0.210042,0.969065,0.129597
0.548507,0.599492,0.582880
0.169320,0.062577,0.983572
0.927969,0.204946,0.311241
0.095377,0.159000,0.982661
0.030580,0.207404,0.977777
0.948134,0.289267,0.131782
0.007907,0.810339,0.585908
0.048218,0.203920,0.977799
0.277678,0.325049,0.904012
0.356092,0.557238,0.750123
0.908859,0.194239,0.369116
0.051118,0.913576,0.403442
0.248421,0.218190,0.943759
0.274350,0.262820,0.925018
0.259396,0.950646,0.170253
0.303325,0.424221,0.853247
0.173788,0.317469,0.932208
0.520409,0.360985,0.773864
0.095588,0.854995,0.509751
0.192851,0.861314,0.470049
0.288072,0.858212,0.424837
0.290267,0.773435,0.563510
0.002446,0.194132,0.980972
0.031124,0.008548,0.999479
0.022386,0.472847,0.880860
0.157322,0.669393,0.726060
0.142252,0.571018,0.808519
0.517235,0.694626,0.499962
0.637968,0.478426,0.603411
0.512982,0.747812,0.421457
0.828189,0.098488,0.551727
0.063717,0.933524,0.352808
0.306510,0.698602,0.646534
0.862384,0.496502,0.098894
0.319463,0.022898,0.947322
0.122032,0.948545,0.292184
0.329098,0.214695,0.919566
0.473782,0.300128,0.827921
0.646616,0.143246,0.749245
0.017327,0.008996,0.999809
0.661774,0.659353,0.356804
0.472189,0.150271,0.868594
0.166123,0.257984,0.951760
0.909545,0.380472,0.167243
0.769156,0.567702,0.293453
0.505285,0.843273,0.183241
0.003702,0.011297,0.999929
0.499766,0.066470,0.863606
0.056883,0.754256,0.654111
0.660006,0.663895,0.351619
0.796660,0.175087,0.578513
0.507797,0.852140,0.126487
0.080827,0.663595,0.743713
0.548091,0.836408,0.004175
0.294389,0.689302,0.661965
0.115007,0.241897,0.963462
0.682554,0.517259,0.516298
0.929041,0.310873,0.200603
0.527786,0.136340,0.838364
0.208655,0.373333,0.903928
0.059614,0.004650,0.998211
0.628247,0.709887,0.318380
0.148205,0.772019,0.618079
0.527347,0.361009,0.769141
0.776206,0.367079,0.512599
0.738660,0.635612,0.224453
0.661794,0.735817,0.143532
0.320111,0.055292,0.945765
0.353451,0.400280,0.845487
0.279035,0.179923,0.943275
0.864259,0.473283,0.170468
0.821997,0.173928,0.542283
0.116135,0.302555,0.946030
0.057433,0.022265,0.998101
0.146178,0.387572,0.910176
0.015581,0.675105,0.737557
0.025399,0.235086,0.971643
0.854733,0.518905,0.013043
0.839461,0.458195,0.292170
0.460146,0.673397,0.578621
0.163528,0.419549,0.892881
0.454247,0.147595,0.878565
0.371356,0.270218,0.888300
0.580367,0.814101,0.020341
0.021688,0.553894,0.832305
0.019107,0.066147,0.997627
0.705256,0.357396,0.612276
0.144185,0.214704,0.965978
0.020522,0.215229,0.976348
0.607496,0.451161,0.653760
0.041035,0.141946,0.989023
0.733674,0.250370,0.631694
0.425059,0.053811,0.903565
0.664556,0.356024,0.656972
0.637456,0.231286,0.734953
0.368467,0.213685,0.904749
0.225609,0.398345,0.889057
0.762457,0.488051,0.424813
0.320035,0.497414,0.806323
0.062015,0.274400,0.959614
0.483135,0.180517,0.856734
0.078124,0.225124,0.971193
0.271708,0.869496,0.412493
0.375907,0.915960,0.140400
0.312793,0.277090,0.908505
0.872766,0.382078,0.303801
0.193364,0.732494,0.652736
0.910944,0.393706,0.123192
0.370323,0.085270,0.924981
0.121999,0.288213,0.949763
0.102831,0.034929,0.994085
0.360075,0.791097,0.494482
0.665064,0.111940,0.738349
0.702747,0.166548,0.691671
0.457981,0.238306,0.856425
0.141447,0.449007,0.882262
0.379286,0.200050,0.903395
0.180789,0.181099,0.966705
0.759753,0.650175,0.006974
0.503473,0.800043,0.326260
0.114665,0.956510,0.268219
0.105460,0.295242,0.949584
0.663585,0.406976,0.627714
0.586965,0.044779,0.808373
0.036177,0.886768,0.460797
0.772201,0.181256,0.608976
0.686975,0.724295,0.058849
0.984138,0.177171,0.009153
0.048316,0.533021,0.844721
0.909215,0.314061,0.273301
0.460543,0.099548,0.882038
0.150827,0.161612,0.975260
0.891118,0.420330,0.170971
0.134433,0.332205,0.933578
0.319129,0.102606,0.942140
0.679931,0.446559,0.581618
0.254035,0.888284,0.382645
0.357631,0.173449,0.917614
0.227632,0.240309,0.943629
0.206474,0.465573,0.860587
0.070520,0.600810,0.796275
0.471679,0.113512,0.874433
0.017256,0.016482,0.999715
0.955680,0.104614,0.275193
0.675343,0.620601,0.398455
0.824901,0.410450,0.388675
0.136455,0.990036,0.034774
0.038023,0.060796,0.997426
0.404334,0.899742,0.164249
0.661238,0.448366,0.601443
0.469383,0.028802,0.882525
0.188238,0.631264,0.752378
0.182642,0.840612,0.509914
0.359274,0.929103,0.087685
0.067695,0.063862,0.995660
0.239243,0.896945,0.371823
0.024677,0.359398,0.932858
0.623829,0.058687,0.779355
0.534528,0.314308,0.784532
0.763287,0.400219,0.507166
0.013830,0.108461,0.994005
0.251796,0.252801,0.934179
0.049315,0.986261,0.157659
0.515192,0.662048,0.544306
0.802991,0.238860,0.546033
0.156258,0.556799,0.815817
0.053130,0.018107,0.998423
0.039936,0.020594,0.998990
0.401130,0.462160,0.790888
0.463639,0.027146,0.885608
0.477212,0.878770,0.005653
0.139516,0.120980,0.982802
0.625611,0.767008,0.142514
0.249762,0.263728,0.931701
0.530515,0.811067,0.246424
0.518554,0.671993,0.528704
0.125769,0.366384,0.921925
0.861252,0.054208,0.505279
0.037754,0.929970,0.365693
0.904827,0.040810,0.423820
0.768826,0.205617,0.605498
0.820844,0.533444,0.204091
0.055892,0.660441,0.748795
0.459124,0.883819,0.089833
0.118925,0.132084,0.984079
0.507401,0.388589,0.769119
0.230105,0.519647,0.822812
0.387954,0.295188,0.873130
0.627530,0.489624,0.605372
0.186142,0.520305,0.833447
0.166848,0.261571,0.950654
0.208978,0.876577,0.433522
0.682503,0.630273,0.370063
0.228007,0.217077,0.949153
0.931873,0.356721,0.066049
0.549357,0.141021,0.823602
0.470112,0.441351,0.764332
0.377794,0.353634,0.855696
0.761318,0.253893,0.596601
0.764310,0.534132,0.361294
0.187011,0.006646,0.982335
0.566634,0.732722,0.376888
0.370996,0.865419,0.336767
0.862804,0.171648,0.475506
0.126268,0.056621,0.990379
0.449833,0.462821,0.763837
0.162138,0.229567,0.959693
0.193381,0.112901,0.974606
0.465684,0.145692,0.872876
0.031024,0.053712,0.998074
0.947119,0.224823,0.228953
0.001688,0.747702,0.664033
0.836957,0.330920,0.435883
0.920198,0.038955,0.389511
0.330545,0.075330,0.940779
0.170449,0.868594,0.465286
0.077317,0.196887,0.977373
0.057662,0.586016,0.808245
0.648601,0.058164,0.758903
0.356487,0.340385,0.870089
0.929885,0.089966,0.356679
0.131212,0.175733,0.975654
0.620033,0.409797,0.669049
0.049071,0.547749,0.835202
0.719408,0.252993,0.646875
0.423778,0.641147,0.639798
0.756311,0.524604,0.390876
0.418485,0.283721,0.862770
0.577491,0.749288,0.324149
0.707761,0.290098,0.644141
0.382075,0.605098,0.698481
0.872385,0.051975,0.486049
0.726699,0.180277,0.662879
0.692769,0.208289,0.690425
0.059706,0.248294,0.966843
0.327442,0.221425,0.918560
0.031280,0.554751,0.831428
0.631412,0.117471,0.766498
0.881801,0.088135,0.463314
0.510910,0.846386,0.150339
0.771812,0.335053,0.540413
0.116838,0.224942,0.967342
0.061974,0.005900,0.998060
0.299682,0.637431,0.709840
0.033116,0.414381,0.909501
0.700955,0.464585,0.541131
0.343108,0.936605,0.071048
0.437190,0.888655,0.138406
0.014696,0.108530,0.993985
0.589800,0.670754,0.449693
0.019099,0.116026,0.993063
0.136485,0.534098,0.834333
0.172721,0.242034,0.954771
0.074916,0.770082,0.633530
0.810019,0.053311,0.583975
0.083071,0.308643,0.947544
0.726722,0.227079,0.648313
0.525709,0.441605,0.727059
0.900310,0.079676,0.427894
0.952476,0.279299,0.121576
0.222919,0.136985,0.965164
0.959956,0.194264,0.201857
0.343757,0.600986,0.721559
0.850687,0.085163,0.518727
0.169330,0.846964,0.503963
0.292243,0.734750,0.612157
0.226007,0.471312,0.852517
0.635973,0.600209,0.485065
0.104073,0.105429,0.988966
0.185858,0.093416,0.978126
0.104126,0.073100,0.991874
0.050292,0.991364,0.121111
0.112921,0.012145,0.993530
0.244973,0.150593,0.957763
0.607864,0.215949,0.764112
0.586032,0.712117,0.386596
0.167355,0.063080,0.983877
0.323117,0.094397,0.941639
0.094043,0.415195,0.904859
0.312927,0.491877,0.812486
0.134760,0.320031,0.937774
0.047090,0.091163,0.994722
0.426780,0.900654,0.081742
0.295576,0.292582,0.909412
0.063952,0.635158,0.769730
0.259965,0.479533,0.838133
0.978608,0.190823,0.076895
0.173693,0.386357,0.905847
0.551717,0.455894,0.698404
0.629002,0.366742,0.685461
0.818119,0.561097,0.125901
0.257911,0.889397,0.377431
0.495751,0.867928,0.030514
0.144818,0.877357,0.457463
0.658048,0.645461,0.387754
0.024739,0.726587,0.686629
0.945575,0.303868,0.116412
0.716091,0.065716,0.694906
0.716946,0.541633,0.438888
0.583031,0.778122,0.233669
0.973064,0.028005,0.228828
0.219218,0.582819,0.782474
0.440290,0.193583,0.876738
0.406762,0.235324,0.882705
0.214618,0.483505,0.848623
0.307024,0.203687,0.929649
0.114767,0.735653,0.667565
0.603989,0.677081,0.420427
0.420941,0.773278,0.474184
0.689255,0.025193,0.724081
0.085970,0.904424,0.417883
0.005506,0.000989,0.999984
0.204837,0.306885,0.929442
0.910489,0.411969,0.035928
0.799546,0.423469,0.425911
0.821984,0.430989,0.372278
0.371712,0.279356,0.885319
0.332723,0.632113,0.699806
0.395305,0.856057,0.333016
0.781147,0.426724,0.455758
0.522386,0.229904,0.821132
0.202116,0.207996,0.957020
0.577594,0.600444,0.553039
0.484575,0.283813,0.827428
0.695161,0.620595,0.362784
0.059689,0.171268,0.983415
0.048198,0.064876,0.996729
0.181319,0.132014,0.974523
0.817236,0.196082,0.541920
0.352706,0.455034,0.817645
0.376312,0.924770,0.056482
0.000505,0.007516,0.999972
0.223171,0.947050,0.230848
0.101987,0.043020,0.993855
0.894077,0.404839,0.191655
0.482809,0.818798,0.310589
0.469157,0.632171,0.616646
0.136260,0.990035,0.035545
0.537530,0.843136,0.013569
0.656783,0.696062,0.290057
0.005294,0.010918,0.999926
0.191464,0.884732,0.424961
0.552477,0.013722,0.833415
0.012960,0.021677,0.999681
0.501288,0.399209,0.767686
0.050093,0.439835,0.896681
0.257609,0.445971,0.857174
0.443800,0.479251,0.757205
0.735604,0.111737,0.668133
0.117246,0.850004,0.513562
0.326748,0.471576,0.819055
0.134974,0.352794,0.925915
0.257566,0.774931,0.577185
0.103935,0.133647,0.985564
0.132485,0.060248,0.989352
0.090406,0.055859,0.994337
0.130436,0.134187,0.982334
0.197134,0.692109,0.694351
0.736100,0.101658,0.669195
0.036315,0.081360,0.996023
0.941725,0.073835,0.328181
0.651138,0.141542,0.745644
0.164076,0.239487,0.956935
0.817057,0.202752,0.539730
0.688338,0.431314,0.583232
0.540122,0.115861,0.833573
0.059588,0.045115,0.997203
0.750147,0.588781,0.301025
0.443790,0.866240,0.229517
0.992055,0.107208,0.065827
0.143071,0.041064,0.988860
0.238522,0.657375,0.714819
0.933784,0.137072,0.330542
0.628004,0.647507,0.431677
0.412467,0.700104,0.582859
0.097663,0.664286,0.741071
0.049743,0.066719,0.996531
0.406643,0.800488,0.440295
0.283070,0.328556,0.901067
0.450394,0.834501,0.317417
0.497843,0.852761,0.157958
0.769500,0.169359,0.615783
