0.813238,0.867542,1.087150
0.845904,0.861307,1.046811
0.840584,0.849942,1.128735
0.798953,0.777121,1.087063
0.765378,0.800209,1.095066
0.865719,0.847181,1.054539
0.751048,0.878227,1.089845
0.773509,0.760161,1.116452
0.821099,0.741745,1.113961
0.852329,0.832976,1.113420
0.858328,0.821043,1.042279
0.821012,0.723635,1.075993
0.825203,0.774432,1.145892
0.770904,0.820417,1.028178
0.866055,0.863831,1.141088
0.601298,0.859223,1.020269
0.869210,0.810337,1.064638
0.799192,0.859395,1.144288
0.794634,0.795665,1.157570
0.813089,0.836031,1.159810
0.837020,0.875355,1.069782
0.729023,0.833393,1.091693
0.836041,0.823978,1.070360
0.851295,0.889985,1.023960
0.860966,0.854102,1.042637
0.841159,0.815755,1.064598
0.771063,0.827518,1.113381
0.853229,0.821056,1.036803
0.775476,0.786065,1.052684
0.846093,0.830408,1.085372
0.743202,0.778034,1.138763
0.742328,0.848500,1.078951
0.744223,0.794079,1.153728
0.803121,0.799125,1.022654
0.779018,0.773373,1.047369
0.734089,0.851407,1.159846
0.849737,0.837006,1.153271
0.848652,0.811221,1.059043
0.858820,0.869085,1.101865
0.858750,0.850026,1.094712
0.824576,0.779954,1.082617
0.882283,0.801438,1.096061
0.859213,0.877101,0.944777
0.864615,0.835121,1.122183
0.832644,0.750427,1.069443
0.795740,0.858281,1.114106
0.843189,0.858742,1.056115
0.837944,0.798829,1.140386
0.885464,0.827190,1.023143
0.782750,0.853058,1.068386
0.865479,0.834354,1.083548
0.840305,0.764188,1.104662
0.840213,0.788789,1.031144
0.864975,0.860934,1.040679
0.769528,0.828236,1.117676
0.793409,0.775717,1.070142
0.731709,0.817522,1.080897
0.716676,0.861353,1.125424
0.763212,0.756559,1.134515
0.845163,0.787724,1.100510
0.875741,0.851123,1.161133
0.834654,0.836666,1.055951
0.831929,0.844306,1.084313
0.789077,0.803751,1.104208
0.815414,0.847142,1.047862
0.878097,0.809648,1.019061
0.831381,0.852502,1.099494
0.786830,0.891870,1.063423
0.854446,0.769367,1.080825
0.855155,0.763554,1.107639
0.840261,0.762230,1.172015
0.758161,0.835607,1.007601
0.762094,0.870784,1.170471
0.823482,0.823374,1.059642
0.851867,0.758667,1.119660
0.823857,0.742087,1.025479
0.843795,0.854446,1.006295
0.760761,0.834367,1.071727
0.822221,0.862076,1.070316
0.760992,0.824288,1.024865
0.817268,0.812414,1.166081
0.806194,0.806579,1.152637
0.745540,0.834033,1.104014
0.823033,0.823145,0.983684
0.861822,0.763799,1.137535
0.848346,0.853125,1.097677
0.835803,0.848144,1.152031
0.729058,0.809041,1.135124
0.703489,0.893872,1.118202
0.748007,0.818097,1.051812
0.836739,0.817025,1.137103
0.823401,0.800356,1.090823
0.852517,0.860516,1.120831
0.811918,0.765957,1.117258
0.768460,0.814619,1.126945
0.797787,0.832480,1.121119
0.816725,0.871376,1.085118
0.850665,0.832600,0.966485
0.706505,0.858570,1.040324
0.801775,0.812287,1.107089
0.793735,0.721940,1.122203
0.818449,0.846873,1.171015
0.692524,0.877046,0.985258
0.832162,0.851490,1.126309
0.809281,0.789985,1.028759
0.820517,0.825854,1.017683
0.789988,0.731052,1.106929
0.829732,0.827631,1.148596
0.816379,0.789456,1.005006
0.874386,0.811197,1.040901
0.774339,0.892596,1.131409
0.736415,0.819568,1.145631
0.787103,0.860033,1.123098
0.864773,0.815090,1.117819
0.771769,0.821356,1.064340
0.769519,0.766989,1.076398
0.842993,0.829005,1.051784
0.765156,0.787007,1.163092
0.851827,0.778292,1.020390
0.667766,0.839435,1.118429
0.819018,0.793685,1.058572
0.857688,0.798442,0.968328
0.818509,0.841021,1.081668
0.858781,0.782884,1.144130
0.750056,0.722459,1.100442
0.823142,0.673630,1.141113
0.812731,0.831167,1.031334
0.833951,0.841989,1.114211
0.857616,0.800376,1.096418
0.818949,0.759308,1.115913
0.859288,0.800698,1.086890
0.880835,0.880327,0.968001
0.759730,0.876223,1.008365
0.837675,0.781166,1.163629
0.756028,0.815062,1.124062
0.818474,0.864418,1.111546
0.825596,0.803978,1.085018
0.804844,0.856900,1.099098
0.833102,0.876832,1.130376
0.876850,0.834228,1.116386
0.760155,0.774956,1.084497
0.780416,0.803024,1.116220
0.812865,0.879001,1.165175
0.852584,0.851947,1.100841
0.776928,0.856468,1.088064
0.774350,0.797535,1.129770
0.827657,0.781838,1.084207
0.810686,0.863182,1.017770
0.817560,0.809152,0.996553
0.843380,0.825601,1.063038
0.774896,0.841474,1.097668
0.799513,0.695187,1.116032
0.875899,0.870777,1.064426
0.799603,0.857582,1.078000
0.881562,0.828473,1.103576
0.847414,0.849930,1.101653
0.808584,0.849212,1.033528
0.863219,0.841466,1.014580
0.798935,0.826407,1.104512
0.807451,0.839078,1.039683
0.809969,0.851857,1.045831
0.851828,0.777344,1.088567
0.832707,0.840737,1.045561
0.845658,0.742536,1.084458
0.805811,0.843112,1.032543
0.768901,0.800773,1.105307
0.815374,0.886515,1.161159
0.832554,0.806849,1.125426
0.834203,0.801465,1.077686
0.839572,0.828964,1.160808
0.756589,0.813387,1.054662
0.820684,0.740296,1.042379
0.837522,0.854050,1.056936
0.849695,0.833435,1.106446
0.758674,0.863275,1.114056
0.808959,0.774085,1.116285
0.837097,0.835356,1.109741
0.870687,0.825643,1.135508
0.748808,0.837382,1.114104
0.792894,0.803740,1.005961
0.775349,0.855232,1.075490
0.759221,0.800462,0.979102
0.743520,0.869093,1.131228
0.742760,0.869784,1.075712
0.854442,0.869324,1.136742
0.800346,0.872759,1.096518
0.806429,0.760892,1.019183
0.851611,0.840872,1.120000
0.666080,0.830079,1.137806
0.798706,0.853755,1.108000
0.848381,0.866953,1.058932
0.760208,0.834641,1.128818
0.812396,0.832688,1.120179
0.755221,0.835360,1.146199
0.822544,0.830366,1.154323
0.799928,0.749857,1.089857
0.867683,0.781317,1.055844
0.800877,0.774927,1.086563
0.840701,0.884346,1.138662
0.753514,0.848974,1.084999
0.739777,0.789977,1.134674
0.851400,0.816612,0.916744
0.812702,0.854152,1.120938
0.880619,0.854533,1.098522
0.828379,0.803173,1.022401
0.828579,0.809964,1.113287
0.786566,0.764683,1.047437
0.833239,0.789315,1.070761
0.836191,0.727421,1.085022
0.822366,0.770311,1.067329
0.844890,0.877796,1.029635
0.867776,0.768831,1.049430
0.835950,0.860073,1.147687
0.810835,0.745910,1.156702
0.758377,0.828479,1.053897
0.864220,0.709225,1.020563
0.803403,0.870501,1.176476
0.823307,0.801398,0.986650
0.726075,0.814113,1.091342
0.800829,0.828168,1.077578
0.797284,0.841994,0.988084
0.836958,0.851800,1.156594
0.778036,0.818990,1.085154
0.784114,0.854450,1.101241
0.792949,0.835835,1.071576
0.869710,0.833756,1.014450
0.816761,0.839924,1.016328
0.860683,0.756872,1.162816
0.812629,0.803892,1.065670
0.742461,0.826945,1.144456
0.743572,0.848161,1.149570
0.842106,0.789509,1.095128
0.852807,0.882231,1.084059
0.812364,0.717904,1.035181
0.778274,0.842571,1.124618
0.871502,0.837379,1.098083
0.836331,0.782359,1.117279
0.835225,0.794345,1.141896
0.764664,0.777106,1.051270
0.853541,0.846300,1.155190
0.794235,0.852905,1.146541
0.876235,0.834601,1.130109
0.838416,0.877630,1.166013
0.854393,0.876545,1.169920
0.799826,0.731771,1.089823
0.788356,0.813823,0.963537
0.809014,0.877372,1.123847
0.796978,0.821800,1.112291
0.800901,0.764131,1.069917
0.787434,0.860303,1.082865
0.852517,0.840050,1.079407
0.839795,0.845912,1.111424
0.813046,0.861567,1.133831
0.739618,0.808641,1.058243
0.867464,0.801661,1.114263
0.817155,0.784148,1.118786
0.782369,0.862733,1.099437
0.846899,0.832118,1.079452
0.869552,0.805061,1.049198
0.781776,0.796252,1.035764
0.846417,0.787815,1.145118
0.798382,0.708803,1.159433
0.846598,0.847248,1.079191
0.860630,0.833557,1.072682
0.754641,0.737565,1.077498
0.817890,0.794766,1.002231
0.676043,0.828855,1.104237
0.743984,0.740286,1.176996
0.811445,0.730312,1.125208
0.868222,0.734803,1.121565
0.752215,0.828953,1.125498
0.754660,0.816430,1.142541
0.786027,0.832580,1.121840
0.861039,0.828615,1.071274
0.798504,0.774961,1.111291
0.813136,0.764556,1.104587
0.828205,0.706770,1.080948
0.796877,0.874223,1.013446
0.861212,0.786946,1.055779
0.838045,0.825643,0.965171
0.853358,0.852550,1.153527
0.735633,0.846477,0.997434
0.876701,0.843557,1.098260
0.745109,0.812385,1.133716
0.889010,0.798565,1.115830
0.757467,0.740046,1.113851
0.783962,0.827088,1.127216
0.836930,0.810934,1.089306
0.852496,0.852906,1.016972
0.846501,0.870067,1.054726
0.751372,0.841875,1.054255
0.878314,0.881913,1.093496
0.790871,0.748828,1.130386
0.741716,0.867229,1.104639
0.788785,0.857840,1.061812
0.852245,0.827421,1.112623
0.847520,0.831805,1.103621
0.719020,0.837182,1.111551
0.780881,0.825869,1.074912
0.807517,0.871503,1.038588
0.816175,0.838354,1.039063
0.789700,0.878692,1.136334
0.791315,0.721238,1.032032
0.796235,0.717798,1.061320
0.836817,0.757925,1.164098
0.844866,0.754548,1.184588
0.888852,0.883479,1.106830
0.853764,0.866785,1.154814
0.847796,0.827918,1.134585
0.785719,0.851949,1.089515
0.849719,0.835686,1.117612
0.841948,0.815372,1.131059
0.854561,0.749543,0.987403
0.860371,0.680265,1.090503
0.824381,0.811282,1.062699
0.806036,0.841172,1.129908
0.836152,0.836830,1.063364
0.856609,0.777375,1.138887
0.854341,0.737631,1.111331
0.837940,0.781238,1.152985
0.844454,0.734556,1.063250
0.797123,0.838994,1.133044
0.842874,0.838132,1.109004
0.813071,0.813157,1.122082
0.863431,0.859442,1.129259
0.782535,0.821717,1.143417
0.846143,0.854274,1.015469
0.841269,0.800532,1.081049
0.812923,0.827208,1.113383
0.855730,0.840872,1.124033
0.828564,0.860859,0.927504
0.753616,0.846724,1.056595
0.837988,0.835095,1.102642
0.820613,0.824146,1.068077
0.851416,0.839588,1.101362
0.703818,0.885855,1.084229
0.831908,0.753329,1.106737
0.789259,0.848891,1.145655
0.777235,0.848728,0.978762
0.845787,0.829655,1.135062
0.746425,0.839275,1.000263
0.873888,0.850595,1.086600
0.802787,0.794856,1.084565
0.705098,0.787266,1.140140
0.850960,0.816405,0.998141
0.804585,0.742175,1.056364
0.793034,0.698107,1.102106
0.790022,0.756039,1.102480
0.748154,0.720864,1.070287
0.776912,0.805028,1.117641
0.848743,0.774755,1.128435
0.824994,0.839675,1.128569
0.793341,0.851093,1.161940
0.791226,0.869000,1.055436
0.809685,0.761524,1.149055
0.883126,0.811533,1.058597
0.813580,0.838160,1.092198
0.834437,0.814764,1.050230
0.800514,0.838264,1.073865
0.691321,0.839164,1.116589
0.832659,0.795544,1.107054
0.859922,0.847088,1.041534
0.726316,0.793133,0.981120
0.825296,0.775871,1.042222
0.858748,0.827251,0.997780
0.736566,0.757343,1.115268
0.835186,0.877679,1.099028
0.840401,0.861183,1.144904
0.805253,0.820000,1.156636
0.719802,0.833901,0.981293
0.813354,0.795295,1.098087
0.814372,0.807305,1.127421
0.863033,0.763414,1.163235
0.872889,0.812598,1.171462
0.855683,0.814678,1.093599
0.806513,0.795030,1.049679
0.818019,0.858611,1.115013
0.826954,0.848723,1.110763
0.868885,0.839216,1.072450
0.788846,0.753396,1.103201
0.814437,0.784980,0.997342
0.819476,0.867986,1.112459
0.830793,0.858372,1.120285
0.823782,0.771457,1.116842
0.797389,0.789802,1.092631
0.842309,0.794709,1.054216
0.837530,0.820256,1.078853
0.817514,0.826665,1.103490
0.814928,0.853252,1.132965
0.768051,0.744233,1.094175
0.781051,0.856489,1.064508
0.731334,0.860682,1.119698
0.810678,0.878565,1.072112
0.751214,0.878050,1.101760
0.878172,0.878944,1.115372
0.810105,0.782632,1.106950
0.807631,0.828887,1.087980
0.871939,0.877062,1.068058
0.804958,0.866251,1.155341
0.779586,0.857211,1.066095
0.696746,0.847508,1.160595
0.762364,0.667585,1.163032
0.804495,0.850006,1.109119
0.745822,0.833206,1.073297
0.853348,0.736339,1.117600
0.871342,0.788721,1.046456
0.817307,0.787567,1.135741
0.820444,0.824270,1.128945
0.793034,0.886540,1.049690
0.844045,0.845821,1.152270
0.846389,0.810845,1.108921
0.743970,0.808936,1.110431
0.872883,0.819619,1.059692
0.847604,0.822147,1.072774
0.851279,0.849163,1.053964
0.815551,0.822126,1.032332
0.734981,0.865999,1.090797
0.865906,0.852916,1.168153
0.854602,0.786044,1.046969
0.814129,0.880426,1.063362
0.847980,0.767526,1.025779
0.820807,0.807584,1.122406
0.862868,0.804860,1.157371
0.857979,0.826085,1.091977
0.853546,0.850489,1.055783
0.811686,0.836622,1.056528
0.849358,0.817131,1.057137
0.844187,0.735984,1.014599
0.778176,0.831227,0.970396
0.844879,0.798091,1.150451
0.855807,0.790334,1.012329
0.755848,0.842026,1.053920
0.878961,0.809278,1.020281
0.776932,0.784425,1.116786
0.722816,0.843143,1.160413
0.836146,0.808771,1.092619
0.806149,0.727480,0.946008
0.830379,0.825108,1.114158
0.801059,0.798162,1.116475
0.832112,0.838465,1.030388
0.766875,0.821549,1.024855
0.828768,0.805410,0.992762
0.740068,0.840832,1.112142
0.845875,0.832190,1.055175
0.830916,0.831445,1.120466
0.783828,0.751635,1.091316
0.889669,0.849065,1.085598
0.798629,0.842979,1.000900
0.799914,0.822319,1.130081
0.886202,0.732498,1.019718
0.846990,0.805251,1.155475
0.803120,0.800234,1.052745
0.772412,0.813695,1.054156
0.849104,0.752419,0.972514
0.764313,0.828932,1.106037
0.889873,0.780924,1.139900
0.860587,0.819281,1.081355
0.827591,0.834465,0.995199
0.789727,0.704931,1.158546
0.778777,0.743940,1.085845
0.797639,0.778859,1.104905
0.846075,0.814569,1.067693
0.775636,0.810178,1.036282
0.790695,0.816290,1.066311
0.836877,0.743030,1.089421
0.766001,0.851096,1.083010
0.806893,0.725849,1.100356
0.831316,0.823416,1.105213
0.852083,0.809223,1.119269
0.771913,0.847076,1.100736
0.847771,0.811406,1.161063
0.825320,0.828453,1.095365
0.860436,0.826083,1.045089
0.824335,0.684158,0.981247
0.857449,0.818901,1.100856
0.869566,0.864323,1.030645
0.882098,0.832815,1.089808
0.830739,0.825706,1.143646
0.826763,0.868541,1.088199
0.856215,0.658795,1.026951
0.829116,0.854836,1.109584
0.833567,0.830098,0.990682
0.851667,0.757895,1.132579
0.868936,0.869586,1.161988
0.862128,0.785294,1.106926
0.787494,0.787259,1.128576
0.818607,0.875378,1.163357
0.848073,0.815445,1.081589
0.783336,0.680398,1.093674
0.743518,0.864312,0.901599
0.824046,0.756242,1.081676
0.767709,0.868203,1.149759
0.729764,0.828900,1.003798
0.839006,0.765054,1.103760
0.811771,0.854074,1.074792
0.822288,0.740011,0.994626
0.812122,0.682234,1.087764
0.802331,0.865009,1.122580
0.779466,0.866374,1.064825
0.840594,0.865219,1.160428
0.797151,0.826039,1.101575
0.838810,0.835199,1.052041
0.830088,0.856275,1.157257
0.841286,0.851773,1.069515
0.811853,0.816513,1.099944
0.880515,0.838290,1.059805
0.833927,0.820231,1.064974
0.813296,0.822033,1.107164
0.813174,0.814088,1.122656
0.856131,0.786996,1.167361
0.880823,0.869113,1.149437
0.883179,0.866326,1.117258
0.845796,0.848408,1.070653
0.850100,0.832714,1.127700
0.754952,0.758682,1.128813
0.761120,0.772730,1.059753
0.828147,0.778858,1.061557
0.834431,0.770062,1.065868
0.781380,0.790008,1.109804
0.850241,0.764800,1.157785
0.795312,0.867631,1.045671
0.831175,0.851820,1.066088
0.811213,0.830129,1.037467
0.799774,0.862054,1.114614
0.818315,0.782748,1.141387
0.840617,0.798248,1.134079
0.770714,0.865001,1.102468
0.789873,0.858890,1.072656
0.781132,0.746085,1.113404
0.752608,0.817260,1.090594
0.759279,0.887535,1.078952
0.831214,0.708145,1.020018
0.824673,0.890828,1.163420
0.805394,0.810389,1.108983
0.817188,0.828200,1.148454
0.851618,0.815982,1.146061
0.840234,0.859366,1.099190
0.834195,0.833268,1.148621
0.879444,0.870106,1.084692
0.734617,0.801904,1.025201
0.718726,0.746155,1.142807
0.854595,0.852218,1.054368
0.758911,0.858209,1.037489
0.848702,0.798630,1.112113
0.844663,0.883851,1.141056
0.815594,0.845238,1.122008
0.733623,0.771857,1.158626
0.854628,0.827932,1.144014
0.775842,0.717790,1.115079
0.833624,0.843466,1.134064
0.790902,0.871560,1.052737
0.836270,0.787910,1.125569
0.790021,0.836200,1.122135
0.777132,0.827395,1.150882
0.788810,0.850798,1.123344
0.769277,0.806998,1.106281
0.798160,0.823279,1.100425
0.823441,0.886150,1.089765
0.842567,0.859729,1.107573
0.821712,0.774978,1.109783
0.825076,0.851970,1.016857
0.833351,0.802958,1.127727
0.867709,0.746174,1.008526
0.734768,0.826372,0.995149
0.849337,0.858847,1.164017
0.855000,0.807118,1.131477
0.832292,0.787982,1.106949
0.788871,0.874285,1.100649
0.859117,0.877318,1.113887
0.850069,0.866281,1.078653
0.822180,0.821818,1.143644
0.862153,0.833808,0.944756
0.862214,0.854648,1.037592
0.876359,0.735742,0.971508
0.858338,0.866530,1.075538
0.829723,0.806246,1.129787
0.832242,0.875979,1.137964
0.797285,0.827638,1.102002
0.861734,0.833874,1.136307
0.825088,0.735761,1.034462
0.837522,0.818804,1.166206
0.883649,0.819334,1.106748
0.785452,0.869096,1.068867
0.835756,0.868290,1.088432
0.745247,0.766016,1.035881
0.841290,0.777575,1.051738
0.815607,0.860493,1.107851
0.879440,0.824721,1.130525
0.801468,0.779527,1.148841
0.782821,0.801975,1.124438
0.748209,0.865522,1.146583
0.860531,0.792843,1.176251
0.828142,0.823778,1.115349
0.836268,0.861085,1.057549
0.812967,0.819559,1.038512
0.850386,0.846267,1.059962
0.844123,0.798296,1.066754
0.787015,0.816081,1.077339
0.853303,0.841304,1.132106
0.766854,0.798997,1.102521
0.762256,0.879216,1.009725
0.882145,0.807011,1.062804
0.840830,0.789078,1.139269
0.870863,0.850604,1.104459
0.838907,0.832820,1.064286
0.795247,0.869134,1.169520
0.803443,0.849416,1.112499
0.857369,0.770738,1.066159
0.761363,0.817625,1.021028
0.825191,0.720971,1.121470
0.822738,0.740148,1.135847
0.879721,0.827817,1.149464
0.811712,0.822188,1.111752
0.795528,0.809639,1.065781
0.809884,0.668227,1.177740
0.756388,0.791276,1.105341
0.686337,0.703112,1.071529
0.803004,0.806055,0.977144
0.810483,0.889696,1.048886
0.806408,0.804775,1.069224
0.850563,0.853630,1.091638
0.804949,0.809660,0.873169
0.831906,0.830392,1.015285
0.822093,0.830235,1.085181
0.792989,0.888164,1.073510
0.787190,0.791335,1.147562
0.853694,0.852220,1.101568
0.771527,0.779097,1.034830
0.840451,0.851376,0.999671
0.835987,0.842508,1.102364
0.838917,0.818251,1.098451
0.837921,0.688314,1.140711
0.876304,0.819914,1.141709
0.861129,0.804411,1.007329
0.864105,0.819986,1.029393
0.858253,0.831318,1.129367
0.851133,0.820742,1.056065
0.815604,0.834769,1.116744
0.828898,0.827810,1.099743
0.752593,0.878976,1.168410
0.849726,0.825405,1.080556
0.866396,0.830321,1.137579
0.871911,0.848705,1.045059
0.802189,0.866997,1.101283
0.767196,0.823850,1.083395
0.811417,0.840650,1.117574
0.889204,0.868576,1.091842
0.770397,0.792087,0.955955
0.862269,0.873294,0.986121
0.857107,0.756542,1.072246
0.678112,0.791343,1.112337
0.838846,0.831833,1.090424
0.894861,0.799741,1.116471
0.815169,0.847865,1.113359
0.835015,0.839531,1.111984
0.824560,0.809676,1.100687
0.841458,0.857954,1.054573
0.785488,0.814682,1.078948
0.845848,0.826236,1.076376
0.879812,0.671067,1.082025
0.833313,0.847991,1.119400
0.858139,0.833105,1.163936
0.820078,0.823394,1.122823
0.835214,0.832387,1.150502
0.815343,0.887582,1.122999
0.800852,0.825294,1.051773
0.860341,0.812372,1.107170
0.765540,0.809377,1.019492
0.757989,0.832935,1.072216
0.846764,0.781498,1.065562
0.754303,0.855510,1.052965
0.862181,0.810084,1.099443
0.848403,0.830456,1.123549
0.813873,0.857365,1.112351
0.834750,0.829969,1.087013
0.743797,0.791404,1.160335
0.853038,0.739547,1.097814
0.744161,0.840973,1.126553
0.838170,0.691267,1.128274
0.826099,0.748436,1.162736
0.844703,0.781451,0.994740
0.833273,0.863569,1.172757
0.789236,0.751784,1.153363
0.884614,0.864299,1.098076
0.862154,0.862549,1.081805
0.823573,0.770283,1.129205
0.847087,0.669439,1.050411
0.759861,0.792200,1.137374
0.820324,0.835746,1.066804
0.732265,0.795690,1.090299
0.835488,0.875405,1.084692
0.790367,0.726936,1.098734
0.831173,0.858949,1.000945
0.854599,0.828487,1.110574
0.883448,0.836538,1.037031
0.819104,0.848612,1.134830
0.805615,0.849718,1.129320
0.855563,0.836239,1.055621
0.767906,0.819368,1.019368
0.746649,0.883247,1.083826
0.838233,0.857001,1.089990
0.789927,0.843222,1.091486
0.828022,0.776063,1.125883
0.763284,0.838195,1.030705
0.814888,0.789435,1.088018
0.890771,0.858329,1.046377
0.853808,0.831559,0.987873
0.795181,0.833228,1.152916
0.848566,0.778097,1.079024
0.848190,0.789426,1.082614
0.831155,0.823211,1.067990
0.827880,0.781751,1.111245
0.844373,0.852704,1.120202
0.791292,0.875920,0.975411
0.818145,0.848971,1.079365
0.820263,0.836062,1.070680
0.849892,0.873208,1.101055
0.855640,0.874418,1.011318
0.885762,0.777185,0.974593
0.859694,0.812888,1.130372
0.728673,0.813054,1.058901
0.837145,0.813729,1.141227
0.844379,0.833085,1.168548
0.871443,0.786414,1.088492
0.762739,0.879812,1.034934
0.851279,0.836997,1.077366
0.876821,0.819419,1.080475
0.868977,0.815675,0.968918
0.748613,0.817848,1.133850
0.837684,0.836800,1.134677
0.853669,0.869781,1.070679
0.838316,0.737020,1.160498
0.859626,0.841232,1.106824
0.786358,0.820807,1.072685
0.852102,0.664199,1.044035
0.847046,0.785982,1.146743
0.860845,0.880300,1.078498
0.812159,0.886779,1.149155
0.853634,0.836223,1.159741
0.776216,0.871971,1.067282
0.829295,0.846380,1.032204
0.773464,0.849513,1.063555
0.885052,0.822279,1.060365
0.753579,0.717513,1.021364
0.816272,0.738393,1.071819
0.839094,0.821481,0.969025
0.858273,0.768721,1.101012
0.840568,0.829071,1.072910
0.749162,0.803702,1.081709
0.813579,0.742059,1.079512
0.838907,0.811411,1.031224
0.854137,0.796565,1.126328
0.818613,0.838801,1.105484
0.789555,0.839501,1.052825
0.820370,0.859197,1.165350
0.869804,0.806328,1.037215
0.880982,0.846733,1.125760
0.841486,0.802507,1.164983
0.819171,0.781354,1.065554
0.864915,0.743465,1.000837
0.773816,0.845573,1.105177
0.811774,0.626452,1.026749
0.820231,0.797285,1.099134
0.812033,0.768199,1.048766
0.799574,0.844535,1.118544
0.837782,0.694514,1.041817
0.813916,0.815661,1.082654
0.869974,0.784633,1.076965
0.852489,0.845173,1.004377
0.863932,0.835636,1.071391
0.804502,0.811357,1.121912
0.847376,0.812677,1.083620
0.850128,0.843308,1.110694
0.812980,0.744250,1.082976
