0.369206,0.552324,0.782879
0.370010,0.634413,0.359716
0.399227,0.444112,0.631503
0.403661,0.139448,0.721378
0.443808,0.502138,0.834665
0.159630,0.154779,0.599864
0.245559,0.694223,0.457571
0.457120,0.232588,0.450484
0.270300,0.456943,0.650207
0.460086,0.556365,0.688440
0.583519,0.427371,0.537236
0.390301,0.296930,0.586717
0.536120,0.670163,0.625690
0.574303,0.303339,0.760535
0.694026,0.698279,0.792716
0.699636,0.548016,0.279344
0.329362,0.585009,0.541619
0.207576,0.536710,0.477295
0.232429,0.133631,0.732064
0.512677,0.300888,0.854805
0.299596,0.742078,0.499604
0.268047,0.270131,0.649360
0.595318,0.469277,0.754112
0.330628,0.330459,0.386189
0.643880,0.301645,0.674528
0.597885,0.495329,0.654738
0.465266,0.579309,0.714621
0.305084,0.363973,0.339468
0.396274,0.625759,1.007079
0.595324,0.248026,0.253874
0.342442,0.464309,0.809127
0.239397,0.476499,0.569396
0.362713,0.256857,0.419570
0.310107,0.630799,0.285649
0.315040,0.213293,0.444246
0.408772,0.331049,1.032648
0.151498,0.172442,0.847568
0.462548,0.686898,0.870282
0.546157,0.742505,0.729286
0.385727,0.697553,0.660398
0.494651,0.170494,0.468650
0.544000,0.355198,0.593738
0.725074,0.362330,0.608554
0.656712,0.599108,0.558238
0.274403,0.376191,0.691473
0.652409,0.627405,0.507447
0.366419,0.789433,0.820425
0.351473,0.415518,0.528656
0.268517,0.771224,0.773830
0.387005,0.502793,0.343793
0.267756,0.607562,0.442009
0.505380,0.370437,0.710330
0.371595,0.483570,0.577715
0.246314,0.394080,0.891376
0.273444,0.494108,0.628815
0.707341,0.526939,0.710100
0.641433,0.546124,0.224161
0.348176,0.184058,0.483444
0.487589,0.631864,0.365632
0.296326,0.257827,0.732241
0.606833,0.450228,0.765630
0.152352,0.392179,0.799444
0.587370,0.215042,0.823861
0.454571,0.492140,0.672386
0.374145,0.421017,0.610897
0.312554,0.678579,0.664458
0.444180,0.439972,0.526398
0.478015,0.573942,0.623875
0.443665,0.657934,0.314167
0.588703,0.479098,0.737295
0.240554,0.312888,0.480904
0.631007,0.530412,0.665049
0.763307,0.581909,0.537149
0.692058,0.481638,0.450037
0.605556,0.305574,0.522129
0.436800,0.371898,0.642815
0.264562,0.367934,0.522426
0.394380,0.477061,0.645660
0.474514,0.501208,0.899536
0.559922,0.657675,0.885810
0.493387,0.569836,0.941809
0.363409,0.432742,0.658622
0.670775,0.435658,0.298429
0.481585,0.201565,0.263672
0.335479,0.426850,0.924596
0.704676,0.309177,0.707471
0.233658,0.364876,0.809588
0.283399,0.384069,0.478077
0.416910,0.299168,0.312179
0.421835,0.410162,0.545528
0.628415,0.491950,0.802399
0.703281,0.551445,0.984200
0.209050,0.485550,0.671383
0.242939,0.691593,0.671701
0.322005,0.374055,0.651471
0.259855,0.228641,0.592066
0.314997,0.464510,0.852722
0.424719,0.288444,0.632071
0.244301,0.396429,0.434339
0.507979,0.248305,0.826959
0.725809,0.673859,0.463923
0.257730,0.410832,0.729891
0.378781,0.244007,0.638587
0.227458,0.580473,0.617347
0.417759,0.473168,0.600157
0.604553,0.423859,0.598317
0.384337,0.419012,0.603964
0.687204,0.329957,0.643320
0.119395,0.575687,0.669675
0.692712,0.688824,0.703795
0.333677,0.377135,0.425427
0.575444,0.465918,0.648336
0.481666,0.540667,0.723171
0.700635,0.313672,0.467867
0.519241,0.532559,0.715274
0.273587,0.546106,0.729151
0.609915,0.717904,0.367797
0.493318,0.442827,0.640901
0.436708,0.676731,0.432924
0.416357,0.469220,0.483275
0.289231,0.462052,0.630569
0.630011,0.306525,0.796964
0.611199,0.341735,0.827318
0.194840,0.542555,0.528287
0.275664,0.724335,0.501541
0.655660,0.414419,0.860386
0.631308,0.306086,0.734681
0.191152,0.347447,0.501419
0.380531,0.407353,0.672197
0.559219,0.793194,0.649950
0.429889,0.336255,0.671118
0.503161,0.392882,0.466929
0.189812,0.499646,0.740576
0.463884,0.487910,0.373779
0.394187,0.297678,0.516586
0.308656,0.651099,0.648343
0.757274,0.753697,0.636172
0.456024,0.591399,0.415392
0.242806,0.493326,0.703750
0.436016,0.350537,0.272748
0.566515,0.260318,0.716878
0.731969,0.693385,0.466740
0.457518,0.696900,0.546190
0.493672,0.520058,0.338292
0.556413,0.548371,0.705820
0.303726,0.582406,0.548985
0.574289,0.268889,0.453062
0.363355,0.560517,0.594480
0.645768,0.182475,0.672448
0.501960,0.716234,0.767090
0.613370,0.482747,0.444792
0.649593,0.711930,0.294109
0.390178,0.328402,0.661204
0.727502,0.437883,0.514180
0.548881,0.340984,0.779152
0.343430,0.581317,0.700004
0.339217,0.387344,0.338677
0.721161,0.289940,0.662323
0.651433,0.465842,0.826355
0.518302,0.253753,0.629315
0.542214,0.302700,0.365466
0.407419,0.320277,0.595520
0.538906,0.372061,0.602649
0.483149,0.351279,0.347282
0.374754,0.383375,0.530848
0.591905,0.574762,0.422656
0.548219,0.347869,0.829528
0.592000,0.511712,0.868584
0.374847,0.362655,0.683269
0.417106,0.613079,0.655265
0.748901,0.338343,0.529340
0.332024,0.453945,0.532798
0.214613,0.523496,0.417211
0.347931,0.515408,0.826228
0.169855,0.533218,0.878698
0.491181,0.374534,0.731171
0.223268,0.629155,0.597251
0.379701,0.482688,0.709531
0.156296,0.421960,1.012461
0.463780,0.324795,0.425499
0.426357,0.417112,0.784280
0.524730,0.405276,0.385373
0.178970,0.702825,0.319264
0.596642,0.388543,0.625179
0.309782,0.515182,0.330048
0.357749,0.283320,0.581035
0.516361,0.704571,0.610129
0.312303,0.302300,0.603787
0.217033,0.312496,0.652501
0.228114,0.357552,0.452500
0.335706,0.483795,0.998614
0.474345,0.711214,0.834706
0.251041,0.614025,0.636845
0.603885,0.686566,1.000685
0.619809,0.422915,0.447523
0.504918,0.194297,0.468061
0.185272,0.445052,0.692783
0.675023,0.289502,0.812407
0.501873,0.467544,0.717259
0.570191,0.583846,0.451430
0.645522,0.492770,0.983347
0.330444,0.483071,0.392614
0.486812,0.681634,0.435903
0.439396,0.406419,0.697540
0.520689,0.376248,0.633255
0.477690,0.498480,0.384657
0.568398,0.696663,0.829335
0.303749,0.512472,0.809568
0.189190,0.461016,0.518835
0.576790,0.141046,0.788492
0.511714,0.412043,0.446659
0.424136,0.591190,0.616989
0.182907,0.286654,0.411823
0.486562,0.422356,0.385342
0.199582,0.450273,0.919077
0.422392,0.219081,0.502926
0.687942,0.371900,0.576891
0.486994,0.455180,0.633127
0.402529,0.438347,0.378109
0.193972,0.112439,0.680021
0.643434,0.500322,0.474048
0.439832,0.692483,0.599769
0.397969,0.469945,0.592265
0.680391,0.535000,0.656358
0.453287,0.487790,0.456729
0.236579,0.450817,0.515170
0.187284,0.336346,0.559404
0.585365,0.431842,0.516451
0.558650,0.488969,0.707335
0.534664,0.478696,0.375847
0.470184,0.439381,0.792558
0.567739,0.508802,0.327223
0.363626,0.688588,0.765541
0.391758,0.226707,0.499603
0.465203,0.394896,0.839187
0.489160,0.800779,0.733741
0.647704,0.368237,0.392157
0.460666,0.172198,0.686406
0.429660,0.319535,0.416023
0.608942,0.622550,0.743541
0.658792,0.605044,0.510520
0.480005,0.398774,0.742843
0.481556,0.668467,0.775809
0.587412,0.407818,0.446060
0.481944,0.658244,0.623915
0.297043,0.475194,0.589819
0.666669,0.243555,0.628852
0.337441,0.351242,0.753112
0.480482,0.442756,0.668365
0.286587,0.279700,0.689362
0.472007,0.278160,0.564621
0.446832,0.216299,0.473804
0.067976,0.408877,0.728392
0.702157,0.644182,0.292233
0.370422,0.386168,0.710897
0.370649,0.562197,0.766956
0.240777,0.352393,0.521356
0.270767,0.669924,0.548976
0.460258,0.556671,0.543094
0.291511,0.380530,0.855444
0.546577,0.468589,0.812218
0.244871,0.448890,0.501716
0.459361,0.459079,0.749687
0.389403,0.518329,0.695417
0.729891,0.281242,0.661893
0.610108,0.673405,0.886754
0.587392,0.574495,0.511817
0.536508,0.571159,0.531684
0.674701,0.537872,0.461219
0.348838,0.372506,0.232339
0.629108,0.486083,0.737075
0.468737,0.527731,0.764514
0.604271,0.393400,0.484351
0.315901,0.454140,0.764980
0.453102,0.172517,0.682737
0.698386,0.373908,0.609310
0.478813,0.494565,1.020054
0.423464,0.332811,1.071616
0.333110,0.528089,0.588466
0.252917,0.583524,0.662372
0.663198,0.375758,0.396254
0.580826,0.495899,0.741437
0.308197,0.545074,0.544464
0.196652,0.447365,0.708210
0.643664,0.661287,0.696389
0.163531,0.660889,0.685862
0.520005,0.462034,0.602640
0.471476,0.292560,0.571922
0.529760,0.534403,0.730566
0.328408,0.639313,0.638403
0.508452,0.421300,0.489733
0.479345,0.279983,0.788704
0.131961,0.306199,0.533901
0.664595,0.355220,0.803123
0.346878,0.443133,0.407721
0.407170,0.222253,0.627645
0.238943,0.285279,0.584264
0.302880,0.239275,0.301675
0.682497,0.424618,0.741097
0.366705,0.721900,0.431760
0.365177,0.558279,0.463386
0.526747,0.287283,0.666037
0.632238,0.448917,0.789965
0.233864,0.495680,0.659618
0.461676,0.425270,0.268538
0.435960,0.384801,0.616553
0.627227,0.583953,0.525316
0.313497,0.517055,0.794457
0.415181,0.690665,0.458454
0.285015,0.451420,0.726857
0.155077,0.442006,0.589177
0.628365,0.458081,0.726920
0.561679,0.472695,0.395939
0.593237,0.623941,0.656021
0.454834,0.477461,0.595422
0.446272,0.381324,0.518782
0.344069,0.477320,0.880299
0.387627,0.394196,0.469152
0.284966,0.524949,1.017907
0.578551,0.516305,0.587435
0.371813,0.324444,0.524542
0.324389,0.406501,0.563944
0.522636,0.365670,0.526029
0.229208,0.427116,0.446395
0.708621,0.419891,0.599476
0.558855,0.449863,0.326501
0.547418,0.361986,0.581466
0.633964,0.459343,0.881752
0.170473,0.525537,0.687831
0.392263,0.356848,0.956081
0.362429,0.458178,0.757711
0.355410,0.267251,0.528936
0.393234,0.638988,0.702286
0.281990,0.560013,0.844475
0.523418,0.238905,0.439733
0.291955,0.568634,0.553658
0.521711,0.529405,0.787934
0.500202,0.531585,0.536411
0.492588,0.411870,0.472154
0.593555,0.427268,0.840453
0.519233,0.700213,0.703530
0.292509,0.360744,0.360979
0.561083,0.356833,0.712787
0.690778,0.445044,0.751865
0.465103,0.483369,0.508175
0.499319,0.465258,0.611724
0.385298,0.600413,0.471010
0.374481,0.494918,0.375856
0.716815,0.492388,0.806962
0.650632,0.439211,0.166196
0.523750,0.472554,0.281229
0.349392,0.558217,0.620771
0.449502,0.712819,1.098661
0.411614,0.421253,0.414365
0.476149,0.384623,0.669560
0.249103,0.775603,0.542011
0.308484,0.290770,0.378619
0.467518,0.498874,0.420824
0.292773,0.360713,0.555648
0.562642,0.399834,1.071886
0.374263,0.402788,0.440575
0.483809,0.312786,0.490231
0.546305,0.654058,0.500140
0.378952,0.580630,0.612816
0.332733,0.394090,0.482645
0.369981,0.512958,0.603234
0.227711,0.492749,0.584423
0.316932,0.429659,0.498174
0.519614,0.538905,0.447578
0.338098,0.575449,0.588611
0.490905,0.554985,0.744243
0.713064,0.326699,0.413566
0.208959,0.177306,0.368908
0.298559,0.252787,0.676918
0.422352,0.370719,0.692839
0.364919,0.606872,0.464412
0.675509,0.594540,0.413076
0.237040,0.572335,0.681681
0.408461,0.495781,0.708043
0.131935,0.480190,0.544424
0.238931,0.691960,0.618029
0.638367,0.339662,0.305198
0.362945,0.278919,0.325081
0.415398,0.404019,0.400157
0.366863,0.542178,0.689007
0.412283,0.575792,0.798374
0.549491,0.486487,0.626913
0.347984,0.197897,0.629802
0.501271,0.645974,0.588275
0.350570,0.615127,0.356276
0.361639,0.467599,0.648291
0.276183,0.532352,0.500122
0.297783,0.361660,0.407211
0.558065,0.484821,0.719086
0.392274,0.547106,0.219908
0.605501,0.680635,0.417812
0.607943,0.637294,0.723725
0.711686,0.483522,0.593941
0.385392,0.566305,0.499481
0.320122,0.385011,0.616558
0.377586,0.613829,0.511782
0.319517,0.522917,0.544077
0.429876,0.416394,0.720976
0.324531,0.530727,0.608227
0.287635,0.503188,0.853493
0.557689,0.642377,0.436690
0.469444,0.417502,0.469171
0.470995,0.398708,0.402509
0.323837,0.557892,0.299505
0.569097,0.320169,0.868324
0.514714,0.294648,0.560732
0.748111,0.290428,1.014739
0.497087,0.226813,0.572527
0.356257,0.357603,0.494243
0.708284,0.611278,0.523294
0.625094,0.493504,0.382537
0.490131,0.367200,0.920830
0.612663,0.450859,0.308437
0.679206,0.366805,0.708194
0.257254,0.290894,0.934498
0.553316,0.503558,0.571762
0.482551,0.390778,0.463368
0.548219,0.657873,0.889184
0.467479,0.284008,0.432361
0.397266,0.689597,0.763575
0.249016,0.609637,0.799184
0.310782,0.261410,0.626309
0.450535,0.437076,0.397149
0.160409,0.424432,0.596481
0.681512,0.488245,0.644159
0.543465,0.483112,0.560116
0.674526,0.391171,0.543965
0.710936,0.407130,0.667991
0.243549,0.385212,0.426335
0.466365,0.347103,1.028283
0.664009,0.421396,0.399756
0.331380,0.337395,0.776710
0.629834,0.600443,0.799368
0.266150,0.215786,0.478678
0.303148,0.508316,0.695473
0.430552,0.521409,0.488581
0.549411,0.355928,0.830410
0.530799,0.581416,0.749589
0.427881,0.306566,0.637814
0.607914,0.456049,0.578561
0.402849,0.365825,0.339990
0.695572,0.485103,0.568758
0.180305,0.344397,0.380858
0.528951,0.619018,0.509287
0.501801,0.526043,0.631822
0.545089,0.608385,0.649728
0.738385,0.522699,0.668695
0.354262,0.745278,0.419650
0.223583,0.201213,0.635747
0.388753,0.519358,0.606580
0.367730,0.451672,0.399851
0.532046,0.242786,0.691919
0.295144,0.421001,0.418324
0.456834,0.496168,0.359322
0.502427,0.176900,0.781877
0.744012,0.629418,0.658207
0.483835,0.200255,0.297898
0.403018,0.648877,0.777224
0.315445,0.462332,0.618164
0.623404,0.255180,0.773647
0.395972,0.781463,0.653863
0.414576,0.198509,0.358851
0.547018,0.332421,0.640029
0.410160,0.534280,0.348737
0.375888,0.660908,0.939401
0.471489,0.601554,0.502306
0.739426,0.544787,0.517380
0.311681,0.499016,0.728154
0.576048,0.542987,0.687340
0.313279,0.444905,0.205867
0.583572,0.443400,0.925386
0.426902,0.548614,0.298140
0.748802,0.513635,0.470885
0.402007,0.281587,0.608725
0.622733,0.430550,0.485464
0.498917,0.345624,0.801946
0.538293,0.662961,0.652474
0.260520,0.349875,0.357031
0.405880,0.717753,0.781846
0.278371,0.397441,0.959316
0.294791,0.709758,1.037633
0.589141,0.598505,0.629453
0.265934,0.514286,0.646998
0.302656,0.406258,1.009094
0.324688,0.226652,0.926979
0.603001,0.684011,0.603905
0.690730,0.517948,0.661914
0.577968,0.381790,0.214265
0.280946,0.397922,0.714448
0.457275,0.235531,0.771822
0.461844,0.508154,0.520354
0.307388,0.409432,0.428890
0.284125,0.558600,0.710807
0.269839,0.466032,0.709209
0.210995,0.645834,0.761528
0.351102,0.451403,0.506137
0.640920,0.383977,0.623286
0.393368,0.298015,0.830373
0.406515,0.400650,0.774964
0.641196,0.308214,0.800542
0.701459,0.428083,0.566023
0.402233,0.325201,0.383602
0.567986,0.291977,0.829096
0.740603,0.176381,0.403985
0.624277,0.441414,0.832177
0.428914,0.414894,0.678966
0.489141,0.320530,0.605704
0.613797,0.178626,0.507274
0.400969,0.597633,0.624760
0.574691,0.250965,0.784879
0.254285,0.409433,0.838503
0.180061,0.703414,0.682287
0.264960,0.668774,0.565810
0.396906,0.834926,0.528940
0.197635,0.468998,0.848093
0.441414,0.447685,0.805425
0.492908,0.722588,0.469527
0.258171,0.462183,0.633728
0.491359,0.519855,0.715862
0.378178,0.254802,0.481526
0.351228,0.507821,0.660640
0.505499,0.500177,0.752590
0.356815,0.525395,0.472670
0.224764,0.656379,0.278045
0.603929,0.507983,0.574089
0.523354,0.324448,0.623238
0.634941,0.801930,0.520968
0.448094,0.487358,0.522221
0.422116,0.309241,0.530374
0.300147,0.128694,0.606627
0.540869,0.374411,0.782588
0.419438,0.203867,0.553788
0.174328,0.295377,0.382207
0.654741,0.304766,0.603043
0.771000,0.478993,0.587742
0.370943,0.548322,0.427763
0.267734,0.263379,0.595546
0.580156,0.553408,0.695807
0.326434,0.576172,0.416130
0.351752,0.187963,0.713480
0.633929,0.534633,0.727791
0.404667,0.307303,0.508378
0.674391,0.451639,0.807388
0.219415,0.625033,0.838534
0.488262,0.647980,0.573087
0.283072,0.374876,0.419529
0.591557,0.490139,0.442033
0.482033,0.677772,0.543604
0.284718,0.726730,0.391519
0.748413,0.334828,0.549820
0.624218,0.489908,0.310190
0.285005,0.664775,0.963234
0.294596,0.546525,0.902220
0.505186,0.373339,0.467869
0.633911,0.671991,0.830217
0.225998,0.349354,0.642926
0.392598,0.413847,0.797431
0.359416,0.399089,0.548060
0.596309,0.367491,0.981505
0.792623,0.613543,0.592443
0.595820,0.507447,0.487831
0.672079,0.532435,0.482951
0.434694,0.813609,0.495831
0.542940,0.434370,0.591226
0.124822,0.559380,0.897408
0.345143,0.279337,0.520642
0.324361,0.153951,0.602538
0.415004,0.360011,0.622678
0.334446,0.532155,0.455337
0.618902,0.184553,0.779630
0.304138,0.518097,0.844296
0.530497,0.567183,0.688058
0.449337,0.355081,0.769490
0.524928,0.584429,0.902307
0.378986,0.475220,0.325565
0.541785,0.454197,0.568377
0.316231,0.410630,0.571449
0.436711,0.449163,0.493689
0.709090,0.252359,0.495722
0.125419,0.495708,0.530688
0.576285,0.328368,0.563094
0.744411,0.379706,0.630563
0.640469,0.642614,0.487558
0.380463,0.445527,0.762384
0.509148,0.682842,0.791311
0.401371,0.324441,0.933610
0.502991,0.607625,0.751058
0.357296,0.608544,0.461228
0.541551,0.557493,0.345660
0.654498,0.533554,0.490044
0.304594,0.403508,0.501421
0.408066,0.387548,0.780677
0.330703,0.417904,0.975089
0.537418,0.453282,0.630612
0.263232,0.465800,0.554993
0.441780,0.413674,0.480077
0.330967,0.403807,0.700794
0.421937,0.623394,0.594520
0.545111,0.619656,0.303306
0.479226,0.631198,0.596328
0.871170,0.224516,0.247754
0.606200,0.152996,0.546812
0.361379,0.488261,0.226661
0.459637,0.427708,0.621954
0.569538,0.329081,0.655492
0.363181,0.318919,0.576168
0.359337,0.659105,0.459879
0.408444,0.404282,0.699463
0.668539,0.561204,0.950563
0.592730,0.498443,0.547424
0.598496,0.520742,0.655822
0.496334,0.787300,0.897729
0.452170,0.642112,0.664460
0.196459,0.659305,0.675190
0.465543,0.666545,0.617472
0.437092,0.306759,0.456383
0.321394,0.211445,0.643856
0.804162,0.265151,0.331572
0.301346,0.311560,0.862771
0.440842,0.383688,0.454200
0.465709,0.323004,0.488780
0.263645,0.392591,0.738075
0.309853,0.338457,0.396340
0.518981,0.404510,0.454018
0.244624,0.667370,0.412939
0.633592,0.474928,0.373701
0.189856,0.462788,0.568011
0.203817,0.524048,0.736496
0.537760,0.474320,0.708750
0.193497,0.524502,0.424797
0.605905,0.510430,0.901942
0.533201,0.265576,0.698767
0.512221,0.194360,0.532628
0.231431,0.267716,0.671801
0.569988,0.317863,0.942195
0.468094,0.467548,0.823018
0.477906,0.330567,0.804182
0.467790,0.515200,0.773879
0.084866,0.389159,0.670135
0.317362,0.283336,0.933865
0.594217,0.736991,0.999273
0.323731,0.443582,0.523809
0.388889,0.241937,0.904415
0.313314,0.264040,0.832513
0.390301,0.406355,0.995166
0.620534,0.699080,0.766921
0.528972,0.623660,0.444199
0.474801,0.256555,0.669763
0.372201,0.354874,0.170066
0.478351,0.438683,0.622633
0.677899,0.282618,0.543900
0.547149,0.593332,0.746004
0.426687,0.625803,0.541761
0.249394,0.784222,0.641535
0.454407,0.383939,0.663507
0.557940,0.471082,0.495912
0.567199,0.497475,0.157753
0.560221,0.387511,0.664614
0.545696,0.242014,0.506469
0.659571,0.257264,0.831918
0.431011,0.701851,0.941917
0.609297,0.471809,0.795604
0.625829,0.605507,0.632812
0.547161,0.415004,0.599237
0.551018,0.441613,0.855640
0.780071,0.608198,0.537681
0.329394,0.605442,0.452213
0.535319,0.408367,0.992185
0.364961,0.322775,0.375856
0.360703,0.240241,0.330395
0.640621,0.441769,0.384712
0.414064,0.351869,0.782156
0.348034,0.213846,0.333976
0.254593,0.198602,0.439638
0.465727,0.407976,0.691291
0.630087,0.759022,0.477104
0.580085,0.592101,0.106469
0.281888,0.747767,0.503675
0.321461,0.490725,0.742450
0.706459,0.240995,0.572793
0.592285,0.384342,0.335421
0.364031,0.498651,0.719339
0.263127,0.371652,0.750537
0.315759,0.778191,0.589696
0.302824,0.293814,0.304267
0.414371,0.284482,0.556823
0.391226,0.716496,0.711330
0.604293,0.628269,0.521875
0.400343,0.398121,0.391607
0.352468,0.677096,0.391259
0.454167,0.291596,0.655138
0.412585,0.473642,0.552427
0.218644,0.705275,0.518644
0.457709,0.290586,0.488638
0.423085,0.202579,0.703625
0.424826,0.396514,0.680503
0.721087,0.324445,0.754915
0.463100,0.296951,0.654241
0.552253,0.414888,0.588586
0.595495,0.313977,1.135951
0.292094,0.647527,0.682714
0.511023,0.208841,0.825325
0.252286,0.664528,0.851153
0.407647,0.180198,0.517021
0.572800,0.614390,0.714738
0.535716,0.526618,0.491759
0.221807,0.371911,0.697656
0.608013,0.493048,0.682361
0.506004,0.607326,0.618645
0.245179,0.298406,0.604010
0.418406,0.248103,0.690783
0.444659,0.542900,0.329683
0.239244,0.349371,0.567919
0.398743,0.714636,0.998240
0.262193,0.680480,0.421715
0.396244,0.523187,0.701072
0.392437,0.608532,0.712900
0.249451,0.500154,0.425133
0.233745,0.482211,0.368100
0.280819,0.483884,0.562505
0.429556,0.289131,0.572572
0.537530,0.316792,0.718023
0.364636,0.247052,0.600709
0.337121,0.426713,0.726063
0.548922,0.334605,0.499928
0.466755,0.445496,0.440629
0.320407,0.494982,0.450529
0.313886,0.517039,0.293454
0.473577,0.506053,0.549661
0.232507,0.563805,0.549240
0.453657,0.711407,0.640240
0.513254,0.397878,0.922571
0.177236,0.306384,0.475681
0.577432,0.599193,0.772062
0.485231,0.613687,0.519220
0.247806,0.282396,0.708837
0.427027,0.448292,0.745742
0.406772,0.357006,0.322537
0.390276,0.241640,0.637491
0.222448,0.673844,0.400696
0.627600,0.541616,0.569134
0.506191,0.528586,0.653097
0.380940,0.454721,0.261089
0.418425,0.145762,0.588095
0.499538,0.262670,0.432807
0.449602,0.614452,0.744956
0.434032,0.209767,0.388764
0.388112,0.284922,0.289757
0.406088,0.512982,0.896902
0.530814,0.310699,0.960852
0.441505,0.511788,0.662889
0.169618,0.207741,0.385313
0.466309,0.522461,0.442088
0.623997,0.551691,0.753040
0.479865,0.333088,0.788646
0.530476,0.409210,0.649598
0.321827,0.728910,0.802340
0.667647,0.468437,0.567284
0.403578,0.321965,0.739138
0.358282,0.389908,0.647437
0.600077,0.321563,0.405443
0.585757,0.511862,0.331487
0.294366,0.444010,0.623570
0.521125,0.478311,0.456784
0.771588,0.572429,0.893636
0.425745,0.372262,0.320572
0.415028,0.338770,1.075002
0.497411,0.507313,0.491640
0.538001,0.595005,0.734985
0.236567,0.528592,0.612208
0.470064,0.588705,0.445932
0.500690,0.352731,0.639969
0.483586,0.348686,0.306326
0.311142,0.500794,0.438533
0.347734,0.334624,0.623130
0.654866,0.544820,0.841399
0.540714,0.678884,0.593040
0.884718,0.392964,0.642706
0.534494,0.445167,0.365686
0.343336,0.389265,0.873976
0.264660,0.506296,0.536026
0.355569,0.426237,0.619023
0.605038,0.730684,0.702236
0.322758,0.242760,0.727281
0.378210,0.771048,0.819072
0.701188,0.697859,0.862528
0.399216,0.297170,0.548862
0.383555,0.455350,0.720361
0.639758,0.345491,0.484401
0.408068,0.361306,0.676595
0.680861,0.215938,0.493029
0.229815,0.241870,0.644348
0.708604,0.586157,0.747551
0.399587,0.615565,0.889484
0.626216,0.337657,0.426621
0.749641,0.411816,0.678120
0.320557,0.230257,0.500053
0.544687,0.450401,0.418143
0.662685,0.745718,0.669903
0.350830,0.493067,0.557565
0.465372,0.607112,0.515640
0.240219,0.229332,0.605015
0.364510,0.420616,0.485080
0.610560,0.433319,0.496063
0.451490,0.468586,0.531821
0.479390,0.329157,0.566823
0.266120,0.446805,0.653734
0.480083,0.263625,0.755468
