0.461103,0.253069,5.542596
0.911495,0.947157,3.013730
0.663468,0.111148,5.149105
0.724526,0.059139,4.809253
0.409732,0.453071,5.816852
0.350864,0.374535,5.474120
0.282353,0.602270,5.328373
0.844029,0.732183,3.160122
0.821520,0.174339,4.013824
0.739636,0.000526,4.790332
0.135669,0.589049,5.538852
0.711066,0.720318,3.930770
0.299096,0.569992,5.486473
0.927015,0.599977,4.237218
0.250822,0.841847,3.892214
0.848164,0.391433,4.124299
0.851544,0.049318,4.237998
0.045487,0.724029,4.838934
0.666833,0.002840,5.329203
0.626713,0.085496,5.456569
0.604277,0.555753,5.655941
0.596046,0.467883,5.750754
0.226665,0.888655,3.922724
0.637847,0.816729,3.909803
0.828413,0.231191,3.923131
0.761355,0.922310,3.106973
0.718348,0.318261,4.582106
0.819793,0.435374,4.288788
0.962413,0.776743,3.258134
0.471935,0.292769,5.581596
0.394545,0.493973,5.819857
0.081038,0.483634,5.857171
0.820246,0.656277,3.773619
0.977509,0.876088,3.134824
0.746926,0.681972,3.960434
0.338030,0.565298,5.573214
0.915011,0.441401,4.362339
0.020749,0.423608,5.870088
0.901556,0.793162,2.846766
0.390316,0.271112,5.388229
0.408501,0.324165,5.505149
0.399627,0.790301,4.317640
0.669334,0.339481,4.994020
0.382827,0.184638,5.422711
0.724921,0.264649,4.472521
0.879115,0.798917,2.766171
0.570194,0.258767,5.453689
0.594665,0.403460,5.622812
0.330362,0.436106,5.583677
0.861470,0.448391,4.255169
0.633268,0.176863,5.209885
0.227912,0.981409,4.428611
0.587532,0.421120,5.700047
0.127127,0.135128,5.490140
0.255971,0.024030,5.544072
0.793901,0.294218,4.066155
0.395388,0.318047,5.459188
0.467343,0.521178,5.967691
0.867031,0.667891,3.633704
0.781189,0.910904,2.941050
0.315621,0.317127,5.266558
0.818001,0.910322,2.781186
0.910376,0.076617,4.281619
0.110325,0.132805,5.535638
0.605081,0.783645,4.243814
0.985936,0.540900,4.844073
0.320420,0.219680,5.228174
0.820950,0.921418,2.820546
0.951088,0.904024,3.011120
0.959608,0.289025,4.277602
0.477087,0.371663,5.748618
0.735588,0.197427,4.432881
0.543091,0.724375,4.856612
0.263916,0.218341,5.164180
0.885921,0.084603,4.189621
0.195034,0.313842,5.245691
0.820716,0.399890,4.199189
0.464299,0.891070,4.320527
0.941163,0.378763,4.341780
0.392141,0.474629,5.800741
0.451526,0.516503,5.947457
0.987763,0.230623,4.477971
0.897400,0.565102,4.260805
0.509864,0.715793,4.962301
0.851324,0.342236,3.996006
0.878584,0.569583,4.203372
0.875448,0.730919,3.170186
0.274381,0.996680,4.553034
0.260795,0.305308,5.189462
0.092087,0.403741,5.682592
0.361536,0.945325,4.322257
0.268642,0.996322,4.546676
0.443258,0.973701,4.725534
0.095301,0.892472,4.180287
0.159396,0.057058,5.595298
0.136953,0.280610,5.317050
0.644616,0.749376,4.212246
0.495856,0.280066,5.584786
0.489073,0.083222,5.855402
0.748485,0.363829,4.469173
0.407609,0.991402,4.783338
0.072528,0.622275,5.512212
0.117310,0.608536,5.486274
0.526467,0.873622,4.298688
0.799444,0.709619,3.452440
0.229519,0.015530,5.562273
0.471390,0.989188,4.893154
0.616553,0.836515,3.991291
0.901279,0.397604,4.204788
0.404198,0.727353,4.725084
0.565006,0.603152,5.633955
0.370873,0.528870,5.738166
0.296660,0.505630,5.602121
0.828737,0.470351,4.325058
0.260968,0.961894,4.274553
0.176247,0.287831,5.240705
0.683443,0.831859,3.545309
0.799475,0.178577,4.085382
0.743988,0.655396,4.174667
0.403347,0.189578,5.469156
0.423234,0.310210,5.516696
0.008890,0.900761,4.364689
0.249599,0.432027,5.487580
0.413617,0.832587,4.205176
0.369913,0.740686,4.538609
0.748478,0.861809,3.037148
0.701756,0.651676,4.510465
0.776405,0.913619,2.978354
0.503069,0.049842,5.927386
0.396675,0.896521,4.187607
0.943489,0.982893,3.436750
0.095699,0.184452,5.462904
0.445956,0.475942,5.931207
0.006419,0.749590,4.715615
0.783540,0.697737,3.618484
0.317194,0.740139,4.422074
0.885109,0.814417,2.717163
0.688378,0.464304,5.145714
0.531405,0.897120,4.339942
0.203803,0.119009,5.378537
0.494493,0.108506,5.798220
0.139608,0.265298,5.301308
0.748706,0.266294,4.304804
0.199560,0.210737,5.206837
0.557191,0.095308,5.751136
0.478636,0.653271,5.419318
0.102567,0.021815,5.786751
0.915425,0.347677,4.128922
0.807032,0.766789,3.022949
0.191449,0.433203,5.539252
0.023323,0.464708,5.946121
0.631655,0.548106,5.517636
0.399246,0.876303,4.151401
0.930031,0.658091,3.895203
0.304398,0.157586,5.299020
0.355408,0.042216,5.659428
0.760230,0.511883,4.649750
0.251098,0.250931,5.146393
0.837320,0.066841,4.219733
0.998171,0.415740,4.860275
0.100998,0.627757,5.414063
0.550745,0.449321,5.887920
0.268335,0.977130,4.391254
0.877944,0.933413,2.839084
0.968253,0.008718,4.736908
0.802967,0.347127,4.124600
0.429453,0.283061,5.496305
0.586077,0.553575,5.748408
0.264372,0.573232,5.444443
0.083269,0.838924,4.181201
0.957671,0.560399,4.581955
0.847160,0.986394,3.200327
0.134346,0.200709,5.346318
0.017516,0.681829,5.200673
0.342764,0.619545,5.334307
0.068875,0.026744,5.856077
0.027927,0.299865,5.571915
0.277544,0.732169,4.427156
0.615217,0.848057,3.983589
0.671058,0.573065,5.170591
0.518907,0.043070,5.931707
0.647648,0.580590,5.308244
0.958968,0.850339,2.989579
0.902650,0.562400,4.286082
0.298998,0.270121,5.184229
0.871915,0.036718,4.264008
0.271754,0.972734,4.359275
0.121546,0.515833,5.762002
0.992435,0.101523,4.752361
0.161044,0.877054,3.997442
0.823702,0.665941,3.694603
0.803502,0.128052,4.176830
0.842099,0.470504,4.300611
0.071820,0.228440,5.463948
0.850994,0.708666,3.327859
0.759483,0.673572,3.940313
0.931130,0.106804,4.308989
0.761078,0.047769,4.579045
0.141083,0.383168,5.512169
0.727035,0.800409,3.318680
0.290498,0.869130,3.906119
0.551489,0.122915,5.700802
0.293690,0.122298,5.365056
0.634241,0.079931,5.421972
0.151973,0.491707,5.696008
0.146632,0.511882,5.706137
0.320781,0.037534,5.590822
0.884640,0.490203,4.330058
0.386307,0.050185,5.725604
0.132954,0.328595,5.397484
0.818061,0.157066,4.058847
0.709264,0.667918,4.337777
0.280486,0.917177,4.022922
0.977106,0.828359,3.157887
0.247153,0.073241,5.453579
0.308294,0.236727,5.195930
0.247431,0.201264,5.181502
0.457422,0.477351,5.952828
0.952999,0.526075,4.622714
0.722897,0.702864,3.973653
0.457750,0.501264,5.964151
0.898368,0.494236,4.366072
0.282527,0.662060,4.953975
0.649760,0.042235,5.394732
0.225137,0.670127,4.891075
0.985034,0.909851,3.283306
0.109219,0.130867,5.542828
0.740300,0.300492,4.394185
0.796954,0.905461,2.842833
0.034864,0.188631,5.580649
0.652149,0.430827,5.348440
0.710678,0.809569,3.403998
0.596371,0.574693,5.633844
0.560665,0.929825,4.409894
0.422585,0.420096,5.778822
0.164581,0.548478,5.614612
0.126563,0.165535,5.424747
0.680528,0.170605,4.889726
0.792123,0.471014,4.457289
0.876275,0.451874,4.272550
0.261229,0.970363,4.336705
0.294673,0.057094,5.513964
0.471040,0.120549,5.752675
0.613466,0.655815,5.092538
0.494265,0.577843,5.850617
0.326557,0.344284,5.343787
0.928013,0.679626,3.727140
0.191778,0.828896,3.964723
0.081005,0.646908,5.335850
0.826093,0.715429,3.316965
0.237106,0.996462,4.546460
0.684424,0.306849,4.818920
0.161517,0.015077,5.659943
0.727017,0.263082,4.456581
0.499136,0.095629,5.829369
0.500375,0.361381,5.733037
0.771397,0.774172,3.153861
0.205922,0.675421,4.871007
0.028811,0.602770,5.702142
0.123335,0.403821,5.608619
0.868237,0.904154,2.695812
0.810712,0.180646,4.037206
0.510489,0.637472,5.533230
0.787607,0.834184,2.828460
0.504482,0.293791,5.598787
0.849914,0.368997,4.063237
0.854330,0.130343,4.054891
0.094698,0.662761,5.193199
0.352790,0.298958,5.317413
0.061883,0.493945,5.903232
0.517702,0.865648,4.301353
0.490358,0.049216,5.926741
0.696046,0.401516,4.952780
0.754691,0.771612,3.272287
0.153998,0.857688,4.000220
0.623150,0.217274,5.215024
0.417370,0.271820,5.458979
0.934020,0.698510,3.616864
0.535189,0.950597,4.593446
0.564897,0.715396,4.865068
0.447863,0.711488,4.943825
0.475075,0.428943,5.894304
0.217889,0.912849,4.007991
0.180944,0.903616,4.023612
0.492566,0.598861,5.757111
0.093327,0.845055,4.149808
0.479541,0.064831,5.889089
0.823897,0.825804,2.705933
0.038511,0.322401,5.592256
0.345320,0.772228,4.273716
0.381081,0.785886,4.290185
0.280170,0.127154,5.339657
0.838233,0.343692,4.014236
0.126261,0.957103,4.422923
0.886314,0.136551,4.067951
0.231120,0.335775,5.251058
0.367024,0.307548,5.366013
0.172203,0.501407,5.655785
0.724042,0.744447,3.660643
0.776607,0.509943,4.552922
0.513001,0.141519,5.717072
0.814708,0.078560,4.251548
0.720316,0.484771,4.925808
0.332054,0.754231,4.355549
0.111742,0.931214,4.297650
0.916194,0.507198,4.431912
0.717128,0.241895,4.529033
0.888475,0.442899,4.277752
0.237478,0.747043,4.315641
0.547538,0.540387,5.907282
0.619846,0.546279,5.593738
0.441998,0.150681,5.635931
0.282610,0.642051,5.092948
0.370873,0.267463,5.334578
0.384126,0.074628,5.669921
0.579273,0.120293,5.616430
0.432860,0.635468,5.464900
0.517639,0.823077,4.350552
0.196821,0.088340,5.460570
0.244798,0.238143,5.149565
0.796343,0.134131,4.193215
0.500091,0.284694,5.589321
0.499115,0.531506,5.976723
0.962993,0.981254,3.554179
0.688170,0.387755,4.975838
0.620814,0.662743,5.000961
0.184006,0.498214,5.634369
0.308497,0.886852,3.956689
0.083668,0.461488,5.826915
0.377865,0.079616,5.642203
0.759864,0.687923,3.830455
0.198281,0.021824,5.585893
0.121871,0.452478,5.722331
0.264478,0.697658,4.677138
0.193852,0.230491,5.198100
0.940831,0.288831,4.154829
0.710678,0.211065,4.598998
0.662069,0.053277,5.287691
0.396572,0.786908,4.326356
0.258068,0.566942,5.464697
0.525152,0.407922,5.841112
0.820929,0.494003,4.362957
0.920183,0.710173,3.457790
0.198428,0.900205,3.984506
0.747034,0.237560,4.315670
0.606949,0.462329,5.688073
0.473426,0.021174,5.959858
0.000826,0.669069,5.314953
0.807187,0.381140,4.194848
0.731859,0.974492,3.639722
0.639693,0.124715,5.281379
0.667166,0.835507,3.658857
0.406701,0.054359,5.771634
0.917937,0.766545,3.054628
0.044702,0.465395,5.912483
0.596865,0.199524,5.378517
0.342464,0.625217,5.299834
0.908815,0.681151,3.628960
0.538032,0.466903,5.943273
0.122153,0.428103,5.671706
0.965654,0.470358,4.708956
0.301537,0.830076,3.949686
0.177138,0.345034,5.339524
0.243129,0.334028,5.242346
0.724706,0.385415,4.694614
0.512364,0.740923,4.778374
0.996663,0.764666,3.597288
0.683912,0.931795,3.715054
0.199292,0.963467,4.322075
0.090394,0.512104,5.838251
0.566455,0.281326,5.478718
0.768932,0.923408,3.065901
0.114754,0.506929,5.782876
0.462103,0.710620,4.974190
0.665356,0.899412,3.712893
0.183179,0.673420,4.919604
0.016333,0.733315,4.816922
0.733669,0.495667,4.832801
0.785922,0.697474,3.608162
0.693488,0.014029,5.117188
0.803643,0.503204,4.423745
0.604028,0.891424,4.079655
0.890125,0.614840,4.017925
0.709748,0.219429,4.597645
0.343967,0.523505,5.677655
0.582847,0.707415,4.858708
0.910265,0.331577,4.071375
0.957292,0.430849,4.579398
0.265940,0.148845,5.280678
0.112229,0.023781,5.760925
0.245829,0.977266,4.388590
0.777403,0.180534,4.191192
0.341801,0.094103,5.518404
0.258767,0.217277,5.163681
0.421813,0.618887,5.541043
0.286646,0.081514,5.453099
0.760908,0.733733,3.481430
0.232045,0.216604,5.168927
0.436207,0.234980,5.500589
0.356898,0.679652,4.959095
0.394033,0.000592,5.818693
0.664701,0.504726,5.347109
0.327083,0.164285,5.325130
0.835846,0.407244,4.182590
0.610096,0.002299,5.697644
0.393791,0.908488,4.220197
0.401274,0.154631,5.530201
0.892394,0.256665,3.923525
0.334341,0.299253,5.275106
0.367979,0.266511,5.326573
0.431056,0.885851,4.246771
0.357111,0.722403,4.637582
0.652083,0.500624,5.437253
0.546551,0.093138,5.783446
0.952178,0.907746,3.031796
0.991239,0.085953,4.778793
0.184988,0.240894,5.207569
0.118464,0.200831,5.383747
0.747216,0.955145,3.391456
0.857375,0.496196,4.306847
0.999418,0.178501,4.639208
0.502147,0.374976,5.768341
0.084617,0.627061,5.456436
0.689091,0.195961,4.781855
0.005975,0.266442,5.570180
0.187569,0.895735,3.987518
0.435853,0.118743,5.697164
0.582959,0.119802,5.602599
0.316276,0.476959,5.621896
0.100567,0.089397,5.661640
0.673739,0.744771,4.036568
0.682236,0.408392,5.075023
0.387079,0.250408,5.373924
0.421516,0.309078,5.510727
0.629548,0.286592,5.177423
0.314554,0.875657,3.947494
0.389540,0.162011,5.483431
0.621169,0.712893,4.623356
0.205402,0.629055,5.192024
0.563137,0.341201,5.587285
0.418993,0.454867,5.843169
0.365860,0.135756,5.478757
0.147344,0.216180,5.298503
0.390815,0.818872,4.180555
0.609022,0.424842,5.603615
0.238239,0.220317,5.162636
0.303262,0.030625,5.572592
0.297783,0.858493,3.911337
0.849304,0.404901,4.158960
0.867908,0.891507,2.657515
0.132384,0.376153,5.513644
0.793850,0.179987,4.108074
0.047968,0.569902,5.811809
0.482886,0.819480,4.361747
0.462969,0.675250,5.242276
0.670584,0.799693,3.745131
0.283243,0.148809,5.292438
0.146478,0.206176,5.311465
0.838249,0.582677,4.156280
0.031694,0.420956,5.847469
0.240800,0.827893,3.920125
0.527371,0.202303,5.589247
0.355602,0.057598,5.631132
0.134759,0.772843,4.313073
0.929660,0.521958,4.487054
0.447868,0.472124,5.930818
0.438965,0.259296,5.503455
0.290949,0.324024,5.243476
0.712329,0.566880,4.881552
0.915906,0.389959,4.240240
0.719244,0.888605,3.279413
0.813859,0.819664,2.753415
0.683052,0.900737,3.586132
0.039592,0.738810,4.742643
0.315477,0.450693,5.583886
0.775488,0.737125,3.370015
0.879594,0.448744,4.271748
0.781464,0.859096,2.835611
0.976908,0.066136,4.707413
0.093172,0.966348,4.567402
0.708493,0.991898,3.951825
0.055760,0.794595,4.379452
0.328862,0.064854,5.555212
0.734060,0.533180,4.804553
0.862477,0.298888,3.913154
0.871128,0.745245,3.064354
0.896454,0.301587,3.970618
0.238783,0.241205,5.150199
0.855848,0.742628,3.077480
0.219456,0.841834,3.906726
0.104810,0.018781,5.785603
0.516876,0.899486,4.363738
0.830219,0.642643,3.841546
0.722003,0.483953,4.912765
0.146598,0.130970,5.454819
0.803601,0.697811,3.524433
0.122639,0.104782,5.572888
0.360415,0.278359,5.314365
0.823883,0.311085,3.979663
0.618919,0.358255,5.375419
0.068678,0.714472,4.864312
0.953597,0.852291,2.951513
0.888126,0.988397,3.243297
0.909794,0.027940,4.371381
0.257546,0.422878,5.466868
0.654966,0.251619,4.990313
0.485685,0.482931,5.989351
0.316873,0.654060,5.057632
0.666638,0.066555,5.227920
0.253748,0.844012,3.889521
0.853606,0.045080,4.244660
0.637083,0.594690,5.316748
0.917646,0.595122,4.215936
0.648296,0.736084,4.279352
0.118917,0.866796,4.083165
0.247193,0.733111,4.410673
0.170528,0.594659,5.437693
0.889543,0.924335,2.813813
0.202809,0.498591,5.605990
0.230135,0.627193,5.180488
0.188913,0.267402,5.203237
0.137002,0.579668,5.575448
0.128212,0.815052,4.133869
0.829453,0.668180,3.663941
0.162469,0.650099,5.126191
0.677579,0.938194,3.798544
0.687674,0.256911,4.750694
0.562931,0.831554,4.240864
0.205112,0.142588,5.321574
0.986071,0.462670,4.856512
0.923312,0.806144,2.879986
0.504860,0.066925,5.893075
0.283172,0.596480,5.357825
0.875863,0.190904,3.940850
0.941060,0.507994,4.561219
0.436776,0.761371,4.570486
0.275608,0.033202,5.538314
0.390483,0.294705,5.410176
0.843882,0.001410,4.314975
0.891804,0.744783,3.103509
0.926723,0.384816,4.277601
0.476662,0.505300,5.987885
0.097771,0.593772,5.607173
0.045508,0.779631,4.474049
0.282286,0.806324,4.000417
0.860794,0.635517,3.855469
0.852012,0.810825,2.705671
0.885871,0.478986,4.325292
0.807405,0.094515,4.241172
0.344618,0.350475,5.397867
0.227232,0.445128,5.523351
0.749375,0.097320,4.549287
0.692114,0.201755,4.750900
0.798899,0.934584,2.968938
0.802286,0.435656,4.351849
0.562620,0.922518,4.366938
0.574105,0.863789,4.173339
0.344520,0.461625,5.661871
0.974292,0.292668,4.389834
0.845460,0.157607,3.999957
0.883729,0.869666,2.641523
0.085510,0.902336,4.232308
0.912838,0.554497,4.347277
0.424612,0.855013,4.205014
0.938652,0.846618,2.861757
0.148372,0.042318,5.646704
0.501205,0.381149,5.784828
0.610912,0.606757,5.413459
