1.003547,0.273235,0.332321
0.963582,0.022117,0.428216
0.227065,0.227065,1.048530
0.463365,0.463365,0.758203
0.430134,0.826948,0.465777
0.369305,0.369305,0.882595
0.052483,0.052483,1.210253
0.740277,0.626424,0.421073
0.499621,0.859421,0.391186
0.429283,0.429283,0.804446
0.395280,0.395280,0.849282
0.693782,0.724870,0.379569
0.038896,0.038896,1.220920
0.314007,0.314007,0.950571
0.498700,0.498700,0.708945
0.285692,0.285692,0.983715
0.380207,0.380207,0.868716
0.275942,1.187406,0.058416
0.486113,0.486113,0.726643
0.294983,0.294983,0.972969
0.337398,1.034476,0.266826
0.220590,0.220590,1.055365
0.276413,0.276413,0.994320
0.308636,0.942197,0.394462
0.860667,0.507482,0.384887
0.502886,0.502886,0.703020
0.507120,0.836618,0.410652
0.477432,0.477432,0.738751
0.527960,0.527960,0.667141
0.560090,0.560090,0.620110
0.600111,0.600111,0.559660
0.162895,0.162895,1.113401
1.046251,0.477689,0.174546
0.200158,0.200158,1.076508
0.222722,0.222722,1.053122
0.894080,0.176351,0.489825
0.171724,0.171724,1.104854
0.141801,1.041223,0.318040
0.267725,0.267725,1.004132
0.600299,0.600299,0.559371
0.876080,0.850188,0.055238
0.556834,0.556834,0.624933
0.601600,0.801989,0.380610
0.043327,0.043327,1.217471
0.349435,0.851118,0.479772
0.704024,0.913658,0.169352
0.185625,0.185625,1.091154
0.614270,0.614270,0.537701
0.509518,0.509518,0.693598
0.609819,0.609819,0.544640
0.340473,1.179315,0.042948
0.794024,0.791359,0.219061
0.463761,0.463761,0.757658
0.546902,0.546902,0.639564
0.469199,0.469199,0.750161
0.503690,0.503690,0.701881
0.607103,0.607103,0.548856
0.447106,0.447106,0.780422
0.151121,0.151121,1.124611
0.718720,0.570872,0.482312
0.814961,0.709885,0.277110
0.095015,1.242347,0.007861
0.208466,0.208466,1.067989
0.447402,0.447402,0.780020
0.728489,0.782056,0.293720
0.315178,0.315178,0.949176
0.371050,0.371050,0.880383
0.540904,0.540904,0.648342
0.556639,0.556639,0.625221
0.620503,0.620503,0.527929
0.182125,0.182125,1.094631
0.156275,0.156275,1.119731
0.967637,0.215236,0.394678
0.011792,0.011792,1.241409
0.284039,1.089248,0.212123
0.576072,0.576072,0.596238
0.692662,0.633789,0.457891
1.121059,0.315604,0.151468
0.724425,0.784072,0.295484
1.228503,0.228603,0.000802
0.353578,0.353578,0.902348
0.139967,0.139967,1.135034
0.068735,1.163366,0.150243
0.420988,0.420988,0.815507
0.329792,0.329792,0.931595
0.620011,0.620011,0.528703
0.322631,0.322631,0.940247
0.389579,0.389579,0.856665
0.427193,0.427193,0.807240
0.221097,1.152091,0.137664
0.340422,0.340422,0.918620
0.460157,0.460157,0.762610
0.376608,0.376608,0.873314
0.069787,1.230965,0.032756
0.772717,0.465617,0.500249
0.393280,0.393280,0.851876
0.537015,0.537015,0.654010
0.611838,0.611838,0.541497
0.305919,0.305919,0.960158
0.452050,0.452050,0.773695
0.394157,0.394157,0.850739
1.116304,0.499559,0.051231
0.374317,0.374317,0.876233
0.250547,0.250547,1.023198
1.078389,0.177000,0.260148
0.390290,0.390290,0.855747
1.145223,0.426007,0.053234
0.574224,0.574224,0.599016
0.207104,0.891050,0.485819
0.508297,0.508297,0.695336
0.613250,0.613250,0.539294
0.622177,0.622177,0.525293
0.184627,0.184627,1.092147
0.381893,0.381893,0.866555
0.257779,0.257779,1.015226
1.209247,0.159664,0.057154
1.211949,0.003956,0.071187
0.570759,0.570759,0.604212
0.465400,0.465400,0.755402
0.166967,0.166967,1.109474
0.679890,0.782512,0.336874
0.864035,0.506048,0.382157
0.021961,0.021961,1.233845
0.888344,0.092124,0.510484
0.172666,0.172666,1.103935
0.103146,0.103146,1.168092
0.843887,0.690255,0.263827
0.571738,0.571738,0.602745
0.243639,0.243639,1.030738
1.119574,0.377477,0.123779
0.389719,0.389719,0.856484
0.044825,0.044825,1.216298
0.213354,0.213354,1.062927
0.532675,0.532675,0.660316
0.583837,0.583837,0.584514
0.185157,0.185157,1.091619
0.541449,0.749750,0.474268
0.526784,0.526784,0.668839
0.895488,0.183311,0.486672
0.342781,1.067063,0.219461
0.435066,0.435066,0.796690
0.372254,0.372254,0.878855
0.391474,0.391474,0.854215
0.741348,0.690679,0.367100
0.030019,0.030019,1.227746
0.215591,0.215591,1.060598
0.571000,0.571000,0.603850
1.100664,0.051746,0.247160
0.514897,0.514897,0.685919
1.093005,0.214833,0.229608
0.401556,0.401556,0.841108
0.320407,0.320407,0.942920
0.480998,0.480998,0.733788
0.025195,0.025195,1.231408
0.582245,0.582245,0.586924
0.351243,0.351243,0.905252
0.570842,0.570842,0.604088
0.371438,0.954079,0.353509
0.548275,0.548275,0.637548
0.041626,0.041626,1.218798
0.865655,0.375520,0.452326
0.025268,0.025268,1.231353
0.342328,0.342328,0.916276
0.280310,0.280310,0.989882
0.510984,0.510984,0.691508
0.372264,0.372264,0.878842
0.523481,0.523481,0.673601
0.104632,0.928101,0.463612
0.206419,0.900821,0.475022
0.414156,0.414156,0.824558
0.550225,0.550225,0.634683
1.235239,0.101755,0.020479
0.282239,0.282239,0.987676
0.597376,0.597376,0.563865
0.484194,0.813800,0.448366
0.804055,0.607556,0.374012
1.115212,0.174354,0.207474
0.563483,0.563483,0.615071
0.896806,0.557973,0.310814
0.033288,0.033288,1.225245
0.263973,0.263973,1.008335
0.185092,1.097485,0.230983
0.203546,0.203546,1.073048
0.453492,0.453492,0.771729
0.617407,0.617407,0.532791
0.395666,0.395666,0.848781
0.866551,0.689946,0.238758
0.514559,0.514559,0.686402
0.108710,0.108710,1.163228
0.980243,0.304997,0.349936
0.590808,0.590808,0.573916
0.409001,0.409001,0.831352
0.340837,0.340837,0.918110
0.325236,0.325236,0.937107
0.363275,0.363275,0.890207
0.307992,0.307992,0.957710
0.027321,0.027321,1.229798
0.263548,0.263548,1.008809
0.432300,0.432300,0.800405
0.608888,0.608888,0.546086
0.501528,0.501528,0.704945
0.236189,0.864488,0.507027
0.118751,0.118751,1.154333
0.399485,0.399485,0.843810
1.062576,0.200341,0.276396
0.358100,0.358100,0.896702
0.622919,0.622919,0.524123
0.057114,1.246507,0.004278
0.624676,0.624676,0.521349
0.555250,0.555250,0.627275
0.587249,0.587249,0.579336
0.471919,0.471919,0.746400
0.550951,0.550951,0.633614
0.910950,0.851518,0.005942
0.909326,0.629951,0.240878
0.414427,0.414427,0.824200
0.488135,0.488135,0.723811
0.016939,0.963641,0.428271
1.106805,0.127527,0.229298
0.720591,0.761672,0.321130
0.396401,1.006726,0.275474
0.050673,0.050673,1.211690
0.436848,0.436848,0.794292
0.421331,0.421331,0.815051
0.438396,0.438396,0.792206
0.107263,1.197353,0.088509
0.311160,0.311160,0.953957
0.376122,0.376122,0.873934
0.131590,0.131590,1.142736
1.187026,0.024959,0.114045
0.411325,0.411325,0.828292
0.710989,0.713432,0.374726
0.193827,0.193827,1.082929
0.600138,0.600138,0.559619
0.017476,0.017476,1.237199
0.288495,0.288495,0.980487
0.618091,0.618091,0.531719
0.159254,0.159254,1.116890
0.551885,0.551885,0.632238
0.390627,0.390627,0.855311
0.340900,1.002852,0.306772
0.320608,1.014374,0.300492
0.365855,0.365855,0.886955
0.212111,0.212111,1.064218
0.157453,0.157453,1.118609
0.175235,0.175235,1.101423
0.200030,0.200030,1.076639
0.623046,0.623046,0.523923
0.265444,1.203824,0.033131
0.505393,0.505393,0.699465
0.167153,0.167153,1.109294
0.301825,1.173900,0.070965
0.457797,1.057072,0.171708
0.500185,0.500185,0.706846
0.311206,0.311206,0.953902
0.613943,0.613943,0.538211
1.189480,0.323810,0.033082
0.429467,0.429467,0.804200
0.890352,0.556719,0.319053
0.360108,0.360108,0.894185
0.609440,0.609440,0.545229
0.169668,0.169668,1.106856
0.970021,0.162816,0.404183
0.070766,0.070766,1.195475
0.394969,0.394969,0.849685
0.288848,0.288848,0.980079
0.673048,0.626953,0.480049
0.568452,0.568452,0.607662
0.203471,0.203471,1.073124
0.950187,0.161540,0.428234
0.291684,1.120426,0.162479
0.205994,0.205994,1.070536
0.911310,0.393870,0.392818
0.528969,0.871575,0.359040
0.515302,0.515302,0.685341
0.683745,0.978711,0.102795
0.498269,1.112032,0.059301
0.299892,0.299892,0.967239
0.607323,0.873879,0.300005
0.406601,0.406601,0.834504
0.659685,0.820559,0.315336
0.440803,0.440803,0.788958
0.307198,0.307198,0.958648
0.515342,0.515342,0.685284
0.760785,0.651744,0.381579
0.556271,0.556271,0.625765
0.270544,0.270544,1.000961
0.968115,0.035603,0.422262
0.463493,0.463493,0.758027
0.068500,0.068500,1.197334
0.769376,0.462961,0.505044
0.591478,0.591478,0.572893
0.415429,0.874648,0.422838
0.334026,1.060428,0.232734
0.440096,0.440096,0.789912
0.145150,0.145150,1.130214
0.202410,1.064371,0.273387
0.081810,1.223221,0.045770
0.246074,0.246074,1.028089
0.161043,0.161043,1.115178
0.700212,0.987852,0.073167
0.560209,0.560209,0.619934
0.028232,0.028232,1.229106
0.451290,0.451290,0.774732
0.376714,0.814489,0.505653
0.214329,1.037795,0.306114
0.168344,0.168344,1.108141
0.545436,0.545436,0.641713
0.329815,0.329815,0.931567
1.180233,0.073810,0.122036
0.454875,0.454875,0.769841
0.031841,0.967031,0.423731
0.332480,0.332480,0.928328
0.267825,0.267825,1.004020
0.186697,0.186697,1.090085
0.276759,0.276759,0.993926
0.452959,0.452959,0.772456
0.601003,0.788862,0.394140
0.508341,0.508341,0.695274
0.442904,0.442904,0.786117
0.588814,0.588814,0.576955
0.576482,0.576482,0.595621
0.539331,0.539331,0.650636
0.591465,0.591465,0.572914
0.297166,0.297166,0.970425
0.122572,0.923451,0.466448
0.448474,0.448474,0.778563
0.964645,0.458613,0.294646
0.482550,0.482550,0.731623
0.351680,0.351680,0.904710
0.321108,0.321108,0.942078
0.181659,0.181659,1.095093
0.383127,0.383127,0.864973
0.148060,0.148060,1.127490
0.054753,0.054753,1.208445
0.238323,0.238323,1.036491
0.320740,1.142083,0.115771
0.490384,0.490384,0.720656
0.355376,0.355376,0.900106
0.039139,0.039139,1.220732
0.193350,0.193350,1.083409
0.094709,0.094709,1.175377
0.445518,0.445518,0.782576
0.127554,0.127554,1.146409
1.030978,0.435494,0.221820
0.426772,0.426772,0.807803
0.560899,1.044991,0.116208
0.459115,0.459115,0.764038
0.254558,0.254558,1.018786
0.876520,0.511783,0.364853
0.429725,0.938100,0.343121
0.417399,0.930602,0.358541
0.582822,0.850385,0.344296
0.747926,0.519151,0.490809
0.277785,0.277785,0.992760
0.468522,0.468522,0.751096
0.117729,0.117729,1.155245
0.227792,0.227792,1.047758
0.422123,0.422123,0.813999
0.809910,0.572615,0.393930
0.232585,0.232585,1.042651
0.774806,0.926423,0.078718
0.500621,0.500621,0.706228
0.419533,0.419533,0.817439
0.455093,0.455093,0.769542
0.112395,0.112395,1.159981
0.607592,0.607592,0.548098
0.225758,1.111707,0.198914
0.526559,0.526559,0.669164
0.322828,0.322828,0.940010
0.435005,0.435005,0.796772
0.598477,0.598477,0.562174
1.073947,0.581103,0.054710
0.155132,0.155132,1.120816
1.207354,0.006624,0.079331
0.493675,0.493675,0.716030
0.484557,0.858808,0.401122
0.048429,0.048429,1.213464
0.559764,0.559764,0.620594
0.081907,0.081907,1.186230
0.095743,0.095743,1.174490
0.348877,0.348877,0.908189
0.762137,0.756677,0.286582
0.609115,0.609115,0.545733
0.177883,0.177883,1.098821
0.760093,0.540869,0.464887
0.047188,0.047188,1.214442
0.532299,0.532299,0.660860
0.071055,0.071055,1.195238
0.840183,0.507241,0.406840
0.481846,0.481846,0.732605
0.441241,0.441241,0.788366
0.517837,0.517837,0.681710
0.147953,0.147953,1.127591
0.160546,0.160546,1.115655
0.262359,1.189173,0.060731
1.021819,0.637252,0.084839
0.551485,0.551485,0.632829
1.045706,0.682465,0.002541
0.090537,1.057907,0.303296
0.529035,0.529035,0.665586
0.667023,0.815999,0.313888
0.069484,0.069484,1.196527
0.147813,0.147813,1.127722
0.132058,0.132058,1.142309
1.037267,0.093805,0.330446
0.332581,0.332581,0.928206
0.161621,0.161621,1.114625
0.314734,0.314734,0.949705
0.120533,0.120533,1.152738
0.561973,0.561973,0.617316
0.999913,0.217084,0.354316
0.889243,0.192975,0.491385
0.257095,0.257095,1.015984
0.776708,0.603480,0.404175
0.968541,0.735824,0.063297
1.097876,0.266628,0.205918
0.381008,0.381008,0.867690
0.420320,0.420320,0.816395
0.012316,0.012316,1.241023
0.450413,0.450413,0.775926
0.942512,0.561803,0.253822
0.525435,1.090840,0.073265
0.913884,0.630305,0.235115
0.570688,0.570688,0.604317
0.444389,0.444389,0.784107
0.104569,0.104569,1.166852
0.215638,0.215638,1.060549
0.313101,1.046667,0.260607
1.100731,0.195612,0.223609
0.171569,0.171569,1.105006
0.653589,0.992757,0.111842
0.349858,0.889247,0.438093
0.017186,1.205995,0.081545
0.091192,0.984565,0.397783
0.907537,0.164102,0.477236
0.157091,0.157091,1.118954
0.495525,0.809885,0.445402
0.071231,0.071231,1.195093
0.377226,0.377226,0.872526
0.102514,0.102514,1.168641
0.005762,0.986915,0.400067
0.009862,1.045601,0.324953
0.531870,0.531870,0.661482
0.540434,0.540434,0.649028
0.134136,1.106710,0.228295
0.541281,0.541281,0.647790
0.202194,0.202194,1.074431
0.306234,0.306234,0.959787
0.493796,0.493796,0.715860
0.496893,0.496893,0.711495
0.962326,0.346200,0.354962
0.500102,0.500102,0.706963
0.019227,0.019227,1.235893
0.140236,0.140236,1.134785
0.910454,0.350209,0.414105
0.127753,0.127753,1.146228
0.413046,0.413046,0.826023
0.188400,0.188400,1.088382
0.395684,0.898312,0.406634
0.153759,0.153759,1.122118
0.502951,0.502951,0.702929
0.384289,0.384289,0.863480
0.072657,0.072657,1.193919
0.246108,0.246108,1.028051
0.605466,0.605466,0.551393
1.000510,0.025426,0.382768
0.519332,0.519332,0.679566
0.514116,0.514116,0.687036
0.065573,0.065573,1.199723
1.047008,0.599879,0.080550
0.253951,0.253951,1.019455
0.341109,0.341109,0.917776
0.466328,0.466328,0.754123
0.188008,0.188008,1.088775
0.251506,0.251506,1.022145
0.859528,0.323226,0.481805
0.931789,0.281586,0.416636
0.081062,0.081062,1.186937
0.751153,0.597749,0.432864
0.905506,0.836546,0.033057
0.547981,0.547981,0.637980
0.506089,0.917227,0.322379
0.352906,0.864058,0.464350
0.575838,0.575838,0.596589
0.563726,0.563726,0.614709
0.341630,0.341630,0.917135
0.599109,0.599109,0.561201
0.985468,0.333785,0.331817
0.425653,0.425653,0.809296
1.047581,0.247564,0.283167
0.329239,0.329239,0.932266
0.189160,0.880116,0.502455
0.872202,0.223351,0.502306
0.131182,0.131182,1.143109
0.848895,0.807974,0.139588
0.190242,0.190242,1.086537
0.405887,0.405887,0.835440
0.492513,0.492513,0.717665
0.406375,0.406375,0.834800
0.597574,0.597574,0.563561
0.113064,0.113064,1.159389
0.424934,0.424934,0.810255
0.441626,0.441626,0.787845
0.289169,0.845912,0.509510
0.503459,0.503459,0.702209
0.414726,0.414726,0.823805
0.006708,0.006708,1.245137
1.042244,0.118527,0.320542
0.184125,0.184125,1.092646
0.672884,0.908817,0.204377
0.073424,0.073424,1.193286
0.387448,0.387448,0.859415
0.774881,0.663037,0.358657
0.479568,0.479568,0.735779
0.228608,0.882929,0.488980
0.497748,0.497748,0.710289
0.623042,0.623042,0.523929
0.241029,0.241029,1.033568
0.094150,0.094150,1.175856
0.476122,0.773436,0.493331
0.984814,0.166752,0.385275
0.545093,0.545093,0.642215
0.193228,0.193228,1.083533
0.173216,1.203649,0.063842
0.478538,0.478538,0.737213
0.236111,0.236111,1.038871
0.102265,0.102265,1.168857
0.004922,0.004922,1.246438
0.151470,0.897186,0.491452
0.866749,0.544326,0.353942
0.528314,0.528314,0.666629
0.107095,0.107095,1.164644
1.089285,0.502647,0.092835
0.996505,0.303921,0.330023
0.482655,0.482655,0.731476
0.302440,0.302440,0.964252
0.311773,1.152176,0.103277
0.903201,0.544937,0.312642
0.389306,0.389306,0.857017
0.190091,1.215563,0.037634
0.710952,0.987490,0.062497
0.131492,0.131492,1.142825
1.128545,0.023485,0.207429
0.496512,0.496512,0.712033
0.223342,0.223342,1.052468
0.620194,0.620194,0.528415
0.124870,0.124870,1.148837
0.609202,0.609202,0.545599
0.446460,0.446460,0.781298
0.460717,0.460717,0.761840
1.120010,0.209085,0.191311
0.641630,0.791698,0.359654
0.187068,0.187068,1.089714
1.033815,0.139100,0.328289
0.609176,0.609176,0.545639
0.973610,0.714436,0.078901
0.392861,0.392861,0.852419
0.168748,1.144956,0.163191
0.530159,0.530159,0.663960
0.194449,0.194449,1.082301
1.085687,0.115110,0.261634
0.234797,0.234797,1.040283
0.421946,0.421946,0.814233
0.394598,0.394598,0.850167
0.795399,0.539903,0.431228
0.148790,0.148790,1.126805
0.315128,0.315128,0.949236
0.341521,0.960710,0.358945
0.099231,0.099231,1.171486
0.096132,1.209591,0.068595
0.120614,0.120614,1.152665
0.216919,0.216919,1.059212
0.543296,0.543296,0.644846
0.654521,0.796025,0.344790
0.434650,1.094988,0.129435
0.083832,0.083832,1.184613
0.304215,0.304215,0.962165
0.576482,0.576482,0.595620
1.004884,0.380031,0.286066
0.897521,0.076122,0.501855
0.297976,0.297976,0.969480
0.106695,0.106695,1.164994
0.461389,0.461389,0.760918
0.907318,0.528349,0.319234
0.235525,0.875728,0.494917
0.323266,0.323266,0.939483
0.848685,0.844552,0.096926
0.358312,0.358312,0.896436
0.961087,0.611208,0.191902
0.596841,0.596841,0.564687
0.279332,0.279332,0.990998
0.271698,0.271698,0.999659
0.626262,0.626262,0.518840
0.280073,0.280073,0.990152
0.984002,0.272542,0.357095
0.271706,0.271706,0.999650
1.132924,0.360579,0.111279
1.195849,0.126341,0.087886
0.952403,0.157107,0.426483
0.936273,0.287968,0.409132
0.689452,0.846889,0.261245
0.930213,0.415723,0.359877
0.886168,0.635417,0.263533
0.426735,0.426735,0.807853
0.323880,0.323880,0.938743
0.086830,0.086830,1.182085
0.293636,0.293636,0.974535
0.302280,0.302280,0.964440
0.473976,0.473976,0.743549
0.215057,0.215057,1.061155
0.780823,0.463211,0.493737
0.500851,0.500851,0.705903
0.431977,0.431977,0.800837
0.393706,0.393706,0.851324
0.609735,0.609735,0.544769
0.173745,0.173745,1.102882
0.696105,0.847521,0.254539
0.156393,0.156393,1.119619
0.126477,0.126477,1.147384
0.535846,0.535846,0.655710
0.673543,0.584296,0.512111
0.773448,0.978479,0.005371
0.309140,0.309140,0.956351
0.146314,0.146314,1.129126
0.229055,0.229055,1.046416
0.620523,0.620523,0.527898
1.068854,0.507855,0.120642
0.397961,0.397961,0.845796
0.381783,0.381783,0.866697
0.023543,0.919110,0.480517
0.316474,0.316474,0.947629
0.583652,0.583652,0.584794
0.049794,0.049794,1.212385
0.588217,0.588217,0.577864
0.879189,0.575384,0.318177
0.542776,0.725333,0.495959
0.384354,0.808780,0.507829
0.685030,0.927670,0.169752
0.906578,0.384865,0.402586
0.484666,0.484666,0.728668
1.105297,0.156719,0.226015
0.427535,0.427535,0.806784
0.280495,0.280495,0.989671
0.095281,0.095281,1.174886
0.011391,0.011391,1.241705
0.928055,0.097897,0.464519
0.520154,1.035078,0.161438
0.459256,0.459256,0.763844
0.723085,0.707525,0.369104
0.281877,0.281877,0.988091
0.079107,0.079107,1.188571
0.685545,0.715403,0.395225
0.621023,0.621023,0.527110
0.621137,0.968126,0.174374
0.013638,0.942246,0.453801
0.036505,1.030664,0.343812
0.002637,0.002637,1.248096
0.960102,0.260789,0.390197
0.343249,0.343249,0.915142
0.202428,1.008616,0.347170
0.197140,0.197140,1.079577
0.490796,0.490796,0.720078
0.099319,0.099319,1.171410
0.360643,0.360643,0.893514
0.250163,0.250163,1.023619
0.634540,0.683205,0.465432
0.791866,0.682827,0.325001
0.114471,0.114471,1.158143
0.578790,0.578790,0.592144
0.367977,0.367977,0.884276
0.974146,0.007126,0.415705
0.772969,0.914180,0.097163
0.378386,0.378386,0.871044
0.289702,0.289702,0.979093
1.240063,0.055928,0.016842
0.393363,0.858522,0.451439
0.048408,0.048408,1.213480
0.969724,0.025905,0.420687
0.051405,0.051405,1.211109
0.145485,0.145485,1.129901
0.354592,0.997724,0.307243
0.034280,0.034280,1.224484
0.355789,0.355789,0.899590
0.770147,0.846159,0.183882
0.275611,0.275611,0.995231
0.493825,0.493825,0.715819
0.531964,0.916427,0.306199
1.052793,0.078838,0.311456
1.061999,0.207093,0.275410
1.003603,0.194326,0.355557
1.106382,0.278240,0.189040
0.304831,0.304831,0.961440
0.382560,0.382560,0.865700
0.623630,0.623630,0.523001
0.568039,0.568039,0.608279
0.351998,0.351998,0.904314
0.077026,0.077026,1.190303
0.508064,0.508064,0.695667
0.313720,1.034211,0.277166
0.163877,0.163877,1.112457
0.331247,0.331247,0.929828
0.179726,0.179726,1.097004
0.119852,0.119852,1.153348
0.404703,0.404703,0.836992
0.283826,0.283826,0.985858
0.567295,0.567295,0.609390
0.242658,1.144409,0.143002
0.285473,0.285473,0.983967
0.241898,0.241898,1.032627
0.412861,1.142944,0.065323
0.622774,0.622774,0.524352
0.147175,1.229482,0.022699
0.078707,0.078707,1.188903
0.387771,0.387771,0.858998
0.236035,0.236035,1.038954
0.090769,0.090769,1.178743
0.048327,0.048327,1.213544
0.548075,0.548075,0.637842
0.700348,0.832814,0.266769
0.029809,1.118137,0.222783
0.928029,0.456646,0.339917
0.147046,0.147046,1.128441
0.139194,0.139194,1.135749
0.122481,0.122481,1.150989
0.300041,0.300041,0.967065
0.109685,0.109685,1.162371
0.357077,1.140666,0.100466
0.372642,0.372642,0.878362
0.204132,0.204132,1.072447
0.471199,0.471199,0.747396
0.563814,0.563814,0.614578
0.626666,1.010948,0.110427
0.091401,0.091401,1.178205
0.180546,0.180546,1.096194
0.797877,0.741752,0.264991
0.856427,0.265077,0.506644
0.669994,0.810363,0.317196
0.309917,0.309917,0.955430
0.446376,0.446376,0.781413
0.546758,0.771874,0.449603
0.392908,0.392908,0.852358
0.123340,0.123340,1.150216
0.522235,0.522235,0.675394
0.415518,0.415518,0.822758
0.535768,0.535768,0.655823
0.558432,0.558432,0.622568
0.448494,0.816916,0.466002
0.786335,0.600913,0.396697
0.220593,0.220593,1.055362
0.452307,0.452307,0.773345
0.237130,0.237130,1.037776
0.207432,0.207432,1.069056
0.481908,0.481908,0.732518
0.458067,0.458067,0.765474
0.002038,1.139169,0.191600
0.613800,0.613800,0.538435
0.330137,0.330137,0.931175
0.475690,0.475690,0.741171
0.366258,0.366258,0.886448
0.418108,0.418108,0.819329
1.015441,0.279544,0.314849
0.471007,0.471007,0.747662
0.478735,0.478735,0.736939
0.346298,0.346298,0.911380
0.682835,0.608454,0.486058
1.106831,0.468155,0.089174
0.502537,0.502537,0.703516
0.434052,0.977399,0.292821
0.466551,0.466551,0.753816
0.047028,0.047028,1.214568
0.484744,0.484744,0.728558
0.921466,0.170809,0.459888
0.687412,0.572334,0.508933
0.526152,0.526152,0.669752
0.347566,0.347566,0.909813
0.170450,0.170450,1.106095
0.364128,0.364128,0.889133
0.236635,0.236635,1.038309
0.274909,0.866604,0.492274
0.536709,0.536709,0.654455
0.958318,0.202703,0.409176
0.028657,1.041990,0.329278
0.240328,0.240328,1.034326
0.180359,0.948291,0.426463
0.863651,0.344790,0.468333
0.693052,0.659110,0.437103
0.968055,0.166831,0.405738
0.434752,0.434752,0.797111
0.005225,0.005225,1.246218
0.444482,0.444482,0.783981
0.627947,0.627947,0.516168
0.516451,0.516451,0.683695
0.385643,0.385643,0.861739
0.131616,0.131616,1.142712
0.289247,0.289247,0.979619
0.140887,0.140887,1.134181
0.599256,0.599256,0.560976
0.428362,0.428362,0.805679
0.630202,0.770012,0.390030
0.369708,0.369708,0.882085
0.817036,0.662578,0.316573
0.047187,0.047187,1.214442
0.203249,0.203249,1.073351
0.526903,0.526903,0.668667
1.126482,0.022485,0.210569
0.317258,0.317258,0.946691
0.176411,0.176411,1.100269
1.215725,0.141348,0.049526
0.409289,0.409289,0.830974
0.887504,0.875013,0.007193
0.816190,0.712790,0.273142
0.164570,0.164570,1.111789
1.017735,0.665623,0.063795
0.846402,0.296296,0.506358
0.622399,0.833560,0.332043
0.627299,0.627299,0.517197
0.463047,0.463047,0.758640
0.396233,0.396233,0.848043
0.244805,0.244805,1.029471
1.074879,0.622715,0.015096
0.430191,0.955028,0.322563
0.288814,0.288814,0.980118
0.019400,0.019400,1.235764
0.720273,0.734442,0.347223
1.080858,0.406630,0.167172
0.390005,0.390005,0.856114
0.060064,0.060064,1.204184
0.084303,0.084303,1.184216
0.400726,0.400726,0.842192
0.585582,0.585582,0.581868
0.470334,0.470334,0.748592
0.579342,0.579342,0.591312
1.145251,0.345345,0.098853
1.094207,0.116916,0.249242
0.280198,1.060933,0.253733
0.168071,0.168071,1.108405
0.126557,0.126557,1.147312
0.515690,1.113015,0.044433
0.362872,0.362872,0.890713
1.082833,0.120394,0.264850
0.014990,0.014990,1.239046
0.668179,0.901497,0.217440
0.289548,0.966464,0.372591
0.594755,0.594755,0.567884
1.202839,0.321404,0.009676
0.473021,0.473021,0.744874
0.505977,0.505977,0.698635
0.560045,0.560045,0.620178
0.440506,0.440506,0.789359
0.770716,0.820355,0.212226
0.411801,0.819764,0.482852
0.368561,0.368561,0.883537
1.072876,0.315922,0.222949
0.702674,0.693324,0.399807
