0.104922,0.395078,0.373729
0.093416,0.406584,0.379633
0.036975,0.463025,0.408595
0.403587,0.096413,0.220473
0.344003,0.155997,0.251048
0.180011,0.319989,0.335198
0.134698,0.365302,0.358450
0.017669,0.482331,0.418502
0.403921,0.096079,0.220302
0.340669,0.159331,0.252758
0.392581,0.107419,0.226121
0.127148,0.372852,0.362324
0.377049,0.122951,0.234090
0.257827,0.242173,0.295268
0.128389,0.371611,0.361688
0.077336,0.422664,0.387884
0.324850,0.175150,0.260876
0.072898,0.427102,0.390162
0.358224,0.141776,0.243751
0.127362,0.372638,0.362214
0.288544,0.211456,0.279506
0.195182,0.304818,0.327413
0.226537,0.273463,0.311324
0.371201,0.128799,0.237092
0.452334,0.047666,0.195459
0.342831,0.157169,0.251649
0.467704,0.032296,0.187572
0.007637,0.492363,0.423649
0.124926,0.375074,0.363464
0.014081,0.485919,0.420343
0.332513,0.167487,0.256944
0.298286,0.201714,0.274507
0.362853,0.137147,0.241375
0.093807,0.406193,0.379433
0.167818,0.332182,0.341455
0.183105,0.316895,0.333611
0.284758,0.215242,0.281449
0.258419,0.241581,0.294964
0.065355,0.434645,0.394032
0.387729,0.112271,0.228610
0.258208,0.241792,0.295072
0.184047,0.315953,0.333127
0.202004,0.297996,0.323913
0.224059,0.275941,0.312595
0.354672,0.145328,0.245573
0.328664,0.171336,0.258919
0.079237,0.420763,0.386909
0.310573,0.189427,0.268202
0.453785,0.046215,0.194714
0.082002,0.417998,0.385490
0.350853,0.149147,0.247533
0.036202,0.463798,0.408992
0.470630,0.029370,0.186071
0.073414,0.426586,0.389897
0.416718,0.083282,0.213735
0.229080,0.270920,0.310019
0.319164,0.180836,0.263794
0.235302,0.264698,0.306826
0.176390,0.323610,0.337056
0.311907,0.188093,0.267517
0.446991,0.053009,0.198201
0.199346,0.300654,0.325277
0.114926,0.385074,0.368596
0.391431,0.108569,0.226711
0.050199,0.449801,0.401809
0.463419,0.036581,0.189771
0.201002,0.298998,0.324427
0.212598,0.287402,0.318477
0.058285,0.441715,0.397660
0.414525,0.085475,0.214860
0.443450,0.056550,0.200018
0.072007,0.427993,0.390619
0.152275,0.347725,0.349431
0.452687,0.047313,0.195278
0.244178,0.255822,0.302272
0.280143,0.219857,0.283817
0.288545,0.211455,0.279505
0.047762,0.452238,0.403060
0.327140,0.172860,0.259701
0.323312,0.176688,0.261665
0.034522,0.465478,0.409854
0.028473,0.471527,0.412958
0.359896,0.140104,0.242893
0.332851,0.167149,0.256770
0.030646,0.469354,0.411843
0.070424,0.429576,0.391431
0.262206,0.237794,0.293021
0.346276,0.153724,0.249881
0.394166,0.105834,0.225307
0.073168,0.426832,0.390023
0.149246,0.350754,0.350985
0.452435,0.047565,0.195408
0.127906,0.372094,0.361935
0.073651,0.426349,0.389775
0.022425,0.477575,0.416061
0.318274,0.181726,0.264250
0.210136,0.289864,0.319740
0.172546,0.327454,0.339029
0.418890,0.081110,0.212620
0.292508,0.207492,0.277472
0.408090,0.091910,0.218162
0.200615,0.299385,0.324625
0.348603,0.151397,0.248688
0.049589,0.450411,0.402123
0.280355,0.219645,0.283708
0.478718,0.021282,0.181920
0.052811,0.447189,0.400469
0.422800,0.077200,0.210614
0.005440,0.494560,0.424777
0.434293,0.065707,0.204717
0.160605,0.339395,0.345156
0.057505,0.442495,0.398061
0.044673,0.455327,0.404645
0.000204,0.499796,0.427463
0.322674,0.177326,0.261992
0.343303,0.156697,0.251407
0.428861,0.071139,0.207504
0.221215,0.278785,0.314055
0.019284,0.480716,0.417673
0.174984,0.325016,0.337778
0.197388,0.302612,0.326281
0.446009,0.053991,0.198705
0.399753,0.100247,0.222440
0.341171,0.158829,0.252501
0.389956,0.110044,0.227468
0.445374,0.054626,0.199031
0.104597,0.395403,0.373896
0.036466,0.463534,0.408856
0.221531,0.278469,0.313893
0.008694,0.491306,0.423107
0.441315,0.058685,0.201113
0.199114,0.300886,0.325396
0.266608,0.233392,0.290762
0.120519,0.379481,0.365726
0.088204,0.411796,0.382307
0.036044,0.463956,0.409073
0.100755,0.399245,0.375867
0.386362,0.113638,0.229312
0.244221,0.255779,0.302250
0.085628,0.414372,0.383629
0.484039,0.015961,0.179190
0.272565,0.227435,0.287705
0.253203,0.246797,0.297641
0.498173,0.001827,0.171937
0.258246,0.241754,0.295053
0.244484,0.255516,0.302115
0.000969,0.499031,0.427071
0.149307,0.350693,0.350953
0.479378,0.020622,0.181582
0.128145,0.371855,0.361812
0.163879,0.336121,0.343476
0.332122,0.167878,0.257144
0.220647,0.279353,0.314346
0.134348,0.365652,0.358629
0.414280,0.085720,0.214986
0.197161,0.302839,0.326398
0.226737,0.273263,0.311221
0.404346,0.095654,0.220084
0.278293,0.221707,0.284766
0.448392,0.051608,0.197482
0.010729,0.489271,0.422063
0.161747,0.338253,0.344570
0.190475,0.309525,0.329829
0.007849,0.492151,0.423541
0.276888,0.223112,0.285487
0.239046,0.260954,0.304905
0.104334,0.395666,0.374031
0.433969,0.066031,0.204883
0.230954,0.269046,0.309057
0.067763,0.432237,0.392797
0.318018,0.181982,0.264381
0.488932,0.011068,0.176679
0.305025,0.194975,0.271049
0.244840,0.255160,0.301932
0.317410,0.182590,0.264694
0.168532,0.331468,0.341088
0.311310,0.188690,0.267824
0.173394,0.326606,0.338593
0.158352,0.341648,0.346312
0.130612,0.369388,0.360546
0.263492,0.236508,0.292361
0.227719,0.272281,0.310717
0.048138,0.451862,0.402867
0.433432,0.066568,0.205158
0.418651,0.081349,0.212743
0.323424,0.176576,0.261608
0.178506,0.321494,0.335970
0.090222,0.409778,0.381272
0.045633,0.454367,0.404152
0.364126,0.135874,0.240722
0.040443,0.459557,0.406815
0.174106,0.325894,0.338228
0.140380,0.359620,0.355534
0.395539,0.104461,0.224603
0.413645,0.086355,0.215312
0.121792,0.378208,0.365072
0.295987,0.204013,0.275687
0.137273,0.362727,0.357128
0.192471,0.307529,0.328804
0.034166,0.465834,0.410037
0.113759,0.386241,0.369195
0.383291,0.116709,0.230888
0.068359,0.431641,0.392491
0.423767,0.076233,0.210118
0.042826,0.457174,0.405593
0.367833,0.132167,0.238820
0.218835,0.281165,0.315276
0.366824,0.133176,0.239338
0.231888,0.268112,0.308578
0.281087,0.218913,0.283332
0.075700,0.424300,0.388724
0.403060,0.096940,0.220743
0.027288,0.472712,0.413566
0.322531,0.177469,0.262066
0.485049,0.014951,0.178672
0.226768,0.273232,0.311205
0.010771,0.489229,0.422041
0.119674,0.380326,0.366159
0.376769,0.123231,0.234234
0.249511,0.250489,0.299535
0.025239,0.474761,0.414617
0.226155,0.273845,0.311520
0.200467,0.299533,0.324702
0.273859,0.226141,0.287041
0.122010,0.377990,0.364960
0.097293,0.402707,0.377644
0.454901,0.045099,0.194142
0.345603,0.154397,0.250227
0.357344,0.142656,0.244202
0.482528,0.017472,0.179965
0.425708,0.074292,0.209122
0.356785,0.143215,0.244489
0.385448,0.114552,0.229781
0.037337,0.462663,0.408409
0.161487,0.338513,0.344703
0.377243,0.122757,0.233991
0.206055,0.293945,0.321834
0.055438,0.444562,0.399121
0.046015,0.453985,0.403956
0.107833,0.392167,0.372236
0.194641,0.305359,0.327691
0.453853,0.046147,0.194680
0.060117,0.439883,0.396720
0.006299,0.493701,0.424336
0.347998,0.152002,0.248998
0.353453,0.146547,0.246199
0.193049,0.306951,0.328508
0.348126,0.151874,0.248932
0.407320,0.092680,0.218558
0.268527,0.231473,0.289777
0.374762,0.125238,0.235264
0.467316,0.032684,0.187771
0.427359,0.072641,0.208275
0.143863,0.356137,0.353747
0.455553,0.044447,0.193807
0.418423,0.081577,0.212860
0.037869,0.462131,0.408136
0.059757,0.440243,0.396905
0.044721,0.455279,0.404621
0.007784,0.492216,0.423574
0.235593,0.264407,0.306677
0.035466,0.464534,0.409369
0.175942,0.324058,0.337286
0.135281,0.364719,0.358150
0.068175,0.431825,0.392585
0.255992,0.244008,0.296209
0.183165,0.316835,0.333580
0.477978,0.022022,0.182300
0.158675,0.341325,0.346147
0.326682,0.173318,0.259936
0.327792,0.172208,0.259366
0.459128,0.040872,0.191973
0.151075,0.348925,0.350046
0.486836,0.013164,0.177755
0.395383,0.104617,0.224683
0.293222,0.206778,0.277106
0.060160,0.439840,0.396698
0.183414,0.316586,0.333452
0.083945,0.416055,0.384493
0.339651,0.160349,0.253281
0.192629,0.307371,0.328723
0.409173,0.090827,0.217607
0.365221,0.134779,0.240160
0.154904,0.345096,0.348082
0.354907,0.145093,0.245453
0.391915,0.108085,0.226463
0.329348,0.170652,0.258568
0.387141,0.112859,0.228912
0.243538,0.256462,0.302600
0.493470,0.006530,0.174351
0.044427,0.455573,0.404771
0.154267,0.345733,0.348409
0.200695,0.299305,0.324584
0.316133,0.183867,0.265349
0.161145,0.338855,0.344879
0.187944,0.312056,0.331127
0.057819,0.442181,0.397899
0.001096,0.498904,0.427006
0.240049,0.259951,0.304391
0.248647,0.251353,0.299978
0.254381,0.245619,0.297036
0.195192,0.304808,0.327408
0.392724,0.107276,0.226047
0.101253,0.398747,0.375612
0.388561,0.111439,0.228183
0.002822,0.497178,0.426120
0.478868,0.021132,0.181843
0.458184,0.041816,0.192458
0.085586,0.414414,0.383651
0.393571,0.106429,0.225613
0.319782,0.180218,0.263477
0.366613,0.133387,0.239446
0.407039,0.092961,0.218702
0.222802,0.277198,0.313240
0.327862,0.172138,0.259331
0.069001,0.430999,0.392162
0.067085,0.432915,0.393145
0.262517,0.237483,0.292861
0.262420,0.237580,0.292911
0.399424,0.100576,0.222609
0.091318,0.408682,0.380710
0.129598,0.370402,0.361067
0.167539,0.332461,0.341598
0.451169,0.048831,0.196057
0.201602,0.298398,0.324119
0.498684,0.001316,0.171675
0.159204,0.340796,0.345875
0.382321,0.117679,0.231385
0.458589,0.041411,0.192250
0.070843,0.429157,0.391216
0.022286,0.477714,0.416133
0.383555,0.116445,0.230752
0.252735,0.247265,0.297881
0.014803,0.485197,0.419973
0.424122,0.075878,0.209936
0.124166,0.375834,0.363854
0.103645,0.396355,0.374384
0.381166,0.118834,0.231978
0.405755,0.094245,0.219360
0.465971,0.034029,0.188461
0.301465,0.198535,0.272875
0.213712,0.286288,0.317905
0.494791,0.005209,0.173673
0.113740,0.386260,0.369204
0.031188,0.468812,0.411565
0.380346,0.119654,0.232399
0.228175,0.271825,0.310484
0.157382,0.342618,0.346810
0.196929,0.303071,0.326517
0.443703,0.056297,0.199888
0.300301,0.199699,0.273473
0.408112,0.091888,0.218151
0.405853,0.094147,0.219310
0.149034,0.350966,0.351094
0.220964,0.279036,0.314183
0.088870,0.411130,0.381966
0.120456,0.379544,0.365758
0.276978,0.223022,0.285441
0.417546,0.082454,0.213310
0.096194,0.403806,0.378208
0.088755,0.411245,0.382025
0.470237,0.029763,0.186273
0.078610,0.421390,0.387231
0.270844,0.229156,0.288589
0.312098,0.187902,0.267419
0.416096,0.083904,0.214054
0.129057,0.370943,0.361345
0.236719,0.263281,0.306099
0.337229,0.162771,0.254524
0.484730,0.015270,0.178836
0.435305,0.064695,0.204197
0.128758,0.371242,0.361498
0.209468,0.290532,0.320083
0.131502,0.368498,0.360090
0.218868,0.281132,0.315259
0.334030,0.165970,0.256166
0.272676,0.227324,0.287648
0.067508,0.432492,0.392927
0.024942,0.475058,0.414770
0.147691,0.352309,0.351783
0.056953,0.443047,0.398344
0.317050,0.182950,0.264878
0.196631,0.303369,0.326670
0.081813,0.418187,0.385587
0.457049,0.042951,0.193040
0.283913,0.216087,0.281882
0.145493,0.354507,0.352911
0.447242,0.052758,0.198072
0.409775,0.090225,0.217298
0.099953,0.400047,0.376279
0.274693,0.225307,0.286613
0.482147,0.017853,0.180161
0.118621,0.381379,0.366700
0.214499,0.285501,0.317501
0.356968,0.143032,0.244395
0.089282,0.410718,0.381755
0.211691,0.288309,0.318942
0.293367,0.206633,0.277031
0.212440,0.287560,0.318558
0.098216,0.401784,0.377170
0.011828,0.488172,0.421499
0.221076,0.278924,0.314126
0.155408,0.344592,0.347823
0.413809,0.086191,0.215228
0.465123,0.034877,0.188897
0.008532,0.491468,0.423190
0.322444,0.177556,0.262110
0.197349,0.302651,0.326301
0.044400,0.455600,0.404785
0.092880,0.407120,0.379908
0.493927,0.006073,0.174117
0.270323,0.229677,0.288856
0.355166,0.144834,0.245320
0.031574,0.468426,0.411367
0.198975,0.301025,0.325467
0.107924,0.392076,0.372189
0.214353,0.285647,0.317576
0.385501,0.114499,0.229754
0.131210,0.368790,0.360240
0.288442,0.211558,0.279558
0.166009,0.333991,0.342383
0.234228,0.265772,0.307378
0.437594,0.062406,0.203023
0.308566,0.191434,0.269232
0.228017,0.271983,0.310565
0.470046,0.029954,0.186371
0.283745,0.216255,0.281969
0.350491,0.149509,0.247719
0.196352,0.303648,0.326813
0.450708,0.049292,0.196293
0.368411,0.131589,0.238523
0.034289,0.465711,0.409974
0.035547,0.464453,0.409328
0.314822,0.185178,0.266022
0.316772,0.183228,0.265021
0.479279,0.020721,0.181632
0.292777,0.207223,0.277334
0.297124,0.202876,0.275103
0.216675,0.283325,0.316384
0.222405,0.277595,0.313444
0.027673,0.472327,0.413368
0.160112,0.339888,0.345409
0.187991,0.312009,0.331103
0.025026,0.474974,0.414727
0.359520,0.140480,0.243085
0.300048,0.199952,0.273603
0.005038,0.494962,0.424983
0.352184,0.147816,0.246850
0.096069,0.403931,0.378272
0.246067,0.253933,0.301303
0.056348,0.443652,0.398654
0.228338,0.271662,0.310400
0.038437,0.461563,0.407845
0.351074,0.148926,0.247420
0.463578,0.036422,0.189690
0.377398,0.122602,0.233912
0.432317,0.067683,0.205731
0.167989,0.332011,0.341367
0.326839,0.173161,0.259855
0.424036,0.075964,0.209980
0.354842,0.145158,0.245486
0.328118,0.171882,0.259199
0.477613,0.022387,0.182488
0.472496,0.027504,0.185113
0.138739,0.361261,0.356376
0.140022,0.359978,0.355718
0.027645,0.472355,0.413383
0.275172,0.224828,0.286367
0.231810,0.268190,0.308618
0.117423,0.382577,0.367314
0.301484,0.198516,0.272866
0.468015,0.031985,0.187413
0.085807,0.414193,0.383538
0.195526,0.304474,0.327237
0.093061,0.406939,0.379815
0.031913,0.468087,0.411192
0.012685,0.487315,0.421059
0.240848,0.259152,0.303981
0.426708,0.073292,0.208609
0.283738,0.216262,0.281972
0.209504,0.290496,0.320064
0.189524,0.310476,0.330317
0.057108,0.442892,0.398264
0.348152,0.151848,0.248919
0.355204,0.144796,0.245300
0.032132,0.467868,0.411080
0.204898,0.295102,0.322428
0.498262,0.001738,0.171892
0.020992,0.479008,0.416797
0.244689,0.255311,0.302010
0.272919,0.227081,0.287524
0.422934,0.077066,0.210546
0.386916,0.113084,0.229028
0.062065,0.437935,0.395721
0.398412,0.101588,0.223129
0.401488,0.098512,0.221550
0.499126,0.000874,0.171448
0.471625,0.028375,0.185560
0.438166,0.061834,0.202729
0.103828,0.396172,0.374290
0.322976,0.177024,0.261838
0.412666,0.087334,0.215814
0.371355,0.128645,0.237013
0.376134,0.123866,0.234560
0.400905,0.099095,0.221849
0.098290,0.401710,0.377132
0.324231,0.175769,0.261194
0.331905,0.168095,0.257256
0.152044,0.347956,0.349549
0.072050,0.427950,0.390597
0.010543,0.489457,0.422158
0.341685,0.158315,0.252237
0.467167,0.032833,0.187848
0.246722,0.253278,0.300966
0.187969,0.312031,0.331114
0.060672,0.439328,0.396435
0.168898,0.331102,0.340901
0.208622,0.291378,0.320517
0.110461,0.389539,0.370887
0.056833,0.443167,0.398405
0.321610,0.178390,0.262538
0.231383,0.268617,0.308837
0.108860,0.391140,0.371708
0.094153,0.405847,0.379255
0.352098,0.147902,0.246894
0.057967,0.442033,0.397823
0.414792,0.085208,0.214723
0.372021,0.127979,0.236671
0.380899,0.119101,0.232115
0.090473,0.409527,0.381143
0.490750,0.009250,0.175746
0.140220,0.359780,0.355616
0.210406,0.289594,0.319601
0.484844,0.015156,0.178777
0.211254,0.288746,0.319166
0.346208,0.153792,0.249916
0.414214,0.085786,0.215020
0.275093,0.224907,0.286408
0.224728,0.275272,0.312252
0.266084,0.233916,0.291031
0.451694,0.048306,0.195788
0.461047,0.038953,0.190988
0.236123,0.263877,0.306405
0.341393,0.158607,0.252387
0.416805,0.083195,0.213691
0.495567,0.004433,0.173275
0.066230,0.433770,0.393583
0.357165,0.142835,0.244294
0.106461,0.393539,0.372939
0.176033,0.323967,0.337239
0.499607,0.000393,0.171201
0.236466,0.263534,0.306229
0.346414,0.153586,0.249811
0.276054,0.223946,0.285915
0.146674,0.353326,0.352305
0.128591,0.371409,0.361583
0.290248,0.209752,0.278631
0.497351,0.002649,0.172359
0.324941,0.175059,0.260829
0.499970,0.000030,0.171016
0.291776,0.208224,0.277847
0.092098,0.407902,0.380310
0.272905,0.227095,0.287531
0.214990,0.285010,0.317249
0.355033,0.144967,0.245388
0.277310,0.222690,0.285271
0.063323,0.436677,0.395075
0.117885,0.382115,0.367077
0.013384,0.486616,0.420700
0.197242,0.302758,0.326356
0.153415,0.346585,0.348846
0.084450,0.415550,0.384234
0.240295,0.259705,0.304264
0.204128,0.295872,0.322823
0.003056,0.496944,0.426000
0.279652,0.220348,0.284069
0.229894,0.270106,0.309601
0.020837,0.479163,0.416876
0.458920,0.041080,0.192080
0.406953,0.093047,0.218746
0.072193,0.427807,0.390524
0.001971,0.498029,0.426557
0.044986,0.455014,0.404484
0.073652,0.426348,0.389775
0.277162,0.222838,0.285346
0.375735,0.124265,0.234765
0.395234,0.104766,0.224759
0.477179,0.022821,0.182710
0.103562,0.396438,0.374427
0.020438,0.479562,0.417081
0.276445,0.223555,0.285714
0.315792,0.184208,0.265524
0.387094,0.112906,0.228936
0.253646,0.246354,0.297413
0.091610,0.408390,0.380560
0.099898,0.400102,0.376307
0.388212,0.111788,0.228363
0.464497,0.035503,0.189218
0.175231,0.324769,0.337651
0.057640,0.442360,0.397991
0.496648,0.003352,0.172720
0.369413,0.130587,0.238009
0.320212,0.179788,0.263256
0.089474,0.410526,0.381656
0.090923,0.409077,0.380912
0.289253,0.210747,0.279142
0.088908,0.411092,0.381946
0.070589,0.429411,0.391347
0.206000,0.294000,0.321862
0.406948,0.093052,0.218748
0.084879,0.415121,0.384014
0.110300,0.389700,0.370969
0.047844,0.452156,0.403018
0.201407,0.298593,0.324219
0.181335,0.318665,0.334519
0.356170,0.143830,0.244805
0.455546,0.044454,0.193811
0.107798,0.392202,0.372253
0.396758,0.103242,0.223977
0.492602,0.007398,0.174796
0.285622,0.214378,0.281005
0.276978,0.223022,0.285441
0.381486,0.118514,0.231814
0.371354,0.128646,0.237013
0.480659,0.019341,0.180924
0.081160,0.418840,0.385922
0.489989,0.010011,0.176137
0.434132,0.065868,0.204799
0.301483,0.198517,0.272867
0.466654,0.033346,0.188111
0.337809,0.162191,0.254226
0.385776,0.114224,0.229612
0.411697,0.088303,0.216311
0.356878,0.143122,0.244441
0.076422,0.423578,0.388353
0.380129,0.119871,0.232510
0.259828,0.240172,0.294241
0.027873,0.472127,0.413266
0.487966,0.012034,0.177175
0.208054,0.291946,0.320808
0.357157,0.142843,0.244298
0.060781,0.439219,0.396380
0.127331,0.372669,0.362230
0.229428,0.270572,0.309841
0.462393,0.037607,0.190298
0.253799,0.246201,0.297335
0.139487,0.360513,0.355993
0.063977,0.436023,0.394740
0.224565,0.275435,0.312336
0.219455,0.280545,0.314958
0.347821,0.152179,0.249089
0.446982,0.053018,0.198206
0.016763,0.483237,0.418966
0.423308,0.076692,0.210353
0.185944,0.314056,0.332154
0.201615,0.298385,0.324112
0.299618,0.200382,0.273823
0.028835,0.471165,0.412772
0.101136,0.398864,0.375672
0.285507,0.214493,0.281064
0.451633,0.048367,0.195819
0.423209,0.076791,0.210404
0.133938,0.366062,0.358840
0.428601,0.071399,0.207637
0.064569,0.435431,0.394436
0.227544,0.272456,0.310807
0.359884,0.140116,0.242898
0.281700,0.218300,0.283018
0.219226,0.280774,0.315076
0.405669,0.094331,0.219405
0.186661,0.313339,0.331786
0.397681,0.102319,0.223504
0.240064,0.259936,0.304383
0.266535,0.233465,0.290799
0.014968,0.485032,0.419888
0.321424,0.178576,0.262634
0.313605,0.186395,0.266646
0.165104,0.334896,0.342848
0.266527,0.233473,0.290803
0.430239,0.069761,0.206797
0.022653,0.477347,0.415944
0.158439,0.341561,0.346267
0.000055,0.499945,0.427540
0.315643,0.184357,0.265601
0.403634,0.096366,0.220449
0.046258,0.453742,0.403832
0.276654,0.223346,0.285607
0.187821,0.312179,0.331191
0.287177,0.212823,0.280207
0.348017,0.151983,0.248988
0.044939,0.455061,0.404509
0.421749,0.078251,0.211154
0.407876,0.092124,0.218272
0.365559,0.134441,0.239987
0.268857,0.231143,0.289608
0.346198,0.153802,0.249922
0.395270,0.104730,0.224741
0.401683,0.098317,0.221450
0.312707,0.187293,0.267107
0.012391,0.487609,0.421210
0.021292,0.478708,0.416643
0.001259,0.498741,0.426922
0.347921,0.152079,0.249037
0.193279,0.306721,0.328390
0.043887,0.456113,0.405048
0.110215,0.389785,0.371013
0.365752,0.134248,0.239887
0.092372,0.407628,0.380169
0.407304,0.092696,0.218566
0.074745,0.425255,0.389214
0.027549,0.472451,0.413432
0.280403,0.219597,0.283683
0.089502,0.410498,0.381642
0.283832,0.216168,0.281924
0.299920,0.200080,0.273669
0.068087,0.431913,0.392630
0.273395,0.226605,0.287279
0.375883,0.124117,0.234689
0.417263,0.082737,0.213455
0.035187,0.464813,0.409512
0.047955,0.452045,0.402961
0.216245,0.283755,0.316605
0.274679,0.225321,0.286620
0.422762,0.077238,0.210634
0.176757,0.323243,0.336868
0.102648,0.397352,0.374896
0.158117,0.341883,0.346433
0.393499,0.106501,0.225649
0.143278,0.356722,0.354047
0.484753,0.015247,0.178824
0.353160,0.146840,0.246349
0.189471,0.310529,0.330344
0.235721,0.264279,0.306611
0.194406,0.305594,0.327811
0.001834,0.498166,0.426627
0.031568,0.468432,0.411370
0.254585,0.245415,0.296932
0.433228,0.066772,0.205263
0.167683,0.332317,0.341524
0.053098,0.446902,0.400322
0.284617,0.215383,0.281521
0.072615,0.427385,0.390307
0.164454,0.335546,0.343181
0.270939,0.229061,0.288539
0.351174,0.148826,0.247368
0.437424,0.062576,0.203110
0.239944,0.260056,0.304444
0.108283,0.391717,0.372004
0.052162,0.447838,0.400802
0.063303,0.436697,0.395085
0.435590,0.064410,0.204051
0.469062,0.030938,0.186876
