0.134953,0.556899,0.819543
0.075121,0.410357,0.908826
0.051292,0.023306,0.998412
0.046751,0.015816,0.998781
0.510928,0.830274,0.222704
0.515656,0.124533,0.847697
0.682162,0.098389,0.724551
0.616028,0.131289,0.776707
0.154250,0.074548,0.985216
0.047407,0.574234,0.817318
0.027149,0.014464,0.999527
0.485712,0.524691,0.699131
0.206740,0.954729,0.213894
0.338827,0.559385,0.756495
0.857730,0.458107,0.233318
0.332792,0.067040,0.940614
0.943597,0.327514,0.048577
0.041861,0.988704,0.143918
0.061615,0.119691,0.990897
0.706040,0.386381,0.593478
0.015079,0.148563,0.988788
0.338644,0.870639,0.356802
0.371955,0.015172,0.928127
0.221328,0.198568,0.954769
0.297204,0.934004,0.198256
0.471613,0.195293,0.859908
0.209171,0.916470,0.341071
0.449960,0.022218,0.892772
0.432403,0.629598,0.645472
0.437088,0.531232,0.725773
0.088000,0.020375,0.995912
0.050928,0.870177,0.490100
0.241724,0.547663,0.801021
0.681327,0.262063,0.683459
0.135582,0.971155,0.196151
0.123297,0.057402,0.990708
0.132861,0.469577,0.872837
0.037308,0.785098,0.618247
0.434859,0.266449,0.860176
0.870793,0.451544,0.194491
0.099989,0.205372,0.973563
0.477345,0.552185,0.683545
0.087643,0.049768,0.994908
0.341063,0.156956,0.926844
0.941494,0.330299,0.067017
0.095092,0.144369,0.984944
0.928029,0.234160,0.289709
0.486747,0.437850,0.755887
0.467568,0.028032,0.883513
0.222272,0.086371,0.971151
0.976779,0.198052,0.081718
0.339009,0.796362,0.500881
0.228373,0.176291,0.957480
0.771199,0.294026,0.564625
0.139632,0.435243,0.889419
0.128155,0.146747,0.980837
0.912837,0.144095,0.382054
0.492107,0.361693,0.791839
0.556864,0.527135,0.641896
0.338895,0.434653,0.834402
0.941956,0.266545,0.204140
0.460440,0.871520,0.168664
0.990832,0.101190,0.089516
0.023176,0.487461,0.872837
0.857320,0.302153,0.416781
0.033381,0.323220,0.945735
0.442903,0.865438,0.234208
0.493900,0.195057,0.847358
0.037703,0.319606,0.946800
0.184490,0.470725,0.862775
0.365662,0.113428,0.923810
0.819437,0.068673,0.569041
0.378172,0.415924,0.827039
0.050904,0.377810,0.924483
0.607684,0.628409,0.485616
0.563896,0.746433,0.353353
0.906274,0.260385,0.332967
0.073115,0.389654,0.918054
0.093877,0.211020,0.972963
0.123531,0.037104,0.991647
0.057016,0.611426,0.789245
0.115132,0.112423,0.986968
0.224248,0.133727,0.965313
0.402017,0.462863,0.790025
0.359363,0.933090,0.014152
0.706799,0.141964,0.693024
0.194527,0.189172,0.962483
0.254815,0.580305,0.773509
0.270356,0.242021,0.931844
0.003521,0.003825,0.999986
0.570461,0.609992,0.549985
0.868599,0.313028,0.384122
0.158964,0.094959,0.982707
0.073279,0.208585,0.975255
0.053531,0.176627,0.982821
0.543158,0.167820,0.822688
0.064863,0.109680,0.991848
0.607066,0.783371,0.133421
0.332865,0.314849,0.888860
0.025024,0.080268,0.996459
0.427003,0.677108,0.599326
0.119319,0.728425,0.674655
0.333091,0.221334,0.916549
0.332239,0.943179,0.005531
0.261996,0.262920,0.928564
0.121336,0.116718,0.985725
0.010852,0.001035,0.999941
0.512648,0.792992,0.329175
0.479344,0.291928,0.827652
0.441892,0.135531,0.886771
0.695008,0.301991,0.652507
0.027144,0.027233,0.999261
0.567593,0.819006,0.084068
0.206613,0.373331,0.904398
0.560733,0.158796,0.812627
0.242731,0.063636,0.968004
0.463223,0.282481,0.840017
0.557212,0.768137,0.315403
0.057225,0.435560,0.898339
0.612491,0.092613,0.785034
0.641205,0.362765,0.676208
0.534764,0.730246,0.425169
0.117898,0.117913,0.986000
0.238223,0.140748,0.960958
0.060112,0.462467,0.884596
0.118457,0.117337,0.986002
0.045065,0.255405,0.965783
0.581709,0.366334,0.726233
0.531111,0.660416,0.530821
0.021190,0.941885,0.335267
0.368045,0.185118,0.911194
0.055681,0.400692,0.914519
0.022762,0.490270,0.871273
0.627404,0.449543,0.635826
0.328494,0.250684,0.910631
0.628621,0.629748,0.456347
0.030294,0.119780,0.992338
0.483556,0.531731,0.695296
0.835648,0.123512,0.535198
0.451757,0.869521,0.199621
0.549481,0.638651,0.538698
0.235209,0.740754,0.629254
0.804892,0.518590,0.288467
0.298392,0.131825,0.945296
0.256105,0.259630,0.931130
0.439701,0.117966,0.890364
0.108875,0.604933,0.788798
0.142560,0.292832,0.945476
0.378230,0.047251,0.924505
0.115101,0.987545,0.107267
