0.540137,0.739759,0.382834,0.504981,0.323397
0.410717,0.591484,0.810215,0.495407,0.576883
0.425286,0.738999,0.158388,0.615000,0.374283
0.600980,0.277647,0.939114,0.451454,0.471928
0.409460,0.856803,0.313666,0.787720,0.424963
0.341940,0.364741,0.156081,0.690693,0.692437
0.644416,0.520540,0.486226,0.448968,0.389157
0.525701,0.679212,0.712861,0.439416,0.373326
0.259264,0.665415,0.560914,0.520441,0.439036
0.373852,0.297132,0.355751,0.433366,0.753010
0.558705,0.397406,0.571344,0.592353,0.288777
0.816416,0.512644,0.461022,0.389839,0.456847
0.806381,0.578697,0.566647,0.432702,0.449903
0.577683,0.553421,0.438925,0.180173,0.553417
0.588160,0.681877,0.763882,0.261348,0.194479
0.210283,0.522256,0.587222,0.841203,0.832635
0.546758,0.515416,0.774007,0.320969,0.645654
0.717310,0.537253,0.616113,0.881455,0.292849
0.501531,0.720275,0.511727,0.608057,0.688605
0.310911,0.491833,0.634989,0.742040,0.634998
0.565803,0.610048,0.751406,0.629886,0.546937
0.322717,0.538123,0.647256,0.387128,0.246180
0.835338,0.425562,0.181051,0.192136,0.551328
0.534855,0.319719,0.525415,0.866633,0.370855
0.381236,0.414139,0.650492,0.266845,0.575232
0.427174,0.184896,0.355849,0.896862,0.352729
0.591075,0.925753,0.759685,0.453112,0.358838
0.905999,0.337556,0.455494,0.835417,0.727677
0.421477,0.641048,0.591582,0.478645,0.407140
0.286116,0.813968,0.265938,0.564329,0.673992
0.249067,0.242862,0.281517,0.965159,0.451239
0.580959,0.636887,0.468722,0.471211,0.632058
0.917711,0.509065,0.324455,0.338939,0.553549
0.564267,0.570955,0.614679,0.480514,0.462434
0.550011,0.421260,0.460832,0.364701,0.288819
0.870312,0.640343,0.497536,0.581517,0.446906
0.571153,0.577182,0.890503,0.615161,0.684117
0.500916,0.106296,0.466438,0.454408,0.863722
0.440561,0.909032,0.351720,0.607551,0.568616
0.606493,0.737085,0.434527,0.293256,0.412174
0.910922,0.715289,0.889632,0.356834,0.643106
0.859100,0.320570,0.568972,0.867191,0.492352
0.690365,0.584059,0.378902,0.175392,0.787291
0.587628,0.300477,0.346254,0.492468,0.486561
0.328740,0.849698,0.694606,0.725732,0.090438
0.642942,0.581703,0.563725,0.547250,0.302326
0.455553,0.539276,0.719044,0.592682,0.437767
0.525336,0.802141,0.933028,0.287756,0.776511
0.838750,0.691784,0.415912,0.252760,0.656789
0.793081,0.582512,0.501430,0.514024,0.330309
0.605734,0.361061,0.774902,0.283358,0.702553
0.759952,0.529225,0.615500,0.842515,0.662978
0.572123,0.517137,0.490240,0.615003,0.828233
0.163762,0.088490,0.552063,0.409523,0.743545
0.187404,0.289903,0.601825,0.696005,0.530970
0.243519,0.172563,0.352032,0.212748,0.712570
0.635845,0.419959,0.562241,0.868994,0.132607
0.602673,0.645098,0.218883,0.596132,0.439256
0.349412,0.242965,0.593098,0.245634,0.751895
0.489561,0.473890,0.366880,0.590357,0.345238
0.598744,0.415089,0.311897,0.435712,0.339468
0.368511,0.417784,0.670852,0.390380,0.706693
0.627733,0.501368,0.418988,0.666635,0.610072
0.869818,0.379994,0.266186,0.743180,0.461530
0.366045,0.987980,0.607036,0.432039,0.289045
0.316050,0.284486,0.544758,0.549516,0.526384
0.524140,0.529120,0.581902,0.462679,0.577388
0.550860,0.355324,0.540531,0.634502,0.694270
0.076041,0.514632,0.615344,0.598629,0.927124
0.914003,0.337643,0.598209,0.439611,0.378276
0.375972,0.212488,0.404879,0.909052,0.395387
0.434252,0.225772,0.430798,0.452394,0.521542
0.420737,0.385329,0.440991,0.610184,0.357745
0.702997,0.631610,0.276526,0.546755,0.325338
0.486467,0.490456,0.370957,0.402006,0.596603
0.430597,0.490223,0.257763,0.436547,0.343026
0.521063,0.366021,0.535775,0.599742,0.870323
0.420499,0.354160,0.408703,0.165640,0.889504
0.481933,0.649980,0.206631,0.312619,0.383449
0.656691,0.779717,0.562196,0.217357,0.319432
0.099667,0.494209,0.620916,0.468563,0.646884
0.259391,0.457820,0.422066,0.543271,0.312080
0.743775,0.461748,0.227804,0.784606,0.247888
0.266467,0.508765,0.875801,0.496303,0.547933
0.449218,0.332315,0.225372,0.524086,0.598073
0.692380,0.297633,0.455167,0.542633,0.321090
0.163322,0.443033,0.792118,0.426824,0.538360
0.270841,0.339373,0.486587,0.568747,0.430860
0.637210,0.624404,0.442523,0.401528,0.664219
0.546942,0.225555,0.512086,0.416084,0.349330
0.413972,0.261347,0.309808,0.806394,0.240290
0.778530,0.502374,0.613067,0.610355,0.267282
0.332806,0.499909,0.823244,0.687841,0.547853
0.473523,0.255652,0.153740,0.611390,0.547874
0.505235,0.907800,0.883184,0.465767,0.420735
0.642588,0.576094,0.525016,0.702978,0.820745
0.456843,0.759463,0.666837,0.206011,0.458427
0.432068,0.532035,0.322010,0.484818,0.320523
0.406405,0.474091,0.218437,0.802075,0.497515
0.192766,0.399835,0.540293,0.527189,0.310482
0.444596,0.505990,0.233783,0.624684,0.721027
0.381662,0.195923,0.328613,0.785594,0.371217
0.595816,0.290598,0.402247,0.900499,0.367297
0.801468,0.220923,0.797649,0.303808,0.398279
0.483907,0.621552,0.271981,0.306514,0.587807
0.403125,0.585464,0.445297,0.643321,0.422746
0.454818,0.318933,0.538577,0.586730,0.304062
0.464856,0.146844,0.394722,0.536775,0.781660
0.856920,0.820595,0.670808,0.290795,0.563959
0.514237,0.343431,0.355976,0.637784,0.649723
0.513295,0.107061,0.667661,0.494026,0.616347
0.538559,0.162099,0.530559,0.386945,0.863035
0.808201,0.812580,0.262384,0.487402,0.276031
0.488715,0.136454,0.272184,0.303438,0.454908
0.575219,0.201757,0.877691,0.714052,0.435420
0.726271,0.665410,0.518981,0.815334,0.784639
0.561940,0.165434,0.490449,0.640765,0.752333
0.226350,0.698392,0.793361,0.228499,0.445720
0.442082,0.419709,0.295437,0.429933,0.532465
0.555686,0.324866,0.571646,0.225846,0.363957
0.378025,0.956586,0.388860,0.437873,0.851135
0.332390,0.346698,0.657351,0.327666,0.613526
0.510481,0.395428,0.458443,0.517753,0.183748
0.776678,0.267204,0.427790,0.414609,0.445616
0.894148,0.692501,0.306273,0.718829,0.251258
0.757519,0.512276,0.386762,0.639195,0.209514
0.442744,0.501328,0.388538,0.496305,0.423765
0.719728,0.362330,0.808133,0.520449,0.460374
0.572275,0.150348,0.483044,0.542025,0.451309
0.681297,0.964036,0.367795,0.538181,0.244594
0.511081,0.557571,0.254938,0.168854,0.529167
0.282576,0.670141,0.180951,0.897198,0.794044
0.582714,0.514276,0.788120,0.924781,0.786112
0.415888,0.257795,0.637719,0.298603,0.394970
0.449853,0.555047,0.549164,0.407532,0.385579
0.428510,0.537416,0.930207,0.328451,0.415298
0.519362,0.391439,0.506517,0.903204,0.657870
0.348536,0.425083,0.917783,0.660266,0.800661
0.526339,0.110558,0.567727,0.523118,0.883019
0.383380,0.539154,0.703028,0.435906,0.483526
0.322522,0.608935,0.940874,0.691823,0.238301
0.690573,0.832899,0.495833,0.575679,0.508072
0.530539,0.455042,0.733865,0.346386,0.123974
0.725477,0.360918,0.727368,0.196254,0.752835
0.775098,0.598044,0.303689,0.443528,0.719248
0.813507,0.448048,0.207319,0.477882,0.569603
0.313642,0.652854,0.607965,0.406655,0.476841
0.294842,0.785077,0.438646,0.276447,0.655441
0.095190,0.726689,0.772040,0.370071,0.687528
0.996075,0.498424,0.419081,0.533150,0.573999
0.451121,0.723933,0.253106,0.321474,0.706056
0.668414,0.741434,0.599631,0.753073,0.221977
0.403814,0.441333,0.553515,0.439608,0.360966
0.752409,0.530555,0.297654,0.760206,0.794098
0.531706,0.695482,0.192473,0.390711,0.822296
0.446973,0.644141,0.660189,0.605291,0.450115
0.331684,0.576647,0.564696,0.850295,0.747382
0.724113,0.332078,0.157537,0.335365,0.413902
0.751305,0.273278,0.476851,0.318554,0.496880
0.461266,0.553380,0.445396,0.589952,0.669391
0.628131,0.474467,0.618885,0.789723,0.144104
0.585344,0.184728,0.210198,0.508769,0.430109
0.236401,0.275377,0.332221,0.247739,0.670650
0.392093,0.287015,0.646059,0.785217,0.721258
0.340200,0.430612,0.698814,0.261781,0.547029
0.444313,0.624677,0.664956,0.558082,0.481102
0.504833,0.628771,0.683378,0.591110,0.384119
0.610641,0.405454,0.654986,0.758741,0.537413
0.477417,0.192747,0.469007,0.497255,0.518892
0.542461,0.770965,0.480804,0.184452,0.590191
0.649603,0.572729,0.461329,0.687893,0.835283
0.587499,0.291740,0.483064,0.689154,0.321957
0.267784,0.537800,0.412279,0.416507,0.266000
0.480525,0.211116,0.390845,0.547240,0.640766
0.565139,0.736543,0.749599,0.324991,0.384430
0.605739,0.670130,0.855292,0.151441,0.689459
0.268815,0.359938,0.358274,0.307959,0.428479
0.728762,0.359713,0.588910,0.346387,0.344225
0.806708,0.614256,0.588391,0.504640,0.294890
0.307086,0.428332,0.760202,0.705150,0.489376
0.567981,0.407807,0.648943,0.255184,0.852801
0.617846,0.215436,0.327996,0.410401,0.607588
0.324514,0.411153,0.980545,0.753442,0.283781
0.667220,0.357961,0.333832,0.340118,0.731462
0.403296,0.483679,0.533490,0.545954,0.678834
0.901537,0.383613,0.364104,0.466416,0.225118
0.482232,0.331318,0.559083,0.953024,0.892633
0.407022,0.443107,0.431253,0.530386,0.579206
0.479311,0.272448,0.691469,0.112340,0.810799
0.433768,0.209411,0.435321,0.594123,0.613378
0.647733,0.462250,0.436596,0.517126,0.863982
0.412898,0.300681,0.572350,0.189616,0.382299
0.459058,0.303508,0.278435,0.582469,0.281813
0.255470,0.818437,0.353484,0.511303,0.265391
0.218026,0.313314,0.406693,0.650041,0.552824
0.555584,0.613818,0.578548,0.512736,0.611490
0.425719,0.671970,0.805946,0.280415,0.570221
0.238338,0.847525,0.407884,0.310868,0.493418
0.301871,0.394496,0.640971,0.674299,0.219917
0.634438,0.173074,0.273246,0.906148,0.375352
0.442826,0.516409,0.795501,0.688375,0.319247
0.796082,0.488224,0.752004,0.201707,0.609466
0.382718,0.516948,0.447128,0.725058,0.511746
0.419213,0.734187,0.514096,0.594272,0.451575
0.221944,0.682643,0.375800,0.645830,0.768769
0.514737,0.665389,0.376525,0.540276,0.748865
0.459896,0.398264,0.632603,0.628728,0.808636
0.687648,0.646897,0.630636,0.498897,0.592975
0.651092,0.449548,0.564138,0.716169,0.787054
0.452160,0.275613,0.491103,0.387156,0.362859
0.492221,0.889179,0.920788,0.461701,0.809999
0.553786,0.588961,0.372284,0.620849,0.308227
0.434959,0.296838,0.590389,0.376412,0.335209
0.630198,0.461839,0.797067,0.376126,0.370598
0.280246,0.450593,0.366148,0.417648,0.559058
0.837635,0.500937,0.423375,0.483671,0.502902
0.601391,0.152570,0.745700,0.435929,0.534892
0.556498,0.501874,0.312691,0.951088,0.359256
0.563909,0.638448,0.488677,0.427447,0.362400
0.835015,0.747855,0.598337,0.882910,0.822919
0.403787,0.859360,0.363142,0.669111,0.503821
0.424682,0.531405,0.883443,0.723640,0.647342
0.460481,0.728332,0.697293,0.679636,0.248196
0.537767,0.550175,0.810539,0.438317,0.218711
0.495737,0.548558,0.573919,0.351994,0.409052
0.480032,0.177454,0.751076,0.614013,0.631443
0.457628,0.432988,0.311220,0.587426,0.406827
0.633188,0.515826,0.619877,0.573547,0.090771
0.707464,0.876325,0.380583,0.328042,0.425097
0.763165,0.575391,0.461943,0.156400,0.432048
0.246259,0.774334,0.296337,0.742504,0.518274
0.188189,0.255004,0.555656,0.561509,0.595409
0.748109,0.683992,0.467794,0.733036,0.277686
0.245796,0.173397,0.849657,0.723546,0.574904
0.401357,0.712026,0.522041,0.533065,0.566421
0.473589,0.616994,0.891726,0.600435,0.371080
0.857840,0.768730,0.320493,0.554544,0.721878
0.275483,0.594876,0.394687,0.827711,0.771751
0.484421,0.150068,0.756944,0.601065,0.650687
0.464357,0.292257,0.349315,0.308038,0.480155
0.824009,0.389202,0.538396,0.221625,0.470567
0.692133,0.697746,0.460393,0.643304,0.379651
0.649820,0.436547,0.434636,0.450707,0.289203
0.311069,0.210126,0.590680,0.598445,0.818952
0.747979,0.545323,0.528553,0.505105,0.459720
0.578122,0.662893,0.120687,0.671492,0.806175
0.880536,0.509069,0.781216,0.366585,0.796400
0.230587,0.209719,0.154712,0.509249,0.808270
0.471925,0.269049,0.447293,0.494919,0.580113
0.242701,0.165507,0.260174,0.532936,0.583417
0.366395,0.455921,0.750534,0.443326,0.568304
0.423434,0.339713,0.600513,0.396662,0.812055
0.455682,0.389248,0.294331,0.567553,0.321478
0.415669,0.463963,0.513391,0.453783,0.473699
0.519196,0.607014,0.313550,0.277067,0.720692
0.750261,0.830001,0.531538,0.661874,0.527066
0.215239,0.984864,0.471461,0.647857,0.630637
0.224882,0.652197,0.214719,0.244055,0.621911
0.434692,0.485378,0.331484,0.214307,0.357762
0.461911,0.541269,0.548651,0.582218,0.464897
0.920318,0.725140,0.594784,0.310667,0.907756
0.480201,0.472670,0.398276,0.462635,0.716514
0.528743,0.470126,0.671379,0.628989,0.429688
0.695840,0.387490,0.441564,0.244276,0.341573
0.693389,0.477871,0.388852,0.602732,0.707310
0.532000,0.383688,0.527882,0.373214,0.442740
0.668576,0.127682,0.342422,0.381702,0.597176
0.255912,0.711161,0.334636,0.617768,0.546281
0.519431,0.391001,0.193239,0.809349,0.267795
0.578328,0.664992,0.504922,0.101011,0.635693
0.807308,0.605767,0.724402,0.241256,0.742501
0.190080,0.499468,0.546174,0.674060,0.560499
0.069253,0.783468,0.312413,0.730049,0.854800
0.633886,0.568166,0.324894,0.928319,0.610351
0.238855,0.556964,0.206943,0.208850,0.292355
0.625895,0.440055,0.345376,0.508515,0.473450
0.376880,0.090560,0.256995,0.500688,0.909540
0.191619,0.824018,0.164109,0.829325,0.450194
0.806374,0.763213,0.243194,0.456726,0.481036
0.350062,0.195815,0.645806,0.433047,0.833366
0.791256,0.641302,0.726227,0.665868,0.850364
0.405468,0.223175,0.743286,0.206291,0.648326
0.696732,0.764851,0.627854,0.701765,0.266319
0.398568,0.172411,0.740305,0.924345,0.576009
0.550489,0.421352,0.224239,0.539516,0.988572
0.574968,0.189144,0.500233,0.149951,0.522073
0.866218,0.249343,0.516213,0.234267,0.609670
0.784198,0.366299,0.617000,0.547780,0.596038
0.346050,0.321309,0.732195,0.656003,0.569221
0.457312,0.276131,0.733640,0.152036,0.439736
0.447826,0.413542,0.622771,0.401231,0.403477
0.693446,0.774479,0.144122,0.287349,0.761909
0.340467,0.433404,0.393381,0.505033,0.883485
0.612369,0.645552,0.418534,0.406808,0.356309
0.712872,0.680006,0.582584,0.492030,0.562788
0.113647,0.732450,0.727351,0.524245,0.700794
0.715099,0.561145,0.650875,0.293122,0.607236
0.473325,0.492136,0.604718,0.357315,0.699199
0.504989,0.756615,0.473426,0.496374,0.761715
0.442899,0.180310,0.544981,0.315179,0.362282
0.215740,0.757817,0.506058,0.266339,0.555980
0.257215,0.321194,0.605178,0.403977,0.708385
0.383739,0.216265,0.687171,0.470841,0.416686
0.229945,0.571785,0.417202,0.529241,0.287793
0.680002,0.752603,0.694502,0.518818,0.836736
0.424300,0.185679,0.383525,0.358244,0.492580
0.399855,0.838595,0.375749,0.175058,0.607129
0.478423,0.234166,0.319510,0.336999,0.423244
0.764816,0.296756,0.517828,0.655988,0.379760
0.761318,0.779249,0.587035,0.253463,0.622876
0.391569,0.555589,0.481844,0.513065,0.220314
0.435633,0.649534,0.419070,0.701834,0.529769
0.498866,0.549630,0.498345,0.266219,0.456158
0.634586,0.325463,0.563799,0.730672,0.447982
0.734562,0.525624,0.633021,0.303637,0.321173
0.259544,0.565593,0.436884,0.409364,0.768153
0.331213,0.654142,0.319530,0.621303,0.389468
0.571917,0.740849,0.623803,0.662694,0.586686
0.618353,0.802229,0.508030,0.303588,0.258739
0.600564,0.419586,0.575099,0.395694,0.277973
0.459967,0.604545,0.628219,0.802780,0.610838
0.140080,0.312011,0.458872,0.576644,0.577211
0.261185,0.350969,0.880162,0.517801,0.624849
0.533713,0.302269,0.512868,0.470917,0.497810
0.641519,0.372701,0.478126,0.634110,0.514617
0.523031,0.568544,0.362772,0.365772,0.804735
0.715975,0.735039,0.696193,0.285452,0.151177
0.642283,0.585269,0.516227,0.962661,0.500272
0.437398,0.799087,0.411848,0.257664,0.458152
0.985031,0.579487,0.795417,0.723045,0.608584
0.480308,0.562521,0.462406,0.462070,0.402976
0.457720,0.483745,0.467813,0.888666,0.788637
0.232469,0.455835,0.424638,0.358892,0.411657
0.704333,0.328795,0.574417,0.331647,0.602962
0.100263,0.591020,0.235487,0.168436,0.748215
