0.690639,0.333539,0.292837,0.349719,0.933155,0.297365,0.729163,0.461437,0.590447,0.654406
0.168741,0.502774,0.123872,0.612560,0.436287,0.847758,0.897237,0.564004,0.506391,0.847936
0.661258,0.278819,0.599969,0.908977,0.387833,0.471785,0.524141,0.320329,0.901105,0.309952
0.960568,0.247462,0.897172,0.469828,0.115181,0.160842,0.650652,0.837898,0.776153,0.926355
0.755881,0.774468,0.647087,0.815078,0.078804,0.822970,0.482533,0.227418,0.810788,0.976051
0.502014,0.618122,0.860843,0.165458,0.603843,0.395749,0.235829,0.970361,0.867113,0.532700
0.815068,0.971080,0.825795,0.052151,0.212989,0.074392,0.568910,0.274508,0.674497,0.819616
0.572280,0.589588,0.318200,0.692418,0.227241,0.469047,0.567678,0.756452,0.752590,0.716970
0.258393,0.151817,0.935634,0.952950,0.845246,0.957355,0.851116,0.725516,0.968329,0.465381
0.654601,0.167977,0.602146,0.339370,0.823547,0.772569,0.111401,0.228404,0.134066,0.705933
0.484476,0.791256,0.557363,0.726177,0.486158,0.189938,0.892744,0.293468,0.916049,0.476848
0.821190,0.219809,0.836765,0.497824,0.269611,0.685540,0.255294,0.152166,0.154963,0.859860
0.855336,0.367236,0.448277,0.234591,0.385925,0.762897,0.772940,0.531163,0.791111,0.339563
0.182566,0.502574,0.796760,0.216959,0.626780,0.357497,0.952445,0.221188,0.157809,0.403784
0.788543,0.807078,0.826311,0.237477,0.665804,0.870331,0.817087,0.643783,0.328394,0.475842
0.522754,0.729329,0.819804,0.302278,0.484579,0.938176,0.493802,0.349385,0.803886,0.259974
0.076162,0.660759,0.490483,0.309492,0.174097,0.557016,0.217042,0.168452,0.745698,0.780747
0.509271,0.548705,0.636259,0.124050,0.907957,0.769725,0.468063,0.519422,0.448772,0.836564
0.810381,0.149715,0.361551,0.570280,0.781601,0.215398,0.869810,0.245717,0.982739,0.820891
0.153834,0.667813,0.960689,0.670435,0.925349,0.810765,0.569849,0.646148,0.134581,0.991650
0.916402,0.413240,0.729999,0.540703,0.902983,0.860083,0.437220,0.517791,0.197272,0.557881
0.381924,0.376422,0.803531,0.258756,0.073059,0.075799,0.669925,0.933771,0.920516,0.837999
0.345612,0.942572,0.381234,0.327785,0.249136,0.453631,0.546327,0.137950,0.073854,0.938609
0.168791,0.561455,0.221088,0.406408,0.864160,0.127406,0.062099,0.534228,0.947645,0.779181
0.042013,0.446307,0.499493,0.475695,0.571800,0.945983,0.584174,0.893546,0.321677,0.919536
0.514351,0.776009,0.824444,0.562941,0.903599,0.789990,0.203643,0.563893,0.376158,0.255993
0.984845,0.143483,0.739338,0.182050,0.217544,0.854582,0.141658,0.392661,0.279523,0.993633
0.119972,0.592777,0.521541,0.949367,0.911336,0.535425,0.182198,0.338542,0.860438,0.525480
0.269595,0.452649,0.453246,0.902375,0.765509,0.133331,0.724130,0.955976,0.117454,0.560327
0.516413,0.226441,0.433837,0.741109,0.032014,0.298606,0.037120,0.736899,0.883904,0.989065
0.496955,0.385922,0.785511,0.586472,0.294164,0.425735,0.547797,0.244117,0.256638,0.753035
0.084941,0.253612,0.988760,0.864357,0.658469,0.017519,0.526425,0.778216,0.797886,0.949462
0.475373,0.202256,0.853278,0.294891,0.714128,0.732438,0.995563,0.272845,0.441310,0.367897
0.075397,0.826920,0.875471,0.465163,0.571117,0.312525,0.387335,0.059428,0.194538,0.963915
0.257095,0.241453,0.807326,0.276779,0.933497,0.857484,0.477887,0.452618,0.308047,0.578075
0.504058,0.808801,0.508764,0.866668,0.915323,0.582555,0.470432,0.785403,0.462825,0.200529
0.342106,0.675020,0.271799,0.473952,0.969114,0.249079,0.767614,0.226660,0.242110,0.979980
0.273097,0.651062,0.899300,0.985035,0.906867,0.337550,0.256415,0.765817,0.288551,0.418818
0.902936,0.183600,0.741303,0.795740,0.807922,0.057426,0.457234,0.401470,0.324672,0.879024
0.476303,0.447542,0.364099,0.383257,0.362724,0.288378,0.416041,0.628316,0.143514,0.816488
0.941757,0.549281,0.777488,0.658277,0.374087,0.536937,0.061935,0.301836,0.697823,0.785680
0.377056,0.447603,0.303912,0.521971,0.137192,0.782477,0.302106,0.467955,0.458369,0.849290
0.987023,0.125092,0.805862,0.687500,0.282614,0.140643,0.797354,0.782006,0.793418,0.686220
0.465412,0.229279,0.389757,0.712491,0.164606,0.167146,0.551371,0.911983,0.336032,0.460663
0.996989,0.558199,0.886077,0.830503,0.519445,0.507176,0.390467,0.375042,0.392064,0.799575
0.429697,0.200277,0.950359,0.899155,0.789976,0.802327,0.201747,0.939492,0.733649,0.312510
0.119378,0.111218,0.471269,0.643603,0.714705,0.982178,0.122532,0.323825,0.090478,0.729632
0.255687,0.618317,0.847131,0.947266,0.496288,0.702250,0.571199,0.685676,0.860700,0.673614
0.766625,0.905229,0.967320,0.112969,0.097373,0.896300,0.419499,0.150423,0.759121,0.671235
0.335660,0.305707,0.648705,0.130413,0.356981,0.505497,0.108061,0.952643,0.204255,0.676132
0.373871,0.875850,0.589417,0.767100,0.927100,0.061204,0.375290,0.675978,0.491358,0.810594
0.393252,0.233088,0.486292,0.298891,0.796952,0.468301,0.577389,0.656767,0.359149,0.463889
0.613387,0.157018,0.845679,0.895078,0.169293,0.656481,0.465225,0.954826,0.305229,0.822833
0.723997,0.457923,0.395310,0.636553,0.900714,0.507717,0.580214,0.790814,0.334472,0.587128
0.976159,0.698624,0.291037,0.549892,0.831802,0.036841,0.183271,0.242551,0.738130,0.905714
0.904921,0.243488,0.135065,0.476437,0.818016,0.307442,0.134039,0.731502,0.774336,0.658444
0.092492,0.813138,0.417676,0.182153,0.095841,0.583601,0.472772,0.253489,0.423422,0.672724
0.532673,0.250535,0.155694,0.579587,0.150632,0.337210,0.928007,0.335599,0.681744,0.494106
0.205355,0.584308,0.375911,0.859720,0.259986,0.615432,0.909401,0.704695,0.058763,0.836717
0.843894,0.041861,0.795070,0.246143,0.609896,0.243679,0.098089,0.624118,0.054992,0.951933
0.582152,0.782804,0.722234,0.752470,0.392972,0.726592,0.443384,0.562820,0.390222,0.254786
0.183226,0.366534,0.306165,0.537992,0.352309,0.788879,0.209198,0.031082,0.247115,0.959776
0.601156,0.390668,0.849636,0.701665,0.526989,0.985060,0.446376,0.316808,0.400711,0.406108
0.869669,0.832732,0.993036,0.596741,0.313167,0.999512,0.298562,0.543899,0.154294,0.472016
0.812721,0.753818,0.339046,0.096087,0.771101,0.801536,0.483790,0.860280,0.762983,0.658948
0.317962,0.186128,0.358331,0.420437,0.757495,0.155358,0.698679,0.794692,0.850142,0.408959
0.597199,0.272780,0.688542,0.833450,0.357683,0.705870,0.190712,0.937011,0.349149,0.794646
0.890389,0.540533,0.696935,0.535060,0.605659,0.423673,0.146416,0.700377,0.725278,0.978902
0.542856,0.455863,0.514822,0.796212,0.923821,0.233854,0.724102,0.151790,0.467248,0.858904
0.523491,0.943880,0.041807,0.561533,0.995877,0.399598,0.501517,0.656697,0.025673,0.901082
0.223088,0.938220,0.754960,0.926199,0.329579,0.969570,0.778016,0.149329,0.970472,0.844273
0.315837,0.813792,0.722485,0.451794,0.803441,0.192001,0.679195,0.745268,0.134107,0.652998
0.807093,0.098622,0.121925,0.378634,0.902223,0.318142,0.272987,0.532993,0.432613,0.936382
0.161959,0.899913,0.826596,0.775047,0.550991,0.501056,0.727029,0.382219,0.642391,0.637023
0.389707,0.730081,0.375703,0.489032,0.100048,0.048787,0.667821,0.170965,0.353661,0.846493
0.420065,0.340900,0.726958,0.716343,0.791335,0.734858,0.912291,0.192896,0.973824,0.790298
0.060638,0.470927,0.682296,0.781351,0.099610,0.993048,0.821928,0.525656,0.992502,0.950176
0.803360,0.216426,0.723792,0.109434,0.614280,0.709441,0.806876,0.653558,0.749068,0.958582
0.487554,0.850285,0.475143,0.313235,0.262473,0.862347,0.991020,0.740194,0.460669,0.852452
0.206639,0.646389,0.614919,0.823565,0.134297,0.383118,0.058180,0.251701,0.904459,0.778412
0.864030,0.243983,0.556339,0.593316,0.975930,0.900630,0.335088,0.435453,0.347724,0.917301
0.378540,0.158102,0.317816,0.812295,0.179150,0.912954,0.194582,0.890011,0.224833,0.731762
0.807717,0.219449,0.599922,0.056734,0.812031,0.872976,0.103789,0.048578,0.917794,0.941125
0.667253,0.804262,0.579614,0.140861,0.812825,0.790487,0.561632,0.178762,0.377526,0.906133
0.315853,0.397606,0.542145,0.797477,0.477124,0.592266,0.166528,0.943602,0.463216,0.915577
0.643390,0.246771,0.596569,0.815056,0.222636,0.828545,0.427142,0.704701,0.155428,0.750732
0.293751,0.994740,0.949946,0.396104,0.351495,0.548506,0.155421,0.937679,0.337854,0.991760
0.842557,0.496688,0.982215,0.856939,0.289678,0.416557,0.955030,0.929684,0.583034,0.903161
0.623451,0.483598,0.082572,0.757968,0.871454,0.311483,0.800724,0.509685,0.495553,0.941838
0.739489,0.942673,0.429389,0.495869,0.589912,0.304338,0.565910,0.339754,0.489577,0.295702
0.350069,0.912819,0.880915,0.463285,0.999204,0.936706,0.493120,0.620563,0.988173,0.732749
0.236499,0.766398,0.678495,0.983259,0.309942,0.588413,0.664633,0.062929,0.813911,0.867096
0.882888,0.317543,0.493925,0.252634,0.472713,0.361382,0.366677,0.593816,0.838160,0.364661
0.178738,0.430715,0.840548,0.755136,0.715624,0.823075,0.353522,0.844202,0.814990,0.954414
0.452483,0.518563,0.956107,0.430552,0.768194,0.765793,0.520681,0.627808,0.498178,0.887223
0.674649,0.130172,0.620333,0.854890,0.432988,0.175126,0.158287,0.719874,0.298269,0.997753
0.464727,0.358414,0.647661,0.989916,0.874566,0.393823,0.906732,0.753378,0.947849,0.972713
0.349798,0.553855,0.777637,0.428242,0.300825,0.919392,0.081922,0.498901,0.486810,0.770069
0.267097,0.259279,0.614184,0.836507,0.329226,0.217744,0.440920,0.650083,0.550073,0.532686
0.511977,0.678398,0.913554,0.752661,0.845224,0.793596,0.473523,0.257430,0.555813,0.542743
0.452419,0.416247,0.579688,0.662619,0.329906,0.152768,0.668159,0.706319,0.891576,0.599568
0.294088,0.753309,0.998420,0.900308,0.024328,0.279868,0.856517,0.765529,0.945841,0.907298
0.679565,0.975563,0.797020,0.637083,0.865942,0.125628,0.803960,0.968573,0.382237,0.532900
0.266561,0.318782,0.669938,0.153060,0.260783,0.526901,0.081829,0.707762,0.120952,0.693694
0.893125,0.933042,0.798112,0.099510,0.731324,0.443206,0.179439,0.440581,0.913723,0.898513
0.355381,0.377470,0.761562,0.506949,0.262324,0.656710,0.522193,0.172664,0.308431,0.697694
0.990782,0.989328,0.130247,0.499212,0.232470,0.389186,0.183071,0.407623,0.663119,0.922833
0.923037,0.300581,0.380135,0.083488,0.805814,0.807708,0.088635,0.406872,0.955666,0.763851
0.934961,0.516433,0.177473,0.214515,0.202545,0.485763,0.768286,0.262800,0.904877,0.753875
0.073421,0.113934,0.386695,0.329260,0.431882,0.208954,0.092420,0.073652,0.128393,0.948355
0.411436,0.784614,0.172087,0.362647,0.622046,0.214638,0.800089,0.533349,0.492078,0.820419
0.989216,0.931966,0.677270,0.286303,0.612047,0.376851,0.560975,0.427045,0.449840,0.672919
0.869615,0.359630,0.424806,0.538801,0.853799,0.307502,0.416153,0.855825,0.397090,0.340882
0.862534,0.119443,0.979001,0.233373,0.855632,0.565364,0.382331,0.660315,0.489014,0.934536
0.165695,0.564938,0.040621,0.883445,0.052307,0.115113,0.493744,0.030504,0.203978,0.946056
0.260755,0.431825,0.240426,0.294749,0.677441,0.381584,0.844805,0.149645,0.596806,0.802660
0.572316,0.576190,0.901903,0.588805,0.427382,0.819964,0.149782,0.590152,0.540193,0.407743
0.486538,0.777629,0.508832,0.892800,0.577023,0.394541,0.415153,0.598290,0.756383,0.494332
0.922095,0.094003,0.708061,0.473878,0.479998,0.177591,0.134791,0.225594,0.548240,0.653555
0.424826,0.306164,0.349505,0.923806,0.941778,0.498186,0.719601,0.636433,0.424435,0.287667
0.469050,0.474430,0.613115,0.678392,0.240876,0.810957,0.511069,0.524721,0.706471,0.316550
0.768969,0.195854,0.254082,0.938589,0.275264,0.245133,0.508541,0.608132,0.878018,0.841043
0.553848,0.887422,0.177647,0.507417,0.482482,0.931244,0.429331,0.517793,0.925535,0.514739
0.438369,0.156147,0.315950,0.852768,0.996568,0.894581,0.420600,0.148213,0.558345,0.941531
0.216754,0.901676,0.985973,0.215058,0.735337,0.806263,0.313446,0.539723,0.316091,0.757714
0.505356,0.643678,0.267546,0.247013,0.434387,0.715839,0.514249,0.344104,0.491198,0.841956
0.867199,0.402907,0.411139,0.331990,0.931908,0.138240,0.990812,0.828302,0.795619,0.855846
0.539490,0.242741,0.679743,0.175733,0.594194,0.581281,0.544797,0.049758,0.878122,0.965104
0.731078,0.302188,0.578067,0.867086,0.639222,0.600729,0.326617,0.616111,0.173262,0.313426
0.158507,0.497091,0.477906,0.861997,0.768740,0.534206,0.922642,0.148503,0.119657,0.780693
0.615950,0.405439,0.615842,0.200207,0.260908,0.689769,0.878061,0.870563,0.435814,0.685105
0.834348,0.262321,0.061553,0.988161,0.403340,0.317262,0.548325,0.970150,0.511765,0.901815
0.273604,0.314453,0.342065,0.642963,0.187755,0.400093,0.369501,0.439717,0.898392,0.608348
0.506180,0.577546,0.296067,0.164898,0.140617,0.148060,0.389799,0.370516,0.420218,0.885607
0.231008,0.791369,0.829581,0.829109,0.558921,0.890749,0.281014,0.633535,0.556618,0.918027
0.899776,0.726698,0.360578,0.574226,0.259136,0.533446,0.483825,0.862108,0.200182,0.574332
0.635292,0.538687,0.481198,0.225414,0.153068,0.559659,0.510598,0.680932,0.460965,0.656646
0.722349,0.816226,0.401405,0.960035,0.738475,0.568302,0.123158,0.966598,0.503146,0.584033
0.328396,0.984914,0.470015,0.267239,0.256470,0.113940,0.222927,0.187913,0.283556,0.780454
0.129023,0.928595,0.647485,0.489235,0.900167,0.015138,0.118692,0.496374,0.602504,0.966270
0.418302,0.653883,0.817814,0.770872,0.686904,0.447236,0.870777,0.368943,0.751001,0.109436
0.468746,0.298911,0.319752,0.523320,0.736376,0.800601,0.216377,0.650729,0.139441,0.498235
0.529035,0.259405,0.169413,0.946161,0.783460,0.793262,0.652798,0.500560,0.337100,0.493132
0.567945,0.309531,0.995885,0.639021,0.314071,0.192671,0.589888,0.678300,0.520579,0.823046
0.807666,0.892577,0.526359,0.705858,0.445129,0.673858,0.458110,0.226202,0.494758,0.907130
0.418627,0.604258,0.638322,0.918683,0.088971,0.706370,0.807768,0.367085,0.835377,0.779830
0.750256,0.145148,0.252884,0.846196,0.797831,0.405599,0.138250,0.735969,0.963787,0.527997
0.920097,0.383201,0.930178,0.472952,0.453884,0.385571,0.573209,0.146652,0.703732,0.598910
0.367106,0.804858,0.686563,0.825764,0.398270,0.995288,0.340432,0.656400,0.710387,0.299607
0.594048,0.381130,0.785368,0.361362,0.859417,0.218565,0.942088,0.811950,0.745816,0.374393
0.152792,0.352660,0.202062,0.179080,0.306394,0.252555,0.323383,0.350478,0.430822,0.728333
0.635463,0.318591,0.170087,0.783678,0.847020,0.569411,0.280640,0.196971,0.343495,0.474057
0.950958,0.126528,0.341185,0.431500,0.760567,0.640580,0.425836,0.781824,0.617606,0.772537
0.523520,0.566115,0.128983,0.745721,0.666022,0.504329,0.537302,0.583943,0.691748,0.951891
0.153559,0.538711,0.481472,0.450693,0.425288,0.970179,0.302801,0.373637,0.081244,0.849205
0.422150,0.146830,0.969564,0.614035,0.808512,0.368752,0.280923,0.635946,0.964084,0.766409
0.999955,0.801644,0.727223,0.573650,0.080449,0.813054,0.358977,0.346753,0.735656,0.738722
0.560889,0.370587,0.965980,0.696454,0.972858,0.766570,0.449733,0.211113,0.609378,0.388483
0.487477,0.371321,0.115107,0.526825,0.560907,0.858433,0.142180,0.504881,0.111388,0.937961
0.811231,0.977817,0.153482,0.409900,0.603662,0.620334,0.689035,0.555754,0.381615,0.683416
0.428751,0.114032,0.798830,0.044874,0.584715,0.984683,0.681641,0.975598,0.109754,0.873450
0.174916,0.602843,0.859881,0.441055,0.567202,0.274369,0.494626,0.972246,0.074444,0.925487
0.434043,0.522341,0.305121,0.155652,0.763660,0.202817,0.604491,0.617032,0.671227,0.475837
0.562592,0.182953,0.239826,0.898758,0.836870,0.161449,0.368897,0.750928,0.856030,0.792754
0.378816,0.402512,0.976581,0.297889,0.676520,0.591598,0.262337,0.986470,0.755846,0.505967
0.234919,0.180667,0.218053,0.665686,0.178391,0.758067,0.568652,0.728011,0.541798,0.925050
0.642182,0.088440,0.080784,0.809721,0.935863,0.705377,0.421516,0.546684,0.397275,0.875299
0.520072,0.195403,0.145552,0.852947,0.784732,0.708954,0.833312,0.459131,0.337795,0.428401
0.300375,0.243264,0.483897,0.486833,0.105333,0.812853,0.557905,0.747818,0.256667,0.823555
0.817784,0.829966,0.235898,0.490942,0.480324,0.280216,0.764398,0.927008,0.255080,0.564740
0.671586,0.613162,0.393746,0.631092,0.066946,0.669562,0.057622,0.137753,0.113914,0.787162
0.823102,0.164208,0.485314,0.042699,0.508678,0.908463,0.507391,0.179918,0.627243,0.961729
0.793333,0.910012,0.355714,0.948405,0.202679,0.967957,0.232573,0.644703,0.884322,0.957833
0.256335,0.470008,0.654971,0.458543,0.447719,0.190635,0.747645,0.867841,0.978751,0.670468
0.240382,0.183039,0.589545,0.782069,0.395166,0.557307,0.373782,0.209794,0.485264,0.669838
0.440083,0.800512,0.407009,0.127116,0.390819,0.766912,0.367215,0.303695,0.793071,0.563268
0.764985,0.469586,0.719351,0.733266,0.899241,0.368412,0.732220,0.908796,0.927845,0.837609
0.250949,0.281942,0.392572,0.152998,0.170912,0.398544,0.287914,0.250620,0.820912,0.563111
0.663981,0.390107,0.898657,0.369388,0.913248,0.884534,0.544254,0.659651,0.550136,0.397991
0.024902,0.747198,0.218657,0.229877,0.209450,0.362084,0.382474,0.100449,0.293228,0.995528
0.656674,0.531237,0.320908,0.513675,0.426745,0.443001,0.246580,0.260446,0.759188,0.796460
0.766590,0.685422,0.969064,0.888718,0.918414,0.294526,0.576613,0.554839,0.343082,0.575727
0.474998,0.914201,0.611126,0.818513,0.203912,0.467632,0.903084,0.411487,0.869472,0.361170
0.443768,0.537716,0.436610,0.703017,0.222684,0.553023,0.691838,0.949747,0.741826,0.742216
0.242081,0.745482,0.699004,0.620110,0.329696,0.429829,0.321142,0.844649,0.914993,0.546444
0.942376,0.975062,0.644694,0.172635,0.563852,0.086462,0.777154,0.552811,0.383089,0.680206
0.382026,0.076592,0.058451,0.910673,0.329145,0.660779,0.364614,0.771766,0.821514,0.976898
0.790343,0.992815,0.524252,0.579588,0.279720,0.583444,0.965491,0.204479,0.544571,0.476522
0.640768,0.377034,0.499332,0.382631,0.681929,0.199843,0.365367,0.134712,0.430045,0.957049
0.641249,0.797303,0.979822,0.541898,0.136776,0.279890,0.677619,0.622072,0.854425,0.584351
0.380038,0.235254,0.483185,0.575179,0.826457,0.105186,0.216069,0.240378,0.496703,0.854323
0.662681,0.723099,0.928142,0.836079,0.933037,0.296851,0.215920,0.679965,0.423501,0.660973
0.130313,0.125747,0.074227,0.613195,0.434469,0.529355,0.050891,0.971295,0.914120,0.975028
0.113524,0.534269,0.941405,0.861132,0.906772,0.966777,0.534088,0.196569,0.435717,0.973654
0.790438,0.925499,0.524141,0.899252,0.979329,0.555291,0.189913,0.266293,0.450536,0.307717
