0.9949878726336048,0.9834476821582822,0.21075603933019954,0.9969263185794879,0.49939794277155225,0.4904260902135456,0.49663719217509605,0.4853412081340213,0.49989061679654795,0.49872027448568274,0.4930391527097601,0.5015326231274468,0.5050670692768996,0.501989879967344
0.99721501381345,0.9935119329913807,0.9231117156307391,0.9999998675449452,0.5095487719317826,0.4857160922725027,0.4934959480554104,0.4826395359065635,0.5048964831867996,0.5079931195879264,0.49994613990221715,0.5099419608244734,0.5090649160179932,0.49583064053992765
0.9837722180676018,0.12943671757311076,0.9942364784438434,0.43622624218595296,0.5008977805405581,0.49835325349346876,0.49807994036290393,0.48282261293070805,0.5022658878101838,0.5082723709776035,0.4999342309988226,0.5062616956079942,0.5043499622609592,0.4954719489177292
0.9904424532748454,0.9926147409551714,0.9976779620943568,0.2920348914816159,0.5025472754892669,0.5148952656400201,0.5045035639726525,0.4762136058439867,0.500791306971156,0.49167507334137756,0.48956543565783933,0.5106733690415544,0.5043780515238021,0.5036940989495813
0.9832909385278982,0.005975797336152389,0.018343597876788686,0.9903560522211002,0.5127964939855351,0.4907033767193712,0.4973156865433801,0.4828368313516055,0.4999074549437393,0.5007103092339261,0.5053362463791261,0.5036859451470252,0.5015997500444354,0.5019161004565214
0.09267201096674865,0.9970124594158057,0.9932392702457026,0.18562941566114166,0.5118373966592,0.48932117845055345,0.4971034617120397,0.4975400415350738,0.4969310501933025,0.49923778363337645,0.5010656301516726,0.506784902399993,0.508807300464974,0.5009310506903862
0.1692237065061276,0.9805039509134323,0.9933429904790146,0.8127291561117327,0.5075753341122169,0.5154736091203946,0.4989520098097333,0.49596839813436516,0.4964688905348221,0.4984564685626237,0.4954065865782862,0.5089688929702281,0.49670384878773155,0.5006324903563446
0.9933077159971774,0.827254174325804,0.9898819395253757,0.9929633797045183,0.49855602482840505,0.49972356971012855,0.49879100350820843,0.5027322230775393,0.4956222994662147,0.497020822468592,0.5060063811841984,0.5095748754804915,0.5083545891703651,0.4957068578500753
0.13306720983310166,0.9922603855079829,0.9974823818806272,0.9210896840450605,0.5016274842868,0.48735307621812535,0.4899265045843775,0.5006529456982188,0.4926874696969816,0.4923139988586837,0.5005728761212396,0.5075701386560423,0.4963050320239669,0.4889476124185016
0.9811535562969025,0.9999857619360362,0.992229349098154,0.8817809241428114,0.5090339020786717,0.4906828603403763,0.49275853886154314,0.4978928199318293,0.4985671005381672,0.5015119579572329,0.5026271547630135,0.5039942840828929,0.5045053661528858,0.5008582501526371
0.9915865601703483,0.9931572694695152,0.17424658954752048,0.9953483927934685,0.4975487309556018,0.49787025637051263,0.4978296830352204,0.49239652798172906,0.5005135115930764,0.5038534822522523,0.502880929304795,0.5060582441931553,0.49807453800776863,0.5032569637504433
0.8218547841642658,0.029563032939130214,0.9999999649446083,0.9088402925095135,0.505381225397263,0.4930773987139838,0.5044211774193784,0.49797968082822147,0.5000967269816113,0.5001695627309987,0.5000267390759866,0.5055701622804604,0.49846084227144855,0.5007015926895764
0.03227028025317798,0.9828709916037038,0.989482997874422,0.9999997223560694,0.5017248884301452,0.4992547548873513,0.5047364894188514,0.49409289739817736,0.4963614763695421,0.49936404558475506,0.49698697023737204,0.5084657903918332,0.5077534163470705,0.4998053626511381
0.9834775885310868,0.997855706264027,0.0008464619760465003,0.9999985919110005,0.497805052256307,0.500088478847898,0.49319624906033593,0.4897770072280727,0.5044152302216429,0.500207404609728,0.5022055577279193,0.5092848343568648,0.5013257533495538,0.5009035254334312
0.837490200345022,0.9860992439778147,0.9869307392350208,0.9876078420298079,0.515599487526316,0.4903363360799042,0.5040210418337181,0.47905144001064637,0.5060058206510839,0.5003166701212552,0.5052486906771295,0.5091958410417072,0.49226501403052386,0.5067032619472888
0.04411688470633418,0.06744570306458464,0.001384265957183689,0.9800293930311954,0.5193561759658556,0.48666194857125133,0.4978323162183663,0.499534667333228,0.5006203726893963,0.500891380667799,0.5018888964759011,0.5034569142608178,0.506191648588537,0.4998836807680772
0.1262654904397743,0.17092529099029474,0.8784220019134019,0.9882596876213787,0.5080551924549228,0.4998748714629544,0.49404013185323525,0.4979910922348381,0.5001582978370425,0.5005310028537117,0.5003855594357545,0.5033601460382929,0.5048174829245766,0.5019349277292274
0.7402656232474416,0.3432566968038815,0.9809318384484403,0.24551212399473316,0.5071816566590076,0.4975482270514499,0.5060444404638371,0.49019480507944635,0.49955541103907974,0.49268408585821744,0.49843166088809215,0.502401282407654,0.5004539794527056,0.49988345352976654
0.9910594546973344,0.2618885767061609,0.9976412702533947,0.9999989260564909,0.5040333714781214,0.48500625274915954,0.4968736270372894,0.48947442301632715,0.5009783849173977,0.5012929482937089,0.4969877044140629,0.5055439835148173,0.4951579049898473,0.49792061288478556
0.9832929724017887,0.18280748643254752,0.983491065361989,0.9999979900136291,0.5023520937654908,0.5048355540852046,0.49805514442241405,0.4882577421580633,0.49996956276105403,0.5004936032337086,0.5057396926594058,0.5029357830539619,0.49711902734015473,0.5006993805949473
0.1687904799791371,0.9803307167785296,0.9999990937402218,0.8124736608925852,0.5018506677597836,0.498459278571281,0.49935142224298185,0.4941023162951285,0.49662241855575023,0.4993454871419507,0.4976607634170241,0.5016200338375147,0.5037383268007611,0.4999133334995036
0.9924383399114536,0.9974901207163074,0.020378055304035247,0.9999875080409689,0.49857986956367717,0.49095604150781125,0.4852448115306878,0.5010398622889367,0.5014168626108427,0.4965811966218493,0.5046285848738276,0.502859941794842,0.5051001751041939,0.4965736088401309
0.9897221218501918,0.08695029323931881,0.8622044479887484,0.9999999928170736,0.50245358228013,0.4884455137039738,0.49686063196766267,0.49720536773168683,0.4994503185764885,0.500310972119663,0.4974262824135857,0.5022831671598796,0.5042409906253512,0.49735766185903185
0.9222122768575524,0.9859866831948324,0.9791455694816844,0.9999995002060987,0.49778342672926945,0.5155284443377783,0.4999094292495261,0.49004854209430615,0.5013419623136971,0.5007368387031667,0.504778002117197,0.500920913194505,0.4990717081893636,0.4994599863637968
0.024576911982326692,0.9915767203190663,0.9870394891225945,0.9999949610281744,0.5081271638157867,0.5147679263901441,0.5050732226668083,0.4892764260997286,0.5010638213177532,0.5002210542440353,0.5019349715053936,0.5097488712469831,0.5077534951366401,0.49903516037892687
0.12560147147226458,0.9840053297401287,0.14305731805104052,0.9900757826185239,0.5026066392317514,0.4900040290943613,0.503679772769031,0.49999060619602353,0.4947022673849387,0.4968770230051227,0.49996793756578617,0.5043662274039158,0.494513397289487,0.5022477413146662
0.9948314913735108,0.20780367893687016,0.990145941066444,0.8835747023752769,0.49746980946810276,0.49933863121950395,0.49763532880042843,0.48460558556561967,0.49559289500301085,0.5005676188253622,0.49171268615620567,0.5093918617266029,0.5078640357601137,0.49574012288457986
0.9836190233191395,0.9851621957692603,0.9975738472255054,0.9999710133703921,0.5051013285138034,0.498577935015941,0.4970102550212978,0.5004089259124548,0.5025889046260975,0.49718320656454446,0.500462193684873,0.5059006240751095,0.50390135307839,0.49600096170482927
0.9852333289693955,0.9859448411122168,0.9861234371864878,0.9999971005326105,0.5011149210811819,0.49817742381572555,0.4993198172534647,0.4859836858076653,0.49617838055824376,0.5000825060574187,0.4975110929795591,0.5040996317697541,0.4991960961130913,0.49968672281444904
0.9919140419481608,0.006119374202245807,0.02534673243932023,0.9861109408533774,0.502386813023424,0.4967764722290021,0.49864510966125025,0.49551236524062087,0.5048449116095434,0.49846474712509875,0.5044898409439111,0.5057617589603841,0.49937406754261865,0.49659646950620573
0.019786154008163515,0.1326585500024663,0.9835282644519927,0.9977346101365654,0.5084864897492739,0.4878066508072976,0.5044308048054239,0.5018806778628225,0.50105885001798,0.5025258974149576,0.4976835266947331,0.5072614503356249,0.5084051972565251,0.5040905004550665
0.9931177469632602,0.03989580529824771,0.997369537153113,0.8799672160931709,0.49699270050887934,0.5124225077358711,0.4970895875335371,0.49822721482933047,0.5029830656181392,0.5010737681026761,0.5054630095926295,0.5062182395676647,0.5043118438836527,0.5008171034673345
0.047994430984442636,0.9947708592818547,0.9814294577508564,0.9969034933782265,0.5090674343319015,0.5046106947588878,0.5046905076051179,0.4855574809994512,0.500007101329691,0.5005012222943078,0.5043888335161034,0.5135082723455662,0.5052158574898298,0.4959253698542357
0.9826337597988326,0.9836100016776824,0.9888110858789432,0.830246218985756,0.49799568021673896,0.4833137931756603,0.49594625590519864,0.49633443522021514,0.5027376280913856,0.5008537458055736,0.5011806858511682,0.5160566606254304,0.504540905236596,0.4958348258883792
0.9833735268320072,0.8629347660730096,0.9979154763625296,0.1154132650447619,0.49902661824615,0.4850326864787135,0.49700449144461994,0.49787593115689965,0.4987178472229677,0.4983530744418687,0.507787262586459,0.5095659912497895,0.4949222547154263,0.5027593257304919
0.9911761449408291,0.8702473452743791,0.19320396779611648,0.9970654198184605,0.4984984168151659,0.4973400819767828,0.4995302356898605,0.5018804221900166,0.5007900743962617,0.49830480399693955,0.5031548362272766,0.5027377296985202,0.4987084254047559,0.5004611160420156
0.9839568712254737,0.995971935825387,0.18883269770983066,0.9920875498368548,0.5013796338306893,0.48906173291760424,0.506949563569361,0.4895032191833959,0.5011888190648058,0.5034511233825132,0.49642253913039935,0.5034070473991524,0.5042379749617918,0.49860614598682945
0.9896533627706063,0.9855851957629053,0.9999997213443653,0.9810277773853698,0.508154453696806,0.49041855264533546,0.49884129199726696,0.4995643210969813,0.5007078551138798,0.5015482840415231,0.50043214721687,0.5123988395508937,0.4885177229283968,0.4975574293856727
0.0433120112743433,0.40547822581087245,0.989883804103269,0.06357894583350054,0.5056174571974488,0.49783190226671137,0.5036887307649266,0.4991724079371104,0.5006514448821245,0.4987960780991315,0.5002249374585167,0.506112584164629,0.4979077926770743,0.4981467114797184
0.1681069487520248,0.99276332475251,0.03963251003567281,0.9869370476821575,0.5092031632388713,0.49813263457284984,0.497313987864413,0.4859673874255392,0.5010096200100196,0.5046254225072876,0.4997243410908858,0.5035823446071223,0.49416921920325013,0.4990306081663826
0.9896804698966415,0.9916994782205825,0.9873264092867562,0.2370234672604679,0.5052404953244239,0.5083998331672849,0.497652001269527,0.4967608868792233,0.5024064708670587,0.4988443975379039,0.48989875458265997,0.508928472673103,0.509307794384962,0.49846799601548175
0.9946416227524814,0.15486390047998438,0.9940749113514433,0.9999997686896411,0.5049838036393188,0.4992788638782566,0.5089012540763276,0.4878399935623236,0.5006570591419833,0.49914403009627745,0.5030474908287431,0.5029447003815559,0.5103008736885281,0.4973477544914154
0.9831413550271606,0.1597676977986811,0.9909366214421647,0.9927753819066846,0.4600404672650268,0.4854194528118793,0.49338846678618464,0.4828368313516055,0.5005756072688488,0.49869675767311666,0.498548486545221,0.506776943907095,0.5086719148190143,0.4986337633079388
0.9907861514192126,0.9871775173200024,0.9950910904748781,0.9999982600913654,0.5008449004675591,0.47587522813887206,0.5060755115824015,0.49953984134752477,0.4966208623776989,0.4963588161202738,0.5050658260988077,0.5133336380365753,0.5070716447255043,0.4953462791973875
0.9810051520499707,0.024296536194804513,0.7825307323638981,0.999999966134874,0.50245358228013,0.496768458051445,0.5042422645064264,0.4972733072912927,0.4994503185764885,0.4921207724237653,0.49539970991571003,0.5062685042050357,0.5077411902095693,0.49735766185903185
0.9974205023213648,0.030579432387207173,0.9943915893231247,0.8598337520187322,0.5017705898430126,0.49022050804978856,0.5042986565245859,0.4972149573810478,0.5028951832276735,0.4995870213060657,0.4966771896405444,0.5076054723299281,0.49870344333138716,0.5061501201389021
0.9835409452978924,0.9878102413329208,0.12589468457053965,0.9842811404479166,0.5026332364722385,0.49256564024434457,0.49399157719280085,0.4896543137204453,0.49292624158026427,0.49975033193535373,0.5045961238079703,0.5029775005303143,0.5093966489980348,0.47410711066586964
0.006492426884390937,0.004699053477348433,0.9796789237688376,0.9999999516384315,0.5055963719056328,0.4888265533897864,0.5043861410432532,0.48809983077011837,0.49640513903549544,0.5001132352994846,0.4977027813890914,0.5110193400738968,0.5042575420742057,0.4996842177812033
0.9958884905253725,0.22357135095570385,0.002603157097337619,0.9999999249975235,0.5057428694473295,0.4908787242561346,0.49667612221533086,0.48739078354892856,0.5004644650802054,0.4973148582327577,0.4992265103171264,0.5052937557830783,0.49782593410569637,0.49838335170632947
0.9949883975809063,0.3530312471349832,0.03660302988785635,0.24533148991418874,0.4974050884428255,0.49754389207497435,0.5058005613050037,0.49184122082793325,0.5004830663217019,0.49221766962610386,0.4988534567729078,0.5063281805153509,0.500972795181042,0.4986378307831761
0.10312853262284383,0.9983543769697776,0.9999971274872559,0.9417951706151869,0.506555017038285,0.4888440776841587,0.49690548110408433,0.49208720940050177,0.5012475651180319,0.4966208940888088,0.5000234184236654,0.5142756426959989,0.4967531915154831,0.498175864459434
0.989868385238982,0.9821305059103309,0.06591130499069597,0.9925745587337396,0.5082263984517256,0.4936134026572995,0.4965521449692129,0.4850971610131213,0.5178470119438718,0.5088051307924879,0.5005171833610071,0.5031811833331178,0.5048622149341007,0.4998180573042876
0.059013696464515444,0.264725870036836,0.9928313557811232,0.99999811599195,0.5028088391839918,0.4823548436007483,0.5040127615903455,0.49224350258589256,0.4913842394284863,0.49907217104889934,0.5032994187546994,0.5040308020084274,0.5000745916781819,0.49876114322190923
0.9972014184555921,0.0585425950178161,0.10024298454077313,0.9915807405496804,0.5020476044808216,0.4979157818037831,0.49855120092948685,0.4894556722313098,0.5011667117793173,0.49265049336513056,0.5035374091648651,0.5067484884984467,0.499883997358107,0.499696131001145
0.07807786993517703,0.9946340650228246,0.9947911782472938,0.9999966057132714,0.5081185681480005,0.4951656058255995,0.5062689636864003,0.48927580903692197,0.5005699061631379,0.5088224110375668,0.5018774009295996,0.5035088579693577,0.5061030306814381,0.49986116827304694
0.9949747207583076,0.9877241523844044,0.8355760957774618,0.9861055612252969,0.5046998584130296,0.5097450812157985,0.4982649382103763,0.4963204022349487,0.49482495254120334,0.4986345652819863,0.4978908910090358,0.511322583700927,0.5034868172719587,0.5081480168537157
0.14659130007284205,0.8339942578494749,0.9958650584089475,0.33413503341363415,0.502496151789003,0.5077210188643391,0.4971794143029447,0.49142248778606223,0.5001904943100729,0.5009241072019104,0.5044137125869523,0.5328438976363553,0.5006208509837038,0.4953711567190686
0.08617839194061505,0.02907605806770113,0.9985921497394887,0.9999999367317739,0.5055963719056328,0.48922554673105006,0.5061627803582532,0.4881345528123164,0.5004703312160881,0.5000030340408294,0.4977027813890914,0.511288269162604,0.5013657495381212,0.4999752769779082
0.9803071603730438,0.9906338263959626,0.13343574211241938,0.9934023355894553,0.5091580882901856,0.5153037903101251,0.49693175533175704,0.4872542998865877,0.501098353177335,0.49992437547641805,0.4992588044996148,0.508668982784742,0.5248830551036849,0.5040766895564693
0.013083471498686328,0.01251920049894939,0.02230275313458517,0.023494620758623408,0.46475871748743325,0.48564961462132245,0.5030175680380512,0.5837427006994286,0.4998142055952638,0.4987431767490881,0.5200309811368835,0.5053882047843684,0.5014699507330825,0.5032456016317719
0.9936951282123134,0.9959209518633617,0.1664143512846088,0.1909425836228432,0.5088957918188849,0.48897100402191257,0.5040153767022928,0.4903616410149394,0.5025747994471695,0.4987157285724365,0.5034841435155896,0.5042266060888181,0.4994116286612605,0.49669844879595254
0.08903214433778817,0.9821083406602211,0.9981255657990961,0.9999990679629915,0.5026496120911963,0.5063758606871483,0.4986727212396151,0.4895894969747364,0.50492253657392,0.5043402088697405,0.5012734900779049,0.5068435380512921,0.5022623294358051,0.504453241088594
0.9955586661473405,0.9999922042337264,0.022364987823044042,0.9109978909890295,0.4988559937332144,0.4934131777894359,0.4974107663947461,0.4885837374130974,0.5012818409153337,0.49233173478751346,0.5006030496109457,0.5095394145498964,0.5091337014135642,0.5004186785027547
0.982031945851063,0.9980372557444473,0.029002545361860838,0.8009045533252808,0.4985747074191763,0.5106019949327435,0.48522925193142197,0.48891177166362343,0.5014594844501439,0.49907792381990074,0.49993752877925024,0.5058856942980651,0.5040037801014791,0.49658875784035206
0.9957032046319959,0.029168423438898056,0.9999972726235956,0.9048161227596062,0.49900911435287987,0.5100024716858846,0.49701002018534174,0.4974314776528356,0.500845992671751,0.49835166417785465,0.5003820169938756,0.5059045958266136,0.49513778424982824,0.5024387706426147
0.9905646968026731,0.9814379694537556,0.9937536818975693,0.29357209480890045,0.5056912755438575,0.4905867884343932,0.49814203504418236,0.48792391918239564,0.4977788397785951,0.49885546414819504,0.49836616337620976,0.5125350619559531,0.5082748638638592,0.5043283194523307
0.9889065785794617,0.9888101212872352,0.9903723503274456,0.9931610092910343,0.5080469149794449,0.4913840583069874,0.4965688547855549,0.4840117995441498,0.49000101577088645,0.49630455244309735,0.505801801997722,0.5036708459291208,0.5007198111008339,0.4895634545887797
0.9985792167630883,0.3007374435097491,0.9999999952289591,0.8163703614707305,0.5146813409583889,0.49813241222815935,0.4971802811505745,0.499109917333038,0.49691780478577124,0.5003745782526245,0.4977398930168079,0.5019431775807744,0.506046056737504,0.4999492341968253
0.08345835553491407,0.002186317169570351,0.9963393686718653,0.9999999728732819,0.5016677292418535,0.4925211780096501,0.49757477039822556,0.5067387338026415,0.4999154217271756,0.5005515262426466,0.5025891983041564,0.5014951194867867,0.5042122503598679,0.5019840488023688
0.022153340714507724,0.9828949193152728,0.09925017402196326,0.9951806237486951,0.5021907356217276,0.4921819996055094,0.4936316785616113,0.48919638702743357,0.5010197721077538,0.5043741439314879,0.49879230983801204,0.5037463538500142,0.5007169797591081,0.49990910522887116
0.9825680888670929,0.983809046520627,0.8194293249939892,0.999999586945434,0.5079577345782903,0.5096826327619942,0.4965399872804527,0.4977206745301738,0.4997830883086139,0.49844582713564983,0.5027996173521956,0.5100705868088136,0.5040759447632588,0.4882738622844556
0.9821213151731305,0.8996747658526569,0.9982350517031878,0.9999205497252724,0.5147857936511091,0.47501991136649657,0.4978819803741416,0.4888848249599033,0.5165852336674213,0.5005612937259777,0.5012989331797195,0.5029195329408973,0.47917760204373244,0.5037267005170794
0.8630497420460451,0.9829310605569253,0.02520478347584859,0.9815871924885666,0.5076836240705884,0.4821656467847551,0.503967328066844,0.48927839367558607,0.5010110241254289,0.4993431616054443,0.4980764863470331,0.513941090502707,0.49920716966980916,0.49660549655569297
0.8397376125675827,0.9984095622338646,0.3611261775201924,0.8010680917390888,0.5029417571471337,0.4904698244940929,0.4967847134267465,0.5006949096210546,0.500545586540809,0.50079388919487,0.5027179098130162,0.5014688854488734,0.4976628648164394,0.5006186620398189
0.10917263347653827,0.015292837387059388,0.14198194060071842,0.9964987382795314,0.49867874279831964,0.499962987749289,0.4987938219761359,0.48914308646048377,0.4950450253793841,0.5004054294812396,0.5030712368749569,0.5017946537724782,0.5086376407299379,0.49815152672477053
0.0240620708691609,0.9900764843365584,0.3590315873336761,0.8236438302285524,0.5075893829263145,0.4910759937390923,0.49705651953012686,0.49813641533181463,0.5013616488696961,0.5003204197088672,0.5025120940632709,0.5097819741078571,0.5043004104503778,0.5004891585812198
0.9832794722630854,0.01765059224597882,0.23114445618304902,0.9952490231841236,0.5028644880449807,0.4888885399238186,0.49703099421513397,0.49179993527722854,0.5028613484668472,0.5012940158729972,0.5004407579739231,0.5053678031202042,0.4993876847469481,0.5033480719154926
0.09191918966007812,0.9836375969213039,0.9948816829639814,0.999991605621744,0.49807077612854067,0.4850281078614284,0.4962446074412277,0.5025905594319058,0.5022978850804064,0.501377085825401,0.5048806546128155,0.505112038936943,0.48748289060104016,0.4956506111229082
0.8870254231185228,0.9900619249993268,0.9931373520303145,0.9072822054630724,0.5051660290441184,0.48056549182989633,0.4912150076010262,0.49701347076665103,0.5026266653859691,0.5079307528929571,0.49790413583224036,0.5151054883172521,0.5073108569409035,0.4883362763955498
0.0919038225061729,0.9836373493554725,0.9836017318582991,0.08849454752876884,0.5018482954088124,0.48763811447192734,0.4972940553642948,0.49879040727687257,0.49407126673041035,0.5001973963667582,0.5006521980121899,0.5045198686513928,0.49559291792721405,0.49899053845670754
0.8923010879125264,0.9825604179868306,0.9979610205666597,0.16326579595733565,0.5052219382146609,0.4986781892561946,0.5037404456206533,0.4904379483115524,0.4977875985863661,0.5025116220811668,0.5027089749214249,0.5042152566148154,0.499292874629306,0.505944846043428
0.9834885957600348,0.993667432730883,0.9999988196458575,0.9964665568128522,0.49760819714658444,0.48227760719069235,0.4971575939407411,0.4975649574351364,0.4971273939804802,0.5009097509183938,0.5026075383759726,0.5068076749851261,0.5044656423451341,0.5009488011509486
0.004046110654641333,0.014926790665489437,0.9984320548297998,0.7500239968700841,0.5077796792471028,0.4831616206423826,0.49429669540022,0.49549459972057186,0.5021192448768967,0.49845096232674946,0.50092445129879,0.5043648067701285,0.5043293690865978,0.5013853947989242
0.12778257397670878,0.9953877048211143,0.04597413058195865,0.1837747522537751,0.5096685301752516,0.49209905894363376,0.4988531393328488,0.4997718017940345,0.49814285891667937,0.4963080221834958,0.5032694622029692,0.5040397171171905,0.49939187735454227,0.5007994807478349
0.09247794932059261,0.9928772660152874,0.9916393458501435,0.9922747875723422,0.5021189023238867,0.4813283506325476,0.49441361181436244,0.4945589891759368,0.4941957317283774,0.4989927880196627,0.5081804649721544,0.5183309235233095,0.5097211073136104,0.5010676752718347
0.044549423791480705,0.12266956220451822,0.9944218390417459,0.9893115150482242,0.5016551414048068,0.49064921756167934,0.49721580632789036,0.49178633510563313,0.5008095391989713,0.5007222015117344,0.5013073681241229,0.5075600161231529,0.5015727200692732,0.5043650986995942
0.9930125623121395,0.2854548541983707,0.9837729278277569,0.9999990783817215,0.49994128567946,0.4971536192236848,0.4974454262710739,0.49169281049426494,0.4958570408893627,0.4998718196766101,0.4985400459202649,0.5035103135394151,0.509718572816003,0.4978650514994297
0.982785544651366,0.33199615833408813,0.9951913931579496,0.9999977850418222,0.5091323884636231,0.4840998969053277,0.4920314006755009,0.5025872775967778,0.49428908118605963,0.5013381535813753,0.49695515349264757,0.5206910815285674,0.5043696673886184,0.5012156978157697
0.8296403759414799,0.8530525520771274,0.9817822873910577,0.9825943912342969,0.5063648550087106,0.49010901430278686,0.5096729210519586,0.48892226282315715,0.4993156784844839,0.5008505605761258,0.49980331802564587,0.5089515087306616,0.5076940887159364,0.4972684195202145
0.9952743543368076,0.9914032255835208,0.9931895574356068,0.822832213744355,0.5019672235695113,0.4756895411248125,0.501601917319443,0.49724559976404653,0.4924859056677396,0.5002133274076499,0.5003430128602864,0.5202964355104849,0.4964338262992888,0.4980493405745188
0.9809410705170185,0.9904479101231586,0.9933231371199931,0.9999948660646877,0.5089363849263822,0.5004629215604968,0.49652410037066547,0.4900509297942224,0.5025108057291977,0.49722916553168905,0.5471732254390285,0.5078743664455591,0.5046083156321515,0.4920780360453108
0.9827414129919668,0.9862759607216894,0.9968767736359286,0.8583306969678776,0.5013702261380371,0.4978660809087009,0.49511329108071167,0.4912936303976335,0.5010572718573929,0.5010261918718113,0.5009039037508841,0.5115490105409822,0.5077133559800342,0.48903868403547424
0.8922619931161136,0.992583657930554,0.9852417596314178,0.7958492264823553,0.5026627825092289,0.4897623466476584,0.5048508683021533,0.46242295561409386,0.49509671750770756,0.49953627068658557,0.5077495617749428,0.5097112173787746,0.4982681254516458,0.5011292254625759
0.22530912386078739,0.9984894216136906,0.006947008830167967,0.9999999534135832,0.5006728968712165,0.4994091248503856,0.49655317854615943,0.4942666684161828,0.5012401498562764,0.5001826829168772,0.5007879994183397,0.5030635836987389,0.5090709473119026,0.49985079976935587
0.0750268216665157,0.06382573522573992,0.9925699614609892,0.9966149923554171,0.5078509801907397,0.492186075891815,0.5036494483907084,0.4829143029791548,0.5004758174268777,0.4999808714514218,0.4988014210698119,0.5014421250982865,0.49919736347565113,0.5039512158569673
0.9860177418039261,0.8873171327241532,0.9959756511584326,0.9918949771040312,0.5025491384159833,0.49856854321658145,0.5036379583049512,0.49421462885158496,0.4966351974358767,0.49655585987646456,0.49767157009672147,0.5037906887897202,0.5072342353533759,0.5018866378140028
0.9911132653735036,0.98624969286023,0.004949739572518763,0.04458513292117103,0.4978624156641352,0.5083692593329129,0.4975731672651552,0.4843397215074816,0.5027859349739937,0.4988056112756554,0.5049394403960821,0.5087778048165161,0.4986171880255874,0.5000888725892981
0.9883923040145246,0.1427174513502522,0.9910993000970482,0.9999991219557122,0.5101077706801489,0.5102205101805595,0.4985413246487564,0.5007204328897948,0.49695378743309865,0.5015391683143465,0.5057753184075098,0.5040100077425809,0.5043348812805044,0.49952896198060176
0.9891188527218261,0.9974617924637176,0.9900127166111241,0.79253480176584,0.5096394997539183,0.4883535297996933,0.5096995952814531,0.48672909545362963,0.49916060131514084,0.4934936032446767,0.5032365547216121,0.5041511641802695,0.5043613995595031,0.5009475860782698
0.021401401032727252,0.9893338052408424,0.9999989111777343,0.9872048862110856,0.5080761991764526,0.5000005664314326,0.4988355499692952,0.494962972044252,0.5052356358613764,0.49619570389512846,0.5051093240364635,0.5034731989112247,0.49727289257125507,0.49982390576570096
0.9972970769928332,0.9937717867296019,0.9999974211333996,0.9417630253334399,0.5063431856560809,0.49019651094648586,0.4966745679641075,0.49677117771304213,0.501276262611833,0.5002341292303446,0.4974059672894668,0.5143075105591478,0.509022416954541,0.49771286009877197
0.9985023644912939,0.011516708909900322,0.33910825339703793,0.9999997506641483,0.5081721345575397,0.49028014869213943,0.5039680213999199,0.48810977390645394,0.5022711504551747,0.5002343768643603,0.5052436914455881,0.5142205189620104,0.509303228723388,0.49767012695826185
