0.15595353202790618,0.9990746436865059,0.04527028021892707,0.9805604764428467,0.5255852097912324,0.5020349231510068,0.4286426660278359,0.46758188288134195,0.5426828742951517,0.5778146547565327,0.520368440396704,0.9513487804628328,0.8893575666277155,0.48428191872370946
0.14280879030496713,0.97065328470199,0.012545030106785059,0.008543438206962867,0.5211537169049423,0.5308431517068941,0.0674814287357684,0.9510570814688596,0.49009674544592113,0.5366500263061131,0.4905271595499563,0.9574057268261664,0.46184574219715274,0.4762872601661212
0.009231306100754066,0.9995347263233851,0.9546299961584217,0.9905044189271207,0.09019563186883217,0.798503886930025,0.0818328906478477,0.7195290629933209,0.996272556813589,0.9121567521888593,0.9417955830235648,0.9708642834572005,0.48189447197013446,0.22068685899810322
0.3714399944857327,0.9986833929940226,0.9887455218638889,0.008543438206962867,0.028953394734702875,0.5265248113536194,0.4924479884767231,0.5036585995617294,0.4817391292782018,0.2817500770173983,0.9777063337136969,0.9057280246163729,0.46184574219715274,0.5592886027725011
0.15545438489776797,0.038057265128512596,0.9445699242580835,0.0047499911461976185,0.12592754279795487,0.8684079044767555,0.08309737268379674,0.49217026534739533,0.5320646575748095,0.9843738733309348,0.49579821834999593,0.556456739130373,0.4639255125129741,0.029358731160364387
0.13639454280993024,0.9992594573223952,0.9994982830930139,0.9902772668670707,0.022657779958407922,0.885072695885141,0.05628284015526269,0.9906118381831662,0.9975640790205935,0.9960870326889747,0.5942287505777335,0.9955664699013119,0.9465679498992208,0.20388556665049026
0.15383626582319743,0.01125656605044724,0.9902508068770549,0.9714745022586052,0.5418349107536417,0.8893769303824631,0.016784291496975697,0.9089410300154732,0.9975640499853509,0.9373697371714644,0.4678985180809546,0.9069447808191703,0.9496224083744839,0.21152364073207558
0.33956064740864317,0.9992874402766414,0.0101562072546586,0.969511932039183,0.5290243313623755,0.845278393435974,0.09146837923591242,0.48995284053819566,0.9788373366356717,0.5849853279435125,0.5802921443048733,0.6329040454570716,0.4552473013520967,0.46112655242937317
0.17303056053051466,0.9793091869211086,0.9904078956144198,0.9950723788173437,0.01604258328058964,0.5484293494605972,0.5498544020573866,0.4362856437736921,0.9848760307468422,0.9860588262406976,0.5931768211727816,0.9621252528888116,0.415588813807036,0.4744527428240417
0.14048918460842064,0.999373130784798,0.01972601009117808,0.9487080964033292,0.4870745283587907,0.8695247294392633,0.08205151717874215,0.9792591211626811,0.5089568262763178,0.9917871955445633,0.9498376209226951,0.6595595834779531,0.9518434832946543,0.20165307281747755
0.24747389562896133,0.9891855707790724,0.9727036374191317,0.008498035491406375,0.019546810390546857,0.9018574073242328,0.4735587883521355,0.9810168025418153,0.981465984008799,0.9967871562353077,0.5103858005736415,0.9865576286715299,0.41210549418147224,0.043965122196574474
0.7361445178270909,0.015136247398503333,0.9720529437089479,0.8990304738657766,0.5023619740077896,0.5404409164136172,0.521970969892535,0.4826590168581685,0.46162920546257225,0.5616039846107825,0.5106770036789253,0.5414459563622535,0.4647251500952881,0.5134720567663169
0.005758408647301594,0.9962483764425394,0.9182175106379282,0.0332307413798662,0.4630675287397831,0.8663333545594177,0.09058983303877866,0.47114628234253747,0.5718133759615198,0.5751983702809311,0.5296248716084874,0.5396920955062842,0.4707265348168733,0.5060147605162256
0.15149645296118286,0.9993126595908584,0.03003340094847732,0.016527820672516957,0.021619513316284367,0.5057168320747553,0.04035247399831262,0.9758088433515982,0.9995241311199021,0.9394767126451176,0.9776294351235982,0.45963173527019724,0.9839626594574045,0.02696871569397913
0.26991228762406744,0.018159915961531048,0.9820590737171834,0.02597635735966397,0.021109107436969896,0.8659216066322609,0.07294059294545072,0.5013737841621626,0.9976092132789296,0.98614731944365,0.9443935002488733,0.6094398303645897,0.4292952744819563,0.5242172687712874
0.35789249398885986,0.9766984846046074,0.9976173846768208,0.9557869300506696,0.07532102757464408,0.8252123417496621,0.49166782387313285,0.46644485391800916,0.5337233523945115,0.9898030106350593,0.45321374658580366,0.965224508491293,0.45645455838765425,0.4668823287857509
0.024619340234323793,0.9358555281649006,0.017602964237877994,0.9931034294990726,0.02019031656514872,0.869848672070836,0.4675307136987885,0.9757566374519395,0.9772094333207428,0.5830311693669707,0.4992182048823988,0.564800223748269,0.9672453869436992,0.04416615822220854
0.8746556756155528,0.05997108622347247,0.9494845962322485,0.012332441499389583,0.4970456055184355,0.5049190321883108,0.5463931155153129,0.49353058724258236,0.48204617877414346,0.4807974588704601,0.4716261101401102,0.5359675394128955,0.4565697908414439,0.48269056114840647
0.13648108129540434,0.010384067538711919,0.99858040268302,0.02675632891610824,0.022614451434826877,0.8904693692754237,0.07699964233985382,0.9035753992081603,0.9975213166461929,0.9960204678454232,0.4915093154234739,0.9882008401282498,0.9515430242777871,0.4769341211745112
0.355283899827854,0.04543655874370117,0.9653095785323453,0.9360466294900875,0.46606307832256477,0.5106985026952601,0.5018133126698843,0.4967036924861006,0.4568971813208288,0.5467437304380529,0.9607137193682801,0.5437704515320848,0.481538978820587,0.47399061570112216
0.00291839082337593,0.026909048592539786,0.047224719733405744,0.9883072302428944,0.41599630443892943,0.5424581914419196,0.49895711506139107,0.49721865026319745,0.5787755525347882,0.5428267581935401,0.8680958202421721,0.5340255071464723,0.4286909101975158,0.05998975671552349
0.26991228762406744,0.09702047270639386,0.9821541956932683,0.9696235736553747,0.00758941752099767,0.8659216066322609,0.04311914318413282,0.5101488347702554,0.9733597620512344,0.5274545751008801,0.9635026355902155,0.907852734909468,0.42939477198881065,0.5242172687712874
0.0007117302833471063,0.9989249857768884,0.995474379029115,0.9915178449129008,0.5012710279709839,0.8752007006616492,0.08457654849935262,0.7128830118609629,0.42309670637569324,0.5380289840177409,0.47401365649520977,0.6080488061960229,0.3179381451220835,0.20165307281747755
0.0826006217913654,0.9986434406094992,0.9887455218638889,0.008543438206962867,0.028953394734702875,0.5265248113536194,0.046143946171479294,0.9953387572124214,0.4817844646841462,0.2817500770173983,0.5206785962397091,0.9772765088243024,0.46184574219715274,0.5603616868311118
0.01262349775920614,0.01719577642918401,0.9976499045916618,0.9224147362764807,0.020757524170299704,0.8663311086663367,0.07294059294545072,0.5013737841621626,0.9744474123893125,0.98614731944365,0.9607750476066679,0.6597616826143037,0.4316623719262185,0.4756547994168377
