0.9679880501365983,0.9856490402685067,0.5512621929787341,0.9879354611611436,0.9907300349964417,0.890913266519612,0.9919943584839571,0.9957682791672153,0.5079634919746282,0.5111568106665172,0.5172991081320025,0.48634723655831746,0.4947459505136374,0.49225400173115164,0.519614373987512,0.4885989236535862,0.49981566888791984,0.4877364636876989
0.994369513680415,0.9879413546539738,0.9891277365464263,0.9542979901600235,0.8771462497600526,0.9904639944765159,0.9921100275258063,0.9996302891446014,0.5034703645087718,0.515496267042551,0.5129694090047988,0.4963076717224988,0.49363592754342395,0.4924007665643973,0.517678729199463,0.5043658659624877,0.49993395935434876,0.48910978835819197
0.9390006549271327,0.9880510264513842,0.9450512353818997,0.9526125238485027,0.9365005803447062,0.9906015390916763,0.9904301285992354,0.9942058787731314,0.5018905809376555,0.5190092591590428,0.5188848381845377,0.4956575552099112,0.49944246042429635,0.49118278092479417,0.5171519857870696,0.48211682260024036,0.4978216025460929,0.4892091452442096
0.9939526775547127,0.9881872185057688,0.988707337377634,0.9492890698978722,0.9244619482305524,0.9909430335790854,0.9930289875232283,0.9347320022092176,0.514951855826294,0.5109618940348659,0.5174527556684023,0.49603630245030944,0.5008797757032376,0.4942255445420881,0.5181506193301502,0.5000668314007758,0.49964543199047107,0.48952481666054953
0.9872386879167192,0.9866768180604306,0.9910490980366888,0.9566181150805532,0.9889030829931809,0.9903610768208503,0.7924105987969122,0.9371581770719585,0.5080299415946892,0.5134740107693159,0.4824406279571731,0.49723296408860956,0.49552037498672746,0.49195673788757993,0.5166665647159449,0.4985412197587346,0.4999722104448037,0.4894428238247494
0.9942487859777027,0.9880887471432518,0.9890109998022144,0.9520843614493983,0.9282630647976376,0.9905842647546578,0.8118320402331386,0.9928617436455842,0.5022622786669221,0.5109843521619555,0.5173650025751304,0.4966664188393599,0.49341671055685,0.49043147016378646,0.51766585479874,0.5043230876896486,0.49963535495336064,0.4826774504447388
0.9942477011496293,0.9872455699058807,0.9883687055757832,0.989903903285155,0.9933484795291334,0.998932684486634,0.8136848709827147,0.9928913190905405,0.5034792572992245,0.5154227497585867,0.5171185859265681,0.4864524586903297,0.4956193335905707,0.49968157932076257,0.5174125156986679,0.5048383105337808,0.49985213474510554,0.4826154213360159
0.9942402519361884,0.9406611553642324,0.9878367629255722,0.9884547021615214,0.9902569028832684,0.8858713768181615,0.992816652030714,0.9997392689111961,0.5153684503082454,0.5138963409462243,0.5192878525304141,0.4989856366650705,0.5010328159283521,0.4941119026202712,0.517614115886353,0.5050362633299893,0.4998989465771118,0.48950214322092206
0.9871589477766636,0.9868866873748277,0.9583950014152772,0.9515940207468809,0.9891321857449178,0.9906015574648644,0.9903830906304559,0.9996328443156636,0.5001047501782978,0.5120880250514417,0.48369142964761025,0.49784881681499865,0.4949101759996269,0.49025625724356614,0.5171246212811237,0.4792587446666513,0.49984618516392393,0.48935222495307934
0.9003686350579243,0.9866024508039544,0.9877997735761256,0.9877922451679335,0.9398599040635839,0.9879866405107878,0.9903884788397337,0.9922866941403891,0.5000417835573151,0.5129278144422151,0.5165041632172263,0.49761869984121276,0.5019194048335577,0.4942289604020342,0.5170958104191365,0.4907493410671701,0.49696593362149794,0.48951307245097275
0.9682222353443353,0.9866686968579506,0.43903533645710247,0.9895006061552172,0.9885288225308805,0.9869665373312926,0.9863777685423493,0.993042652570543,0.5069121617921813,0.512807245349844,0.5149098767610073,0.49606932613630284,0.49403716267982484,0.4986507312143894,0.516707688409317,0.49072259417954045,0.4996283440727468,0.4896109542404051
0.986447934574935,0.9880561113150675,0.9876554485821342,0.938251789267868,0.9932821954629203,0.9925558025987987,0.9987242347000662,0.9399961105515734,0.5001074834875889,0.5134865004030208,0.5177273775755704,0.48335747793302697,0.495359786675191,0.49803037926384597,0.5168505228711721,0.5001074937886872,0.4999124386928718,0.4897242907017425
0.9271561391112836,0.9857210070270102,0.9885963849476076,0.9897184744558307,0.9886596853242072,0.8864835034792413,0.9996983920507696,0.9424856489121926,0.503965683750996,0.5142478988486341,0.5175333035837595,0.49576319959056603,0.4950262018614601,0.5090792655638132,0.5154740507589893,0.49228116501706665,0.4996578454443511,0.48960843718511277
0.9942436052995239,0.9495089077416496,0.988955919855659,0.9854475694917781,0.9885235178369915,0.9804101408486501,0.9893432171281147,0.9927513530645034,0.5022139795287037,0.5109845956825699,0.4858775184746243,0.49670937710324026,0.4948479684931086,0.48815383846160326,0.517668832948609,0.5038154896840317,0.49993375443501026,0.49054783434642407
0.9866286247155132,0.9861866682713312,0.9454493375878098,0.9555068268073271,0.9886566690282034,0.9891561777058517,0.9916040035766155,0.9933003863377403,0.5016561294197479,0.511104505194091,0.5176859566326414,0.4983101825976191,0.4930847888570751,0.4984585245220235,0.5175318592857127,0.5044770051083164,0.4974688064115677,0.48925008601417164
0.9942831929295197,0.9879996174385747,0.9887660516336784,0.9899537413160717,0.9248828236873453,0.9936636096400284,0.7212327585318501,0.9493438916705582,0.5000411940132905,0.511343234327708,0.5177739029389485,0.5001185088228403,0.4987621183643078,0.49893165184814314,0.5168503180079154,0.5034594977358745,0.49169272194381886,0.48950595955692616
0.9941675371343021,0.9413485105570247,0.9874536820383905,0.9910718096893145,0.9898703548985055,0.8871692791460244,0.7621546570002586,0.9936487366972342,0.5039546597412192,0.5111833763614594,0.5195004404846176,0.49577589261956095,0.49958592873436986,0.49773824924307963,0.5170689583688571,0.5003499907734055,0.498892666406149,0.48767869622966725
0.994210561104717,0.9885282207454309,0.9888468274025803,0.9913499641757033,0.992670965527277,0.8783957763149011,0.7858842598214884,0.9999524285212105,0.5068557298171074,0.5111889297644753,0.5253972805998742,0.4956875865687638,0.491963420636655,0.49940890837592583,0.5155491527744206,0.49911296825935947,0.49984548949092716,0.48986314207390247
0.9862424112966381,0.9871812676404541,0.9837993077206226,0.9537184818773843,0.9895469388055184,0.9894046632169571,0.8050081403703141,0.9928298790998864,0.5000445712375423,0.5110281798734523,0.5194506357454892,0.48660750220115534,0.49925301421500345,0.4982202098542,0.5176147966607612,0.49512155651881473,0.5000891315982783,0.48927511703609533
0.9723357100177391,0.9867749745625527,0.9884083115054799,0.9896879558258546,0.9897169670043983,0.9926331977399765,0.7761821243990079,0.9990338031564102,0.5154796418132049,0.5218266540614568,0.5194470633734979,0.4840263747553447,0.4928638433830154,0.49795090895357913,0.48942374643184144,0.49565724345943457,0.5004526822546551,0.4828891177348849
0.9864181943918131,0.9376216423076285,0.9874840055322991,0.9881409931223384,0.9891067500906767,0.989944819677209,0.9933435377774084,0.9996074389418913,0.5096983842607896,0.5140388018209855,0.4876771985120791,0.49873663100164195,0.4992842073437519,0.4918423886236929,0.5161304446575635,0.4978675271354533,0.49593612005030496,0.4894108447416641
0.9867938117984749,0.9870740348204525,0.9894553867924655,0.9545591860707933,0.9225339421860873,0.976774341432474,0.9912347434677602,0.9928643453564281,0.5066602215564393,0.5147222988344324,0.5190107328652871,0.49752403627495867,0.49925932045481397,0.49824866206466073,0.5160983991101206,0.5005159322715339,0.500347962997058,0.48241259048067137
0.9676390338058847,0.9866686968579506,0.9877577849828298,0.9895006061552172,0.9885288225308805,0.7682359594257451,0.9903930739965942,0.9929794272326514,0.5005485616601342,0.5129075684129892,0.5149098767610073,0.496091815625845,0.49418889267536,0.4981209547382672,0.516673530265983,0.49072259417954045,0.5007848919263603,0.4896109542404051
0.9862435387124328,0.9877608674323066,0.9878020541179885,0.9886621915794278,0.9908789843852558,0.9929154363665136,0.9632245646422052,0.9356179639212195,0.49972635766904927,0.5112275280172487,0.43409757261665316,0.49586808955269107,0.5014326082760747,0.49825695537390335,0.5176162090992678,0.49792063771810113,0.49644469265383023,0.4889522982919569
0.9864185660597606,0.9871632460291646,0.9874761593065005,0.9557712152283251,0.9889799761089615,0.9904130013522018,0.993351225378845,0.9996458490751151,0.5002022646545556,0.5134439884401439,0.48277174211442087,0.49848464236624607,0.4940817623152249,0.48764371595789935,0.5161251560866751,0.4873954606262775,0.4959311344762548,0.4896911516106239
0.9856266759354905,0.9866768180604306,0.969529114635165,0.9540150692780206,0.9897200703149698,0.9903610768208503,0.993291562903245,0.9224808591915948,0.5080299415946892,0.5208710689817391,0.4824406279571731,0.49737467963369836,0.49296645868192873,0.49786292687732414,0.516768710595387,0.49922951275351246,0.4987202748479021,0.48944397653115324
0.9860238394636286,0.9871909306169192,0.98784859315164,0.9886708789448043,0.9261699271313023,0.8584924106096514,0.9905625190759566,0.9933033351670241,0.4977622459322317,0.5111585479613223,0.4852980444988534,0.4838314949636888,0.4938558361898809,0.4941442038327652,0.5194651106326079,0.5059143496493494,0.4997577842635828,0.489858355871766
0.993685269491399,0.9878508008105795,0.9836845976583011,0.9886953860922548,0.929677557173556,0.7711420354796915,0.7725164669613834,0.9929812341462022,0.5007257274422262,0.5212043610506698,0.5171115801015127,0.4960938814536392,0.4954338132599058,0.4932524312843204,0.5175256879804934,0.4999476709241142,0.5007906604422553,0.489529296287976
0.9864724936564381,0.9895630923285705,0.987831350699991,0.9890395217783665,0.9253774582858819,0.990647480423301,0.9926933230567478,0.9997376887735304,0.5157007195964579,0.5139975848981659,0.5183455099853417,0.4973325878992523,0.49251879708048735,0.4874053371444589,0.5174957449662754,0.5007328233225227,0.49185569528168976,0.48960742423753995
0.9868133404049558,0.9553549289629493,0.9877408298221002,0.9899197877652022,0.9908040404403391,0.991290549117835,0.9999057578205877,0.9996379393141388,0.5075740133854002,0.5111782239907111,0.4776052793337962,0.4975517237918327,0.49363022732787404,0.49377191211866855,0.5186074893221914,0.499830430475066,0.4958883438926916,0.48864294981601053
0.9862424112966381,0.9871812676404541,0.9878037244498408,0.9494498908631017,0.9896498392106056,0.9904125475552625,0.8052590391241345,0.9928298790998864,0.5019428071844291,0.5110281798734523,0.5194506357454892,0.4957282203290289,0.49925301421500345,0.4982202098542,0.5176147966607612,0.5002763477332273,0.49992401833431843,0.48928567142807755
0.9672349940267043,0.9862468008648276,0.9872692997585114,0.9539235615349162,0.9868239602927904,0.9891813368187224,0.9916510861294877,0.9927005872840711,0.5000554691518388,0.5209642379496418,0.5128379458496788,0.49638352101179206,0.49268396323611935,0.49416491117051997,0.5171420213415802,0.5016846401679422,0.4974502933515019,0.48899111646135957
0.9868768740621126,0.958010142706459,0.9881273868669089,0.9534545434624996,0.98869347234947,0.9906705496752876,0.8026407066356505,0.9930473818201371,0.4989309837273072,0.5112501730435022,0.5215669805139541,0.49567599648166794,0.499093484138819,0.4907800759143989,0.5175417662534635,0.5039116186619244,0.4988040263315514,0.4896391647314245
0.9942065263171036,0.9402336467248463,0.9902402978230742,0.9897581622703858,0.992970565661849,0.7607852033261061,0.9927281092711076,0.9381165062706242,0.5074656212641776,0.5067376563273672,0.5222376190075626,0.4798656478749108,0.49287395635491926,0.4942586717074731,0.5171217314113672,0.4978556037494829,0.49629953370948504,0.48277277828583076
0.9861898191501252,0.9465117396599299,0.9870655558705708,0.9876737429053954,0.924968567192093,0.9912353421171004,0.9904786001602949,0.9929067918817548,0.5076202538176929,0.5116315068614352,0.4770629602960084,0.49790338742360535,0.49530413340768226,0.4980955182905588,0.5205362173749882,0.4998254204411573,0.4959400477447931,0.4895733292903601
0.9942961390280554,0.987290993770985,0.9834435357232473,0.9876945873402375,0.9887098414035324,0.9902262351877125,0.9933373623577538,0.9302793020733289,0.49985485437344757,0.5111289079761488,0.48706808318804923,0.49560940047056085,0.4923906960377461,0.4889469877874748,0.5172956520622025,0.5008957224013383,0.492330591694663,0.48973298186669245
0.9939867548188943,0.9410562821772331,0.9525050349723473,0.9878739933539663,0.9898971395648984,0.990260662271702,0.7676435101945833,0.9936364642185133,0.5064230924714903,0.5110618756725155,0.48708241617871517,0.49558476442511684,0.4948597390049984,0.49857952480427153,0.519634605182,0.5071221545301506,0.5003258060465557,0.48774511261319026
0.8969693036974189,0.9392716418209587,0.9881830021291499,0.987790980765406,0.9252968493469431,0.9903633671544558,0.9930484335319888,0.9957084241155706,0.4999140435938149,0.5129221423142527,0.516506106362683,0.4924024145990836,0.4993604196858305,0.4946756721234069,0.5195958528787592,0.5041450590731397,0.49172063440884956,0.48895240105060117
0.9864181943918131,0.9376216423076285,0.9874840055322991,0.9881409931223384,0.9888209060906445,0.9898252864475824,0.9933435377774084,0.99175208879692,0.5096983842607896,0.5140388018209855,0.5161104038554922,0.49753978558688894,0.4992842073437519,0.49422049677825797,0.5161304446575635,0.4907099337765083,0.49593612005030496,0.4895133113453473
0.98650467569501,0.9861446009113451,0.8786422108677093,0.9870408982619884,0.9889041236952724,0.990119666894226,0.9916384755344458,0.9933407156517757,0.5140749707054812,0.5041170329191305,0.517774563727494,0.4982550685150225,0.4997042419964009,0.49882459125027206,0.49295387050384337,0.5055733341905916,0.4974111918257781,0.48949828832771586
0.9869302835153521,0.9411640175347464,0.9887052134087093,0.9886996614982466,0.990709316426119,0.9929183369511146,0.7822905141362018,0.9305636622577548,0.5080087940374977,0.515097724882484,0.5169636990595705,0.49725124852614117,0.49316554068750723,0.48780242173120714,0.515798813584643,0.4955858171482112,0.4950111876977997,0.48930886281894004
0.9942128801335604,0.9406708899629118,0.988683590335384,0.9896867377194276,0.9897051895683405,0.9928861918108959,0.7799177936903712,0.9989117737685098,0.5074644608740795,0.5218206385469873,0.5193915920396219,0.4840263747553447,0.49280056736879096,0.4979579460801842,0.517072075829792,0.4952585260245491,0.49995096382917575,0.48943635146861314
0.9862740747921837,0.9871845886968864,0.9906377704786776,0.9534555702907224,0.9896131147191872,0.9894231016085228,0.955615565024685,0.992236189905336,0.5145280345454184,0.5151673050722251,0.4709748997277421,0.4976013571388143,0.4992907850498264,0.4987445928835553,0.5169035401839153,0.4975502860303806,0.49992823250522217,0.4836339272567296
0.9941608456286615,0.9387086099933609,0.9887611920483725,0.9532897257328223,0.9905865514463416,0.9940059055961878,0.9937520015973741,0.9495104656947355,0.5035918820129028,0.5156535023565585,0.5168069743842257,0.4973105006163338,0.4811792097507216,0.49078726518264376,0.51947063615008,0.5041943218299684,0.49988318909943086,0.48307709339610033
0.9862414012469329,0.987180310010448,0.9879294237499004,0.9877267514964579,0.9312935710761695,0.9904133639446073,0.9974676189780642,0.992251203090664,0.5082555776791053,0.5110185988487636,0.5194351953710058,0.4962953828817971,0.49882549238333235,0.4984154140116342,0.5170793951021103,0.500334954357567,0.5007613425752803,0.4892834060677499
0.987478996024341,0.9854559814848319,0.9884302317410852,0.9893456100709308,0.922787287327386,0.9903367862331411,0.7206260741029855,0.9931539315595235,0.5080710134335558,0.5110646923847599,0.5164249648616789,0.49722765938375685,0.49564505516680124,0.4899722943539577,0.5166447735399163,0.4985190281067972,0.49987518490017374,0.48970278530290934
0.9943277368892462,0.986436928489962,0.9423407653051603,0.9542979901600235,0.9895345921207778,0.8901999370849044,0.9921695350948788,0.9928416785230192,0.5034702506056431,0.5153860137269352,0.513727216671185,0.4959845200074527,0.4956221531107429,0.49928209753442065,0.5176891791096311,0.5043658659624877,0.499855637215175,0.4830386365330699
