0.14027545956528592,0.11457639083000014,0.16805217628702995,0.8521424499578849,0.1268567718073645,0.8454999802876842,0.8430665667788511,0.19159811671589239,0.00026732034688083973,0.00025274409263751144,0.0029959142730862733,0.0002540383767190454,0.000745981032476183,0.0032044763156003388,0.0004113809718551199,0.00011412666990999088,0.0011426688140801966,0.0001234553168459912
0.12900334443164707,0.1311213412633619,0.8515268787560449,0.8329329288108649,0.1384092555869564,0.14085686537172482,0.13883249842913303,0.862728459579513,0.00039190669149691797,0.00032524406027917665,0.0027644321881107894,0.00045124765293075205,3.989126399431297e-05,0.002716643982413175,0.0006545831128314667,0.00026470906165231863,0.001011621060642789,0.0016078069828221843
0.8298063853047897,0.014531172515244606,0.03689591771349811,0.028534605107873614,0.14680319581061269,0.06786918342583512,0.8330279235490885,0.1103580862655589,0.00022149459881021504,0.00016271473668735123,0.0029011029916401684,0.000204654622100932,0.0006240242693499217,0.003783304154149504,0.0002984472446213244,0.0006074562454576602,0.0015570463818223687,0.0003305427931920347
0.15380459023918153,0.8253895164299182,0.05005719240247324,0.0010650642103087332,0.11386930092379582,0.004250669389940787,0.006012670244660623,0.8338578007390177,0.00023289099005790027,0.00030900762086098754,0.004268571100016933,0.00030930408931974224,0.00018111106009170122,0.0037105961555595735,0.00036282788302220335,0.0001964351355671713,0.00042472625917048943,0.00033930594355548605
0.859760832778521,0.8551623940487307,0.1291251343012918,0.11207043626899142,0.13902028579535797,0.8629828743718643,0.10612795212396983,0.1560811903441065,0.0005246107874286418,0.0001722028274094579,0.0025284479973262577,0.00035830648480146245,0.00021542403592553856,0.0032618559314950986,0.0016675439441017701,0.0006067748406476602,0.00045628124182109657,0.00031450323778882286
0.7756739237278732,0.029322442060818188,0.5863122626188507,0.07016954789641072,0.13575763258402102,0.04882579708897433,0.0037112039679908044,0.012913969271111807,0.00021377507617185515,0.0004042510829610508,0.000555067519394265,0.0012718813236845922,0.00132802978337707,0.003255474328980332,0.002205007518953005,0.000559093692065267,0.0006944921963526669,0.00125779934518261
0.12851768595218976,0.1317953378535953,0.84084332217219,0.11043999126989572,0.14061033034988518,0.851783772932273,0.11546469810082768,0.8648987942264184,0.00022594154846762942,0.00030260314076673695,0.002388522761559046,0.00010279325305997787,0.00018012056755239544,0.002595392810144007,0.00034590306389832814,0.0001933882031238976,0.0006992767944558668,0.00017593667344595324
0.10542728645397381,0.02980558472626723,0.10787961568675272,0.8465899446125122,0.1113243223345725,0.11503650198301119,0.006969802365124995,0.8499502612301717,0.00025944533444156203,0.0007483196123099945,0.00024931435057466266,0.0009483790896760657,0.00034489697659088674,0.001766336538805889,0.0003504679437271068,0.00017618013815990947,0.001504240811779069,0.0011113995526876867
0.07001234709481721,0.08148449493330295,0.8360158877714282,0.8333939559488333,0.0949247939150133,0.06012696902102373,0.09608359224872617,0.08311207552608033,0.00037966067940619697,0.0003207399277813088,0.0026075333369440234,0.0003175485482895695,3.396341841362197e-05,0.0022273221795150507,0.0003632679276588661,0.0005329606613216911,0.0011431442972396283,0.00017121447275735612
0.021714778888800267,0.010883873253957663,0.03987067710836605,0.008861800475264681,0.7975735574531833,0.004530343427977979,0.0036665075937926386,0.015978238665560862,0.00035543673472720295,0.0003056201775146778,0.002954935897747274,0.0010733830171713622,0.00014237972849504357,0.046288291193967726,0.00034491224275017007,0.0014948077566984729,0.001446315572519411,0.0010109417362615823
0.18064938014126536,0.8554574541052072,0.15810065948765212,0.09717145156818827,0.162230395122655,0.860644364465828,0.8611816215186489,0.151413149936794,0.00045744798638926485,0.00011320360280326247,0.0024960133303246206,0.00121371910519383,0.00024250729155867053,0.0027118599640193696,0.0017391962868046368,0.0004854382294108824,0.0011446124378544156,0.0007951338023924938
0.8309702296714838,0.0152221192687179,0.03742891606452769,0.8447151274592992,0.12059401954716031,0.01903682116599023,0.012707469280371902,0.1248134237359817,0.0002141237550121872,0.00016424311024613563,0.0026295432210565618,0.0002780340755592592,0.000700671078595917,0.0032713862483145077,0.00026288550918697305,0.0007183918459599948,0.0005790201959704016,0.0013336175759213857
0.13701753559784816,0.8342871359566388,0.8465978688866673,0.11099427950861666,0.15219032928790038,0.8348111830948504,0.11804968949651252,0.10991651435181769,0.0005790545616705201,2.6651596908662512e-05,0.0025887801870512414,0.0003086074208625408,0.00022790343453393585,0.0031436811009522376,0.0005103899395597851,0.0001935141330005525,0.00042622102723626246,8.960619481852491e-05
0.15053648575327783,0.14475566144852675,0.8269181081722019,0.09658976692166393,0.8497149028671654,0.14401291593130605,0.1160336277148543,0.8625483473365976,0.00045701823704545326,0.0008567765622028594,0.002483893438082855,0.0007252108424580297,4.2449071940443145e-06,0.0019421575754945567,0.00028667561378815237,0.000549907438857632,0.0010424896403083282,0.00012898983979089864
0.02190157733027155,0.11392330838232531,0.8340714356510857,0.097918921000305,0.08930629693263115,0.0647181577999319,0.8401371050194991,0.07620074343291054,0.00026799014709429905,0.00025301224261489253,2.4531777676901987e-05,0.00032477200592801516,2.7463772946286218e-05,0.002235491128920892,0.000372385868180375,0.00019902048053763762,0.0011442709025654071,0.0007726172586005481
0.8386715237547796,0.12371640438267156,0.11500537492222943,0.0912676869855159,0.1103439244002309,0.8380427124793298,0.8317512896136885,0.12827055370521212,0.0003384212969379923,0.00025586554293079253,0.002617366586061894,0.000917556246807828,0.0005530619055324407,0.001335580021478262,0.0010752293821308329,0.0005741896845040072,0.00019164152427615655,0.0025588255277501563
0.8523037415431278,0.10365046768526771,0.16909734516576413,0.8343320358811822,0.15520731936672272,0.12555176347100777,0.14643752293378864,0.8650446242901868,0.00022766455033054275,0.0009314706090095739,0.0029919168912848106,0.0009803630390992283,0.0007514738627810676,0.003023069516552168,0.00041618031448504314,5.4263010231607125e-05,0.000468899485018144,0.001318037315491317
0.1199529954317721,0.10103201786051379,0.11444852022668292,0.02650492741182127,0.11976692112085542,0.05738655506283091,0.8461388226815838,0.851055810093339,0.0002523700672561462,0.0005210261237274244,0.0028185698009269475,0.0009525100722724278,0.0006801853241024225,0.003269916410571505,0.0010412845173792542,0.0007121174899232944,0.000435173312314859,0.00015120855428457213
0.8386252979838269,0.8654462525862963,0.1149949195110131,0.8469255918871689,0.1557990172519148,0.14884786341826706,0.14342204590816138,0.1564705673846715,0.0005245884888628678,8.220617519944976e-05,0.002996192402094286,0.0003558112950190085,0.00020588219165674343,0.0031890485971214346,0.00033283697144835224,0.0005421281247077969,0.0005240968515736867,0.0003739636458617646
0.10042934975677097,0.8538526377576651,0.09889816170293653,0.11184787190461154,0.0862701205754231,0.025885810402396903,0.8371409762428901,0.1154812132880978,0.0002599512971359078,0.00042620123297299926,0.0024757050173687426,0.0004527462112307652,0.0007157289799046547,0.001951759836366361,0.00030589257921053586,0.00024889831931194033,0.0010581722565741278,0.00011278192936256434
0.8372902410160141,0.010652255315293195,0.10147669568220401,0.009913244262510555,0.11787469402938427,0.8331164395870966,0.005088057054046849,0.10219479299563956,0.0003741482957570394,0.0002655671824032658,0.0030355412123116757,0.0003030617304866529,0.0006761116525464642,0.0031474772999969505,0.00030359520972117845,0.00023527845827561142,0.00047648785708277345,0.0014193414708484988
0.09819653615706578,0.01310832585679737,0.09180950437979557,0.03476081850040718,0.1375838873507624,0.8200849521889789,0.8251244711416974,0.15090610731167714,0.0005872299279080953,0.0004346839916069996,0.002994248844498232,0.00040176787725361077,0.0011355374702287906,0.0038001680285232285,0.00023968410660233093,0.0006100859954258905,0.0015294729838350612,7.298887987026786e-05
0.07276661748083085,0.831571486677075,0.09960303083531236,0.1080180921777652,0.07198331649227974,0.8464526969487502,0.09545223655670493,0.06069392845190077,0.0004249762576845539,3.6551266396236894e-05,0.0030096099441547204,0.0004944383633631118,0.00011874748139663392,0.0037826486781033946,0.00020181348531534711,0.0005683725511083877,0.0001946553378562702,0.0002639363631603557
0.010947510308281796,0.0008008665060248998,0.017236970314396083,0.005625430060599659,0.02631052750259094,0.02020123335812747,0.8300257276793144,0.007290226351636397,0.00019132558779922976,0.0003041709170648209,0.005241402100436985,0.0008998753102848075,0.0006657965893875956,0.0023023192968761506,0.0003006955680441836,0.0013535184507279764,0.0006285847638359901,0.00012831052467503017
0.05203830765618913,0.8553091163675413,0.014883554744076571,0.035160434472463475,0.8547729820461666,0.0550911620505233,0.05380191653976585,0.13647639410802048,0.00020415706740387318,0.0003715808027526037,0.004099104848897998,0.0006970018085233583,0.00034990242507580314,0.003276316321047217,0.0003570941777044408,0.0001226166994082121,0.0004494818317387749,0.0003272452821314838
0.8646052541923352,0.8466734782069752,0.11725247321043421,0.11885602553423563,0.15609539436083908,0.168334605728649,0.14773823444137055,0.8649051411233355,0.0002298525075453886,0.00033152506989849703,0.0025283671589583358,0.0003659280915874391,0.00015388414439339955,0.0030229195268884615,0.00035189562013141645,5.43523091289648e-05,0.00045827683990142356,0.00031683443043859346
0.04756653565787473,0.024994325863417134,0.687557187673385,0.02179277969128198,0.02356663989135429,0.02684145745111296,0.07206596292305806,0.9047320814517733,0.0005465045144396704,0.00017089221800057437,0.0025698109718594133,0.0002668870116900254,0.0004121895255292869,0.0012616758759278275,0.0005213701794444196,0.0005050618767462384,0.0006978468713310366,0.0009816801524166175
0.8484326671855573,0.11770074384638635,0.1898542765631606,0.0997519909041195,0.1405723737903989,0.1407412863807798,0.8452470272987662,0.8546123229637128,0.0002595730974982559,0.00010081825040504113,0.002342928395022158,0.0006672340598306655,0.0011341069435503249,0.0032555938095201738,0.00038245186087059726,0.0005397919395859489,0.0007399169536475816,0.00011154018343079337
0.8418824811634442,0.11893868279675715,0.1408374922010039,0.8571241545123425,0.8366205816867126,0.11894710378786533,0.126362641812306,0.15664447255957073,0.00024287865045925,0.0008738676459273275,0.0025787562788751007,0.0009759324198972775,0.00040008882977404515,0.0027184466909730876,0.0003082152100161822,0.00024854497045124374,0.0006531429473489307,0.00013457945630346025
0.10566234416430412,0.8271930215673058,0.10066756845947733,0.8427824128812726,0.0867183000507129,0.061405767982573835,0.1153811121147686,0.10832220357238598,0.00025929915370786794,4.861094121334984e-05,0.0024719576862690345,0.0004495758307368048,1.9229153393694558e-05,0.0018108644587316986,0.0003593578559810337,0.00021312352649636575,0.0005874559675689875,0.0001450933184175496
0.8258078401866147,0.0363354137508832,0.03806089688471309,0.00709464707566379,0.09168825007756987,0.020368425950742786,0.0033707816965478253,0.8374521323659709,0.0002141237550121872,0.00016119155057080526,0.0027312146194542492,4.7969860831688864e-05,0.0002259440312490503,0.0020470992924797055,0.00024080890901360196,0.000261191516505614,0.001162549588358252,0.00033740395702967297
0.09307604311156231,0.10001922051116988,0.07144134279953979,0.8004770048060632,0.7715248460603806,0.8890617486990364,0.11293521189306589,0.10440918896091914,0.00022352681572881033,2.5572467006232397e-05,0.003002115966437513,0.0005610673139913522,0.0003186527547466715,0.0026229289343341947,0.00032471889127787625,0.0006274075384521254,0.001497111040544432,5.593050741264948e-05
0.017691170421851497,0.008030706980496027,0.024693278431324336,0.8123504995923765,0.01520452444147763,0.014488489368960165,0.053566628324220156,0.015517848213923546,0.00026732718376739836,0.001029787121187389,0.002807139044543396,0.00030519264569257116,0.0009989443725418184,0.022623304045754897,0.00035216546828309686,0.0003861144385717773,0.0007452816941736902,0.0010925567611873054
0.8565978836422863,0.09483700227735778,0.12733604220985945,0.08809943676507918,0.8565978504753073,0.8634295268405895,0.13540704420655703,0.15454050890992904,0.0005672437996556202,0.0001900790098445375,0.0026492881629663883,0.0003145472567054864,0.0015893892287326176,0.002511181800669368,0.0005711117464893441,0.0012763761302938136,0.000670093317044321,0.00010992255608502464
0.7859782757482883,0.1058052738195468,0.7914779055091877,0.18938032759481538,0.8703695353563349,0.11952652291789974,0.11572741243965184,0.08317934169001098,0.0002281685279796733,0.00017328581955479406,0.0026268018940665116,0.0005513566528664053,0.0004023517684482909,0.003798601932879068,0.0010908883111623187,0.0005565898613260938,0.0006493493140151489,0.00017215015501515613
0.14729770930606878,0.11182165250203935,0.8698634430749735,0.8593280383510515,0.8497764693383718,0.15668561210702622,0.12835468970067243,0.1545374107640221,0.00026176816400103433,0.0009203379515714453,0.0029857120815846385,6.233627773658546e-05,2.4754279127334785e-05,0.00273829641675085,0.0003671903474677694,0.0007606787445481122,0.0006724836485236005,0.00013017111302787325
0.8065901066678982,0.9587893517157617,0.03554826232877712,0.025002328566169692,0.045370194759741786,0.05457012016894447,0.06194157892725888,0.02074484323056286,0.0001953833719267529,0.00010695638152066208,0.0027312426607934846,0.0003206181151225743,0.0013218001885050156,0.00236746673509961,0.0002461707126084912,0.0006141249273207822,0.0007447014486495482,0.0010968078569929217
0.8308076798139621,0.02827894674667658,0.03806089688471309,0.00709464707566379,0.8280490603378303,0.020368425950742786,0.013009693500016795,0.07223392022083086,0.0002141237550121872,0.00016342789638958333,0.0025994145628509048,4.7969860831688864e-05,0.0003066346356043087,0.0032803420593638262,0.00026288550918697305,0.0007236632097227416,0.000702458728796339,0.00033740395702967297
0.1296466710419146,0.8435633277419501,0.8371273293212014,0.14433802445575383,0.13417166687857487,0.13043563062115576,0.14844879035701125,0.8609357344942572,0.0004646317670593125,0.0004334066155567823,0.0027567484263588864,0.0007402767221641294,4.975046722334171e-05,0.0021502880668359254,0.0002927599114481164,0.000546650042418612,0.0004742527936168214,0.0003182896932589539
0.13077684177070314,0.006227605474130218,0.8466122960132831,0.003601876131936216,0.11644600670119579,0.8332636447148973,0.00359659870348783,0.10983723652840915,0.00022672030968468905,0.000161376602339488,0.0025891575306346303,0.0005288557498620836,0.0006763476125838612,0.0019649655498601673,0.00030711539232351076,0.00023792332483630387,0.0006584836209159238,1.4943680773954742e-05
0.7711795258036164,0.10197581434165699,0.08215061710451976,0.8344765591207453,0.11482468331875739,0.12188194554777484,0.920974008036327,0.10810529943574969,0.00022913393057966678,0.00026908655327578714,0.002602991843986334,0.0009502037106255235,2.9762865075439902e-05,0.0020465604519981826,0.00024245446304368114,0.0007046103942066466,0.0007634301756408951,0.0010645800118179007
0.13674918140817507,0.09550107836911238,0.8545799769408163,0.16870296681586994,0.8408542305310439,0.870419089624151,0.1116013268363934,0.1517114536139022,0.001007061977288891,0.00024246958696974173,0.00033216126369522807,1.9664153371957516e-05,2.142565653321626e-05,0.00504917666284999,0.00021130226847990375,0.0006007194840090307,0.0006910936105780777,0.0001415660394876849
0.18090843766647952,0.8547408991722213,0.12846275962298834,0.05015724255115561,0.15942008177067374,0.8701192047177184,0.132503517521522,0.8542753168781304,0.0004378452441218201,0.0001042625384196713,0.002428893983711271,1.594627262749542e-05,5.749508783957499e-05,0.003241164643170295,0.0005590678954894838,8.649330792811363e-05,0.0013702742881292714,0.001114056783034346
0.10734064233931064,0.8546136837952528,0.8341847912097737,0.10511097308802159,0.8497025191111189,0.142928633727686,0.1154382092426241,0.11046776671476144,0.00045714399948049183,0.0008969353738244035,0.002603184263190739,0.0009819737261136242,2.2459605526948742e-05,0.003742010526171776,0.00036718356166209724,8.546913103836065e-05,0.0011611659566559181,0.0007912633374832742
0.18830414692481112,0.16701150160291633,0.09898381115507768,0.1603854498133471,0.11481161959433141,0.8611965508390078,0.11594962715800325,0.8335313575626233,0.00016263674617228799,0.0008803733839424658,0.003987644738594985,2.4851923955171504e-05,0.0003075006465228481,0.002615201752610938,0.00032731276547654295,0.0006302154055668872,0.0007219044931539605,0.0010402627440781315
0.10530555025911131,0.8262484128919548,0.8313328123946184,0.02284158106754243,0.14154545720332568,0.07149268402316211,0.017302941758852317,0.11925783969899695,0.0005687374129921765,0.00011487860088369334,0.002652440623107955,0.0003223643745702957,0.0002580666356220429,0.0008557391897034278,8.152980286917381e-05,0.000722409139753931,0.0005859017861577716,9.463774216929679e-05
0.13736561449816437,0.8507213566931353,0.12069586181280377,0.8557992208883725,0.8553213834026918,0.09000352193615924,0.8252565483379484,0.1254934948909336,0.00039583513211931926,2.7097967235015146e-05,0.0030246929201886256,0.001268211786495288,0.00022476304239437718,0.0019552531987752156,0.0003173927522796296,0.00019468661730062504,0.0004287640321434834,0.00012064914345694491
0.12704891648691474,0.12348278008249103,0.8411133417609388,0.13781345597732317,0.8304000808264674,0.13240545253632097,0.8511647074833986,0.08569355190591431,0.0005000878733382316,0.0001470504333000519,0.0026587680916644765,0.0012867111880477242,0.0005745328677486672,0.0013311742141095388,0.0009806816892481713,0.0005549716127363649,0.0007434596706559611,0.0001281648880268653
0.12395543048667679,0.13136060186468126,0.15064908451741005,0.11306723889303559,0.11980137471285618,0.8374522865480938,0.8381609359857711,0.8513771183062296,0.0004684529224004018,0.0005232376623019734,0.0023824853935125916,2.232777929442598e-05,0.0007317914727700881,0.0037304596862406617,0.0010422544412131021,0.0002496753617500086,0.0006987595489328885,0.001019751847717661
0.02048281726129332,0.80360662798723,0.017180723643147655,0.10965617263501964,0.824888308822284,0.048752979938506406,0.055515050336705174,0.835340711367699,0.00014989720335798263,6.97648333091953e-06,0.002617120883577503,5.408479353210542e-05,0.001589417270124735,0.001915037030377014,0.0002560770870991009,0.0005639935239784101,0.0004634318787550062,0.000325879978929283
0.15956069103326467,0.848745989080529,0.8579825440221389,0.8469400455765197,0.1390094425133098,0.12892712428039652,0.12865220155165755,0.15666809038524404,0.00028141537352949594,0.00029651310184659207,0.0024137490731389686,5.051334205034093e-05,0.0015845086376674615,0.003165944576878209,0.00041878799437908813,0.0007391358824679463,0.0006385665632784201,0.0010348667514606927
0.05580090452018717,0.09902612114796092,0.02651705910303192,0.0964075707627438,0.7286107098483641,0.7344597990690989,0.723806101644702,0.04691288564477719,0.00045782615813986464,0.0005201118290677816,0.0026838839833895206,0.00046018030374988996,0.0007473018843933694,0.0037639074532504475,0.00046833771244777204,0.0012902020096243372,0.0009966834898808797,0.0007486918729533209
0.1594745091420739,0.11456989766393216,0.1746213930956444,0.224086415632751,0.7848373625832917,0.8218161151073269,0.021264168865207784,0.9372051125218954,0.00046460879527386026,0.00015193731960654906,0.0026895336355178203,0.0003085091317708287,1.1360100057452178e-05,0.0019402804439630932,0.00046229938883123294,0.00043282840702910184,0.0011326771266300555,0.0013353431411121522
0.14028337068732913,0.12400390461487532,0.15964843628658626,0.09003686049725956,0.8556244717163481,0.8184049052566245,0.831702179116187,0.19146646574181592,0.0003452446993736659,0.00017501660984191978,0.0029842386471825217,8.902641013296543e-05,0.0007484111355812889,0.0013708990764597483,0.0010797535916924569,0.00014084741193732078,0.0013964428471116461,0.002548610296114871
0.8510702211784225,0.8507213566931353,0.12069586181280377,0.12105782028130035,0.847628124735949,0.08884370532299765,0.11065585236200237,0.1254934948909336,0.00022950087726943604,2.7097967235015146e-05,0.0030246929201886256,0.0012950157356537023,0.00022476304239437718,0.0019427850473538563,0.00035253288850085147,0.00019468661730062504,0.0004287640321434834,0.00011323220695749189
0.13867883539921955,0.14379200017465465,0.8410141837751139,0.11766486702687118,0.18397418480351163,0.8321819138122684,0.8615726011460518,0.19197320265378065,0.0003948486942344112,9.600835961434975e-05,0.004230061381437124,0.0008359996927285017,0.001116471559707626,0.003165544688186018,0.0004953539757775795,0.0002539692204297279,0.0010616113125824546,8.916955969288159e-05
0.15088833154812803,0.06596443396769631,0.02370819232077249,0.020923634113971756,0.8540671998680051,0.053885317525633115,0.005278031877858361,0.8428301525279203,0.00045551406598411614,0.000163077597408199,0.00016847924468088452,4.614650866929473e-05,0.0003035187946364695,0.003276982587269012,0.000988704983387686,0.0007453837860529728,0.0010240047468435365,7.564448482901952e-05
0.05604450938368881,0.028154725839238316,0.1521594938523113,0.005352811838603443,0.849356875903799,0.04538109029153132,0.826831452049569,0.07642901112916173,0.0003901478060197703,0.0001771336798272919,0.0025933512349291697,4.472529901183419e-05,0.00023221388158005288,0.0019762833082856116,0.0002506751691832203,0.0001335335283296639,0.000661549358415301,0.0003338930240230707
0.8469381216566527,0.06312270765358063,0.8371273293212014,0.14680221019386638,0.145900423896679,0.13074820284899913,0.11636265711742304,0.8609357344942572,0.0004657778947753244,0.00017984262492215693,0.002685939751052602,0.0007421054347808325,2.283371027053053e-05,0.0022302503382171397,0.00038303800217150347,0.0005455560891171816,0.0011477538342853377,0.00012802091944291732
0.09964737650499611,0.017385162110548857,0.10872969718946476,0.8259832174446129,0.8475881166485671,0.04866974466558322,0.013892242160245274,0.11065423513171024,0.0002031361108061026,0.0003863461288451639,0.00254544727621895,0.0004435333742834846,0.0007081688387038388,0.0018746671359398802,0.00034820479443212925,0.0006012480918345731,0.000587996132323752,0.0003360512701898461
0.01243200146004457,0.00033305103195750436,0.00014261804817652587,0.0196574518221099,0.0015615337184744643,0.7932970478130672,0.004014674898249249,0.018481998692391144,0.0005808254993632936,0.0004935774595194681,0.0026058973964741476,0.0009990509439636933,0.00037556245736727184,0.002050658282909909,0.0003647743143695355,0.0005813873594904562,0.0015105412463159483,0.0010144273413034504
