0.20774943020741243,0.0036023483025199613,0.2700140108039398,0.3027594337815964,0.004539665636063089,0.3186967965311048,0.39467798239294355,0.46414368936166434,0.49993656621790256,0.4999550761622701,0.4999186864582475,0.5001771424896221,0.5000747400230708,0.5999096846428519,0.5001898930377763,0.4001161462425124,0.4000439142331384,0.5002355438873779
0.0051042231168065815,0.2583093437922644,0.2743887232624141,0.30337728072644954,0.006000054366152342,0.33469843645121133,0.4468866692025244,0.4807933232803521,0.49993606953986774,0.49999357349092405,0.49992037393979805,0.5001747361625425,0.5000857102843805,0.599899473849581,0.5001969631789344,0.40010185795780207,0.40004950620196694,0.5002295368551958
0.022137849272498955,0.006855464672098133,0.27720583666465054,0.29572208609803885,0.026940975710665453,0.36971704005681516,0.48517954268330515,0.06410934700841935,0.49993678577140055,0.5000296965368358,0.4998977656565856,0.5001706019808272,0.5000830743774589,0.5999099264175825,0.5001898129233558,0.4001168067061737,0.4000966747277648,0.5002355116617717
0.2089392733294581,0.29097583554589646,0.052917909231376056,0.3007073950997448,0.41302849234781547,0.08507243739682144,0.08514486581571856,0.5144044052884245,0.49994343633966104,0.49999898774075324,0.4999020412647577,0.5001774516580212,0.5000758063939104,0.5999014270185271,0.5001898279053273,0.40010321334366766,0.4000774407303862,0.5002299620428201
0.23421005791666663,0.2711642677001892,0.273316612177834,0.32961097660226546,0.3998426139964654,0.012892895801947524,0.4637471133678153,0.9804099793239144,0.5000749338892629,0.49996223508870796,0.49990664007144164,0.5001710761882536,0.5001048829483815,0.5999357221040321,0.500190822256601,0.4001234501815916,0.40001907581646046,0.500228920887693
0.22162183729990906,0.27539042640703976,0.27953761481214784,0.29491456817286715,0.3645658119181936,0.018538770122967313,0.48432552530872985,0.02293375087761329,0.4999376852398282,0.5000364612076378,0.4999201967696708,0.5001722065217009,0.5000767350868731,0.5999107496843884,0.500190848630857,0.40014255359259693,0.40002440065957257,0.500228055477118
0.213495966068285,0.28128746892889867,0.008635721767084386,0.2800507489875926,0.3686717147850743,0.3699676196045644,0.48305971119169555,0.028302607307213335,0.4999330966499438,0.49998080886514445,0.49991880937972344,0.5001697639467355,0.5000848352962045,0.5998973565475227,0.5001894830808825,0.4001013117616765,0.4000791405604847,0.5002309488774632
0.01885136442029902,0.012165058759754769,0.27177677907670583,0.2809092192365228,0.2995542438256906,0.37007369661210254,0.11387662569143181,0.511446654730463,0.5000809764369628,0.49998967589464804,0.49978908102795633,0.5001710265194398,0.5001576760240206,0.5999190357267097,0.5002039441710875,0.4000775219456359,0.40006997991691284,0.5002330029232221
0.007954095434204665,0.272365608067886,0.2552167858299024,0.005079184033954964,0.2839399600176794,0.310943188659337,0.4158199751208562,0.44627475874317607,0.49991623478523844,0.4999899742564015,0.4999046267720806,0.50017107137104,0.5000764585418719,0.5999295987088947,0.5002024846101915,0.4000834324413367,0.4000693922476089,0.5002384354806936
0.2570794203775086,0.27789057378651905,0.019396843823581936,0.2933979986190421,0.007982210941745314,0.044024519783710456,0.4797530697014213,0.16438978608082117,0.5001651102940009,0.4999996071590767,0.4999161726196763,0.5001744065507995,0.5000741149157543,0.5998698194149641,0.5001899941987881,0.4001088360830244,0.4001243574536386,0.5002353660852951
0.23031127215839928,0.011623138100596037,0.009305887824982262,0.2952581887571285,0.28363213325231607,0.32077311728201086,0.40475836333495635,0.4688387968843727,0.5000952697722935,0.49998124601336147,0.4999026388993262,0.5001710516815805,0.5000966839905775,0.5998883959066563,0.5001898000047371,0.4001395725441603,0.4000780405261494,0.5002170004263774
0.0013309942938100924,0.24415232834849523,0.02873254055957203,0.0336253740086786,0.031960244393855364,0.3341796670699048,0.4237879238827222,0.5107545217550803,0.499955825735586,0.5000479302416085,0.4999120044696444,0.5001708492534227,0.5000975395738391,0.599899505555491,0.5001932434225991,0.4001470329614848,0.4000940208193905,0.5002517526688176
0.2257252770587392,0.016548952008963138,0.25966404493088646,0.2770459155973631,0.3680722655965605,0.3677907146663274,0.49885981405027313,0.10013025639458994,0.49993423411917737,0.5000351795578569,0.4999090965722456,0.500174595380208,0.5000760612817828,0.5998978576328232,0.5001911175210413,0.4001024615278516,0.400094396828056,0.5002293716947012
0.044415763487807736,0.3005840917311317,0.022842271670941383,0.32312982787485023,0.3688440324511326,0.03604326363945734,0.48538076489982984,0.8732103682105647,0.49994310259257185,0.4999858831002526,0.4998953034263967,0.5001742342584887,0.5000922683464152,0.5999174086981861,0.5001907678564581,0.40010206705376133,0.4000798065289154,0.5002308905788078
0.2380238555732578,0.001749818349896154,0.2668583559229238,0.29170309075614365,0.3249572139592075,0.03509995110109895,0.40535419632100966,0.4537792661555153,0.4999349433251065,0.5000438569439336,0.4999187633216808,0.5001707791510346,0.5000781311240093,0.5998995136081213,0.5002383172741689,0.40011710382740207,0.4001035595333898,0.5002357711906799
0.21882162602974722,0.26898584476849996,0.015460809840151468,0.29590266869736365,0.3228751139417748,0.37359083484525074,0.48472820849208764,0.986324203565603,0.5000956938766745,0.5000306132253166,0.4998980724561201,0.500174930279943,0.5000764219609777,0.5998961655062265,0.5001890824791949,0.40012001190871965,0.40009669586528407,0.5002274188804128
0.20261803205462914,0.2629622224601208,0.3056969363445026,0.30282923330671324,0.03304369837832931,0.35807942218902306,0.03421431399005989,0.47195467310396777,0.5000535532434425,0.4999843632151511,0.49989515639441445,0.5001747338511502,0.5000779761933936,0.5998786973511645,0.5001902904873201,0.40010517173036647,0.40004349481383084,0.5002366411899319
