0.050937644030231294,0.837383711810544,0.052876579740095096,0.5001468855686437,0.5000955248985117,0.4993467429883999,0.5009117817026948,0.49893371548791365,0.5003569751234163,0.4991260557493252,0.498609305104909
0.15479937462411558,0.055552233321269864,0.1595410273387617,0.49763705551352977,0.4975960450421201,0.5006106133158704,0.5007153511981465,0.4978817254023113,0.5019993500680112,0.4993341074375561,0.4992077200474489
3.141054594032326e-05,3.5571731652112026e-05,0.013109728926633202,0.49828436126713216,0.5001475801184739,0.5023677729570275,0.5010023228235981,0.5022057932109307,0.4990846794934873,0.49938135304957393,0.49811316382749093
0.14531877863801698,0.9999896648351728,0.051059530780613004,0.49750552763452544,0.4997319742931885,0.4993055196513557,0.5016704818682827,0.49906912205704496,0.4977496072667835,0.4982199225747385,0.4985194564906653
7.705183461763354e-05,0.27126329204301997,0.0009849114427181727,0.49750162381422885,0.49970433582732676,0.4993329647628847,0.501617784268201,0.49744789363750763,0.49952767185656727,0.5010937366173658,0.49853331858301286
0.33329360703122574,0.44151885025271753,0.35761601540738935,0.4994610221908446,0.4977985819089035,0.4991965883507112,0.5011840661938787,0.49924792030827025,0.49893573733770813,0.49941177485556915,0.5084023246081751
0.3130543776232967,0.13875260983980636,0.3024738773638048,0.4975363518898472,0.5014887860487217,0.49823889763350127,0.5020922862129917,0.497073917645514,0.5031505229697301,0.5000200440914084,0.49859776134388223
0.20422140293824945,0.9999838453357028,0.20744032050027325,0.499575756885402,0.500564647722657,0.4990899240542696,0.5016389893255289,0.49910586666592593,0.5001053007143961,0.49887164930489586,0.49774995734228594
1.981058220997036e-05,0.1465812564542892,0.00316148731450714,0.49766234030015305,0.499992460956526,0.49953906528339354,0.5013917791619179,0.4995904121156661,0.49961914843480687,0.4999672244205951,0.499272325742884
0.33318694333279597,0.7684432716188009,0.3279325011823261,0.4975646201347505,0.49988510220522864,0.4976212039506911,0.49982136010137057,0.4992718449009427,0.4989599505512445,0.498962017478259,0.49810830746423757
0.9356306425554264,0.5391655954258376,0.9361604436605175,0.49942189348597316,0.5007851037178966,0.49971325346482137,0.501330540793621,0.4990537385492831,0.4978199611602554,0.499399067862529,0.49919050190153985
0.271329484592401,3.2742725749824704e-05,0.26448688345458027,0.4974954680727841,0.5024172258929498,0.49936797449570824,0.501059187724598,0.4981814557034664,0.49950478434563556,0.49918418615304855,0.49947741715327587
0.23600519578431342,0.8715019358314088,0.23388901648539953,0.4995922690560272,0.5005625562568081,0.5026486684221061,0.5012829346113615,0.4978528516113229,0.49943771684157723,0.49952036409498946,0.4995915819591944
0.21938861464819534,0.9404560587400114,0.2019372584908862,0.5001504799529563,0.5001970920813061,0.5003907113055397,0.5011841534269148,0.4992437141895873,0.4998177757458124,0.4994153974030216,0.4989608300342778
0.2343845442910449,0.12704333381948338,0.2436933842699273,0.497168503192294,0.497617170370656,0.4993500871940424,0.5019971546992114,0.49886109511928195,0.5021896682136677,0.4993156445367749,0.49863762113864796
0.10272749395783735,0.8916468122325613,0.12035451280878849,0.4974023892763709,0.5001070540278182,0.4995578251910545,0.5016836132737862,0.4989531914259551,0.5021755284252968,0.49968822905750265,0.5091484914173949
0.44723126307252076,0.17513865972792353,0.45078958847874606,0.5006944265272973,0.5020273723336572,0.49891314710166174,0.501550237294053,0.49969908955751347,0.4994673128334294,0.49982230927507126,0.4993199703640406
0.33329512031466507,0.9285997650768517,0.32220394826347454,0.4973925196936459,0.49763837451129495,0.5004197035568149,0.4998873921237258,0.4992348556269396,0.49897725037319063,0.49940159519229466,0.49841453121965335
0.11630656678582171,0.7486395242872536,0.1211147348559641,0.49643839156629843,0.49999400818326994,0.50111986518414,0.5014871722426716,0.49916714959065506,0.4980630865975568,0.49898226584485844,0.4989326525158262
0.2052447449919047,3.5571731652112026e-05,0.1912435714755867,0.5005310011684246,0.4979284925340193,0.4996814941385684,0.5009988282785142,0.49908630699450507,0.49948745803832256,0.49944000884465595,0.4996694197782032
0.29123744854567063,0.9358860542210159,0.2906576928998734,0.49934339934095406,0.5005848649732721,0.4996218030149674,0.49845063608002915,0.49712871933578545,0.5014502987882912,0.4995227672452352,0.5002353864398128
0.9003637940755349,0.8078964864689957,0.8973699869509968,0.497710299911495,0.5003782256941596,0.49985921332736916,0.49988096387631586,0.4990395295741863,0.49962114602669944,0.5002747713334355,0.4990001443866951
0.051106685745026595,0.16101646856006024,0.046863267800417024,0.4981824014428484,0.5024273318415233,0.4993871740327716,0.501003059188187,0.4990459684011565,0.49483343159526116,0.4993840526989685,0.4982860857802063
0.10781669794564,0.17869791511256305,0.11449360892867101,0.4996096544588529,0.49765839482502,0.5030438021010583,0.5015769504389203,0.49969914150204486,0.5009876501585893,0.4998370539846384,0.4996821224537046
0.04574290346036362,0.9534945722000147,0.050630602893153506,0.5009574213922398,0.5005873372120473,0.4996365014870879,0.49843132862470857,0.4996333858720634,0.4996441276898433,0.49952433333492446,0.500129026903423
0.05684519515801541,0.6111598971310255,0.009039774688022584,0.4964813691959312,0.4976224590212744,0.49962395527781656,0.5010259921108572,0.4990645747848271,0.4997270156230021,0.4988224643782678,0.5001207255445858
0.14535042279018134,3.5571731652112026e-05,0.16178047632206277,0.4995911005644241,0.4996523615461563,0.4951624190412834,0.5033204924732576,0.4979447867188255,0.4988066981824644,0.4993734105531758,0.49961772728745985
0.09700788941461237,0.9535764144916606,0.07016416009954433,0.5001724098299575,0.5006674038210536,0.5026191084482297,0.5014259729745398,0.4990435544992404,0.499457986729047,0.49951831188397056,0.4994244556620214
6.776126839776689e-06,0.04340976983461682,0.0034875035736923604,0.4941642059148738,0.5005802613164567,0.5020293434467619,0.4984380964699592,0.5002617344972439,0.49941342260548294,0.49939628990821305,0.4987827217948248
0.11830346099751887,0.37358409860533903,0.10997701756460226,0.49757761545278045,0.5003460279173446,0.49837818938701145,0.4998465678430772,0.4989575454028062,0.49896164338351057,0.5003139426180195,0.4998548161610127
0.16605377643699606,0.8818969823309323,0.1717303232902166,0.4976985028750502,0.5002942387208039,0.5021004104811873,0.5002487085219662,0.498341347311641,0.49975579419353533,0.5004443259365159,0.4962518414770954
0.19286129228987747,0.6338003517609522,0.1758518134266249,0.49788476679173416,0.49822650569501964,0.499793596677549,0.5001567720115805,0.4983031186923136,0.49936239540162647,0.49991293411125565,0.4981135705001677
0.1836022216248842,0.2698436220737327,0.18487427284245317,0.5006289046263,0.5000626724971223,0.5006846041713896,0.4994907512908181,0.4996059087282349,0.4987917472867723,0.4996825090837928,0.4996515491157469
0.09669712523232112,0.050567955065112004,0.10476658842289335,0.49514695714721885,0.5037498554754091,0.5008541064175451,0.49979928925181244,0.49934209714373123,0.49655323245381155,0.49841764068864963,0.4997375054274233
0.04720268815498853,0.09986316187519811,0.04523410314098836,0.49859965196770656,0.5017505775799335,0.49827828547491,0.5029642184730229,0.497552530759468,0.4980916061869871,0.4995206994065367,0.49784823902439546
0.054274485012523424,0.7689288245808704,0.05500807900504905,0.49720613111299605,0.5005610050882268,0.5006970412140966,0.5016496526328026,0.49787008814602574,0.49939801795193034,0.49954458599188406,0.49891981089833604
0.12026669062662869,0.6633503301048967,0.14527721810434205,0.49561039962143477,0.500207679350586,0.5003546577032721,0.5024797975362998,0.4981829375924655,0.49908592328268375,0.500225466910522,0.4990890760018137
0.26882772150714124,0.9999844197711539,0.2674174632054039,0.49980496425225246,0.5001169990701652,0.5009380662531345,0.5010453644064435,0.502265178369325,0.500107329338481,0.4992416399302155,0.4977618436203002
0.3332409056626333,0.3292146193412784,0.3184745979198082,0.5013816599461951,0.5004721934581191,0.4990729971629208,0.5011997939398968,0.49781423393203156,0.49942507239059053,0.499195611739828,0.4998572055096936
0.09185512144890762,0.9999542540425281,0.04829552140743571,0.4964401098797224,0.502678965957867,0.5004545416774439,0.5019425056775898,0.4990867223614531,0.4994528198692411,0.49937464385374525,0.49877641214513246
0.043090712893980324,0.00016780116977747458,0.04761978723622337,0.49831971067233793,0.5004824302330494,0.49990327318668903,0.50335717156329,0.4987403728537418,0.4948969333735508,0.5000115158688756,0.49754254873944387
1.6254701779478337e-05,0.5632879038861223,0.011508482036533992,0.4992848033323839,0.5016942406622716,0.5003631558384158,0.502642631816288,0.4981707165273354,0.4994020544571286,0.5010937135428525,0.4989025196542913
0.048414213428544475,0.898627512676763,0.04834095276750221,0.5001521743952454,0.4979182953830877,0.49866117228749623,0.5013374127405549,0.4980729057176163,0.49978310455168073,0.49988450644200266,0.49850678007132426
0.8522694663886623,0.42028969869549765,0.8488184593445167,0.49849532968997834,0.5006086403385539,0.4982440446846769,0.49835730975090975,0.4996251873111015,0.4996437209673653,0.4995832820268204,0.5001224388040381
0.05654061321034543,0.6937093631630404,0.054762026704986234,0.49730190034458804,0.5014936313953997,0.497798774761181,0.4984726833912941,0.49931469395820127,0.500785813315329,0.49946341220287244,0.49865826042447836
0.1770775555175368,0.808869788181448,0.17588105322530212,0.5006585318687651,0.5017134059492028,0.49820868510703464,0.5002241742229039,0.4998905749905694,0.499495367340217,0.49898272906602387,0.49931254468858194
0.1957490166912477,0.5374044633078072,0.19610408459240478,0.5000537341635374,0.5000974465325833,0.4982804185392131,0.5022872868515508,0.49963890430536245,0.49948953525554163,0.499130905106026,0.5093104035132345
0.3332952912949671,0.998771784688061,0.3149412053579465,0.501010077343198,0.4976392147403902,0.49931324443487374,0.5014997951762901,0.4990842367616111,0.4963431529812419,0.4993682803247603,0.4984113366142566
0.608586451386128,0.9493816104734705,0.6002253766488767,0.4984074339813954,0.5003566778044897,0.49855674842198167,0.5014985068893038,0.49919038681732575,0.5001264624888122,0.4992908492613097,0.5083823479961188
1.156693771590876e-05,0.6448906534811423,0.0005704491116416408,0.497696336416499,0.4977411033586177,0.49846291652417585,0.5014927838742392,0.4990703628160208,0.4997530623359634,0.49942541275249763,0.49927431458504423
0.05801627176722882,0.4293698243459686,0.054904083424862166,0.4994681970380516,0.501242122567558,0.4996392307052316,0.4997288106062802,0.4979189581379636,0.49929898516984367,0.49940757889314985,0.49889390754892526
0.33300722739382876,0.00037789485756024865,0.3644540103518677,0.5001348753372147,0.5014625881336996,0.4994128402649414,0.5021568955566421,0.49963946724973485,0.4993978279911013,0.49941010672256425,0.5081399603603725
0.09237000954453216,0.00016780116977747458,0.08921108287915673,0.5012241372444344,0.4973059337519831,0.49934220138872126,0.4942992600959356,0.49913855286785896,0.5001882951032536,0.49891015196836447,0.4998432907292519
0.05919526434500948,0.5226209696566216,0.05724442834654772,0.5000546659221891,0.5002420231064972,0.49936018874799165,0.5012369143724636,0.49965694521676424,0.4994882605052887,0.49903602882257225,0.49813706653202827
1.2108806445983943e-05,0.952957743850095,0.006136181219997792,0.5007082709306746,0.4977411033586177,0.4984802937950672,0.5015075048891587,0.4990703628160208,0.4997530623359634,0.49942541275249763,0.49912875161675174
1.1835750575114618e-05,0.8480736901326253,0.01032945720395853,0.4990330252834623,0.5034960570052903,0.4979541735074587,0.5020002997882381,0.4988611095499903,0.49935815062522554,0.49949566678123464,0.4979759317726261
0.26557185466561223,0.6986672138984554,0.2673702665288923,0.500739308021687,0.5024076463428868,0.4982843455232514,0.4975326409070305,0.5022580486158175,0.49514444821623443,0.4997899519559581,0.5122383200909492
0.3136700248016906,0.8581853640447442,0.30639284349843937,0.4986202822396066,0.5003795078711459,0.5024995085356017,0.5018564581091042,0.4996405128872412,0.49943545325791533,0.49983934714207434,0.4992696438887744
7.708457710239869e-05,0.4088763542347113,0.0017012039524029188,0.5009666696860642,0.5004713995358386,0.500065942982335,0.5022137554923128,0.49800981268981925,0.49948959530363357,0.5002755627860207,0.4980893885173398
0.17306422538322871,0.19169816348117036,0.18431242151560956,0.49728902445471757,0.49774195790794795,0.4982552133325332,0.5000181271350889,0.49926123071825296,0.4993811891916803,0.4994093748983752,0.498475846992931
0.9998852218527182,0.9953027308126898,0.9973199641219388,0.49848537794194897,0.5001149619933835,0.4998234535188012,0.5008563521286677,0.49894056400519216,0.5001287324145482,0.49966521330357067,0.498088631874627
0.18627813957552677,0.7251825313267528,0.1726114599025455,0.4976338331766657,0.5019592526629139,0.4983659887353016,0.5036361688786235,0.4989991783573073,0.4987635219201555,0.49884729678720013,0.49870479458783284
0.25004458815557107,0.7875416621626318,0.23437717848905382,0.499090033668274,0.5001631868890088,0.4993864994714374,0.49871691654674083,0.4988569487814401,0.4993958836381892,0.49567471636567156,0.49905493949356006
0.969395284213511,0.1684382916861919,0.9558559000002157,0.5010083174138072,0.5000349884091152,0.4995207608582978,0.4985258687255843,0.4990352126676453,0.49939602922081583,0.4994091396781003,0.4984885847015304
0.19439025429008375,0.35152096739983535,0.19814339245203416,0.49928696371533504,0.502049167241894,0.4997713754971563,0.49002527252836925,0.49930379726013113,0.5009263565587564,0.49862835593744337,0.4979508399110224
0.2766028594000565,0.39111999470212044,0.28162034312644374,0.49949731727541696,0.49982270694738545,0.5005225716066635,0.5013005243508523,0.498921674479284,0.4945091377156287,0.4993996232906196,0.49983960476711725
1.1953883317298387e-05,0.20760010713626684,0.004175664404238361,0.500187611901668,0.4997498188992991,0.5003671024929038,0.5011788458061802,0.4989450841095296,0.5001074406681838,0.49929192699647296,0.49820781182498636
0.04580107630938191,0.04609511956413985,0.05147583014127878,0.49961041514640686,0.5005634293862001,0.5003805071111198,0.5011776126135356,0.49832921138741265,0.49942804085891734,0.499525950639317,0.49894762539086573
1.4285151260361173e-05,0.33910639323239616,0.0011870002628484185,0.4997578024804679,0.49987910305605837,0.5000793466734265,0.501458307990307,0.4970231187892936,0.49978609759766474,0.50090240112283,0.49985859691700474
0.8011874765045416,0.25770245579019885,0.7995659778435449,0.49942182944681884,0.5001243399937255,0.4993830688551063,0.5010303154923283,0.49885668616507034,0.4993110447689522,0.4986246393656718,0.498484496115862
1.1950166153617766e-05,0.7176494019928238,0.004169527867554585,0.4993245268001445,0.49959744212279233,0.5003963466561375,0.5016581684559416,0.49968988793895586,0.49974808200055715,0.5052808593839115,0.49898395272665125
0.5296549071251627,0.43387352320897743,0.5258762621976261,0.49789837984451507,0.500096662622071,0.5003106267212903,0.49979075668102235,0.499589310749956,0.5016739807922457,0.49920539594101,0.4989404072057456
0.6793295194374251,0.9258044556425584,0.6794054148787145,0.49994179281911594,0.5003643007013594,0.4982928373561665,0.501324992765563,0.49953628127354627,0.4993720060939369,0.4991483317099362,0.4988874196839779
0.33329793322561285,0.22772517240791676,0.33362917187558877,0.4979153352118618,0.5012401172933019,0.5004375184990171,0.5013317673417157,0.49900994315671626,0.4993250942998075,0.4993586980679049,0.49877275893652173
0.3333025817640175,0.06383398772218934,0.331434987804014,0.4993447022427513,0.5015389913973933,0.5008528937713839,0.49975649360828495,0.49759571856719564,0.4975368562199026,0.49943393571981193,0.4996842861628834
0.1566161233780745,0.9439335007184348,0.2077282824838588,0.4995414766560048,0.5003455842615776,0.49708223517100547,0.5015753068437689,0.4995566762917395,0.4988129356739689,0.4982895471825982,0.49904368169929075
0.21923783196609353,0.058038306127516336,0.19956512507283092,0.5005955837863902,0.5011493347679786,0.49816303550592356,0.5014254969784255,0.4988453322473039,0.5015885589478525,0.49935214636923886,0.4979203418625881
0.11029360132837308,0.8248717529095648,0.1097463831909248,0.5010689796579727,0.5006837838501058,0.5001904157654542,0.5021536803967946,0.4991228806254467,0.4994956784865738,0.49927664111896447,0.4984960665398378
1.690007888586797e-05,0.999953978765994,0.01565294117324532,0.4964430740913266,0.5025917805288492,0.5003304184910212,0.5026351135449313,0.49915738506072027,0.49942254142417986,0.49938205357924426,0.4992638326514591
0.16380537647328336,0.11853769538082524,0.14448085778157554,0.4973075070705855,0.4977192411295912,0.49892823265253594,0.4973613738008884,0.4994604783416152,0.49955136604032313,0.4996559913859685,0.5095839185077156
0.7455637507471439,0.09222075829889252,0.7444019465947129,0.5009832701325546,0.4999317193177466,0.4990861020018881,0.49858711943073314,0.49930234003060653,0.500036826529722,0.4993817155749014,0.4998491970212503
0.04424611423639424,0.23162773440795933,0.05056470418605854,0.4979622046405653,0.5005633370251412,0.50084946877795,0.502058133583926,0.4990099920552727,0.4991939140860478,0.49950334234287674,0.49900458101672335
0.12248758355719166,0.5732393118158905,0.1288681196913844,0.497742291485444,0.5002944895635487,0.49837716228355355,0.5014124477631715,0.4996951512556302,0.4997802718621604,0.4989550593533223,0.49607992792828814
1.1953883317298387e-05,0.9093720640294167,0.004175664404238361,0.5002224160283136,0.49967647279203675,0.5003677108588555,0.5011788458061802,0.4989544659050551,0.5030644728744692,0.49929192699647296,0.49820984621483033
