0.6272675659479302,0.49585629673321363,0.5000570985690582,0.699878397476272,0.300092489616963,0.4999311968476112,0.3999837629686401,0.4998796757274104,0.5000252452564746,0.49999462388065957,0.4999912709499067,0.5000382736280343
0.5052949426229616,0.0016214727182751187,0.49998969060864706,0.6998899903037532,0.30009040056790875,0.4999328549671245,0.40000491481510514,0.4998745760380593,0.5000271936874859,0.49999999802445266,0.49998175516479787,0.5000290748716599
0.8816472333628158,0.29330807875622344,0.49968461742213477,0.6999023103351546,0.3001113438306979,0.4999331020200552,0.40000897857113477,0.4998799296609069,0.5000649484537774,0.49998905842531705,0.4999807608351154,0.5000382237290775
0.7503989121741268,2.0285924807872955e-05,0.5000031356823238,0.6997532471213673,0.3000954526893677,0.49994410789984584,0.4000158397079471,0.4998784498555173,0.49999541586205737,0.4999592647556248,0.49997718590391443,0.5000354110716554
0.6922778291246974,0.3559776262941409,0.5000258791473392,0.6998752925629427,0.3001098624628475,0.49994401216749107,0.4000219545768187,0.49988329556430644,0.500025716859378,0.5000006573105121,0.49998097229368627,0.5000228102483156
0.999999847512353,1.2186188933465954e-05,0.5000349802535282,0.6998739893874497,0.3000892583878511,0.4999239043831163,0.4000212246725296,0.4998784422146187,0.5000283979512483,0.4999924193405719,0.5000118007848002,0.5000453874937242
0.8142023477526122,0.4641737908436736,0.5000365631308992,0.6999075895577648,0.30006010882825257,0.4999407494754264,0.40002145743626105,0.49990347399765767,0.5000301606616987,0.500002643051876,0.5000051468565972,0.5000349666268625
0.9421384204827391,0.07437100729550777,0.5000053362735204,0.6999197710096532,0.30010209926780856,0.4999393449545466,0.40001987130612016,0.49988210572412184,0.5000354809798957,0.4999956217429362,0.4999518309135349,0.5000291195209042
0.6925445287383413,0.45904414700367313,0.4999663739578133,0.6999065674018696,0.30011343347661407,0.4999430677781922,0.4000319730374009,0.49985482049087254,0.500052336586186,0.4999982799373867,0.4999824531654783,0.5000545540210054
0.18623239923346258,0.3511136523793741,0.5000253215250687,0.6998718966404498,0.30011576162244846,0.49993833935064236,0.4000217174692442,0.49987829793638583,0.5000285442522578,0.499978089458707,0.49999700381041556,0.500027580379458
0.11953723482271696,0.49701796462727715,0.5000121060636904,0.6999223638624222,0.3001166432762762,0.49994606090018684,0.4000218029829451,0.4998809088434922,0.49993099464630053,0.49999401229134854,0.49999129169431455,0.5000352637956447
0.9999464649906249,0.19634256988081844,0.5000189859144475,0.6998503370378868,0.3001081588098211,0.4999407467449695,0.4000423506697546,0.4998816871364111,0.5000394525257204,0.49999533561143467,0.49997339591383955,0.500035199398579
0.6283108261629462,0.8044684246548163,0.5000335246466354,0.6999067648878624,0.3001201455541928,0.4998953346176373,0.4000259759792291,0.49987044732619457,0.5000305056936689,0.49999536939803696,0.4999749411868373,0.500038464101941
0.8197551533048973,0.15418574546060448,0.49998694356309964,0.699759436543263,0.3001087469829858,0.49993989195844374,0.4000283037590978,0.49987744965540853,0.5000408136783583,0.49999539067463245,0.49996794317140214,0.5000354502402264
0.8126066953039003,0.31608384461719874,0.5000078165967724,0.6999143097865379,0.3000978108126159,0.4999331044210567,0.40000744668344707,0.4998748287121284,0.5000469799513908,0.5000063758100062,0.49997121427398417,0.5000295294124866
0.9998502022803913,0.07652716386998529,0.5000424423963148,0.699892306989698,0.3001253316230886,0.4999329286916725,0.40002018529120426,0.49987466215449433,0.5000253517460105,0.4999950920856877,0.4999898587073785,0.5000292438149663
0.5031507909805665,0.7493136516433467,0.5000099627905844,0.6999186594432851,0.30010656327074975,0.49994023985502284,0.4000245616363823,0.4998801255564462,0.500031950455852,0.500026711564113,0.49996957563018773,0.5000371175300513
0.8162341465703025,0.6972765552746717,0.5000128481211691,0.6998571675331039,0.30013375282705107,0.4999344968251911,0.4000233225812989,0.4998763518841021,0.500025372993816,0.5000261759790366,0.4999883052425297,0.5000283847828669
0.8723823310423661,0.6972765552746717,0.5000128481211691,0.699858281364972,0.30013375282705107,0.4999344968251911,0.3999826793320065,0.4998763518841021,0.5000401404688911,0.5000262406874884,0.499988236832565,0.5000283847828669
0.5637479885980508,0.7892702407017274,0.5000505423512742,0.6998940841536729,0.30011552529784796,0.4999469476996427,0.40002604846736267,0.49987570467432124,0.5000646044581616,0.4999592669263014,0.5000164697159962,0.500039191895915
0.24192568080131482,0.00171269233892461,0.5000046105471325,0.6998758574497389,0.30011737466262883,0.4999462269599548,0.40004262092834647,0.49988319008068133,0.5000259755493389,0.49995163991064423,0.499974073085361,0.5000189214252307
0.9333523380022198,0.63847064240671,0.5000121568484353,0.69987278104725,0.30009127825827625,0.4999494665673983,0.40003129987964264,0.4998776586786094,0.5000311432914708,0.5000002265071994,0.49998705487703343,0.5000358518202712
0.4990512315924042,0.1184441643080594,0.5000145669080062,0.6998776415774827,0.3001275437066112,0.4999563516210746,0.40002707268100657,0.4998720014096614,0.5000373628445336,0.49995631885697617,0.49997090351667733,0.5000206160711345
0.9975526752799699,0.4476148486898339,0.5000470115908611,0.6998796179941753,0.3001074060834221,0.4999416780850945,0.40004503076244713,0.4998804442136693,0.5000176859199057,0.49999219791123317,0.49997407469498956,0.50003559612511
0.8139363824437329,0.5475680247514964,0.5000141179623874,0.6999362797602331,0.3001106017949525,0.4999262591402498,0.4000330942877225,0.49986971977450834,0.500032555813893,0.5000248032843538,0.4999669550156802,0.5000238235713812
0.9542779282582772,0.4269522339456425,0.5000363138587538,0.6999143562818434,0.30009526148495197,0.4999425902356799,0.40001434812948194,0.4998763459474842,0.5000378283140998,0.4999959120439027,0.49999102845514115,0.5000322833622681
0.8799658299511233,0.6024735154293522,0.5000648752334624,0.6998790460762703,0.3001166004800289,0.4999428577363114,0.40002145743626105,0.4999012298733334,0.5000301606616987,0.5000003454657014,0.500005178437235,0.5000348557644946
0.9978444456995503,0.39302212920473434,0.49996804499657665,0.6998896471023079,0.3000528559064145,0.49994479790926466,0.40002302160464664,0.49987106290531375,0.4997969936286738,0.4999997516840499,0.49996608318774355,0.4999563934064517
0.8731625962557003,0.14703953049664623,0.5000059079791425,0.6998915714752618,0.3001152967620261,0.4999394781643001,0.4000198754520763,0.49988210572412184,0.5000354809798957,0.4999956276028173,0.4999518309135349,0.5000355373005918
0.19460242340002953,0.9914910613812291,0.5000112167738211,0.6998765782738454,0.3000970424975616,0.4999363609129459,0.40001674756890193,0.4998837389126335,0.5000275729357148,0.4999956697069362,0.49999305285931506,0.5000287743374316
0.4981061244317757,0.2503955986874957,0.499997759667213,0.6998789998798411,0.30010346218526285,0.4999327916782523,0.4000171483995249,0.4998791694301487,0.5000260180565121,0.5000063353313435,0.4999894661793865,0.5000387111868342
0.9358782894051387,0.0016663321658899877,0.4999608032122282,0.699881184375069,0.3000990002570965,0.499923775070809,0.4000169595538452,0.4998832335990138,0.49996884249195184,0.4999987399449656,0.49998927074172533,0.5000217914673966
0.3075939331464328,0.1984281839212102,0.500005140125339,0.6999051254781058,0.3001074184623936,0.4999460662064539,0.4000407827007009,0.4998741213907844,0.49997833412091053,0.4999931296128133,0.49998145746009365,0.5000334659084129
0.3838352224789906,0.5206997526399562,0.5000110941452008,0.699886059140826,0.30013580954420993,0.4999444047096041,0.40002193274612563,0.4998835961572796,0.5000267344571606,0.49999556229985725,0.49999163686532394,0.5000228248186402
0.083855920996322,0.0008810407307935086,0.5000041328755932,0.6999017788958195,0.30009504284055016,0.49994397734807383,0.40001677208292824,0.49990918626422237,0.5000300595666322,0.500000046024325,0.5000036211003185,0.5000348557644946
0.31718413830620135,0.6351624418382695,0.5000167134620623,0.6999164299747883,0.30012758363957126,0.4999423857174175,0.40001650110346554,0.4998710394077736,0.5000015710843813,0.4999912430007448,0.49997895369880024,0.5000324346431698
0.6300341460009908,0.3041173703466124,0.5000342720388035,0.699907262495737,0.3000982750868875,0.4999393736008846,0.4000224660102536,0.49987396524263794,0.4999723656162117,0.4999930973270651,0.4999534518060131,0.5000467936452967
0.8136056533493645,0.9993101290541606,0.500005349551715,0.6998809209219781,0.30010787877352973,0.4999394227651524,0.4000261488074837,0.4998723831284431,0.5000350980207439,0.5000116712153186,0.4999815333510056,0.5000292261406548
0.5572114046747515,0.0869868993685845,0.5000430947793814,0.6998811388178933,0.3001022275586902,0.4999429298875429,0.4000295277408578,0.49988170567307433,0.500025791030068,0.49999796818871567,0.49996678569146563,0.5000231264295897
0.9439164778943553,0.7936888766543927,0.5000103747442339,0.699880779378784,0.3000931900583158,0.499939336091335,0.40001987130612016,0.49988295437296215,0.500035182441884,0.4999953680705015,0.4999554712402511,0.5000294222960266
0.6909268473277662,0.18601122043430696,0.5000365167194747,0.6998798871771622,0.30010958683657935,0.49993422415269745,0.40002157564495144,0.49987905061287136,0.5000380745069705,0.4999917798522184,0.4999496739140821,0.5000232864867373
0.8143501551335502,0.23884887306720648,0.500006472313562,0.6998791256433855,0.3000978202730668,0.49993632920853853,0.40004096154309743,0.49988542815865084,0.5000281384670918,0.4999670479189828,0.4999538496879608,0.5000257374910001
0.6265006434513118,0.10442612272448779,0.5000368330055713,0.6998808450018532,0.300109801049136,0.49994401784640063,0.40002383832870525,0.4998759319486813,0.5000379900428812,0.49999599550594387,0.49994971667401517,0.5000232859812977
0.8733590913379685,0.07437100729550777,0.5000059079791425,0.6998627697419664,0.30010209926780856,0.4999395161088646,0.4000198754520763,0.4998824331141332,0.5000400498812747,0.4999956276028173,0.49995325180361505,0.5000283589022012
0.2591252185302957,0.7551416735973311,0.4999928602396175,0.6998499064136346,0.3001173277712532,0.4999413697563641,0.40004034998392035,0.49987213283417264,0.49990606847649655,0.5000183464075977,0.49995274300935555,0.5000211929472226
0.9985708521150218,0.8787277505251698,0.5000048279906032,0.6998911098208276,0.30008471898934574,0.4999427512962442,0.4000149848704927,0.49987487845714296,0.5000265787990735,0.4999972259058347,0.49998940192714836,0.5000324323025906
0.7460558972828721,0.6705190282404645,0.5000104751754877,0.6998851574605245,0.300115411106129,0.49994719885245215,0.40002630757095575,0.4998753134961465,0.500064582788056,0.4999528785954276,0.5000164122827989,0.5000207250887772
0.7527524819684313,0.9200349422000584,0.4999644643575568,0.699879870067498,0.3000967851089999,0.4999431917867333,0.40003750383435505,0.49987653778823493,0.5000110553742431,0.4999990504475854,0.4999687062963859,0.5000543350102761
0.9978444456995503,0.6896857364361292,0.5000419300506186,0.6998896471023079,0.3000528559064145,0.49994479790926466,0.40002302160464664,0.49987106290531375,0.4997969936286738,0.4999997516840499,0.49996608318774355,0.4999563934064517
0.5674262004872002,0.0011404383638421271,0.5000329944910835,0.6998883898351125,0.30010813896188665,0.4999450578149706,0.40004642758951003,0.49987812980663127,0.5000357877419048,0.49998747700864926,0.4999741949657114,0.5000296538600396
0.44522004721256014,0.7090132956488896,0.5000359601893927,0.6999073570903672,0.3000982786442676,0.4999422967420987,0.3999739381899838,0.49988115180450493,0.5000317235876509,0.5000004269823388,0.4999898791945132,0.5000235840322931
0.9999998488290424,0.9999933063472588,0.5000661314849871,0.6998774002432778,0.3000940627014259,0.4999248579069966,0.40004671232320366,0.4998780434896765,0.5000237991262652,0.4999964205148808,0.4999744193110177,0.5000295769305273
0.7494575852713822,0.2680732702295105,0.5000146891249688,0.699875788381387,0.30011059212272945,0.49992923343564977,0.3999837309122995,0.4998709314505889,0.5000395032250056,0.49998169992785707,0.4999756760233342,0.5000234919059587
0.4440735837067065,0.1540427637122222,0.4999841536702974,0.6997609912567421,0.3001285517158796,0.49992342108768456,0.4000283037590978,0.49987758230325696,0.4999608418448586,0.49999663170408815,0.4999522219485331,0.5000358925535122
0.5620209329245569,0.9988493742995574,0.5000428416694728,0.6999081107901816,0.30010656987236795,0.4999390019477967,0.4000224855566823,0.4998862698520962,0.5000338128095562,0.49999265630589684,0.4999665182347006,0.5000227849631953
0.3787097834125188,0.6725196693509237,0.5000137629401407,0.6998578108960415,0.3001114698493742,0.49993371483501226,0.4000076663789073,0.49988306781728503,0.4999924733128413,0.49995242348225105,0.49997373449321325,0.5000320994035221
0.9939925814145798,0.2680732702295105,0.5000144681721335,0.6998763346653569,0.3001105511667615,0.49992999027666873,0.40001323639957925,0.4998709314505889,0.5000395163757921,0.49998193436801086,0.49999082065644895,0.500023385324488
0.3796440000466586,0.006307058968520601,0.49998090799319816,0.6998806931859336,0.30009916886661564,0.49994631003976214,0.3999965225445281,0.4998833114956956,0.5000537510036372,0.499954052328753,0.4999749071228348,0.5000186171570086
0.7518774504169983,0.17181898962470804,0.5000357054775717,0.6997523692123833,0.3001066077047716,0.4999530413225377,0.40002131823444087,0.49988242734369076,0.4999943217110961,0.4999926768469749,0.4999665070033766,0.5000244242986283
0.752820838603262,0.4262392002496245,0.49993679774491284,0.6999143007892011,0.30005776346436147,0.49993299154244564,0.4000139638923858,0.49987723805173784,0.5000362397863797,0.4999959120439027,0.4999773147850245,0.5000325178806434
0.6270832280082885,0.20079959145703133,0.5000365167194747,0.6999215394909545,0.3001096001860421,0.49993390754594197,0.39998400092460473,0.49987905061287136,0.5000380745069705,0.49999252199188426,0.4999497022480939,0.5000232864867373
0.1837326216572321,0.6934102006260887,0.5000045755294988,0.6998799885287272,0.3001082146060633,0.4999447022998533,0.4000235635111444,0.49988437134149744,0.5000350739873338,0.4999962744356337,0.49996997327901765,0.5000168359884896
0.6213953303965887,0.6975296381212892,0.5000505425517182,0.6998759275677442,0.30010623937594727,0.4999235509867608,0.4000237052175247,0.4998768126649784,0.5000679959159419,0.5000011777140505,0.5000180662415132,0.5001122609435997
0.9950334080976034,0.12989376853093465,0.5000107708425849,0.699890690600243,0.3001253316230886,0.4999329340676494,0.40001984745483593,0.4998748814634506,0.5000253517460105,0.49998810430213886,0.499989562115069,0.5000231342436672
0.9992572753766421,0.7431634145225318,0.5000354149148416,0.6998799989744959,0.3001118484847091,0.4999254217658406,0.40002158537492866,0.49987092224857416,0.5000253517460105,0.49999966272268703,0.49997810289672406,0.5000354103793934
0.25857238174660113,0.49585629673321363,0.5000159994723783,0.6998732268496656,0.300092489616963,0.4999414762537333,0.3999837629686401,0.4998796559482871,0.49993051519478277,0.49998926350105777,0.4999912709499067,0.5000240835526581
0.265477574109895,0.970969708891111,0.500025342341378,0.699876807378761,0.30009242259827756,0.49988785885340853,0.40001564638399106,0.49987097233537087,0.5000439347266217,0.49999032555115375,0.49997403717723105,0.5000192989302784
0.6930174381986148,0.9027740851002584,0.5000330162024249,0.6998985701972268,0.30009250517396824,0.4999416906712111,0.40002178071005395,0.4998765588551849,0.50001161991804,0.4999955319085471,0.49996870638818447,0.5000343689622936
0.6864369141119102,0.7359543242084247,0.49996177258901725,0.6998735040147878,0.3001071911042626,0.4999460662139242,0.40003205134562864,0.4998741099935774,0.4999772112201468,0.4999931220896087,0.499974965553605,0.5000338800458481
0.6323333785374439,0.991373756718972,0.5000436345732489,0.6999000121058574,0.30011187990805144,0.4999402724041184,0.4000251074740677,0.49988258872891705,0.4999343099512855,0.4999614608440391,0.4999697271332066,0.5000324215086539
0.8722957304536244,0.23872289469690772,0.4999696626425708,0.699880381552048,0.300097574126079,0.49991295586214657,0.4000396963410663,0.49988521140967573,0.5000337893148975,0.5000213351364708,0.49995459542981635,0.50002729031356
0.8718669367453076,0.3620614080214663,0.4999693188017773,0.699883828751383,0.30009706082257154,0.4999123088311081,0.4000396963410663,0.49988505499885105,0.500034004423099,0.5000138458509449,0.49995130894085693,0.5000314450748758
0.9419347026640922,0.9290850912284658,0.5000244992798822,0.6998789893275552,0.30010855085430055,0.4999335513192682,0.4000136559093,0.4998821128771147,0.5000163859192909,0.5000211847612629,0.4999831199678629,0.5000171424186377
0.4990561453519138,0.49585629673321363,0.5000557370329763,0.6998783467090306,0.300092489616963,0.4999547168304662,0.3999837629686401,0.4998796559482871,0.5000358710977215,0.4999953921908717,0.4999912709499067,0.5000391250502518
0.4416134527517715,1.2186188933465954e-05,0.500006397905819,0.6998793486888232,0.300097778046362,0.4999243052214725,0.4000072049203964,0.4998775783048606,0.5000325290106671,0.49999820432428105,0.4999653708266756,0.5000281510691928
0.9989907940477587,0.9377453245775634,0.5000136541174343,0.6998768775085243,0.3000921001606948,0.49988805985514523,0.40004472723782586,0.49988449785677613,0.5000439347266217,0.5000212721042291,0.49997403717723105,0.5000189023323831
0.817567139806504,0.08376476633219776,0.5000424368764426,0.699892306989698,0.30012546700305326,0.4999329286916725,0.40002018529120426,0.49987466215449433,0.5000306329760589,0.4999947864191771,0.49998955141544354,0.5000380813000476
0.6214847529552094,0.915464633756205,0.500042172143906,0.6998942846687437,0.3001076897019749,0.49993038882648905,0.4000194443606021,0.49987606889085884,0.500028492546384,0.4999923104192977,0.49998689427502324,0.5000477030111764
0.8120533886055192,0.9200349422000584,0.5000361205224414,0.6998798481885493,0.3000967851089999,0.4999551960437043,0.4000375882304044,0.49987751136548986,0.500011157284444,0.49999253184046216,0.49998909548911086,0.5000278246832075
0.7536140351145438,0.5869188206159219,0.5000111712448746,0.6998867600352882,0.3001166997491012,0.49993300727346873,0.3999966390313511,0.4998761341982629,0.5000233691450449,0.49999220937974315,0.4999895527314734,0.5000352944144597
0.9377499734211989,0.20509508330607207,0.5000064087585706,0.699908522749426,0.3000967773706926,0.4999340785979888,0.4000262652662542,0.4998805072400866,0.4999700678488968,0.4999941880142595,0.5000123358023881,0.5000335290400936
0.8834321948998922,0.76288140793805,0.499991565686744,0.699848225063511,0.3000984026052717,0.4999392523470871,0.40002245161160194,0.49987900818905767,0.5000317235876509,0.4999968078517658,0.4999777025145611,0.5000240658235575
0.5004397395821601,0.6271204921983203,0.5000104751754877,0.6998858630404018,0.30010376179487175,0.4999430011842486,0.4000144469667402,0.4998719250442212,0.5000638058931572,0.4999544613176294,0.49997126638596184,0.5000207250887772
0.8732739544850797,0.8428621958509914,0.5000048259104025,0.6999197710096532,0.3001103471377474,0.4999395161088646,0.40001928356839517,0.49988210572412184,0.5000354898350995,0.4999949909727809,0.4999518309135349,0.5000292482179157
0.6976019042107657,0.98721191452633,0.5000270117665985,0.699900645292043,0.3000967851089999,0.499969239229722,0.4000260841489269,0.49987662868446325,0.5000110553742431,0.4999990504475854,0.49996853968906857,0.5000245325117696
0.5039690377407521,0.8753485429730101,0.5000111086086715,0.6999213053394036,0.3000891396699356,0.4999324632376768,0.4000161388051244,0.4998781897282556,0.49997200775128514,0.49996662728735736,0.49997843903145567,0.5000231678169139
0.9379813055703927,0.9976253815656446,0.5000251074693814,0.6998977473718804,0.3001127931195582,0.4999353682244822,0.4000418170558469,0.49987601451908253,0.5000373891696144,0.5000248648234433,0.4999522890715096,0.5000354491583383
0.6963667519571306,0.5556662938968249,0.5000335153007639,0.6998737054113734,0.3001196953242878,0.4999344968251911,0.40002298803735614,0.4998782244713964,0.5000261369352178,0.5000080770423774,0.4999750535621971,0.5000286655379553
0.436552161219561,0.8376385101852909,0.4999439083724103,0.6998317533381342,0.30011133345372637,0.499936262140009,0.40004032895601455,0.4998803394233608,0.5000160371673317,0.49996537037240063,0.49998312018280594,0.500034572463702
0.929354840431544,0.7177078075534277,0.5000191967314209,0.6998722715716933,0.30010965161594333,0.49992405628262404,0.400024604029029,0.49988353823097664,0.5000304876544732,0.5000001258103484,0.49998340430406274,0.5000322771584002
0.4975901164759497,0.36224561303320035,0.5000113933829756,0.6999039333678547,0.3001030956329646,0.4999304628585116,0.40000696807060837,0.49987603205567427,0.5000283986104284,0.5000138412647114,0.4999728260008592,0.500031538602867
0.7524208320726692,0.08538915090822741,0.5000045465599733,0.6998877999252873,0.30009382026425013,0.49995740256882304,0.4000020236021089,0.499875339078714,0.5000346620815478,0.5000002045002508,0.4999746518865059,0.5000289727318277
0.8841219336170423,0.45079594947312596,0.5000191376506641,0.6999065786769063,0.30011204141835895,0.49991138973904853,0.4000244591415199,0.49987267165572147,0.5000349805266904,0.49997992683575393,0.4999830151244318,0.5000295817431075
0.9394216709504297,0.34187807467760545,0.5000521207401922,0.6998931540503478,0.30011968583346027,0.4999364435385019,0.40002189593645304,0.49988219938285,0.4999658267899029,0.5000524673572224,0.499968315200198,0.5000375795274715
0.9995472381013013,0.5121929430757747,0.5000359601893927,0.6999073570903672,0.3000982786442676,0.4999255902410714,0.4000319925601915,0.4998813126185332,0.5000317235876509,0.499993742828448,0.49998955905601494,0.5000235840322931
5.826049219885507e-06,0.4167995557070221,0.4998042980102052,0.699906228824362,0.3000956357122713,0.49993174345606606,0.3999807265342109,0.49988415394667635,0.4999340787676089,0.4999998684688631,0.49998884222965706,0.5000365978305215
0.5605695673202264,0.4192529957399659,0.5000098322365826,0.6998859738567159,0.30011805780382095,0.4999420751578565,0.400022006399276,0.4998788378922734,0.5000349947552104,0.49999478815628073,0.49997061435247736,0.5000457194758159
0.7516328448630796,0.5072762328630773,0.5000349852485083,0.6998740128246436,0.30011523456216654,0.49993097327510466,0.4000173349472809,0.4998834643689282,0.49993098729893276,0.5000056332307516,0.4999839789571624,0.5000292651758286
0.3167649826185988,0.39327641793962315,0.5000175148638133,0.6998714704753833,0.30010746736313787,0.49994368427361824,0.40001643523148916,0.4998760942788306,0.5000330916615884,0.49999241504873887,0.4999674199270182,0.5000324346431698
0.2492295771486587,0.2742710336082168,0.5000399361888798,0.6998783791882651,0.3000979419591136,0.4999680540809463,0.4000012527299511,0.4998749199730694,0.49993437238351646,0.499999061213385,0.49998304533916993,0.5000227762341248
0.1321671842310556,0.9782892922899816,0.5000661314849871,0.6998832838379166,0.30009385857589116,0.49992657061021417,0.40004671232320366,0.4998770516966904,0.5000315546962792,0.4999964205148808,0.49997219563191025,0.5000295769305273
0.937496433374608,0.1456948104339205,0.5000348647672018,0.6998881365084999,0.3001336014205532,0.49995609134157387,0.40001058275741574,0.4998763399624541,0.5000331207396553,0.4999693254228734,0.4999915906993342,0.5000236556045567
0.6923836675923752,0.002005242425936548,0.49998959573994434,0.6998802958034411,0.3001109634878563,0.49992463669511383,0.4000214822469092,0.4998812039632422,0.5000324525003773,0.5000277989723052,0.4999791930184117,0.5000228950756624
0.6214847529552094,0.5965947109738842,0.5000489424656739,0.6999312396660349,0.3001075482896699,0.4999367590580961,0.4000240338761771,0.49987596751741264,0.5000317053768782,0.499992326296949,0.5000187283975865,0.5001104981131632
0.38087505068203004,0.9978859208255567,0.5000037379142689,0.6998757899442057,0.3001074812249398,0.4999461521431167,0.4000434458100066,0.49988485172851405,0.5000531925712839,0.4999527751016233,0.49997404480607077,0.5000193107949865
0.3787097834125188,0.18295164534059744,0.5000137629401407,0.6998568713938327,0.3001111605462461,0.49993371483501226,0.4000076663789073,0.49988306781728503,0.49999263733682003,0.49995242348225105,0.49997403194151746,0.5000335026724733
