0.2950169342863145,0.13583350784182904,0.011118233524410881,3.911385183860966e-05,0.0012415999885859754,0.00010002476252011701,0.0003988223250650108,0.0004161669773757768,0.0001694691833937501,0.00013326689206646008,0.001215540126954563,8.592948444439199e-06,6.045501819572214e-05
0.00021289905625004706,0.7552097591810951,0.8538708552895116,8.24200657688657e-05,0.0012496596290151325,0.000427347370850824,6.898626043318797e-05,0.0005013923685320076,9.754932896034038e-06,1.5218990199351971e-05,0.0014361601436250688,0.00028161117833976545,0.00025668450123019165
0.2744495119736122,0.0623786090161238,0.7016009484351252,0.00010921761226213186,0.0011607269336923122,9.068557024608751e-05,0.0012314899589968796,0.0004100836881101056,0.00010675359139126715,6.964929122280627e-06,0.0015466413016112306,0.0001720635093792792,8.600985832363444e-05
0.2760398990267704,0.6341499859023905,0.6666064421069628,3.241954494824751e-05,0.0012125361902387078,0.00027430360341488505,0.0025686122253654104,8.074367673678251e-05,7.214426584554643e-06,6.996656034186887e-05,0.0013799979319130632,0.00018123395001895873,7.599472799386669e-05
0.17058172725971918,0.014603923051367387,0.8527245321694782,8.0797771190179e-05,0.0009091299745355864,0.00011477596700255839,0.0014547611557481723,4.531433239763483e-05,0.00012136337824854244,0.00012477934692828064,0.0013311017362297836,0.0002862466810756621,0.00024618821049217533
0.2823316124407097,0.7720396092980842,0.004108057188201619,2.9023947340951466e-05,0.0012848057756574146,0.0038123326086723416,0.0025722466546867235,9.287928992109687e-06,0.0006723136215695319,2.034286742438944e-06,0.0012413604836712417,0.00037129422188524465,2.6663950295541238e-05
0.0018292792738578323,0.007407159656170614,0.10098177432470917,7.874550902000517e-05,0.0009949801277441162,0.0001552619271239915,0.0004957190936544887,1.0635064364812961e-05,5.413180362127689e-05,0.0002313320326112233,0.0012859834300952791,0.00037211431007271083,1.3325982050164495e-05
0.1737590956356663,0.2595389082470341,0.8376915580953164,4.098359473720114e-05,0.0012643355818573567,9.718870875889629e-05,0.000915155911228272,9.336864270939484e-06,8.445540134294194e-06,0.00015982222999276567,0.0015884300510336999,1.2225429901039984e-05,2.5824217314191248e-05
0.003259794408074987,0.03796198105041698,0.02451128509373629,3.299163274388777e-05,0.0007457381417488144,0.0006731739274911962,0.0004924911663174577,0.0004418620223767323,0.0001329249198587199,0.00013784602920518488,0.00126539672517367,2.855839347278279e-05,0.00024822342739451035
0.16487204450621898,0.8339191856255802,0.2804938622099785,3.188048668194992e-05,0.0012443649655750357,0.00013326035793908333,0.00223800896021628,0.00044140687120281517,8.772046850720301e-06,0.00012708206682396608,0.0014363308508256833,2.2290856988064258e-05,0.0002524228966550066
0.0006621351244739393,0.28420013138464645,0.8455075937775632,0.00010842683661681823,0.0011445798658050407,3.446379109581368e-05,0.002841594481992924,5.1067828141031e-05,6.97084916873442e-05,8.751549552757665e-05,0.001454056050351204,0.00015029309245970538,0.0001806752960534308
0.16729694563912675,0.8494337085131971,0.2911795988245229,3.3033676720622776e-05,0.001192826641355289,9.192702677417733e-05,0.0023034936647755265,0.0005120550694016502,4.880556207007189e-05,0.00014248516658370546,0.001237024565475173,0.0002803032900123888,1.9352083093794297e-05
0.007427522892989757,0.750871240162959,0.8858603700052502,6.929560948742625e-05,0.0012139883320036408,0.00016233999763927697,0.0007290076302697665,9.11528862735164e-05,0.00011162489440760012,0.00012747339625787053,0.0013249794494156542,0.00033335567634173676,0.00013101706082156107
0.0024075878743261983,0.031120991244404594,0.296807943707008,4.234361385116033e-05,0.0008043371110426829,0.0003656909776818619,0.0010370941881787633,4.423750036466664e-05,0.00016510206977924283,2.4710948272582387e-05,0.0012668794013647642,0.00026876921330460605,0.0005043863873746611
0.0018926037158764394,0.6107095412326071,0.7079756934668154,3.3744936238250596e-05,0.0008192619748164684,0.00011977979821624476,0.0010361752123818268,1.192802710063788e-05,6.43657257698321e-05,2.5534579595373052e-05,0.001266100873369513,0.00027188981083515145,9.043865263844188e-05
0.28749320473060075,0.07834254716283301,0.8446134911683656,3.359466201614239e-05,0.0008478964073620024,0.00010450082929026881,0.000519798506488544,0.0013415897014191318,0.0005999059134008343,0.00013585172887590796,0.0014165800619945974,2.146761325931188e-05,0.00023072401010403617
0.2846823740369671,0.0006518408868965153,0.26400242900877274,0.00010800713431538572,0.0007326028714808823,1.405829882295803e-05,0.0009699963701806349,0.0004180665018656504,0.0001722742001667991,0.0001229070314660486,0.0012998895470255096,0.00030054564100819194,0.0004704056788736735
0.007054784684608183,0.8635614881802667,0.7598396898784666,4.184421886144523e-05,0.0012124378527858435,0.0006134840869239672,3.0705452700796187e-05,0.00046227863144942475,9.728001010709823e-05,9.001196646153549e-05,0.0013281771760847109,0.00037601533856322314,4.397968024447417e-05
0.2907484243362735,0.8523014036090144,0.20100364406025534,3.894189261385685e-05,0.00099328350419302,8.542560610293808e-05,0.0009379489402521355,1.1147959493786568e-05,0.00017550053715278534,2.8783818306667435e-06,0.0012351737681423898,0.0003380639775571023,8.40351084796571e-05
0.009329794593618636,0.8583125584316152,0.30500095527413024,3.2107144436155665e-05,0.0012939739286196776,0.00010071765728385707,0.0006143532134272803,0.00017264793396434304,0.0006227006376779921,1.4610288510993732e-05,0.0012431218948829406,2.7548779689221096e-05,8.013914727323453e-05
0.11482831205954386,0.0007218639494285832,0.21264110186027763,3.6703526730741676e-05,0.0008019459814938416,0.00010200122611665386,0.0014533979538647785,9.473360549919045e-06,6.436112166486327e-05,0.00013977714140448307,0.0014087368652485942,0.0004355534097196528,3.626045770503729e-05
0.29887509416424435,0.08576046643218571,0.7795647076382677,7.137584154157122e-05,0.0008117303542237453,0.0006549432223050367,0.002566177150153476,0.0004136671574905083,0.00016187401160138758,0.0001304373665805539,0.0012179588156918785,1.4459369190235717e-05,6.039870801605616e-05
