0.30165325668912774,0.9833974234359959,0.037562197656361235,0.0308135408902203,0.9981398508700075,0.9921232136148896,0.9227438801628346,0.13947034265212666,0.8836751497687996,0.006343709100597006,0.5118844562930082,0.5199621132575549,0.14850057646660456,0.4054257117753934,0.11150442249911215,0.2887482744507644,0.2603585292809712,0.3742690676004402,0.46832314130631036
0.05336354803452331,0.9234841762396498,0.9793983621534279,0.002933049811976507,0.9633310105199979,0.1422848833221444,0.8608224848872673,0.964960512276742,0.05531958500018713,0.5569657803460344,0.4465041115015062,0.5338670198407809,0.8171906019460643,0.45810283981392913,0.10972985745330865,0.47943165676045685,0.2626645457355524,0.43300384109886986,0.4301497778184924
0.3270801358849327,0.9729471202683779,0.9631639939477246,0.051054111550828195,0.8341200845783059,0.06709681351861124,0.9570209213428748,0.9198086671743648,0.9133498404885989,0.5927148967405316,0.5155155353969589,0.539091901647953,0.27871277628905566,0.44869564812202023,0.31329744410804694,0.5143245119444937,0.2557901099705472,0.4368663329797042,0.430446601175341
0.9999656902014875,0.9327255174433886,0.9792121462505963,0.006316912694570576,0.9653099330515118,0.9927934632658733,0.8882820859361762,0.964960512276742,0.0640770527911943,0.5629331819246545,0.5084820033162304,0.4775766106545167,0.7935983907105624,0.4507110322650615,0.713414895891628,0.525996399462755,0.25082444063749193,0.397945195507231,0.4301497778184924
0.0012383261011564978,0.9952147056553964,0.9964062718268842,0.9878990151909028,0.926780563770089,0.944680065987243,0.08837224355195167,0.11948315044360824,0.060227413553814835,0.548268151387663,0.4991132165698994,0.8332965333080692,0.9238050150267786,0.6138159945435295,0.09495569296099624,0.3094388002848454,0.12249173732629491,0.4092506287409954,0.26050020379875066
0.03190081022375646,0.9806268749109772,0.010449066127722922,0.9594990797278069,0.04212213109766405,0.9734624439839386,0.933765174035587,0.13659311907322763,0.9449198941212951,0.734006178053686,0.8402503119249582,0.4943784633461271,0.20135210066764037,0.46302013119288943,0.32491516065931914,0.48817739369030066,0.2039322841430184,0.43040737020827746,0.21752046465801328
0.003550036830961987,0.0011087844810431235,0.9145942345471473,0.004757438687859615,0.9505377435824489,0.9364829140954565,0.11629149070222805,0.9648546788171294,0.944976885674154,0.2150176180481652,0.7746630927981997,0.5392945962467106,0.7921825462073948,0.4308655997140704,0.6279196058050645,0.4749368049598156,0.24364891542467948,0.39441610257950876,0.42561955589431744
0.5096365122642088,0.016687241139815172,0.9932645473439161,0.1147907762163147,0.9173609677184054,0.10942242705942447,0.045528107169675903,0.9213528892674288,0.8970531813897872,0.5494077146742881,0.510205353263303,0.5886383233391832,0.7805575472620276,0.45951810725710607,0.2882187012798437,0.27554250476856357,0.19726605437526004,0.3931964616611441,0.4136322213915794
0.3262354332650464,0.00833987985725177,0.9975630147070917,0.9704815492120047,0.9323987222534293,0.9757911324175836,0.9600165119546538,0.1472577057887205,0.08245466517478317,0.03195172662283617,0.5078643116344933,0.4428454724006876,0.21448652298048942,0.051027931403029136,0.7010163335158148,0.5451167889174541,0.21315567156611176,0.3964061287061354,0.6362868846943316
0.0017037561181067328,0.9905503940210472,0.05673329909828311,0.0031943382330746894,0.030154967755046613,0.953747465957075,0.023621386869591116,0.9879611277052709,0.1077685920022627,0.49711192062795007,0.5382943404387817,0.5181214864597005,0.6145209157383411,0.4297082108787636,0.3443432156277606,0.9690480216892341,0.2035753280423747,0.46243714084772203,0.6607284426617575
0.013695332257700962,0.03637468292988109,0.9932645473439161,0.11111458067426887,0.9677067508000583,0.9940606723476241,0.025297198655273023,0.15245438371515863,0.8975617435480515,0.5376313092576639,0.5095034567920973,0.5886383233391832,0.7805575472620276,0.4779669798509127,0.6770444625685789,0.5205810763589254,0.19726605437526004,0.39231010421335205,0.3938169702418719
0.27033463441847955,0.9327255174433886,0.9542369991247034,0.9554050660832417,0.9653099330515118,0.9927934632658733,0.0037131718480443165,0.964960512276742,0.0640770527911943,0.5518268360419111,0.5084820033162304,0.4775766106545167,0.7935983907105624,0.4507110322650615,0.713414895891628,0.525996399462755,0.25082444063749193,0.397945195507231,0.4301497778184924
0.23747977940585757,0.9628709656148113,0.015600779208556442,0.8455059360524094,0.07583747692564707,0.9731034012282694,0.01876883617564721,0.9379925042119912,0.07052977389127951,0.5307545324555252,0.5183985440759509,0.46964137198497524,0.7783546242861923,0.47323680358396786,0.7759447625862719,0.5335961626687308,0.20079482283760428,0.44834133935690634,0.4176177544408114
0.00025176606880687605,0.9036635181361119,0.00034797968436145466,0.01659840577350832,0.9215233100561249,0.9069726329316756,0.02882138056018318,0.047052926056220745,0.012223641081246128,0.5859345122751096,0.4623996880129579,0.5308391009040518,0.8173224003202434,0.38278300156084644,0.09356145204450325,0.5327415521714604,0.24459509001427868,0.4883825477836838,0.41369417898175187
0.008250553829565355,0.8732695541360745,0.9631639939477246,0.015864290368745166,0.8341200845783059,0.06709681351861124,0.052227216469923565,0.9198086671743648,0.9133498404885989,0.5927148967405316,0.5155155353969589,0.539091901647953,0.26220254958287215,0.44869564812202023,0.31329744410804694,0.5143245119444937,0.2552369852538228,0.4386836372558093,0.430446601175341
0.5318968735763703,0.9482224655007434,0.9640745936594166,0.007758943049448217,0.9247728080975488,0.11535460489092084,0.029339062127796897,0.06227555275253309,0.9108404046467735,0.04434918621480349,0.4623996880129579,0.541610978186081,0.8003818602999099,0.46059134469184676,0.10046539529705767,0.46962310186484446,0.24469005376769443,0.4887785348571925,0.42570237857352017
