0.06814277689625989,0.20418357108308816,9.674775928862096e-05,0.000370537861711119,0.0005394615857126459,4.081701045638444e-05,2.9581306369761663e-05,0.0001699499191114773,0.00016467391198420305,0.0012648819633935392,1.5101923012152078e-05,0.0003660654765229754
0.27424394821888365,0.6404875030133409,0.0001793062171938264,3.203134523835827e-05,0.0004101117674219446,3.48576096100315e-05,3.6291771206170284e-05,8.028016974354226e-05,0.00011720502182971612,3.748807406180765e-05,5.149106724268878e-05,0.00029517790915290176
1.7810178771747013e-06,0.08403941298485557,0.00010909206505467384,4.563690565160709e-06,0.00037384237873237043,4.825727901508524e-05,0.00026796346750458184,0.0001684494242909953,1.4696335074783617e-05,9.411809930099944e-05,0.00037866593378730625,0.00037999948701107964
8.192065413481497e-05,0.18088755143581253,4.047400233603282e-05,0.00010311801361967854,0.000440990220026557,1.785475731481689e-05,0.00028518146411664563,8.366784452430178e-05,0.00011401430934073121,5.439350730710715e-05,9.278028339990352e-05,0.0003242684735532078
3.631994979511055e-05,0.27872010504273603,0.00010909666047251747,3.7832643728508256e-05,0.0004599780061984238,3.837162407970663e-05,0.00022277352896727645,0.0001889584459300232,5.754537808489314e-05,8.926089881619299e-05,0.0010494663633808863,0.0002996938910491638
0.289241985045773,0.16184592010563037,0.00012865335671827385,3.743092396342848e-05,0.0004950197596133841,5.38468268806951e-05,0.00030989933416010923,7.647109095311133e-05,0.0002017647842391317,5.471100095456724e-05,5.7996993511629775e-05,0.0003820853359098246
0.8015571071799545,0.6692580648890268,0.00016409907019996367,3.2829972320617664e-05,0.0003940648615274332,4.796993196344433e-05,1.6491045309944065e-05,0.00016462329281763057,0.00017562026527846345,5.413539603911293e-05,0.00027380890939024047,0.0003038365675946408
0.2541466424114665,0.2839397704570691,0.00019409705550729904,7.768849120922886e-06,0.0003963641303280389,8.03080341039228e-05,1.2755998552711382e-05,8.850976127426635e-05,0.0001190395499429842,5.196840604020387e-05,0.00037477579556913785,0.0003231512018992382
0.8619440220970365,0.0949631037388089,0.0004628737454031723,2.7236599182095048e-05,0.00037626974683895167,3.8420513032615185e-05,7.106604561832144e-05,0.00016209275666514568,6.0216029108758136e-05,8.825127260842449e-05,0.00016889951871305216,0.00042743667509632564
0.17987290611546738,0.7956997331531539,0.00011909594743368654,5.003478297694805e-05,0.0011313924775748754,3.40054827930007e-05,0.00021217238641415374,7.755825793582719e-05,2.629613541182728e-05,3.2006578831498776e-05,0.00010881904553611033,0.0003651332640393888
0.7970676099274064,0.17803138642453983,0.00019809442913886337,8.735135706871757e-05,0.00040262886696831467,4.689209951374895e-05,3.753294138683801e-05,0.00012784318914662996,1.6808730451321803e-05,3.1751814656106335e-05,0.0001696281489824367,0.0003085388374628048
0.8594184750111196,0.8342008602373875,0.0001370337633482502,0.00011084038238776653,0.000411854881074229,1.2752846769557375e-05,1.4007151963142353e-05,8.4417597915245e-05,0.00013056189571426454,9.147957139373735e-05,0.0002526855422619762,0.00026274613036461587
1.7142929474795517e-06,0.8448669115655811,0.00011004862682841894,1.8613333629345213e-06,0.0003762492346082476,4.6637358883797335e-05,8.883226735442474e-05,7.603139783570484e-05,2.8810604264355106e-05,1.0347724655801397e-05,9.804343126395065e-05,0.0003596697379583073
0.7657883995563978,0.8240231357996841,0.000124716001895806,0.00011084038238776653,0.000411854881074229,1.2752846769557375e-05,3.771583211663862e-05,8.4417597915245e-05,3.436833018154665e-05,9.17916813549215e-05,0.00023630875300440174,0.0004334372143823794
0.16320789276596198,0.2684947046418047,0.0001081161196145067,2.847289858713807e-05,0.0005392193333257442,4.0775792421287925e-05,9.689876637907627e-06,0.0001583807041820845,5.2372671304052324e-05,0.0011485661684067475,0.00036320438461430297,0.0003722025033096021
0.7130501354758539,1.154413902798579e-05,0.0001623546743844918,6.451837012182905e-05,0.0004293413547036561,4.19248908483572e-05,2.361262903186551e-05,0.00017672530918613728,6.525843134829995e-06,8.381447625621747e-05,0.00012199718014886397,0.00032568479136796
0.14109563122905705,0.13801429766085963,0.00013709317856471615,3.067252494464081e-05,0.0004258990391899713,3.340994177328905e-05,2.226025912693286e-05,0.00017046678004887356,2.0359967150780716e-06,5.5351901030989755e-05,2.0132857669207346e-05,0.00047631541145850637
0.8402280414156108,1.0501863646003386e-05,0.00014214798387196496,3.8376170161045776e-05,0.0009109116315761923,7.787076087938952e-05,1.2953547627801722e-05,0.00017057276798429516,8.057738199292703e-05,0.00010637712880134217,0.00011992579893797928,0.0003643022762666021
0.666750220343177,0.09592549591155203,0.00015392683227927667,8.375623790937351e-06,0.0009232445032672924,2.586886957085261e-05,0.00012221623719078307,0.0001759051249141684,0.0001884933152736214,1.6702107551969565e-05,0.0003899574580875796,0.0003363743677508067
0.7341191491261505,0.18366638701221938,0.00020623004813183007,1.6944952275892688e-05,0.00047823629261418597,4.6371432886332066e-05,2.392906746917414e-05,8.552412407412951e-05,2.375956151606905e-05,8.687223714698059e-05,0.00026604319544626295,0.00038290639779389886
0.7666165355967153,4.309136253256851e-05,0.00013442554145698025,0.000429575783947634,0.0006817671359028468,5.4673132985620274e-05,3.7269349064767046e-05,9.750096716319927e-05,0.00011762228797441133,8.402388415186296e-05,4.572859069212017e-05,0.0003641868332901685
0.1377502214336745,0.0008719298315628538,0.0001579340690605993,8.658604362139763e-05,0.00044323623607188086,8.233484609597605e-05,3.7916915798968e-05,0.0001194146243639963,8.635470080103425e-05,8.740465462701609e-05,0.00011115194001527914,0.0004141086527431397
0.8065725662929761,0.6287189279563321,0.00019440295882882714,6.148764013552986e-05,0.000536836123937738,5.519026273910988e-05,0.00012071528996506884,0.0001215231666251437,8.463106025483646e-05,0.0008491845179123766,0.00015217491266493488,0.00041097793524228854
0.14144729359389951,0.21633727348120566,0.00018633092163358478,2.909237590066557e-05,0.0005501252322923642,4.848740274352536e-05,2.335208100776876e-05,8.051752066090441e-05,0.0001365253654551584,4.252275721729033e-05,0.0003579603557877905,0.0003751080030735808
0.18586382869331008,0.7333141126901404,0.00018319283223142087,1.6642927774628966e-06,0.0004541343401464149,4.786913371333253e-05,1.4794641193247966e-05,7.884727467505958e-05,2.565595242374686e-05,3.487773832508305e-05,4.056922223499595e-05,0.00030012323745403225
0.6755641808843448,0.19311446295105283,3.588264838203397e-05,1.44955591104604e-06,0.00034888848914091245,4.463981860298208e-05,7.087077856083027e-05,0.00018343198540970708,1.9786591833607123e-05,1.2407596715440401e-05,0.0003317575247942181,0.00029499959474506185
0.06960874984603826,0.12925761946439962,0.00022415754644375578,3.0909416736354835e-05,0.0004232690935139402,0.00010119988234950965,7.98792866635227e-05,0.00018245271152877808,1.9669204511630413e-05,0.00012470580712863635,7.953962025063996e-05,0.0004420050452636851
0.8748582644880749,0.7515439313439471,9.261123840903973e-05,1.9712304207628997e-05,0.0003655377705869728,1.2570374230340218e-05,6.574377426824956e-05,0.00016943673873029901,0.00011544001981341826,8.511865438905166e-05,0.0001479441857917804,0.0003559813393549172
0.7243409904805146,0.09134027063258393,0.00014949757033063201,7.925373745261386e-07,0.00039877019986916083,5.0729889490211835e-05,2.1372755278196442e-05,8.916632644998749e-05,1.809429043262285e-05,0.00010648090589894423,9.156885297358466e-05,0.00039558273577776674
0.22308587868568885,0.22595101248715582,0.0001339179880609944,2.242806206863176e-05,0.00019484818486453402,7.759935425134966e-05,0.0002012649146867017,8.666331961385596e-05,0.00011017253165673842,5.1270233617802866e-05,3.5668645183056325e-05,0.0004144118428767117
0.217497192742652,0.06964532955942584,6.29735034083658e-05,7.499469426455986e-06,0.0004537853525694027,8.153785230119093e-05,1.3158847459634425e-05,7.579914056109893e-05,0.00011905963258105058,1.6603404916593545e-05,0.00025554066952539347,0.0008342800259544441
0.1947782834850046,0.8628124397041412,0.00011725502855616573,0.00013248037117051157,0.0005064325426229449,4.6469971463092145e-05,9.52026754415256e-05,7.32977381172872e-05,0.0001684340951130985,0.00018425631061166035,4.337720232163857e-05,0.0003487873988365802
0.8672132841887886,0.1939774407907785,0.00010648142747840486,2.4536232991900713e-06,0.0005514295674104422,4.642061358579221e-05,2.6778326021506734e-05,7.450407067500906e-05,1.3833115825979593e-05,5.155347917004953e-05,0.0008497314711465823,0.00040441607424262935
0.17491207089853533,0.6420879859868336,0.00019673146064170621,0.00013381474773882385,0.00039638698488240136,9.237241384940413e-05,7.059588328167459e-05,0.0001225100663187042,8.017664655163286e-05,5.459826876236281e-05,0.0001204706554732287,0.00040859234834330195
0.6567351162998523,0.0009033352436972342,0.00014562723586019374,7.009773493120682e-06,0.0006689442126739486,8.410079427728741e-05,1.2976394827943007e-05,7.980462429743567e-05,1.5035700492280522e-05,0.00028655754703731817,0.0011120818258348313,0.0003802412304995885
3.631994979511055e-05,0.0002154440743701736,0.00011965672160818254,3.7832643728508256e-05,0.00046025358169618714,3.804328455777651e-05,0.0002137110069384233,0.00018276831651449212,0.00031059193225643213,8.926089881619299e-05,0.0010494663633808863,0.00031622715135169656
0.28623985247724554,0.08439679096867879,0.00016171842325089265,3.030090445431063e-05,0.00041604658666074076,4.004564023504945e-05,6.670663234305586e-07,0.00015432057649598176,0.0001913767694400503,5.6551233535752796e-05,0.000167126684715972,0.0003687693925255124
0.07087507054082201,0.06271715793109117,0.00013575828163013383,3.453664402693234e-05,0.0005276901294106932,5.466928515799754e-05,3.959014409159984e-06,0.00014835405700678025,0.00011657842290899097,4.231538526492545e-05,0.00010031766062822967,0.0003754804675632809
0.2107284283409528,1.0051424190616056e-05,0.0001935566744322035,4.302220428361463e-05,0.0009288732812308786,8.093443824445354e-05,2.005278791119138e-05,7.446849036986099e-05,8.363128696597937e-05,0.00010664039634039462,7.96845586939353e-05,0.0005043897202270865
0.787821062152422,0.7339148522685587,0.00044769946276068467,2.0590556099978774e-06,0.0006444048013873166,8.164513170579797e-05,0.00018767594997773056,0.00013561798222117452,4.82950444361159e-05,0.00028361785189564935,9.787393208597904e-05,0.00025312810855578386
7.883641022597439e-06,0.7680414598023513,0.00011295385550321075,0.0001732018748330209,0.0003662011626923684,3.384956936677852e-05,1.6631102120841226e-05,0.0001621131072546503,0.0001657656199156274,3.058046093269105e-05,7.295135999425285e-05,0.00044078347982978326
0.27437714665380586,0.0022539359817984606,0.00011337247854255623,3.8376170161045776e-05,0.0009109116315761923,7.787076087938952e-05,1.3008669415850246e-05,0.00017057276798429516,0.00016265809268343817,0.0001060475929281516,0.0001219105359740903,0.00035965277977666275
0.1918974344336829,0.6758096032606653,0.0001751853210753093,7.696733428347374e-06,0.0003476148625177171,4.6866627654617226e-05,7.085609067170384e-05,0.00014158572885922347,7.710828123169773e-05,0.00015232189130700224,0.00037644391669468594,0.00039526242211843863
0.09647494171241067,0.8701490080088599,0.00020372261937480143,3.353119359670982e-05,0.0004527020614781776,7.835001486748476e-05,1.6066776381244662e-05,6.78257143534591e-05,0.00018204126624376486,0.0003933779354635623,0.00027653944111832006,0.0009744450488971206
0.7040251857143186,0.8624699751144954,0.00013798398649209228,3.7274546471618644e-06,0.0007248053868587926,3.896615891736777e-05,1.6377334509829873e-05,0.00013593735114088702,0.00018011410506336606,4.863758893862917e-05,0.000272044770614911,0.0004336150073731522
0.7040251857143186,0.6949010145438812,0.00013798398649209228,2.8417145918952176e-06,0.0007248053868587926,3.896615891736777e-05,1.6377334509829873e-05,0.00013593735114088702,0.00018011410506336606,4.8649588418681315e-05,0.000272044770614911,0.0004336150073731522
0.0878654771266177,0.784229900340413,0.00011921674018326123,3.450127558145312e-05,0.0007637664787904192,2.5287049647835353e-05,7.176509767952972e-05,0.0001398837050279146,0.0001873924311470098,6.794740537012877e-05,7.138475300308394e-05,0.00029555716791353817
0.6331110749826941,0.8639729009597773,0.0001045064760493683,3.0328848225603276e-05,0.0003755031168317445,3.866227870739977e-05,6.573582796905812e-05,0.00011469681333355972,0.00011660105023185205,4.8926901224304e-05,0.0001570065041897906,0.00035426841985848015
0.8457478565789829,0.2690951650770512,0.00019465878419627005,0.00010922884993806481,0.0003463351740120654,8.401771056259857e-05,1.6637948803221906e-05,0.00017292937687601653,0.00012661853034455115,9.101914268837784e-05,0.00010817873513296239,0.0004434638176765756
0.6890843103126354,0.628594538618012,5.5831558269253344e-05,7.126818438022718e-06,0.0003306317686218139,7.938309709636552e-05,0.0008172623957053043,0.0001706533974040306,8.445063206514083e-05,9.427067539180093e-05,9.372916251388418e-05,0.00029932349658669965
0.6331110749826941,0.6965376299361079,5.632212150126182e-05,2.946323644068785e-05,0.00036078233973543914,4.6617269678022715e-05,6.578661518978988e-05,0.00014669995131823531,1.5051156265274682e-05,4.8169921978180595e-05,0.0001570065041897906,0.00035426841985848015
0.6275330236086807,0.06938224499063347,0.00020678740158443806,1.6944952275892688e-05,0.0003902073896638111,4.781921365856001e-05,2.392906746917414e-05,8.552412407412951e-05,2.176322537520012e-05,8.687223714698059e-05,0.0002667949674171466,0.00038290639779389886
0.07277192128847294,0.27576466631887375,0.0001580620140571367,8.473101180703088e-05,0.000392114383625236,8.10071713327588e-05,0.0002077552507967226,8.394826299272806e-05,1.2956381855891216e-05,0.0001028098934849909,5.37611860806744e-05,0.0002931948923913933
7.571703506500937e-05,0.7134635812765288,0.00015015781662822987,1.8982568690329558e-05,0.00044773220707929956,8.469075816622571e-05,2.1772047082587613e-05,0.00015137119212789123,0.0001853668979713547,0.0001810453549328053,9.526702893473965e-05,0.00034860078133218896
0.7647995760836822,0.2731176758538592,0.0001618154795107847,2.6643016389505678e-06,0.00033663248000523593,4.065091589714842e-05,7.273854086214719e-05,0.00016108145016831775,0.0001869353366408215,2.7199210572886258e-05,0.0003761030782559618,0.0003845034588559385
0.28411083468730164,0.6974855897568945,0.00012913619825704163,3.360366031318446e-05,0.000950907904471846,1.499811638458284e-05,0.00030989933416010923,8.395057492649771e-05,0.00017695417523671267,5.251748795173383e-05,5.7996993511629775e-05,7.9555303080391e-05
0.6990684909121156,0.2706555855474586,0.00010916940506617675,2.4711242277946363e-05,0.0007556356070368942,5.4673132985620274e-05,1.5254671258829913e-05,0.00015809049646777696,0.0001645980493956998,4.648597523552924e-05,4.374809484052281e-05,0.0003641868332901685
0.6886157992833609,0.7752902722018619,0.00010303549543539522,2.0418359911037267e-06,0.0003757179782771699,3.868236791317439e-05,8.8781480133693e-05,0.00011409878248931404,0.00012117792428554833,4.8895856111533883e-05,9.484657813677041e-05,0.0003596697379583073
0.6341722217288608,0.6323384724073269,0.00020718803366251217,6.16181051561108e-05,0.000360795695351842,4.877829131611682e-05,1.443588320716152e-05,0.000125680421275402,0.00017361312788139203,9.627373351124845e-05,9.187281258045261e-05,0.0009502867457344966
0.27424394821888365,0.8434251630180473,0.00013711333215428583,0.00012956095359858557,0.00041028970870337435,5.5413896205790263e-05,3.6291771206170284e-05,8.427812092812653e-05,0.0001315413386169342,8.91011567083895e-05,0.00025154831949231594,0.00029554827211562644
0.6374056919878405,0.28488157680281906,0.00019235614793199714,2.3200332031416164e-06,0.00039906991299539917,7.934213496575792e-05,1.5846215097059407e-05,6.78257143534591e-05,0.0001765830554506478,0.0004130651004995904,0.00027157357912491257,0.0002996417401308482
