0.9991521432475102,0.643632568567227,0.9989081548796485,0.9976606494402743,0.97679652349165,0.9985790095567936,0.5266903339541369,0.9973093193630768,0.5997264514810771,0.600271641614459,0.5000212332867101,0.4997106606428886,0.399810576546732,0.599942316695156,0.5000734643140708,0.5002812075088673,0.40011979039387024,0.4999332792586981
0.8485593758524445,0.048713445816800705,0.9979894915664336,0.9927773083273133,0.13445897196530754,0.9297923341830294,0.9544287116295309,0.7545570893911955,0.5998340856569035,0.600263825269756,0.5000280682321362,0.5002814288324947,0.399933847935259,0.600059835268571,0.5000293306063675,0.5002703000600517,0.40011008404518916,0.50003616554492
0.9986830177072497,0.9267651651662805,0.8671347004079598,0.601025084490384,0.023144272887362427,0.9834979204721159,0.13216719057241122,0.1353041230768498,0.5997316409125887,0.60037693480622,0.4999624212703315,0.5002658475841242,0.39994214036728615,0.5999157612541618,0.5000505619859673,0.5001886437230999,0.40014460195796386,0.5000541038400544
0.6583751516293509,0.5461920594939818,0.9978973541352025,0.9294624257478281,0.42132338465826635,0.9944917488108476,0.9169203055012832,0.9872796026185324,0.5997570805822996,0.6003070880872738,0.49995361479275424,0.5002647918458747,0.3999400965060034,0.6001097941250293,0.5000657135815993,0.5002447107431964,0.4001090099535265,0.5001135130029516
0.9961365657095872,0.9204940532229262,0.995139303830615,0.67227221291287,0.9224922554029603,0.6452041336129275,0.40411995683976903,0.17980890179228878,0.6001373973449255,0.6002735109267928,0.4999626006857286,0.5003367234933732,0.39982166559311405,0.5999065821676902,0.5001009387084461,0.5002609885029256,0.40032192836960423,0.5001188233930419
0.9877946040403917,0.9640366005938007,0.9950911111731403,0.9727133561920822,0.32171423327955606,0.6577775106926627,0.42385875303621756,0.056929374717174824,0.5997479013148878,0.6003696930314236,0.49991030493100297,0.5003033153009178,0.3998308183718811,0.5999167358228568,0.5000638849780775,0.5003056814313327,0.40022265972037685,0.5001343511404335
0.9981409510303455,0.6451937264148847,0.999724591953751,0.9976399441220416,0.0037459245609265997,0.993161661955354,0.8880601943379431,0.8870704269502611,0.5997519256613172,0.6002997493710946,0.49995567018106457,0.5002517252340013,0.3999347557358945,0.5999644379323035,0.5000622647884737,0.5002577497657128,0.4003008406386302,0.5000259695850877
0.9949053248346305,0.9829704346704496,0.9972992637545444,0.9948674540697993,0.9588764035421976,0.9463534979710144,0.04205298058864221,0.7438749864319322,0.6000974263164838,0.6003800557307238,0.49997306023432836,0.5002696743687042,0.39982457646759023,0.5999635184806054,0.49995859034205103,0.5002711205068175,0.40012394294077264,0.5000365392573345
0.8380873169182941,0.5038369530492404,0.9923611144697088,0.9948834790217839,0.009004106074531282,0.9855665556978916,0.5956085178090545,0.9551129748423391,0.5997463048754849,0.600263934789934,0.4999581113405011,0.4997529165864036,0.3999099385517306,0.600002499690451,0.500051716657673,0.5002533700330064,0.40006933237197184,0.5000309212798791
0.9964759332276016,0.9566156486904487,0.9967656001158044,0.9968740574605631,0.4308438230109883,0.9993361733911954,0.49471092322048305,0.999760060470192,0.5996143056975244,0.6004028180305596,0.49996661915230034,0.5003023740193299,0.3999560831911426,0.6001077877178681,0.5000121481722221,0.5002809575336065,0.4001482754839275,0.49999293671945255
0.9968124348356101,0.9770412583586934,0.9927080273962994,0.6126218372459966,0.9659988788112152,0.9852433234003172,0.9592527362215068,0.9735057647716676,0.5997331974059011,0.6002958955351834,0.499943768747739,0.5003080968980856,0.3998097989007544,0.5999668745108033,0.5001040178745875,0.5002717529253873,0.40030574910572153,0.5001335866103903
0.8518587816020313,0.5185887296808489,0.7398941998810545,0.9976258718438937,0.49081136489156646,0.9929946927906655,0.9665568000019502,0.9836670600562343,0.5997257964904962,0.600267836487625,0.4999580916110079,0.4998154432202268,0.39993828998662556,0.5999427119908611,0.5000745067356445,0.500244587191691,0.4001048140025986,0.4999915044011075
0.9903541442726986,0.9870218591242252,0.9977515776515553,0.9998345340152438,0.9562729052540353,0.9997699599264283,0.48712754944221204,0.011438235358530613,0.6001102846416398,0.6003666403408886,0.49995700326289144,0.4997020087431687,0.39994015204081296,0.5999415952620732,0.5000646012828207,0.500289357733163,0.4002128921840383,0.5001334622885597
0.9957656688917755,0.5441626481046289,0.6588528571800021,0.9744524612638248,0.9220940254931592,0.5990366469771142,0.8839039149122739,0.3052449880360097,0.5997449361831866,0.6002997498434307,0.5000227086987508,0.4995678114813217,0.3998052051914814,0.6000020929707113,0.499973018017258,0.500291700340422,0.40025965911569467,0.5000387629954124
0.9998109583327153,0.9634384518508688,0.7292307829660333,0.9896030597299552,0.9693279340262279,0.9987076316118688,0.9408838840482494,0.14849381498365227,0.5998288715068362,0.6002576890999041,0.4999631577224507,0.5002707579958559,0.39992512656661733,0.5998996971888327,0.4999592404477977,0.5002438582932786,0.40021433708016474,0.5000155628574856
0.9969907661482438,0.5916662880838696,0.9990050969770785,0.6220538642003116,0.8440822954601671,0.9993953155795322,0.03305501795347959,0.9769910824581229,0.6001274029048191,0.6002502606896581,0.4999597301945699,0.5002594490212848,0.4000215546019162,0.5999344813454904,0.500094669923671,0.5002895545406176,0.4001143937955679,0.500042905738925
0.803314742778041,0.9127785757705444,0.9990649836108365,0.5035505966500328,0.9143674694538932,0.5798802190503208,0.47879338385946857,0.9874364324258401,0.599744190014344,0.6003693260783476,0.5000296837121831,0.5003011100392402,0.3999383371316941,0.6000082493991346,0.5000399566911659,0.5002981152587732,0.40024665986263247,0.5000249982151933
0.7993243924880156,0.9550916417296049,0.7022206488879422,0.9610853145454757,0.8467076909620325,0.612838170447097,0.4419307455779679,0.9593348593242113,0.5997620899561823,0.6002579195899161,0.499956730101666,0.4997121325245157,0.3999388560320863,0.5999361884939267,0.5001075031536993,0.5002559964370996,0.40012863361860507,0.5001100588763936
0.9949388906688706,0.9223185975424097,0.9979539329725398,0.99286922810969,0.9220202482392026,0.9736495030047471,0.9875648971625887,0.7321987629376226,0.599737846607865,0.6003724928623094,0.499975274299812,0.5003084789673722,0.399933847935259,0.6000567048454177,0.4999795643359512,0.5001938510742034,0.4000915272572212,0.5000301439628299
0.8917820286943337,0.5543227467816778,0.9911191789533086,0.994317120871439,0.9525036974338413,0.9992031420089916,0.9899559828680555,0.9940838044159371,0.5996323398090394,0.60030583222923,0.49995134491648024,0.4996508492160735,0.399937472627263,0.5998883903735398,0.5000942498350854,0.5002426583610577,0.4001482491353033,0.5001421837708091
0.998209816736914,0.9414576130277341,0.9992158287569713,0.9949224173358119,0.9475428500333642,0.5749792345920003,0.9861901839668998,0.1507856264170733,0.6001664068699839,0.6002987921000201,0.4999382722778193,0.5003326457972787,0.3999366820098897,0.6001097111617284,0.5001066604942798,0.500272045226502,0.40024529360797484,0.49999391396749127
0.9978450927044855,0.6489654123161291,0.9997125862807353,0.9974034855888809,0.9759927911873237,0.9940940000258028,0.9706000041179634,0.997309548300914,0.60016216098419,0.600275492692384,0.49995800954414077,0.49966179687311985,0.3999566112738338,0.5999427119908611,0.5000726773228197,0.5002593777685823,0.4001471771886077,0.5001125921488371
0.9995900037350917,0.9202523913135069,0.6915288830018123,0.9635417301694553,0.05899607382983835,0.9859887881978665,0.9918498288041961,0.9815943208184802,0.60015051923917,0.6002679933815367,0.49992390430605826,0.5003429057279709,0.39994429643282037,0.5999063516594167,0.5000617476162905,0.5001962815488449,0.4001446409881778,0.5000306205009796
0.9957574985726564,0.9186388580446619,0.9990843412791268,0.9968256991120836,0.924419697706641,0.9899478773321764,0.40338033052810884,0.9945051787252244,0.6001373973449255,0.6003608530639358,0.4999378225935349,0.5003065591469273,0.39992583616043625,0.6000800999643028,0.5001013689152808,0.5002382246293016,0.40028215091980923,0.5001246536885848
0.999884972053729,0.99572961253369,0.9999026541386098,0.9979554369454884,0.0025980751635267876,0.9956931513009152,0.057510465112230735,0.9828405564402706,0.5997349989612558,0.6003759692594228,0.5001974592070058,0.5003925293924738,0.39991086273978954,0.5999560240924793,0.5000539270560469,0.5001971412435421,0.4000694979133989,0.499939348703106
0.8289583703570267,0.9389580928255535,0.9992840437504573,0.9996831207541113,0.9532946909028022,0.9990468008878853,0.9588064745158791,0.558845453651766,0.6001086722989125,0.6003673062703833,0.49996226213026346,0.4996632530331541,0.39994112080645206,0.5999339557416735,0.5000660479766551,0.500199439825188,0.40012725132453464,0.5001300698913705
0.9972928378570304,0.5150441462840866,0.9993441383042683,0.9956896103304684,0.928652511282433,0.012329447390883486,0.5355457614605867,0.7146821172592013,0.5997361715972546,0.6002983686185205,0.49993553653418915,0.5002586965856117,0.3999095065364827,0.5999304408936479,0.4999985412706073,0.5002540610623194,0.400302627915171,0.500030530737497
0.9998646484158022,0.9634198168762622,0.992280200679842,0.6621437045505145,0.9346441241710708,0.9883893203148827,0.9310696409034931,0.16222141344549532,0.599740920715742,0.6003618009070503,0.4999131515480455,0.49971994771095457,0.4000290102835578,0.5999568746025505,0.49999162318377544,0.5002974799403097,0.39996324805212724,0.5001349192264373
0.986592101115975,0.6521599323053192,0.991905615504367,0.9603045603919361,0.9320458000511556,0.9738552115757281,0.5404426216203173,0.32424244688603554,0.5996991995841171,0.6002716308051814,0.49997469756129437,0.49977139403297494,0.3999396763061925,0.599941705537852,0.499980639355581,0.5001926551988796,0.4002403245324358,0.5000374844988472
0.9910201498551255,0.9783114845441011,0.9992144399600932,0.49097770807860364,0.9374390830931094,0.9638469797954344,0.43667568748123453,0.9922498849663719,0.5997481865772798,0.6003680871837362,0.4999808120859796,0.500303975118159,0.3999416973525679,0.5999351235850156,0.5000659837251322,0.5002884728516849,0.400284741357469,0.5000564693096875
0.994315466128862,0.3143137277824817,0.9773621271228955,0.9910565074601024,0.8749914260895231,0.6605839691005884,0.5838503549662712,0.05990193481284467,0.5999009911354011,0.600370551758109,0.4999665166062102,0.5003883193607986,0.4000500470369642,0.5999291862031534,0.500011306039125,0.5002602019776382,0.40022149610077035,0.5000301533150442
0.9932934372777629,0.9501175692969246,0.6357091088180296,0.9758585925191737,0.735302139065248,0.5993681881060787,0.5646418331329414,0.9871139761684585,0.5999137456082602,0.6003742793640742,0.49994250434396714,0.5003958943543046,0.39988503625841887,0.5999217916825865,0.5000473059603882,0.5002600469027061,0.4000693256658763,0.5000302219715277
0.8031918312434163,0.9457246612465589,0.9966364184523835,0.9737403455934323,0.9139018006764091,0.08023638231480168,0.5291855379931346,0.9539641667448462,0.6001228911253008,0.6003712374619887,0.49997551864449835,0.5002987020992984,0.3999339054548396,0.6001083962670256,0.5000720832042026,0.5002593875960281,0.40032310371897634,0.5000172878424806
0.9991117600616237,0.9615651905479482,0.7368535883478055,0.9957955058505618,0.9705696817554584,0.6349658030623164,0.9718302254646731,0.9835713899304819,0.6000886048918096,0.6002652525331367,0.5000209266285142,0.49969247189702193,0.3999121977214905,0.599937285017546,0.5001058993082917,0.5002431552518228,0.40015261419507797,0.49999047114718903
0.9912608463190704,0.4991846541325007,0.9982250975882716,0.5365442793197477,0.01576740198794785,0.9740431462326479,0.9224823324676399,0.17264895008723954,0.5997258148094393,0.6003697456479545,0.49995791905347203,0.5003187295110605,0.3998695843517023,0.5999424251107266,0.5000664770807147,0.5001962059197362,0.4001244909469949,0.49999243603626
0.9966276617221649,0.9384589462604567,0.9990424907464301,0.9972123628637738,0.9532619448797028,0.5138070301678689,0.03722421861296367,0.9534237916675747,0.59974487760946,0.6002562847766989,0.4999164238939963,0.5003282230213134,0.399940591325853,0.5998997734288714,0.4999652142717455,0.5002854184964279,0.4001195711540187,0.500102520147302
0.9982290680418264,0.9742662852197782,0.999073657082741,0.9941741979755392,0.9382127265638915,0.003917598311971082,0.595497106937472,0.16495997972354293,0.5996580018278208,0.6003684899116619,0.4999372553643845,0.5003415204472197,0.39996238767971165,0.5999119040750838,0.5000099405648619,0.5002531060867967,0.40021645094041247,0.5000247628716025
0.9990853584798367,0.9770277686451155,0.9969036929141926,0.997402607691563,0.9495122365011305,0.9935501650689876,0.9765595785072496,0.052014876027779655,0.6001165349731932,0.6003039965061419,0.5000220424740125,0.5002640284573339,0.39994771207066143,0.599899406032458,0.5001066078263879,0.5003087691433366,0.40014719810933885,0.499992413785694
0.6372807856099211,0.9641946638723862,0.9993197861482296,0.9980337056666057,0.08411111967207924,0.9955917886187438,0.9582064787054297,0.9978780757633231,0.6000816599460852,0.6002657411414861,0.5002225248555655,0.49965524229975966,0.39989783995792966,0.5999336355680406,0.5001059180942092,0.500192960859808,0.40021138012740937,0.5001456482256608
0.9981409510303455,0.6451937264148847,0.9997175321564336,0.9976399441220416,0.4618799490998241,0.9932499469465108,0.003644498171549118,0.17273389809113915,0.5997517647677011,0.6002998349245882,0.4999129751150554,0.5002517252340013,0.4000220772280313,0.5999644379323035,0.4999694606222919,0.5002577497657128,0.40024402913784507,0.5000259695850877
0.99962722698977,0.9322529039687663,0.6943394938873632,0.37043949921543046,0.3078528813129442,0.9861033166990261,0.9829036274578595,0.9801979448644385,0.6001655412272066,0.6002682761607733,0.5000198168110671,0.5003315915070764,0.3999390653669071,0.5999907963996995,0.5001155528206572,0.500196293116851,0.40014545711277383,0.5000288705392993
0.9998234918913281,0.5427171406190114,0.8553906061392887,0.3391590345107896,0.45677333891228517,0.9987366802518911,0.008477494956272034,0.9956755623012584,0.5997359773192106,0.6002530242130762,0.499960134032577,0.5003632565315619,0.39980776415732466,0.6000070354457518,0.5001126004510289,0.5001949355883137,0.4000547243684894,0.5000131304213054
0.6754268004771091,0.9532587651437019,0.996992617163368,0.9696925490933854,0.8454490589184143,0.9993169700236654,0.028371250948639404,0.9912877968900231,0.5996329369095857,0.6003865862615011,0.5000215797628913,0.4996772421792116,0.40002731819797693,0.5999364279312426,0.500140659868148,0.5002826574774211,0.4000918938681906,0.49999017091754316
0.9996195500747356,0.6116158017917166,0.9978156090272012,0.9945537084035632,0.46099309457757176,0.9862241692569488,0.930667724969123,0.11086400429693044,0.5998211492664581,0.6002659317921824,0.4999113725874247,0.5002345689282052,0.3999562873576917,0.6000617505701245,0.49997631830578965,0.5001916532381109,0.40003753672920084,0.5001355205827863
0.9967804386157628,0.9647603962843325,0.7386318826793781,0.955517027409311,0.953705006550679,0.9679961977649674,0.034319044291133444,0.164740028931432,0.5997346029392103,0.6002861937602975,0.4999062597508904,0.49967235700329754,0.3999210268656536,0.5999438674189188,0.5000656548353366,0.5002431863395571,0.40008606003622327,0.49999749498437357
0.9970691619345513,0.9798696997766111,0.9978809786562013,0.7006729316228043,0.48660263305823037,0.982460659711683,0.9725070902777891,0.9778015730012957,0.6001352078542345,0.6002549487075636,0.5000161859486592,0.5003028906075059,0.3999405582986078,0.5999354752851187,0.5000561346635037,0.4998938683179578,0.4000791581792138,0.5001325945088405
0.9970691619345513,0.9898077455938458,0.9978809786562013,0.7006729316228043,0.4864201908128829,0.9992020853906765,0.05046404971014884,0.9815705200690651,0.600163992715936,0.6002555236918,0.5000167956057986,0.5003029069909675,0.39994113280854227,0.5999361881101849,0.5000559574352303,0.5002584403707032,0.4000791581792138,0.5000327178075822
0.838242433127717,0.4145819916923685,0.9970538616488984,0.9953543005343449,0.9038199485684562,0.9865098411628577,0.9479771840410276,0.055754108077638365,0.5997324014038199,0.6003636552948831,0.4999766254440283,0.4996795654658272,0.3999570100109948,0.5999249836659388,0.49997569468481595,0.5002601618079822,0.40010507660281025,0.5000303587365773
0.9991117600616237,0.5524165587662172,0.7368535883478055,0.9942024451756707,0.9525036974338413,0.9987162559657436,0.9910699020563759,0.9940838044159371,0.5996323398090394,0.600259325329035,0.500021913068036,0.4997105044972981,0.3998106128343745,0.5998987053612134,0.5000986142814743,0.5002436357020763,0.4001468381235899,0.49999047114718903
0.8510905315251982,0.39353488215960536,0.9971755198342552,0.9701563993632486,0.9415375382641589,0.9677570349737417,0.029630352092168074,0.36395697929355064,0.5996263009678502,0.6003903053826717,0.4999682354270295,0.499683212866045,0.3998962648862778,0.60000014496063,0.5000803448432039,0.500258024074467,0.40012521489632374,0.5000999581080771
0.9972926026653688,0.3193568560675755,0.9992540890347255,0.9975131055913703,0.9220582711618189,0.9937186099453919,0.021678267667125925,0.9833429853627718,0.5997370453449481,0.6003710942534287,0.4999355029187884,0.5002492675194875,0.3999105049782846,0.6000589584278015,0.4999678271701268,0.5002866560305193,0.4000815689442472,0.5000304572188835
0.9968926154310868,0.9379766258222166,0.8742656155172219,0.9998572994080804,0.4612528144636291,0.9998944351271629,0.0613090979687361,0.9819716903277244,0.5996449888055051,0.6002708825761031,0.5000085547036374,0.49970301964900077,0.3998072811276242,0.5999248212015599,0.5000519336490511,0.49983597374736416,0.4002496216949942,0.5001327285278484
0.9991007157689588,0.6269578573165132,0.9979216388307773,0.9975803118429757,0.9616294390277869,0.9990074340786977,0.015762558596545743,0.9310823184678102,0.599726046266496,0.6003887393678086,0.4999656613835655,0.499818314165462,0.39993828972991263,0.5999523456539071,0.5000659085257758,0.5002444813632747,0.4000983156455783,0.4999698799984651
0.8291311876341318,0.9398708915031242,0.8671149688706311,0.9995934067186695,0.8371212274029722,0.9983632512621607,0.9592282236578445,0.9729527466299719,0.5996412193812665,0.6003728567070797,0.4999838987833557,0.5003151142845624,0.39987032614816403,0.6000121033660517,0.5000424986077164,0.5002009041519777,0.40015211069426093,0.5000138692319206
0.9990853584798367,0.9770277686451155,0.9989622286189562,0.9973443026998416,0.9474379006276886,0.9935501650689876,0.983583585698725,0.9993066353729292,0.6001165349731932,0.600381260590371,0.5000235763226735,0.4997105044972981,0.39997196263462725,0.5999447686782189,0.49995284084439345,0.49992626630336734,0.4001523633441747,0.4999963309905612
0.8293931228355044,0.9640110167311496,0.9773621271228955,0.9910565074601024,0.3123080560443695,0.6605839691005884,0.5838503549662712,0.05990193481284467,0.5999127907859313,0.600370551758109,0.49996770558953796,0.5003936570973697,0.4000500470369642,0.5999269678881894,0.500011306039125,0.5002602019776382,0.40022149610077035,0.5000301515344848
0.9998234918913281,0.9566627147273735,0.992946680332737,0.3391590345107896,0.45677333891228517,0.9986880628027086,0.9087225760103474,0.9956755623012584,0.5997359773192106,0.6002530242130762,0.499960134032577,0.5003412009351679,0.40002609332214295,0.6000070354457518,0.5001126004510289,0.5001949355883137,0.4000547243684894,0.5001318861781872
0.9833797285614924,0.6092767825845873,0.9831103757020603,0.9813269283039681,0.9581429579592781,0.9812805429639608,0.9415203004905168,0.7184873191620197,0.6001459668705634,0.6003597805203582,0.49997613965099774,0.5003074114065292,0.40002435488813687,0.5999510838690759,0.5000083562494392,0.5002431472154644,0.4002236015288967,0.5001678833915434
0.9979773986476692,0.9636883186680522,0.999036738107733,0.9974161165421598,0.5903895939513231,0.999340614923992,0.04287014028294659,0.9302883419633905,0.6001643164913935,0.6003024835046957,0.5000091867914815,0.5003393759449289,0.39993893539176567,0.5999346539111825,0.499720714628451,0.5002618673694917,0.4001206071377778,0.5001125573808076
0.9955368981801129,0.9746985735871598,0.9950967919700379,0.9376477371878967,0.6200824005092491,0.9898222354969312,0.4457628728457903,0.91029903923403,0.5996484907518668,0.600362184675397,0.4999571884336427,0.5002962382189756,0.39983180263589513,0.5999166624438901,0.5001433850844411,0.500305837742407,0.4000986197578386,0.49999256804146075
0.8329285810392694,0.976511321667456,0.9930913515499898,0.6540925217874636,0.9681190829182151,0.9898026039644792,0.35452889486602485,0.9828620275165798,0.6001463877217974,0.6003623703631429,0.49997446208377844,0.5002853522320538,0.39993967165437244,0.5998992431257089,0.5001433083422446,0.5001999647648059,0.4003060575976549,0.5001280397773915
0.9981912530940176,0.9905793176306319,0.9980315527806115,0.9949224173358119,0.9475428500333642,0.5573149581243889,0.9861901839668998,0.9739010200422645,0.6001640714806181,0.6002987921000201,0.5000164079449723,0.5003024851557155,0.3999412673575406,0.6001097111617284,0.5001050416357458,0.5002578224093085,0.40009020396213796,0.5000312483964262
0.9991132624743666,0.9487398239184657,0.8772432174706354,0.35394588015923356,0.2918876521542506,0.9994816720385314,0.9910699020563759,0.9940838044159371,0.5996327227177692,0.6003794894000951,0.500021913068036,0.4997071059338856,0.39981166447221667,0.5999336631787516,0.5000986142814743,0.49987095213377797,0.4001468381235899,0.500135901460082
0.9994679642041782,0.9746986094957405,0.745199478817515,0.9998124652703525,0.6118465452436791,0.9979408818361383,0.9883809028923161,0.993982004726626,0.599630586501448,0.6002563414020388,0.5000224267653256,0.49963378967841415,0.3999228381244548,0.5998981224967352,0.500084468327675,0.5003055380223801,0.4001529806159301,0.49999043290502254
0.9985497784475896,0.963704108004134,0.9978867993708767,0.9996368563081608,0.3135447438144539,0.9993501413599785,0.9296141667510937,0.18284607949840131,0.599758905683643,0.600307082581893,0.4999630848460035,0.500270800023494,0.3999409527335127,0.599933356235153,0.5000594881499468,0.5002751016332126,0.40021433708016474,0.500113075274642
0.9992801305338351,0.9525624582546786,0.8796758688301887,0.9973443026998416,0.9474379006276886,0.9959616646218858,0.983583585698725,0.9993066353729292,0.6001165349731932,0.6002719949148883,0.5000219124697725,0.4996955972833744,0.39995301664628863,0.599899406032458,0.5001066078263879,0.5003092374393262,0.40014719810933885,0.49999734466246204
0.8460006041974586,0.9675931922664069,0.9996705694716028,0.9942131597020359,0.9693688103164408,0.9860548954631363,0.5530127964170768,0.9826353346948857,0.6001359501485013,0.6003816216491077,0.4999372539881632,0.5002356271689933,0.39980438453689326,0.5999348457008785,0.500056305851919,0.4999106530966765,0.40006679004456763,0.4999267848356123
0.9913175236640541,0.9396822337810594,0.8634430234943091,0.9769685646966374,0.946126803939884,0.9997945930298584,0.013166004867030413,0.7444230344101588,0.5997275494988381,0.6003773369328599,0.4999665570050682,0.5003324116908808,0.39980877625626354,0.6000082565602308,0.5000682302659762,0.5002872843375532,0.40024695041108016,0.500015336387187
0.9991928129895716,0.9747206740911639,0.9993422614385585,0.9946413435763547,0.6201959672777171,0.9898222354969312,0.988381502919506,0.9943167139351642,0.5997430014792751,0.6003621832365991,0.4999493718443522,0.4997127636830056,0.39979683766313623,0.5998992243783626,0.5000990234635911,0.5003116601890742,0.4001016978747793,0.5001279920590489
0.8619415836684575,0.9871021751537898,0.999188213369513,0.9918869238333777,0.5004640898323445,0.9987977469269821,0.9706000041179634,0.9973193932696762,0.5996260952401175,0.6003824335468148,0.4999753706045669,0.4996850823563909,0.3999456427607407,0.5999432643714174,0.5000740598342849,0.5002754670717752,0.4002156667367246,0.500028167146201
0.9996375946201664,0.9870188441074604,0.9939682204508249,0.9829137555743215,0.49761290076048664,0.09628040724226683,0.47040026477576635,0.9540012224337011,0.5996466471961375,0.600256728614483,0.4999656532243087,0.5002699306269036,0.39994237059495175,0.599960629986659,0.500065671144682,0.4998787409910166,0.40009688004906097,0.5000314334391707
0.9995557876832227,0.9818069376485894,0.9953904907805896,0.9748104063402883,0.6138958275381147,0.9909445688828696,0.9507852579036794,0.7220732080160066,0.5997360350111409,0.6002957707960492,0.4999652427425146,0.5003092687576799,0.3999277060323485,0.5999005360038505,0.4999719829240093,0.5003101614905974,0.4001093796236364,0.5000765443103449
0.8619415836684575,0.9672696406766599,0.9997106516377516,0.9973995101426364,0.0009349582916181598,0.9992120001255042,0.9700066545897316,0.9973193932696762,0.5996260952401175,0.6003824335468148,0.4999753706045669,0.5002582131353367,0.3999456427607407,0.5999433316622527,0.5000748925381991,0.5002754670717752,0.400215727256265,0.5000250575768365
