0.007801566190495457,9.024107394864014e-05,0.00021644490747059616,0.00040665079967591917,0.40354445038221765,0.5436821589120098,4.511288128994503e-05,0.008712508672786695,0.9990931283383289,0.003588622856922352,0.0018011101865904207,0.018555571421117408,0.008740209549829927,0.006269746371982324,0.0745071549462228,0.04862352676482614,0.011370775467775276,0.022246067680443682,0.00514906326319089
0.0023607148845104725,0.0010755197116034704,0.00013692416208956287,0.0003727709383646546,6.350053673091993e-05,0.3818319401133985,0.5281946196005836,0.002468436332329682,0.0026439513033935614,0.005925902885210849,0.00046663434774089365,0.018344134684807296,0.06641300898483965,0.002204498676423277,0.009564384490426004,0.23163088516816632,0.003004805793672677,0.12462851768433675,0.0040292404997388405
0.0032433905910836396,0.0001843384487507742,0.00015719434242979937,0.3610092388651713,0.5170103611273228,0.0005042542056512661,0.0007209732938235349,0.0015448306045738372,0.9983164852403119,0.022079115446256924,0.0014832898077646109,0.0058372415003507885,0.001562329673634115,0.005517229449254203,0.0075277793108342456,0.07453774881091085,0.032645887248219374,0.12115297977748016,0.00887939877521772
0.00545671372848558,0.00018417631582122118,8.019290932204256e-05,0.7370825278551144,0.0007340405038354685,0.00035473642900276606,0.0007239309024573198,0.9997923604817521,0.04242549585037719,0.0018092646356687257,0.014015758520130433,0.006572798502411664,0.01590804347824719,0.0018987317376582304,0.006742689924467936,0.059450550777207525,0.11832599758349897,0.0006689005267825248,0.004001811918219105
0.003543128051056129,0.6848195722928764,7.25941038776112e-05,0.0002569294988351896,0.0004750178314934864,0.00023460944135325395,0.001577443772896352,0.9996796663686724,0.05878406311183981,0.0006973660249463755,0.000435468454403626,0.03260562862942705,0.009857925204989876,0.008877209588210165,0.005990626532582763,0.06274813093129601,0.05002609179114891,0.013356439756927777,3.508598811324034e-06
0.3310223369933538,0.00010147704016378396,0.5035860830237548,0.9991886913466697,0.00020456252942447142,0.03776312015116701,0.008197329324293678,0.7725303160964381,0.977692544434082,0.0013601092674003549,0.004039788964842047,0.02494026053701783,0.002882435425064179,0.0006115944899627416,0.07551945588992041,0.004726939144510139,0.05641737475529647,0.0008379419012187377,0.0017811895583926497
0.0021109158275464824,0.00011794589795229088,0.0003939886866241188,0.00010696527726798981,0.0005678581979777405,0.7650453655269964,0.0013535267780006202,0.0048306184062951825,0.9966574248381666,0.002200600263393802,0.00010186344329484023,0.47550187452857506,0.027764151999499387,0.0021824350634371955,0.037815321667344394,0.06901937370247348,0.0144002305932299,0.003995848281233974,0.0011291707149998342
0.2274370215526032,0.0002577763665696457,0.9998849627905955,0.04099979631301892,0.007932922921420112,0.5541210798807055,0.009797158176457842,0.9692179498148534,0.1458620745175006,0.0020802054292140978,0.0007959428546549116,0.00175314592995739,1.536975137615389e-05,0.003114986878159272,0.010276196297397826,0.049391818273974375,0.15818450845020093,0.03130215488223456,0.005958331815536027
0.0004985256281001972,4.571335710316072e-05,0.3870107679285072,0.5393201980069111,0.001635869416014762,9.306791242389816e-05,0.00015667175820303683,0.0016293005801783862,0.0003505094600554236,0.01599504853062061,0.0004321925781111778,0.023441420415141388,0.0750649009744722,0.001393322222642896,0.001189761051523421,0.01101212723783182,0.18409460555153626,0.1683425447587032,0.0027039759559806353
0.0031634792640437984,0.00018318513131651738,8.603243820675969e-05,0.00040886633331285466,0.36423544931318896,0.4897472284304287,0.0006604616961222432,0.9973101315584024,0.9962049001934274,0.0004748728831028997,0.01713208330343063,0.00033328940935298257,0.08096406299651147,9.671684874221209e-05,0.0020507548449407026,0.23769416365122192,0.1604551645738608,0.008284369885250914,0.008295148337617695
0.22294143794041846,0.0001223217228623559,0.0002492392520976938,0.000111573776355313,0.000336563913764367,0.0001271981436614786,0.9997121022885648,0.8196532338786167,0.9940090218440859,0.005135828553050737,0.001844564047657571,0.0141438221696999,0.07931465724874281,0.009438515958105399,0.04012894165299111,0.0699203824765079,0.14261429488062366,0.01541233848684068,0.000668321069528713
0.003537318006431979,7.689488213038497e-05,0.00011831379110271425,0.00011586753909868008,0.9989988328453849,0.6982174095678344,0.00794620484569275,0.7708077625513976,0.024366148580019564,0.00211635475111198,0.003282404796377021,0.010518620510123224,0.07767557651288996,0.0027000742557583357,0.08617923157179132,0.0014133997661344676,0.047181130888306,0.0026534010425844096,4.700495913728941e-05
0.3048856386822433,0.00018583611405330823,9.138576535423911e-05,0.00016461394035900082,0.0005791093813284221,0.0005081535612480431,0.5115101001824356,0.0006400121756993984,0.9989877807526228,0.005092388799257363,0.006658603173049051,0.02645074457250246,0.01946766851107653,0.004247732231664089,0.2562641115279669,0.0533124815552448,0.14163216379840773,0.00613064308500191,0.01766386948080953
0.001236377687905203,1.4343895276906261e-05,0.0005412996180259727,8.659578183727845e-05,0.40091688726959873,0.00010531756231240498,0.0008924887602840447,0.0016946213679042777,0.4866585767712876,0.001029822663171386,0.0022339553474215773,0.014115252656928118,0.08210705751828831,0.004088595147214441,0.003473305508698131,0.06501131007914825,0.02428805946865782,3.622489797975282e-05,0.0002207157459369214
0.0009459672705665151,0.37354332633525195,0.5015649926521819,0.9987531368231519,0.9670965430941499,0.00017267064452199587,0.032095667052299784,0.8004335695300393,0.8140959177188613,9.28816148353176e-05,0.00036562609327466476,0.006032667071839031,0.008916883379642047,0.0021238791357344904,0.08339976177284883,0.04102828086403895,0.04944370637839036,0.006683000369319344,8.308215263251248e-05
0.0023934136935528654,0.0002686692930547458,4.1531530995432065e-05,4.091403267705099e-05,0.3062335963089224,0.0003401253634168039,0.0005260762981891952,0.00041445021050900174,0.9991758195005077,0.004072850191738981,0.014996916353670002,0.04575376969707107,0.0017215426824492286,0.0003704031453413654,0.07258667101660092,0.157386978560406,0.005133112424068812,0.02233877628544491,0.002775003706068056
0.31299108035745365,1.8458387892613624e-05,0.00014686327073454384,0.0002750824988882694,0.0005843826907221013,0.5192877298998776,0.9999951435126454,0.8041120719185018,0.993829931544227,0.005473708579298686,0.0011732929221830004,0.015904348564201587,0.029614295597051102,0.0007000457428483682,0.010625983414997897,0.06068017266606107,0.01568881921146177,0.015440083799800414,0.0011391342800996657
0.31308083398619,0.00020187070199729047,0.0007290516411990276,0.5306472386986028,0.0007150120298724618,7.013710321218902e-05,0.0005263781258648937,0.0005459513995037176,0.9986208891826436,0.002257451459109775,0.0006114944865420104,0.006134259245846986,0.03746426718149529,0.003986389803081924,0.005431043765940117,0.06460274138696036,0.1602459199984986,0.0004028426607407624,0.004658658413857474
0.002839464512202598,0.00018618315454479369,0.0001585470147608485,0.00016511312145771166,0.7673089273055717,0.00050395331001551,0.0006854508306645787,0.0006163600526145842,0.0009112136492234837,0.001724223990367927,0.0002033816148910061,0.006422435376483317,0.018654427209662747,0.003224937424254751,0.000494999547589409,0.05166470325707047,0.14159929729085752,0.0066585433899810816,0.0018986903166908608
0.003604580640590595,0.0001869536246235195,0.00022559045979129668,0.3942144659536979,0.5146824628826134,0.0005044971405850091,0.0009572805997700113,0.9930560953989578,0.997978442568028,0.006773805915662894,0.0013795925214220867,0.026344835924287296,0.017820783996359592,0.002963865672729958,0.05257411164125608,0.06625306691459486,0.032574669932070574,0.01585169977458934,0.009992339498942035
0.0020677771572824304,0.0010552099974147605,0.0006399778683661428,0.28207652763459146,0.00031715513039487866,0.0003109266301625368,0.0007161923049989068,0.000699791457518592,0.0006382401688096392,0.008579649301490223,0.0009448727385713649,0.027065838941173474,0.0020731797061166388,0.0014884445235032427,0.001654571813366158,0.00479023650209591,0.05647825518334644,0.0010445329109566685,0.0015935657792925657
0.2869889966498028,0.5131306763651041,0.00010300236058554534,0.0013660373888389613,0.9996560715348688,0.034258871343119335,0.00012248542668215757,0.9647942024447189,0.014366068851292269,0.0015748100656559284,0.002210944935757781,0.03108142003797696,0.008205872774778673,0.0029959585618980172,0.0023450276175417673,0.16640729533910453,0.1256551524685173,0.1131231923564284,0.0009286906075685487
0.001398162202602013,0.00019081323473870592,9.282641859891251e-05,0.20677231794229903,0.7843952957026807,0.9996281056259079,0.9865982986642257,0.49845389124262274,0.009966444224396853,0.0021784439068960036,0.013909009113357889,0.28518854941377736,0.006006285811867224,0.04595684037784099,0.09159218289324479,0.1913027286042669,0.06359453633874734,0.035176884824476506,0.009771922192846508
0.6385574181515034,0.00013976584813911913,7.842981421160763e-05,0.00013183758603244164,0.0016783194704358406,0.00040931700215186145,0.0006826393373177849,0.00124378766476506,0.9995820602076656,0.0067992552400113655,0.01710849214713609,0.019872984106855503,0.03721161515791215,0.0021894720936939827,0.038212724415302414,0.06916578612630483,0.020206208383575657,0.0009315152420963694,0.0011309262778463618
0.002376061625418872,0.00015123315162627883,0.38777822174425025,0.00043885097249154494,0.0006029478366928087,9.639349334286695e-05,7.7950641024838e-05,0.5111582659645848,0.00210026277169711,0.04501070567063187,5.469015501772048e-05,0.4862407321152306,0.07370561216655408,0.02660679841236045,0.0006549351147065205,0.1682938126149406,0.1692643881882491,0.003598915610090375,0.006142879834656243
0.14940577909067093,6.930469013671748e-06,0.0012578031400715497,0.558112430232534,0.00042040105378285424,0.0008584856197348541,0.662289305740515,0.0052793304398271925,0.00029362498740501266,0.005418356676476317,0.015066822243547166,0.015898119077722535,0.09675481186689636,0.00028373803547805345,0.012532160126110754,0.06982858667255053,0.04666606863168959,0.008860069343512036,0.0020624145290252796
0.0006844068775798129,0.3467547655804304,4.704336461703222e-05,0.00045898135394958434,0.0007229528822281768,0.51160147607243,0.0005332065988471409,0.9993449822304529,0.06431797419042085,0.020141404534201664,0.0008679550239947195,0.008725233578351664,0.17729076648822667,0.009576002078542506,0.006734550360679076,0.06348878615769026,0.06675090466339512,0.001094316216999213,0.002421930344965321
0.38478246731402754,0.0006414526190117564,0.00020696275840325896,0.3989486043375284,0.4528786273135441,0.9979494255532672,0.3190399806701231,0.9897272904316882,0.02604700907142682,0.003754150648573729,0.00032669586445867413,0.05637403527720486,0.06625141501416613,0.02625784165041879,0.0015781929706930493,0.06910386069458307,0.08061366732858329,0.003716846958004825,0.0023049740263370025
0.002766543450157823,0.00011739478771693791,0.00022599633051698835,4.237451210087534e-05,5.931323443882964e-05,0.3084422976569861,0.00023443737932840245,0.0017671730817493167,0.0010269281350208284,0.0019447901948643096,0.0024167117995221405,0.10345235273129275,0.022069689023736242,0.009263616086663061,0.0074589882677859026,0.1888572065311458,0.15093812742213472,0.0006846812404650536,0.003124012344560898
0.17171214309390176,0.2942150220546098,0.6649315990233573,0.00032080547806927185,0.0005859907613718342,0.000285677785784132,0.0010984815564921572,0.9650799314659346,0.9895179010954176,0.0006623764119260273,0.003804794259968648,0.5029802711756121,0.08267131061417574,0.016251128188085204,0.0005025709294811729,0.13131323603603479,0.11835912731024953,0.0003784703858352792,0.006365648948494064
0.3194583373149308,0.5159186595903394,0.00018080874832125665,0.9994543708588738,0.7768590368005179,0.994080850827052,0.0010495706919362478,0.011338840404463035,0.9981728218276511,0.0002923806458043337,0.000683426525898906,0.002954867319353552,0.06711606055079614,0.0024996939110821983,0.06626627962668266,0.08622720158984257,0.0383952504745171,0.008572312924280382,0.002746920892977105
0.002104603187379359,0.00015757562525991965,0.00019059838732241467,0.2720162012332548,0.0006297232541667414,9.564939403655683e-05,0.0005063367401488025,0.9997571619053325,0.9736408048519444,0.002257439306885485,0.0005073251321155366,0.023170898447529842,0.017957854859644237,0.002172312712699786,0.007085773738895771,0.0733043838979571,0.03917113674111182,0.02892685571035983,0.010062772671354223
0.002348103172660767,8.42911357739503e-06,0.0005087848435828971,0.31113220773430045,0.0006151588081635838,0.38418912402937916,0.4974929249497083,0.0006987526549749095,0.9989094572305203,0.002379803762688147,0.003000680886525791,0.004872547947639305,0.044082458361541656,0.013410059660241743,0.02237573750955194,0.006912536951233776,0.06074031515673688,0.014919980292068265,0.0015618124736405696
0.0022128281800365135,0.00021530452062069373,5.7467855378329213e-05,0.0006640092797113904,0.0004034258780499237,5.317129136105949e-05,0.0007353277682133173,0.0017438185412760716,0.0009201521955942288,0.002327275451997577,0.002228683807154865,0.006496137900757504,0.015929356950135087,0.0008574175120016313,0.04087105653825785,0.06901576365672099,0.06193595150912065,0.0011768345377252912,0.0014695467103315965
0.0033212661177153594,0.000840072769871614,6.289314295090996e-05,0.0004117595384092809,0.0006144709370614597,0.3862953487925053,5.4344586212027766e-05,0.0017476352166519848,0.5005556788174961,0.00038228588126028204,0.0021130835773244634,0.005386822778375114,0.016270547255890888,0.028410034097483633,0.0016515514674553542,0.0634035104651139,0.056160226242132634,0.00115474421296401,0.0013493815961915546
0.3203677962765759,2.061161482864196e-05,6.904026806978108e-05,0.00012109724939224605,0.0004091473994654106,0.00035718064644305573,0.0007185720040306571,0.5226190593338507,0.9990809758428273,0.006789869668173045,1.3472145727939748e-05,0.004088376132866745,0.0017652596673686828,0.000295753906229998,0.06978950119123677,0.04906395407717368,0.0646587675844967,0.003980112434843837,0.0024530969985534106
0.6464897017897642,0.00018155225453200975,0.0001654542409555389,0.00017652568155680868,0.00015855990888678355,0.00012538294820381695,0.9996628811585871,0.5127308003708648,0.9844404254300536,0.00013651151416546505,0.016639238501784136,0.012585202826803,0.00015801597859428575,0.001846661284522725,0.03807782087219397,0.19610387102503543,0.018878118059962184,0.013717026233359124,0.0037636680796259486
0.2666332656895757,0.5810008658409097,0.00011196844178869552,0.0014150730653479143,0.000528385668043622,0.00716295924893541,0.000952785735347191,0.5223232450250608,0.014941962101005846,0.0009762929315397678,9.092333971220164e-05,0.000620780528590742,0.0015711154297283342,0.0013618938951247199,0.005762094196296412,0.015789854658562433,0.10802090601989878,0.12020588016685611,0.0037829149082899147
0.30112665142014405,0.00142344827659735,0.00014588458638933665,0.5121229248259783,0.0019746778503101077,0.00012844065206959063,0.0029668612516337844,0.9989642362303969,0.9746101577571508,0.007390755458245971,0.007003689006589456,0.00337692439368531,0.023691776819458304,0.004634858423322374,0.008219335137226705,0.03504242262737545,0.10552745266988436,0.008461649626665131,0.0095860974006416
0.0015348953584822715,0.2612827155774593,0.0001052110065632994,0.9994037229084306,7.954297702299998e-06,0.9939938071123913,0.6055548691959131,0.10610202566815413,0.994520594114866,0.0012028082273536703,0.014082567769075223,0.0075522688399757175,0.07500044517501621,0.00040567062175473224,0.0015807852238833887,0.08285802413094624,0.08148525984771535,0.006743929131173066,0.002835106167098698
0.0022128857968001046,9.216182740288839e-05,0.00013817785248959,6.650142913023489e-05,0.0007579831601539805,0.0003429437312669479,0.0009637848236470711,0.999758327718236,0.8084290053471271,0.019713216268645035,0.00016770085689224467,0.018910539177674768,0.014729842926986602,0.0007955894530037938,0.006765413738574504,0.04256331672290882,0.05084954789291109,0.0005256199694832044,0.002681945443539276
0.0035420293312627264,0.000195365649481,0.0007312203671790889,0.00013423607551359015,0.00047926491927414435,0.006754645278343296,0.0013722600607941103,0.4250039635712512,0.4669127876781407,0.00018350711281770078,0.00043629620460676304,0.014035805133256968,0.07962666678495323,0.008788562950876216,0.0005943837936827376,0.06670386510333087,0.049129320387748615,0.003626106014106098,0.006365914072016417
0.002413721777995648,0.3796274604462412,4.287686593677853e-05,0.0011310194850141786,0.0006607642754052029,0.5444357757539067,0.0005438364956945016,0.003450740209489375,0.0013395859317635317,0.0038196958163187896,0.0004818938620587648,0.01783234998572335,0.0005358577342273255,0.00038775809040023876,0.0745364688713197,0.04994557134842055,0.13647206610337762,0.023057831075254463,0.0022027150139575804
0.001329452328873897,0.00011197834999460374,0.00012291975280037402,1.5728472119669378e-05,0.7307673485228501,0.00030692626863760994,0.9972295469843642,0.4110277189266791,0.9660229480567988,0.00173856572705219,0.02223176368854121,0.0049200734035513265,0.07685816203907034,0.00029530217591732313,0.07377484317498936,0.043404950911708845,0.05563942210363074,0.01573371918343608,0.0002475401806157839
0.0016484365003466288,1.5151098116996181e-05,0.0007564243367322563,0.0001349252278069686,0.0005795314596752073,0.0005107256807884988,0.387140951762101,0.48980994216616464,0.001180785471065694,0.0026521372923338435,0.006427484492050521,0.034280474676897994,0.03680817982081543,0.0021234581513528954,0.013591204239426264,0.056556230920894485,0.04677072377885645,0.0009868693484038973,0.0005567014040242539
0.24802491015059538,0.07759257195495609,0.00015425625036427323,0.0013809301913564886,0.001030082596469143,0.0005380708038243229,7.11592846921879e-05,0.008843365979662158,0.6600344367502673,0.0020491435674316995,0.0011670496734075885,0.01726620171379909,0.00045028736128515257,0.0009278046393754862,0.0033140640790833703,0.06599468409805381,0.16720360669698475,0.12007044838332986,0.0025549824390545314
0.0037928225152191073,0.29673779541163375,0.0005622559119385835,0.3543817847680275,0.00036638688621678226,0.00014170272070453404,0.4694968387064101,0.998930429701738,0.9264037071243201,0.00860508888927309,0.016795504394890366,0.07132836026070662,0.0660057899404316,0.010559383283167523,0.004500554981703455,0.0794548718800326,0.046045608506957214,0.00362537700226738,0.0008139598706237866
0.00390513130741503,0.2726822408898491,0.0001445521662289675,0.00037621703499197674,0.5699664739941315,0.47609797150906874,0.9857322885862226,0.8102514308887416,0.9741529791887061,0.02106895660654612,0.00706547396661759,0.0017445067889998722,0.07684807990965614,0.007941565104178936,0.011523387965718751,0.014482452342351244,0.16064025728911505,0.015563103836947334,0.21800481519753204
0.0037259659545244425,0.00018698164636428698,0.00022414467902296341,0.3627173729180337,0.5507635486283459,0.0005044993456683665,0.0009572805997700113,0.0006827177282349771,0.0018227598311288395,0.002314249358937509,0.0015797731679794286,0.05964525320928668,0.017187183008436524,0.004252895378939029,0.002937484094700191,0.06603356426733609,0.173989761555405,0.019423164940940093,0.009992339498942035
0.33272579981393663,0.47448179443614036,1.849135120522492e-05,0.0001743303369652207,0.0008041384348876008,0.9993924359077226,0.5517188527614494,0.018114679700066416,0.9720010896817282,0.00090308787276994,0.0021143307530269335,0.0058458680320117255,0.0048876065963165535,7.931412985333558e-05,0.0027019833924389197,0.061252916833940074,0.06185973428373621,0.008442527754709297,1.8334399299156298e-05
0.003938207980867238,0.0001803035515229106,0.28148652027050863,0.00012745659698633837,8.059491895776199e-05,0.00018816707542847617,5.5637851999163965e-05,0.9997807236534172,0.9926796541762571,0.0015545873219942655,0.0005214408491890589,0.03263984405173438,0.0005982147690874115,0.0018896037340520042,0.016536136022352158,0.06476541372343837,0.0008306672804830675,0.0005893430616777447,0.0029734800452426713
0.21935794905953454,0.00011337307503944639,0.0001342752072659216,0.0008390071708783382,0.0004046184257134799,0.997626841279886,0.013874296935109942,0.9960247809209772,0.14333949819631014,0.0009587970912815613,0.0014858152869960681,0.0028576442197296072,0.0001303241357179935,0.0024201307017990923,0.01762861909635324,0.04886933577757054,0.15135646391861834,0.0002048414854162045,0.0010636817576952316
0.0012918981874924266,0.00015822577901026985,0.0007526560271622653,0.39956653957623584,0.0002651746291713245,0.5204683691882416,0.0011799399321466102,0.9994238216982412,0.9983690093918833,0.00017488278178110788,0.023749943369267352,0.09875818058972514,0.00816480444019238,0.0011189905523347984,0.007312206223600089,0.06559831514040904,0.04921608019446462,0.003887656477079622,0.0063385645332558705
0.0018993132686814683,9.213071290939076e-05,0.0001333640289688331,0.00021299296812256493,0.31304157956519474,0.999566077930576,0.09597209306755144,0.9857171575019446,0.9807091081643762,0.01899041872147927,9.166853316951249e-05,0.020548203618271643,0.07360069557661247,0.0007875761699196781,0.00374486702038049,0.06834444664433995,0.06371662023075364,0.0018691224712629314,0.0026797745208892243
0.0035190394291041835,0.3848931967064753,7.316471295453755e-05,0.508265867539981,0.997741698037923,0.5227709754489935,0.0007962375565444663,0.010505822609607923,0.9998261370528381,0.003834426032233643,0.0004629427041573694,0.038781654345667535,0.007662695262621366,0.00019061957088157265,0.006720644119330238,0.07046650643399062,0.14997838764733218,0.0029936867329633937,0.004430643916070086
0.0036237322484132003,0.00011804604368783337,0.38151359234453786,0.00024432718386784084,0.000627245131838908,0.0005465139670824534,0.0006783543440980661,0.0029310944823304386,0.5143239064888269,0.0013304075704481618,0.011210430570034475,0.009926985248311255,0.005270809838567562,0.014363904510439694,0.0019128305720559407,0.06757470131776772,0.005956189105905181,0.00012695575643994323,0.0012280301954462123
0.3012265974839083,0.00024248938382677595,4.1513989988061845e-05,0.0002889814880316054,0.0004688201493666108,0.00019480924780594717,0.47136602147770484,0.9997912217294457,0.9749353530200386,0.007302400206892119,0.006858072967489786,0.01896635168061806,0.022876681118488885,0.004634858423322374,0.002247215739969031,0.04986633860765156,0.015308746325929372,0.005996184303203083,0.0024751615196466153
0.011744055985214559,4.210957027956703e-05,3.841347833220647e-05,0.0004185300471342518,0.0005975543242761291,0.00031766445186518004,0.31796289559294705,0.0017463905652984697,0.5009773588411588,0.008998534859031326,0.006273223563335151,0.00599853694964135,0.00686533647973415,0.0003279660539727471,0.016693538318873487,0.05048041545474771,0.020042610335271237,0.002532334439255827,0.016577335993542292
