0.0039945486420157475,0.34517280655715543,0.4782128707684617,0.003893972448830791,0.0015879421379103528,0.003734673065022882,0.010799033237126783,9.824113006445183e-05,0.030312216684665057,0.4010573542663332,0.6004289883234919,0.49996612961979475,0.49990414510247094,0.4991536307506588,0.4013184404244253,0.4998868886597218,0.4995235791251112,0.30000095577316277,0.2995877690545201
0.0003129571138580094,0.9998109115268196,0.02767452932924573,0.02746954212138686,0.015872550071784813,0.8763870854583812,0.0002211349284063635,0.0030396515488175027,0.0026330340965072772,0.40017850516902614,0.5992804982883223,0.5005780629386146,0.5003829925656385,0.500896065256254,0.49934222635037806,0.5004418269871099,0.5002155806311752,0.300540452115071,0.29991556207010406
0.0005072967675170603,0.0005980983252243497,0.0020244041584309824,0.004689820545415824,0.0032711223866132475,0.001626575877562814,0.0073493705727915425,0.3449974532047205,0.46242789461338607,0.4001126031046398,0.5999073903766031,0.5002565200008209,0.4999077883221789,0.5006249823398351,0.4999478856581123,0.5000174486101684,0.49998080471166273,0.2999043362471217,0.29961112561661407
0.0019341437888270952,0.003559840524217809,0.6865166912000242,0.002619435290660932,0.007211556870271474,0.001403099115817012,0.006711159196744627,0.9892941277329318,0.42368462871368556,0.4001838179604063,0.5995062138702828,0.4995082891503584,0.4998505563487368,0.49999678045489626,0.49892552376730154,0.49931503511206826,0.4996928817789906,0.3001915648463612,0.29960399121842896
0.32477704668654167,0.005236065967944547,0.0061382593310044045,0.001321541559000718,0.0028130640360448907,0.5425508500635803,0.999769282272652,0.030609149223015435,0.9863366761584329,0.40009577676154723,0.6002424994239838,0.5001369495693615,0.49998227106919535,0.49926053706915074,0.49894561628579415,0.5005879249785409,0.4995226118904338,0.30012105574979486,0.29961884228073765
0.3909647673321249,0.5156343079443744,0.00039130587264600103,0.9933456069296351,0.009773568262307936,0.009423860198037612,0.6788972718150283,0.08705987948755417,0.9862173530112612,0.40011619502103346,0.5993517867292734,0.4996065832366092,0.4999388131898261,0.5001672054429985,0.499534695187352,0.5001232330548464,0.4996445628713893,0.30051773344751886,0.2997892776510131
0.0017217797681700652,0.004437784729024508,0.006802992204562985,0.012542904050933282,0.009721836984815352,0.004034489305373952,0.30082020526321,0.0008340532920923516,0.011471270551705706,0.4010008336177812,0.6001625973478676,0.4999374762565318,0.500107660306202,0.49941685280847525,0.40134448285862917,0.4998731934523918,0.49939288917669045,0.30065059543071854,0.2995852475407282
0.35116851672173754,0.0008127368589914717,0.000775192512433994,0.43642425752703407,0.001554186223725679,0.005244468155389891,0.002359994868426833,0.9742342717478444,0.9038546349023433,0.400605538878568,0.5999855946448984,0.4999747466816778,0.49982936803216843,0.49915010145554795,0.4988846506057538,0.4999891035471201,0.49952422943393837,0.30050872633505266,0.29954810496905737
0.0014703887741112365,0.26439645478524726,0.9957592267718228,0.0065001826213204415,0.41471275538093566,0.009060279273439845,0.06314162150425523,0.0013988470651996286,0.5681988268313667,0.4010449852913424,0.5995387324264989,0.4994086968267841,0.5000083975098459,0.5000721820744817,0.49999138229614487,0.5001714698481546,0.49957101141180116,0.29986842462469343,0.29952434008805956
0.0007632829584039879,1.7733539504055347e-05,0.7507682314617314,0.0020178555631502107,0.42718309451156256,0.34978812924994207,0.6861149803249968,0.5203571625613164,0.9541029181717946,0.40004259585364943,0.6001953222470795,0.4999535545768935,0.5000184791589403,0.5007050531524345,0.49991315318668583,0.5001795909533148,0.5001047356018936,0.29988443261151965,0.29979588235717536
0.0008234487332738092,0.0007672885000955117,0.00021593924852758833,0.6657177217380873,0.9703219642807193,0.025542341067475577,0.5281680832222391,0.016390398568685228,0.9789675013458499,0.40096333162145353,0.5996823895462182,0.49996183058158716,0.5002309945648845,0.4974718138870314,0.4999405494956705,0.5001113530601576,0.5000191487175742,0.3005643761668287,0.2997090869665757
0.0005375781848689212,0.004033234880436848,0.0013948134959618462,0.2603221557474966,0.0021263641683810404,0.9979124703572705,0.31241205730065796,0.004597937136526731,0.9817535280098264,0.4000720750542269,0.6001398012285366,0.5004206497463837,0.5001425409425749,0.5018918151429769,0.49845025474311716,0.5001059182042829,0.5000749243568753,0.3001494596279553,0.2996154631984446
0.001202765079205794,0.3396761923011322,0.4663202804730616,0.002669936803397943,0.004132139770994331,0.9909640678074945,0.013644504372940392,0.027028592964746412,0.9249601883010146,0.40105196973320456,0.5996865972216169,0.499467902860982,0.4998434451690518,0.4990931638833804,0.400065060066141,0.4999413244480054,0.49975614774920096,0.3005033189768402,0.299902316658869
0.005745687532249284,0.0010287623192343715,0.0003865923594816482,0.36608627352482437,0.4994865474450353,0.008212354985848784,0.009499852743413315,0.0066578868597717555,0.9984342017853903,0.40001219683234507,0.599689484623934,0.5000579009543451,0.4998761067761394,0.5008771165039391,0.5007867729044508,0.5003182051549444,0.49920199004229165,0.3002339113227449,0.29954065705724664
0.5129721583919016,0.012711025483428035,0.006908981870094996,0.002792432374210674,0.02406864899574679,0.0017449503390932156,0.0033992339721068106,0.0018223060442972214,0.9836056541885205,0.4001681975582633,0.5999087547095788,0.49990688357888535,0.5000031876668697,0.49911713155702503,0.5000506709651643,0.5001294160734333,0.4995071114961432,0.30001490439510164,0.2996253107010354
0.23140685396604568,0.4499472896354376,0.00395192639791303,0.007849045979060134,0.0047195178116745794,0.02725001057382083,0.014402815466950873,0.47487010844598576,0.01940512230208974,0.40061328344779107,0.5993874188410235,0.49994022228715956,0.499902988029337,0.4990106855208562,0.5000501957313285,0.5000048759572188,0.49958899625112446,0.30007345939590296,0.2995223515519453
0.9999315392401785,0.000632551860288766,0.0012635292787504058,0.0005758879893729696,0.0266294245178354,0.9857602743937378,0.000827779347114338,0.004495550461968497,0.948168831188569,0.40006689668089185,0.6001688727763967,0.5000242836479434,0.49994339062547666,0.5019114665062716,0.49999341123113,0.5001597920414027,0.4995439611287834,0.300148752441448,0.2998833513653188
0.00047166618531436393,0.681947441466007,0.001717080811692302,0.004633408986127035,0.003997951903262542,0.997557636444133,0.5148921397071249,0.9929510934071559,0.9764519448582594,0.4009603948830156,0.5997410070258257,0.500137543418867,0.4997918657961548,0.5009781609723174,0.49962068896112233,0.5002844649508784,0.5000581831277615,0.30005735068110123,0.2997096861546583
0.0013122147086326095,0.0005887402909515354,0.0019973758091886857,0.0032158845564695393,0.0010979688009397737,0.005352463178621791,0.003113044887362082,0.9959957138942064,0.9645191021882531,0.4001449738958947,0.5997229620810864,0.5001261530857553,0.49988884051654475,0.4998818757625892,0.4998901769992594,0.4998850434393982,0.4992963933632694,0.30010234171557404,0.2993282403804911
0.0027813385387123217,0.004682607771461787,0.00280161791173922,0.00620675121641194,0.0026541275279480313,0.0006350015024068345,0.35198967355333466,0.489526212199447,0.01638828397094889,0.40139191902829124,0.5993745136712946,0.5004071590935769,0.5001395568266256,0.5010646776098546,0.49959293122542553,0.49994249853508554,0.49958297159391024,0.3006283791278088,0.29926312138502303
0.0007349695283366089,0.002684870145056999,0.009292011115755073,0.002620338948311024,0.398921577492922,0.0011944815147310957,0.006646601423341504,0.006917711130457599,0.4312709055225871,0.40010086575626985,0.5997159593243079,0.5000079290968725,0.5003359761399423,0.4019629969511914,0.4995955377205637,0.4990145665676702,0.49924662815813553,0.30003120878825096,0.2995808291741684
0.0009879018010906103,0.00032950022655841194,0.00039844944562669445,0.0018479712580044228,0.0024186451370383924,0.0012853185657970573,0.004641388687060518,0.004388326441232392,0.6718364706674987,0.40018846418057724,0.5986781045128111,0.49963826076098095,0.49979459847331636,0.5006842636107031,0.4995884514912815,0.5002514941173226,0.4997373098276083,0.3005003356106135,0.2998480884066481
0.001628793590407252,0.0005951756624485457,0.0017124274861202687,0.0018114875089951209,0.32341319071678776,0.997818264773454,0.004379925220823635,0.05303297333608177,0.06448969408874237,0.4003639017917483,0.5995309854413098,0.49958543732195304,0.49981057356207337,0.5007290861449348,0.49935994015299107,0.4999937718121894,0.49973399203325597,0.30003018983803986,0.29960768178754754
0.0016195292474063731,0.3982373520269733,0.4782128707684617,0.018823743021014527,0.002479166860039049,0.011722491279784641,0.010793569003391951,9.824113006445183e-05,0.9789598755140183,0.40044007043988594,0.5989021734491051,0.5001369412332111,0.4999091661698762,0.49909679973817206,0.4998596721217849,0.5004410410549742,0.4997433021585009,0.3005793135093473,0.2996221512155727
0.0005997954830429578,0.33015301304255096,0.001387801651766614,0.0003563152406635406,0.014993286140081913,0.5536668888993966,0.9915676778172143,0.10859051590863128,0.9844491121538537,0.40017596375423214,0.5996294334535522,0.5000484224397843,0.5000217885878901,0.500930701611018,0.4999598294464958,0.49974420889417515,0.49999040215146445,0.30008622666696017,0.29956852456485855
0.0010730835836643793,0.00045495134523951925,0.002547035459452486,0.00378730051349974,0.0009038001691638558,0.009100757346885063,0.007486831342985417,0.7271685953422011,0.004836583789395486,0.4000651018603012,0.5995849129631812,0.4994256765941298,0.500596625878613,0.400021457511557,0.5004323729076315,0.5001793893840933,0.5000535289536343,0.3005149819514224,0.29959141385634647
0.28872739057022134,0.006184625681432023,0.005308322958803308,0.006271119556230533,0.006881497530664434,0.004926450253579521,0.00048348741788209124,0.005205032218745798,0.9984934093847637,0.400381625031495,0.5997494664018708,0.5001111770129196,0.49996644928483797,0.5010148438028567,0.4995095173951152,0.5002450532009328,0.49956288291688106,0.3000101206033398,0.2998446167485764
0.37995567806560504,0.44376544682929325,0.0019976568365844146,0.005865890311424061,0.004600262709453032,0.9952920447492258,0.002068457721657332,0.007812643025823499,0.9831133860214243,0.40043514725880197,0.5997575149114521,0.500104510057969,0.4999321546756669,0.4989652141771378,0.4993975926092581,0.5003162061629061,0.4999687520026166,0.3000850111346804,0.2998995383216028
0.0007098085622610148,0.0006893659604546359,0.0009681888193828205,0.28093121776006147,0.002869210852863263,0.0006102906809128316,0.01489662607561457,0.012819293727778455,0.9838847672634478,0.4009448829872692,0.5996579746099652,0.5000878662500933,0.4999034360249108,0.49594754162345256,0.4999832250361727,0.500129503029846,0.49947150350304986,0.2999698041658605,0.2995995126519127
0.3368219238009653,0.0004842772086782808,0.002095986828570065,0.0023774429409408196,0.4802886726421041,0.002569225091419404,0.007224503680901292,0.020102483270453442,0.006709200148079056,0.4010237499514913,0.5996665497139956,0.5000647991736904,0.49987490447251826,0.3995418089473345,0.5014113062254794,0.49930760867723617,0.4997026598202203,0.3007177425343748,0.2995830831661035
0.0006718895492086821,0.0014286256219052454,0.0002919742383381812,0.3740218379136458,0.478406750793862,0.0008867220788024658,0.004649879923176746,0.0028889126394134263,0.006709200148079056,0.40010542096246743,0.5996665497139956,0.500033435652605,0.49992579847938173,0.39959934395491725,0.4995173077876961,0.49931211447066404,0.4997026598202203,0.3000545546542791,0.2996169410068916
0.0008266775350405273,0.0008139410744763015,0.001321694690549582,0.002206749431597464,0.7160318382524904,0.016985472606983076,0.005377098084020775,0.9928339188055866,0.9598438009929593,0.40003015834777994,0.598527203002763,0.4999596851258364,0.5002285422421904,0.49961569458444394,0.4993179836578725,0.49995962849361725,0.4993694619633024,0.30006014785811497,0.29954749249209256
0.000576884187253863,0.0007066581220766413,0.0010228284561945794,0.002157529174541596,0.38823013325054195,0.0022333440277200775,0.012181512472687126,0.5054097770814785,0.9805778367805611,0.40009645268735766,0.5999179950801391,0.5000577935723085,0.4998774167410153,0.5003285773473966,0.3989714226136452,0.5001374048213063,0.4994716076478013,0.3002324517103997,0.29985101764283667
0.3824142798493156,0.0005585462847126057,0.49696878577837267,0.005275012595277683,0.01073440787886204,0.007862386602526871,0.008697204072638277,0.016705475605807818,0.01504757660063244,0.40033297691570857,0.6004087695284271,0.4999627369254072,0.4999205097688545,0.5010061867374376,0.4995339132970908,0.4998963483391683,0.5000391282330915,0.30011249117409977,0.2998399602547021
0.0019496776652684648,0.0010642644704943474,0.0013428427304549397,0.0017452819455926797,0.0029846250165779685,0.004608462558963817,0.000457348380918373,0.0019444161107850361,0.9957087424019514,0.4000522395712807,0.599335050633543,0.5001167972609071,0.5000058193562392,0.5006675171005195,0.49876108887073617,0.5005455725127871,0.4995170659834225,0.2999014588966654,0.29958483326424085
0.0025346337346185766,0.0008669083938837713,0.0028415286315848806,0.0021139955299097415,0.36680632045079076,0.509504967872437,0.0018257538641757109,0.002942377141498642,0.013860248857581747,0.4009792394186169,0.6001152592232354,0.49956257872940263,0.4997670238439013,0.5006935343719883,0.4979824403410841,0.5001733479203243,0.4999522523723491,0.30065948966531814,0.2995991981957583
0.25601481066384485,0.00017717188904799175,0.0014379700731040647,0.3636579654051876,0.0006068397554947324,0.006927971374376507,0.5760926329806262,0.030496221991267558,0.02560929680430045,0.400048001825686,0.6000143584479114,0.49970236264933576,0.500108322922787,0.5000779688084684,0.499538480495366,0.5001649449195935,0.500249309312072,0.29993019159393325,0.29960917725767755
0.0038412823440520443,0.0012853378408421278,0.0013868905551534694,0.003976113887863944,5.254738831096434e-05,0.00361706351038555,0.0029488295704708668,0.002926751938897354,0.2951968281806838,0.40014027250622064,0.5997260464758541,0.49997154615897826,0.4999040145557922,0.501086351926288,0.40059614883815825,0.49989814004266186,0.49952186322708453,0.3000028717369535,0.2995267521756217
0.003991945472229041,0.2773182612387445,0.0015253960744459373,0.0033791701215761393,0.0027025742068173975,0.01555877844231463,0.010986168020443249,0.0006801110752702329,0.0017636674632347804,0.4001164042374005,0.599718598232492,0.4999535805679355,0.5003321923502373,0.5006426850309691,0.4021300664323267,0.4989939449587805,0.49979732568931295,0.3000609324922078,0.2995807909425592
0.0007628170408252985,0.0003407430618417649,0.3872494896248187,0.004581084211182933,0.004372682987622471,0.5127136601738401,0.00751858197998867,0.9900301934084745,0.1320815531405765,0.40110215163952206,0.5997143256630811,0.5001050272101726,0.500337544608069,0.5009901770038102,0.40031592592883813,0.5000165810374212,0.4995596090870146,0.30071380768435996,0.29990350559688883
0.0016384751448257056,9.476289906849844e-06,0.002528222548565405,0.002084167470154475,0.002531844502895352,0.33980914762076164,0.9958864127158075,0.5216151232755792,0.9548324904856038,0.401136282059485,0.5996300910572729,0.5001262871438331,0.5000138764311202,0.5007050531524345,0.3999042778228511,0.5001795909533148,0.5001047356018936,0.3001038401429619,0.29979588235717536
0.0053598847816552775,0.38872142472452204,0.0017713417611673957,0.485181179493849,0.004862277137019164,0.019440472920913388,0.016677224594528157,0.009677692735127114,0.9864562454741038,0.4000691475734571,0.6002576764076208,0.49993046538572095,0.5001324410992823,0.5002978024228295,0.49940771906692194,0.5002998620052591,0.49962640597698865,0.30013044728166377,0.2995285157274712
0.004477580280513125,0.004810252910763634,0.0014373530346286183,0.005397973663274034,0.0010420511031477995,0.3457079033778477,0.015352012457471163,0.002658231006364446,0.017307930647858908,0.4010514848838496,0.5994352328912421,0.49995372517114356,0.5002725096602548,0.5013481173041436,0.3990051569528199,0.5001341297622036,0.4993990724622752,0.3005495244178467,0.2995787233635661
0.0009492097777528638,0.000433782525508274,0.003005806388211455,0.00204936383298892,0.002777229383064677,0.006438393453602682,0.0056273517442281895,0.0047034197242388776,0.0006017897478885824,0.4000319909003099,0.5997195422782325,0.5001161075132731,0.500310350901833,0.5007394895843786,0.4008188787185447,0.5001519247374264,0.49978604023470163,0.3005021600264186,0.2996110980343181
0.0009591104636616971,0.0006402669902151444,0.0005865490344961512,0.0017805877203535044,0.00034565694901349925,0.997037419364305,0.0438621657883802,0.986602810820135,0.9956686720555019,0.4000303571631285,0.5986184012992429,0.5001187046089058,0.5002254022565584,0.5005517343435754,0.499515861383121,0.49926962063989144,0.4995686363797365,0.3005367297000279,0.29988540615688936
0.3920602755877385,0.0017704409722982505,0.020711727797783075,0.002364592894715246,0.0028300090255013377,0.013022923278447077,0.0065586029970785605,0.514476480347173,0.9867731779472092,0.400524602397751,0.5999085986809604,0.49991426819607215,0.4998320423716613,0.5004481717181436,0.40033971097963267,0.5004657501767089,0.49953174857562527,0.3005167820578619,0.29959382001630724
0.00379258303853106,0.005467877055779628,0.4126795857566986,0.4900622380611215,0.008723289283214475,0.006406451234948816,0.0011278375621740881,0.0026905956747689252,0.01141873248109444,0.3998946552943749,0.599906896836433,0.49994005216544146,0.4998487126359366,0.5007390346584244,0.39870439433796473,0.49986103205249843,0.4993947317206097,0.30011989811251644,0.29958513820607446
0.30754413682939485,0.0040405279707678154,0.9987074899653141,0.022561524291747015,0.06086433110943845,0.5107202276588367,0.5834992133426937,0.993898668358715,0.06570614484412099,0.4000891006635342,0.5996275007228438,0.5002712186929879,0.4998389621576854,0.49995637757628725,0.499074626025814,0.5002247330870883,0.4994076658487214,0.2999985617959292,0.2996842844188176
0.006801342043003353,0.002265305349950404,0.000538849806480617,0.004986184733914465,0.0006513742955931611,0.0023067762366615827,0.008926326860235772,0.30170298506624804,0.9835018054325733,0.39994918562583504,0.6004032836094249,0.5000233159473233,0.5000261841283475,0.4992811254728836,0.5011704951538669,0.5001356855957936,0.5000016579898096,0.3000082362674369,0.2995638354472958
0.000746007735325885,0.0008669083938837713,0.0026705126405432884,0.0010861688600858291,0.36680632045079076,0.509504967872437,0.005299736480677293,0.9929815311608396,0.01568498618094276,0.40098517493524877,0.6001592228044321,0.49956257872940263,0.49898092789412624,0.5006935343719883,0.4979824403410841,0.5001739287523591,0.4999522523723491,0.3006709060100418,0.2995987115809313
0.26358806638296467,0.016937544525664767,0.008570780713871835,0.3154005138036693,0.005260546132408858,0.008603016944782403,0.0007642406130313638,0.2237855379947191,0.019289876857863597,0.4000419569241829,0.6004610409740962,0.49995824352312523,0.5001563301832849,0.501490600241222,0.4994169123806943,0.500231707490687,0.4993495198380641,0.3001672063045841,0.29986147529842877
0.003988929794981624,0.37160387868426215,0.00035942358500260364,0.00027214751589244024,0.005206787670575571,0.008525492456570501,0.0019963418491486242,0.5046465935447638,0.9852067862162819,0.40009238296289723,0.5997031097778048,0.49995978623325693,0.5003789772853954,0.5005035139242754,0.5001197250135073,0.4999883165209544,0.49936356187726816,0.30049875995461667,0.29961926450774307
0.010204033711068972,0.0028880887911409935,0.0016068026933711405,0.008722942806900669,0.0027865439036497664,0.6388632659089577,0.010581124311557392,0.016486427576081382,0.9875085604261855,0.4003323427728788,0.5997153230301833,0.5001169962262896,0.49902653499156185,0.5007324724890111,0.49978642079014046,0.500447295355134,0.49958712133581223,0.30055007589357163,0.2996193412135042
0.00044310801545185323,0.00353722812089819,0.0014203022320420718,0.0031330831513286393,0.0009906147667251013,0.001307034670647134,0.6901446802652358,0.9930739959168069,0.0005100564739418667,0.40010207448424656,0.599516853836367,0.5001067240224297,0.4999711474310365,0.5009878824765083,0.5000495087944375,0.5001055045745969,0.49932392299383527,0.3005403681824209,0.29959994749869234
0.36708769288955645,0.005525965066213462,0.0012779988795307623,0.004782484808230264,0.5143326984986711,0.023335192632136747,0.010906862838692043,0.004836216328398062,0.9870441222318718,0.4003436682089438,0.5996725922637637,0.49941446622945335,0.4997983070460324,0.5009143976492694,0.4982896854586999,0.5001171528675898,0.49953307836960104,0.30052956417352333,0.29960094281022936
0.0006377811604853532,0.013179058861098825,0.006850681436219104,0.356309924623203,0.0010290181544673704,0.5332537910127858,0.013007163526172235,0.9994908311595246,0.025781416478798398,0.40011103337909887,0.600124835590259,0.5001356046585361,0.4999075328245452,0.5006837298077149,0.39900309839602754,0.4999060346794952,0.49947542503780223,0.30008240459974006,0.2995921516140503
0.0009309069288277873,0.006090446137936681,0.00887174014740134,0.25957705320817015,0.6969667630019659,0.9958486426642469,0.017554697535489716,0.019603921977839722,0.9687438162326332,0.4001135483435472,0.5987179753474104,0.5000281353626927,0.4999277217097716,0.5010105259385079,0.49950159016544426,0.5002453445042913,0.499558385937663,0.3005827515159068,0.29964043728662626
0.49101803186021087,0.0065336478904723235,0.4713526809645485,0.004285938825817362,0.04879618827281926,0.0012545195091197402,0.001192316365990476,0.8762909791488448,0.049419212663482204,0.4001901054880922,0.5995339285681486,0.49964865846139517,0.4998489539026517,0.4999211971566637,0.5002070984780196,0.500052763418978,0.49978613276526296,0.29983872892037167,0.300143032933563
0.0014082655024949204,0.0018522621431152654,0.0030568782141746405,0.003703217058566091,0.7190996126877405,0.00823662061037018,0.010536072034440472,0.004726317069058936,0.007746864397704115,0.40139138453761875,0.599505081455345,0.5000083710104661,0.500142446816197,0.5011795676157225,0.4005583287354751,0.5001592747832291,0.4997828957862315,0.3007168620502834,0.29932282675175553
0.00048593301527476634,0.319912518205551,0.002861328934248492,0.35431124294508476,0.0066112348867653015,0.001140683269882212,0.46731290766363187,0.9989297174372219,0.9915448188366255,0.3999495691066891,0.5995201928143401,0.4999470645634877,0.5004659474940065,0.5009842591121566,0.49912388155848053,0.5001322132811971,0.500398353277213,0.30008380467992013,0.29954463423588934
0.0016235525350650646,0.007550283038970278,0.00034782716766810877,0.004774415749694177,0.002637498316930585,0.0013670264660270949,0.698051386229813,0.005005474009801123,0.012602210855499143,0.40003457457519853,0.600235290208886,0.4988375198863563,0.500024405960691,0.5013150328314596,0.49953470801613875,0.49998619192240484,0.5003439713001361,0.30008273976823024,0.29959703199464316
0.0005289255885011362,0.30775300496363334,0.004137749038806375,0.9874953820300001,0.0016782385293504527,0.006426077872634196,0.06501595400134735,0.46693797956605365,0.0023299217852639723,0.4005437657195866,0.6003645065340054,0.4995642923286988,0.4990703807454961,0.5006910067967338,0.4986090493591113,0.5001739103942585,0.49973025036415997,0.3006861660644403,0.2996237094673106
0.000814143040356309,0.0008376510769155833,0.0017246284164714727,0.004806045156909282,0.0035002730303155785,0.0014254083703104283,0.2789545768043513,0.9968842963522891,0.9319613037426294,0.40002713362241293,0.5996784785613822,0.500133702219679,0.5003770751960797,0.5009984031120934,0.499117601569693,0.5002438428458266,0.5003659559949278,0.3006140670971139,0.29959573986051113
0.0007827321009883333,0.0008606340321224745,0.35257623360658347,0.9992180964706114,0.36705544923874966,0.553158776149965,0.06807672116197389,0.0003181727830637287,0.09515141933769516,0.4010132407842213,0.5996800058332802,0.500063154594896,0.49989941401596255,0.5003766843136019,0.5000484574463607,0.4998377995405709,0.4999636939013917,0.3001455570549457,0.2998769903573235
0.0020739232135033865,0.0009239506997966477,0.40201279946212454,0.4810156239088116,0.007210360797271966,0.008414455389305131,0.0015383392729037167,0.9980271731927275,0.9551485427555733,0.40043343750710414,0.5996399702522768,0.4987651318713623,0.49979994349554785,0.500740754978189,0.49904186318764493,0.5001024098987711,0.4996820896450446,0.3000557188354446,0.29985820936904184
0.3140220045799103,0.0005472048731769417,0.00012966033424114298,0.9992180964706114,0.00034243807224606864,0.607977137134435,0.038025837060125356,0.013976449914266713,0.011655669200045404,0.39997143417297465,0.5997211464668496,0.4999560718224641,0.5000214491099881,0.49938333148783437,0.500523957239652,0.4998998497424567,0.49931848249884525,0.30012704676511437,0.2995899134793081
0.003094860385918083,0.00036408148909071805,0.0025752125526457195,0.6802551589377099,0.010812300062402525,0.011130321984839974,0.006682474204446126,0.9891270890883183,0.40766902021493734,0.40137869478641935,0.5995514597774262,0.49996072785624546,0.4999102474157731,0.5000046511043806,0.39985146999545446,0.49932765983017213,0.4995170052836813,0.30021646456458345,0.29960657515960587
0.0009807822410786626,0.6548440484086353,0.0002037149802836502,0.0019684890861904553,0.9972161000837667,0.0012853185657970573,0.004641388687060518,0.9392961947731041,0.6718364706674987,0.401040361384447,0.5986781045128111,0.49963860245179204,0.49981796596616246,0.3980889654472599,0.49964507240241235,0.5002514941173226,0.4997373098276083,0.3004713640075913,0.299848280909309
0.0009604281742990717,0.0024550322762689615,0.0020217838471687953,0.2549287789227785,0.002552251768767607,0.005309308547300962,0.0003406265236571863,0.9994832890067158,0.0008495308165358262,0.4001088464316742,0.5999301868867869,0.5002497551891748,0.49990854343750396,0.500642503845886,0.4008638746584873,0.5001570798571842,0.49978206072016623,0.3006241394171343,0.29969750581597704
0.35013753720395263,0.46880276662319287,0.003767152431334083,0.005179884581775119,0.9668237629001365,0.885530152747153,0.9947297097646576,0.09448738635375721,0.031981920123774654,0.40060124709436223,0.598526184372716,0.49907341090221247,0.4999002703688657,0.5010135496167044,0.4991380978897733,0.49996215890235046,0.49952228574336405,0.3000713316374888,0.299606230211696
0.3826216385282909,0.0005585462847126057,0.4930534028817928,0.005267859980043311,0.002928236925366537,0.007862386602526871,0.9964643559015598,0.0165202751620898,0.07457405029199149,0.40035550666544734,0.6004087695284271,0.49884901246470753,0.49991732197802974,0.500880275533089,0.49895664995892913,0.5005836307950317,0.5000391282330915,0.3001137809432824,0.29963613678424916
