0.8089339644315618,0.9958148980359394,0.5991295449519318,0.12645945926959595,0.14524474029716897,0.9178171135570812,0.7853128690032176,0.9999949833468592,0.7595506023632158,0.5052736565426824,0.5002827978096169,0.4919955182969519,0.5069601468185715,0.5017852875452357,0.5006207624456912,0.4982510824977735,0.5132605085260874,0.5110989953894008,0.4873323912671227
0.5893248098283866,0.30983231522614985,0.9960553842585325,0.7189044107237861,0.990534181548743,0.99396627584335,0.9999962522327425,0.8019366150524223,0.9932295110350472,0.47819878484860534,0.5042142840580813,0.5208828661012173,0.4673245729831326,0.5012607480980174,0.5380997050835895,0.5150980605568392,0.5165028797602954,0.49548157108504626,0.49286302800569837
0.7051016071726002,0.990720924121571,0.8550694221293057,0.993335201021226,0.9999893012180346,0.8764398540330367,0.9199342145336183,0.7369337623568044,0.7270496327173713,0.5002548035972892,0.4978642898109993,0.5073776461285169,0.5163384625979862,0.5102296009687339,0.5121177666440724,0.5036347887342771,0.5884495320833645,0.504299230171062,0.49757873475850956
0.6998676572407205,0.8713439637643676,0.8652864571758699,0.7292548877904375,0.9903529446658054,0.9931146966853508,0.654802791206645,0.8121091117255367,0.9999971472492254,0.4961901015621111,0.5039883600172226,0.5045880508514722,0.49848313648369813,0.4972720801204727,0.5025366646151983,0.48067843083704254,0.5187314533422975,0.4889247234898905,0.48454187033655466
0.986453600601901,0.9885199079562867,0.994799084917107,0.6597688702380862,0.8314968377118667,0.4551007378357259,0.3969118698111356,0.9999984410281795,0.15400520361404396,0.48743198608539434,0.5033318713404035,0.5045601974829934,0.511963463651293,0.5090233682603229,0.49792360362379606,0.4871432883587092,0.5182862168126259,0.500235157684313,0.4854880113061201
0.9907055563734833,0.21512671645779946,0.668985476190166,0.7692086858386972,0.9938127898551558,0.42819371657001826,0.5373202944808474,0.3174311545328563,0.9999590629799592,0.48073648437686545,0.571042422859063,0.5314972217704608,0.5029449344099367,0.5168107855316135,0.4648231107245451,0.48964267441884096,0.5027779916380273,0.49596378937300184,0.4820583590266501
0.3608660645639189,0.9907107514464261,0.5943541578741285,0.7442908838056103,0.3542291201361288,0.9110811410269859,0.7486103294456741,0.9935117495093033,0.9999802525721609,0.5028765645279475,0.493888486705602,0.507007692661858,0.5258209070815439,0.5222754476633171,0.4982771075299479,0.5034000496382826,0.5175951878933792,0.4716953766825071,0.49273356708631155
0.6241939006426885,0.7786565716107671,0.6708703227841276,0.7933578253726595,0.1194032247116466,0.0404179134002674,0.9999971295708527,0.9988904418116947,0.9830160771988146,0.49692726197555964,0.5006235335063765,0.5087098044832407,0.49829829804780146,0.5028886338243462,0.49996807917209224,0.5016074333211805,0.5240658074964075,0.5133747571065242,0.4856133880958655
0.7588853845404046,0.5442260389015245,0.6573893791125619,0.9964899280074936,0.335285144231563,0.07075516302564887,0.6131179338106406,0.32827067149601846,0.9999962180051757,0.5048179190804213,0.5058593697036451,0.5061975857098885,0.5088363329487411,0.5053657526283009,0.5114558495198571,0.4977118039030046,0.5189413192121111,0.5039045486316475,0.49941238368124496
0.7594192841316179,0.631709081148088,0.990780671449824,0.6768997589530136,0.2691911992404127,0.40707580646518343,0.9933007562289657,0.9999937934383215,0.9611712891589325,0.49773519616780476,0.5018880045511157,0.5074307602006254,0.5104704297867508,0.49187465400108843,0.5002882370906391,0.4923944145152809,0.5334729446281496,0.48232687703769966,0.4784231637325498
0.038033063127451805,0.017101527114555693,0.9914994555991187,0.05068542139347676,0.5112974635957743,0.902248750913587,0.9932802376010572,0.58048275710496,0.9999797777501208,0.48009267644089243,0.5028793811580585,0.5070040499333067,0.49826696413943994,0.5011133641344191,0.49755250361027153,0.49236244883873265,0.5364682665059413,0.47026500308820834,0.49631922977615966
0.987904252028686,0.05516061190433816,0.9999318844079161,0.7102317004134366,0.8403844447422263,0.012815488958234353,0.5286062006735149,0.6904993806172334,0.7363990409954424,0.4969568538848924,0.49205965250141664,0.5151495632688863,0.5078837290384838,0.514274773094098,0.5013660345479676,0.49246203506471525,0.5118238026652709,0.49033591021943634,0.49429146802760865
0.6927516719615626,0.7365555071078922,0.6764599099944255,0.9914089964998622,0.7309012193342515,0.993549963393677,0.3937067723537943,0.9999984723747312,0.9990607351767995,0.4885674373734348,0.4973029244358721,0.5048767844457686,0.49909614892923604,0.5027662199692172,0.47332806451650283,0.4873824698916766,0.5176517099196736,0.4711768256313583,0.48536437507803243
0.2466825517989406,0.6181910813125638,0.9906049460245429,0.9932970694679194,0.8678281474718337,0.9053318290556146,0.7818984899251223,0.754163083486694,0.7756374939662576,0.4985403146597576,0.4957134939440918,0.48954915277929817,0.5083700483145158,0.4841154773735596,0.5166154772358154,0.5103982906794383,0.5184439622112244,0.5029277784658838,0.48581339722796224
0.6773681234195312,0.05172731910690248,0.2544728772440408,0.6450921175643405,0.5181291164470426,0.3010146582561304,0.9964370337857115,0.8347032594592929,0.7216294617906917,0.49668578682728914,0.49332561193760294,0.5008067050792928,0.5228257424428061,0.49789123078005354,0.5033552450384935,0.4941087877415934,0.5158925544768962,0.5042403028994693,0.49567016848904094
0.26519079479917146,0.05951908750433815,0.8740830008861585,0.9963121535944464,0.3308988908741181,0.9999983271949341,0.7949542440520434,0.9793613041974429,0.7321067970995957,0.5055154538822506,0.4922860503952724,0.4885850311307586,0.5127506577380982,0.5027687106400356,0.49827174581728684,0.4982193484663712,0.5189717497128954,0.51115801240231,0.49759390819079624
0.8642369285839336,0.11149488002868724,0.9906070440477686,0.6617262597728517,0.9934359598946686,0.520060766233734,0.5650328427551463,0.7192539447352579,0.9999987374363319,0.4810615079317452,0.5029669229324156,0.49836893518169056,0.5319602276460305,0.5021048534343207,0.49224150695090163,0.5076689944761571,0.5178691444419439,0.5069791346254937,0.49372626396771974
0.5534120401702953,0.09989921502516075,0.9882436740902312,0.9999902081310799,0.0810732975594704,0.5393120737573758,0.9782287079096669,0.2073011717554557,0.9998509641975272,0.490519821197818,0.5023339763695275,0.49762550013706036,0.5069662862691694,0.5020584794958732,0.5020593731780152,0.5050592405779042,0.5182279511376887,0.4826959525218646,0.49426206343587675
0.24776645430590594,0.9904220477163812,0.9926601620594298,0.9999902081310799,0.9058218745493011,0.08763080487035746,0.995630758118111,0.8559889796909187,0.9556928585698099,0.494574010803783,0.5072105552107332,0.519162969633096,0.5079010250626655,0.516650404228963,0.49752300926349613,0.47939360950856497,0.5399677394742881,0.4949189550345181,0.48987890031543696
0.6009583912722849,0.06291778250084792,0.9877912541919317,0.7882509505850948,0.3400330764757807,0.9016468022655055,0.3376131883640393,0.9999948504174211,0.9999810390794285,0.4802134270128339,0.5022418944897715,0.4920834110201072,0.5070443367932956,0.5069703452897707,0.5132827779499585,0.48664200215094794,0.5150384536956446,0.49100280141079006,0.49594116921116976
0.6828783857395405,0.18344122325168716,0.9909723876927823,0.9929847175331179,0.999937372946313,0.9795575357088515,0.5784411674849023,0.7578597177717377,0.9902921195865374,0.49899998475790414,0.5004118057189554,0.503557105399966,0.45440507145560677,0.49546797208906124,0.5114519990323441,0.48882443207354476,0.508968983790349,0.48827034215378606,0.49238711978317085
0.8568712559953876,0.5349025148171476,0.5906025512510777,0.6971357204322962,0.9965084050992488,0.519657779213756,0.5337408707155348,0.7175982221581001,0.08756121801854894,0.5035853384093752,0.5006838140367411,0.4979533087334355,0.5151092778272145,0.5010936739059928,0.500628810943559,0.5068010813778561,0.5254680733530719,0.49595242419885466,0.4933235909395014
0.7082155362562141,0.9911281534604957,0.6671659806543679,0.6344747546304281,0.18302235198605182,0.46483969971966504,0.9929358431478876,0.73361859779092,0.7364696083513796,0.5030562942372336,0.49506966702920663,0.5092012700633252,0.5063243070627753,0.49998668911261246,0.49805273544518575,0.48791908898003056,0.5114531846917065,0.517764135665557,0.4892363346507607
0.04464842852281861,0.019820146508076585,0.5986070715936942,0.05195559257792651,0.3438882579811074,0.8644126329440858,0.9884562451098756,0.2429338525671283,0.9999991022604876,0.47559400882227076,0.49365300555755803,0.486672473296282,0.5046684490727598,0.5018255073783177,0.49980307741920643,0.49201743186372493,0.523294502932058,0.5101481145833778,0.4963789001494249
0.24409752981243898,0.9903102066865168,0.9932957301576397,0.604729806650894,0.12563314471379283,0.5129292564045158,0.5327869629221833,0.2537807712831989,0.10042013003097655,0.49529615017579104,0.4948796297653614,0.5004263879953607,0.5107022814081448,0.4849601630244864,0.5174989859005132,0.5085785421592107,0.5308685349009028,0.4852036526612554,0.48620652160707534
0.8431841046424593,0.004069494470314423,0.9883050976385789,0.03033015070985623,0.2070332755334029,0.4659492332524299,0.6306254800620735,0.34231315838371573,0.9999972041295943,0.5027118881330823,0.49412612365737446,0.4834172284844845,0.507001878569586,0.4999996798489494,0.4986674001618385,0.49059339743497865,0.5391358987184959,0.5056438324719719,0.49507553061888443
0.4814857026091568,0.988328096416202,0.6608834440008611,0.777851721337119,0.39043523166563165,0.05935649923711739,0.9999229548178216,0.32660292870778346,0.99778591931355,0.49666529500612844,0.49341809833710487,0.5060031528963503,0.5079102280435102,0.5054379722497204,0.5031792076883671,0.49408214309356013,0.5162297467079834,0.5072508755703231,0.4823940680595156
0.9906740002981403,0.5009689152772384,0.6799363348572003,0.9385213917147368,0.7600526530926495,0.993575542681541,0.9998613782149851,0.8260089320894749,0.7514533265110603,0.5024782639059756,0.501184618217567,0.5072283181852489,0.5122660512435373,0.4908684758766755,0.5036910119089127,0.48061249509774234,0.40433571168364235,0.48795928518322224,0.4825268545178679
0.23407130046152175,0.9905642521017562,0.6721022618061547,0.7699805648592786,0.9928882669382183,0.4326809874227272,0.5849812285491262,0.9999900139953064,0.9849182008504509,0.4854570227163078,0.500618738388503,0.5066907449846125,0.49904531314180295,0.50283313344723,0.4972222709020065,0.48869807505614604,0.5181613581309564,0.5125883231914785,0.4938505529019514
0.6459097172981623,0.9906344928396583,0.6393518407508109,0.6616731080839793,0.9931260641287607,0.38020701799598206,0.5064640222969876,0.8205025427383832,0.7216566193575823,0.5011642412525802,0.5068280543194281,0.5005119380428497,0.5069333877056971,0.49311286592524667,0.5030456332775465,0.5067787810206614,0.5321054977035018,0.5121192417837459,0.49395228993355383
0.5606323468431516,0.04065530095699019,0.9908873037274459,0.6714881699241975,0.1370044750332053,0.9936548429159977,0.6225636204080925,0.9999750358971837,0.9990904029784708,0.4886618844385811,0.49630606930109716,0.5048832415453457,0.4994452965083304,0.5028721272252743,0.5014191857858743,0.4905784944050537,0.5180605615661448,0.48444418096835795,0.4937347417054038
0.4402286447064408,0.15861868692680597,0.6696723518970064,0.6564771897832664,0.7196106000432118,0.9999996967579917,0.6252689510115331,0.9997967034860337,0.9687843457048949,0.49792234609777675,0.49169885639222244,0.5020428299971897,0.4996744205908151,0.48790542006758475,0.5011802076059493,0.5036680910429769,0.5131997563994954,0.4926254665667401,0.48184870197107504
0.7253485048548429,0.9906477287281176,0.9928368606450869,0.7667903469768511,0.3269010844879116,0.9999957880644541,0.9882268700231965,0.988139761243747,0.8354318009881868,0.5045351279921861,0.4920227394792293,0.5046093116976688,0.5081950138237753,0.5098312262686153,0.5170756094803703,0.501727237464629,0.5900549639275698,0.48921104793100223,0.49409457236210613
0.431335174410883,0.07082469708752981,0.6693596709819475,0.9912690662521607,0.9928883376231076,0.47266295561787874,0.582373106538701,0.9999993428044124,0.9999808945876002,0.49788826381079926,0.5000080936491011,0.46219999475127294,0.5000274282100353,0.501832654599901,0.49838662573355397,0.5037304471190766,0.5130677328417491,0.4923479265340432,0.4930301409774978
0.29709027041502956,0.6287096617091421,0.990780671449824,0.6394438522257924,0.7456354584612932,0.12130456605942169,0.9932630268594721,0.57129924502265,0.729265179547969,0.4969626770145447,0.49191383666616295,0.5008963085862405,0.5061289934038411,0.49923314308425537,0.4984814638791769,0.47514401568677267,0.5471048697697884,0.490913812097303,0.4980648411811746
0.5155655017733969,0.7949159971746043,0.7059652030741926,0.658367122051741,0.710416082626203,0.9907609238105587,0.5228059227844554,0.9928893012207165,0.999999266990288,0.4876092700033607,0.4914196566804426,0.5021268726571186,0.4985148575545991,0.4984522484030615,0.46680620528482986,0.48969198916288287,0.5315806260180149,0.49811810495185205,0.4963701093364233
0.7099864355038485,0.10215982781302799,0.5796506738473726,0.7709513514296312,0.7977991723832834,0.8836970302275856,0.5187215560028535,0.9999999573085219,0.14602256179434625,0.5016278915672205,0.4961153240002602,0.5051319247315672,0.5114076422310572,0.5011734560181647,0.4666723374027755,0.4908543065924915,0.5352758260424659,0.504841880353082,0.4949395893979118
0.9903111210675989,0.08392272457762184,0.9932464679434441,0.15213726723934656,0.15653808993699697,0.7135829687434434,0.9999915856845887,0.9986430866384806,0.9901250136812777,0.47982906804918457,0.4923506290773708,0.49820627454656813,0.5080429993318484,0.5066846598732637,0.5070257699054076,0.4872776600014679,0.5351921014974856,0.5012353073802993,0.4923932343675136
0.6941884648771615,0.09031023421274212,0.5765265170720111,0.9878218021397231,0.8287531668274373,0.49607388430054167,0.4006086465548332,0.7531891469535518,0.7411442977611051,0.47741613989025605,0.500898354096081,0.5070836091227027,0.5111229036089321,0.5015853963182085,0.497531038506142,0.502954059652545,0.5161322457851015,0.49058988350618715,0.4973821107540514
0.2811843772274667,0.15885908333288296,0.5991738897182078,0.9878995094706313,0.3546355860184252,0.9999980455268074,0.5221426665924865,0.6018012674275238,0.9979667252977168,0.49890592654259436,0.49427777546303464,0.5225677889129285,0.5125062031344089,0.49353077292623454,0.5027927702931311,0.4914771400839248,0.517758052650973,0.49136189820923415,0.49359321951426294
0.11218418551382622,0.02165981742525319,0.5872451482411036,0.7955835884338265,0.9904518580956783,0.9928865376157263,0.7818834760597747,0.756073646532981,0.7414717419591688,0.4981063847657573,0.502718379837987,0.5073916103952022,0.5321056002531672,0.5001088973341592,0.4994808541214461,0.481099871807415,0.5160173453174014,0.4909258373931002,0.4871165322531183
0.9912767410092778,0.12502507273984959,0.9168389476187302,0.6221302056641198,0.13139066246742825,0.470264057594572,0.8023662109684623,0.9932066390847314,0.9999886871295374,0.49772292715210076,0.5690658793165447,0.5111540955741836,0.5063710467549074,0.5062702423911621,0.5130161028852998,0.48503011744494007,0.5480924220707422,0.511414696145818,0.46143766954549303
0.5305592772078506,0.27488902669916626,0.7044251396900132,0.7235975014215332,0.35105133496287966,0.9907609238105587,0.5207890076554198,0.6937450760989631,0.9929188823074957,0.4979910046894811,0.49110727357836936,0.5077822902781258,0.5070004343454636,0.5041438816115753,0.46605235172521214,0.5091963344816427,0.530246548195209,0.499074907285116,0.4937535481479468
0.5024236621316646,0.497364447672294,0.5931718660083783,0.9891449910441272,0.7518913574293312,0.9905966338430895,0.9926206494921699,0.826000883090096,0.9999729554060691,0.507998957517817,0.5028429618854063,0.3977056992040667,0.5179357211508216,0.5110935615300755,0.5050172517765377,0.4801418242740474,0.5177672489515904,0.5168068047570799,0.4921554112144698
0.9908672814331271,0.0024204209866955373,0.7058245960789674,0.6840629382084626,0.19108092536602544,0.9932731810010702,0.5846817189686307,0.8507037382602057,0.7628467324224756,0.5044572695807973,0.4975028231866607,0.5038598146856667,0.49870859162482184,0.524783499090934,0.4953219033294506,0.49155583869907143,0.5252770013407587,0.4880706045839039,0.4960748940715863
0.6429477578942473,0.9902941027971826,0.30203837876752127,0.6651065758688836,0.8398047554666231,0.9934073702176895,0.547612585386059,0.9999664979843454,0.9383790369231392,0.5213905226243258,0.5017278998911786,0.5018985214450592,0.5086630669636021,0.48922901360939897,0.5057634393583282,0.50797350378628,0.512405260593459,0.49091245873048067,0.4862266837580729
0.9958026859360501,0.852623540191809,0.9931835319313431,0.8039809239477511,0.5552656533815086,0.17349659600437517,0.41686121893061484,0.9998152748330186,0.988956470764178,0.5094866575367645,0.48995450715941163,0.5094834021309671,0.5103039137137343,0.4981535204698939,0.42913857800821803,0.48122925462649824,0.5336421130446781,0.4939801580782032,0.4922777874177808
0.991507723824429,0.018958876638498545,0.9937192750547068,0.7731821514714932,0.7238607024016953,0.7071849131755927,0.5094673570297348,0.5134669576697829,0.7217012432083835,0.48921537426792433,0.5000736932276101,0.5069911098049288,0.4992844171473406,0.48934428724328805,0.5039291895597416,0.4900539352036722,0.5261589821762431,0.4710960527578189,0.48880765208507754
0.6989329571556167,0.024435600499116646,0.6720299756257129,0.9964727334718618,0.8992790406804709,0.471492393189972,0.5484291688226909,0.9999775422969907,0.9209764720991622,0.49656092184517975,0.4873284395597152,0.5178502942659985,0.5128427083246119,0.5010019221344774,0.49759109082591346,0.5010043288233387,0.5164275468322803,0.49200865877010297,0.4932298667831902
0.7985293649362923,0.5684765875933417,0.6677276867213079,0.9878421348035366,0.5846214846602877,0.4972874525575157,0.7936949266192638,0.9999951697594551,0.7292180790490972,0.5027826006495492,0.48929574104979684,0.5157784605353973,0.5087515016728841,0.5029799562897742,0.5180294716684476,0.4720869891713051,0.5390905872864995,0.5066897091193793,0.4935136953916295
0.7652555014609639,0.9895117006895058,0.5681797211648434,0.778543369684406,0.5021865950654442,0.9932731250874686,0.9998855692139454,0.855184187015066,0.8023069117563673,0.49352824617252955,0.4988072374498048,0.5004495036680305,0.5060529870156488,0.49946358961639986,0.5021680196501124,0.48908238678572186,0.5170240694006639,0.5182835963298058,0.48779812733545
0.9912461971501096,0.8237407151646896,0.9925906457994162,0.9999894838336583,0.8931669756589993,0.520766357523667,0.9782475138050647,0.9839463687443304,0.9917535527326671,0.4969234625021504,0.5021643399661542,0.48700229789541166,0.4983672882936275,0.502740687268274,0.5162125613631882,0.49155404246401957,0.519350369310957,0.5071049897539205,0.49436190840545924
0.04233120648506994,0.7292369678877264,0.5956098076607388,0.9964209100693324,0.999965073509527,0.8170448227802253,0.6052388537661821,0.9920271643126916,0.9921204573336168,0.5066407251184579,0.4858838745995367,0.49437238647302406,0.5110288911649389,0.4878957276740856,0.5006229405147727,0.5053339178555691,0.5255924605224833,0.4690046671975973,0.49452750617442426
0.7074171210687275,0.9960886465598814,0.6592068864223,0.6727927184593112,0.9999788034703067,0.36079983929751464,0.9934116794024811,0.7295488308154497,0.7798088788168024,0.4974240929424535,0.49488220698815394,0.5051717354648542,0.5079544817956986,0.513512760952487,0.4976023450389763,0.5039801366729544,0.5160062971781991,0.5063107718913192,0.4915452393451311
0.716554443692323,0.6702687774605628,0.89070695761784,0.9911185963103155,0.9928885888206423,0.020807891235005038,0.5893154366799441,0.7467464992697258,0.9999892600992462,0.4981956249851403,0.49218271851659817,0.5196376516580213,0.5127170626640936,0.5173186321830608,0.49713499794925237,0.5031604204595655,0.516380303261452,0.49455744950672226,0.4987856575192155
0.6667963704873106,0.9879992497014143,0.9999452117797218,0.7289237475038503,0.9919716220457985,0.6880142065245696,0.9948737526663611,0.7465528415936707,0.9961139894559334,0.503816308942711,0.4974131558785728,0.5041546568631394,0.5072938966349095,0.5013267017531616,0.5149289725351391,0.506368368096634,0.5186620174311509,0.5128044648879277,0.49126246489710923
0.6010821415376794,0.06851764978271507,0.25999546118379274,0.9913838488331249,0.9928885888206423,0.4503572803492505,0.9995080853896992,0.9973475466412369,0.9990537692478099,0.4884628343560708,0.500497505895136,0.507436465747543,0.5133958436765084,0.5022831161150446,0.4677129400327131,0.5023201699432063,0.5177135840013011,0.5115256974174877,0.49699552279153114
0.7906954874581831,0.9966807104581958,0.6576233222025033,0.7260249983890319,0.8453452526109999,0.46742686331095057,0.5785003230201039,0.5223235922356064,0.9999972951059534,0.4987405495362924,0.49538844493454237,0.49915923216676084,0.5087004514160259,0.501609872145218,0.4777610679230289,0.5028372515905608,0.5166787723339836,0.5061686718240015,0.4914150571716909
0.6008223032821046,0.09285263387475672,0.6604133380833975,0.7709513514296312,0.842310469609731,0.988107126473211,0.9998841370916974,0.8090504263722045,0.9999373959532298,0.47675109717036257,0.5044769505072044,0.48792514580645524,0.4678443710808971,0.5084463026241574,0.502627873004716,0.4909596427570339,0.5180964271904707,0.5048878077642739,0.49286318553818526
0.9964173738057991,0.6578994792274299,0.672952097496175,0.6640977317320939,0.5736012881468499,0.05100734611750751,0.9999959706228051,0.9997169831189516,0.9963760933589335,0.5045745077876532,0.5026396424189009,0.4940902077298967,0.5035133198299842,0.5006254205877955,0.49992893422888696,0.48469883146960513,0.5175731892763186,0.5132589682046536,0.4905106337425358
0.5196823762155,0.08937487791588117,0.702646345109014,0.7490759461671196,0.399541124651573,0.9881870751111506,0.6424327287817819,0.25001304663345725,0.999999266990288,0.502471018233893,0.5026713121634008,0.4990727703382441,0.5117084612471426,0.49830418796764386,0.4558515195901018,0.489513618522398,0.5165530977626891,0.5173166830785725,0.4970439098882522
0.636855916629592,0.042209220996360375,0.6934995645891838,0.763443863173949,0.3524113671531669,0.43215438697073816,0.8011151826280443,0.9883426773173363,0.9999795314731971,0.5043647621539116,0.49888808551678465,0.5037164701485736,0.5149343474725394,0.49558735769637063,0.5106494608444272,0.4872953997347905,0.5603208393630437,0.49093576157276964,0.49609608562029095
0.7058569920722199,0.053937957644857315,0.9879469887139025,0.7803991703464636,0.16279617673090524,0.7034951489008476,0.99999163413048,0.9997965049357124,0.7364326263853458,0.5022222865305628,0.5015023104210594,0.4945022281871801,0.5074516062376022,0.5141968789466825,0.5044860881933465,0.48389443161565265,0.5353961472978715,0.487558316634475,0.4903953274186237
0.5420660455052654,0.7305075619150803,0.7098328179520331,0.6764070098070893,0.9964438178294929,0.7108053442616791,0.9999734681467659,0.19971626817701993,0.9864832140195408,0.5190944081958611,0.4999391667495247,0.5078676157488198,0.5080697411670474,0.49934165171712536,0.5021724784545485,0.5087127363265342,0.5184078209734967,0.49181282813179944,0.4919597902472377
0.10167158591626668,0.6409981227033306,0.6575048442578211,0.6812375277070178,0.9965008648289702,0.4370955056016582,0.471836289306457,0.9999996010021348,0.9993929278783225,0.4972948197520599,0.49943163962824283,0.5079634181440881,0.5113065689591307,0.5030936507662565,0.5052797714679154,0.4901240383110141,0.5292198546307496,0.48490442917879895,0.4750801389772893
0.990111522599104,0.9939277435173266,0.8687227336439604,0.896272426637011,0.9996209594057237,0.9989949162650631,0.5053952040714208,0.7283153703301459,0.7284687780483617,0.5003201331578262,0.49202152601625354,0.5073941328231195,0.5162472657928077,0.49729190350323876,0.5002150739590765,0.502020264509281,0.5358816136997134,0.48062686524485354,0.4969716542112889
0.9913990241818719,0.7365555071078922,0.6764599099944255,0.9397375442331273,0.730097119459048,0.9935468296982326,0.32161478851579434,0.9999984723747312,0.9838607737478867,0.4886976859973179,0.5010899469115849,0.5072020388081043,0.49909614892923604,0.49071958375499464,0.5037817656155072,0.4803312679857145,0.5203522968711313,0.4711768256313583,0.48536437507803243
0.4940407320812219,0.015722044217989672,0.6546352713488235,0.9888162210159379,0.524764756772767,0.043718317857066216,0.9999957744898003,0.6915102697161464,0.9810959697186035,0.5032044859480075,0.4920541291105634,0.4891358550627623,0.5069336340461207,0.5167518175041101,0.46762841522887144,0.49430956784010904,0.5169568026485059,0.5136432578254487,0.49447404106657655
0.7472576111413023,0.6457364832162962,0.5828957193653967,0.6381756448953653,0.3688209564488162,0.7067720289390322,0.9879192634478597,0.6891780715286148,0.7580649629165563,0.4977555437167397,0.49932623281868355,0.5077663127046443,0.5131517204901318,0.5041924491660389,0.4963892215865411,0.4886109397240028,0.5177256306510186,0.5109844224689767,0.49515046022885434
0.9880926397093505,0.2161262023165204,0.6742662176227525,0.6262060834541822,0.3318108033253603,0.45715907207075185,0.9999918860921465,0.8505921771442042,0.9985747586786495,0.49513275561888426,0.4917681203281686,0.5044866556202355,0.506790238842344,0.49763427805428684,0.501421394062662,0.5091281182760407,0.5146564479539999,0.4903068099512428,0.4828209050802935
0.9999893156402414,0.045942169786354604,0.9983533492445885,0.9979094837668797,0.8705941106392796,0.09894935988811915,0.998225716455839,0.7086414315360577,0.7716138222125998,0.5040764782379753,0.49746438692265316,0.4995412796524583,0.5084593030281324,0.5007585335891094,0.5153614237191865,0.497199934471941,0.5178793914299891,0.5068915524694954,0.49317767929858164
0.6811506866581978,0.028327221429620075,0.6576705633711849,0.7565335803003101,0.7998021076052848,0.5980242391139868,0.6331276541250427,0.3299743439530095,0.9965183460865346,0.5104001914476358,0.5003347756127183,0.49387236069245033,0.506855595309678,0.5071316244972666,0.5161663135201154,0.5038018100701404,0.5259375201024656,0.48811193595842484,0.49835518203796114
