0.528072232950438,0.5717963473360917,0.4981711263155143,0.4996299805287244,0.5004715375929114,0.49985261776055884,0.5003366331365221,0.5002217395734155,0.48968584899078477,0.5012837353530755,0.49801217017674193,0.5000738408933766
0.3407526014055181,0.9999688003148061,0.4997165353278792,0.49821646716209694,0.4998136959624685,0.5003831292802071,0.49976863670736804,0.49977701349197895,0.5005270790335448,0.5000956799409695,0.5000191237476171,0.4996391050967727
0.6580565227195936,0.7610631742416847,0.4996046371109056,0.4992505770593069,0.500690646139742,0.4989396472660055,0.4999032652424707,0.5001943985114721,0.49961033775840785,0.4990582585474133,0.5002821194141372,0.5002053175541628
0.6540997738513219,0.9999953221849479,0.49911526792717165,0.4980491452078754,0.5006692900980358,0.5012125966462081,0.4998593435839038,0.5014688955227571,0.5001693362436131,0.5007369442377589,0.5005398596215377,0.5001048473666765
0.15469769032973282,0.054979672841728444,0.49979840819874327,0.5001802430022146,0.500986353668908,0.5003899359553282,0.500073886029298,0.5013715340120849,0.5002435339056321,0.5001782274713806,0.49964237451394866,0.5002386992336294
0.000110561574466983,0.40887556880160614,0.4989279522779313,0.4992212346392417,0.500669541289173,0.5003956528737775,0.5011225123386696,0.49993765228001497,0.4996283282338482,0.5001283094384367,0.4999622798528913,0.49957398838288775
0.6540056275063647,0.24359321532650605,0.4998572937908284,0.5000972037493095,0.500609470259531,0.49939491043553647,0.499703232283918,0.49867612972535785,0.5001794680473444,0.5007494003812578,0.4999914702766287,0.4997565320282902
0.04775922833960309,0.8989403800008686,0.49985489487021295,0.49920655131832653,0.5010115449648598,0.49949771011513444,0.5001393330402566,0.4999057750801979,0.49888603626404804,0.5001088884817352,0.49996085176881705,0.49877302955768954
0.12261148602352108,0.5740681413756319,0.4997653947849754,0.499220969101277,0.5037784232685907,0.4993821127655058,0.49974106746913516,0.5000665408761629,0.5008920758561884,0.5010495610975865,0.5007033867453118,0.4995316432841655
0.1035754990269332,0.891882304287502,0.4981063679612839,0.49948785272704005,0.49968737983312855,0.4996889079032387,0.4996561788756413,0.4998003937949073,0.49935876025744963,0.5001792475752463,0.49974742565022734,0.49962255273054085
0.4516619219396744,0.921556981739529,0.49911527116051446,0.4995506946527224,0.5005177966763922,0.5010697745271782,0.5001334056180585,0.5004107790561453,0.5002741033054224,0.5001894370781765,0.5000413701795641,0.5001262156671513
0.1023473366108453,0.10910152123143814,0.5005690271618334,0.4990848838847547,0.5005892325496978,0.5007258490808678,0.4998638795337754,0.49991327381163264,0.5006201487504416,0.4988453969317636,0.49810216345105446,0.4988652419242475
0.05657382624362042,0.694031479908239,0.49958021342258074,0.4996971072222293,0.5012322213625928,0.4995357117614481,0.4991645028185753,0.4999172398292659,0.49959090630408637,0.5015782847919646,0.4994070314616969,0.4994712938084078
0.06062987955701155,0.4305306207272465,0.4996766947466045,0.4996581629674713,0.5004720022670021,0.4994737195477123,0.49924008248833646,0.500495802773469,0.5001969526476607,0.49958324589430897,0.5004712054638932,0.4996697328756611
0.2913444812060464,0.06498104342484105,0.4989979832585512,0.4997123859175163,0.5005245120570156,0.49884346942648733,0.4993196575184055,0.49996686279825686,0.5002107141835288,0.500851572496693,0.5002757693363564,0.4992311555100807
0.1076401822678767,0.17860064424115557,0.4989245933585756,0.4977970590796124,0.49942373859061745,0.5010598982765087,0.49925197248391945,0.49980278334974476,0.5000618204004579,0.5002095414001736,0.5008954691711638,0.5001601629927396
0.05913347398693796,0.5231625871265093,0.4996360719859628,0.49961413299312374,0.5037949220589697,0.4993678550143955,0.49974309320108823,0.5002981597536188,0.500434234516425,0.501139963717923,0.4998794154878965,0.4995853308727675
3.747521010477912e-05,0.9031847834804286,0.49953776455348997,0.49924529617877234,0.4988883649762584,0.5007852385414174,0.4990961346067819,0.5004314750833704,0.5031594339302152,0.5002504168053639,0.4974471700600516,0.49970566276979816
0.7004290785548041,0.8774956756076258,0.4990708547586945,0.49973739255449545,0.5004624971986705,0.4994676811624553,0.4972717324797183,0.5009769579278296,0.49961075287076206,0.4996589585457886,0.4995088204711832,0.49926837701189825
0.04489960535449486,2.579950011786824e-05,0.4984061801175554,0.49963017985026204,0.4998460099795681,0.49961141641682116,0.5002513922747648,0.5000034267376928,0.49968644294488374,0.4982111959556893,0.4986260113391276,0.5003214162636929
0.9572268833670717,8.695699277980482e-05,0.5006833091403677,0.4992780028909214,0.5020359872776744,0.4993994506128573,0.49990130567917407,0.5002719598183685,0.5001798670924161,0.5012652873625137,0.5000210611395506,0.4999362049003448
0.6088641817013044,0.5029144672429606,0.49828875594595134,0.49956076800566623,0.5019632969283898,0.4994712855827147,0.5000502634683506,0.49990109830583274,0.500541515301671,0.49897733521479554,0.5002832922966258,0.49776537814213845
0.8723237325831019,0.9999652119192617,0.4991056198294043,0.4995712591004435,0.4996026614181086,0.4994829590026713,0.5002036588566283,0.4998132405487207,0.5006360108899508,0.49977772885901217,0.5004055553746602,0.49983127070269184
0.39825450787235467,0.8432066130199957,0.49892698896084203,0.4996800512829827,0.5010454650536266,0.5014273464238226,0.4998222427343642,0.5003523621236255,0.4999246209412835,0.4995213375024574,0.5001483355791723,0.5001110194210509
0.3618748032189602,0.44080737421369803,0.49978821058579237,0.4988461040165335,0.49957374734195364,0.5013616627265634,0.4992311487332295,0.5001542104454271,0.5001777778384885,0.5009618867616212,0.4997119886385653,0.49901766768885747
0.33465134664975227,0.22744629133522107,0.4996892687958689,0.4994620637990095,0.5003149263881952,0.5002785529747051,0.5001787862504773,0.4999828442810341,0.49997255482362396,0.5002120639143227,0.5000283668788077,0.4995954084666217
0.5728677171413586,0.7975913276735043,0.49907925067291364,0.4995438079140631,0.5005784356022922,0.4996188322513875,0.49981417132160466,0.5003192518425765,0.499776147271071,0.499597884039514,0.49990699623858265,0.4996778621287886
0.7212635795529989,1.935566094302866e-05,0.49926251376729525,0.49808136061538233,0.5006564775715217,0.49801103972071803,0.5002385858562652,0.5000125995863778,0.5001710713982216,0.49812854140551405,0.5003957178838456,0.4996484346016477
0.5347906643502215,0.0899303664844851,0.4997122337762804,0.49962862028109933,0.5004633112830572,0.49947016374457187,0.49994867018288836,0.5000868161561495,0.5001063468188413,0.5003489226679527,0.500430360344242,0.5001386961062195
0.7447510417247583,0.5044415014328297,0.5011670344210299,0.4996274629613286,0.49932809105670883,0.4998308698460123,0.501956774117024,0.4999188994755445,0.5005315356962661,0.5003054955600693,0.4995018675489569,0.5005327347593499
1.622368117485437e-05,0.4860329057103567,0.4995188254948971,0.49959206687698243,0.4990006754699702,0.49928832909191306,0.49972788890951614,0.5002395141666555,0.4997924831732416,0.5002065122156478,0.5001789088752624,0.4996017717377495
1.7754021595335823e-05,0.8481203405668213,0.49971366259227973,0.4996859029971691,0.5007318743035944,0.49938912224544196,0.5002327109155414,0.5008245847927111,0.5001200077855985,0.4989307528830529,0.5000055945207178,0.5008527048068164
0.49405372592341146,1.935566094302866e-05,0.4997897036878641,0.49930491144902645,0.4995880664447319,0.5003911768039427,0.49976813296633493,0.5001543647155804,0.5005372756955632,0.5010391488215421,0.4997221065124274,0.49963063198700636
0.04734104394549385,0.10028998260040674,0.49978459193185704,0.4997005309081424,0.5010046355059595,0.5013919601310471,0.4998218267688962,0.5001201522159067,0.4996528408002033,0.5009142415570818,0.5002804898713408,0.4992346871647658
0.0916650889148608,0.999979938400174,0.49979598596246616,0.49925691677547607,0.5003822386807111,0.5013284026986952,0.4985925509774554,0.4999736315360212,0.5021060892150404,0.5002714408801999,0.49939823906640224,0.5001525778408074
0.896255531263598,0.6855031197093736,0.49965447435120014,0.4986478561220473,0.5004387449663467,0.49927164586404366,0.4990908892405291,0.5002479535087374,0.49921860270982915,0.4996346882058808,0.49991016610439365,0.5003567299096855
0.6204686916563285,0.8960642229050699,0.5014944048394534,0.4984871984293576,0.5006096120916883,0.4994473229987449,0.500178226369548,0.4999395992798462,0.5000427856631094,0.49903039352799916,0.5007251596584094,0.4996148828902825
0.09265596763503486,1.8470388321839664e-05,0.4998272015440303,0.5046596590205269,0.49940479580768365,0.49945804998069704,0.4999962266000541,0.49893297612552806,0.5001634468134706,0.4981995879782588,0.49998373017081865,0.49964898370807165
0.054092654709251,0.7692921289645265,0.49920279481032254,0.4996067110407968,0.49967312712753015,0.49950463191507505,0.5002396879421889,0.5002488301581363,0.49928009398637635,0.5000830759615175,0.49963741519538163,0.5002680443853225
0.19602246768412684,0.5379311591149916,0.4995585878276732,0.5003283109741709,0.49806502314206996,0.49927046955089277,0.4991195652529665,0.49983204549772,0.5001256380216752,0.4963752034544281,0.4977473991171942,0.5000050534468247
0.8505662776991287,4.117520212255461e-05,0.4991329355843573,0.4995717252513382,0.4999228612560201,0.49946415466988103,0.500001602218932,0.4992004426577016,0.5021482687897225,0.4979971287054098,0.4980319906689058,0.5003017772792583
0.7752167895323476,0.8522330035713529,0.49945253080011015,0.4994415390927676,0.5017296950341769,0.49993172925693463,0.5002460947948255,0.49999579624018525,0.5001684730603643,0.5002447607663721,0.5005756435593982,0.49963454904383275
1.575903672322904e-05,0.95302024304923,0.4995702683982552,0.4994675071995283,0.4993526503043441,0.4995805229515096,0.5003829072374226,0.5002901441338524,0.49965594425062476,0.500590908147638,0.4979438346775308,0.5001981936317366
0.5361724646906298,0.9119097004677398,0.49985520929841853,0.4982135985911607,0.5003504079055563,0.5004353372748038,0.49956675957376784,0.5000681753553032,0.5008334007148513,0.49937519217355864,0.4996286661701979,0.49971667051507473
0.4848065522517265,0.1775448832106289,0.4989625255461275,0.4992944005653351,0.4995478068180872,0.5005642199062248,0.5001220163105671,0.49963565879797556,0.49992683903924845,0.5010485898534353,0.4998928980190178,0.49962351543112804
0.3127228152570005,0.13983726072463953,0.4998473825273615,0.5000494854859301,0.5010461979303049,0.5005802645438858,0.4981843413873103,0.4992141357868449,0.5002043430524562,0.4980976279620208,0.5000432993834405,0.5001717169739452
0.3697785686681159,0.07112663112843783,0.49894017349080977,0.4995861085780395,0.4993573670484658,0.4995860403406465,0.500087121226768,0.4999624862957089,0.5006335542333853,0.4997299346777499,0.4999817300528164,0.4980466339964345
0.360112941667759,0.5550675496973041,0.5004512388226475,0.4996330977603814,0.4995826274106856,0.4999240344832822,0.49896640050221236,0.5000003010041189,0.5004668840012797,0.5003210584598874,0.5000734047143012,0.5002462361032372
0.19230085922461482,0.6340520693970979,0.49976609680418393,0.4992139446607382,0.5009750892513917,0.4982803365723226,0.5013587568436162,0.49993145848617876,0.500186343562683,0.5013453428890937,0.5007456009852704,0.5005666717088711
0.9347762140215916,0.45985718546331245,0.5003995629290297,0.49968398523032964,0.4998067698209933,0.5006358549603607,0.4992579067480474,0.5003098556871227,0.5006533479779525,0.4989976426062437,0.4998345376710414,0.4987194375068202
0.42334963027186956,0.2569873903340947,0.4976342937678756,0.4987953824547363,0.5005635228120222,0.49944655625523066,0.4999975645634104,0.49883890558915733,0.4992937086141503,0.5011162427426223,0.501508700429477,0.4996787286305713
0.7302441058987211,0.296358040807238,0.4998306643963884,0.4989942664422042,0.4995910214874663,0.5003759225099478,0.4999792822500531,0.5011848730559307,0.49939233573697195,0.500374577195259,0.49999663051871746,0.5002144245090289
0.8003304206902836,0.6313152527262801,0.4994128480461672,0.4981038875017098,0.5003661651426405,0.5003079718045982,0.5025109845745066,0.49963041331734326,0.49951717551578206,0.5002545771404315,0.5005722351136017,0.5001903744847069
0.18341154445969202,0.2699000414203447,0.5005123344370422,0.49835432981457645,0.4998152809774261,0.49947383546706486,0.501795157188165,0.5002278962547988,0.5002359208486145,0.501653514131018,0.497685769458089,0.4977845954631936
0.26602514400622906,0.29387963368158926,0.5006630735527484,0.4997307860629501,0.5004603083623096,0.4994628695704911,0.4997065667070235,0.49876951906825245,0.5001652203226428,0.5000700968539772,0.4976192981209838,0.49974223621060376
0.5988825108706449,0.345536328818565,0.49995366165407273,0.4992745113999885,0.49988876121920645,0.4992126196407636,0.49901317516118515,0.49997488620300595,0.4990394270860295,0.4990589008164244,0.4996359901889188,0.4989296235121757
0.33465135254589967,0.7692711952518058,0.4996859064437656,0.4992739945833534,0.5004558132193085,0.5012513626701138,0.49888796655013423,0.4999827991218109,0.5003089882708533,0.5002318525932683,0.4981022161389466,0.49972196172891675
0.12271723792565802,0.4761649362839794,0.5005014930930405,0.4993899680632278,0.5005899197991845,0.4994849476191001,0.4996744892328936,0.5002349519791627,0.5002123024472782,0.500397630460567,0.49960975348632214,0.4996781947840203
0.2910847782630012,0.9332521620272632,0.49950532083313237,0.49893578423050416,0.4995926435901797,0.4989565039333005,0.4998289980450943,0.49635824140969725,0.4998675213656913,0.4988983404308855,0.49789124555071074,0.5011926913955923
0.25048392219766885,0.20541517719744506,0.4988520988010105,0.49967743964373323,0.5005861970419225,0.5008233776041875,0.4998387978597269,0.49977386759135567,0.49936619312927066,0.4989166956289245,0.5002655175525129,0.499772277849811
0.6482358838686955,4.443956779289464e-05,0.4990936871136453,0.4989955511496684,0.5007433235684264,0.49949762776191586,0.49820979613494226,0.5003005022109959,0.5004343835974471,0.5006577403412219,0.5000770887130037,0.4995603829692546
0.35205121085288815,0.32911174223367357,0.4991140503458305,0.49950217964376115,0.5004679227110602,0.5012415984565475,0.5003564866123916,0.4997030392662775,0.5007181731916,0.5001663701039766,0.4999179719777249,0.5000985212656178
0.1204637819453456,0.6650828327961855,0.4991625163312555,0.4995712683750476,0.5006522106282715,0.4994470527941063,0.49983398863909567,0.500099301469415,0.5001904465244453,0.5011421032718474,0.5002861360500435,0.49960389920255394
0.6770127451985458,0.41358406964996264,0.5011611231861702,0.4996669168382105,0.5005369462801991,0.5022753563571856,0.49994691329595925,0.500277275362554,0.5004238530608722,0.5008539219362326,0.5000186336301128,0.4997456104901717
0.6778239970773641,0.5946538916895766,0.4991019484552196,0.49947506261082425,0.5028594289540255,0.50228453512438,0.5022722859348293,0.49999378499846076,0.5000412701874695,0.5017262184473434,0.49863133315981,0.4996858637543028
0.14550705281497398,4.1193562127571437e-05,0.5005712676687712,0.49972901262892955,0.4998249073726964,0.4994636119829655,0.4999987988372528,0.5000033959992881,0.5002928848012674,0.49817489689656586,0.49998477357089455,0.5005107469155482
0.051131786285118275,0.8381504688965482,0.4992318639073638,0.4993243076201819,0.5009590299412049,0.4994880396781636,0.5007495598379356,0.5010320712847345,0.5005515085351824,0.5005335711866544,0.4993785457109442,0.4996746062761429
0.4507030748478189,0.07954588906614728,0.49913370453497474,0.49950615934513365,0.5006258348605829,0.50045062138608,0.4998208174744024,0.49990115788659645,0.5007375757663981,0.49902926701163136,0.4999872441928006,0.499528604275041
4.7118976299733296e-05,0.5633071751698739,0.4990720887448653,0.4994081491454732,0.5005361766310863,0.5007617053306611,0.49989925156663684,0.5002132530712503,0.5010351342050547,0.5001315260385182,0.49863958167221534,0.4996908923054153
0.23608352055560136,0.8713528208557388,0.49951628204447934,0.49965156121639054,0.49981965677573986,0.5009333077030533,0.49977410822004414,0.4996928542532006,0.500380684169627,0.5002670678874891,0.4996935618539003,0.5000840847078794
0.8524001915665405,0.4935652351894008,0.5010236598023954,0.4995184259212105,0.5004379881463646,0.5011377309071227,0.4999043789483256,0.500134120557902,0.5003521147740436,0.499667165801497,0.5007396993196195,0.5001633865770876
0.27742703052719925,0.49493174477338026,0.5004269909977767,0.49907485529018164,0.5006026502777975,0.49982834232314444,0.4998368259193145,0.5002534766413556,0.500024556060372,0.5013159881910056,0.49719341183504356,0.4997533730500907
1.2974238421333174e-05,0.27143164403618314,0.49982220544147754,0.4995341762915416,0.499570136468283,0.5003752885125999,0.5008786589342833,0.5002892110922184,0.49936982395540735,0.5003959770280291,0.5000267612960362,0.5006705029211606
0.17731144254437595,0.8090975598174162,0.4998182051963438,0.49944858300413586,0.4990508487116253,0.5004246083634871,0.5000825579035185,0.5020246407428522,0.5006302202550188,0.50013766704296,0.49810109383423656,0.5002178814223142
0.3515326741621493,0.6664610278326281,0.49952225132014566,0.49793925362168406,0.4996241877498352,0.5012971090471494,0.50016694043379,0.4996917079841043,0.4999778453019733,0.5002680979401523,0.4996823223654977,0.5010152196572631
0.7670578813280389,0.15615740648033535,0.4998383535533768,0.499317554376993,0.5004407912651232,0.4992028496707493,0.5007590597845152,0.500307964215321,0.5002946011455117,0.49967613265641664,0.49943728590636166,0.4996171749649493
0.23423597349860134,0.1280245263603069,0.5000109321656627,0.4992242078050719,0.499944520434812,0.5008353675692295,0.4992451671261043,0.5005234966432035,0.4992009731945866,0.49965614017446414,0.4999264346613341,0.4996885995579888
0.15467454395507602,0.9459965816587282,0.49982907224358397,0.49962199508079985,0.49990012341018825,0.5008239635400026,0.5000385269738706,0.5004086473646984,0.5010151864761601,0.49885018840757495,0.49999741060408903,0.5000948337714353
2.490962839839605e-05,0.33900873964012723,0.4990892628650926,0.49931457892243447,0.5006654105775242,0.5033917105773769,0.4984855928386606,0.49995896366141784,0.500042269208721,0.49888659592236173,0.5005390182881292,0.4999867895908065
0.4469274360315921,0.49997468821969215,0.49972724220002634,0.49920802726655317,0.49972850710724454,0.49817874360986225,0.4991876106932176,0.49998133126319694,0.5002804388066809,0.49905342487606896,0.49943199008697525,0.49892607102103365
0.055335595826207826,0.23349226943667867,0.49967392100296837,0.4993437054799729,0.5005684672885201,0.49947018914519536,0.4988440649632987,0.5001983564712879,0.4991596168468704,0.49957954856947234,0.5002838391929503,0.4989347709422845
0.4169026995347471,2.9182130288183067e-05,0.4996504287748529,0.4994066899877969,0.5027751496618522,0.5013119526386781,0.5002397815316227,0.49987599265545474,0.5002940899572841,0.5008041090972498,0.49996843705247773,0.49712693028383115
0.2651375827292537,0.6982953395643539,0.49965063319369557,0.4992250949256431,0.49960269099201354,0.5005326742140519,0.5000052705399138,0.4999070274821964,0.5013790531445373,0.4992481946421868,0.5004340599517054,0.4998380138100784
1.652282723816417e-05,0.6453232660348771,0.49958134942588883,0.4994568022548576,0.49972516030005076,0.49944358366535035,0.4998997118691684,0.4999609430394946,0.5015212173058189,0.5001704265455221,0.49992045260518814,0.4998533447947846
0.424047074355208,0.7415210241906947,0.4994423679116945,0.49838695604514144,0.4995216317431194,0.500771472904333,0.502087618344695,0.49970113125868415,0.4996801026814859,0.4985268299098289,0.4998871075893505,0.4997026646960215
0.11558680322307603,0.749787220415516,0.49944041310307724,0.4993324304646343,0.4975360038516701,0.49964209716987595,0.5001250490586463,0.49992421191021946,0.5008988009816976,0.4968600699826983,0.500491633376982,0.5011792931188908
0.09751994328905453,0.9489673265286092,0.499684273195209,0.498993186504335,0.49971586621134073,0.5004264286038413,0.4999115671598686,0.4996132980308333,0.4991850170195475,0.4989665897998359,0.49995339358029195,0.5007296939032816
0.21934075276582693,0.05898203781271608,0.4998820511158645,0.5002108709995023,0.4999960747172763,0.5011897802915131,0.5011021992387348,0.4998299474525395,0.5006182323205637,0.5003846563193163,0.500692172545006,0.5000073819554602
0.7346986886938551,0.7108498533798657,0.4989915608071317,0.4979220801935328,0.4984583682601464,0.5003210562734155,0.4999421785614945,0.5000967934407012,0.50085448058068,0.5004087262249548,0.49990203063330785,0.49958957227170203
0.2740384652588379,0.5988455368802905,0.49970624768177413,0.4996755727099629,0.4998837143320257,0.4993323068562855,0.4998818214955566,0.500009898759909,0.5004169346961578,0.500283100664552,0.5010240297908793,0.49964977405471817
0.7974737783936877,0.37499798425381037,0.49899226830823,0.5000361912288441,0.5006645945449569,0.5001427956435333,0.4995259378075144,0.49915334999361716,0.4996313863393332,0.5003841838608838,0.49989682433360283,0.4997353026023732
0.415115242906156,0.9997786361550355,0.49959783296805316,0.4996090229816557,0.5028034331521151,0.500442692081123,0.4992676238330245,0.49997283685426114,0.4999475546702702,0.5007899810892869,0.4996869718864032,0.49960853637157226
0.11873785341033212,0.37385445076191726,0.4987427415842562,0.49945736233001453,0.49951236331581916,0.49938377924768934,0.5001112687844421,0.4996716735406465,0.4996405794138788,0.4985117657690952,0.49990310222994866,0.49988223648547475
0.1865312560014527,0.7253847605456036,0.5014591732983954,0.4998655978791902,0.4999973688698076,0.4990120154620193,0.4987404184914054,0.49999333895689785,0.5001005526609337,0.5001933840840821,0.5001233003627324,0.500113609889089
0.6168663655137958,0.10429104703324532,0.5003888771909619,0.49800053460259,0.4997427043354465,0.5006161315194039,0.5009521913481151,0.4990685073984733,0.4994237516543962,0.4990171352857814,0.5004515275218006,0.49894606281399684
0.7287708265508808,0.9999669020760432,0.49966452742017625,0.49965426698517285,0.49933727863167626,0.4994790847919261,0.5001149142078136,0.4998961356723927,0.500064353984451,0.5001152880327963,0.49989122627195026,0.49969324327122955
0.312915257811216,0.8580807361113448,0.4995799423628341,0.49794685284235873,0.5012848071860652,0.4995624742845357,0.4999622299613199,0.4998995150633798,0.5013353072490216,0.5013426275680886,0.4995812213153903,0.4994748110728071
0.09631723843952004,0.050796889511660545,0.4994570048135011,0.49963490472964456,0.500340516875892,0.49942530213416403,0.4998518588072404,0.49976770674119686,0.5001166275316188,0.4994717298482796,0.5000496353406517,0.5001623996439895
0.8885305754874587,0.28121315418746134,0.49820656541128416,0.49949934786620864,0.49904467897521004,0.5006078410275283,0.4999116990631753,0.5002070705751714,0.49995309121893006,0.5013122560884576,0.5001928382776776,0.4999585620897677
0.11142332313156393,0.2638747146988695,0.4999364604044563,0.4986141119620514,0.5003632519685948,0.49920437886051416,0.5002485490697685,0.4999646936282648,0.4998760211766123,0.5001517621048722,0.4997561029243646,0.4995828346292254
0.20409425180078786,0.9999709569016312,0.4992621724958311,0.49968923152590833,0.5006784229357943,0.49882603462478015,0.4998957334610645,0.500001268353925,0.5001916106966072,0.5013702239425738,0.5002750979693884,0.500992999684897
0.9039146399065426,4.443956779289464e-05,0.49895618135379516,0.49939998753524795,0.49844690983309836,0.4998484408820729,0.5002031040228243,0.5000519016490272,0.5002798053237606,0.501297992751644,0.49805810904818826,0.5009987064730586
0.27565228571985684,0.3908926842527571,0.4997159305147251,0.4996494139909348,0.5005161525410973,0.49954029772976377,0.49975941878908914,0.499939612451664,0.5041789492149069,0.4995937952959772,0.499900705675208,0.4986752183948802
0.06275110616740348,0.3278479831010104,0.49935407913016566,0.4992944187152139,0.5003832759734679,0.5003615586431388,0.499897822015845,0.49883701722442964,0.5008304570479662,0.500152921703789,0.5002481902518712,0.4996454176364938
3.705292718834711e-05,0.9999415989052691,0.49838738243628583,0.49963240568478684,0.49942287341912933,0.49956878285179773,0.5002100136031439,0.5003464475497185,0.4991834894127461,0.5009243535039881,0.49989741447886,0.5001007015223113
0.5283020739285705,0.4314585174297405,0.4994762248793491,0.49921966876792817,0.49981665513573853,0.5008629824173025,0.500043408413317,0.4999424633613344,0.4990242730216418,0.4989464348896966,0.5017557404791976,0.5001623182767048
0.26903068150576565,0.9995987064192218,0.4995710453135753,0.49945710142028416,0.49974533106946883,0.5006317168531216,0.5009360095408584,0.5003002334895096,0.49910843715059333,0.5005322466948604,0.4979710972396425,0.50018131777097
0.5758308295876603,0.9999742841735608,0.4996545601512958,0.4995825032461445,0.49937309500637345,0.5003902419214792,0.4998450814732452,0.5002532752869066,0.4991984396208283,0.4996325916432223,0.49996413314025,0.4995487436526001
1.8859498560857796e-05,0.7846687961280258,0.49974570283601705,0.4996360905549327,0.5005587429652535,0.5015743472457885,0.4997744488467494,0.5008174757637266,0.4991220855524591,0.5002686301529868,0.4998937706526825,0.5001381946266942
0.05071181925374937,0.16129978442331458,0.4995720928070112,0.4985225766919645,0.5020450006083013,0.499483599764141,0.5005673889804835,0.4998128673749169,0.501531410171017,0.5001634982310147,0.49996730063546724,0.5002217955790181
0.05691358735145533,0.6117263385730959,0.4985849287303758,0.49862027899369354,0.4995591605103983,0.500366433694755,0.4990232352201067,0.49918675246825617,0.49994444912153885,0.4996222549968526,0.5000240013170445,0.5001270452452344
0.19460963899184267,0.3520112079209257,0.5005525798583549,0.4980441489097358,0.5022309352687546,0.4995910986153446,0.4991661312981118,0.5007833902823792,0.5033387149684801,0.5013758926929702,0.500361701808284,0.4991961130801813
