0.14951926152476852,0.004469693418742621,0.0017521144386906662,0.3366586278764037,0.6000114258785925,0.500089360956457,0.4003571816029289,0.5998851940628506,0.5998817299538051,0.4002203292938029,0.5004884450445014,0.500425852948866,0.40001742870284734,0.6002859113281201
0.44594387054938406,0.8093181562675087,0.06675718321417395,0.99817823824974,0.6001312904696673,0.5000214399438045,0.4004102617651401,0.5999893379717611,0.5998803273206845,0.40026268646012186,0.5001782148041751,0.5002882890757626,0.40002624733502046,0.6000153133602053
0.5662456286363484,0.3268903189530536,0.9984838802032668,0.01534689542183635,0.5994037847606795,0.4999991143336972,0.40040633548030763,0.5999115021046475,0.5999080209271691,0.40022717477118996,0.4998588852276697,0.5004024295114031,0.400190454415635,0.6000150551077501
0.9999963802348901,0.13755194318008304,0.0059343067090405766,0.02310134234420938,0.6000904006048786,0.5001063100943453,0.4004108507219105,0.5997466746754164,0.6000769623789001,0.39995798494664087,0.4997329800373198,0.5002928389169787,0.400207312675449,0.6001057598229944
0.0817557761885014,0.0001622773133730382,0.00015867322045475408,0.0025009257098266885,0.600142631712974,0.5001228374561968,0.40046841365246755,0.5999634690428466,0.5999072537614522,0.3999444368452791,0.49986957335929394,0.4998384059523767,0.40025607493215726,0.6000598256272993
0.0015065531098403667,0.1780570710186557,0.0008985566094586435,0.3250688707786959,0.5999161764369098,0.500078350587563,0.40024524225378877,0.5998760087071997,0.6000384322478218,0.40020149426098345,0.500212187064237,0.4998581940776362,0.3999880056550708,0.6001018210082829
0.005849294746907529,0.16274594712403634,0.8261314513257141,0.9809038283987133,0.6000170314093524,0.5000889151131424,0.40035886037426227,0.6003211692475382,0.5998394597940995,0.4001225425353578,0.4996851300848742,0.5004354200504882,0.40014217975647354,0.6001093060988051
3.042957362559966e-05,0.00688516845107974,0.006576901918152625,0.26309410955121626,0.600022364062439,0.49946445206061174,0.40041133342642693,0.5999995857191319,0.6000008730035847,0.4002027809322519,0.4999010272636345,0.500511611909345,0.3998894119201657,0.6001940648688915
0.0032518035744642107,0.1428317840844388,0.005255627132352017,0.4923964716302409,0.5998708147266701,0.5003542047500301,0.4002498629673843,0.5999991565638508,0.6000743349532977,0.4001691685724558,0.4998910864807708,0.49949071565829634,0.40023477681769304,0.6001210093826523
0.156928357037039,0.008012062412030323,0.1575317816936468,0.19791411482340687,0.6000647140753522,0.4998740111868141,0.40041383680283155,0.5999426392180613,0.6000884554416231,0.40027769000465785,0.5005314329553664,0.5003978426385169,0.4001306667227166,0.6000652848564999
0.2342819703465554,0.2393778236312456,0.23983890004565472,0.9910749823239032,0.5999128434786308,0.5001265381073275,0.40041056563624156,0.5998843465201845,0.599864137449689,0.39990505532531007,0.49975124114681774,0.5002694874327852,0.40017802994982077,0.6003170643210105
0.14192517424332401,0.00496254430301972,0.0018592924731635485,0.6324046403552703,0.6000512232590528,0.5000216771405549,0.40032409724054235,0.5999877316925158,0.5997548185665212,0.40023351760912246,0.4998348572570919,0.5001131213171701,0.39998789909743376,0.6000387677019384
0.0015065531098403667,0.8096636879461246,0.0008985566094586435,0.0029677298060349633,0.5999161764369098,0.500078350587563,0.40024524225378877,0.5998760087071997,0.6000384322478218,0.40020149426098345,0.5002135193856143,0.4998491097649995,0.3999880056550708,0.6001018210082829
0.0010960234025365297,0.40752172474953846,0.012649140832928507,0.9932059469465002,0.599905329969308,0.4998803179315715,0.40041529440298557,0.5999677133460111,0.5999028091308958,0.39982011451713406,0.49977082390005995,0.5002708883864238,0.40018727294647727,0.5999965992612568
0.2114878064376754,0.17480843622550796,0.0009696509971342054,0.6898460706121198,0.5999392986175375,0.49996977968208073,0.4004052670134152,0.599983666530293,0.5997655231567467,0.4001683415157622,0.4997681040724984,0.5002473852648004,0.3999943995300487,0.6000260488215634
0.7308225175993555,0.49767668187706315,0.019004154941195645,0.00032538716282654034,0.5999302901469517,0.4998575884385046,0.40046069050774824,0.5999971323483452,0.599801458250819,0.400203619613473,0.49989925984644545,0.49985505144992914,0.40019726315890347,0.6001188285096299
0.0001314587044332319,0.0002575986792663357,0.00010520850028629918,0.0013750216818906695,0.5976787935793457,0.5001453808966154,0.4004059954015422,0.599960582698512,0.599745636221782,0.39977634486289065,0.49869990600175496,0.49950367412425556,0.3988467734329919,0.6018365244921264
0.004467120337261432,0.01582279011786772,0.5281600278718762,0.3312849666483752,0.5999176294841552,0.5001448608055046,0.40036457613992954,0.5998995329580311,0.599892688802487,0.39991841908993775,0.49993193907571887,0.4998559025824662,0.3999791580864002,0.6000136912373669
0.0011154989900783877,0.002760513522325231,0.12034268479342691,0.99103934098383,0.5999491651459843,0.49995669684087624,0.40038890827142554,0.5999103021846679,0.6000986800243326,0.4001904524333308,0.5002030887465989,0.49952001974570615,0.3999838284685968,0.6000692972889482
0.3300382388356024,0.7263647950439203,0.3755816655749201,0.00434765561568831,0.6001361050823688,0.49994416729187724,0.4002222259116684,0.5999655351421143,0.5997490779802639,0.40019378038737113,0.4996358251452083,0.4995156976951743,0.4001260102555215,0.6000677021397604
0.0006471109244871791,0.0014461747258480706,0.11273844280777584,0.4408963278960336,0.6003700944311527,0.49953614005232794,0.40046198746043393,0.5999910667830097,0.600130435528873,0.39993940702499586,0.5002413465108057,0.4995142338581428,0.3999722392918128,0.5999300801598887
0.33065916303149717,0.009693601556930803,0.9942816181656682,0.03008638479318,0.6005022847164018,0.4999360612381168,0.40050560920205747,0.6001257521751407,0.59987669680344,0.4001858110399182,0.4999137948717224,0.4996481412895736,0.40019622498979596,0.6000013984514769
0.5651742297647768,0.013089925903699853,0.030686272383441432,0.02968497053632535,0.5999747958384493,0.4999435870851923,0.400448714782613,0.5998766729766013,0.5999033117897263,0.4002078898503363,0.4997735448464975,0.5002763821326803,0.40008850962782944,0.6000542162622787
0.12601672351424698,0.007020384651935885,0.0006743628779335258,0.8322544156643887,0.5999491968662923,0.49993897787482744,0.40021668955961887,0.5999833365520074,0.5999123270148248,0.40020747322053335,0.49978488885036576,0.5003082902094245,0.40018699986312617,0.6001431664977812
0.11260461833238022,0.10947717876162809,0.23489250527841327,0.012414192869818153,0.599968028082282,0.4999180144158957,0.40035097999905744,0.5999922840301409,0.6000726457352115,0.39986548107359454,0.5001269891822006,0.4998500525239676,0.40018479419955727,0.5999926575491543
0.7555599781320834,0.0002953359990341051,0.34455208232380047,0.9943297241258616,0.599924783307717,0.49985971229067083,0.40040229880534595,0.5998714822539283,0.5998654670373492,0.40015783260186694,0.4996150494998318,0.4997794907768459,0.4000987719038135,0.5999461997749959
0.3038040279266246,0.3627050516936302,0.143401147666918,0.012548889741608282,0.5999633906269071,0.5000720505178335,0.4003755885204775,0.5998723645801574,0.5998070908245734,0.3995941257394417,0.5002281988757004,0.5002962331307498,0.40025980033127406,0.6001196191356809
0.0022114722422721268,0.00844903071971062,0.6848102443263335,0.38758335777092867,0.5999476823951283,0.49993746466184175,0.4004745043590728,0.5999377794266949,0.5998539763550998,0.40017469915824816,0.49979413407602613,0.49972716262441774,0.40002827191888185,0.5999502181265699
0.00024359596207003216,0.260100344203618,0.37411968602978213,0.017544224465447445,0.6003700944311527,0.4995040150749697,0.4004794717088402,0.5999883378374999,0.600130683571605,0.3999026382474338,0.5002413465108057,0.5004987003766532,0.4002124486004675,0.5999423260134632
0.3209940320641775,0.0012575442135884553,0.15163958487082937,0.00112420973268711,0.5999427845256532,0.5000743595748148,0.40040591494714584,0.5999758266824666,0.5998049367631403,0.3997966497776623,0.5002281988757004,0.4998706019254438,0.3999914455522406,0.6001145840289774
7.75100817849621e-05,0.002777854464068072,0.2377215734589025,0.16723040484642926,0.600155913495385,0.49987355753334756,0.4004083401222077,0.5999798820326252,0.5995671924652517,0.4002150656972152,0.49982938757357986,0.500393918967171,0.39998701722967495,0.6001109850500516
0.4585346463749148,0.5432053043039218,0.013849587596717727,0.01977288700997233,0.6006186031036274,0.5001309758631161,0.4005057796983997,0.5999864973454921,0.6001098503337756,0.40023901629009506,0.4999734067376416,0.49971578430058083,0.4002639401557544,0.5999534624272621
0.0002438606540323769,0.1375257564376237,0.9971110493784391,0.01249268111133861,0.5998608044524943,0.4999853399958309,0.40036351795148084,0.599995942680763,0.6001380372113695,0.3998864415214503,0.5002432856555212,0.5002370017037565,0.40008963878375325,0.5999815977529007
0.10445782745737109,0.5136095888972393,0.4131942957378737,0.009538741948737196,0.599952290250372,0.49997255028667,0.4004060214095009,0.5999391612728356,0.5998722615070492,0.40027086912253035,0.49984251803214647,0.49987576517613597,0.39999095947724256,0.6001195875108744
0.27876102895007493,0.1382855188064498,0.003255883813086448,0.454138729129005,0.6001566739074787,0.5001006651990152,0.40024584898541216,0.599955056290997,0.600138009847287,0.4002010735809351,0.5003157374821637,0.499847149848381,0.40012671401545075,0.6000991917789738
0.14684961521100776,0.00016039105214193822,0.8490678791449999,0.979894065556002,0.6000646815631246,0.4999447621780312,0.40022509352358626,0.5999875477593732,0.6001205483380088,0.4001601807842672,0.49998359187495955,0.5002728231122696,0.40022428319627323,0.6000973630854508
0.005044566175224785,0.0003067839522136527,0.1631332454938507,0.746657096927735,0.5999692516922472,0.4999516589469411,0.40043695742802743,0.5998921934453436,0.5997908437131142,0.40027541606401096,0.49978388960796005,0.5005816802507593,0.4002097549415091,0.600143696377396
0.00022016729641285705,0.43612811574751603,0.6687907049653947,0.0009132147127358008,0.5999099496756752,0.4999027693796089,0.40022454164864435,0.6001137060872691,0.5997580727357217,0.4001120121104952,0.4999148533750962,0.4998490825122809,0.40018599045781345,0.6001034839157332
0.000937764318532818,0.7821174699396012,0.40598811056719,0.9985229331703644,0.6003467636653051,0.500012723382116,0.4003525877428232,0.5999966136203675,0.6000613334778816,0.40026631561771314,0.4999040877828926,0.49987217789579436,0.3999026347540203,0.6001163949703381
0.003939585305688248,0.367051717342736,0.0065193243380008425,0.21081621103687553,0.599967738446831,0.5001032173239872,0.4003649050069599,0.5999834745675797,0.5998609414386809,0.4001709148095815,0.49981361792997764,0.4998004944063218,0.40020306443613374,0.6001414081165989
0.4667997469864899,0.004681610426960451,0.2855964864665067,0.369208727281122,0.599940726301927,0.5000994656017181,0.40036499980059853,0.5998969537919401,0.5998908909888968,0.40015429448595013,0.49962175675006915,0.4997237169305284,0.40006919990484635,0.59999857823269
6.372941133294458e-06,0.0016697998008441406,0.2636152113631913,0.006017482486285005,0.6001502191685314,0.4999207346593455,0.40040465349481663,0.5999798820326252,0.5999377925020808,0.40021427687091027,0.4996238292914553,0.5004232706229352,0.4002765451072513,0.6000283949355134
0.002366607469471502,0.0012585216634850849,0.8274735389138443,0.017544224465447445,0.5999202638486854,0.5001123113031818,0.4004073435245596,0.59998842004116,0.6001046788648462,0.40022074637682603,0.5002413730050662,0.49968262630355825,0.4002124486004675,0.6000734394687406
0.0006800656800184722,0.7177624677971299,0.00034130739068877685,0.4352059394320452,0.5999491655703577,0.5000528170237262,0.4003683238601761,0.5999937416039376,0.6001198545882724,0.40031875996018246,0.49988228359173553,0.4997684499851735,0.40022028636628854,0.6000996671563351
0.00013869199885101614,0.0004665454728212614,2.3005995982527776e-06,0.5961515855834141,0.6000989889471251,0.5001521198980032,0.4004086837029269,0.4011695294072995,0.5997389586784637,0.40026221036992815,0.5002230746886812,0.4998405348872972,0.4001838666829425,0.6001059209739524
0.14923482274772074,0.0051742774482503705,0.5553567967953776,0.9999035071271327,0.5999447931386228,0.5000967901844282,0.4002271626503925,0.5999427555038391,0.6000770128388528,0.40016981657906026,0.4998262624275678,0.5001176875594564,0.40019168341994227,0.5999790158739855
0.14752759528800416,0.006599338802366628,0.006053171375892743,0.1350310039754472,0.5999700934133863,0.5000371594263749,0.4003647172162766,0.5999537595734952,0.6000980589381891,0.40026035372647006,0.4998133671233606,0.5003529656460591,0.4000279530313021,0.5999826947666695
0.0817557761885014,0.29960979828834916,0.025102805150474007,0.37236846902412785,0.600142631712974,0.5001121336346424,0.400378766873429,0.5998729173279974,0.6000497792888582,0.3998825588713776,0.4998690925527803,0.49975552433013537,0.40005810834385513,0.6001285960790558
0.156928357037039,0.00784693961370157,0.15633115587118263,0.0011518284772507603,0.6000671001410536,0.49987995295707355,0.4004136266633843,0.6001079124063832,0.6001765981619814,0.4002762693799718,0.5005314329553664,0.49978925023984416,0.4001346071200716,0.6000106532695041
