0.9996965212740176,0.38383978828862975,0.987538063139424,0.5468210534875191,0.39967032432786687,0.4001761905820412,0.49997649165419733,0.4000696286497875,0.5000344710210138,0.599685253568178,0.5997358591920178,0.5998060848674863,0.5000791655852358,0.6002026548194899
0.5316887259566654,0.7946144422093767,0.996410830666401,0.3168450110408371,0.39984290649557674,0.4004616717741898,0.5000767269484455,0.39988046097994423,0.4999640109613529,0.5996075369461935,0.599733604183987,0.5999559200773535,0.500169753632378,0.6001541413957806
0.9985275714664104,0.8236605792224478,0.47562321663242574,0.04358848356568473,0.39996909272686015,0.4000635115161522,0.5002951464675669,0.4000271078118891,0.4998639823507691,0.5998121778276007,0.5996222211455136,0.5999568891207339,0.5000752430439723,0.6000811017821784
0.9971015085019437,0.9587408310058938,0.5412129282956756,0.029250616395505715,0.40008829348248603,0.4003817088498335,0.5000540959920056,0.40006111514062187,0.4999959369266649,0.5993638319401629,0.5997055596968852,0.5998966361137781,0.5000794360952241,0.6001368151429474
0.5863606308077853,0.4285210576693862,0.9297414191161071,0.8142073144684546,0.39967117714482603,0.40007495023813033,0.5000322866542601,0.40006295645572243,0.49988558391099064,0.5998267517160328,0.5997600753957075,0.599975347984859,0.5001509423251518,0.599929827979459
0.9999335639348128,0.8102000692996375,0.9981274794529583,0.397892365293379,0.4000566806325511,0.40055306650687583,0.4999308087035282,0.39999399187248835,0.49992986689640406,0.5997644290527671,0.5997718674458191,0.5996594292078438,0.5000925334864653,0.6000755383043312
0.8183909826347837,0.2515764333676377,0.9968296808727012,0.012655904647010718,0.3999947250457233,0.4000474588788607,0.5004048815385278,0.40003676687158635,0.4999317774439239,0.5993629600235346,0.5997501868082864,0.5999437653308245,0.5001448807086213,0.6000746311671374
0.9961019040014573,0.9991463812712463,0.7736350227031855,0.21315665622343044,0.3999200222674165,0.4001693724678039,0.4999272025254568,0.40004672856055895,0.4998581200630091,0.5994329092318812,0.5996886919027541,0.5999515666687398,0.49944400296960884,0.6002129920286682
0.5777038794919453,0.3034714071394672,0.010221449260337172,0.4823904473674594,0.3995797993573135,0.4001955531495107,0.5000625928326599,0.399874698760381,0.4999498778678286,0.5997394054984766,0.5997624205468672,0.6000237039540968,0.5000952748611788,0.6000593890794761
0.42092994932694666,0.999538530772855,0.9942875706011687,0.9943891297222339,0.3995015091786516,0.40008538589123654,0.5002449008924471,0.40029332701313325,0.4999469564244307,0.5997042271637337,0.6003190901991065,0.5999508143994243,0.49981607229316394,0.600041952130259
0.9915397998473225,0.9985631945269515,0.8136972116203272,0.4712968067762904,0.3996271511413027,0.40007667384464723,0.5001216081080295,0.40006049795384696,0.49994342550254084,0.5997454341336319,0.5998034803599138,0.6000139535498811,0.4999933998747841,0.6001823769073474
0.7466289512269559,0.8249910719301441,0.9966306697066931,0.5625848330686758,0.39965021692091357,0.4001902576927114,0.5000792904431688,0.40004000021993963,0.4998783856066417,0.5997765227128731,0.5998699562297604,0.6004622069578838,0.4999176004360853,0.6000735911098657
0.39993475332114015,0.034062259456774546,0.45536647035472827,0.494640583083293,0.4001704182318583,0.400205085105498,0.5002173884407811,0.3998813162296092,0.5000319208398984,0.599651081667059,0.5997279315393217,0.5998387133849122,0.5001116609596988,0.6001797924073349
0.7891731149761655,0.9819761303667756,0.5790249058439134,0.0011022247499908574,0.4000525267379191,0.40018523572061787,0.5001075381733906,0.39990935528675553,0.4998826262344962,0.5996973298130407,0.5998030041971208,0.5997985771392699,0.4998237869464248,0.5998614441043211
0.9984148417567731,0.9938564915257431,0.9999955941272899,0.17984217465159652,0.39996602850565904,0.4000767525541742,0.5001748281067755,0.40020830339153407,0.4998442578909699,0.5998080050343257,0.59975913442487,0.6000118308991702,0.4999694131643423,0.6001777678551846
0.8148928193395593,0.9961000298791016,0.2380816194059291,0.9807040709158241,0.400098976908961,0.4000656336178987,0.5000637408768267,0.40014160507372415,0.49993386900418646,0.5995728429609486,0.5998566911809105,0.5999647160977992,0.5001297709817527,0.6000128009581573
0.9999615939469365,0.2032221567866634,0.9678797129662359,0.9884577144768002,0.39983626513179016,0.40005175686682204,0.5000497646720222,0.39984933972846126,0.4998892813650513,0.5997303245053999,0.5997493987240111,0.5998966361137781,0.5001798970963549,0.6001936444665721
0.997982849157269,0.9956291036360772,0.8553569450931882,0.001706621085687532,0.39983674647683654,0.40060829574366996,0.5000860476391377,0.40005042800298785,0.4998685682721432,0.5996929748321439,0.5997553942480321,0.5998997672819717,0.4999155123013009,0.600069350491601
0.8195529062582438,0.7703096013798019,0.9982453414383696,0.0005526319644850878,0.4000759317951985,0.40004788476762626,0.5011480807741436,0.4000308082480663,0.4998576222770163,0.6009227372043587,0.5996940175874209,0.5999520925649315,0.5001408462139668,0.6002642695639364
0.8163967917252064,0.9990169640963669,0.23213819816191203,0.02920437706067365,0.40008813067139404,0.4000518128079442,0.4999616416613807,0.40012552488224074,0.4999130037642225,0.5994001933169165,0.5996257513626373,0.5999568516070236,0.5001817921059073,0.6001766501266989
0.9991518497672995,0.855467563200642,0.48527982194059655,0.997845613239534,0.39957790625979,0.4005663617299246,0.5002719131258401,0.4000775819042311,0.4999498766133799,0.5993944216094684,0.5995939072175902,0.5999077028952383,0.5001434322739315,0.6001937153410062
0.8117795053900715,0.006148486814699788,0.48070317917437966,0.5363811462386339,0.39958559893183265,0.4001940925163072,0.49999903488384895,0.40005126150311454,0.4999166130102952,0.5997136457289047,0.5997771351354294,0.5999351657502008,0.5000757008356879,0.600064122949248
0.6942271628485562,0.8539409679980665,0.4825485282825734,0.9955973144146498,0.39996989915626585,0.4000678183049528,0.500107852913559,0.4001577022314946,0.4999492778503045,0.5996311090370997,0.5997624550784119,0.5999260640351988,0.499983543539186,0.6001654825663099
0.9999335639348128,0.8102000692996375,0.9981274794529583,0.6435469265132754,0.40009899193424664,0.40055306650687583,0.5000343189615283,0.39999399187248835,0.5000345544208207,0.5997644290527671,0.5997736950682314,0.5996807097565785,0.5000925334864653,0.6000755383043312
0.9981845989376376,0.9982148644187023,0.36860172077495795,0.4915538200277789,0.3998348525942572,0.4000601026718494,0.49919676046898465,0.39996138210539356,0.4998865158929356,0.5995116008570552,0.599635662746687,0.5999577502792535,0.49980342407723843,0.6000725820759701
0.9978269594946679,0.8116947177218917,0.0033825493453716327,0.023127888727967894,0.40010524394839625,0.4001664673767308,0.5000345935687217,0.4000366224349727,0.49999190313970787,0.5996103833744811,0.5997678476982845,0.5999518033131044,0.49948303431773905,0.6001805970168106
0.9981668925524481,0.8132694453311557,0.23305084673322113,0.9949358617519606,0.3999883004824719,0.40020131401136627,0.5004053051248112,0.3999029842342107,0.49988499753327353,0.5997309061564273,0.6001680670043713,0.5999494825173044,0.5001364635299854,0.6001291988804914
0.6298696630117838,0.015390833663277648,0.7125729104569114,0.506502967288718,0.39996359237841816,0.40015952377342623,0.5000910795931159,0.4000291770353719,0.499863939428251,0.5994000382608193,0.5997449099559868,0.5998142134569168,0.5000927671058483,0.6000295964615859
0.8172262974832726,0.9995006284004289,0.4573127534970073,0.9802388717840973,0.3999278568753168,0.4000545855141063,0.5001114168988668,0.4000510879233856,0.4999154911742515,0.599723282933301,0.5997587312889383,0.6000233743080767,0.49990647690409346,0.6001786474226418
0.9992923957572492,0.5356275016732928,0.9703773756247054,0.02179938875387558,0.399954101403628,0.40017703594104925,0.5000936757347817,0.40020926241123805,0.4999397323563118,0.599295796148087,0.5997201672505977,0.5998050931035308,0.5001367995835518,0.6000422794522621
0.622986853705817,0.28091668540671716,0.8842949641317066,1.2983424184279113e-05,0.4000469759846018,0.400066531817274,0.5001543281201426,0.40003041118582894,0.49985688674054696,0.5997286973848629,0.6001598432516309,0.599844719957361,0.5000994467597053,0.5998484451705135
0.8127139401089003,0.7880931928132552,0.7785870431314397,0.00882076524828379,0.400021951292286,0.40018213957293086,0.4999699046783537,0.40017113619239403,0.4998893293889345,0.5996071822746474,0.6001791054318572,0.5999366519189933,0.5001036074238352,0.5999058785985378
0.9902144026801762,0.5921376767580085,0.2851649209449427,0.9239332344184124,0.399670142879623,0.40006364173747594,0.4999712587244945,0.40001625896645226,0.49987472917636816,0.5997271931515333,0.5997351847789597,0.5998858014044699,0.5001123491618356,0.6002053447772981
0.5231373639001692,0.6551685261840551,0.053931895306544686,0.4392603053584096,0.399923300757282,0.40006426997957245,0.5001018793993145,0.4000000016705652,0.49988073314037695,0.5993202937611843,0.5996170965644406,0.5997820429007361,0.5000943582415699,0.5999827420778826
0.9992979985179826,0.6813443118784571,0.5018903548567384,0.9804219439393246,0.39987614022736234,0.4000566904223238,0.5000826625934889,0.40010356704870126,0.4999529551220085,0.5994048889158935,0.599386432586982,0.5998120561565579,0.49999724277179136,0.600073512142302
0.40429681579154797,0.5272154442531506,0.9671231900305599,0.06575481298939795,0.400065723437076,0.40004710363199314,0.5002082650604336,0.40006184092721897,0.4998706756239788,0.5997586425480059,0.5997982175616065,0.5998443006149605,0.5001449131158426,0.6000945343316594
0.8040294758971656,0.999609447365713,0.7877411106675357,0.7089062590850312,0.39965327010977564,0.40007023487085974,0.49992665656681534,0.40025570205847044,0.49991830682136645,0.599733501838619,0.599753409222675,0.5999013560924079,0.49993479763079357,0.6001405260985408
0.6645272544051841,0.7106544210903476,0.9968296808727012,0.012655904647010718,0.3999849966553244,0.4000474588788607,0.5004048815385278,0.40003676687158635,0.4999943905129738,0.5993388428334745,0.5997501868082864,0.5999437653308245,0.5001458530140875,0.6000746311671374
0.6892385176560617,0.814798035103231,0.4768529728793928,0.02136791910127217,0.39968088667113105,0.4001736237720918,0.5000662789583442,0.4000000842571796,0.4999787122190121,0.5996570389040456,0.6004156525731354,0.5999354594957499,0.5002007225922029,0.5998934620508255
0.38731839946756846,0.9945920397907233,0.007966569517347144,0.6021831865361502,0.39981684089396946,0.4000674663097384,0.500192705510422,0.39995864476266835,0.49994724390010065,0.5996730074835354,0.5998281685887403,0.5996823860070668,0.4999232905609542,0.6001660146706509
0.9994091568760459,0.9996623255386637,0.9992385973816402,0.0008086529602353209,0.3998079670571357,0.400073289214578,0.5002245772155761,0.399991232542589,0.5000035158855436,0.5994176232566525,0.5997632657370164,0.5999610187888414,0.49993203600077857,0.5999289742258948
0.8406711021640199,0.7389676913706297,0.9826501975646645,0.7331700174884116,0.3998286801768572,0.40007037877780416,0.5002963680515754,0.4000045523483366,0.49991623420410364,0.5993603440417805,0.5997715473281154,0.599960153175607,0.4999915747825056,0.600147494285768
0.9694693391663382,0.9869589350615706,0.6807887549152797,0.029521470295640395,0.3999666154162333,0.4000439121018036,0.5000827421042561,0.39997760872632804,0.49994886552999906,0.5997140299073359,0.5998227917923674,0.5999589717965758,0.5001181434158665,0.6001796534269056
0.9981668925524481,0.8197927834843973,0.2261757858858136,0.017589403938970127,0.39998479066656856,0.40004751785360604,0.5004046786527115,0.3999029842342107,0.49988408071966656,0.5997626184994438,0.6001680670043713,0.5999546575893219,0.5001449959615284,0.600094929413945
0.6834040910365569,0.7128050605194661,0.020309932744925374,0.47294883229392093,0.40010263497743437,0.40005566575941054,0.5000966207891923,0.40003068082454024,0.4998804122466668,0.599480390594914,0.5996258116332605,0.5999601259494286,0.5001712717534952,0.6000200264431421
0.9960559393215759,0.8164998557086015,0.7666200726829844,0.3846702831687036,0.39964109937148157,0.400169345112282,0.49992419334727517,0.4000455812225525,0.499949177730975,0.5998181081382283,0.5996940405869483,0.5998531626325303,0.4994503569445356,0.599912969894971
0.9874585998641956,0.9964750514671108,0.9981274794529583,0.6622836049257719,0.40009899193424664,0.40055306650687583,0.4999635488772428,0.39999399187248835,0.5000393147888935,0.5997968984675963,0.5996138393022994,0.599941411605955,0.4999423592203234,0.6000755383043312
0.9916946669538147,0.3499315336108219,0.5397798719355145,0.004815845344102775,0.39965974880821725,0.4000711891352672,0.4996632956495134,0.40019379505278596,0.4996884291848011,0.5997135938010769,0.5998280341314505,0.5996855378340195,0.500238656092682,0.6000509710862865
0.9996965212740176,0.6318210307311902,0.01207224671295895,0.5396563976052289,0.39967010464093455,0.400074236766063,0.49997128774068617,0.4000795301495883,0.5000390394085419,0.5997030342913736,0.5997353269029453,0.5998853023695906,0.4997722493987686,0.6002010099738151
0.816117379050052,0.7706569092652069,0.6925040896227498,0.48804949001838527,0.39995295685317284,0.40003668292510364,0.4999250589800053,0.40003689272856996,0.49988415855623664,0.5998565491396113,0.6002172858480289,0.5999529780769245,0.5001964069916953,0.600027790360486
0.35877429191924703,0.9956291036360772,0.46517281550811246,0.0016397587898678836,0.39994641169561873,0.4005881804300443,0.5001295908640452,0.40005042800298785,0.49997866164537585,0.5996880012827834,0.5997553942480321,0.5998997672819717,0.4999155123013009,0.599901187828017
0.8205950544559295,0.9986187723907616,0.0030710511384153816,0.2585096118166793,0.3999573203887392,0.40006001586416357,0.5010076761067671,0.4000491397797348,0.49984287591619403,0.5998039685296325,0.5997616009532343,0.5996577289453108,0.5000887763732164,0.6000635323884803
0.9998455448070872,0.8033355184836953,0.9961135321088256,0.7808713952331156,0.39986686812809663,0.40004897661022876,0.5001567332996291,0.4002855394565746,0.49988232460176196,0.5997505671784467,0.5996328115277947,0.5999813885544033,0.49993677736671605,0.600072338036074
0.5420944120125608,0.7537142313524505,0.993818453139633,0.7238581187006147,0.3996406444231907,0.4000566225155581,0.5005085819148614,0.4000123647345593,0.49986057148538204,0.5996922894273193,0.6001339713632432,0.5998230365959558,0.5001499626461402,0.6000501711178301
0.5950246716701411,0.9985184170356499,0.7152737334251145,0.00036092499318549163,0.40002904088137026,0.40006197390063897,0.4999633411333801,0.4000853611129627,0.49991564317916787,0.5997967438824928,0.5996210360048518,0.5999713267064523,0.49994310051402574,0.6001897717630872
0.9997185860579921,0.6095088949456888,0.9970836478600931,0.9922963674166488,0.40004469109964447,0.40007774558812725,0.49932160290049005,0.39989455124729323,0.4999773758543674,0.5997668102803416,0.5997472572148093,0.5999468021500656,0.500075245660894,0.6000706533915137
0.3651396504321533,0.462788230392949,0.027401019442949395,0.1894349339616878,0.40008705303782766,0.40006745675321204,0.5000874898624051,0.40000329199766455,0.49998069407042656,0.5997300934011286,0.5997131882447218,0.5999539456029511,0.5001286244531945,0.6001683366491364
0.0003432929355212111,0.6405924325881858,0.5167956190468415,0.5696620015097111,0.4001272653393816,0.4002156523387611,0.5001227164817676,0.39995512131043776,0.4999219561004276,0.5996825067512564,0.6003166647992211,0.5999513557542963,0.5001070132955024,0.5999161968459411
0.9986103829112936,0.9985631945269515,0.8225695684814536,0.7309236324571636,0.39964991142079814,0.40007667384464723,0.5001216081080295,0.4000491405321233,0.4999462788507877,0.5998054054068802,0.5998034803599138,0.6000139535498811,0.4999933998747841,0.6001815183193422
0.8040294758971656,0.994208851664618,0.7877411106675357,0.022345088846551675,0.39965327010977564,0.40007023487085974,0.49992665656681534,0.40025570205847044,0.49991460089657924,0.5997959313576309,0.6001539053753269,0.5999013560924079,0.499937600947968,0.6001400498335476
0.6936739166774113,0.25634214393537413,0.71301961287405,0.9551295894394731,0.4001107180469604,0.4001902824629473,0.5000909860046255,0.40001984924800144,0.49996981936949314,0.5996949728385058,0.5997585303116364,0.5999053996694005,0.49981812374026285,0.600203085200467
0.9937042036333584,0.9985245650877522,0.7152737334251145,0.7013005289846674,0.40002782465519976,0.4000620927069111,0.4999633411333801,0.4000853611129627,0.4998586591812241,0.5997390098332198,0.5997263365101793,0.5999692339719997,0.49994310051402574,0.6001405229062882
0.9978269594946679,0.8054320720112906,0.765204027093587,0.9939963447383807,0.39964109937148157,0.40016920656510263,0.4999256041634563,0.40002766674202117,0.4998371653186182,0.5998181081382283,0.5997678476982845,0.5999518033131044,0.4994624598027074,0.6001805970168106
0.8440544995182203,0.9939379529361383,0.9865667510376934,0.2107052445209766,0.3999217079844667,0.4000543783427254,0.5001111651172314,0.3999934856895402,0.49996982917765426,0.5997382506698699,0.6001469910764249,0.5999565720026864,0.5000204633082102,0.6001959632551054
0.6475560753397229,0.7057251561917105,0.9897943960288842,0.9895809655472507,0.3999252875989832,0.4000635984755363,0.5000792672879971,0.40003353684074633,0.49994327570893093,0.5996029844984329,0.599707361883813,0.6004408239868155,0.4999359641171031,0.6001552132147776
0.9996965212740176,0.38575489025255283,0.015622391985766065,0.5481196546013574,0.39967032432786687,0.4001761905820412,0.5002987176997857,0.40007081816837,0.49993810486766876,0.599685253568178,0.5997084982670496,0.5998853023695906,0.5000791655852358,0.6002073841601477
0.9958275478143249,0.8168067589740047,0.6513613631460818,0.0005398209826553055,0.399961251837275,0.4000934105476895,0.49976254010397503,0.39999116551785846,0.500072137549861,0.5996958345351477,0.5997242319580909,0.5998053220361864,0.5001322476874385,0.6000171731962843
0.5591362714367069,0.5512844162878952,0.6197898651818184,0.007311539274607409,0.400036178893025,0.4000698876675651,0.49929607265319664,0.3993089867779086,0.49985534878538385,0.5997115422537688,0.5997443335171966,0.599846150770216,0.5000810009098259,0.6001756704407119
0.7922314876268033,0.4829907657220295,0.9830096488100378,0.9766937401339152,0.40017141793691374,0.4000546272025135,0.500096736947994,0.4000394128770796,0.49987708224436617,0.5997790378022168,0.5998255860734879,0.5999370013992881,0.500111909799218,0.6000739150972734
0.9913433727886857,0.5513496682198571,0.47529279529640556,0.055060317703855166,0.4000259618455762,0.40019268802480745,0.49918362410599504,0.4000094466766082,0.5000361469600512,0.599377726596828,0.6002583123038068,0.5999342041287875,0.5000870254028308,0.6001393587003028
0.8229430942089571,0.9922443820541373,0.9703773756247054,0.0005322496010311054,0.39995410000360165,0.4001794238180802,0.5000936757347817,0.4000110431752511,0.49962734101777667,0.5996886689963359,0.5997201672505977,0.5998125217905407,0.5001367995835518,0.6000490566860435
0.9992682440051797,0.6497970604860042,0.9998594480165568,0.26238071515061034,0.3999244270030345,0.4000531076581924,0.5000592819219627,0.39996248006497803,0.4998552388828929,0.5995989741776087,0.5997524057718331,0.5999592922770762,0.5001888418050542,0.5999821858539356
0.9984062338827262,0.22872491695135005,0.9717298046208671,0.19107251044066642,0.39950734754524636,0.40014229140225854,0.5010859613845637,0.3999915604966884,0.4998839958847283,0.5997129520236678,0.5997036105665592,0.5996877117618289,0.4998403698587954,0.6001566758113104
0.5924905392586168,0.9995146857340953,0.49212346715835353,0.05340166077073315,0.3999660378079212,0.4000767525541742,0.500174829640981,0.40017452722617314,0.4999499124531873,0.5997103496264868,0.5997592690807511,0.6000118308991702,0.4999689994750022,0.6001777678551846
0.9992932722108177,0.9980592249183375,0.9973475064127812,0.9978727258834946,0.3999200222674165,0.4001651398507477,0.5000590237774165,0.4000469350718393,0.4998583406032681,0.5997045134815031,0.5996886919027541,0.5998639877380112,0.5000174413164887,0.5999797025082702
0.9985355002595434,0.9973850179807948,0.0009714277429955231,0.19107251044066642,0.39991080858727457,0.40023371873190766,0.5010271835694805,0.40004740821983087,0.4998839958847283,0.5997129520236678,0.5997036750816743,0.5996877117618289,0.4998403698587954,0.6001566758113104
0.3672354408727301,0.9825320115404832,0.9927371542465946,0.020204043250595216,0.40004469109964447,0.4000746363461145,0.49931504535816795,0.4000650069777546,0.49997193915711113,0.5996932629927754,0.599770534159846,0.5996859752430884,0.5000658880067097,0.6000722295801227
0.8378728267554504,0.7893535423821625,0.0070631954208031445,0.20733211885826036,0.4000356993333785,0.4001306917428268,0.5000801969721945,0.40019267276558296,0.49986584963446995,0.5997285351261535,0.6001632047486899,0.5998441051472344,0.4999936894026464,0.6001461125425793
0.999709238615757,0.9969058769830523,0.37245537619981195,0.9923040706481545,0.4000512974470131,0.40005258649427844,0.5000168662010371,0.3998951502219519,0.5000725110135643,0.5993851046695057,0.5997483947367676,0.5999338070758398,0.5001445504379941,0.6001440680321762
0.19364869887347647,0.9869217452458429,0.9822916046264356,0.9906035458234277,0.4000921126286174,0.4001092195096073,0.500078237566283,0.3998878867173495,0.49984643630023745,0.5997781898991728,0.5997937128032602,0.5999070445170233,0.49983125509563736,0.6001977072638265
0.6111343677975161,0.992399188363582,0.998187138884445,0.6596891468618568,0.3998513275257329,0.40006250569028917,0.5005202060046752,0.39995724897774815,0.4999482148470131,0.5995895515016517,0.6004586575043944,0.5998571673598151,0.4999436364790935,0.6000724712476387
0.8277978749926902,0.9973110539109044,0.7768548108133744,0.9902736760210912,0.39985163569126947,0.4000457987372479,0.5002310701351881,0.4000532120978092,0.5000417916318205,0.599713970718322,0.5997527342991803,0.599864530583869,0.5000883295372269,0.6001801712452418
0.8361090251731956,0.7896269879190362,0.9906527573185342,0.26262749983836586,0.39985163569126947,0.4000457987372479,0.5000759624936046,0.39987939876089384,0.5000417916318205,0.599713970718322,0.5997527342991803,0.5998681949620128,0.500170185788669,0.6001798267348245
0.17401578603812135,0.9997826445832195,0.021560044773871356,0.24189444153165657,0.4003191619922137,0.4000497710167593,0.5002693116604792,0.39996878836294625,0.49996126360178694,0.5997007544076296,0.5998008694114235,0.5999453393721824,0.49996778918493456,0.6001975312853903
0.3947818764306781,0.9910811337179959,0.9966597585164059,0.4966525986330983,0.400051972342377,0.4000678370041254,0.5000553305591466,0.40025028179449473,0.4999729108252397,0.5996937595795583,0.5997701100859979,0.5996832342146001,0.5000278740000732,0.6001995339300191
0.9996556135900042,0.00018540865611443857,0.48636143793302494,0.498050867979507,0.3999103853480471,0.4000932822623996,0.5000418637694211,0.39987641027545023,0.4998835682863052,0.6006553492392641,0.5994136626102617,0.5999788160779516,0.5000047225236754,0.5999475605181759
0.999915607513717,0.9940770359439485,0.5388128539624699,0.5726470737325274,0.3999732938268274,0.4004185594351627,0.49994538681804407,0.399959703227112,0.4999169639955242,0.5997252758515014,0.5998027746722127,0.5998018312188297,0.5000821992040444,0.6000511711333981
