0.071785,0.101617,0.116964
0.767215,0.000060,0.116964
0.247363,0.018362,0.116964
0.132425,0.052163,0.116964
0.013962,0.116964,0.279256
0.147989,0.044822,0.116964
0.005751,0.116964,0.381932
0.014860,0.116964,0.271984
0.882529,0.000003,0.116964
0.027526,0.116964,0.201038
0.641911,0.000398,0.116964
0.231165,0.021127,0.116964
0.834242,0.000014,0.116964
0.000000,0.116964,0.960616
0.000096,0.116964,0.740190
0.087268,0.084322,0.116964
0.009078,0.116964,0.329472
0.913213,0.000001,0.116964
0.622622,0.000506,0.116964
0.438372,0.003460,0.116964
0.313512,0.010412,0.116964
0.034913,0.116964,0.174679
0.027916,0.116964,0.199454
0.099756,0.073261,0.116964
0.464256,0.002717,0.116964
0.715731,0.000142,0.116964
0.822466,0.000019,0.116964
0.011613,0.116964,0.300776
0.914182,0.000001,0.116964
0.874796,0.000004,0.116964
0.213284,0.024701,0.116964
0.245307,0.018691,0.116964
0.109040,0.066279,0.116964
0.000010,0.116964,0.846749
0.009761,0.116964,0.321037
0.022645,0.116964,0.223200
0.370095,0.006381,0.116964
0.000012,0.116964,0.839178
0.637088,0.000423,0.116964
0.000000,0.116964,0.953039
0.049971,0.116964,0.136776
0.617128,0.000541,0.116964
0.233788,0.020650,0.116964
0.000164,0.116964,0.706263
0.000839,0.116964,0.579264
0.000065,0.116964,0.762766
0.001482,0.116964,0.525913
0.323491,0.009557,0.116964
0.002090,0.116964,0.491540
0.000064,0.116964,0.763335
0.009202,0.116964,0.327891
0.049338,0.116964,0.138075
0.421735,0.004028,0.116964
0.126248,0.055485,0.116964
0.000025,0.116964,0.810284
0.088323,0.083302,0.116964
0.048193,0.116964,0.140482
0.041275,0.116964,0.156663
0.000001,0.116964,0.911999
0.007353,0.116964,0.353844
0.534756,0.001353,0.116964
0.236158,0.020230,0.116964
0.139918,0.048458,0.116964
0.273885,0.014620,0.116964
0.144848,0.046196,0.116964
0.052110,0.116964,0.132527
0.653636,0.000343,0.116964
0.017851,0.116964,0.250639
0.002313,0.116964,0.481094
0.015987,0.116964,0.263462
0.001271,0.116964,0.540727
0.328498,0.009154,0.116964
0.105005,0.069199,0.116964
0.215759,0.024170,0.116964
0.531040,0.001406,0.116964
0.293263,0.012385,0.116964
0.783420,0.000044,0.116964
0.864857,0.000006,0.116964
0.000000,0.116964,0.981528
0.010987,0.116964,0.307242
0.378360,0.005935,0.116964
0.130823,0.053000,0.116964
0.499261,0.001937,0.116964
0.040314,0.116964,0.159165
0.857709,0.000007,0.116964
0.042103,0.116964,0.154560
0.003855,0.116964,0.426575
0.047764,0.116964,0.141401
0.061337,0.116432,0.116964
0.111788,0.064383,0.116964
0.000538,0.116964,0.617548
0.139801,0.048513,0.116964
0.083883,0.087721,0.116964
0.300207,0.011670,0.116964
0.137098,0.049813,0.116964
0.946307,0.000000,0.116964
0.803150,0.000029,0.116964
0.000003,0.116964,0.888939
0.262249,0.016154,0.116964
0.014251,0.116964,0.276870
0.000048,0.116964,0.779111
0.188848,0.030697,0.116964
0.832804,0.000015,0.116964
0.319809,0.009864,0.116964
0.370993,0.006331,0.116964
0.056905,0.116964,0.123748
0.039170,0.116964,0.162241
0.197156,0.028494,0.116964
0.000318,0.116964,0.659271
0.258464,0.016688,0.116964
0.678354,0.000246,0.116964
0.017704,0.116964,0.251599
0.223945,0.022498,0.116964
0.007251,0.116964,0.355456
0.000000,0.116964,0.991349
0.184965,0.031792,0.116964
0.563766,0.000995,0.116964
0.223799,0.022527,0.116964
0.006799,0.116964,0.362845
0.431374,0.003689,0.116964
0.768321,0.000059,0.116964
0.799946,0.000031,0.116964
0.435500,0.003552,0.116964
0.209681,0.025498,0.116964
0.208845,0.025687,0.116964
0.089010,0.082646,0.116964
0.005922,0.116964,0.378604
0.026011,0.116964,0.207425
0.000000,0.116964,0.938089
0.000025,0.116964,0.811092
0.726934,0.000119,0.116964
0.045834,0.116964,0.145664
0.267610,0.015428,0.116964
0.714405,0.000145,0.116964
0.771388,0.000055,0.116964
0.003886,0.116964,0.425703
0.000495,0.116964,0.624432
0.490294,0.002116,0.116964
0.324599,0.009467,0.116964
0.005768,0.116964,0.381592
0.341644,0.008173,0.116964
0.135070,0.050816,0.116964
0.002095,0.116964,0.491269
0.001231,0.116964,0.543800
0.160364,0.039864,0.116964
0.025136,0.116964,0.211302
0.027302,0.116964,0.201957
0.773065,0.000054,0.116964
0.024526,0.116964,0.214094
0.000050,0.116964,0.777095
0.693061,0.000200,0.116964
0.836528,0.000013,0.116964
0.143044,0.047009,0.116964
0.228041,0.021709,0.116964
0.016618,0.116964,0.258957
0.062874,0.114053,0.116964
0.023764,0.116964,0.217689
0.000014,0.116964,0.835737
0.006241,0.116964,0.372638
0.763853,0.000064,0.116964
0.013718,0.116964,0.281318
0.001032,0.116964,0.560314
0.100170,0.072928,0.116964
0.233728,0.020661,0.116964
0.878897,0.000004,0.116964
0.060448,0.116964,0.117845
0.704075,0.000170,0.116964
0.000000,0.116964,0.999931
0.034668,0.116964,0.175447
0.749039,0.000083,0.116964
0.000586,0.116964,0.610502
0.000665,0.116964,0.599595
0.596575,0.000689,0.116964
0.002136,0.116964,0.489321
0.437665,0.003482,0.116964
0.007201,0.116964,0.356242
0.063703,0.112799,0.116964
0.000001,0.116964,0.923708
0.000602,0.116964,0.608171
0.713066,0.000148,0.116964
0.000002,0.116964,0.890915
0.442659,0.003325,0.116964
0.019663,0.116964,0.239441
0.972207,0.000000,0.116964
0.522552,0.001534,0.116964
0.009815,0.116964,0.320393
0.296307,0.012066,0.116964
0.001781,0.116964,0.507712
0.003064,0.116964,0.451462
0.572782,0.000901,0.116964
0.000001,0.116964,0.916233
0.202071,0.027274,0.116964
0.041084,0.116964,0.157154
0.000060,0.116964,0.767083
0.872582,0.000005,0.116964
0.262932,0.016060,0.116964
0.003064,0.116964,0.451458
0.000235,0.116964,0.681440
0.000001,0.116964,0.904390
0.128941,0.054005,0.116964
0.000000,0.116964,0.935958
0.111471,0.064598,0.116964
0.000000,0.116964,0.948828
0.292222,0.012496,0.116964
0.770208,0.000057,0.116964
0.000000,0.116964,0.961382
0.108668,0.066542,0.116964
0.150155,0.043903,0.116964
0.484268,0.002243,0.116964
0.015619,0.116964,0.266171
0.000008,0.116964,0.856668
0.330337,0.009011,0.116964
0.041482,0.116964,0.156132
0.645069,0.000383,0.116964
0.246069,0.018568,0.116964
0.015284,0.116964,0.268702
0.675560,0.000255,0.116964
0.435723,0.003545,0.116964
0.001628,0.116964,0.516678
0.024394,0.116964,0.214705
0.078025,0.094078,0.116964
0.251799,0.017673,0.116964
0.220070,0.023273,0.116964
0.000000,0.116964,0.983383
0.021234,0.116964,0.230579
0.657139,0.000327,0.116964
0.204716,0.026642,0.116964
0.132320,0.052217,0.116964
0.009691,0.116964,0.321879
0.041819,0.116964,0.155275
0.000007,0.116964,0.858423
0.044168,0.116964,0.149526
0.000250,0.116964,0.677231
0.044075,0.116964,0.149745
0.094543,0.077620,0.116964
0.783527,0.000044,0.116964
0.007210,0.116964,0.356101
0.004531,0.116964,0.408733
0.177161,0.034129,0.116964
0.513105,0.001688,0.116964
0.068696,0.105683,0.116964
0.104515,0.069565,0.116964
0.294086,0.012298,0.116964
0.000417,0.116964,0.638228
0.652620,0.000347,0.116964
0.114011,0.062901,0.116964
0.338924,0.008367,0.116964
0.194271,0.029239,0.116964
0.018514,0.116964,0.246409
0.001796,0.116964,0.506890
0.108006,0.067012,0.116964
0.002520,0.116964,0.472162
0.060696,0.116964,0.117447
0.043296,0.116964,0.151616
0.829354,0.000016,0.116964
0.005255,0.116964,0.392120
0.032451,0.116964,0.182700
0.082763,0.088887,0.116964
0.634892,0.000435,0.116964
0.054319,0.116964,0.128361
0.071786,0.101615,0.116964
0.015307,0.116964,0.268523
0.000163,0.116964,0.706902
0.947448,0.000000,0.116964
0.627335,0.000478,0.116964
0.046948,0.116964,0.143178
0.137300,0.049714,0.116964
0.246108,0.018562,0.116964
0.226433,0.022015,0.116964
0.993633,0.000000,0.116964
0.276811,0.014258,0.116964
0.013090,0.116964,0.286791
0.008479,0.116964,0.337390
0.008916,0.116964,0.331557
0.005793,0.116964,0.381097
0.574982,0.000879,0.116964
0.888578,0.000003,0.116964
0.110451,0.065297,0.116964
0.000047,0.116964,0.779738
0.000611,0.116964,0.606828
0.584775,0.000788,0.116964
0.184265,0.031994,0.116964
0.683727,0.000228,0.116964
0.015106,0.116964,0.270066
0.001299,0.116964,0.538705
0.000005,0.116964,0.870130
0.079866,0.092011,0.116964
0.527637,0.001456,0.116964
0.023466,0.116964,0.219127
0.933372,0.000000,0.116964
0.045417,0.116964,0.146614
0.000321,0.116964,0.658732
0.345076,0.007934,0.116964
0.370324,0.006369,0.116964
0.065390,0.110316,0.116964
0.019599,0.116964,0.239818
0.703953,0.000170,0.116964
0.940092,0.000000,0.116964
0.391024,0.005307,0.116964
0.093232,0.078772,0.116964
0.074077,0.098748,0.116964
0.858331,0.000007,0.116964
0.008082,0.116964,0.342940
0.501097,0.001902,0.116964
0.047474,0.116964,0.142029
0.507290,0.001789,0.116964
0.219516,0.023386,0.116964
0.043281,0.116964,0.151652
0.005109,0.116964,0.395301
0.011964,0.116964,0.297296
0.025315,0.116964,0.210497
0.254307,0.017296,0.116964
0.000005,0.116964,0.869835
0.174633,0.034927,0.116964
0.844169,0.000011,0.116964
0.005860,0.116964,0.379803
0.000113,0.116964,0.730211
0.341567,0.008179,0.116964
0.478813,0.002364,0.116964
0.075392,0.097156,0.116964
0.000379,0.116964,0.645803
0.683594,0.000228,0.116964
0.000118,0.116964,0.727537
0.107965,0.067041,0.116964
0.016649,0.116964,0.258740
0.002102,0.116964,0.490961
0.468262,0.002616,0.116964
0.127510,0.054785,0.116964
0.000002,0.116964,0.893869
0.166888,0.037512,0.116964
0.001533,0.116964,0.522588
0.062606,0.114462,0.116964
0.000001,0.116964,0.918961
0.000012,0.116964,0.841679
0.997662,0.000000,0.116964
0.000306,0.116964,0.662129
0.265634,0.015692,0.116964
0.101365,0.071982,0.116964
0.006138,0.116964,0.374536
0.858973,0.000007,0.116964
0.000079,0.116964,0.751885
0.378145,0.005946,0.116964
0.128740,0.054113,0.116964
0.001597,0.116964,0.518567
0.092329,0.079579,0.116964
0.435282,0.003560,0.116964
0.011692,0.116964,0.299983
0.026097,0.116964,0.207049
0.010857,0.116964,0.308632
0.007090,0.116964,0.358034
0.085646,0.085927,0.116964
0.130370,0.053239,0.116964
0.138252,0.049253,0.116964
0.002194,0.116964,0.486551
0.000186,0.116964,0.697793
0.728286,0.000117,0.116964
0.064128,0.112167,0.116964
0.347644,0.007760,0.116964
0.139644,0.048588,0.116964
0.000026,0.116964,0.809169
0.517453,0.001615,0.116964
0.108766,0.066472,0.116964
0.097582,0.075037,0.116964
0.010014,0.116964,0.318054
0.004846,0.116964,0.401213
0.622888,0.000505,0.116964
0.183233,0.032294,0.116964
0.186293,0.031413,0.116964
0.024779,0.116964,0.212924
0.000337,0.116964,0.654880
0.009535,0.116964,0.323757
0.012800,0.116964,0.289405
0.000421,0.116964,0.637492
0.925041,0.000001,0.116964
0.000953,0.116964,0.567654
0.027233,0.116964,0.202243
0.001960,0.116964,0.498082
0.284982,0.013294,0.116964
0.006457,0.116964,0.368747
0.832321,0.000015,0.116964
0.078748,0.093259,0.116964
0.004827,0.116964,0.401666
0.000816,0.116964,0.581747
0.000000,0.116964,0.961852
0.478908,0.002362,0.116964
0.550650,0.001145,0.116964
0.000000,0.116964,0.939841
0.005102,0.116964,0.395458
0.850302,0.000009,0.116964
0.050179,0.116964,0.136352
0.024028,0.116964,0.216428
0.001559,0.116964,0.520958
0.000310,0.116964,0.661176
0.004297,0.116964,0.414617
0.152284,0.043022,0.116964
0.235969,0.020263,0.116964
0.137430,0.049651,0.116964
0.000000,0.116964,0.932907
0.000300,0.116964,0.663770
0.000000,0.116964,0.974690
0.000084,0.116964,0.748126
0.003034,0.116964,0.452512
0.012603,0.116964,0.291218
0.866300,0.000006,0.116964
0.721078,0.000131,0.116964
0.045861,0.116964,0.145604
0.001003,0.116964,0.562988
0.998396,0.000000,0.116964
0.702342,0.000174,0.116964
0.003186,0.116964,0.447284
0.162656,0.039019,0.116964
0.004514,0.116964,0.409141
0.139547,0.048633,0.116964
0.020120,0.116964,0.236791
0.537240,0.001319,0.116964
0.018487,0.116964,0.246578
0.499753,0.001928,0.116964
0.007912,0.116964,0.345404
0.337913,0.008441,0.116964
0.458263,0.002875,0.116964
0.001514,0.116964,0.523829
0.510098,0.001740,0.116964
0.000507,0.116964,0.622478
0.286564,0.013116,0.116964
0.458000,0.002882,0.116964
0.010080,0.116964,0.317296
0.109216,0.066155,0.116964
0.043858,0.116964,0.150262
0.821122,0.000019,0.116964
0.687050,0.000218,0.116964
0.672277,0.000267,0.116964
0.527920,0.001452,0.116964
0.116253,0.061451,0.116964
0.016872,0.116964,0.257192
0.295727,0.012126,0.116964
0.000912,0.116964,0.571731
0.019851,0.116964,0.238343
0.000073,0.116964,0.755852
0.172938,0.035475,0.116964
0.159236,0.040288,0.116964
0.000123,0.116964,0.725015
0.466218,0.002667,0.116964
0.024386,0.116964,0.214746
0.180765,0.033026,0.116964
0.410472,0.004460,0.116964
0.560998,0.001025,0.116964
0.558756,0.001050,0.116964
0.398324,0.004973,0.116964
0.122303,0.057747,0.116964
0.443584,0.003297,0.116964
0.063950,0.112431,0.116964
0.165989,0.037826,0.116964
0.000238,0.116964,0.680643
0.631794,0.000452,0.116964
0.290742,0.012655,0.116964
0.400044,0.004897,0.116964
0.390451,0.005334,0.116964
0.826108,0.000017,0.116964
0.278035,0.014109,0.116964
0.000270,0.116964,0.671411
0.673454,0.000263,0.116964
0.000018,0.116964,0.824288
0.004880,0.116964,0.400436
0.044949,0.116964,0.147695
0.739664,0.000097,0.116964
0.000245,0.116964,0.678471
0.887939,0.000003,0.116964
0.001160,0.116964,0.549445
0.390401,0.005336,0.116964
0.776124,0.000051,0.116964
0.937535,0.000000,0.116964
0.003594,0.116964,0.434223
0.043971,0.116964,0.149994
0.090782,0.080989,0.116964
0.006842,0.116964,0.362114
0.047268,0.116964,0.142477
0.052103,0.116964,0.132540
0.841739,0.000012,0.116964
0.058205,0.116964,0.121529
0.011509,0.116964,0.301822
0.571886,0.000910,0.116964
0.091547,0.080287,0.116964
0.803276,0.000029,0.116964
0.022973,0.116964,0.221555
0.044351,0.116964,0.149094
0.835141,0.000014,0.116964
0.414616,0.004297,0.116964
0.007775,0.116964,0.347408
0.040389,0.116964,0.158968
0.000565,0.116964,0.613570
0.048581,0.116964,0.139659
0.117306,0.060785,0.116964
0.156304,0.041415,0.116964
0.159194,0.040303,0.116964
0.004918,0.116964,0.399578
0.814714,0.000023,0.116964
0.754382,0.000075,0.116964
0.014717,0.116964,0.273110
0.121835,0.058023,0.116964
0.008797,0.116964,0.333122
0.000390,0.116964,0.643574
0.131595,0.052594,0.116964
0.013151,0.116964,0.286245
0.009399,0.116964,0.325429
0.790370,0.000038,0.116964
0.085038,0.086540,0.116964
0.290158,0.012718,0.116964
0.123585,0.056999,0.116964
0.083751,0.087856,0.116964
0.196546,0.028650,0.116964
0.000517,0.116964,0.620937
0.000000,0.116964,0.945724
0.071687,0.101742,0.116964
0.000004,0.116964,0.881238
0.203290,0.026981,0.116964
0.491142,0.002098,0.116964
0.002087,0.116964,0.491693
0.621067,0.000516,0.116964
0.000071,0.116964,0.757317
0.000000,0.116964,0.966980
0.001014,0.116964,0.562027
0.523687,0.001516,0.116964
0.000025,0.116964,0.810918
0.713174,0.000148,0.116964
0.113062,0.063528,0.116964
0.418673,0.004142,0.116964
0.028763,0.116964,0.196106
0.082715,0.088938,0.116964
0.003254,0.116964,0.444987
0.007330,0.116964,0.354209
0.166726,0.037569,0.116964
0.209695,0.025494,0.116964
0.139540,0.048637,0.116964
0.002785,0.116964,0.461623
0.000076,0.116964,0.753715
0.000127,0.116964,0.722997
0.014680,0.116964,0.273404
0.264849,0.015798,0.116964
0.022055,0.116964,0.226224
0.001214,0.116964,0.545128
0.000205,0.116964,0.691360
0.000101,0.116964,0.736953
0.204243,0.026754,0.116964
0.257035,0.016894,0.116964
0.072785,0.100349,0.116964
0.019636,0.116964,0.239601
0.100932,0.072323,0.116964
0.000429,0.116964,0.635997
0.001006,0.116964,0.562747
0.001112,0.116964,0.553378
0.204607,0.026668,0.116964
0.151727,0.043250,0.116964
0.234158,0.020584,0.116964
0.003321,0.116964,0.442791
0.101808,0.071636,0.116964
0.000140,0.116964,0.716811
0.202083,0.027272,0.116964
0.796603,0.000034,0.116964
0.008400,0.116964,0.338482
0.285691,0.013214,0.116964
0.157727,0.040863,0.116964
0.001552,0.116964,0.521404
0.478216,0.002378,0.116964
0.064403,0.111758,0.116964
0.143565,0.046772,0.116964
0.064648,0.111398,0.116964
0.924224,0.000001,0.116964
0.001394,0.116964,0.531871
0.832316,0.000015,0.116964
0.544216,0.001226,0.116964
0.379407,0.005880,0.116964
0.006423,0.116964,0.369358
0.391574,0.005281,0.116964
0.162994,0.038896,0.116964
0.012425,0.116964,0.292887
0.140711,0.048085,0.116964
0.000304,0.116964,0.662768
0.064150,0.112133,0.116964
0.010837,0.116964,0.308848
0.007499,0.116964,0.351584
0.026048,0.116964,0.207265
0.267844,0.015397,0.116964
0.000067,0.116964,0.761148
0.852548,0.000009,0.116964
0.021621,0.116964,0.228507
0.000591,0.116964,0.609676
0.468922,0.002599,0.116964
0.013165,0.116964,0.286122
0.088631,0.083007,0.116964
0.416218,0.004235,0.116964
0.355994,0.007217,0.116964
0.335345,0.008630,0.116964
0.000235,0.116964,0.681446
0.357462,0.007125,0.116964
0.002902,0.116964,0.457279
0.156487,0.041344,0.116964
0.586622,0.000772,0.116964
0.011622,0.116964,0.300687
0.000000,0.116964,0.997819
0.131504,0.052642,0.116964
0.098548,0.074240,0.116964
0.042850,0.116964,0.152706
0.000002,0.116964,0.892779
0.020803,0.116964,0.232939
0.024831,0.116964,0.212690
0.012311,0.116964,0.293963
0.001794,0.116964,0.507000
0.256588,0.016959,0.116964
0.000000,0.116964,0.949178
0.729973,0.000114,0.116964
0.039853,0.116964,0.160392
0.378405,0.005932,0.116964
0.001148,0.116964,0.550413
0.768652,0.000058,0.116964
0.001538,0.116964,0.522316
0.089553,0.082133,0.116964
0.013902,0.116964,0.279763
0.003087,0.116964,0.450666
0.000023,0.116964,0.813526
0.549255,0.001162,0.116964
0.477323,0.002399,0.116964
0.007462,0.116964,0.352159
0.211062,0.025189,0.116964
0.031449,0.116964,0.186164
0.708380,0.000159,0.116964
0.505206,0.001827,0.116964
