0.917674,0.117716,4.216499
0.686524,0.518340,5.178018
0.210011,0.350174,5.302430
0.698681,0.221458,4.679655
0.735281,0.172276,4.477373
0.331450,0.675710,4.929432
0.344705,0.048676,5.621937
0.130358,0.214200,5.339581
0.464927,0.871349,4.287464
0.289127,0.803840,4.017044
0.900364,0.731430,3.222380
0.920051,0.722291,3.366613
0.531511,0.572507,5.848180
0.700982,0.133300,4.816180
0.554745,0.701581,4.999481
0.090458,0.986036,4.725998
0.486542,0.906445,4.390014
0.200138,0.359791,5.338599
0.867843,0.461368,4.279568
0.594572,0.110961,5.572073
0.391803,0.704899,4.859911
0.002088,0.337752,5.674181
0.818980,0.081236,4.231991
0.356343,0.386530,5.519574
0.215255,0.741671,4.368294
0.020919,0.815905,4.354154
0.377394,0.033953,5.730225
0.723495,0.433258,4.824339
0.923893,0.260899,4.043294
0.287479,0.123596,5.354965
0.199107,0.578475,5.459883
0.809364,0.508904,4.400047
0.425433,0.088579,5.744960
0.650435,0.413067,5.317622
0.497960,0.309650,5.621713
0.501134,0.668381,5.320793
0.790778,0.231703,4.059972
0.545113,0.081404,5.813555
0.446703,0.818741,4.315068
0.817377,0.688995,3.541557
0.360704,0.370895,5.488997
0.276199,0.818605,3.952821
0.530207,0.811873,4.371463
0.447866,0.454134,5.905242
0.792782,0.778859,3.014331
0.569668,0.687191,5.062253
0.095680,0.988293,4.732150
0.544676,0.054770,5.870622
0.395876,0.505301,5.823563
0.307102,0.048298,5.548214
0.519801,0.820312,4.356521
0.016395,0.366467,5.727203
0.093194,0.535069,5.806115
0.328501,0.021169,5.631179
0.185300,0.030431,5.593211
0.554310,0.383958,5.721325
0.041316,0.182217,5.580518
0.590759,0.019260,5.774001
0.078391,0.378097,5.645545
0.389785,0.392761,5.623852
0.337524,0.679248,4.916202
0.884994,0.289948,3.927624
0.903720,0.426589,4.286130
0.635090,0.395932,5.375481
0.004934,0.422605,5.887307
0.291825,0.257975,5.170723
0.162749,0.266193,5.250995
0.503777,0.133212,5.739823
0.150106,0.317400,5.336728
0.379755,0.706472,4.815807
0.810042,0.595230,4.175280
0.492258,0.433151,5.915529
0.266275,0.605761,5.299592
0.467822,0.361569,5.712168
0.763200,0.728561,3.504482
0.885737,0.550708,4.272674
0.296186,0.064691,5.500489
0.283077,0.544067,5.541546
0.328312,0.178514,5.300239
0.079231,0.021339,5.841350
0.213596,0.257449,5.167088
0.083827,0.172910,5.511103
0.268817,0.332841,5.243231
0.117056,0.032889,5.735531
0.893218,0.503306,4.351850
0.862374,0.942674,2.879785
0.887513,0.757330,3.009660
0.077839,0.937062,4.409162
0.962376,0.452465,4.658824
0.950709,0.100416,4.441465
0.603465,0.980735,4.577282
0.621128,0.409472,5.497130
0.905884,0.810264,2.790428
0.886607,0.856864,2.643470
0.076082,0.040436,5.818443
0.737116,0.921262,3.264757
0.548142,0.858945,4.251551
0.695984,0.059840,5.022321
0.668228,0.121979,5.088642
0.519273,0.442190,5.927430
0.794529,0.828911,2.806385
0.356297,0.738793,4.517005
0.323421,0.920611,4.099472
0.087772,0.118245,5.623235
0.401851,0.072742,5.721191
0.630857,0.086633,5.428269
0.958377,0.243254,4.249393
0.307555,0.259550,5.192616
0.638623,0.567018,5.418816
0.717630,0.506311,4.949883
0.571936,0.107104,5.675742
0.034504,0.075246,5.830225
0.745602,0.490184,4.747382
0.259783,0.454141,5.532454
0.906391,0.474822,4.380416
0.418668,0.480830,5.875080
0.414470,0.847832,4.184713
0.070194,0.509980,5.884428
0.330887,0.894603,4.017334
0.486162,0.860897,4.302964
0.755881,0.232433,4.259210
0.025518,0.858807,4.275422
0.330909,0.265794,5.237745
0.567735,0.492763,5.887042
0.516440,0.114589,5.778163
0.285263,0.356424,5.310407
0.968543,0.334251,4.417132
0.848583,0.577604,4.163854
0.780982,0.527442,4.513640
0.624692,0.196324,5.231012
0.842298,0.918232,2.760537
0.922271,0.707549,3.487447
0.156490,0.597662,5.451944
0.584316,0.847788,4.137294
0.751867,0.113809,4.493426
0.528542,0.596721,5.749765
0.235136,0.894027,3.931279
0.460876,0.481284,5.961553
0.541549,0.692314,5.100967
0.247121,0.033388,5.529739
0.532051,0.193821,5.594580
0.333475,0.183799,5.301763
0.637998,0.930786,4.036486
0.951823,0.735813,3.448590
0.543424,0.795694,4.413278
0.065811,0.313659,5.524450
0.697662,0.957364,3.769618
0.630953,0.789805,4.063363
0.828726,0.337988,4.020165
0.323181,0.712175,4.637588
0.676504,0.452589,5.216428
0.473940,0.164467,5.656879
0.379207,0.304271,5.393107
0.475457,0.505292,5.986708
0.695376,0.629165,4.707362
0.235030,0.615591,5.246485
0.616646,0.168452,5.326532
0.039836,0.776618,4.500654
0.032131,0.185418,5.590339
0.412031,0.167771,5.530782
0.867565,0.751071,3.022140
0.576839,0.121452,5.623191
0.928296,0.678901,3.734025
0.557199,0.576022,5.779340
0.283887,0.856190,3.895962
0.319918,0.416030,5.516117
0.069402,0.429097,5.796075
0.082090,0.077427,5.731501
0.884109,0.768153,2.935235
0.740488,0.974610,3.579275
0.935796,0.473876,4.517585
0.779616,0.058027,4.450362
0.512350,0.658915,5.385714
0.588675,0.332896,5.471839
0.047759,0.316921,5.565715
0.483138,0.042673,5.934536
0.353569,0.404293,5.559835
0.186278,0.906281,4.023940
0.123307,0.338664,5.441882
0.187189,0.921329,4.085550
0.782367,0.390337,4.333232
0.264694,0.979022,4.404438
0.430785,0.263707,5.486945
0.002419,0.375516,5.767400
0.504379,0.692998,5.136353
0.083153,0.411655,5.723509
0.563797,0.277347,5.484126
0.028790,0.716109,4.925638
0.038287,0.731157,4.799497
0.166839,0.053589,5.586802
0.592650,0.885799,4.122559
0.409280,0.132271,5.601639
0.590580,0.649026,5.255935
0.649076,0.679388,4.697393
0.740184,0.268947,4.364702
0.797088,0.914772,2.878818
0.119856,0.886361,4.107453
0.749836,0.597617,4.485196
0.377540,0.823542,4.131666
0.777947,0.807116,2.957995
0.845913,0.108178,4.113781
0.872188,0.901727,2.690937
0.960447,0.995889,3.655290
0.842181,0.078736,4.186619
0.884917,0.946046,2.926052
0.950211,0.723488,3.527404
0.185014,0.872183,3.946180
0.563416,0.357319,5.625097
0.195835,0.776073,4.173830
0.828964,0.556629,4.265361
0.832402,0.203837,3.939935
0.178112,0.054509,5.563514
0.142198,0.515566,5.713829
0.616791,0.601331,5.408571
0.514832,0.619368,5.642660
0.698097,0.250540,4.671326
0.667174,0.979506,4.162110
0.482220,0.660164,5.373511
0.083367,0.011032,5.845489
0.217412,0.893393,3.942132
0.607123,0.650467,5.164441
0.920898,0.160500,4.133680
0.073194,0.038184,5.828593
0.107905,0.495975,5.799962
0.546089,0.651073,5.393557
0.181126,0.843452,3.956356
0.966100,0.573143,4.599584
0.147232,0.161580,5.385024
0.901232,0.108289,4.175260
0.193987,0.654082,5.041735
0.428719,0.920426,4.359033
0.259522,0.161103,5.252168
0.195358,0.221019,5.202715
0.356014,0.611673,5.410865
0.348633,0.756638,4.377398
0.743332,0.341961,4.450913
0.210399,0.715411,4.564190
0.526893,0.098710,5.805310
0.482375,0.205206,5.596336
0.960089,0.511730,4.684101
0.767788,0.599953,4.359227
0.724828,0.314794,4.527934
0.246967,0.480216,5.565157
0.990884,0.724575,3.823406
0.445480,0.209874,5.539887
0.696265,0.459382,5.078763
0.459239,0.127510,5.720093
0.282006,0.291309,5.183138
0.113524,0.689778,4.948053
0.189188,0.224323,5.209536
0.613782,0.231559,5.258491
0.704615,0.679767,4.285227
0.281051,0.043089,5.525888
0.024368,0.533172,5.944240
0.590138,0.376674,5.572496
0.665402,0.215039,4.934411
0.845510,0.587196,4.127169
0.207464,0.272267,5.179763
0.660994,0.571651,5.248865
0.727419,0.191822,4.500191
0.065099,0.613371,5.579353
0.656856,0.456121,5.365343
0.512973,0.591581,5.789156
0.197357,0.090991,5.453681
0.278485,0.765178,4.206032
0.364148,0.192617,5.360626
0.647095,0.906662,3.866310
0.703609,0.631124,4.632692
0.831954,0.239983,3.911244
0.708894,0.351491,4.724737
0.676532,0.895633,3.619391
0.487120,0.266930,5.573124
0.519078,0.862458,4.299004
0.497406,0.307250,5.617829
0.334538,0.693525,4.802053
0.568191,0.499365,5.886631
0.999244,0.143493,4.710056
0.458396,0.992171,4.899898
0.814636,0.856529,2.690672
0.550559,0.533654,5.912050
0.078576,0.835058,4.198403
0.306370,0.669526,4.929039
0.046347,0.425192,5.832672
0.436826,0.340205,5.606645
0.258939,0.538390,5.539163
0.075795,0.676606,5.134652
0.307503,0.400861,5.455759
0.156597,0.818488,4.058531
0.223707,0.229516,5.164210
0.500613,0.010909,5.987963
0.493707,0.105025,5.806312
0.716533,0.885884,3.293660
0.644183,0.895361,3.849270
0.730686,0.993743,3.802403
0.653430,0.409072,5.286633
0.000703,0.027236,5.965141
0.865996,0.413102,4.177746
0.762873,0.743756,3.398543
0.753680,0.760274,3.347907
0.860565,0.046697,4.240467
0.954823,0.946209,3.245182
0.309132,0.617893,5.277213
0.192789,0.706382,4.655582
0.376473,0.592405,5.561598
0.344751,0.003218,5.688960
0.853780,0.656889,3.711801
0.876806,0.769891,2.912749
0.404813,0.881593,4.174179
0.331288,0.580648,5.502516
0.663639,0.773972,3.925354
0.001326,0.172922,5.653114
0.913340,0.443618,4.359730
0.957789,0.370334,4.427353
0.362872,0.660520,5.114569
0.356869,0.090940,5.561956
0.548274,0.652638,5.377625
0.208241,0.185989,5.230398
0.013523,0.670258,5.291820
0.978644,0.016391,4.806794
0.828919,0.940278,2.900857
